Feb. 28, 2018   11:58:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\27_e5_9,2_0118_ph6,57_5.txt
0.342, -7.971e-7, -4.575e-7, 3.396e-7
0.341, -7.980e-7, -4.569e-7, 3.411e-7
0.340, -7.983e-7, -4.575e-7, 3.408e-7
0.339, -7.977e-7, -4.578e-7, 3.399e-7
0.338, -8.007e-7, -4.593e-7, 3.414e-7
0.337, -8.004e-7, -4.599e-7, 3.405e-7
0.336, -8.001e-7, -4.602e-7, 3.399e-7
0.335, -8.047e-7, -4.621e-7, 3.426e-7
0.334, -8.032e-7, -4.611e-7, 3.420e-7
0.333, -8.044e-7, -4.627e-7, 3.417e-7
0.332, -8.065e-7, -4.639e-7, 3.426e-7
0.331, -8.059e-7, -4.636e-7, 3.423e-7
0.330, -8.062e-7, -4.639e-7, 3.423e-7
0.329, -8.074e-7, -4.648e-7, 3.426e-7
0.328, -8.078e-7, -4.651e-7, 3.426e-7
0.327, -8.081e-7, -4.666e-7, 3.414e-7
0.326, -8.111e-7, -4.669e-7, 3.442e-7
0.325, -8.093e-7, -4.669e-7, 3.423e-7
0.324, -8.105e-7, -4.691e-7, 3.414e-7
0.323, -8.142e-7, -4.700e-7, 3.442e-7
0.322, -8.132e-7, -4.694e-7, 3.439e-7
0.321, -8.142e-7, -4.706e-7, 3.436e-7
0.320, -8.157e-7, -4.709e-7, 3.448e-7
0.319, -8.148e-7, -4.715e-7, 3.433e-7
0.318, -8.160e-7, -4.727e-7, 3.433e-7
0.317, -8.181e-7, -4.724e-7, 3.457e-7
0.316, -8.190e-7, -4.746e-7, 3.445e-7
0.315, -8.178e-7, -4.743e-7, 3.436e-7
0.314, -8.230e-7, -4.764e-7, 3.466e-7
0.313, -8.197e-7, -4.749e-7, 3.448e-7
0.312, -8.239e-7, -4.785e-7, 3.454e-7
0.311, -8.242e-7, -4.776e-7, 3.466e-7
0.310, -8.245e-7, -4.785e-7, 3.460e-7
0.309, -8.251e-7, -4.792e-7, 3.460e-7
0.308, -8.267e-7, -4.788e-7, 3.478e-7
0.307, -8.258e-7, -4.795e-7, 3.463e-7
0.306, -8.267e-7, -4.807e-7, 3.460e-7
0.305, -8.291e-7, -4.813e-7, 3.478e-7
0.304, -8.291e-7, -4.816e-7, 3.475e-7
0.303, -8.306e-7, -4.828e-7, 3.478e-7
0.302, -8.316e-7, -4.831e-7, 3.484e-7
0.301, -8.331e-7, -4.846e-7, 3.484e-7
0.300, -8.334e-7, -4.853e-7, 3.481e-7
0.299, -8.352e-7, -4.865e-7, 3.487e-7
0.298, -8.355e-7, -4.868e-7, 3.487e-7
0.297, -8.349e-7, -4.871e-7, 3.478e-7
0.296, -8.383e-7, -4.883e-7, 3.500e-7
0.295, -8.374e-7, -4.883e-7, 3.490e-7
0.294, -8.398e-7, -4.898e-7, 3.500e-7
0.293, -8.395e-7, -4.895e-7, 3.500e-7
0.292, -8.389e-7, -4.898e-7, 3.490e-7
0.291, -8.413e-7, -4.917e-7, 3.497e-7
0.290, -8.435e-7, -4.926e-7, 3.509e-7
0.289, -8.441e-7, -4.932e-7, 3.509e-7
0.288, -8.459e-7, -4.956e-7, 3.503e-7
0.287, -8.462e-7, -4.950e-7, 3.512e-7
0.286, -8.465e-7, -4.953e-7, 3.512e-7
0.285, -8.483e-7, -4.965e-7, 3.518e-7
0.284, -8.508e-7, -4.968e-7, 3.539e-7
0.283, -8.514e-7, -4.984e-7, 3.530e-7
0.282, -8.514e-7, -4.990e-7, 3.524e-7
0.281, -8.532e-7, -5.005e-7, 3.527e-7
0.280, -8.541e-7, -4.999e-7, 3.542e-7
0.279, -8.560e-7, -5.023e-7, 3.536e-7
0.278, -8.566e-7, -5.020e-7, 3.545e-7
0.277, -8.578e-7, -5.023e-7, 3.555e-7
0.276, -8.587e-7, -5.051e-7, 3.536e-7
0.275, -8.590e-7, -5.042e-7, 3.548e-7
0.274, -8.596e-7, -5.048e-7, 3.548e-7
0.273, -8.630e-7, -5.063e-7, 3.567e-7
0.272, -8.648e-7, -5.069e-7, 3.579e-7
0.271, -8.642e-7, -5.081e-7, 3.561e-7
0.270, -8.654e-7, -5.091e-7, 3.564e-7
0.269, -8.679e-7, -5.103e-7, 3.576e-7
0.268, -8.685e-7, -5.109e-7, 3.576e-7
0.267, -8.673e-7, -5.106e-7, 3.567e-7
0.266, -8.712e-7, -5.127e-7, 3.585e-7
0.265, -8.697e-7, -5.115e-7, 3.582e-7
0.264, -8.758e-7, -5.164e-7, 3.594e-7
0.263, -8.746e-7, -5.152e-7, 3.594e-7
0.262, -8.755e-7, -5.161e-7, 3.594e-7
0.261, -8.749e-7, -5.164e-7, 3.585e-7
0.260, -8.782e-7, -5.185e-7, 3.597e-7
0.259, -8.792e-7, -5.185e-7, 3.606e-7
0.258, -8.801e-7, -5.188e-7, 3.613e-7
0.257, -8.810e-7, -5.197e-7, 3.613e-7
0.256, -8.816e-7, -5.203e-7, 3.613e-7
0.255, -8.843e-7, -5.234e-7, 3.609e-7
0.254, -8.850e-7, -5.219e-7, 3.631e-7
0.253, -8.847e-7, -5.225e-7, 3.622e-7
0.252, -8.868e-7, -5.249e-7, 3.619e-7
0.251, -8.886e-7, -5.255e-7, 3.631e-7
0.250, -8.901e-7, -5.258e-7, 3.643e-7
0.249, -8.892e-7, -5.271e-7, 3.622e-7
0.248, -8.932e-7, -5.286e-7, 3.646e-7
0.247, -8.935e-7, -5.286e-7, 3.649e-7
0.246, -8.953e-7, -5.304e-7, 3.649e-7
0.245, -8.975e-7, -5.310e-7, 3.664e-7
0.244, -8.959e-7, -5.307e-7, 3.652e-7
0.243, -8.969e-7, -5.316e-7, 3.652e-7
0.242, -8.972e-7, -5.319e-7, 3.652e-7
0.241, -9.011e-7, -5.344e-7, 3.667e-7
0.240, -9.024e-7, -5.353e-7, 3.671e-7
0.239, -9.036e-7, -5.359e-7, 3.677e-7
0.238, -9.036e-7, -5.356e-7, 3.680e-7
0.237, -9.069e-7, -5.387e-7, 3.683e-7
0.236, -9.078e-7, -5.384e-7, 3.695e-7
0.235, -9.078e-7, -5.384e-7, 3.695e-7
0.234, -9.106e-7, -5.408e-7, 3.698e-7
0.233, -9.106e-7, -5.405e-7, 3.701e-7
0.232, -9.118e-7, -5.408e-7, 3.710e-7
0.231, -9.136e-7, -5.432e-7, 3.704e-7
0.230, -9.149e-7, -5.435e-7, 3.713e-7
0.229, -9.152e-7, -5.435e-7, 3.716e-7
0.228, -9.188e-7, -5.472e-7, 3.716e-7
0.227, -9.201e-7, -5.469e-7, 3.732e-7
0.226, -9.204e-7, -5.472e-7, 3.732e-7
0.225, -9.225e-7, -5.490e-7, 3.735e-7
0.224, -9.222e-7, -5.481e-7, 3.741e-7
0.223, -9.249e-7, -5.496e-7, 3.753e-7
0.222, -9.255e-7, -5.509e-7, 3.747e-7
0.221, -9.286e-7, -5.527e-7, 3.759e-7
0.220, -9.298e-7, -5.530e-7, 3.768e-7
0.219, -9.298e-7, -5.536e-7, 3.762e-7
0.218, -9.310e-7, -5.551e-7, 3.759e-7
0.217, -9.323e-7, -5.557e-7, 3.765e-7
0.216, -9.344e-7, -5.564e-7, 3.780e-7
0.215, -9.353e-7, -5.576e-7, 3.777e-7
0.214, -9.362e-7, -5.576e-7, 3.786e-7
0.213, -9.371e-7, -5.591e-7, 3.780e-7
0.212, -9.399e-7, -5.600e-7, 3.799e-7
0.211, -9.411e-7, -5.609e-7, 3.802e-7
0.210, -9.420e-7, -5.618e-7, 3.802e-7
0.209, -9.445e-7, -5.634e-7, 3.811e-7
0.208, -9.448e-7, -5.634e-7, 3.814e-7
0.207, -9.435e-7, -5.631e-7, 3.805e-7
0.206, -9.484e-7, -5.652e-7, 3.832e-7
0.205, -9.481e-7, -5.658e-7, 3.823e-7
0.204, -9.515e-7, -5.673e-7, 3.841e-7
0.203, -9.521e-7, -5.686e-7, 3.835e-7
0.202, -9.539e-7, -5.686e-7, 3.854e-7
0.201, -9.542e-7, -5.707e-7, 3.835e-7
0.200, -9.585e-7, -5.713e-7, 3.872e-7
0.199, -9.564e-7, -5.707e-7, 3.857e-7
0.198, -9.576e-7, -5.719e-7, 3.857e-7
0.197, -9.606e-7, -5.731e-7, 3.875e-7
0.196, -9.600e-7, -5.728e-7, 3.872e-7
0.195, -9.612e-7, -5.741e-7, 3.872e-7
0.194, -9.640e-7, -5.762e-7, 3.878e-7
0.193, -9.652e-7, -5.762e-7, 3.890e-7
0.192, -9.670e-7, -5.783e-7, 3.887e-7
0.191, -9.664e-7, -5.774e-7, 3.890e-7
0.190, -9.695e-7, -5.792e-7, 3.902e-7
0.189, -9.683e-7, -5.792e-7, 3.890e-7
0.188, -9.738e-7, -5.817e-7, 3.921e-7
0.187, -9.731e-7, -5.805e-7, 3.927e-7
0.186, -9.728e-7, -5.814e-7, 3.915e-7
0.185, -9.762e-7, -5.829e-7, 3.933e-7
0.184, -9.777e-7, -5.835e-7, 3.942e-7
0.183, -9.783e-7, -5.847e-7, 3.936e-7
0.182, -9.796e-7, -5.853e-7, 3.942e-7
0.181, -9.793e-7, -5.850e-7, 3.942e-7
0.180, -9.817e-7, -5.857e-7, 3.960e-7
0.179, -9.851e-7, -5.881e-7, 3.970e-7
0.178, -9.857e-7, -5.884e-7, 3.973e-7
0.177, -9.860e-7, -5.887e-7, 3.973e-7
0.176, -9.872e-7, -5.896e-7, 3.976e-7
0.175, -9.881e-7, -5.902e-7, 3.979e-7
0.174, -9.896e-7, -5.911e-7, 3.985e-7
0.173, -9.912e-7, -5.918e-7, 3.994e-7
0.172, -9.948e-7, -5.933e-7, 4.015e-7
0.171, -9.942e-7, -5.948e-7, 3.994e-7
0.170, -1.001e-6, -5.985e-7, 4.021e-7
0.169, -9.973e-7, -5.954e-7, 4.018e-7
0.168, -9.988e-7, -5.957e-7, 4.031e-7
0.167, -1.000e-6, -5.969e-7, 4.031e-7
0.166, -1.000e-6, -5.972e-7, 4.031e-7
0.165, -1.003e-6, -5.982e-7, 4.046e-7
0.164, -1.005e-6, -5.991e-7, 4.061e-7
0.163, -1.005e-6, -5.991e-7, 4.061e-7
0.162, -1.007e-6, -6.006e-7, 4.064e-7
0.161, -1.007e-6, -6.006e-7, 4.067e-7
0.160, -1.007e-6, -5.997e-7, 4.070e-7
0.159, -1.009e-6, -6.018e-7, 4.067e-7
0.158, -1.010e-6, -6.034e-7, 4.070e-7
0.157, -1.011e-6, -6.021e-7, 4.089e-7
0.156, -1.014e-6, -6.043e-7, 4.095e-7
0.155, -1.015e-6, -6.043e-7, 4.104e-7
0.154, -1.016e-6, -6.055e-7, 4.107e-7
0.153, -1.016e-6, -6.058e-7, 4.107e-7
0.152, -1.018e-6, -6.064e-7, 4.116e-7
0.151, -1.019e-6, -6.061e-7, 4.125e-7
0.150, -1.020e-6, -6.070e-7, 4.131e-7
0.149, -1.023e-6, -6.082e-7, 4.144e-7
0.148, -1.022e-6, -6.085e-7, 4.137e-7
0.147, -1.023e-6, -6.091e-7, 4.140e-7
0.146, -1.026e-6, -6.104e-7, 4.156e-7
0.145, -1.027e-6, -6.110e-7, 4.165e-7
0.144, -1.027e-6, -6.110e-7, 4.156e-7
0.143, -1.031e-6, -6.131e-7, 4.174e-7
0.142, -1.030e-6, -6.122e-7, 4.180e-7
0.141, -1.031e-6, -6.137e-7, 4.174e-7
0.140, -1.032e-6, -6.134e-7, 4.189e-7
0.139, -1.034e-6, -6.146e-7, 4.192e-7
0.138, -1.033e-6, -6.140e-7, 4.189e-7
0.137, -1.035e-6, -6.149e-7, 4.198e-7
0.136, -1.035e-6, -6.140e-7, 4.214e-7
0.135, -1.037e-6, -6.162e-7, 4.211e-7
0.134, -1.039e-6, -6.165e-7, 4.223e-7
0.133, -1.042e-6, -6.177e-7, 4.238e-7
0.132, -1.038e-6, -6.159e-7, 4.217e-7
0.131, -1.041e-6, -6.180e-7, 4.229e-7
0.130, -1.042e-6, -6.177e-7, 4.238e-7
0.129, -1.043e-6, -6.189e-7, 4.241e-7
0.128, -1.045e-6, -6.195e-7, 4.259e-7
0.127, -1.046e-6, -6.201e-7, 4.259e-7
0.126, -1.045e-6, -6.195e-7, 4.253e-7
0.125, -1.049e-6, -6.211e-7, 4.275e-7
0.124, -1.046e-6, -6.195e-7, 4.266e-7
0.123, -1.050e-6, -6.217e-7, 4.281e-7
0.122, -1.050e-6, -6.217e-7, 4.284e-7
0.121, -1.049e-6, -6.214e-7, 4.281e-7
0.120, -1.052e-6, -6.223e-7, 4.293e-7
0.119, -1.053e-6, -6.232e-7, 4.302e-7
0.118, -1.052e-6, -6.217e-7, 4.308e-7
0.117, -1.054e-6, -6.223e-7, 4.321e-7
0.116, -1.055e-6, -6.226e-7, 4.327e-7
0.115, -1.058e-6, -6.241e-7, 4.339e-7
0.114, -1.058e-6, -6.244e-7, 4.339e-7
0.113, -1.058e-6, -6.247e-7, 4.333e-7
0.112, -1.056e-6, -6.238e-7, 4.327e-7
0.111, -1.057e-6, -6.238e-7, 4.333e-7
0.110, -1.060e-6, -6.238e-7, 4.357e-7
0.109, -1.061e-6, -6.250e-7, 4.360e-7
0.108, -1.061e-6, -6.250e-7, 4.360e-7
0.107, -1.061e-6, -6.250e-7, 4.363e-7
0.106, -1.062e-6, -6.253e-7, 4.369e-7
0.105, -1.064e-6, -6.256e-7, 4.385e-7
0.104, -1.065e-6, -6.265e-7, 4.385e-7
0.103, -1.065e-6, -6.262e-7, 4.388e-7
0.102, -1.066e-6, -6.268e-7, 4.388e-7
0.101, -1.067e-6, -6.275e-7, 4.394e-7
0.100, -1.066e-6, -6.262e-7, 4.397e-7
0.099, -1.065e-6, -6.253e-7, 4.397e-7
0.098, -1.069e-6, -6.268e-7, 4.418e-7
0.097, -1.068e-6, -6.268e-7, 4.415e-7
0.096, -1.070e-6, -6.275e-7, 4.424e-7
0.095, -1.070e-6, -6.262e-7, 4.433e-7
0.094, -1.069e-6, -6.275e-7, 4.418e-7
0.093, -1.071e-6, -6.272e-7, 4.436e-7
0.092, -1.070e-6, -6.265e-7, 4.430e-7
0.091, -1.071e-6, -6.272e-7, 4.436e-7
0.090, -1.070e-6, -6.262e-7, 4.436e-7
0.089, -1.072e-6, -6.262e-7, 4.455e-7
0.088, -1.074e-6, -6.281e-7, 4.455e-7
0.087, -1.073e-6, -6.275e-7, 4.458e-7
0.086, -1.074e-6, -6.281e-7, 4.461e-7
0.085, -1.074e-6, -6.262e-7, 4.473e-7
0.084, -1.074e-6, -6.268e-7, 4.473e-7
0.083, -1.074e-6, -6.272e-7, 4.470e-7
0.082, -1.073e-6, -6.250e-7, 4.482e-7
0.081, -1.075e-6, -6.265e-7, 4.488e-7
0.080, -1.074e-6, -6.265e-7, 4.476e-7
0.079, -1.074e-6, -6.256e-7, 4.488e-7
0.078, -1.075e-6, -6.259e-7, 4.491e-7
0.077, -1.077e-6, -6.275e-7, 4.494e-7
0.076, -1.076e-6, -6.259e-7, 4.501e-7
0.075, -1.076e-6, -6.259e-7, 4.497e-7
0.074, -1.077e-6, -6.262e-7, 4.507e-7
0.073, -1.077e-6, -6.259e-7, 4.510e-7
0.072, -1.078e-6, -6.268e-7, 4.513e-7
0.071, -1.078e-6, -6.259e-7, 4.519e-7
0.070, -1.078e-6, -6.253e-7, 4.528e-7
0.069, -1.077e-6, -6.259e-7, 4.513e-7
0.068, -1.078e-6, -6.247e-7, 4.537e-7
0.067, -1.077e-6, -6.235e-7, 4.531e-7
0.066, -1.076e-6, -6.250e-7, 4.513e-7
0.065, -1.076e-6, -6.235e-7, 4.525e-7
0.064, -1.078e-6, -6.244e-7, 4.531e-7
0.063, -1.078e-6, -6.235e-7, 4.549e-7
0.062, -1.080e-6, -6.244e-7, 4.552e-7
0.061, -1.076e-6, -6.229e-7, 4.528e-7
0.060, -1.078e-6, -6.235e-7, 4.546e-7
0.059, -1.078e-6, -6.232e-7, 4.546e-7
0.058, -1.077e-6, -6.214e-7, 4.555e-7
0.057, -1.076e-6, -6.214e-7, 4.543e-7
0.056, -1.078e-6, -6.226e-7, 4.552e-7
0.055, -1.076e-6, -6.217e-7, 4.543e-7
0.054, -1.075e-6, -6.201e-7, 4.549e-7
0.053, -1.076e-6, -6.204e-7, 4.559e-7
0.052, -1.075e-6, -6.195e-7, 4.559e-7
0.051, -1.074e-6, -6.189e-7, 4.555e-7
0.050, -1.075e-6, -6.195e-7, 4.559e-7
0.049, -1.075e-6, -6.195e-7, 4.559e-7
0.048, -1.075e-6, -6.189e-7, 4.562e-7
0.047, -1.076e-6, -6.195e-7, 4.565e-7
0.046, -1.074e-6, -6.180e-7, 4.562e-7
0.045, -1.074e-6, -6.177e-7, 4.562e-7
0.044, -1.075e-6, -6.177e-7, 4.574e-7
0.043, -1.074e-6, -6.165e-7, 4.571e-7
0.042, -1.074e-6, -6.168e-7, 4.571e-7
0.041, -1.073e-6, -6.162e-7, 4.571e-7
0.040, -1.074e-6, -6.162e-7, 4.583e-7
0.039, -1.072e-6, -6.153e-7, 4.565e-7
0.038, -1.071e-6, -6.149e-7, 4.565e-7
0.037, -1.071e-6, -6.140e-7, 4.574e-7
0.036, -1.070e-6, -6.140e-7, 4.562e-7
0.035, -1.070e-6, -6.131e-7, 4.574e-7
0.034, -1.069e-6, -6.119e-7, 4.574e-7
0.033, -1.070e-6, -6.122e-7, 4.580e-7
0.032, -1.070e-6, -6.116e-7, 4.580e-7
0.031, -1.068e-6, -6.098e-7, 4.583e-7
0.030, -1.069e-6, -6.113e-7, 4.577e-7
0.029, -1.067e-6, -6.098e-7, 4.577e-7
0.028, -1.067e-6, -6.095e-7, 4.574e-7
0.027, -1.067e-6, -6.095e-7, 4.571e-7
0.026, -1.066e-6, -6.095e-7, 4.568e-7
0.025, -1.067e-6, -6.079e-7, 4.589e-7
0.024, -1.065e-6, -6.082e-7, 4.568e-7
0.023, -1.064e-6, -6.070e-7, 4.574e-7
0.022, -1.065e-6, -6.070e-7, 4.580e-7
0.021, -1.064e-6, -6.070e-7, 4.574e-7
0.020, -1.064e-6, -6.067e-7, 4.577e-7
0.019, -1.062e-6, -6.052e-7, 4.571e-7
0.018, -1.062e-6, -6.046e-7, 4.577e-7
0.017, -1.061e-6, -6.046e-7, 4.565e-7
0.016, -1.062e-6, -6.040e-7, 4.577e-7
0.015, -1.061e-6, -6.037e-7, 4.571e-7
0.014, -1.059e-6, -6.027e-7, 4.565e-7
0.013, -1.058e-6, -6.024e-7, 4.555e-7
