Feb. 28, 2018   13:38:54
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\32_e6_9,2_0118_ph6,71_2.txt
0.342, -8.905e-7, -5.274e-7, 3.631e-7
0.341, -8.920e-7, -5.274e-7, 3.646e-7
0.340, -8.935e-7, -5.274e-7, 3.661e-7
0.339, -8.947e-7, -5.313e-7, 3.634e-7
0.338, -8.947e-7, -5.310e-7, 3.637e-7
0.337, -8.956e-7, -5.301e-7, 3.655e-7
0.336, -8.972e-7, -5.319e-7, 3.652e-7
0.335, -8.990e-7, -5.329e-7, 3.661e-7
0.334, -8.999e-7, -5.329e-7, 3.671e-7
0.333, -9.002e-7, -5.335e-7, 3.667e-7
0.332, -9.027e-7, -5.353e-7, 3.674e-7
0.331, -9.020e-7, -5.353e-7, 3.667e-7
0.330, -9.011e-7, -5.353e-7, 3.658e-7
0.329, -9.048e-7, -5.359e-7, 3.689e-7
0.328, -9.045e-7, -5.362e-7, 3.683e-7
0.327, -9.063e-7, -5.390e-7, 3.674e-7
0.326, -9.075e-7, -5.396e-7, 3.680e-7
0.325, -9.088e-7, -5.402e-7, 3.686e-7
0.324, -9.103e-7, -5.405e-7, 3.698e-7
0.323, -9.106e-7, -5.423e-7, 3.683e-7
0.322, -9.109e-7, -5.417e-7, 3.692e-7
0.321, -9.146e-7, -5.445e-7, 3.701e-7
0.320, -9.149e-7, -5.441e-7, 3.707e-7
0.319, -9.170e-7, -5.457e-7, 3.713e-7
0.318, -9.161e-7, -5.472e-7, 3.689e-7
0.317, -9.188e-7, -5.466e-7, 3.722e-7
0.316, -9.201e-7, -5.484e-7, 3.716e-7
0.315, -9.204e-7, -5.484e-7, 3.719e-7
0.314, -9.231e-7, -5.503e-7, 3.729e-7
0.313, -9.204e-7, -5.490e-7, 3.713e-7
0.312, -9.222e-7, -5.512e-7, 3.710e-7
0.311, -9.231e-7, -5.515e-7, 3.716e-7
0.310, -9.252e-7, -5.512e-7, 3.741e-7
0.309, -9.246e-7, -5.527e-7, 3.719e-7
0.308, -9.298e-7, -5.545e-7, 3.753e-7
0.307, -9.295e-7, -5.554e-7, 3.741e-7
0.306, -9.295e-7, -5.551e-7, 3.744e-7
0.305, -9.329e-7, -5.576e-7, 3.753e-7
0.304, -9.329e-7, -5.570e-7, 3.759e-7
0.303, -9.362e-7, -5.591e-7, 3.771e-7
0.302, -9.359e-7, -5.594e-7, 3.765e-7
0.301, -9.371e-7, -5.594e-7, 3.777e-7
0.300, -9.393e-7, -5.631e-7, 3.762e-7
0.299, -9.384e-7, -5.612e-7, 3.771e-7
0.298, -9.402e-7, -5.618e-7, 3.783e-7
0.297, -9.399e-7, -5.634e-7, 3.765e-7
0.296, -9.432e-7, -5.652e-7, 3.780e-7
0.295, -9.439e-7, -5.664e-7, 3.774e-7
0.294, -9.445e-7, -5.661e-7, 3.783e-7
0.293, -9.481e-7, -5.676e-7, 3.805e-7
0.292, -9.448e-7, -5.664e-7, 3.783e-7
0.291, -9.484e-7, -5.692e-7, 3.793e-7
0.290, -9.527e-7, -5.710e-7, 3.817e-7
0.289, -9.518e-7, -5.698e-7, 3.820e-7
0.288, -9.555e-7, -5.725e-7, 3.829e-7
0.287, -9.551e-7, -5.731e-7, 3.820e-7
0.286, -9.558e-7, -5.731e-7, 3.826e-7
0.285, -9.570e-7, -5.747e-7, 3.823e-7
0.284, -9.579e-7, -5.759e-7, 3.820e-7
0.283, -9.582e-7, -5.753e-7, 3.829e-7
0.282, -9.609e-7, -5.780e-7, 3.829e-7
0.281, -9.619e-7, -5.786e-7, 3.832e-7
0.280, -9.622e-7, -5.786e-7, 3.835e-7
0.279, -9.625e-7, -5.789e-7, 3.835e-7
0.278, -9.670e-7, -5.814e-7, 3.857e-7
0.277, -9.658e-7, -5.814e-7, 3.844e-7
0.276, -9.686e-7, -5.820e-7, 3.866e-7
0.275, -9.695e-7, -5.838e-7, 3.857e-7
0.274, -9.713e-7, -5.841e-7, 3.872e-7
0.273, -9.744e-7, -5.869e-7, 3.875e-7
0.272, -9.753e-7, -5.878e-7, 3.875e-7
0.271, -9.759e-7, -5.866e-7, 3.893e-7
0.270, -9.765e-7, -5.890e-7, 3.875e-7
0.269, -9.783e-7, -5.896e-7, 3.887e-7
0.268, -9.789e-7, -5.902e-7, 3.887e-7
0.267, -9.789e-7, -5.914e-7, 3.875e-7
0.266, -9.817e-7, -5.914e-7, 3.902e-7
0.265, -9.817e-7, -5.921e-7, 3.896e-7
0.264, -9.851e-7, -5.945e-7, 3.906e-7
0.263, -9.857e-7, -5.945e-7, 3.912e-7
0.262, -9.863e-7, -5.954e-7, 3.909e-7
0.261, -9.890e-7, -5.988e-7, 3.902e-7
0.260, -9.908e-7, -5.985e-7, 3.924e-7
0.259, -9.896e-7, -5.988e-7, 3.909e-7
0.258, -9.930e-7, -6.003e-7, 3.927e-7
0.257, -9.942e-7, -6.006e-7, 3.936e-7
0.256, -9.951e-7, -6.000e-7, 3.951e-7
0.255, -9.960e-7, -6.021e-7, 3.939e-7
0.254, -9.991e-7, -6.040e-7, 3.951e-7
0.253, -9.994e-7, -6.046e-7, 3.948e-7
0.252, -1.002e-6, -6.052e-7, 3.963e-7
0.251, -1.003e-6, -6.052e-7, 3.976e-7
0.250, -1.003e-6, -6.058e-7, 3.970e-7
0.249, -1.005e-6, -6.088e-7, 3.963e-7
0.248, -1.006e-6, -6.085e-7, 3.979e-7
0.247, -1.006e-6, -6.091e-7, 3.973e-7
0.246, -1.008e-6, -6.107e-7, 3.976e-7
0.245, -1.011e-6, -6.119e-7, 3.994e-7
0.244, -1.011e-6, -6.119e-7, 3.988e-7
0.243, -1.014e-6, -6.140e-7, 4.003e-7
0.242, -1.018e-6, -6.159e-7, 4.018e-7
0.241, -1.016e-6, -6.156e-7, 4.003e-7
0.240, -1.018e-6, -6.162e-7, 4.015e-7
0.239, -1.019e-6, -6.168e-7, 4.025e-7
0.238, -1.018e-6, -6.180e-7, 4.000e-7
0.237, -1.023e-6, -6.195e-7, 4.034e-7
0.236, -1.026e-6, -6.210e-7, 4.046e-7
0.235, -1.024e-6, -6.201e-7, 4.040e-7
0.234, -1.028e-6, -6.235e-7, 4.043e-7
0.233, -1.030e-6, -6.244e-7, 4.052e-7
0.232, -1.028e-6, -6.241e-7, 4.037e-7
0.231, -1.030e-6, -6.244e-7, 4.052e-7
0.230, -1.032e-6, -6.259e-7, 4.058e-7
0.229, -1.032e-6, -6.259e-7, 4.064e-7
0.228, -1.035e-6, -6.278e-7, 4.073e-7
0.227, -1.034e-6, -6.272e-7, 4.073e-7
0.226, -1.040e-6, -6.305e-7, 4.092e-7
0.225, -1.039e-6, -6.308e-7, 4.086e-7
0.224, -1.042e-6, -6.320e-7, 4.098e-7
0.223, -1.040e-6, -6.305e-7, 4.098e-7
0.222, -1.044e-6, -6.339e-7, 4.104e-7
0.221, -1.045e-6, -6.336e-7, 4.119e-7
0.220, -1.045e-6, -6.345e-7, 4.110e-7
0.219, -1.048e-6, -6.360e-7, 4.122e-7
0.218, -1.048e-6, -6.366e-7, 4.116e-7
0.217, -1.049e-6, -6.366e-7, 4.119e-7
0.216, -1.052e-6, -6.391e-7, 4.125e-7
0.215, -1.052e-6, -6.381e-7, 4.134e-7
0.214, -1.055e-6, -6.400e-7, 4.153e-7
0.213, -1.057e-6, -6.412e-7, 4.162e-7
0.212, -1.058e-6, -6.436e-7, 4.147e-7
0.211, -1.058e-6, -6.421e-7, 4.162e-7
0.210, -1.062e-6, -6.445e-7, 4.171e-7
0.209, -1.063e-6, -6.452e-7, 4.180e-7
0.208, -1.062e-6, -6.458e-7, 4.165e-7
0.207, -1.066e-6, -6.473e-7, 4.183e-7
0.206, -1.067e-6, -6.470e-7, 4.195e-7
0.205, -1.068e-6, -6.479e-7, 4.198e-7
0.204, -1.070e-6, -6.494e-7, 4.202e-7
0.203, -1.072e-6, -6.500e-7, 4.223e-7
0.202, -1.071e-6, -6.510e-7, 4.198e-7
0.201, -1.073e-6, -6.519e-7, 4.211e-7
0.200, -1.075e-6, -6.522e-7, 4.232e-7
0.199, -1.075e-6, -6.531e-7, 4.223e-7
0.198, -1.078e-6, -6.543e-7, 4.238e-7
0.197, -1.079e-6, -6.552e-7, 4.235e-7
0.196, -1.080e-6, -6.561e-7, 4.235e-7
0.195, -1.081e-6, -6.558e-7, 4.256e-7
0.194, -1.084e-6, -6.580e-7, 4.263e-7
0.193, -1.084e-6, -6.592e-7, 4.247e-7
0.192, -1.085e-6, -6.586e-7, 4.266e-7
0.191, -1.086e-6, -6.592e-7, 4.272e-7
0.190, -1.091e-6, -6.629e-7, 4.281e-7
0.189, -1.091e-6, -6.629e-7, 4.281e-7
0.188, -1.090e-6, -6.619e-7, 4.281e-7
0.187, -1.092e-6, -6.638e-7, 4.278e-7
0.186, -1.094e-6, -6.647e-7, 4.293e-7
0.185, -1.095e-6, -6.650e-7, 4.299e-7
0.184, -1.095e-6, -6.656e-7, 4.290e-7
0.183, -1.099e-6, -6.665e-7, 4.327e-7
0.182, -1.099e-6, -6.659e-7, 4.336e-7
0.181, -1.100e-6, -6.680e-7, 4.317e-7
0.180, -1.102e-6, -6.690e-7, 4.330e-7
0.179, -1.104e-6, -6.699e-7, 4.339e-7
0.178, -1.104e-6, -6.711e-7, 4.330e-7
0.177, -1.106e-6, -6.714e-7, 4.342e-7
0.176, -1.105e-6, -6.708e-7, 4.342e-7
0.175, -1.107e-6, -6.717e-7, 4.357e-7
0.174, -1.109e-6, -6.735e-7, 4.354e-7
0.173, -1.110e-6, -6.732e-7, 4.366e-7
0.172, -1.111e-6, -6.745e-7, 4.369e-7
0.171, -1.113e-6, -6.760e-7, 4.372e-7
0.170, -1.114e-6, -6.748e-7, 4.388e-7
0.169, -1.113e-6, -6.763e-7, 4.369e-7
0.168, -1.117e-6, -6.778e-7, 4.391e-7
0.167, -1.117e-6, -6.772e-7, 4.400e-7
0.166, -1.120e-6, -6.796e-7, 4.400e-7
0.165, -1.121e-6, -6.787e-7, 4.418e-7
0.164, -1.124e-6, -6.809e-7, 4.433e-7
0.163, -1.120e-6, -6.806e-7, 4.397e-7
0.162, -1.125e-6, -6.821e-7, 4.430e-7
0.161, -1.125e-6, -6.818e-7, 4.427e-7
0.160, -1.125e-6, -6.827e-7, 4.418e-7
0.159, -1.128e-6, -6.836e-7, 4.449e-7
0.158, -1.129e-6, -6.833e-7, 4.455e-7
0.157, -1.129e-6, -6.854e-7, 4.440e-7
0.156, -1.132e-6, -6.860e-7, 4.464e-7
0.155, -1.134e-6, -6.867e-7, 4.470e-7
0.154, -1.132e-6, -6.864e-7, 4.461e-7
0.153, -1.135e-6, -6.876e-7, 4.473e-7
0.152, -1.135e-6, -6.885e-7, 4.461e-7
0.151, -1.138e-6, -6.894e-7, 4.485e-7
0.150, -1.140e-6, -6.903e-7, 4.494e-7
0.149, -1.136e-6, -6.882e-7, 4.479e-7
0.148, -1.140e-6, -6.909e-7, 4.488e-7
0.147, -1.141e-6, -6.906e-7, 4.507e-7
0.146, -1.143e-6, -6.915e-7, 4.510e-7
0.145, -1.143e-6, -6.928e-7, 4.507e-7
0.144, -1.147e-6, -6.934e-7, 4.534e-7
0.143, -1.144e-6, -6.922e-7, 4.522e-7
0.142, -1.146e-6, -6.937e-7, 4.522e-7
0.141, -1.150e-6, -6.952e-7, 4.546e-7
0.140, -1.148e-6, -6.946e-7, 4.531e-7
0.139, -1.150e-6, -6.961e-7, 4.540e-7
0.138, -1.150e-6, -6.952e-7, 4.549e-7
0.137, -1.151e-6, -6.949e-7, 4.559e-7
0.136, -1.153e-6, -6.976e-7, 4.559e-7
0.135, -1.156e-6, -6.979e-7, 4.580e-7
0.134, -1.152e-6, -6.967e-7, 4.549e-7
0.133, -1.157e-6, -6.989e-7, 4.583e-7
0.132, -1.157e-6, -6.979e-7, 4.589e-7
0.131, -1.158e-6, -6.973e-7, 4.604e-7
0.130, -1.159e-6, -7.013e-7, 4.580e-7
0.129, -1.161e-6, -7.007e-7, 4.607e-7
0.128, -1.161e-6, -7.007e-7, 4.598e-7
0.127, -1.161e-6, -7.013e-7, 4.601e-7
0.126, -1.162e-6, -7.007e-7, 4.617e-7
0.125, -1.162e-6, -7.010e-7, 4.613e-7
0.124, -1.161e-6, -7.028e-7, 4.583e-7
0.123, -1.168e-6, -7.031e-7, 4.647e-7
0.122, -1.167e-6, -7.025e-7, 4.641e-7
0.121, -1.169e-6, -7.041e-7, 4.650e-7
0.120, -1.170e-6, -7.044e-7, 4.656e-7
0.119, -1.168e-6, -7.028e-7, 4.650e-7
0.118, -1.167e-6, -7.028e-7, 4.644e-7
0.117, -1.171e-6, -7.041e-7, 4.668e-7
0.116, -1.171e-6, -7.037e-7, 4.671e-7
0.115, -1.172e-6, -7.062e-7, 4.662e-7
0.114, -1.173e-6, -7.059e-7, 4.668e-7
0.113, -1.173e-6, -7.053e-7, 4.674e-7
0.112, -1.175e-6, -7.071e-7, 4.678e-7
0.111, -1.177e-6, -7.068e-7, 4.702e-7
0.110, -1.176e-6, -7.062e-7, 4.702e-7
0.109, -1.176e-6, -7.071e-7, 4.690e-7
0.108, -1.179e-6, -7.080e-7, 4.711e-7
0.107, -1.176e-6, -7.062e-7, 4.702e-7
0.106, -1.179e-6, -7.086e-7, 4.708e-7
0.105, -1.182e-6, -7.083e-7, 4.739e-7
0.104, -1.179e-6, -7.071e-7, 4.723e-7
0.103, -1.181e-6, -7.089e-7, 4.720e-7
0.102, -1.184e-6, -7.102e-7, 4.736e-7
0.101, -1.182e-6, -7.074e-7, 4.745e-7
0.100, -1.183e-6, -7.089e-7, 4.739e-7
0.099, -1.185e-6, -7.092e-7, 4.754e-7
0.098, -1.183e-6, -7.092e-7, 4.742e-7
0.097, -1.186e-6, -7.095e-7, 4.760e-7
0.096, -1.187e-6, -7.095e-7, 4.778e-7
0.095, -1.185e-6, -7.089e-7, 4.757e-7
0.094, -1.186e-6, -7.102e-7, 4.763e-7
0.093, -1.187e-6, -7.095e-7, 4.778e-7
0.092, -1.186e-6, -7.086e-7, 4.775e-7
0.091, -1.188e-6, -7.099e-7, 4.781e-7
0.090, -1.189e-6, -7.083e-7, 4.803e-7
0.089, -1.188e-6, -7.092e-7, 4.790e-7
0.088, -1.192e-6, -7.114e-7, 4.806e-7
0.087, -1.191e-6, -7.099e-7, 4.809e-7
0.086, -1.190e-6, -7.102e-7, 4.800e-7
0.085, -1.190e-6, -7.095e-7, 4.800e-7
0.084, -1.193e-6, -7.111e-7, 4.815e-7
0.083, -1.191e-6, -7.092e-7, 4.815e-7
0.082, -1.193e-6, -7.105e-7, 4.824e-7
0.081, -1.194e-6, -7.099e-7, 4.845e-7
0.080, -1.193e-6, -7.095e-7, 4.830e-7
0.079, -1.194e-6, -7.111e-7, 4.830e-7
0.078, -1.193e-6, -7.099e-7, 4.830e-7
0.077, -1.192e-6, -7.083e-7, 4.836e-7
0.076, -1.194e-6, -7.105e-7, 4.839e-7
0.075, -1.195e-6, -7.099e-7, 4.851e-7
0.074, -1.194e-6, -7.086e-7, 4.851e-7
0.073, -1.195e-6, -7.092e-7, 4.861e-7
0.072, -1.195e-6, -7.077e-7, 4.870e-7
0.071, -1.195e-6, -7.080e-7, 4.870e-7
0.070, -1.195e-6, -7.092e-7, 4.858e-7
0.069, -1.197e-6, -7.083e-7, 4.891e-7
0.068, -1.195e-6, -7.086e-7, 4.867e-7
0.067, -1.196e-6, -7.089e-7, 4.870e-7
0.066, -1.197e-6, -7.080e-7, 4.885e-7
0.065, -1.194e-6, -7.059e-7, 4.879e-7
0.064, -1.197e-6, -7.080e-7, 4.888e-7
0.063, -1.195e-6, -7.068e-7, 4.885e-7
0.062, -1.197e-6, -7.074e-7, 4.897e-7
0.061, -1.197e-6, -7.074e-7, 4.894e-7
0.060, -1.196e-6, -7.062e-7, 4.897e-7
0.059, -1.196e-6, -7.062e-7, 4.894e-7
0.058, -1.195e-6, -7.059e-7, 4.894e-7
0.057, -1.195e-6, -7.047e-7, 4.900e-7
0.056, -1.196e-6, -7.050e-7, 4.906e-7
0.055, -1.196e-6, -7.059e-7, 4.900e-7
0.054, -1.197e-6, -7.047e-7, 4.919e-7
0.053, -1.195e-6, -7.041e-7, 4.913e-7
0.052, -1.196e-6, -7.037e-7, 4.925e-7
0.051, -1.196e-6, -7.031e-7, 4.931e-7
0.050, -1.196e-6, -7.034e-7, 4.925e-7
0.049, -1.194e-6, -7.031e-7, 4.906e-7
0.048, -1.196e-6, -7.022e-7, 4.940e-7
0.047, -1.193e-6, -7.010e-7, 4.925e-7
0.046, -1.194e-6, -7.013e-7, 4.925e-7
0.045, -1.196e-6, -7.016e-7, 4.940e-7
0.044, -1.196e-6, -7.010e-7, 4.949e-7
0.043, -1.195e-6, -7.004e-7, 4.943e-7
0.042, -1.193e-6, -6.992e-7, 4.937e-7
0.041, -1.193e-6, -6.998e-7, 4.937e-7
0.040, -1.193e-6, -6.989e-7, 4.937e-7
0.039, -1.193e-6, -6.983e-7, 4.946e-7
0.038, -1.192e-6, -6.973e-7, 4.943e-7
0.037, -1.193e-6, -6.986e-7, 4.943e-7
0.036, -1.193e-6, -6.973e-7, 4.958e-7
0.035, -1.190e-6, -6.958e-7, 4.946e-7
0.034, -1.192e-6, -6.967e-7, 4.952e-7
0.033, -1.190e-6, -6.946e-7, 4.955e-7
0.032, -1.190e-6, -6.949e-7, 4.949e-7
0.031, -1.190e-6, -6.946e-7, 4.949e-7
0.030, -1.190e-6, -6.934e-7, 4.964e-7
0.029, -1.189e-6, -6.931e-7, 4.958e-7
0.028, -1.190e-6, -6.937e-7, 4.961e-7
0.027, -1.190e-6, -6.931e-7, 4.967e-7
0.026, -1.186e-6, -6.903e-7, 4.958e-7
0.025, -1.187e-6, -6.909e-7, 4.958e-7
0.024, -1.188e-6, -6.915e-7, 4.964e-7
0.023, -1.187e-6, -6.909e-7, 4.958e-7
0.022, -1.186e-6, -6.903e-7, 4.958e-7
0.021, -1.184e-6, -6.882e-7, 4.961e-7
0.020, -1.182e-6, -6.885e-7, 4.937e-7
0.019, -1.185e-6, -6.894e-7, 4.955e-7
0.018, -1.185e-6, -6.882e-7, 4.970e-7
0.017, -1.181e-6, -6.864e-7, 4.949e-7
0.016, -1.185e-6, -6.876e-7, 4.974e-7
0.015, -1.184e-6, -6.860e-7, 4.980e-7
0.014, -1.182e-6, -6.857e-7, 4.961e-7
0.013, -1.179e-6, -6.836e-7, 4.958e-7
