Feb. 28, 2018   11:21:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\8_e6_9,2_0118_ph4,47_3.txt
0.342, -1.394e-6, -8.456e-7, 5.480e-7
0.341, -1.396e-6, -8.493e-7, 5.468e-7
0.340, -1.398e-6, -8.505e-7, 5.477e-7
0.339, -1.403e-6, -8.514e-7, 5.514e-7
0.338, -1.405e-6, -8.536e-7, 5.511e-7
0.337, -1.411e-6, -8.582e-7, 5.532e-7
0.336, -1.411e-6, -8.575e-7, 5.535e-7
0.335, -1.415e-6, -8.600e-7, 5.547e-7
0.334, -1.418e-6, -8.615e-7, 5.569e-7
0.333, -1.422e-6, -8.630e-7, 5.593e-7
0.332, -1.423e-6, -8.646e-7, 5.581e-7
0.331, -1.432e-6, -8.691e-7, 5.633e-7
0.330, -1.436e-6, -8.740e-7, 5.617e-7
0.329, -1.438e-6, -8.737e-7, 5.639e-7
0.328, -1.442e-6, -8.762e-7, 5.657e-7
0.327, -1.442e-6, -8.762e-7, 5.654e-7
0.326, -1.446e-6, -8.798e-7, 5.657e-7
0.325, -1.448e-6, -8.795e-7, 5.688e-7
0.324, -1.451e-6, -8.801e-7, 5.706e-7
0.323, -1.454e-6, -8.841e-7, 5.703e-7
0.322, -1.458e-6, -8.850e-7, 5.733e-7
0.321, -1.460e-6, -8.865e-7, 5.736e-7
0.320, -1.462e-6, -8.881e-7, 5.736e-7
0.319, -1.469e-6, -8.905e-7, 5.782e-7
0.318, -1.468e-6, -8.899e-7, 5.776e-7
0.317, -1.472e-6, -8.932e-7, 5.785e-7
0.316, -1.475e-6, -8.936e-7, 5.813e-7
0.315, -1.479e-6, -8.960e-7, 5.831e-7
0.314, -1.482e-6, -8.984e-7, 5.840e-7
0.313, -1.484e-6, -8.997e-7, 5.846e-7
0.312, -1.485e-6, -8.994e-7, 5.852e-7
0.311, -1.488e-6, -9.024e-7, 5.859e-7
0.310, -1.492e-6, -9.039e-7, 5.883e-7
0.309, -1.495e-6, -9.045e-7, 5.901e-7
0.308, -1.498e-6, -9.061e-7, 5.916e-7
0.307, -1.499e-6, -9.061e-7, 5.926e-7
0.306, -1.502e-6, -9.079e-7, 5.944e-7
0.305, -1.505e-6, -9.091e-7, 5.956e-7
0.304, -1.506e-6, -9.091e-7, 5.968e-7
0.303, -1.508e-6, -9.094e-7, 5.984e-7
0.302, -1.511e-6, -9.125e-7, 5.981e-7
0.301, -1.514e-6, -9.131e-7, 6.008e-7
0.300, -1.515e-6, -9.143e-7, 6.008e-7
0.299, -1.520e-6, -9.167e-7, 6.029e-7
0.298, -1.523e-6, -9.180e-7, 6.054e-7
0.297, -1.523e-6, -9.171e-7, 6.060e-7
0.296, -1.526e-6, -9.198e-7, 6.060e-7
0.295, -1.529e-6, -9.204e-7, 6.087e-7
0.294, -1.529e-6, -9.201e-7, 6.084e-7
0.293, -1.531e-6, -9.213e-7, 6.097e-7
0.292, -1.535e-6, -9.222e-7, 6.127e-7
0.291, -1.535e-6, -9.225e-7, 6.121e-7
0.290, -1.541e-6, -9.253e-7, 6.158e-7
0.289, -1.542e-6, -9.244e-7, 6.173e-7
0.288, -1.538e-6, -9.225e-7, 6.158e-7
0.287, -1.545e-6, -9.265e-7, 6.188e-7
0.286, -1.549e-6, -9.265e-7, 6.225e-7
0.285, -1.551e-6, -9.280e-7, 6.228e-7
0.284, -1.550e-6, -9.280e-7, 6.216e-7
0.283, -1.551e-6, -9.271e-7, 6.237e-7
0.282, -1.549e-6, -9.253e-7, 6.240e-7
0.281, -1.554e-6, -9.293e-7, 6.249e-7
0.280, -1.557e-6, -9.283e-7, 6.283e-7
0.279, -1.558e-6, -9.290e-7, 6.289e-7
0.278, -1.559e-6, -9.293e-7, 6.298e-7
0.277, -1.559e-6, -9.293e-7, 6.301e-7
0.276, -1.562e-6, -9.296e-7, 6.325e-7
0.275, -1.563e-6, -9.314e-7, 6.319e-7
0.274, -1.562e-6, -9.274e-7, 6.350e-7
0.273, -1.565e-6, -9.308e-7, 6.344e-7
0.272, -1.569e-6, -9.332e-7, 6.356e-7
0.271, -1.570e-6, -9.311e-7, 6.393e-7
0.270, -1.569e-6, -9.305e-7, 6.383e-7
0.269, -1.571e-6, -9.326e-7, 6.386e-7
0.268, -1.573e-6, -9.302e-7, 6.432e-7
0.267, -1.573e-6, -9.308e-7, 6.423e-7
0.266, -1.573e-6, -9.299e-7, 6.435e-7
0.265, -1.575e-6, -9.305e-7, 6.447e-7
0.264, -1.574e-6, -9.290e-7, 6.447e-7
0.263, -1.577e-6, -9.305e-7, 6.463e-7
0.262, -1.578e-6, -9.299e-7, 6.484e-7
0.261, -1.578e-6, -9.290e-7, 6.493e-7
0.260, -1.578e-6, -9.296e-7, 6.481e-7
0.259, -1.582e-6, -9.299e-7, 6.518e-7
0.258, -1.579e-6, -9.280e-7, 6.505e-7
0.257, -1.582e-6, -9.277e-7, 6.539e-7
0.256, -1.580e-6, -9.271e-7, 6.533e-7
0.255, -1.579e-6, -9.265e-7, 6.527e-7
0.254, -1.583e-6, -9.265e-7, 6.563e-7
0.253, -1.584e-6, -9.271e-7, 6.566e-7
0.252, -1.581e-6, -9.247e-7, 6.560e-7
0.251, -1.583e-6, -9.256e-7, 6.573e-7
0.250, -1.587e-6, -9.253e-7, 6.618e-7
0.249, -1.581e-6, -9.219e-7, 6.591e-7
0.248, -1.584e-6, -9.225e-7, 6.612e-7
0.247, -1.584e-6, -9.210e-7, 6.631e-7
0.246, -1.580e-6, -9.192e-7, 6.609e-7
0.245, -1.583e-6, -9.213e-7, 6.618e-7
0.244, -1.584e-6, -9.207e-7, 6.637e-7
0.243, -1.582e-6, -9.183e-7, 6.637e-7
0.242, -1.582e-6, -9.186e-7, 6.637e-7
0.241, -1.584e-6, -9.161e-7, 6.676e-7
0.240, -1.583e-6, -9.161e-7, 6.670e-7
0.239, -1.583e-6, -9.149e-7, 6.676e-7
0.238, -1.583e-6, -9.137e-7, 6.698e-7
0.237, -1.580e-6, -9.128e-7, 6.676e-7
0.236, -1.583e-6, -9.146e-7, 6.685e-7
0.235, -1.580e-6, -9.103e-7, 6.698e-7
0.234, -1.581e-6, -9.094e-7, 6.716e-7
0.233, -1.583e-6, -9.097e-7, 6.731e-7
0.232, -1.581e-6, -9.085e-7, 6.722e-7
0.231, -1.579e-6, -9.082e-7, 6.707e-7
0.230, -1.579e-6, -9.073e-7, 6.722e-7
0.229, -1.580e-6, -9.048e-7, 6.753e-7
0.228, -1.580e-6, -9.042e-7, 6.756e-7
0.227, -1.578e-6, -9.033e-7, 6.750e-7
0.226, -1.579e-6, -9.024e-7, 6.762e-7
0.225, -1.575e-6, -9.003e-7, 6.747e-7
0.224, -1.573e-6, -8.994e-7, 6.740e-7
0.223, -1.574e-6, -8.972e-7, 6.765e-7
0.222, -1.574e-6, -8.978e-7, 6.762e-7
0.221, -1.573e-6, -8.948e-7, 6.783e-7
0.220, -1.569e-6, -8.929e-7, 6.762e-7
0.219, -1.569e-6, -8.917e-7, 6.774e-7
0.218, -1.566e-6, -8.914e-7, 6.750e-7
0.217, -1.569e-6, -8.899e-7, 6.786e-7
0.216, -1.565e-6, -8.875e-7, 6.780e-7
0.215, -1.563e-6, -8.865e-7, 6.765e-7
0.214, -1.565e-6, -8.856e-7, 6.795e-7
0.213, -1.562e-6, -8.838e-7, 6.780e-7
0.212, -1.561e-6, -8.838e-7, 6.774e-7
0.211, -1.560e-6, -8.813e-7, 6.789e-7
0.210, -1.558e-6, -8.792e-7, 6.783e-7
0.209, -1.558e-6, -8.783e-7, 6.792e-7
0.208, -1.555e-6, -8.759e-7, 6.795e-7
0.207, -1.553e-6, -8.740e-7, 6.792e-7
0.206, -1.552e-6, -8.728e-7, 6.792e-7
0.205, -1.549e-6, -8.707e-7, 6.783e-7
0.204, -1.549e-6, -8.701e-7, 6.789e-7
0.203, -1.547e-6, -8.698e-7, 6.777e-7
0.202, -1.543e-6, -8.643e-7, 6.783e-7
0.201, -1.544e-6, -8.655e-7, 6.783e-7
0.200, -1.540e-6, -8.636e-7, 6.768e-7
0.199, -1.538e-6, -8.603e-7, 6.780e-7
0.198, -1.535e-6, -8.585e-7, 6.765e-7
0.197, -1.536e-6, -8.582e-7, 6.780e-7
0.196, -1.532e-6, -8.545e-7, 6.771e-7
0.195, -1.531e-6, -8.551e-7, 6.762e-7
0.194, -1.529e-6, -8.533e-7, 6.762e-7
0.193, -1.529e-6, -8.511e-7, 6.777e-7
0.192, -1.525e-6, -8.493e-7, 6.756e-7
0.191, -1.524e-6, -8.481e-7, 6.759e-7
0.190, -1.522e-6, -8.456e-7, 6.762e-7
0.189, -1.518e-6, -8.432e-7, 6.750e-7
0.188, -1.518e-6, -8.429e-7, 6.750e-7
0.187, -1.517e-6, -8.414e-7, 6.753e-7
0.186, -1.513e-6, -8.392e-7, 6.734e-7
0.185, -1.509e-6, -8.374e-7, 6.713e-7
0.184, -1.509e-6, -8.350e-7, 6.743e-7
0.183, -1.504e-6, -8.331e-7, 6.704e-7
0.182, -1.507e-6, -8.350e-7, 6.716e-7
0.181, -1.501e-6, -8.295e-7, 6.719e-7
0.180, -1.497e-6, -8.273e-7, 6.698e-7
0.179, -1.497e-6, -8.276e-7, 6.695e-7
0.178, -1.495e-6, -8.246e-7, 6.704e-7
0.177, -1.490e-6, -8.225e-7, 6.676e-7
0.176, -1.491e-6, -8.237e-7, 6.673e-7
0.175, -1.488e-6, -8.191e-7, 6.685e-7
0.174, -1.485e-6, -8.188e-7, 6.664e-7
0.173, -1.484e-6, -8.173e-7, 6.664e-7
0.172, -1.480e-6, -8.148e-7, 6.649e-7
0.171, -1.478e-6, -8.139e-7, 6.646e-7
0.170, -1.474e-6, -8.112e-7, 6.624e-7
0.169, -1.477e-6, -8.127e-7, 6.640e-7
0.168, -1.469e-6, -8.087e-7, 6.603e-7
0.167, -1.469e-6, -8.084e-7, 6.609e-7
0.166, -1.466e-6, -8.051e-7, 6.606e-7
0.165, -1.465e-6, -8.057e-7, 6.594e-7
0.164, -1.458e-6, -8.014e-7, 6.570e-7
0.163, -1.459e-6, -8.005e-7, 6.588e-7
0.162, -1.455e-6, -7.996e-7, 6.551e-7
0.161, -1.452e-6, -7.968e-7, 6.548e-7
0.160, -1.448e-6, -7.941e-7, 6.539e-7
0.159, -1.446e-6, -7.938e-7, 6.521e-7
0.158, -1.446e-6, -7.922e-7, 6.536e-7
0.157, -1.438e-6, -7.880e-7, 6.496e-7
0.156, -1.439e-6, -7.886e-7, 6.499e-7
0.155, -1.437e-6, -7.883e-7, 6.484e-7
0.154, -1.435e-6, -7.861e-7, 6.484e-7
0.153, -1.432e-6, -7.846e-7, 6.472e-7
0.152, -1.428e-6, -7.843e-7, 6.435e-7
0.151, -1.424e-6, -7.794e-7, 6.444e-7
0.150, -1.421e-6, -7.788e-7, 6.417e-7
0.149, -1.421e-6, -7.782e-7, 6.429e-7
0.148, -1.417e-6, -7.758e-7, 6.408e-7
0.147, -1.414e-6, -7.742e-7, 6.399e-7
0.146, -1.412e-6, -7.739e-7, 6.383e-7
0.145, -1.410e-6, -7.721e-7, 6.380e-7
0.144, -1.406e-6, -7.709e-7, 6.356e-7
0.143, -1.405e-6, -7.706e-7, 6.344e-7
0.142, -1.400e-6, -7.657e-7, 6.347e-7
0.141, -1.396e-6, -7.648e-7, 6.316e-7
0.140, -1.395e-6, -7.648e-7, 6.307e-7
0.139, -1.394e-6, -7.629e-7, 6.307e-7
0.138, -1.391e-6, -7.629e-7, 6.280e-7
0.137, -1.388e-6, -7.611e-7, 6.274e-7
0.136, -1.383e-6, -7.575e-7, 6.255e-7
0.135, -1.382e-6, -7.578e-7, 6.240e-7
0.134, -1.382e-6, -7.565e-7, 6.255e-7
0.133, -1.375e-6, -7.532e-7, 6.216e-7
0.132, -1.375e-6, -7.553e-7, 6.197e-7
0.131, -1.374e-6, -7.520e-7, 6.216e-7
0.130, -1.370e-6, -7.501e-7, 6.194e-7
0.129, -1.367e-6, -7.495e-7, 6.176e-7
0.128, -1.366e-6, -7.483e-7, 6.182e-7
0.127, -1.363e-6, -7.468e-7, 6.161e-7
0.126, -1.358e-6, -7.462e-7, 6.118e-7
0.125, -1.358e-6, -7.443e-7, 6.136e-7
0.124, -1.350e-6, -7.404e-7, 6.100e-7
0.123, -1.349e-6, -7.416e-7, 6.072e-7
0.122, -1.352e-6, -7.428e-7, 6.090e-7
0.121, -1.348e-6, -7.385e-7, 6.090e-7
0.120, -1.343e-6, -7.379e-7, 6.048e-7
0.119, -1.343e-6, -7.364e-7, 6.063e-7
0.118, -1.338e-6, -7.349e-7, 6.029e-7
0.117, -1.333e-6, -7.330e-7, 5.999e-7
0.116, -1.334e-6, -7.333e-7, 6.005e-7
0.115, -1.331e-6, -7.312e-7, 5.996e-7
0.114, -1.328e-6, -7.312e-7, 5.965e-7
0.113, -1.326e-6, -7.294e-7, 5.962e-7
0.112, -1.323e-6, -7.279e-7, 5.953e-7
0.111, -1.322e-6, -7.288e-7, 5.932e-7
0.110, -1.318e-6, -7.272e-7, 5.907e-7
0.109, -1.314e-6, -7.224e-7, 5.916e-7
0.108, -1.312e-6, -7.245e-7, 5.871e-7
0.107, -1.311e-6, -7.227e-7, 5.886e-7
0.106, -1.307e-6, -7.193e-7, 5.880e-7
0.105, -1.305e-6, -7.202e-7, 5.846e-7
0.104, -1.302e-6, -7.193e-7, 5.831e-7
0.103, -1.299e-6, -7.156e-7, 5.834e-7
0.102, -1.298e-6, -7.175e-7, 5.804e-7
0.101, -1.297e-6, -7.150e-7, 5.819e-7
0.100, -1.294e-6, -7.138e-7, 5.801e-7
0.099, -1.290e-6, -7.132e-7, 5.764e-7
0.098, -1.290e-6, -7.120e-7, 5.776e-7
0.097, -1.285e-6, -7.092e-7, 5.758e-7
0.096, -1.283e-6, -7.105e-7, 5.730e-7
0.095, -1.282e-6, -7.086e-7, 5.730e-7
0.094, -1.278e-6, -7.068e-7, 5.715e-7
0.093, -1.277e-6, -7.077e-7, 5.697e-7
0.092, -1.278e-6, -7.068e-7, 5.712e-7
0.091, -1.271e-6, -7.034e-7, 5.678e-7
0.090, -1.269e-6, -7.044e-7, 5.645e-7
0.089, -1.268e-6, -7.034e-7, 5.648e-7
0.088, -1.265e-6, -7.001e-7, 5.645e-7
0.087, -1.261e-6, -6.992e-7, 5.620e-7
0.086, -1.261e-6, -6.986e-7, 5.620e-7
0.085, -1.258e-6, -6.967e-7, 5.608e-7
0.084, -1.255e-6, -6.964e-7, 5.587e-7
0.083, -1.255e-6, -6.970e-7, 5.581e-7
0.082, -1.252e-6, -6.946e-7, 5.575e-7
0.081, -1.249e-6, -6.952e-7, 5.541e-7
0.080, -1.248e-6, -6.925e-7, 5.559e-7
0.079, -1.244e-6, -6.900e-7, 5.535e-7
0.078, -1.244e-6, -6.928e-7, 5.517e-7
0.077, -1.241e-6, -6.900e-7, 5.508e-7
0.076, -1.239e-6, -6.885e-7, 5.501e-7
0.075, -1.234e-6, -6.891e-7, 5.453e-7
0.074, -1.236e-6, -6.870e-7, 5.492e-7
0.073, -1.230e-6, -6.842e-7, 5.459e-7
0.072, -1.231e-6, -6.870e-7, 5.443e-7
0.071, -1.228e-6, -6.845e-7, 5.437e-7
0.070, -1.225e-6, -6.824e-7, 5.428e-7
0.069, -1.225e-6, -6.842e-7, 5.404e-7
0.068, -1.222e-6, -6.799e-7, 5.419e-7
0.067, -1.219e-6, -6.790e-7, 5.404e-7
0.066, -1.219e-6, -6.812e-7, 5.376e-7
0.065, -1.218e-6, -6.790e-7, 5.385e-7
0.064, -1.211e-6, -6.766e-7, 5.346e-7
0.063, -1.211e-6, -6.772e-7, 5.337e-7
0.062, -1.211e-6, -6.751e-7, 5.364e-7
0.061, -1.208e-6, -6.729e-7, 5.352e-7
0.060, -1.206e-6, -6.741e-7, 5.315e-7
0.059, -1.204e-6, -6.726e-7, 5.315e-7
0.058, -1.199e-6, -6.699e-7, 5.294e-7
0.057, -1.200e-6, -6.711e-7, 5.291e-7
0.056, -1.199e-6, -6.702e-7, 5.288e-7
0.055, -1.194e-6, -6.674e-7, 5.266e-7
0.054, -1.194e-6, -6.680e-7, 5.263e-7
0.053, -1.193e-6, -6.659e-7, 5.270e-7
0.052, -1.192e-6, -6.659e-7, 5.257e-7
0.051, -1.189e-6, -6.665e-7, 5.224e-7
0.050, -1.190e-6, -6.653e-7, 5.245e-7
0.049, -1.184e-6, -6.613e-7, 5.230e-7
0.048, -1.185e-6, -6.647e-7, 5.202e-7
0.047, -1.182e-6, -6.629e-7, 5.196e-7
0.046, -1.178e-6, -6.598e-7, 5.184e-7
0.045, -1.179e-6, -6.607e-7, 5.184e-7
0.044, -1.180e-6, -6.589e-7, 5.212e-7
0.043, -1.175e-6, -6.568e-7, 5.181e-7
0.042, -1.175e-6, -6.592e-7, 5.157e-7
0.041, -1.172e-6, -6.558e-7, 5.163e-7
0.040, -1.170e-6, -6.540e-7, 5.163e-7
0.039, -1.169e-6, -6.555e-7, 5.132e-7
0.038, -1.167e-6, -6.525e-7, 5.144e-7
0.037, -1.167e-6, -6.525e-7, 5.144e-7
0.036, -1.165e-6, -6.534e-7, 5.114e-7
0.035, -1.165e-6, -6.528e-7, 5.126e-7
0.034, -1.159e-6, -6.479e-7, 5.111e-7
0.033, -1.160e-6, -6.510e-7, 5.089e-7
0.032, -1.158e-6, -6.482e-7, 5.102e-7
0.031, -1.153e-6, -6.464e-7, 5.065e-7
0.030, -1.153e-6, -6.470e-7, 5.059e-7
0.029, -1.154e-6, -6.461e-7, 5.077e-7
0.028, -1.150e-6, -6.424e-7, 5.074e-7
0.027, -1.148e-6, -6.433e-7, 5.044e-7
0.026, -1.150e-6, -6.424e-7, 5.071e-7
0.025, -1.145e-6, -6.406e-7, 5.044e-7
0.024, -1.141e-6, -6.403e-7, 5.010e-7
0.023, -1.142e-6, -6.391e-7, 5.032e-7
0.022, -1.140e-6, -6.381e-7, 5.022e-7
0.021, -1.140e-6, -6.397e-7, 5.007e-7
0.020, -1.139e-6, -6.369e-7, 5.022e-7
0.019, -1.139e-6, -6.366e-7, 5.019e-7
0.018, -1.135e-6, -6.375e-7, 4.974e-7
0.017, -1.134e-6, -6.336e-7, 5.001e-7
0.016, -1.133e-6, -6.339e-7, 4.992e-7
0.015, -1.131e-6, -6.326e-7, 4.980e-7
0.014, -1.132e-6, -6.320e-7, 5.001e-7
0.013, -1.128e-6, -6.299e-7, 4.986e-7
