Mar. 20, 2018   15:27:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\48_g4_ph7,80_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.523, -8.163e-7, -4.309e-7, 3.854e-7
0.522, -8.172e-7, -4.343e-7, 3.829e-7
0.521, -8.172e-7, -4.322e-7, 3.851e-7
0.520, -8.157e-7, -4.325e-7, 3.832e-7
0.519, -8.181e-7, -4.343e-7, 3.838e-7
0.518, -8.175e-7, -4.325e-7, 3.851e-7
0.517, -8.151e-7, -4.340e-7, 3.811e-7
0.516, -8.200e-7, -4.352e-7, 3.848e-7
0.515, -8.181e-7, -4.328e-7, 3.854e-7
0.514, -8.166e-7, -4.340e-7, 3.826e-7
0.513, -8.193e-7, -4.364e-7, 3.829e-7
0.512, -8.187e-7, -4.340e-7, 3.848e-7
0.511, -8.175e-7, -4.346e-7, 3.829e-7
0.510, -8.203e-7, -4.370e-7, 3.832e-7
0.509, -8.200e-7, -4.346e-7, 3.854e-7
0.508, -8.175e-7, -4.349e-7, 3.826e-7
0.507, -8.212e-7, -4.367e-7, 3.844e-7
0.506, -8.175e-7, -4.334e-7, 3.841e-7
0.505, -8.172e-7, -4.346e-7, 3.826e-7
0.504, -8.200e-7, -4.361e-7, 3.838e-7
0.503, -8.181e-7, -4.349e-7, 3.832e-7
0.502, -8.187e-7, -4.358e-7, 3.829e-7
0.501, -8.209e-7, -4.370e-7, 3.838e-7
0.500, -8.175e-7, -4.346e-7, 3.829e-7
0.499, -8.178e-7, -4.370e-7, 3.808e-7
0.498, -8.218e-7, -4.376e-7, 3.841e-7
0.497, -8.197e-7, -4.358e-7, 3.838e-7
0.496, -8.197e-7, -4.367e-7, 3.829e-7
0.495, -8.203e-7, -4.367e-7, 3.835e-7
0.494, -8.184e-7, -4.367e-7, 3.817e-7
0.493, -8.212e-7, -4.386e-7, 3.826e-7
0.492, -8.175e-7, -4.358e-7, 3.817e-7
0.491, -8.187e-7, -4.358e-7, 3.829e-7
0.490, -8.197e-7, -4.370e-7, 3.826e-7
0.489, -8.178e-7, -4.364e-7, 3.814e-7
0.488, -8.206e-7, -4.389e-7, 3.817e-7
0.487, -8.212e-7, -4.386e-7, 3.826e-7
0.486, -8.200e-7, -4.386e-7, 3.814e-7
0.485, -8.221e-7, -4.404e-7, 3.817e-7
0.484, -8.215e-7, -4.386e-7, 3.829e-7
0.483, -8.209e-7, -4.376e-7, 3.832e-7
0.482, -8.187e-7, -4.380e-7, 3.808e-7
0.481, -8.200e-7, -4.376e-7, 3.823e-7
0.480, -8.200e-7, -4.380e-7, 3.820e-7
0.479, -8.224e-7, -4.401e-7, 3.823e-7
0.478, -8.209e-7, -4.386e-7, 3.823e-7
0.477, -8.218e-7, -4.386e-7, 3.832e-7
0.476, -8.255e-7, -4.425e-7, 3.829e-7
0.475, -8.212e-7, -4.392e-7, 3.820e-7
0.474, -8.242e-7, -4.419e-7, 3.823e-7
0.473, -8.230e-7, -4.413e-7, 3.817e-7
0.472, -8.224e-7, -4.398e-7, 3.826e-7
0.471, -8.230e-7, -4.422e-7, 3.808e-7
0.470, -8.239e-7, -4.413e-7, 3.826e-7
0.469, -8.236e-7, -4.398e-7, 3.838e-7
0.468, -8.245e-7, -4.431e-7, 3.814e-7
0.467, -8.258e-7, -4.410e-7, 3.848e-7
0.466, -8.270e-7, -4.419e-7, 3.851e-7
0.465, -8.248e-7, -4.425e-7, 3.823e-7
0.464, -8.267e-7, -4.428e-7, 3.838e-7
0.463, -8.251e-7, -4.425e-7, 3.826e-7
0.462, -8.270e-7, -4.453e-7, 3.817e-7
0.461, -8.258e-7, -4.428e-7, 3.829e-7
0.460, -8.258e-7, -4.425e-7, 3.832e-7
0.459, -8.267e-7, -4.453e-7, 3.814e-7
0.458, -8.294e-7, -4.431e-7, 3.863e-7
0.457, -8.264e-7, -4.450e-7, 3.814e-7
0.456, -8.288e-7, -4.456e-7, 3.832e-7
0.455, -8.297e-7, -4.444e-7, 3.854e-7
0.454, -8.282e-7, -4.441e-7, 3.841e-7
0.453, -8.279e-7, -4.456e-7, 3.823e-7
0.452, -8.316e-7, -4.474e-7, 3.841e-7
0.451, -8.306e-7, -4.471e-7, 3.835e-7
0.450, -8.316e-7, -4.471e-7, 3.844e-7
0.449, -8.300e-7, -4.465e-7, 3.835e-7
0.448, -8.316e-7, -4.474e-7, 3.841e-7
0.447, -8.322e-7, -4.477e-7, 3.844e-7
0.446, -8.325e-7, -4.471e-7, 3.854e-7
0.445, -8.303e-7, -4.486e-7, 3.817e-7
0.444, -8.343e-7, -4.492e-7, 3.851e-7
0.443, -8.334e-7, -4.489e-7, 3.844e-7
0.442, -8.349e-7, -4.499e-7, 3.851e-7
0.441, -8.377e-7, -4.502e-7, 3.875e-7
0.440, -8.346e-7, -4.495e-7, 3.851e-7
0.439, -8.361e-7, -4.502e-7, 3.860e-7
0.438, -8.352e-7, -4.499e-7, 3.854e-7
0.437, -8.349e-7, -4.499e-7, 3.851e-7
0.436, -8.370e-7, -4.514e-7, 3.857e-7
0.435, -8.380e-7, -4.517e-7, 3.863e-7
0.434, -8.370e-7, -4.526e-7, 3.844e-7
0.433, -8.398e-7, -4.535e-7, 3.863e-7
0.432, -8.383e-7, -4.517e-7, 3.866e-7
0.431, -8.389e-7, -4.538e-7, 3.851e-7
0.430, -8.380e-7, -4.529e-7, 3.851e-7
0.429, -8.370e-7, -4.514e-7, 3.857e-7
0.428, -8.398e-7, -4.544e-7, 3.854e-7
0.427, -8.401e-7, -4.544e-7, 3.857e-7
0.426, -8.407e-7, -4.544e-7, 3.863e-7
0.425, -8.416e-7, -4.547e-7, 3.869e-7
0.424, -8.444e-7, -4.553e-7, 3.890e-7
0.423, -8.416e-7, -4.538e-7, 3.878e-7
0.422, -8.422e-7, -4.563e-7, 3.860e-7
0.421, -8.441e-7, -4.572e-7, 3.869e-7
0.420, -8.413e-7, -4.550e-7, 3.863e-7
0.419, -8.435e-7, -4.581e-7, 3.854e-7
0.418, -8.453e-7, -4.566e-7, 3.887e-7
0.417, -8.432e-7, -4.566e-7, 3.866e-7
0.416, -8.453e-7, -4.566e-7, 3.887e-7
0.415, -8.462e-7, -4.575e-7, 3.887e-7
0.414, -8.438e-7, -4.575e-7, 3.863e-7
0.413, -8.483e-7, -4.602e-7, 3.881e-7
0.412, -8.465e-7, -4.587e-7, 3.878e-7
0.411, -8.438e-7, -4.584e-7, 3.854e-7
0.410, -8.486e-7, -4.602e-7, 3.884e-7
0.409, -8.468e-7, -4.581e-7, 3.887e-7
0.408, -8.474e-7, -4.602e-7, 3.872e-7
0.407, -8.480e-7, -4.605e-7, 3.875e-7
0.406, -8.477e-7, -4.593e-7, 3.884e-7
0.405, -8.477e-7, -4.605e-7, 3.872e-7
0.404, -8.486e-7, -4.608e-7, 3.878e-7
0.403, -8.474e-7, -4.596e-7, 3.878e-7
0.402, -8.486e-7, -4.618e-7, 3.869e-7
0.401, -8.496e-7, -4.624e-7, 3.872e-7
0.400, -8.502e-7, -4.618e-7, 3.884e-7
0.399, -8.474e-7, -4.611e-7, 3.863e-7
0.398, -8.520e-7, -4.630e-7, 3.890e-7
0.397, -8.508e-7, -4.621e-7, 3.887e-7
0.396, -8.526e-7, -4.627e-7, 3.899e-7
0.395, -8.514e-7, -4.633e-7, 3.881e-7
0.394, -8.508e-7, -4.633e-7, 3.875e-7
0.393, -8.523e-7, -4.639e-7, 3.884e-7
0.392, -8.532e-7, -4.636e-7, 3.896e-7
0.391, -8.520e-7, -4.633e-7, 3.887e-7
0.390, -8.538e-7, -4.636e-7, 3.902e-7
0.389, -8.526e-7, -4.645e-7, 3.881e-7
0.388, -8.520e-7, -4.651e-7, 3.869e-7
0.387, -8.538e-7, -4.651e-7, 3.887e-7
0.386, -8.551e-7, -4.648e-7, 3.902e-7
0.385, -8.547e-7, -4.663e-7, 3.884e-7
0.384, -8.554e-7, -4.660e-7, 3.893e-7
0.383, -8.541e-7, -4.669e-7, 3.872e-7
0.382, -8.593e-7, -4.697e-7, 3.896e-7
0.381, -8.547e-7, -4.648e-7, 3.899e-7
0.380, -8.557e-7, -4.666e-7, 3.890e-7
0.379, -8.563e-7, -4.682e-7, 3.881e-7
0.378, -8.590e-7, -4.685e-7, 3.906e-7
0.377, -8.554e-7, -4.672e-7, 3.881e-7
0.376, -8.584e-7, -4.700e-7, 3.884e-7
0.375, -8.602e-7, -4.691e-7, 3.912e-7
0.374, -8.584e-7, -4.691e-7, 3.893e-7
0.373, -8.590e-7, -4.703e-7, 3.887e-7
0.372, -8.621e-7, -4.706e-7, 3.915e-7
0.371, -8.593e-7, -4.700e-7, 3.893e-7
0.370, -8.639e-7, -4.718e-7, 3.921e-7
0.369, -8.605e-7, -4.700e-7, 3.906e-7
0.368, -8.615e-7, -4.721e-7, 3.893e-7
0.367, -8.621e-7, -4.712e-7, 3.909e-7
0.366, -8.633e-7, -4.718e-7, 3.915e-7
0.365, -8.633e-7, -4.734e-7, 3.899e-7
0.364, -8.639e-7, -4.724e-7, 3.915e-7
0.363, -8.636e-7, -4.730e-7, 3.906e-7
0.362, -8.654e-7, -4.749e-7, 3.906e-7
0.361, -8.685e-7, -4.740e-7, 3.945e-7
0.360, -8.654e-7, -4.740e-7, 3.915e-7
0.359, -8.660e-7, -4.764e-7, 3.896e-7
0.358, -8.679e-7, -4.752e-7, 3.927e-7
0.357, -8.679e-7, -4.752e-7, 3.927e-7
0.356, -8.673e-7, -4.764e-7, 3.909e-7
0.355, -8.712e-7, -4.773e-7, 3.939e-7
0.354, -8.694e-7, -4.755e-7, 3.939e-7
0.353, -8.697e-7, -4.785e-7, 3.912e-7
0.352, -8.706e-7, -4.767e-7, 3.939e-7
0.351, -8.715e-7, -4.782e-7, 3.933e-7
0.350, -8.728e-7, -4.798e-7, 3.930e-7
0.349, -8.721e-7, -4.785e-7, 3.936e-7
0.348, -8.746e-7, -4.791e-7, 3.954e-7
0.347, -8.746e-7, -4.807e-7, 3.939e-7
0.346, -8.746e-7, -4.804e-7, 3.942e-7
0.345, -8.764e-7, -4.822e-7, 3.942e-7
0.344, -8.770e-7, -4.819e-7, 3.951e-7
0.343, -8.767e-7, -4.807e-7, 3.960e-7
0.342, -8.761e-7, -4.828e-7, 3.933e-7
0.341, -8.782e-7, -4.822e-7, 3.960e-7
0.340, -8.789e-7, -4.828e-7, 3.960e-7
0.339, -8.807e-7, -4.840e-7, 3.967e-7
0.338, -8.816e-7, -4.843e-7, 3.973e-7
0.337, -8.807e-7, -4.853e-7, 3.954e-7
0.336, -8.831e-7, -4.871e-7, 3.960e-7
0.335, -8.822e-7, -4.856e-7, 3.967e-7
0.334, -8.819e-7, -4.868e-7, 3.951e-7
0.333, -8.862e-7, -4.877e-7, 3.985e-7
0.332, -8.853e-7, -4.874e-7, 3.979e-7
0.331, -8.853e-7, -4.880e-7, 3.973e-7
0.330, -8.868e-7, -4.880e-7, 3.988e-7
0.329, -8.865e-7, -4.880e-7, 3.985e-7
0.328, -8.883e-7, -4.895e-7, 3.988e-7
0.327, -8.889e-7, -4.907e-7, 3.982e-7
0.326, -8.905e-7, -4.895e-7, 4.009e-7
0.325, -8.892e-7, -4.914e-7, 3.979e-7
0.324, -8.901e-7, -4.914e-7, 3.988e-7
0.323, -8.898e-7, -4.901e-7, 3.997e-7
0.322, -8.917e-7, -4.926e-7, 3.991e-7
0.321, -8.950e-7, -4.932e-7, 4.018e-7
0.320, -8.926e-7, -4.923e-7, 4.003e-7
0.319, -8.959e-7, -4.953e-7, 4.006e-7
0.318, -8.953e-7, -4.932e-7, 4.021e-7
0.317, -8.956e-7, -4.947e-7, 4.009e-7
0.316, -8.975e-7, -4.968e-7, 4.006e-7
0.315, -8.962e-7, -4.938e-7, 4.025e-7
0.314, -8.972e-7, -4.968e-7, 4.003e-7
0.313, -8.984e-7, -4.959e-7, 4.025e-7
0.312, -8.999e-7, -4.972e-7, 4.028e-7
0.311, -8.978e-7, -4.987e-7, 3.991e-7
0.310, -9.005e-7, -4.978e-7, 4.028e-7
0.309, -8.996e-7, -4.968e-7, 4.028e-7
0.308, -8.996e-7, -4.987e-7, 4.009e-7
0.307, -9.014e-7, -5.002e-7, 4.012e-7
0.306, -9.014e-7, -4.981e-7, 4.034e-7
0.305, -9.020e-7, -4.999e-7, 4.021e-7
0.304, -9.027e-7, -5.005e-7, 4.021e-7
0.303, -9.030e-7, -4.999e-7, 4.031e-7
0.302, -9.030e-7, -5.011e-7, 4.018e-7
0.301, -9.054e-7, -5.020e-7, 4.034e-7
0.300, -9.051e-7, -5.020e-7, 4.031e-7
0.299, -9.048e-7, -5.030e-7, 4.018e-7
0.298, -9.060e-7, -5.030e-7, 4.031e-7
0.297, -9.082e-7, -5.030e-7, 4.052e-7
0.296, -9.085e-7, -5.051e-7, 4.034e-7
0.295, -9.127e-7, -5.054e-7, 4.073e-7
0.294, -9.085e-7, -5.045e-7, 4.040e-7
0.293, -9.124e-7, -5.078e-7, 4.046e-7
0.292, -9.133e-7, -5.066e-7, 4.067e-7
0.291, -9.115e-7, -5.066e-7, 4.049e-7
0.290, -9.136e-7, -5.075e-7, 4.061e-7
0.289, -9.136e-7, -5.084e-7, 4.052e-7
0.288, -9.143e-7, -5.078e-7, 4.064e-7
0.287, -9.164e-7, -5.094e-7, 4.070e-7
0.286, -9.139e-7, -5.081e-7, 4.058e-7
0.285, -9.152e-7, -5.103e-7, 4.049e-7
0.284, -9.188e-7, -5.115e-7, 4.073e-7
0.283, -9.164e-7, -5.100e-7, 4.064e-7
0.282, -9.182e-7, -5.124e-7, 4.058e-7
0.281, -9.216e-7, -5.130e-7, 4.086e-7
0.280, -9.176e-7, -5.112e-7, 4.064e-7
0.279, -9.213e-7, -5.136e-7, 4.076e-7
0.278, -9.222e-7, -5.136e-7, 4.086e-7
0.277, -9.210e-7, -5.136e-7, 4.073e-7
0.276, -9.240e-7, -5.158e-7, 4.082e-7
0.275, -9.237e-7, -5.155e-7, 4.082e-7
0.274, -9.237e-7, -5.155e-7, 4.082e-7
0.273, -9.271e-7, -5.182e-7, 4.089e-7
0.272, -9.280e-7, -5.176e-7, 4.104e-7
0.271, -9.265e-7, -5.176e-7, 4.089e-7
0.270, -9.277e-7, -5.188e-7, 4.089e-7
0.269, -9.289e-7, -5.185e-7, 4.104e-7
0.268, -9.295e-7, -5.194e-7, 4.101e-7
0.267, -9.310e-7, -5.216e-7, 4.095e-7
0.266, -9.338e-7, -5.207e-7, 4.131e-7
0.265, -9.332e-7, -5.234e-7, 4.098e-7
0.264, -9.326e-7, -5.222e-7, 4.104e-7
0.263, -9.359e-7, -5.234e-7, 4.125e-7
0.262, -9.365e-7, -5.255e-7, 4.110e-7
0.261, -9.381e-7, -5.240e-7, 4.140e-7
0.260, -9.399e-7, -5.249e-7, 4.150e-7
0.259, -9.387e-7, -5.271e-7, 4.116e-7
0.258, -9.426e-7, -5.274e-7, 4.153e-7
0.257, -9.399e-7, -5.264e-7, 4.134e-7
0.256, -9.420e-7, -5.286e-7, 4.134e-7
0.255, -9.451e-7, -5.283e-7, 4.168e-7
0.254, -9.426e-7, -5.295e-7, 4.131e-7
0.253, -9.478e-7, -5.313e-7, 4.165e-7
0.252, -9.472e-7, -5.307e-7, 4.165e-7
0.251, -9.490e-7, -5.322e-7, 4.168e-7
0.250, -9.484e-7, -5.329e-7, 4.156e-7
0.249, -9.521e-7, -5.338e-7, 4.183e-7
0.248, -9.509e-7, -5.341e-7, 4.168e-7
0.247, -9.533e-7, -5.359e-7, 4.174e-7
0.246, -9.536e-7, -5.359e-7, 4.177e-7
0.245, -9.536e-7, -5.365e-7, 4.171e-7
0.244, -9.591e-7, -5.393e-7, 4.198e-7
0.243, -9.588e-7, -5.393e-7, 4.195e-7
0.242, -9.582e-7, -5.393e-7, 4.189e-7
0.241, -9.625e-7, -5.408e-7, 4.217e-7
0.240, -9.606e-7, -5.405e-7, 4.202e-7
0.239, -9.652e-7, -5.435e-7, 4.217e-7
0.238, -9.637e-7, -5.426e-7, 4.211e-7
0.237, -9.655e-7, -5.435e-7, 4.220e-7
0.236, -9.677e-7, -5.460e-7, 4.217e-7
0.235, -9.707e-7, -5.472e-7, 4.235e-7
0.234, -9.674e-7, -5.454e-7, 4.220e-7
0.233, -9.722e-7, -5.484e-7, 4.238e-7
0.232, -9.719e-7, -5.478e-7, 4.241e-7
0.231, -9.725e-7, -5.496e-7, 4.229e-7
0.230, -9.759e-7, -5.515e-7, 4.244e-7
0.229, -9.771e-7, -5.512e-7, 4.259e-7
0.228, -9.768e-7, -5.527e-7, 4.241e-7
0.227, -9.793e-7, -5.533e-7, 4.259e-7
0.226, -9.799e-7, -5.518e-7, 4.281e-7
0.225, -9.811e-7, -5.545e-7, 4.266e-7
0.224, -9.826e-7, -5.561e-7, 4.266e-7
0.223, -9.860e-7, -5.564e-7, 4.296e-7
0.222, -9.851e-7, -5.582e-7, 4.269e-7
0.221, -9.893e-7, -5.603e-7, 4.290e-7
0.220, -9.884e-7, -5.591e-7, 4.293e-7
0.219, -9.902e-7, -5.622e-7, 4.281e-7
