Feb. 28, 2018   14:20:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\45_e1_9,2_0118_ph7,70_1.txt
0.342, -6.506e-7, -3.736e-7, 2.770e-7
0.341, -6.527e-7, -3.754e-7, 2.773e-7
0.340, -6.540e-7, -3.757e-7, 2.783e-7
0.339, -6.543e-7, -3.754e-7, 2.789e-7
0.338, -6.555e-7, -3.781e-7, 2.773e-7
0.337, -6.558e-7, -3.769e-7, 2.789e-7
0.336, -6.555e-7, -3.763e-7, 2.792e-7
0.335, -6.561e-7, -3.788e-7, 2.773e-7
0.334, -6.564e-7, -3.781e-7, 2.783e-7
0.333, -6.561e-7, -3.778e-7, 2.783e-7
0.332, -6.588e-7, -3.803e-7, 2.786e-7
0.331, -6.576e-7, -3.788e-7, 2.789e-7
0.330, -6.579e-7, -3.806e-7, 2.773e-7
0.329, -6.594e-7, -3.806e-7, 2.789e-7
0.328, -6.591e-7, -3.800e-7, 2.792e-7
0.327, -6.591e-7, -3.809e-7, 2.783e-7
0.326, -6.607e-7, -3.818e-7, 2.789e-7
0.325, -6.607e-7, -3.809e-7, 2.798e-7
0.324, -6.613e-7, -3.821e-7, 2.792e-7
0.323, -6.619e-7, -3.827e-7, 2.792e-7
0.322, -6.631e-7, -3.833e-7, 2.798e-7
0.321, -6.616e-7, -3.836e-7, 2.779e-7
0.320, -6.643e-7, -3.849e-7, 2.795e-7
0.319, -6.643e-7, -3.842e-7, 2.801e-7
0.318, -6.640e-7, -3.839e-7, 2.801e-7
0.317, -6.643e-7, -3.855e-7, 2.789e-7
0.316, -6.668e-7, -3.858e-7, 2.810e-7
0.315, -6.659e-7, -3.864e-7, 2.795e-7
0.314, -6.677e-7, -3.876e-7, 2.801e-7
0.313, -6.668e-7, -3.864e-7, 2.804e-7
0.312, -6.668e-7, -3.870e-7, 2.798e-7
0.311, -6.677e-7, -3.882e-7, 2.795e-7
0.310, -6.683e-7, -3.873e-7, 2.810e-7
0.309, -6.698e-7, -3.882e-7, 2.816e-7
0.308, -6.695e-7, -3.888e-7, 2.807e-7
0.307, -6.698e-7, -3.885e-7, 2.813e-7
0.306, -6.701e-7, -3.894e-7, 2.807e-7
0.305, -6.735e-7, -3.922e-7, 2.813e-7
0.304, -6.729e-7, -3.903e-7, 2.825e-7
0.303, -6.723e-7, -3.913e-7, 2.810e-7
0.302, -6.713e-7, -3.916e-7, 2.798e-7
0.301, -6.741e-7, -3.919e-7, 2.822e-7
0.300, -6.738e-7, -3.922e-7, 2.816e-7
0.299, -6.750e-7, -3.937e-7, 2.813e-7
0.298, -6.762e-7, -3.934e-7, 2.828e-7
0.297, -6.768e-7, -3.940e-7, 2.828e-7
0.296, -6.787e-7, -3.961e-7, 2.825e-7
0.295, -6.781e-7, -3.949e-7, 2.831e-7
0.294, -6.775e-7, -3.943e-7, 2.831e-7
0.293, -6.805e-7, -3.971e-7, 2.834e-7
0.292, -6.799e-7, -3.955e-7, 2.844e-7
0.291, -6.802e-7, -3.961e-7, 2.841e-7
0.290, -6.814e-7, -3.977e-7, 2.837e-7
0.289, -6.808e-7, -3.961e-7, 2.847e-7
0.288, -6.842e-7, -3.998e-7, 2.844e-7
0.287, -6.836e-7, -3.992e-7, 2.844e-7
0.286, -6.842e-7, -3.989e-7, 2.853e-7
0.285, -6.829e-7, -3.995e-7, 2.834e-7
0.284, -6.875e-7, -4.019e-7, 2.856e-7
0.283, -6.863e-7, -4.001e-7, 2.862e-7
0.282, -6.866e-7, -4.010e-7, 2.856e-7
0.281, -6.878e-7, -4.029e-7, 2.850e-7
0.280, -6.875e-7, -4.013e-7, 2.862e-7
0.279, -6.875e-7, -4.023e-7, 2.853e-7
0.278, -6.890e-7, -4.032e-7, 2.859e-7
0.277, -6.894e-7, -4.035e-7, 2.859e-7
0.276, -6.884e-7, -4.032e-7, 2.853e-7
0.275, -6.912e-7, -4.047e-7, 2.865e-7
0.274, -6.930e-7, -4.056e-7, 2.874e-7
0.273, -6.921e-7, -4.056e-7, 2.865e-7
0.272, -6.921e-7, -4.059e-7, 2.862e-7
0.271, -6.955e-7, -4.074e-7, 2.880e-7
0.270, -6.939e-7, -4.071e-7, 2.868e-7
0.269, -6.964e-7, -4.080e-7, 2.883e-7
0.268, -6.976e-7, -4.093e-7, 2.883e-7
0.267, -6.970e-7, -4.080e-7, 2.889e-7
0.266, -6.979e-7, -4.093e-7, 2.886e-7
0.265, -7.000e-7, -4.099e-7, 2.902e-7
0.264, -6.994e-7, -4.096e-7, 2.898e-7
0.263, -6.991e-7, -4.108e-7, 2.883e-7
0.262, -7.006e-7, -4.111e-7, 2.895e-7
0.261, -7.016e-7, -4.114e-7, 2.902e-7
0.260, -7.028e-7, -4.129e-7, 2.898e-7
0.259, -7.031e-7, -4.135e-7, 2.895e-7
0.258, -7.037e-7, -4.132e-7, 2.905e-7
0.257, -7.061e-7, -4.151e-7, 2.911e-7
0.256, -7.049e-7, -4.142e-7, 2.908e-7
0.255, -7.064e-7, -4.148e-7, 2.917e-7
0.254, -7.058e-7, -4.148e-7, 2.911e-7
0.253, -7.074e-7, -4.160e-7, 2.914e-7
0.252, -7.083e-7, -4.172e-7, 2.911e-7
0.251, -7.113e-7, -4.181e-7, 2.932e-7
0.250, -7.107e-7, -4.175e-7, 2.932e-7
0.249, -7.110e-7, -4.184e-7, 2.926e-7
0.248, -7.128e-7, -4.193e-7, 2.935e-7
0.247, -7.147e-7, -4.196e-7, 2.950e-7
0.246, -7.150e-7, -4.206e-7, 2.944e-7
0.245, -7.156e-7, -4.209e-7, 2.947e-7
0.244, -7.174e-7, -4.221e-7, 2.953e-7
0.243, -7.183e-7, -4.233e-7, 2.950e-7
0.242, -7.186e-7, -4.230e-7, 2.956e-7
0.241, -7.199e-7, -4.236e-7, 2.963e-7
0.240, -7.199e-7, -4.239e-7, 2.960e-7
0.239, -7.199e-7, -4.239e-7, 2.960e-7
0.238, -7.211e-7, -4.245e-7, 2.966e-7
0.237, -7.235e-7, -4.264e-7, 2.972e-7
0.236, -7.238e-7, -4.264e-7, 2.975e-7
0.235, -7.248e-7, -4.270e-7, 2.978e-7
0.234, -7.251e-7, -4.279e-7, 2.972e-7
0.233, -7.263e-7, -4.276e-7, 2.987e-7
0.232, -7.272e-7, -4.291e-7, 2.981e-7
0.231, -7.275e-7, -4.291e-7, 2.984e-7
0.230, -7.281e-7, -4.294e-7, 2.987e-7
0.229, -7.287e-7, -4.297e-7, 2.990e-7
0.228, -7.312e-7, -4.315e-7, 2.996e-7
0.227, -7.299e-7, -4.306e-7, 2.993e-7
0.226, -7.318e-7, -4.325e-7, 2.993e-7
0.225, -7.327e-7, -4.334e-7, 2.993e-7
0.224, -7.348e-7, -4.331e-7, 3.017e-7
0.223, -7.333e-7, -4.340e-7, 2.993e-7
0.222, -7.363e-7, -4.352e-7, 3.011e-7
0.221, -7.360e-7, -4.343e-7, 3.017e-7
0.220, -7.373e-7, -4.358e-7, 3.014e-7
0.219, -7.388e-7, -4.358e-7, 3.030e-7
0.218, -7.400e-7, -4.370e-7, 3.030e-7
0.217, -7.400e-7, -4.373e-7, 3.027e-7
0.216, -7.415e-7, -4.386e-7, 3.030e-7
0.215, -7.434e-7, -4.395e-7, 3.039e-7
0.214, -7.428e-7, -4.395e-7, 3.033e-7
0.213, -7.446e-7, -4.407e-7, 3.039e-7
0.212, -7.461e-7, -4.404e-7, 3.057e-7
0.211, -7.467e-7, -4.419e-7, 3.048e-7
0.210, -7.476e-7, -4.425e-7, 3.051e-7
0.209, -7.476e-7, -4.416e-7, 3.060e-7
0.208, -7.489e-7, -4.431e-7, 3.057e-7
0.207, -7.507e-7, -4.441e-7, 3.066e-7
0.206, -7.513e-7, -4.438e-7, 3.075e-7
0.205, -7.501e-7, -4.444e-7, 3.057e-7
0.204, -7.534e-7, -4.459e-7, 3.075e-7
0.203, -7.531e-7, -4.456e-7, 3.075e-7
0.202, -7.553e-7, -4.474e-7, 3.079e-7
0.201, -7.553e-7, -4.480e-7, 3.072e-7
0.200, -7.571e-7, -4.480e-7, 3.091e-7
0.199, -7.574e-7, -4.489e-7, 3.085e-7
0.198, -7.574e-7, -4.489e-7, 3.085e-7
0.197, -7.601e-7, -4.499e-7, 3.103e-7
0.196, -7.608e-7, -4.508e-7, 3.100e-7
0.195, -7.620e-7, -4.517e-7, 3.103e-7
0.194, -7.626e-7, -4.526e-7, 3.100e-7
0.193, -7.629e-7, -4.520e-7, 3.109e-7
0.192, -7.653e-7, -4.532e-7, 3.121e-7
0.191, -7.659e-7, -4.541e-7, 3.118e-7
0.190, -7.650e-7, -4.538e-7, 3.112e-7
0.189, -7.681e-7, -4.557e-7, 3.124e-7
0.188, -7.699e-7, -4.560e-7, 3.140e-7
0.187, -7.699e-7, -4.566e-7, 3.133e-7
0.186, -7.717e-7, -4.575e-7, 3.143e-7
0.185, -7.717e-7, -4.578e-7, 3.140e-7
0.184, -7.730e-7, -4.581e-7, 3.149e-7
0.183, -7.739e-7, -4.587e-7, 3.152e-7
0.182, -7.739e-7, -4.593e-7, 3.146e-7
0.181, -7.757e-7, -4.608e-7, 3.149e-7
0.180, -7.769e-7, -4.605e-7, 3.164e-7
0.179, -7.791e-7, -4.615e-7, 3.176e-7
0.178, -7.794e-7, -4.618e-7, 3.176e-7
0.177, -7.803e-7, -4.633e-7, 3.170e-7
0.176, -7.803e-7, -4.627e-7, 3.176e-7
0.175, -7.815e-7, -4.642e-7, 3.173e-7
0.174, -7.830e-7, -4.651e-7, 3.179e-7
0.173, -7.840e-7, -4.645e-7, 3.194e-7
0.172, -7.858e-7, -4.666e-7, 3.191e-7
0.171, -7.846e-7, -4.654e-7, 3.191e-7
0.170, -7.846e-7, -4.663e-7, 3.182e-7
0.169, -7.885e-7, -4.682e-7, 3.204e-7
0.168, -7.901e-7, -4.679e-7, 3.222e-7
0.167, -7.901e-7, -4.691e-7, 3.210e-7
0.166, -7.910e-7, -4.697e-7, 3.213e-7
0.165, -7.937e-7, -4.709e-7, 3.228e-7
0.164, -7.916e-7, -4.706e-7, 3.210e-7
0.163, -7.946e-7, -4.724e-7, 3.222e-7
0.162, -7.955e-7, -4.718e-7, 3.237e-7
0.161, -7.968e-7, -4.737e-7, 3.231e-7
0.160, -7.983e-7, -4.734e-7, 3.249e-7
0.159, -7.986e-7, -4.730e-7, 3.256e-7
0.158, -7.992e-7, -4.746e-7, 3.246e-7
0.157, -8.007e-7, -4.755e-7, 3.252e-7
0.156, -8.020e-7, -4.758e-7, 3.262e-7
0.155, -8.001e-7, -4.755e-7, 3.246e-7
0.154, -8.035e-7, -4.773e-7, 3.262e-7
0.153, -8.050e-7, -4.776e-7, 3.274e-7
0.152, -8.053e-7, -4.785e-7, 3.268e-7
0.151, -8.062e-7, -4.782e-7, 3.280e-7
0.150, -8.078e-7, -4.785e-7, 3.292e-7
0.149, -8.084e-7, -4.804e-7, 3.280e-7
0.148, -8.099e-7, -4.813e-7, 3.286e-7
0.147, -8.108e-7, -4.804e-7, 3.304e-7
0.146, -8.111e-7, -4.819e-7, 3.292e-7
0.145, -8.139e-7, -4.837e-7, 3.301e-7
0.144, -8.145e-7, -4.831e-7, 3.313e-7
0.143, -8.148e-7, -4.837e-7, 3.310e-7
0.142, -8.166e-7, -4.843e-7, 3.323e-7
0.141, -8.160e-7, -4.837e-7, 3.323e-7
0.140, -8.163e-7, -4.849e-7, 3.313e-7
0.139, -8.193e-7, -4.868e-7, 3.326e-7
0.138, -8.190e-7, -4.849e-7, 3.341e-7
0.137, -8.197e-7, -4.868e-7, 3.329e-7
0.136, -8.230e-7, -4.883e-7, 3.347e-7
0.135, -8.227e-7, -4.874e-7, 3.353e-7
0.134, -8.227e-7, -4.880e-7, 3.347e-7
0.133, -8.273e-7, -4.898e-7, 3.375e-7
0.132, -8.267e-7, -4.886e-7, 3.381e-7
0.131, -8.264e-7, -4.901e-7, 3.362e-7
0.130, -8.282e-7, -4.907e-7, 3.375e-7
0.129, -8.294e-7, -4.911e-7, 3.384e-7
0.128, -8.303e-7, -4.917e-7, 3.387e-7
0.127, -8.316e-7, -4.920e-7, 3.396e-7
0.126, -8.322e-7, -4.926e-7, 3.396e-7
0.125, -8.322e-7, -4.938e-7, 3.384e-7
0.124, -8.343e-7, -4.941e-7, 3.402e-7
0.123, -8.358e-7, -4.947e-7, 3.411e-7
0.122, -8.355e-7, -4.947e-7, 3.408e-7
0.121, -8.392e-7, -4.965e-7, 3.426e-7
0.120, -8.377e-7, -4.956e-7, 3.420e-7
0.119, -8.389e-7, -4.965e-7, 3.423e-7
0.118, -8.401e-7, -4.972e-7, 3.429e-7
0.117, -8.410e-7, -4.972e-7, 3.439e-7
0.116, -8.413e-7, -4.984e-7, 3.429e-7
0.115, -8.435e-7, -4.978e-7, 3.457e-7
0.114, -8.435e-7, -4.981e-7, 3.454e-7
0.113, -8.444e-7, -4.990e-7, 3.454e-7
0.112, -8.459e-7, -4.993e-7, 3.466e-7
0.111, -8.465e-7, -4.996e-7, 3.469e-7
0.110, -8.474e-7, -5.008e-7, 3.466e-7
0.109, -8.483e-7, -5.011e-7, 3.472e-7
0.108, -8.499e-7, -5.017e-7, 3.481e-7
0.107, -8.493e-7, -5.020e-7, 3.472e-7
0.106, -8.508e-7, -5.017e-7, 3.490e-7
0.105, -8.532e-7, -5.023e-7, 3.509e-7
0.104, -8.526e-7, -5.033e-7, 3.494e-7
0.103, -8.535e-7, -5.036e-7, 3.500e-7
0.102, -8.529e-7, -5.033e-7, 3.497e-7
0.101, -8.554e-7, -5.048e-7, 3.506e-7
0.100, -8.569e-7, -5.048e-7, 3.521e-7
0.099, -8.557e-7, -5.030e-7, 3.527e-7
0.098, -8.584e-7, -5.060e-7, 3.524e-7
0.097, -8.593e-7, -5.060e-7, 3.533e-7
0.096, -8.581e-7, -5.057e-7, 3.524e-7
0.095, -8.593e-7, -5.060e-7, 3.533e-7
0.094, -8.621e-7, -5.069e-7, 3.552e-7
0.093, -8.633e-7, -5.072e-7, 3.561e-7
0.092, -8.627e-7, -5.072e-7, 3.555e-7
0.091, -8.639e-7, -5.075e-7, 3.564e-7
0.090, -8.639e-7, -5.075e-7, 3.564e-7
0.089, -8.654e-7, -5.084e-7, 3.570e-7
0.088, -8.654e-7, -5.081e-7, 3.573e-7
0.087, -8.660e-7, -5.084e-7, 3.576e-7
0.086, -8.663e-7, -5.088e-7, 3.576e-7
0.085, -8.679e-7, -5.088e-7, 3.591e-7
0.084, -8.679e-7, -5.088e-7, 3.591e-7
0.083, -8.682e-7, -5.091e-7, 3.591e-7
0.082, -8.694e-7, -5.097e-7, 3.597e-7
0.081, -8.694e-7, -5.091e-7, 3.603e-7
0.080, -8.712e-7, -5.112e-7, 3.600e-7
0.079, -8.731e-7, -5.112e-7, 3.619e-7
0.078, -8.721e-7, -5.109e-7, 3.613e-7
0.077, -8.734e-7, -5.115e-7, 3.619e-7
0.076, -8.755e-7, -5.121e-7, 3.634e-7
0.075, -8.746e-7, -5.109e-7, 3.637e-7
0.074, -8.758e-7, -5.127e-7, 3.631e-7
0.073, -8.761e-7, -5.124e-7, 3.637e-7
0.072, -8.749e-7, -5.112e-7, 3.637e-7
0.071, -8.773e-7, -5.118e-7, 3.655e-7
0.070, -8.773e-7, -5.115e-7, 3.658e-7
0.069, -8.779e-7, -5.124e-7, 3.655e-7
0.068, -8.795e-7, -5.124e-7, 3.671e-7
0.067, -8.801e-7, -5.130e-7, 3.671e-7
0.066, -8.801e-7, -5.121e-7, 3.680e-7
0.065, -8.786e-7, -5.127e-7, 3.658e-7
0.064, -8.810e-7, -5.121e-7, 3.689e-7
0.063, -8.801e-7, -5.127e-7, 3.674e-7
0.062, -8.819e-7, -5.130e-7, 3.689e-7
0.061, -8.825e-7, -5.130e-7, 3.695e-7
0.060, -8.810e-7, -5.118e-7, 3.692e-7
0.059, -8.822e-7, -5.127e-7, 3.695e-7
0.058, -8.834e-7, -5.130e-7, 3.704e-7
0.057, -8.822e-7, -5.124e-7, 3.698e-7
0.056, -8.831e-7, -5.124e-7, 3.707e-7
0.055, -8.847e-7, -5.130e-7, 3.716e-7
0.054, -8.828e-7, -5.121e-7, 3.707e-7
0.053, -8.847e-7, -5.133e-7, 3.713e-7
0.052, -8.850e-7, -5.130e-7, 3.719e-7
0.051, -8.853e-7, -5.124e-7, 3.728e-7
0.050, -8.859e-7, -5.130e-7, 3.728e-7
0.049, -8.871e-7, -5.136e-7, 3.735e-7
0.048, -8.865e-7, -5.127e-7, 3.738e-7
0.047, -8.862e-7, -5.124e-7, 3.738e-7
0.046, -8.874e-7, -5.130e-7, 3.744e-7
0.045, -8.859e-7, -5.121e-7, 3.738e-7
0.044, -8.886e-7, -5.130e-7, 3.756e-7
0.043, -8.874e-7, -5.127e-7, 3.747e-7
0.042, -8.889e-7, -5.127e-7, 3.762e-7
0.041, -8.877e-7, -5.118e-7, 3.759e-7
0.040, -8.880e-7, -5.121e-7, 3.759e-7
0.039, -8.877e-7, -5.121e-7, 3.756e-7
0.038, -8.883e-7, -5.109e-7, 3.774e-7
0.037, -8.880e-7, -5.112e-7, 3.768e-7
0.036, -8.883e-7, -5.109e-7, 3.774e-7
0.035, -8.883e-7, -5.109e-7, 3.774e-7
0.034, -8.874e-7, -5.094e-7, 3.780e-7
0.033, -8.886e-7, -5.109e-7, 3.777e-7
0.032, -8.911e-7, -5.112e-7, 3.799e-7
0.031, -8.911e-7, -5.112e-7, 3.799e-7
0.030, -8.898e-7, -5.106e-7, 3.793e-7
0.029, -8.895e-7, -5.100e-7, 3.796e-7
0.028, -8.895e-7, -5.103e-7, 3.793e-7
0.027, -8.905e-7, -5.100e-7, 3.805e-7
0.026, -8.901e-7, -5.094e-7, 3.808e-7
0.025, -8.898e-7, -5.094e-7, 3.805e-7
0.024, -8.886e-7, -5.084e-7, 3.802e-7
0.023, -8.905e-7, -5.088e-7, 3.817e-7
0.022, -8.898e-7, -5.081e-7, 3.817e-7
0.021, -8.886e-7, -5.081e-7, 3.805e-7
0.020, -8.908e-7, -5.091e-7, 3.817e-7
0.019, -8.889e-7, -5.066e-7, 3.823e-7
0.018, -8.892e-7, -5.069e-7, 3.823e-7
0.017, -8.892e-7, -5.066e-7, 3.826e-7
0.016, -8.898e-7, -5.063e-7, 3.835e-7
0.015, -8.883e-7, -5.060e-7, 3.823e-7
0.014, -8.895e-7, -5.057e-7, 3.838e-7
0.013, -8.877e-7, -5.051e-7, 3.826e-7
