Feb. 28, 2018   14:07:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\41_e1_9,2_0118_ph7,49_5.txt
0.342, -6.527e-7, -3.769e-7, 2.758e-7
0.341, -6.546e-7, -3.781e-7, 2.764e-7
0.340, -6.540e-7, -3.784e-7, 2.755e-7
0.339, -6.549e-7, -3.784e-7, 2.764e-7
0.338, -6.543e-7, -3.791e-7, 2.752e-7
0.337, -6.564e-7, -3.806e-7, 2.758e-7
0.336, -6.576e-7, -3.806e-7, 2.770e-7
0.335, -6.576e-7, -3.806e-7, 2.770e-7
0.334, -6.561e-7, -3.809e-7, 2.752e-7
0.333, -6.594e-7, -3.818e-7, 2.776e-7
0.332, -6.601e-7, -3.821e-7, 2.779e-7
0.331, -6.588e-7, -3.824e-7, 2.764e-7
0.330, -6.601e-7, -3.833e-7, 2.767e-7
0.329, -6.610e-7, -3.833e-7, 2.776e-7
0.328, -6.588e-7, -3.821e-7, 2.767e-7
0.327, -6.628e-7, -3.836e-7, 2.792e-7
0.326, -6.616e-7, -3.849e-7, 2.767e-7
0.325, -6.628e-7, -3.849e-7, 2.779e-7
0.324, -6.637e-7, -3.867e-7, 2.770e-7
0.323, -6.619e-7, -3.855e-7, 2.764e-7
0.322, -6.649e-7, -3.876e-7, 2.773e-7
0.321, -6.652e-7, -3.873e-7, 2.779e-7
0.320, -6.665e-7, -3.882e-7, 2.783e-7
0.319, -6.686e-7, -3.888e-7, 2.798e-7
0.318, -6.680e-7, -3.888e-7, 2.792e-7
0.317, -6.665e-7, -3.891e-7, 2.773e-7
0.316, -6.680e-7, -3.894e-7, 2.786e-7
0.315, -6.683e-7, -3.894e-7, 2.789e-7
0.314, -6.683e-7, -3.903e-7, 2.779e-7
0.313, -6.683e-7, -3.897e-7, 2.786e-7
0.312, -6.713e-7, -3.913e-7, 2.801e-7
0.311, -6.717e-7, -3.922e-7, 2.795e-7
0.310, -6.735e-7, -3.937e-7, 2.798e-7
0.309, -6.707e-7, -3.922e-7, 2.786e-7
0.308, -6.717e-7, -3.922e-7, 2.795e-7
0.307, -6.741e-7, -3.946e-7, 2.795e-7
0.306, -6.750e-7, -3.940e-7, 2.810e-7
0.305, -6.741e-7, -3.949e-7, 2.792e-7
0.304, -6.765e-7, -3.946e-7, 2.819e-7
0.303, -6.762e-7, -3.952e-7, 2.810e-7
0.302, -6.771e-7, -3.968e-7, 2.804e-7
0.301, -6.778e-7, -3.968e-7, 2.810e-7
0.300, -6.787e-7, -3.974e-7, 2.813e-7
0.299, -6.784e-7, -3.977e-7, 2.807e-7
0.298, -6.790e-7, -3.986e-7, 2.804e-7
0.297, -6.832e-7, -4.004e-7, 2.828e-7
0.296, -6.811e-7, -3.998e-7, 2.813e-7
0.295, -6.826e-7, -4.004e-7, 2.822e-7
0.294, -6.836e-7, -4.007e-7, 2.828e-7
0.293, -6.826e-7, -4.010e-7, 2.816e-7
0.292, -6.881e-7, -4.029e-7, 2.853e-7
0.291, -6.854e-7, -4.019e-7, 2.834e-7
0.290, -6.854e-7, -4.026e-7, 2.828e-7
0.289, -6.869e-7, -4.035e-7, 2.834e-7
0.288, -6.866e-7, -4.032e-7, 2.834e-7
0.287, -6.900e-7, -4.053e-7, 2.847e-7
0.286, -6.903e-7, -4.068e-7, 2.834e-7
0.285, -6.897e-7, -4.053e-7, 2.844e-7
0.284, -6.909e-7, -4.062e-7, 2.847e-7
0.283, -6.930e-7, -4.074e-7, 2.856e-7
0.282, -6.915e-7, -4.065e-7, 2.850e-7
0.281, -6.936e-7, -4.084e-7, 2.853e-7
0.280, -6.942e-7, -4.093e-7, 2.850e-7
0.279, -6.945e-7, -4.084e-7, 2.862e-7
0.278, -6.942e-7, -4.093e-7, 2.850e-7
0.277, -6.967e-7, -4.105e-7, 2.862e-7
0.276, -6.976e-7, -4.105e-7, 2.871e-7
0.275, -6.970e-7, -4.111e-7, 2.859e-7
0.274, -6.985e-7, -4.117e-7, 2.868e-7
0.273, -6.997e-7, -4.129e-7, 2.868e-7
0.272, -6.988e-7, -4.117e-7, 2.871e-7
0.271, -7.019e-7, -4.148e-7, 2.871e-7
0.270, -7.025e-7, -4.142e-7, 2.883e-7
0.269, -7.016e-7, -4.142e-7, 2.874e-7
0.268, -7.037e-7, -4.160e-7, 2.877e-7
0.267, -7.046e-7, -4.154e-7, 2.892e-7
0.266, -7.031e-7, -4.154e-7, 2.877e-7
0.265, -7.071e-7, -4.175e-7, 2.895e-7
0.264, -7.083e-7, -4.175e-7, 2.908e-7
0.263, -7.077e-7, -4.187e-7, 2.889e-7
0.262, -7.092e-7, -4.190e-7, 2.902e-7
0.261, -7.104e-7, -4.196e-7, 2.908e-7
0.260, -7.098e-7, -4.196e-7, 2.902e-7
0.259, -7.113e-7, -4.212e-7, 2.902e-7
0.258, -7.138e-7, -4.218e-7, 2.920e-7
0.257, -7.138e-7, -4.227e-7, 2.911e-7
0.256, -7.144e-7, -4.224e-7, 2.920e-7
0.255, -7.144e-7, -4.230e-7, 2.914e-7
0.254, -7.141e-7, -4.224e-7, 2.917e-7
0.253, -7.183e-7, -4.254e-7, 2.929e-7
0.252, -7.174e-7, -4.245e-7, 2.929e-7
0.251, -7.180e-7, -4.254e-7, 2.926e-7
0.250, -7.211e-7, -4.267e-7, 2.944e-7
0.249, -7.211e-7, -4.270e-7, 2.941e-7
0.248, -7.193e-7, -4.264e-7, 2.929e-7
0.247, -7.217e-7, -4.285e-7, 2.932e-7
0.246, -7.238e-7, -4.285e-7, 2.953e-7
0.245, -7.226e-7, -4.288e-7, 2.938e-7
0.244, -7.263e-7, -4.306e-7, 2.956e-7
0.243, -7.269e-7, -4.309e-7, 2.960e-7
0.242, -7.275e-7, -4.315e-7, 2.960e-7
0.241, -7.281e-7, -4.325e-7, 2.956e-7
0.240, -7.293e-7, -4.325e-7, 2.969e-7
0.239, -7.299e-7, -4.334e-7, 2.966e-7
0.238, -7.321e-7, -4.340e-7, 2.981e-7
0.237, -7.305e-7, -4.337e-7, 2.969e-7
0.236, -7.318e-7, -4.346e-7, 2.972e-7
0.235, -7.345e-7, -4.370e-7, 2.975e-7
0.234, -7.357e-7, -4.367e-7, 2.990e-7
0.233, -7.348e-7, -4.367e-7, 2.981e-7
0.232, -7.357e-7, -4.376e-7, 2.981e-7
0.231, -7.382e-7, -4.380e-7, 3.002e-7
0.230, -7.388e-7, -4.395e-7, 2.993e-7
0.229, -7.409e-7, -4.407e-7, 3.002e-7
0.228, -7.409e-7, -4.407e-7, 3.002e-7
0.227, -7.409e-7, -4.404e-7, 3.005e-7
0.226, -7.425e-7, -4.422e-7, 3.002e-7
0.225, -7.437e-7, -4.419e-7, 3.017e-7
0.224, -7.440e-7, -4.425e-7, 3.014e-7
0.223, -7.461e-7, -4.444e-7, 3.017e-7
0.222, -7.473e-7, -4.447e-7, 3.027e-7
0.221, -7.470e-7, -4.447e-7, 3.024e-7
0.220, -7.482e-7, -4.453e-7, 3.030e-7
0.219, -7.504e-7, -4.456e-7, 3.048e-7
0.218, -7.504e-7, -4.465e-7, 3.039e-7
0.217, -7.528e-7, -4.483e-7, 3.045e-7
0.216, -7.544e-7, -4.483e-7, 3.060e-7
0.215, -7.528e-7, -4.480e-7, 3.048e-7
0.214, -7.537e-7, -4.499e-7, 3.039e-7
0.213, -7.565e-7, -4.499e-7, 3.066e-7
0.212, -7.562e-7, -4.508e-7, 3.054e-7
0.211, -7.565e-7, -4.520e-7, 3.045e-7
0.210, -7.589e-7, -4.517e-7, 3.072e-7
0.209, -7.589e-7, -4.529e-7, 3.060e-7
0.208, -7.617e-7, -4.541e-7, 3.075e-7
0.207, -7.632e-7, -4.544e-7, 3.088e-7
0.206, -7.635e-7, -4.553e-7, 3.082e-7
0.205, -7.638e-7, -4.550e-7, 3.088e-7
0.204, -7.656e-7, -4.560e-7, 3.097e-7
0.203, -7.656e-7, -4.563e-7, 3.094e-7
0.202, -7.663e-7, -4.578e-7, 3.085e-7
0.201, -7.675e-7, -4.575e-7, 3.100e-7
0.200, -7.690e-7, -4.581e-7, 3.109e-7
0.199, -7.702e-7, -4.599e-7, 3.103e-7
0.198, -7.717e-7, -4.596e-7, 3.121e-7
0.197, -7.714e-7, -4.599e-7, 3.115e-7
0.196, -7.730e-7, -4.618e-7, 3.112e-7
0.195, -7.757e-7, -4.618e-7, 3.140e-7
0.194, -7.757e-7, -4.618e-7, 3.140e-7
0.193, -7.772e-7, -4.636e-7, 3.136e-7
0.192, -7.772e-7, -4.636e-7, 3.136e-7
0.191, -7.778e-7, -4.645e-7, 3.133e-7
0.190, -7.791e-7, -4.651e-7, 3.140e-7
0.189, -7.815e-7, -4.654e-7, 3.161e-7
0.188, -7.815e-7, -4.663e-7, 3.152e-7
0.187, -7.830e-7, -4.669e-7, 3.161e-7
0.186, -7.843e-7, -4.676e-7, 3.167e-7
0.185, -7.855e-7, -4.679e-7, 3.176e-7
0.184, -7.858e-7, -4.700e-7, 3.158e-7
0.183, -7.876e-7, -4.688e-7, 3.188e-7
0.182, -7.870e-7, -4.700e-7, 3.170e-7
0.181, -7.891e-7, -4.712e-7, 3.179e-7
0.180, -7.907e-7, -4.718e-7, 3.188e-7
0.179, -7.897e-7, -4.712e-7, 3.185e-7
0.178, -7.928e-7, -4.734e-7, 3.194e-7
0.177, -7.940e-7, -4.737e-7, 3.204e-7
0.176, -7.943e-7, -4.734e-7, 3.210e-7
0.175, -7.955e-7, -4.761e-7, 3.194e-7
0.174, -7.962e-7, -4.755e-7, 3.207e-7
0.173, -7.959e-7, -4.746e-7, 3.213e-7
0.172, -7.980e-7, -4.761e-7, 3.219e-7
0.171, -7.998e-7, -4.773e-7, 3.225e-7
0.170, -8.004e-7, -4.779e-7, 3.225e-7
0.169, -8.007e-7, -4.782e-7, 3.225e-7
0.168, -8.032e-7, -4.782e-7, 3.249e-7
0.167, -8.023e-7, -4.785e-7, 3.237e-7
0.166, -8.032e-7, -4.804e-7, 3.228e-7
0.165, -8.071e-7, -4.810e-7, 3.262e-7
0.164, -8.065e-7, -4.807e-7, 3.259e-7
0.163, -8.084e-7, -4.831e-7, 3.252e-7
0.162, -8.096e-7, -4.819e-7, 3.277e-7
0.161, -8.090e-7, -4.822e-7, 3.268e-7
0.160, -8.093e-7, -4.834e-7, 3.259e-7
0.159, -8.145e-7, -4.849e-7, 3.295e-7
0.158, -8.114e-7, -4.834e-7, 3.280e-7
0.157, -8.132e-7, -4.856e-7, 3.277e-7
0.156, -8.163e-7, -4.865e-7, 3.298e-7
0.155, -8.163e-7, -4.862e-7, 3.301e-7
0.154, -8.148e-7, -4.862e-7, 3.286e-7
0.153, -8.163e-7, -4.868e-7, 3.295e-7
0.152, -8.175e-7, -4.871e-7, 3.304e-7
0.151, -8.193e-7, -4.886e-7, 3.307e-7
0.150, -8.221e-7, -4.889e-7, 3.332e-7
0.149, -8.209e-7, -4.889e-7, 3.320e-7
0.148, -8.233e-7, -4.917e-7, 3.317e-7
0.147, -8.230e-7, -4.907e-7, 3.323e-7
0.146, -8.245e-7, -4.911e-7, 3.335e-7
0.145, -8.242e-7, -4.920e-7, 3.323e-7
0.144, -8.273e-7, -4.926e-7, 3.347e-7
0.143, -8.279e-7, -4.926e-7, 3.353e-7
0.142, -8.285e-7, -4.947e-7, 3.338e-7
0.141, -8.306e-7, -4.938e-7, 3.368e-7
0.140, -8.300e-7, -4.944e-7, 3.356e-7
0.139, -8.306e-7, -4.953e-7, 3.353e-7
0.138, -8.334e-7, -4.959e-7, 3.375e-7
0.137, -8.325e-7, -4.956e-7, 3.368e-7
0.136, -8.340e-7, -4.975e-7, 3.365e-7
0.135, -8.370e-7, -4.962e-7, 3.408e-7
0.134, -8.343e-7, -4.962e-7, 3.381e-7
0.133, -8.361e-7, -4.984e-7, 3.378e-7
0.132, -8.386e-7, -4.990e-7, 3.396e-7
0.131, -8.367e-7, -4.978e-7, 3.390e-7
0.130, -8.395e-7, -4.999e-7, 3.396e-7
0.129, -8.413e-7, -5.002e-7, 3.411e-7
0.128, -8.386e-7, -4.984e-7, 3.402e-7
0.127, -8.425e-7, -5.011e-7, 3.414e-7
0.126, -8.435e-7, -5.014e-7, 3.420e-7
0.125, -8.432e-7, -5.011e-7, 3.420e-7
0.124, -8.441e-7, -5.023e-7, 3.417e-7
0.123, -8.471e-7, -5.030e-7, 3.442e-7
0.122, -8.459e-7, -5.020e-7, 3.439e-7
0.121, -8.468e-7, -5.026e-7, 3.442e-7
0.120, -8.490e-7, -5.036e-7, 3.454e-7
0.119, -8.490e-7, -5.039e-7, 3.451e-7
0.118, -8.502e-7, -5.048e-7, 3.454e-7
0.117, -8.526e-7, -5.054e-7, 3.472e-7
0.116, -8.514e-7, -5.048e-7, 3.466e-7
0.115, -8.508e-7, -5.051e-7, 3.457e-7
0.114, -8.538e-7, -5.057e-7, 3.481e-7
0.113, -8.541e-7, -5.057e-7, 3.484e-7
0.112, -8.551e-7, -5.078e-7, 3.472e-7
0.111, -8.566e-7, -5.066e-7, 3.500e-7
0.110, -8.551e-7, -5.057e-7, 3.494e-7
0.109, -8.563e-7, -5.081e-7, 3.481e-7
0.108, -8.578e-7, -5.075e-7, 3.503e-7
0.107, -8.572e-7, -5.069e-7, 3.503e-7
0.106, -8.593e-7, -5.094e-7, 3.500e-7
0.105, -8.612e-7, -5.091e-7, 3.521e-7
0.104, -8.590e-7, -5.084e-7, 3.506e-7
0.103, -8.612e-7, -5.094e-7, 3.518e-7
0.102, -8.621e-7, -5.094e-7, 3.527e-7
0.101, -8.615e-7, -5.094e-7, 3.521e-7
0.100, -8.636e-7, -5.109e-7, 3.527e-7
0.099, -8.651e-7, -5.103e-7, 3.548e-7
0.098, -8.636e-7, -5.103e-7, 3.533e-7
0.097, -8.666e-7, -5.124e-7, 3.542e-7
0.096, -8.666e-7, -5.109e-7, 3.558e-7
0.095, -8.648e-7, -5.097e-7, 3.552e-7
0.094, -8.663e-7, -5.121e-7, 3.542e-7
0.093, -8.682e-7, -5.121e-7, 3.561e-7
0.092, -8.676e-7, -5.109e-7, 3.567e-7
0.091, -8.691e-7, -5.133e-7, 3.558e-7
0.090, -8.703e-7, -5.127e-7, 3.576e-7
0.089, -8.694e-7, -5.109e-7, 3.585e-7
0.088, -8.706e-7, -5.133e-7, 3.573e-7
0.087, -8.718e-7, -5.130e-7, 3.588e-7
0.086, -8.712e-7, -5.127e-7, 3.585e-7
0.085, -8.721e-7, -5.139e-7, 3.582e-7
0.084, -8.728e-7, -5.124e-7, 3.603e-7
0.083, -8.731e-7, -5.133e-7, 3.597e-7
0.082, -8.731e-7, -5.133e-7, 3.597e-7
0.081, -8.755e-7, -5.136e-7, 3.619e-7
0.080, -8.752e-7, -5.139e-7, 3.613e-7
0.079, -8.755e-7, -5.152e-7, 3.603e-7
0.078, -8.755e-7, -5.139e-7, 3.616e-7
0.077, -8.761e-7, -5.130e-7, 3.631e-7
0.076, -8.746e-7, -5.139e-7, 3.606e-7
0.075, -8.773e-7, -5.142e-7, 3.631e-7
0.074, -8.782e-7, -5.142e-7, 3.640e-7
0.073, -8.776e-7, -5.152e-7, 3.625e-7
0.072, -8.792e-7, -5.146e-7, 3.646e-7
0.071, -8.776e-7, -5.139e-7, 3.637e-7
0.070, -8.786e-7, -5.152e-7, 3.634e-7
0.069, -8.807e-7, -5.149e-7, 3.658e-7
0.068, -8.789e-7, -5.139e-7, 3.649e-7
0.067, -8.798e-7, -5.146e-7, 3.652e-7
0.066, -8.810e-7, -5.146e-7, 3.664e-7
0.065, -8.816e-7, -5.152e-7, 3.664e-7
0.064, -8.807e-7, -5.149e-7, 3.658e-7
0.063, -8.834e-7, -5.158e-7, 3.677e-7
0.062, -8.828e-7, -5.152e-7, 3.677e-7
0.061, -8.819e-7, -5.149e-7, 3.671e-7
0.060, -8.825e-7, -5.149e-7, 3.677e-7
0.059, -8.810e-7, -5.142e-7, 3.667e-7
0.058, -8.816e-7, -5.142e-7, 3.674e-7
0.057, -8.837e-7, -5.146e-7, 3.692e-7
0.056, -8.828e-7, -5.136e-7, 3.692e-7
0.055, -8.831e-7, -5.146e-7, 3.686e-7
0.054, -8.837e-7, -5.146e-7, 3.692e-7
0.053, -8.828e-7, -5.136e-7, 3.692e-7
0.052, -8.840e-7, -5.155e-7, 3.686e-7
0.051, -8.837e-7, -5.133e-7, 3.704e-7
0.050, -8.847e-7, -5.146e-7, 3.701e-7
0.049, -8.853e-7, -5.139e-7, 3.713e-7
0.048, -8.850e-7, -5.136e-7, 3.713e-7
0.047, -8.859e-7, -5.127e-7, 3.732e-7
0.046, -8.859e-7, -5.146e-7, 3.713e-7
0.045, -8.859e-7, -5.139e-7, 3.719e-7
0.044, -8.847e-7, -5.118e-7, 3.728e-7
0.043, -8.847e-7, -5.139e-7, 3.707e-7
0.042, -8.862e-7, -5.127e-7, 3.735e-7
0.041, -8.853e-7, -5.124e-7, 3.728e-7
0.040, -8.856e-7, -5.124e-7, 3.732e-7
0.039, -8.871e-7, -5.124e-7, 3.747e-7
0.038, -8.862e-7, -5.115e-7, 3.747e-7
0.037, -8.859e-7, -5.127e-7, 3.732e-7
0.036, -8.853e-7, -5.118e-7, 3.735e-7
0.035, -8.859e-7, -5.109e-7, 3.750e-7
0.034, -8.859e-7, -5.115e-7, 3.744e-7
0.033, -8.862e-7, -5.109e-7, 3.753e-7
0.032, -8.868e-7, -5.112e-7, 3.756e-7
0.031, -8.859e-7, -5.109e-7, 3.750e-7
0.030, -8.847e-7, -5.094e-7, 3.753e-7
0.029, -8.853e-7, -5.091e-7, 3.762e-7
0.028, -8.840e-7, -5.097e-7, 3.744e-7
0.027, -8.847e-7, -5.088e-7, 3.759e-7
0.026, -8.840e-7, -5.075e-7, 3.765e-7
0.025, -8.856e-7, -5.091e-7, 3.765e-7
0.024, -8.840e-7, -5.078e-7, 3.762e-7
0.023, -8.840e-7, -5.063e-7, 3.777e-7
0.022, -8.837e-7, -5.072e-7, 3.765e-7
0.021, -8.837e-7, -5.069e-7, 3.768e-7
0.020, -8.850e-7, -5.069e-7, 3.780e-7
0.019, -8.825e-7, -5.063e-7, 3.762e-7
0.018, -8.831e-7, -5.063e-7, 3.768e-7
0.017, -8.843e-7, -5.057e-7, 3.786e-7
0.016, -8.825e-7, -5.057e-7, 3.768e-7
0.015, -8.825e-7, -5.048e-7, 3.777e-7
0.014, -8.831e-7, -5.048e-7, 3.783e-7
0.013, -8.825e-7, -5.048e-7, 3.777e-7
