Mar. 20, 2018   11:35:15
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\3_g3_ph4,04_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.602, -7.968e-7, -4.386e-7, 3.582e-7
0.601, -8.001e-7, -4.410e-7, 3.591e-7
0.600, -8.044e-7, -4.401e-7, 3.643e-7
0.599, -8.047e-7, -4.422e-7, 3.625e-7
0.598, -8.038e-7, -4.441e-7, 3.597e-7
0.597, -8.074e-7, -4.456e-7, 3.619e-7
0.596, -8.047e-7, -4.444e-7, 3.603e-7
0.595, -8.090e-7, -4.486e-7, 3.603e-7
0.594, -8.090e-7, -4.474e-7, 3.616e-7
0.593, -8.111e-7, -4.486e-7, 3.625e-7
0.592, -8.120e-7, -4.502e-7, 3.619e-7
0.591, -8.129e-7, -4.492e-7, 3.637e-7
0.590, -8.132e-7, -4.508e-7, 3.625e-7
0.589, -8.151e-7, -4.538e-7, 3.613e-7
0.588, -8.169e-7, -4.517e-7, 3.652e-7
0.587, -8.218e-7, -4.553e-7, 3.664e-7
0.586, -8.200e-7, -4.563e-7, 3.637e-7
0.585, -8.209e-7, -4.560e-7, 3.649e-7
0.584, -8.245e-7, -4.593e-7, 3.652e-7
0.583, -8.233e-7, -4.575e-7, 3.658e-7
0.582, -8.270e-7, -4.590e-7, 3.680e-7
0.581, -8.279e-7, -4.605e-7, 3.674e-7
0.580, -8.294e-7, -4.624e-7, 3.671e-7
0.579, -8.309e-7, -4.630e-7, 3.680e-7
0.578, -8.322e-7, -4.648e-7, 3.674e-7
0.577, -8.343e-7, -4.660e-7, 3.683e-7
0.576, -8.364e-7, -4.672e-7, 3.692e-7
0.575, -8.358e-7, -4.672e-7, 3.686e-7
0.574, -8.374e-7, -4.676e-7, 3.698e-7
0.573, -8.401e-7, -4.700e-7, 3.701e-7
0.572, -8.416e-7, -4.712e-7, 3.704e-7
0.571, -8.416e-7, -4.712e-7, 3.704e-7
0.570, -8.404e-7, -4.706e-7, 3.698e-7
0.569, -8.483e-7, -4.761e-7, 3.722e-7
0.568, -8.477e-7, -4.746e-7, 3.732e-7
0.567, -8.493e-7, -4.764e-7, 3.729e-7
0.566, -8.486e-7, -4.764e-7, 3.722e-7
0.565, -8.532e-7, -4.798e-7, 3.735e-7
0.564, -8.535e-7, -4.801e-7, 3.735e-7
0.563, -8.554e-7, -4.798e-7, 3.756e-7
0.562, -8.538e-7, -4.801e-7, 3.738e-7
0.561, -8.605e-7, -4.853e-7, 3.753e-7
0.560, -8.612e-7, -4.843e-7, 3.768e-7
0.559, -8.609e-7, -4.862e-7, 3.747e-7
0.558, -8.654e-7, -4.868e-7, 3.787e-7
0.557, -8.630e-7, -4.849e-7, 3.780e-7
0.556, -8.645e-7, -4.886e-7, 3.759e-7
0.555, -8.682e-7, -4.892e-7, 3.790e-7
0.554, -8.697e-7, -4.901e-7, 3.796e-7
0.553, -8.712e-7, -4.926e-7, 3.787e-7
0.552, -8.752e-7, -4.959e-7, 3.793e-7
0.551, -8.731e-7, -4.932e-7, 3.799e-7
0.550, -8.779e-7, -4.965e-7, 3.814e-7
0.549, -8.813e-7, -4.999e-7, 3.814e-7
0.548, -8.813e-7, -4.990e-7, 3.823e-7
0.547, -8.810e-7, -4.999e-7, 3.811e-7
0.546, -8.880e-7, -5.023e-7, 3.857e-7
0.545, -8.828e-7, -5.008e-7, 3.820e-7
0.544, -8.868e-7, -5.030e-7, 3.838e-7
0.543, -8.908e-7, -5.063e-7, 3.844e-7
0.542, -8.911e-7, -5.048e-7, 3.863e-7
0.541, -8.941e-7, -5.084e-7, 3.857e-7
0.540, -8.929e-7, -5.063e-7, 3.866e-7
0.539, -8.972e-7, -5.109e-7, 3.863e-7
0.538, -8.993e-7, -5.124e-7, 3.869e-7
0.537, -8.999e-7, -5.133e-7, 3.866e-7
0.536, -9.017e-7, -5.155e-7, 3.863e-7
0.535, -9.051e-7, -5.170e-7, 3.881e-7
0.534, -9.045e-7, -5.164e-7, 3.881e-7
0.533, -9.072e-7, -5.191e-7, 3.881e-7
0.532, -9.097e-7, -5.200e-7, 3.896e-7
0.531, -9.088e-7, -5.200e-7, 3.887e-7
0.530, -9.121e-7, -5.231e-7, 3.890e-7
0.529, -9.173e-7, -5.234e-7, 3.939e-7
0.528, -9.176e-7, -5.249e-7, 3.927e-7
0.527, -9.210e-7, -5.304e-7, 3.906e-7
0.526, -9.252e-7, -5.295e-7, 3.957e-7
0.525, -9.231e-7, -5.298e-7, 3.933e-7
0.524, -9.304e-7, -5.350e-7, 3.954e-7
0.523, -9.313e-7, -5.347e-7, 3.967e-7
0.522, -9.295e-7, -5.353e-7, 3.942e-7
0.521, -9.332e-7, -5.362e-7, 3.970e-7
0.520, -9.335e-7, -5.365e-7, 3.970e-7
0.519, -9.387e-7, -5.429e-7, 3.957e-7
0.518, -9.423e-7, -5.423e-7, 4.000e-7
0.517, -9.457e-7, -5.451e-7, 4.006e-7
0.516, -9.435e-7, -5.454e-7, 3.982e-7
0.515, -9.503e-7, -5.472e-7, 4.031e-7
0.514, -9.484e-7, -5.469e-7, 4.015e-7
0.513, -9.533e-7, -5.521e-7, 4.012e-7
0.512, -9.555e-7, -5.515e-7, 4.040e-7
0.511, -9.570e-7, -5.533e-7, 4.037e-7
0.510, -9.603e-7, -5.570e-7, 4.034e-7
0.509, -9.649e-7, -5.588e-7, 4.061e-7
0.508, -9.667e-7, -5.588e-7, 4.079e-7
0.507, -9.670e-7, -5.612e-7, 4.058e-7
0.506, -9.716e-7, -5.640e-7, 4.076e-7
0.505, -9.738e-7, -5.649e-7, 4.089e-7
0.504, -9.789e-7, -5.695e-7, 4.095e-7
0.503, -9.789e-7, -5.683e-7, 4.107e-7
0.502, -9.841e-7, -5.725e-7, 4.116e-7
0.501, -9.854e-7, -5.744e-7, 4.110e-7
0.500, -9.884e-7, -5.741e-7, 4.144e-7
0.499, -9.905e-7, -5.777e-7, 4.128e-7
0.498, -9.957e-7, -5.792e-7, 4.165e-7
0.497, -9.957e-7, -5.802e-7, 4.156e-7
0.496, -9.994e-7, -5.847e-7, 4.147e-7
0.495, -1.003e-6, -5.844e-7, 4.186e-7
0.494, -1.003e-6, -5.863e-7, 4.165e-7
0.493, -1.010e-6, -5.908e-7, 4.195e-7
0.492, -1.010e-6, -5.908e-7, 4.195e-7
0.491, -1.012e-6, -5.927e-7, 4.192e-7
0.490, -1.020e-6, -5.960e-7, 4.235e-7
0.489, -1.019e-6, -5.972e-7, 4.217e-7
0.488, -1.023e-6, -5.997e-7, 4.229e-7
0.487, -1.026e-6, -6.027e-7, 4.235e-7
0.486, -1.029e-6, -6.021e-7, 4.266e-7
0.485, -1.034e-6, -6.085e-7, 4.260e-7
0.484, -1.035e-6, -6.098e-7, 4.253e-7
0.483, -1.038e-6, -6.088e-7, 4.296e-7
0.482, -1.043e-6, -6.149e-7, 4.278e-7
0.481, -1.045e-6, -6.143e-7, 4.308e-7
0.480, -1.046e-6, -6.156e-7, 4.302e-7
0.479, -1.050e-6, -6.214e-7, 4.287e-7
0.478, -1.054e-6, -6.201e-7, 4.342e-7
0.477, -1.057e-6, -6.241e-7, 4.333e-7
0.476, -1.062e-6, -6.278e-7, 4.345e-7
0.475, -1.066e-6, -6.284e-7, 4.375e-7
0.474, -1.065e-6, -6.296e-7, 4.351e-7
0.473, -1.070e-6, -6.329e-7, 4.372e-7
0.472, -1.074e-6, -6.333e-7, 4.409e-7
0.471, -1.076e-6, -6.369e-7, 4.391e-7
0.470, -1.079e-6, -6.406e-7, 4.385e-7
0.469, -1.084e-6, -6.409e-7, 4.430e-7
0.468, -1.085e-6, -6.448e-7, 4.400e-7
0.467, -1.090e-6, -6.473e-7, 4.427e-7
0.466, -1.095e-6, -6.488e-7, 4.461e-7
0.465, -1.096e-6, -6.522e-7, 4.443e-7
0.464, -1.101e-6, -6.561e-7, 4.449e-7
0.463, -1.102e-6, -6.546e-7, 4.470e-7
0.462, -1.107e-6, -6.592e-7, 4.482e-7
0.461, -1.111e-6, -6.610e-7, 4.501e-7
0.460, -1.116e-6, -6.650e-7, 4.507e-7
0.459, -1.118e-6, -6.668e-7, 4.516e-7
0.458, -1.121e-6, -6.690e-7, 4.516e-7
0.457, -1.123e-6, -6.696e-7, 4.534e-7
0.456, -1.129e-6, -6.766e-7, 4.528e-7
0.455, -1.131e-6, -6.757e-7, 4.549e-7
0.454, -1.137e-6, -6.799e-7, 4.568e-7
0.453, -1.139e-6, -6.802e-7, 4.583e-7
0.452, -1.144e-6, -6.848e-7, 4.592e-7
0.451, -1.146e-6, -6.876e-7, 4.583e-7
0.450, -1.152e-6, -6.885e-7, 4.638e-7
0.449, -1.153e-6, -6.906e-7, 4.620e-7
0.448, -1.157e-6, -6.943e-7, 4.632e-7
0.447, -1.162e-6, -6.976e-7, 4.644e-7
0.446, -1.159e-6, -6.973e-7, 4.613e-7
0.445, -1.167e-6, -7.022e-7, 4.644e-7
0.444, -1.175e-6, -7.062e-7, 4.684e-7
0.443, -1.175e-6, -7.065e-7, 4.690e-7
0.442, -1.180e-6, -7.114e-7, 4.690e-7
0.441, -1.184e-6, -7.117e-7, 4.720e-7
0.440, -1.186e-6, -7.156e-7, 4.705e-7
0.439, -1.191e-6, -7.190e-7, 4.717e-7
0.438, -1.195e-6, -7.187e-7, 4.760e-7
0.437, -1.203e-6, -7.266e-7, 4.763e-7
0.436, -1.204e-6, -7.266e-7, 4.778e-7
0.435, -1.209e-6, -7.306e-7, 4.784e-7
0.434, -1.214e-6, -7.343e-7, 4.800e-7
0.433, -1.218e-6, -7.364e-7, 4.815e-7
0.432, -1.221e-6, -7.385e-7, 4.821e-7
0.431, -1.230e-6, -7.462e-7, 4.839e-7
0.430, -1.231e-6, -7.446e-7, 4.861e-7
0.429, -1.232e-6, -7.462e-7, 4.861e-7
0.428, -1.242e-6, -7.538e-7, 4.885e-7
0.427, -1.243e-6, -7.517e-7, 4.909e-7
0.426, -1.245e-6, -7.547e-7, 4.906e-7
0.425, -1.251e-6, -7.596e-7, 4.913e-7
0.424, -1.259e-6, -7.626e-7, 4.961e-7
0.423, -1.261e-6, -7.651e-7, 4.961e-7
0.422, -1.265e-6, -7.697e-7, 4.958e-7
0.421, -1.270e-6, -7.715e-7, 4.986e-7
0.420, -1.273e-6, -7.730e-7, 4.998e-7
0.419, -1.280e-6, -7.776e-7, 5.019e-7
0.418, -1.281e-6, -7.776e-7, 5.035e-7
0.417, -1.287e-6, -7.831e-7, 5.041e-7
0.416, -1.292e-6, -7.852e-7, 5.068e-7
0.415, -1.296e-6, -7.895e-7, 5.068e-7
0.414, -1.304e-6, -7.944e-7, 5.093e-7
0.413, -1.306e-6, -7.941e-7, 5.117e-7
0.412, -1.311e-6, -7.996e-7, 5.117e-7
0.411, -1.317e-6, -8.029e-7, 5.138e-7
0.410, -1.320e-6, -8.054e-7, 5.141e-7
0.409, -1.326e-6, -8.075e-7, 5.184e-7
0.408, -1.330e-6, -8.106e-7, 5.193e-7
0.407, -1.334e-6, -8.124e-7, 5.212e-7
0.406, -1.338e-6, -8.163e-7, 5.218e-7
0.405, -1.341e-6, -8.197e-7, 5.218e-7
0.404, -1.346e-6, -8.209e-7, 5.254e-7
0.403, -1.351e-6, -8.261e-7, 5.245e-7
0.402, -1.357e-6, -8.304e-7, 5.270e-7
0.401, -1.361e-6, -8.307e-7, 5.306e-7
0.400, -1.366e-6, -8.371e-7, 5.294e-7
0.399, -1.373e-6, -8.392e-7, 5.337e-7
0.398, -1.377e-6, -8.398e-7, 5.373e-7
0.397, -1.380e-6, -8.447e-7, 5.355e-7
0.396, -1.386e-6, -8.466e-7, 5.395e-7
0.395, -1.388e-6, -8.490e-7, 5.392e-7
0.394, -1.393e-6, -8.533e-7, 5.398e-7
0.393, -1.399e-6, -8.551e-7, 5.444e-7
0.392, -1.403e-6, -8.600e-7, 5.425e-7
0.391, -1.408e-6, -8.615e-7, 5.468e-7
0.390, -1.408e-6, -8.597e-7, 5.486e-7
0.389, -1.411e-6, -8.652e-7, 5.462e-7
0.388, -1.423e-6, -8.713e-7, 5.514e-7
0.387, -1.423e-6, -8.710e-7, 5.523e-7
0.386, -1.427e-6, -8.746e-7, 5.520e-7
0.385, -1.437e-6, -8.795e-7, 5.575e-7
0.384, -1.437e-6, -8.795e-7, 5.572e-7
0.383, -1.442e-6, -8.844e-7, 5.575e-7
0.382, -1.449e-6, -8.890e-7, 5.602e-7
0.381, -1.448e-6, -8.878e-7, 5.605e-7
0.380, -1.457e-6, -8.932e-7, 5.642e-7
0.379, -1.460e-6, -8.929e-7, 5.672e-7
0.378, -1.463e-6, -8.948e-7, 5.685e-7
0.377, -1.470e-6, -9.015e-7, 5.688e-7
0.376, -1.475e-6, -9.027e-7, 5.718e-7
0.375, -1.475e-6, -9.030e-7, 5.721e-7
0.374, -1.482e-6, -9.079e-7, 5.743e-7
0.373, -1.483e-6, -9.085e-7, 5.749e-7
0.372, -1.489e-6, -9.122e-7, 5.773e-7
0.371, -1.492e-6, -9.152e-7, 5.770e-7
0.370, -1.497e-6, -9.164e-7, 5.807e-7
0.369, -1.503e-6, -9.207e-7, 5.822e-7
0.368, -1.509e-6, -9.225e-7, 5.862e-7
0.367, -1.511e-6, -9.238e-7, 5.874e-7
0.366, -1.516e-6, -9.283e-7, 5.877e-7
0.365, -1.519e-6, -9.280e-7, 5.913e-7
0.364, -1.520e-6, -9.299e-7, 5.901e-7
0.363, -1.526e-6, -9.335e-7, 5.926e-7
0.362, -1.532e-6, -9.363e-7, 5.956e-7
0.361, -1.533e-6, -9.378e-7, 5.953e-7
0.360, -1.537e-6, -9.415e-7, 5.956e-7
0.359, -1.545e-6, -9.415e-7, 6.036e-7
0.358, -1.547e-6, -9.439e-7, 6.026e-7
0.357, -1.554e-6, -9.500e-7, 6.039e-7
0.356, -1.555e-6, -9.485e-7, 6.063e-7
0.355, -1.561e-6, -9.512e-7, 6.093e-7
0.354, -1.566e-6, -9.543e-7, 6.118e-7
0.353, -1.565e-6, -9.524e-7, 6.124e-7
0.352, -1.573e-6, -9.610e-7, 6.121e-7
0.351, -1.578e-6, -9.619e-7, 6.158e-7
0.350, -1.580e-6, -9.613e-7, 6.185e-7
0.349, -1.583e-6, -9.656e-7, 6.176e-7
0.348, -1.589e-6, -9.665e-7, 6.222e-7
0.347, -1.590e-6, -9.656e-7, 6.240e-7
0.346, -1.594e-6, -9.698e-7, 6.240e-7
0.345, -1.599e-6, -9.711e-7, 6.280e-7
0.344, -1.601e-6, -9.723e-7, 6.289e-7
0.343, -1.606e-6, -9.759e-7, 6.304e-7
0.342, -1.605e-6, -9.741e-7, 6.313e-7
0.341, -1.612e-6, -9.778e-7, 6.347e-7
0.340, -1.617e-6, -9.805e-7, 6.362e-7
0.339, -1.620e-6, -9.814e-7, 6.389e-7
0.338, -1.622e-6, -9.827e-7, 6.396e-7
0.337, -1.628e-6, -9.845e-7, 6.438e-7
0.336, -1.628e-6, -9.842e-7, 6.441e-7
0.335, -1.634e-6, -9.863e-7, 6.475e-7
0.334, -1.636e-6, -9.872e-7, 6.487e-7
0.333, -1.641e-6, -9.903e-7, 6.512e-7
0.332, -1.643e-6, -9.915e-7, 6.512e-7
0.331, -1.645e-6, -9.921e-7, 6.533e-7
0.330, -1.645e-6, -9.909e-7, 6.542e-7
0.329, -1.654e-6, -9.955e-7, 6.585e-7
0.328, -1.654e-6, -9.946e-7, 6.594e-7
0.327, -1.657e-6, -9.973e-7, 6.594e-7
0.326, -1.661e-6, -9.976e-7, 6.637e-7
0.325, -1.660e-6, -9.970e-7, 6.634e-7
0.324, -1.664e-6, -9.991e-7, 6.646e-7
0.323, -1.668e-6, -1.000e-6, 6.676e-7
0.322, -1.673e-6, -1.002e-6, 6.707e-7
0.321, -1.669e-6, -1.000e-6, 6.689e-7
0.320, -1.678e-6, -1.004e-6, 6.740e-7
0.319, -1.682e-6, -1.003e-6, 6.792e-7
0.318, -1.681e-6, -1.004e-6, 6.768e-7
0.317, -1.685e-6, -1.006e-6, 6.792e-7
0.316, -1.684e-6, -1.004e-6, 6.801e-7
0.315, -1.688e-6, -1.006e-6, 6.823e-7
0.314, -1.689e-6, -1.006e-6, 6.832e-7
0.313, -1.691e-6, -1.004e-6, 6.872e-7
0.312, -1.691e-6, -1.006e-6, 6.853e-7
0.311, -1.692e-6, -1.004e-6, 6.878e-7
0.310, -1.696e-6, -1.006e-6, 6.896e-7
0.309, -1.698e-6, -1.008e-6, 6.902e-7
0.308, -1.703e-6, -1.007e-6, 6.960e-7
0.307, -1.697e-6, -1.006e-6, 6.911e-7
0.306, -1.703e-6, -1.008e-6, 6.948e-7
0.305, -1.703e-6, -1.006e-6, 6.972e-7
0.304, -1.702e-6, -1.007e-6, 6.951e-7
0.303, -1.707e-6, -1.007e-6, 7.003e-7
0.302, -1.709e-6, -1.004e-6, 7.058e-7
0.301, -1.707e-6, -1.005e-6, 7.018e-7
0.300, -1.709e-6, -1.006e-6, 7.033e-7
0.299, -1.709e-6, -1.003e-6, 7.058e-7
0.298, -1.710e-6, -1.005e-6, 7.055e-7
0.297, -1.711e-6, -1.003e-6, 7.076e-7
0.296, -1.710e-6, -1.002e-6, 7.082e-7
0.295, -1.710e-6, -1.001e-6, 7.088e-7
0.294, -1.713e-6, -9.997e-7, 7.131e-7
0.293, -1.709e-6, -9.991e-7, 7.097e-7
0.292, -1.712e-6, -9.991e-7, 7.131e-7
0.291, -1.716e-6, -9.988e-7, 7.174e-7
0.290, -1.713e-6, -9.976e-7, 7.158e-7
0.289, -1.712e-6, -9.961e-7, 7.155e-7
0.288, -1.711e-6, -9.943e-7, 7.171e-7
0.287, -1.714e-6, -9.949e-7, 7.189e-7
0.286, -1.713e-6, -9.924e-7, 7.204e-7
0.285, -1.713e-6, -9.927e-7, 7.207e-7
0.284, -1.712e-6, -9.906e-7, 7.213e-7
0.283, -1.713e-6, -9.900e-7, 7.235e-7
0.282, -1.712e-6, -9.882e-7, 7.238e-7
0.281, -1.712e-6, -9.863e-7, 7.256e-7
0.280, -1.713e-6, -9.869e-7, 7.259e-7
0.279, -1.709e-6, -9.833e-7, 7.262e-7
0.278, -1.712e-6, -9.836e-7, 7.281e-7
0.277, -1.710e-6, -9.814e-7, 7.287e-7
0.276, -1.709e-6, -9.796e-7, 7.290e-7
0.275, -1.710e-6, -9.805e-7, 7.296e-7
0.274, -1.708e-6, -9.772e-7, 7.311e-7
0.273, -1.708e-6, -9.750e-7, 7.326e-7
0.272, -1.705e-6, -9.747e-7, 7.305e-7
0.271, -1.706e-6, -9.720e-7, 7.342e-7
0.270, -1.703e-6, -9.705e-7, 7.329e-7
0.269, -1.706e-6, -9.705e-7, 7.354e-7
0.268, -1.701e-6, -9.662e-7, 7.345e-7
0.267, -1.702e-6, -9.671e-7, 7.348e-7
0.266, -1.700e-6, -9.637e-7, 7.366e-7
0.265, -1.696e-6, -9.604e-7, 7.360e-7
0.264, -1.699e-6, -9.625e-7, 7.369e-7
0.263, -1.697e-6, -9.573e-7, 7.397e-7
0.262, -1.690e-6, -9.534e-7, 7.369e-7
0.261, -1.691e-6, -9.546e-7, 7.363e-7
0.260, -1.692e-6, -9.534e-7, 7.387e-7
0.259, -1.686e-6, -9.485e-7, 7.375e-7
0.258, -1.686e-6, -9.485e-7, 7.375e-7
0.257, -1.688e-6, -9.445e-7, 7.433e-7
0.256, -1.683e-6, -9.415e-7, 7.412e-7
0.255, -1.681e-6, -9.421e-7, 7.390e-7
0.254, -1.679e-6, -9.387e-7, 7.406e-7
0.253, -1.676e-6, -9.366e-7, 7.397e-7
0.252, -1.677e-6, -9.351e-7, 7.421e-7
0.251, -1.673e-6, -9.302e-7, 7.424e-7
0.250, -1.670e-6, -9.299e-7, 7.403e-7
0.249, -1.671e-6, -9.286e-7, 7.424e-7
0.248, -1.668e-6, -9.268e-7, 7.409e-7
0.247, -1.664e-6, -9.232e-7, 7.412e-7
0.246, -1.663e-6, -9.210e-7, 7.418e-7
0.245, -1.659e-6, -9.180e-7, 7.409e-7
0.244, -1.658e-6, -9.158e-7, 7.421e-7
0.243, -1.654e-6, -9.125e-7, 7.412e-7
0.242, -1.652e-6, -9.103e-7, 7.418e-7
0.241, -1.652e-6, -9.097e-7, 7.418e-7
0.240, -1.650e-6, -9.073e-7, 7.427e-7
0.239, -1.643e-6, -9.030e-7, 7.400e-7
0.238, -1.643e-6, -9.018e-7, 7.415e-7
0.237, -1.637e-6, -8.972e-7, 7.400e-7
0.236, -1.633e-6, -8.957e-7, 7.375e-7
0.235, -1.634e-6, -8.948e-7, 7.387e-7
0.234, -1.630e-6, -8.896e-7, 7.400e-7
0.233, -1.626e-6, -8.884e-7, 7.372e-7
0.232, -1.626e-6, -8.881e-7, 7.378e-7
0.231, -1.617e-6, -8.804e-7, 7.366e-7
0.230, -1.617e-6, -8.817e-7, 7.354e-7
0.229, -1.613e-6, -8.771e-7, 7.357e-7
0.228, -1.608e-6, -8.743e-7, 7.339e-7
0.227, -1.606e-6, -8.719e-7, 7.339e-7
0.226, -1.604e-6, -8.698e-7, 7.339e-7
0.225, -1.596e-6, -8.658e-7, 7.305e-7
0.224, -1.595e-6, -8.640e-7, 7.311e-7
0.223, -1.591e-6, -8.594e-7, 7.314e-7
0.222, -1.586e-6, -8.582e-7, 7.281e-7
0.221, -1.586e-6, -8.563e-7, 7.296e-7
0.220, -1.579e-6, -8.514e-7, 7.271e-7
0.219, -1.575e-6, -8.505e-7, 7.247e-7
