Feb. 28, 2018   15:10:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\68_e6_9,2_0118_ph9,98_4.txt
0.342, -6.637e-7, -3.537e-7, 3.100e-7
0.341, -6.656e-7, -3.550e-7, 3.106e-7
0.340, -6.659e-7, -3.550e-7, 3.109e-7
0.339, -6.665e-7, -3.540e-7, 3.124e-7
0.338, -6.646e-7, -3.546e-7, 3.100e-7
0.337, -6.652e-7, -3.543e-7, 3.109e-7
0.336, -6.656e-7, -3.556e-7, 3.100e-7
0.335, -6.671e-7, -3.559e-7, 3.112e-7
0.334, -6.701e-7, -3.577e-7, 3.124e-7
0.333, -6.683e-7, -3.556e-7, 3.127e-7
0.332, -6.692e-7, -3.580e-7, 3.112e-7
0.331, -6.698e-7, -3.565e-7, 3.133e-7
0.330, -6.710e-7, -3.583e-7, 3.127e-7
0.329, -6.695e-7, -3.586e-7, 3.109e-7
0.328, -6.723e-7, -3.592e-7, 3.130e-7
0.327, -6.713e-7, -3.595e-7, 3.118e-7
0.326, -6.723e-7, -3.601e-7, 3.121e-7
0.325, -6.750e-7, -3.614e-7, 3.137e-7
0.324, -6.729e-7, -3.586e-7, 3.143e-7
0.323, -6.732e-7, -3.607e-7, 3.124e-7
0.322, -6.759e-7, -3.626e-7, 3.133e-7
0.321, -6.765e-7, -3.614e-7, 3.152e-7
0.320, -6.747e-7, -3.617e-7, 3.130e-7
0.319, -6.759e-7, -3.626e-7, 3.133e-7
0.318, -6.762e-7, -3.623e-7, 3.140e-7
0.317, -6.762e-7, -3.635e-7, 3.127e-7
0.316, -6.775e-7, -3.635e-7, 3.140e-7
0.315, -6.787e-7, -3.641e-7, 3.146e-7
0.314, -6.778e-7, -3.644e-7, 3.133e-7
0.313, -6.829e-7, -3.672e-7, 3.158e-7
0.312, -6.805e-7, -3.647e-7, 3.158e-7
0.311, -6.808e-7, -3.662e-7, 3.146e-7
0.310, -6.829e-7, -3.665e-7, 3.164e-7
0.309, -6.817e-7, -3.662e-7, 3.155e-7
0.308, -6.839e-7, -3.681e-7, 3.158e-7
0.307, -6.823e-7, -3.672e-7, 3.152e-7
0.306, -6.820e-7, -3.662e-7, 3.158e-7
0.305, -6.848e-7, -3.687e-7, 3.161e-7
0.304, -6.872e-7, -3.696e-7, 3.176e-7
0.303, -6.866e-7, -3.690e-7, 3.176e-7
0.302, -6.854e-7, -3.696e-7, 3.158e-7
0.301, -6.881e-7, -3.711e-7, 3.170e-7
0.300, -6.887e-7, -3.711e-7, 3.176e-7
0.299, -6.887e-7, -3.711e-7, 3.176e-7
0.298, -6.900e-7, -3.727e-7, 3.173e-7
0.297, -6.903e-7, -3.720e-7, 3.182e-7
0.296, -6.912e-7, -3.727e-7, 3.185e-7
0.295, -6.930e-7, -3.745e-7, 3.185e-7
0.294, -6.924e-7, -3.736e-7, 3.188e-7
0.293, -6.933e-7, -3.748e-7, 3.185e-7
0.292, -6.945e-7, -3.757e-7, 3.188e-7
0.291, -6.933e-7, -3.742e-7, 3.191e-7
0.290, -6.961e-7, -3.766e-7, 3.194e-7
0.289, -6.985e-7, -3.781e-7, 3.204e-7
0.288, -6.976e-7, -3.769e-7, 3.207e-7
0.287, -7.000e-7, -3.794e-7, 3.207e-7
0.286, -6.970e-7, -3.772e-7, 3.198e-7
0.285, -7.013e-7, -3.784e-7, 3.228e-7
0.284, -7.006e-7, -3.803e-7, 3.204e-7
0.283, -7.019e-7, -3.794e-7, 3.225e-7
0.282, -7.016e-7, -3.803e-7, 3.213e-7
0.281, -7.034e-7, -3.824e-7, 3.210e-7
0.280, -7.034e-7, -3.803e-7, 3.231e-7
0.279, -7.049e-7, -3.827e-7, 3.222e-7
0.278, -7.046e-7, -3.830e-7, 3.216e-7
0.277, -7.077e-7, -3.839e-7, 3.237e-7
0.276, -7.071e-7, -3.827e-7, 3.243e-7
0.275, -7.080e-7, -3.842e-7, 3.237e-7
0.274, -7.104e-7, -3.846e-7, 3.259e-7
0.273, -7.101e-7, -3.852e-7, 3.249e-7
0.272, -7.107e-7, -3.846e-7, 3.262e-7
0.271, -7.119e-7, -3.867e-7, 3.252e-7
0.270, -7.128e-7, -3.870e-7, 3.259e-7
0.269, -7.141e-7, -3.879e-7, 3.262e-7
0.268, -7.168e-7, -3.888e-7, 3.280e-7
0.267, -7.144e-7, -3.879e-7, 3.265e-7
0.266, -7.165e-7, -3.891e-7, 3.274e-7
0.265, -7.177e-7, -3.913e-7, 3.265e-7
0.264, -7.177e-7, -3.900e-7, 3.277e-7
0.263, -7.196e-7, -3.922e-7, 3.274e-7
0.262, -7.199e-7, -3.922e-7, 3.277e-7
0.261, -7.205e-7, -3.916e-7, 3.289e-7
0.260, -7.232e-7, -3.937e-7, 3.295e-7
0.259, -7.232e-7, -3.937e-7, 3.295e-7
0.258, -7.229e-7, -3.943e-7, 3.286e-7
0.257, -7.226e-7, -3.940e-7, 3.286e-7
0.256, -7.266e-7, -3.949e-7, 3.317e-7
0.255, -7.248e-7, -3.949e-7, 3.298e-7
0.254, -7.266e-7, -3.949e-7, 3.317e-7
0.253, -7.293e-7, -3.977e-7, 3.317e-7
0.252, -7.296e-7, -3.986e-7, 3.310e-7
0.251, -7.296e-7, -3.983e-7, 3.313e-7
0.250, -7.321e-7, -3.989e-7, 3.332e-7
0.249, -7.312e-7, -3.989e-7, 3.323e-7
0.248, -7.345e-7, -4.013e-7, 3.332e-7
0.247, -7.342e-7, -4.007e-7, 3.335e-7
0.246, -7.339e-7, -4.010e-7, 3.329e-7
0.245, -7.376e-7, -4.032e-7, 3.344e-7
0.244, -7.385e-7, -4.029e-7, 3.356e-7
0.243, -7.379e-7, -4.041e-7, 3.338e-7
0.242, -7.403e-7, -4.044e-7, 3.359e-7
0.241, -7.412e-7, -4.050e-7, 3.362e-7
0.240, -7.425e-7, -4.062e-7, 3.362e-7
0.239, -7.421e-7, -4.056e-7, 3.365e-7
0.238, -7.446e-7, -4.077e-7, 3.368e-7
0.237, -7.446e-7, -4.071e-7, 3.375e-7
0.236, -7.467e-7, -4.084e-7, 3.384e-7
0.235, -7.482e-7, -4.093e-7, 3.390e-7
0.234, -7.467e-7, -4.096e-7, 3.371e-7
0.233, -7.489e-7, -4.108e-7, 3.381e-7
0.232, -7.495e-7, -4.096e-7, 3.399e-7
0.231, -7.501e-7, -4.111e-7, 3.390e-7
0.230, -7.525e-7, -4.126e-7, 3.399e-7
0.229, -7.531e-7, -4.129e-7, 3.402e-7
0.228, -7.537e-7, -4.132e-7, 3.405e-7
0.227, -7.574e-7, -4.157e-7, 3.417e-7
0.226, -7.574e-7, -4.142e-7, 3.433e-7
0.225, -7.598e-7, -4.172e-7, 3.426e-7
0.224, -7.595e-7, -4.166e-7, 3.429e-7
0.223, -7.620e-7, -4.178e-7, 3.442e-7
0.222, -7.614e-7, -4.172e-7, 3.442e-7
0.221, -7.653e-7, -4.209e-7, 3.445e-7
0.220, -7.659e-7, -4.193e-7, 3.466e-7
0.219, -7.659e-7, -4.212e-7, 3.448e-7
0.218, -7.678e-7, -4.218e-7, 3.460e-7
0.217, -7.666e-7, -4.206e-7, 3.460e-7
0.216, -7.702e-7, -4.233e-7, 3.469e-7
0.215, -7.708e-7, -4.239e-7, 3.469e-7
0.214, -7.702e-7, -4.221e-7, 3.481e-7
0.213, -7.733e-7, -4.248e-7, 3.484e-7
0.212, -7.736e-7, -4.257e-7, 3.478e-7
0.211, -7.748e-7, -4.257e-7, 3.490e-7
0.210, -7.757e-7, -4.273e-7, 3.484e-7
0.209, -7.800e-7, -4.285e-7, 3.515e-7
0.208, -7.782e-7, -4.276e-7, 3.506e-7
0.207, -7.772e-7, -4.276e-7, 3.497e-7
0.206, -7.797e-7, -4.291e-7, 3.506e-7
0.205, -7.818e-7, -4.291e-7, 3.527e-7
0.204, -7.840e-7, -4.328e-7, 3.512e-7
0.203, -7.858e-7, -4.325e-7, 3.533e-7
0.202, -7.852e-7, -4.309e-7, 3.542e-7
0.201, -7.879e-7, -4.343e-7, 3.536e-7
0.200, -7.901e-7, -4.343e-7, 3.558e-7
0.199, -7.897e-7, -4.352e-7, 3.545e-7
0.198, -7.916e-7, -4.358e-7, 3.558e-7
0.197, -7.962e-7, -4.376e-7, 3.585e-7
0.196, -7.943e-7, -4.364e-7, 3.579e-7
0.195, -7.952e-7, -4.389e-7, 3.564e-7
0.194, -7.986e-7, -4.398e-7, 3.588e-7
0.193, -7.986e-7, -4.395e-7, 3.591e-7
0.192, -7.983e-7, -4.404e-7, 3.579e-7
0.191, -8.023e-7, -4.410e-7, 3.613e-7
0.190, -8.029e-7, -4.422e-7, 3.606e-7
0.189, -8.038e-7, -4.431e-7, 3.606e-7
0.188, -8.047e-7, -4.431e-7, 3.616e-7
0.187, -8.078e-7, -4.450e-7, 3.628e-7
0.186, -8.096e-7, -4.465e-7, 3.631e-7
0.185, -8.114e-7, -4.468e-7, 3.646e-7
0.184, -8.087e-7, -4.453e-7, 3.634e-7
0.183, -8.114e-7, -4.483e-7, 3.631e-7
0.182, -8.136e-7, -4.483e-7, 3.652e-7
0.181, -8.129e-7, -4.471e-7, 3.658e-7
0.180, -8.163e-7, -4.517e-7, 3.646e-7
0.179, -8.193e-7, -4.523e-7, 3.671e-7
0.178, -8.193e-7, -4.514e-7, 3.680e-7
0.177, -8.187e-7, -4.529e-7, 3.658e-7
0.176, -8.242e-7, -4.544e-7, 3.698e-7
0.175, -8.227e-7, -4.544e-7, 3.683e-7
0.174, -8.245e-7, -4.553e-7, 3.692e-7
0.173, -8.270e-7, -4.563e-7, 3.707e-7
0.172, -8.267e-7, -4.550e-7, 3.716e-7
0.171, -8.316e-7, -4.602e-7, 3.713e-7
0.170, -8.316e-7, -4.587e-7, 3.729e-7
0.169, -8.340e-7, -4.608e-7, 3.732e-7
0.168, -8.340e-7, -4.621e-7, 3.719e-7
0.167, -8.358e-7, -4.611e-7, 3.747e-7
0.166, -8.367e-7, -4.621e-7, 3.747e-7
0.165, -8.367e-7, -4.639e-7, 3.729e-7
0.164, -8.425e-7, -4.645e-7, 3.780e-7
0.163, -8.398e-7, -4.636e-7, 3.762e-7
0.162, -8.416e-7, -4.673e-7, 3.744e-7
0.161, -8.465e-7, -4.682e-7, 3.783e-7
0.160, -8.450e-7, -4.666e-7, 3.783e-7
0.159, -8.468e-7, -4.691e-7, 3.777e-7
0.158, -8.511e-7, -4.703e-7, 3.808e-7
0.157, -8.520e-7, -4.715e-7, 3.805e-7
0.156, -8.508e-7, -4.721e-7, 3.786e-7
0.155, -8.557e-7, -4.730e-7, 3.826e-7
0.154, -8.544e-7, -4.727e-7, 3.817e-7
0.153, -8.575e-7, -4.761e-7, 3.814e-7
0.152, -8.590e-7, -4.758e-7, 3.832e-7
0.151, -8.609e-7, -4.764e-7, 3.844e-7
0.150, -8.636e-7, -4.795e-7, 3.841e-7
0.149, -8.657e-7, -4.788e-7, 3.869e-7
0.148, -8.666e-7, -4.807e-7, 3.860e-7
0.147, -8.673e-7, -4.819e-7, 3.854e-7
0.146, -8.709e-7, -4.825e-7, 3.884e-7
0.145, -8.697e-7, -4.819e-7, 3.878e-7
0.144, -8.697e-7, -4.828e-7, 3.869e-7
0.143, -8.761e-7, -4.862e-7, 3.899e-7
0.142, -8.767e-7, -4.853e-7, 3.915e-7
0.141, -8.789e-7, -4.877e-7, 3.912e-7
0.140, -8.816e-7, -4.892e-7, 3.924e-7
0.139, -8.819e-7, -4.886e-7, 3.933e-7
0.138, -8.828e-7, -4.914e-7, 3.915e-7
0.137, -8.853e-7, -4.904e-7, 3.948e-7
0.136, -8.859e-7, -4.917e-7, 3.942e-7
0.135, -8.895e-7, -4.953e-7, 3.942e-7
0.134, -8.929e-7, -4.956e-7, 3.973e-7
0.133, -8.932e-7, -4.950e-7, 3.982e-7
0.132, -8.947e-7, -4.975e-7, 3.973e-7
0.131, -8.975e-7, -4.981e-7, 3.994e-7
0.130, -8.981e-7, -4.978e-7, 4.003e-7
0.129, -8.978e-7, -4.999e-7, 3.979e-7
0.128, -9.045e-7, -5.017e-7, 4.028e-7
0.127, -9.033e-7, -5.014e-7, 4.018e-7
0.126, -9.057e-7, -5.042e-7, 4.015e-7
0.125, -9.091e-7, -5.045e-7, 4.046e-7
0.124, -9.094e-7, -5.054e-7, 4.040e-7
0.123, -9.112e-7, -5.081e-7, 4.031e-7
0.122, -9.136e-7, -5.081e-7, 4.055e-7
0.121, -9.143e-7, -5.081e-7, 4.061e-7
0.120, -9.167e-7, -5.112e-7, 4.055e-7
0.119, -9.201e-7, -5.112e-7, 4.089e-7
0.118, -9.225e-7, -5.130e-7, 4.095e-7
0.117, -9.246e-7, -5.152e-7, 4.095e-7
0.116, -9.262e-7, -5.152e-7, 4.110e-7
0.115, -9.274e-7, -5.158e-7, 4.116e-7
0.114, -9.307e-7, -5.191e-7, 4.116e-7
0.113, -9.338e-7, -5.194e-7, 4.144e-7
0.112, -9.320e-7, -5.185e-7, 4.134e-7
0.111, -9.368e-7, -5.222e-7, 4.147e-7
0.110, -9.378e-7, -5.222e-7, 4.156e-7
0.109, -9.396e-7, -5.234e-7, 4.162e-7
0.108, -9.414e-7, -5.261e-7, 4.153e-7
0.107, -9.451e-7, -5.274e-7, 4.177e-7
0.106, -9.451e-7, -5.271e-7, 4.180e-7
0.105, -9.503e-7, -5.295e-7, 4.208e-7
0.104, -9.524e-7, -5.301e-7, 4.223e-7
0.103, -9.530e-7, -5.319e-7, 4.211e-7
0.102, -9.551e-7, -5.332e-7, 4.220e-7
0.101, -9.594e-7, -5.353e-7, 4.241e-7
0.100, -9.597e-7, -5.353e-7, 4.244e-7
0.099, -9.616e-7, -5.377e-7, 4.238e-7
0.098, -9.646e-7, -5.380e-7, 4.266e-7
0.097, -9.658e-7, -5.387e-7, 4.272e-7
0.096, -9.689e-7, -5.414e-7, 4.275e-7
0.095, -9.722e-7, -5.414e-7, 4.308e-7
0.094, -9.716e-7, -5.423e-7, 4.293e-7
0.093, -9.765e-7, -5.454e-7, 4.311e-7
0.092, -9.783e-7, -5.454e-7, 4.330e-7
0.091, -9.786e-7, -5.469e-7, 4.317e-7
0.090, -9.847e-7, -5.493e-7, 4.354e-7
0.089, -9.860e-7, -5.503e-7, 4.357e-7
0.088, -9.844e-7, -5.506e-7, 4.339e-7
0.087, -9.881e-7, -5.524e-7, 4.357e-7
0.086, -9.939e-7, -5.548e-7, 4.391e-7
0.085, -9.936e-7, -5.561e-7, 4.375e-7
0.084, -9.954e-7, -5.564e-7, 4.391e-7
0.083, -9.991e-7, -5.585e-7, 4.406e-7
0.082, -1.001e-6, -5.606e-7, 4.406e-7
0.081, -1.005e-6, -5.622e-7, 4.430e-7
0.080, -1.007e-6, -5.631e-7, 4.443e-7
0.079, -1.006e-6, -5.628e-7, 4.430e-7
0.078, -1.013e-6, -5.673e-7, 4.461e-7
0.077, -1.015e-6, -5.683e-7, 4.464e-7
0.076, -1.016e-6, -5.686e-7, 4.476e-7
0.075, -1.018e-6, -5.698e-7, 4.485e-7
0.074, -1.021e-6, -5.713e-7, 4.501e-7
0.073, -1.024e-6, -5.722e-7, 4.513e-7
0.072, -1.028e-6, -5.759e-7, 4.525e-7
0.071, -1.031e-6, -5.765e-7, 4.546e-7
0.070, -1.032e-6, -5.780e-7, 4.537e-7
0.069, -1.035e-6, -5.799e-7, 4.552e-7
0.068, -1.037e-6, -5.799e-7, 4.571e-7
0.067, -1.039e-6, -5.820e-7, 4.574e-7
0.066, -1.042e-6, -5.835e-7, 4.586e-7
0.065, -1.044e-6, -5.844e-7, 4.598e-7
0.064, -1.047e-6, -5.860e-7, 4.607e-7
0.063, -1.051e-6, -5.884e-7, 4.626e-7
0.062, -1.054e-6, -5.905e-7, 4.632e-7
0.061, -1.056e-6, -5.908e-7, 4.647e-7
0.060, -1.059e-6, -5.936e-7, 4.656e-7
0.059, -1.063e-6, -5.948e-7, 4.687e-7
0.058, -1.063e-6, -5.948e-7, 4.687e-7
0.057, -1.067e-6, -5.979e-7, 4.696e-7
0.056, -1.071e-6, -6.000e-7, 4.708e-7
0.055, -1.071e-6, -6.003e-7, 4.711e-7
0.054, -1.075e-6, -6.024e-7, 4.723e-7
0.053, -1.078e-6, -6.046e-7, 4.739e-7
0.052, -1.080e-6, -6.046e-7, 4.757e-7
0.051, -1.085e-6, -6.076e-7, 4.769e-7
0.050, -1.085e-6, -6.070e-7, 4.778e-7
0.049, -1.087e-6, -6.088e-7, 4.778e-7
0.048, -1.091e-6, -6.113e-7, 4.800e-7
0.047, -1.095e-6, -6.128e-7, 4.821e-7
0.046, -1.096e-6, -6.153e-7, 4.809e-7
0.045, -1.100e-6, -6.171e-7, 4.833e-7
0.044, -1.102e-6, -6.174e-7, 4.848e-7
0.043, -1.105e-6, -6.189e-7, 4.858e-7
0.042, -1.107e-6, -6.214e-7, 4.861e-7
0.041, -1.110e-6, -6.217e-7, 4.885e-7
0.040, -1.114e-6, -6.241e-7, 4.894e-7
0.039, -1.117e-6, -6.256e-7, 4.909e-7
0.038, -1.119e-6, -6.268e-7, 4.919e-7
0.037, -1.123e-6, -6.293e-7, 4.937e-7
0.036, -1.127e-6, -6.314e-7, 4.952e-7
0.035, -1.128e-6, -6.308e-7, 4.970e-7
0.034, -1.133e-6, -6.342e-7, 4.989e-7
0.033, -1.136e-6, -6.354e-7, 5.004e-7
0.032, -1.137e-6, -6.369e-7, 4.998e-7
0.031, -1.139e-6, -6.375e-7, 5.013e-7
0.030, -1.144e-6, -6.409e-7, 5.028e-7
0.029, -1.145e-6, -6.415e-7, 5.038e-7
0.028, -1.147e-6, -6.427e-7, 5.044e-7
0.027, -1.152e-6, -6.455e-7, 5.068e-7
0.026, -1.153e-6, -6.455e-7, 5.077e-7
0.025, -1.155e-6, -6.473e-7, 5.077e-7
0.024, -1.161e-6, -6.503e-7, 5.108e-7
0.023, -1.163e-6, -6.510e-7, 5.123e-7
0.022, -1.168e-6, -6.540e-7, 5.138e-7
0.021, -1.169e-6, -6.537e-7, 5.151e-7
0.020, -1.175e-6, -6.568e-7, 5.181e-7
0.019, -1.175e-6, -6.580e-7, 5.172e-7
0.018, -1.178e-6, -6.583e-7, 5.193e-7
0.017, -1.181e-6, -6.598e-7, 5.215e-7
0.016, -1.184e-6, -6.629e-7, 5.215e-7
0.015, -1.188e-6, -6.638e-7, 5.239e-7
0.014, -1.190e-6, -6.653e-7, 5.251e-7
0.013, -1.195e-6, -6.677e-7, 5.270e-7
