Feb. 28, 2018   11:48:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\23_e5_9,2_0118_ph6,29_4.txt
0.342, -8.248e-7, -4.740e-7, 3.509e-7
0.341, -8.270e-7, -4.752e-7, 3.518e-7
0.340, -8.270e-7, -4.749e-7, 3.521e-7
0.339, -8.273e-7, -4.764e-7, 3.509e-7
0.338, -8.294e-7, -4.776e-7, 3.518e-7
0.337, -8.288e-7, -4.761e-7, 3.527e-7
0.336, -8.294e-7, -4.773e-7, 3.521e-7
0.335, -8.297e-7, -4.795e-7, 3.503e-7
0.334, -8.313e-7, -4.785e-7, 3.527e-7
0.333, -8.325e-7, -4.804e-7, 3.521e-7
0.332, -8.340e-7, -4.816e-7, 3.524e-7
0.331, -8.364e-7, -4.813e-7, 3.552e-7
0.330, -8.340e-7, -4.819e-7, 3.521e-7
0.329, -8.374e-7, -4.843e-7, 3.530e-7
0.328, -8.377e-7, -4.834e-7, 3.542e-7
0.327, -8.377e-7, -4.849e-7, 3.527e-7
0.326, -8.389e-7, -4.849e-7, 3.539e-7
0.325, -8.419e-7, -4.865e-7, 3.555e-7
0.324, -8.404e-7, -4.868e-7, 3.536e-7
0.323, -8.435e-7, -4.883e-7, 3.552e-7
0.322, -8.441e-7, -4.886e-7, 3.555e-7
0.321, -8.435e-7, -4.895e-7, 3.539e-7
0.320, -8.456e-7, -4.898e-7, 3.558e-7
0.319, -8.459e-7, -4.889e-7, 3.570e-7
0.318, -8.474e-7, -4.920e-7, 3.555e-7
0.317, -8.483e-7, -4.935e-7, 3.548e-7
0.316, -8.480e-7, -4.920e-7, 3.561e-7
0.315, -8.471e-7, -4.920e-7, 3.552e-7
0.314, -8.523e-7, -4.959e-7, 3.564e-7
0.313, -8.541e-7, -4.956e-7, 3.585e-7
0.312, -8.523e-7, -4.962e-7, 3.561e-7
0.311, -8.551e-7, -4.975e-7, 3.576e-7
0.310, -8.569e-7, -4.981e-7, 3.588e-7
0.309, -8.575e-7, -4.999e-7, 3.576e-7
0.308, -8.584e-7, -5.002e-7, 3.582e-7
0.307, -8.605e-7, -5.002e-7, 3.603e-7
0.306, -8.593e-7, -5.008e-7, 3.585e-7
0.305, -8.615e-7, -5.036e-7, 3.579e-7
0.304, -8.605e-7, -5.008e-7, 3.597e-7
0.303, -8.624e-7, -5.033e-7, 3.591e-7
0.302, -8.657e-7, -5.060e-7, 3.597e-7
0.301, -8.676e-7, -5.057e-7, 3.619e-7
0.300, -8.663e-7, -5.057e-7, 3.606e-7
0.299, -8.694e-7, -5.081e-7, 3.613e-7
0.298, -8.700e-7, -5.078e-7, 3.622e-7
0.297, -8.694e-7, -5.100e-7, 3.594e-7
0.296, -8.728e-7, -5.106e-7, 3.622e-7
0.295, -8.734e-7, -5.097e-7, 3.637e-7
0.294, -8.715e-7, -5.106e-7, 3.610e-7
0.293, -8.767e-7, -5.142e-7, 3.625e-7
0.292, -8.755e-7, -5.121e-7, 3.634e-7
0.291, -8.767e-7, -5.139e-7, 3.628e-7
0.290, -8.798e-7, -5.164e-7, 3.634e-7
0.289, -8.804e-7, -5.155e-7, 3.649e-7
0.288, -8.795e-7, -5.170e-7, 3.625e-7
0.287, -8.843e-7, -5.185e-7, 3.658e-7
0.286, -8.847e-7, -5.185e-7, 3.661e-7
0.285, -8.850e-7, -5.194e-7, 3.655e-7
0.284, -8.862e-7, -5.203e-7, 3.658e-7
0.283, -8.850e-7, -5.191e-7, 3.658e-7
0.282, -8.877e-7, -5.222e-7, 3.655e-7
0.281, -8.889e-7, -5.234e-7, 3.655e-7
0.280, -8.905e-7, -5.231e-7, 3.674e-7
0.279, -8.911e-7, -5.249e-7, 3.661e-7
0.278, -8.935e-7, -5.261e-7, 3.674e-7
0.277, -8.947e-7, -5.264e-7, 3.683e-7
0.276, -8.932e-7, -5.268e-7, 3.664e-7
0.275, -8.972e-7, -5.289e-7, 3.683e-7
0.274, -8.981e-7, -5.289e-7, 3.692e-7
0.273, -8.966e-7, -5.298e-7, 3.667e-7
0.272, -9.005e-7, -5.313e-7, 3.692e-7
0.271, -9.027e-7, -5.316e-7, 3.710e-7
0.270, -9.008e-7, -5.310e-7, 3.698e-7
0.269, -9.033e-7, -5.341e-7, 3.692e-7
0.268, -9.045e-7, -5.332e-7, 3.713e-7
0.267, -9.063e-7, -5.353e-7, 3.710e-7
0.266, -9.085e-7, -5.377e-7, 3.707e-7
0.265, -9.088e-7, -5.356e-7, 3.732e-7
0.264, -9.094e-7, -5.374e-7, 3.719e-7
0.263, -9.127e-7, -5.402e-7, 3.725e-7
0.262, -9.143e-7, -5.396e-7, 3.747e-7
0.261, -9.133e-7, -5.411e-7, 3.722e-7
0.260, -9.158e-7, -5.414e-7, 3.744e-7
0.259, -9.155e-7, -5.414e-7, 3.741e-7
0.258, -9.176e-7, -5.438e-7, 3.738e-7
0.257, -9.197e-7, -5.451e-7, 3.747e-7
0.256, -9.204e-7, -5.445e-7, 3.759e-7
0.255, -9.197e-7, -5.457e-7, 3.741e-7
0.254, -9.243e-7, -5.484e-7, 3.759e-7
0.253, -9.240e-7, -5.469e-7, 3.771e-7
0.252, -9.268e-7, -5.506e-7, 3.762e-7
0.251, -9.286e-7, -5.503e-7, 3.783e-7
0.250, -9.292e-7, -5.509e-7, 3.783e-7
0.249, -9.295e-7, -5.518e-7, 3.777e-7
0.248, -9.344e-7, -5.557e-7, 3.786e-7
0.247, -9.335e-7, -5.542e-7, 3.793e-7
0.246, -9.332e-7, -5.548e-7, 3.783e-7
0.245, -9.344e-7, -5.554e-7, 3.790e-7
0.244, -9.374e-7, -5.561e-7, 3.814e-7
0.243, -9.371e-7, -5.570e-7, 3.802e-7
0.242, -9.374e-7, -5.576e-7, 3.799e-7
0.241, -9.396e-7, -5.582e-7, 3.814e-7
0.240, -9.405e-7, -5.600e-7, 3.805e-7
0.239, -9.435e-7, -5.618e-7, 3.817e-7
0.238, -9.429e-7, -5.606e-7, 3.823e-7
0.237, -9.442e-7, -5.618e-7, 3.823e-7
0.236, -9.475e-7, -5.637e-7, 3.838e-7
0.235, -9.463e-7, -5.634e-7, 3.829e-7
0.234, -9.475e-7, -5.655e-7, 3.820e-7
0.233, -9.512e-7, -5.667e-7, 3.844e-7
0.232, -9.500e-7, -5.658e-7, 3.841e-7
0.231, -9.530e-7, -5.680e-7, 3.851e-7
0.230, -9.542e-7, -5.695e-7, 3.848e-7
0.229, -9.539e-7, -5.676e-7, 3.863e-7
0.228, -9.567e-7, -5.707e-7, 3.860e-7
0.227, -9.600e-7, -5.728e-7, 3.872e-7
0.226, -9.597e-7, -5.722e-7, 3.875e-7
0.225, -9.616e-7, -5.728e-7, 3.887e-7
0.224, -9.628e-7, -5.747e-7, 3.881e-7
0.223, -9.640e-7, -5.741e-7, 3.899e-7
0.222, -9.661e-7, -5.771e-7, 3.890e-7
0.221, -9.686e-7, -5.780e-7, 3.905e-7
0.220, -9.683e-7, -5.771e-7, 3.912e-7
0.219, -9.692e-7, -5.780e-7, 3.912e-7
0.218, -9.725e-7, -5.808e-7, 3.918e-7
0.217, -9.719e-7, -5.799e-7, 3.921e-7
0.216, -9.738e-7, -5.820e-7, 3.918e-7
0.215, -9.771e-7, -5.829e-7, 3.942e-7
0.214, -9.771e-7, -5.826e-7, 3.945e-7
0.213, -9.780e-7, -5.844e-7, 3.936e-7
0.212, -9.805e-7, -5.850e-7, 3.954e-7
0.211, -9.811e-7, -5.847e-7, 3.963e-7
0.210, -9.802e-7, -5.860e-7, 3.942e-7
0.209, -9.844e-7, -5.884e-7, 3.960e-7
0.208, -9.847e-7, -5.869e-7, 3.979e-7
0.207, -9.847e-7, -5.878e-7, 3.970e-7
0.206, -9.887e-7, -5.918e-7, 3.970e-7
0.205, -9.890e-7, -5.902e-7, 3.988e-7
0.204, -9.887e-7, -5.911e-7, 3.976e-7
0.203, -9.912e-7, -5.927e-7, 3.985e-7
0.202, -9.942e-7, -5.924e-7, 4.018e-7
0.201, -9.918e-7, -5.933e-7, 3.985e-7
0.200, -9.942e-7, -5.945e-7, 3.997e-7
0.199, -9.973e-7, -5.954e-7, 4.018e-7
0.198, -9.963e-7, -5.960e-7, 4.003e-7
0.197, -9.997e-7, -5.966e-7, 4.031e-7
0.196, -1.001e-6, -5.969e-7, 4.037e-7
0.195, -1.002e-6, -5.991e-7, 4.034e-7
0.194, -1.003e-6, -5.991e-7, 4.040e-7
0.193, -1.003e-6, -5.982e-7, 4.049e-7
0.192, -1.005e-6, -6.009e-7, 4.040e-7
0.191, -1.009e-6, -6.030e-7, 4.064e-7
0.190, -1.009e-6, -6.012e-7, 4.073e-7
0.189, -1.009e-6, -6.024e-7, 4.064e-7
0.188, -1.009e-6, -6.027e-7, 4.067e-7
0.187, -1.011e-6, -6.034e-7, 4.073e-7
0.186, -1.011e-6, -6.049e-7, 4.064e-7
0.185, -1.015e-6, -6.049e-7, 4.098e-7
0.184, -1.013e-6, -6.052e-7, 4.082e-7
0.183, -1.016e-6, -6.073e-7, 4.082e-7
0.182, -1.017e-6, -6.070e-7, 4.098e-7
0.181, -1.018e-6, -6.067e-7, 4.110e-7
0.180, -1.021e-6, -6.088e-7, 4.119e-7
0.179, -1.020e-6, -6.091e-7, 4.110e-7
0.178, -1.023e-6, -6.101e-7, 4.125e-7
0.177, -1.022e-6, -6.098e-7, 4.125e-7
0.176, -1.024e-6, -6.116e-7, 4.125e-7
0.175, -1.027e-6, -6.110e-7, 4.156e-7
0.174, -1.025e-6, -6.125e-7, 4.125e-7
0.173, -1.029e-6, -6.149e-7, 4.137e-7
0.172, -1.029e-6, -6.131e-7, 4.162e-7
0.171, -1.031e-6, -6.149e-7, 4.156e-7
0.170, -1.033e-6, -6.149e-7, 4.180e-7
0.169, -1.032e-6, -6.146e-7, 4.174e-7
0.168, -1.034e-6, -6.156e-7, 4.180e-7
0.167, -1.036e-6, -6.177e-7, 4.186e-7
0.166, -1.034e-6, -6.153e-7, 4.189e-7
0.165, -1.036e-6, -6.174e-7, 4.186e-7
0.164, -1.037e-6, -6.171e-7, 4.198e-7
0.163, -1.040e-6, -6.189e-7, 4.208e-7
0.162, -1.038e-6, -6.195e-7, 4.189e-7
0.161, -1.042e-6, -6.204e-7, 4.217e-7
0.160, -1.042e-6, -6.183e-7, 4.232e-7
0.159, -1.042e-6, -6.201e-7, 4.217e-7
0.158, -1.043e-6, -6.207e-7, 4.223e-7
0.157, -1.046e-6, -6.210e-7, 4.250e-7
0.156, -1.043e-6, -6.214e-7, 4.217e-7
0.155, -1.046e-6, -6.232e-7, 4.232e-7
0.154, -1.046e-6, -6.214e-7, 4.244e-7
0.153, -1.047e-6, -6.232e-7, 4.238e-7
0.152, -1.052e-6, -6.250e-7, 4.269e-7
0.151, -1.050e-6, -6.235e-7, 4.269e-7
0.150, -1.049e-6, -6.241e-7, 4.244e-7
0.149, -1.053e-6, -6.244e-7, 4.284e-7
0.148, -1.052e-6, -6.244e-7, 4.278e-7
0.147, -1.053e-6, -6.256e-7, 4.278e-7
0.146, -1.054e-6, -6.253e-7, 4.290e-7
0.145, -1.056e-6, -6.247e-7, 4.317e-7
0.144, -1.057e-6, -6.262e-7, 4.305e-7
0.143, -1.058e-6, -6.272e-7, 4.308e-7
0.142, -1.057e-6, -6.265e-7, 4.308e-7
0.141, -1.057e-6, -6.275e-7, 4.299e-7
0.140, -1.060e-6, -6.272e-7, 4.324e-7
0.139, -1.059e-6, -6.268e-7, 4.324e-7
0.138, -1.060e-6, -6.278e-7, 4.327e-7
0.137, -1.062e-6, -6.284e-7, 4.339e-7
0.136, -1.063e-6, -6.272e-7, 4.354e-7
0.135, -1.064e-6, -6.296e-7, 4.342e-7
0.134, -1.064e-6, -6.290e-7, 4.348e-7
0.133, -1.065e-6, -6.293e-7, 4.360e-7
0.132, -1.065e-6, -6.293e-7, 4.354e-7
0.131, -1.066e-6, -6.293e-7, 4.366e-7
0.130, -1.065e-6, -6.281e-7, 4.366e-7
0.129, -1.067e-6, -6.293e-7, 4.372e-7
0.128, -1.068e-6, -6.311e-7, 4.372e-7
0.127, -1.067e-6, -6.287e-7, 4.382e-7
0.126, -1.068e-6, -6.308e-7, 4.372e-7
0.125, -1.069e-6, -6.296e-7, 4.391e-7
0.124, -1.070e-6, -6.311e-7, 4.394e-7
0.123, -1.071e-6, -6.317e-7, 4.394e-7
0.122, -1.072e-6, -6.317e-7, 4.400e-7
0.121, -1.071e-6, -6.296e-7, 4.418e-7
0.120, -1.073e-6, -6.323e-7, 4.403e-7
0.119, -1.074e-6, -6.317e-7, 4.427e-7
0.118, -1.075e-6, -6.320e-7, 4.433e-7
0.117, -1.073e-6, -6.305e-7, 4.424e-7
0.116, -1.074e-6, -6.320e-7, 4.418e-7
0.115, -1.073e-6, -6.296e-7, 4.433e-7
0.114, -1.074e-6, -6.305e-7, 4.430e-7
0.113, -1.075e-6, -6.305e-7, 4.449e-7
0.112, -1.074e-6, -6.299e-7, 4.446e-7
0.111, -1.074e-6, -6.308e-7, 4.430e-7
0.110, -1.077e-6, -6.314e-7, 4.452e-7
0.109, -1.074e-6, -6.299e-7, 4.446e-7
0.108, -1.075e-6, -6.308e-7, 4.446e-7
0.107, -1.077e-6, -6.311e-7, 4.458e-7
0.106, -1.077e-6, -6.299e-7, 4.473e-7
0.105, -1.078e-6, -6.308e-7, 4.470e-7
0.104, -1.078e-6, -6.311e-7, 4.470e-7
0.103, -1.078e-6, -6.302e-7, 4.476e-7
0.102, -1.079e-6, -6.317e-7, 4.473e-7
0.101, -1.079e-6, -6.299e-7, 4.488e-7
0.100, -1.078e-6, -6.296e-7, 4.485e-7
0.099, -1.079e-6, -6.293e-7, 4.494e-7
0.098, -1.080e-6, -6.299e-7, 4.501e-7
0.097, -1.078e-6, -6.275e-7, 4.501e-7
0.096, -1.078e-6, -6.293e-7, 4.491e-7
0.095, -1.080e-6, -6.302e-7, 4.501e-7
0.094, -1.079e-6, -6.284e-7, 4.504e-7
0.093, -1.078e-6, -6.287e-7, 4.497e-7
0.092, -1.082e-6, -6.299e-7, 4.522e-7
0.091, -1.080e-6, -6.284e-7, 4.519e-7
0.090, -1.079e-6, -6.290e-7, 4.504e-7
0.089, -1.080e-6, -6.275e-7, 4.522e-7
0.088, -1.080e-6, -6.268e-7, 4.528e-7
0.087, -1.080e-6, -6.284e-7, 4.519e-7
0.086, -1.081e-6, -6.284e-7, 4.528e-7
0.085, -1.077e-6, -6.253e-7, 4.519e-7
0.084, -1.079e-6, -6.265e-7, 4.522e-7
0.083, -1.080e-6, -6.256e-7, 4.543e-7
0.082, -1.080e-6, -6.262e-7, 4.540e-7
0.081, -1.078e-6, -6.259e-7, 4.522e-7
0.080, -1.079e-6, -6.253e-7, 4.540e-7
0.079, -1.078e-6, -6.241e-7, 4.534e-7
0.078, -1.078e-6, -6.238e-7, 4.540e-7
0.077, -1.081e-6, -6.244e-7, 4.562e-7
0.076, -1.078e-6, -6.235e-7, 4.543e-7
0.075, -1.077e-6, -6.226e-7, 4.540e-7
0.074, -1.080e-6, -6.241e-7, 4.559e-7
0.073, -1.075e-6, -6.217e-7, 4.531e-7
0.072, -1.076e-6, -6.217e-7, 4.540e-7
0.071, -1.076e-6, -6.211e-7, 4.552e-7
0.070, -1.077e-6, -6.214e-7, 4.555e-7
0.069, -1.074e-6, -6.207e-7, 4.534e-7
0.068, -1.076e-6, -6.198e-7, 4.559e-7
0.067, -1.074e-6, -6.189e-7, 4.549e-7
0.066, -1.075e-6, -6.198e-7, 4.549e-7
0.065, -1.075e-6, -6.192e-7, 4.559e-7
0.064, -1.073e-6, -6.186e-7, 4.543e-7
0.063, -1.076e-6, -6.195e-7, 4.568e-7
0.062, -1.072e-6, -6.171e-7, 4.552e-7
0.061, -1.072e-6, -6.180e-7, 4.543e-7
0.060, -1.071e-6, -6.162e-7, 4.549e-7
0.059, -1.072e-6, -6.162e-7, 4.555e-7
0.058, -1.070e-6, -6.140e-7, 4.562e-7
0.057, -1.072e-6, -6.165e-7, 4.555e-7
0.056, -1.073e-6, -6.153e-7, 4.574e-7
0.055, -1.070e-6, -6.140e-7, 4.555e-7
0.054, -1.069e-6, -6.140e-7, 4.552e-7
0.053, -1.070e-6, -6.140e-7, 4.555e-7
0.052, -1.067e-6, -6.116e-7, 4.555e-7
0.051, -1.067e-6, -6.128e-7, 4.546e-7
0.050, -1.066e-6, -6.101e-7, 4.555e-7
0.049, -1.065e-6, -6.107e-7, 4.546e-7
0.048, -1.066e-6, -6.110e-7, 4.546e-7
0.047, -1.067e-6, -6.113e-7, 4.559e-7
0.046, -1.065e-6, -6.101e-7, 4.552e-7
0.045, -1.065e-6, -6.095e-7, 4.555e-7
0.044, -1.064e-6, -6.095e-7, 4.546e-7
0.043, -1.064e-6, -6.082e-7, 4.562e-7
0.042, -1.062e-6, -6.073e-7, 4.549e-7
0.041, -1.063e-6, -6.079e-7, 4.555e-7
0.040, -1.060e-6, -6.058e-7, 4.537e-7
0.039, -1.060e-6, -6.064e-7, 4.534e-7
0.038, -1.061e-6, -6.052e-7, 4.555e-7
0.037, -1.058e-6, -6.040e-7, 4.543e-7
0.036, -1.060e-6, -6.052e-7, 4.543e-7
0.035, -1.059e-6, -6.030e-7, 4.559e-7
0.034, -1.056e-6, -6.027e-7, 4.531e-7
0.033, -1.056e-6, -6.024e-7, 4.531e-7
0.032, -1.055e-6, -6.018e-7, 4.534e-7
0.031, -1.054e-6, -6.012e-7, 4.531e-7
0.030, -1.054e-6, -6.015e-7, 4.528e-7
0.029, -1.053e-6, -6.003e-7, 4.531e-7
0.028, -1.053e-6, -6.000e-7, 4.528e-7
0.027, -1.052e-6, -5.997e-7, 4.528e-7
0.026, -1.051e-6, -5.991e-7, 4.516e-7
0.025, -1.049e-6, -5.976e-7, 4.516e-7
0.024, -1.049e-6, -5.976e-7, 4.516e-7
0.023, -1.049e-6, -5.960e-7, 4.528e-7
0.022, -1.045e-6, -5.951e-7, 4.501e-7
0.021, -1.046e-6, -5.957e-7, 4.507e-7
0.020, -1.046e-6, -5.954e-7, 4.504e-7
0.019, -1.044e-6, -5.936e-7, 4.507e-7
0.018, -1.044e-6, -5.936e-7, 4.501e-7
0.017, -1.044e-6, -5.930e-7, 4.510e-7
0.016, -1.042e-6, -5.927e-7, 4.494e-7
0.015, -1.042e-6, -5.915e-7, 4.504e-7
0.014, -1.040e-6, -5.918e-7, 4.482e-7
0.013, -1.039e-6, -5.902e-7, 4.491e-7
