Feb. 28, 2018   11:24:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\9_e1_9,2_0118_ph5,08_2.txt
0.342, -8.334e-7, -4.874e-7, 3.460e-7
0.341, -8.346e-7, -4.871e-7, 3.475e-7
0.340, -8.355e-7, -4.877e-7, 3.478e-7
0.339, -8.389e-7, -4.901e-7, 3.487e-7
0.338, -8.404e-7, -4.901e-7, 3.503e-7
0.337, -8.401e-7, -4.901e-7, 3.500e-7
0.336, -8.432e-7, -4.935e-7, 3.497e-7
0.335, -8.444e-7, -4.938e-7, 3.506e-7
0.334, -8.444e-7, -4.932e-7, 3.512e-7
0.333, -8.462e-7, -4.953e-7, 3.509e-7
0.332, -8.505e-7, -4.972e-7, 3.533e-7
0.331, -8.493e-7, -4.972e-7, 3.521e-7
0.330, -8.520e-7, -4.993e-7, 3.527e-7
0.329, -8.535e-7, -4.999e-7, 3.536e-7
0.328, -8.554e-7, -5.005e-7, 3.548e-7
0.327, -8.587e-7, -5.030e-7, 3.558e-7
0.326, -8.578e-7, -5.030e-7, 3.548e-7
0.325, -8.612e-7, -5.042e-7, 3.570e-7
0.324, -8.609e-7, -5.051e-7, 3.558e-7
0.323, -8.633e-7, -5.060e-7, 3.573e-7
0.322, -8.624e-7, -5.060e-7, 3.564e-7
0.321, -8.636e-7, -5.066e-7, 3.570e-7
0.320, -8.673e-7, -5.094e-7, 3.579e-7
0.319, -8.682e-7, -5.097e-7, 3.585e-7
0.318, -8.721e-7, -5.127e-7, 3.594e-7
0.317, -8.715e-7, -5.112e-7, 3.603e-7
0.316, -8.721e-7, -5.115e-7, 3.606e-7
0.315, -8.746e-7, -5.145e-7, 3.600e-7
0.314, -8.755e-7, -5.155e-7, 3.600e-7
0.313, -8.770e-7, -5.142e-7, 3.628e-7
0.312, -8.789e-7, -5.164e-7, 3.625e-7
0.311, -8.801e-7, -5.170e-7, 3.631e-7
0.310, -8.834e-7, -5.179e-7, 3.655e-7
0.309, -8.819e-7, -5.188e-7, 3.631e-7
0.308, -8.847e-7, -5.203e-7, 3.643e-7
0.307, -8.853e-7, -5.200e-7, 3.652e-7
0.306, -8.898e-7, -5.231e-7, 3.667e-7
0.305, -8.901e-7, -5.228e-7, 3.674e-7
0.304, -8.901e-7, -5.231e-7, 3.671e-7
0.303, -8.929e-7, -5.258e-7, 3.671e-7
0.302, -8.926e-7, -5.249e-7, 3.677e-7
0.301, -8.932e-7, -5.249e-7, 3.683e-7
0.300, -8.959e-7, -5.271e-7, 3.689e-7
0.299, -8.969e-7, -5.277e-7, 3.692e-7
0.298, -8.990e-7, -5.280e-7, 3.710e-7
0.297, -9.002e-7, -5.298e-7, 3.704e-7
0.296, -9.020e-7, -5.307e-7, 3.713e-7
0.295, -9.060e-7, -5.316e-7, 3.744e-7
0.294, -9.033e-7, -5.313e-7, 3.719e-7
0.293, -9.057e-7, -5.329e-7, 3.729e-7
0.292, -9.069e-7, -5.326e-7, 3.744e-7
0.291, -9.091e-7, -5.347e-7, 3.744e-7
0.290, -9.115e-7, -5.362e-7, 3.753e-7
0.289, -9.127e-7, -5.359e-7, 3.768e-7
0.288, -9.124e-7, -5.368e-7, 3.756e-7
0.287, -9.133e-7, -5.374e-7, 3.759e-7
0.286, -9.133e-7, -5.371e-7, 3.762e-7
0.285, -9.158e-7, -5.374e-7, 3.783e-7
0.284, -9.191e-7, -5.402e-7, 3.790e-7
0.283, -9.204e-7, -5.402e-7, 3.802e-7
0.282, -9.225e-7, -5.423e-7, 3.802e-7
0.281, -9.249e-7, -5.438e-7, 3.811e-7
0.280, -9.228e-7, -5.420e-7, 3.808e-7
0.279, -9.246e-7, -5.438e-7, 3.808e-7
0.278, -9.268e-7, -5.438e-7, 3.829e-7
0.277, -9.268e-7, -5.445e-7, 3.823e-7
0.276, -9.286e-7, -5.457e-7, 3.829e-7
0.275, -9.310e-7, -5.469e-7, 3.841e-7
0.274, -9.304e-7, -5.451e-7, 3.854e-7
0.273, -9.313e-7, -5.466e-7, 3.848e-7
0.272, -9.332e-7, -5.478e-7, 3.854e-7
0.271, -9.350e-7, -5.487e-7, 3.863e-7
0.270, -9.359e-7, -5.487e-7, 3.872e-7
0.269, -9.378e-7, -5.499e-7, 3.878e-7
0.268, -9.371e-7, -5.490e-7, 3.881e-7
0.267, -9.402e-7, -5.512e-7, 3.890e-7
0.266, -9.405e-7, -5.518e-7, 3.887e-7
0.265, -9.408e-7, -5.509e-7, 3.899e-7
0.264, -9.439e-7, -5.530e-7, 3.909e-7
0.263, -9.432e-7, -5.518e-7, 3.915e-7
0.262, -9.445e-7, -5.530e-7, 3.915e-7
0.261, -9.442e-7, -5.530e-7, 3.912e-7
0.260, -9.472e-7, -5.548e-7, 3.924e-7
0.259, -9.466e-7, -5.530e-7, 3.936e-7
0.258, -9.466e-7, -5.545e-7, 3.921e-7
0.257, -9.493e-7, -5.545e-7, 3.948e-7
0.256, -9.503e-7, -5.539e-7, 3.963e-7
0.255, -9.497e-7, -5.548e-7, 3.948e-7
0.254, -9.512e-7, -5.554e-7, 3.957e-7
0.253, -9.521e-7, -5.557e-7, 3.963e-7
0.252, -9.530e-7, -5.564e-7, 3.967e-7
0.251, -9.551e-7, -5.570e-7, 3.982e-7
0.250, -9.515e-7, -5.548e-7, 3.967e-7
0.249, -9.551e-7, -5.579e-7, 3.973e-7
0.248, -9.567e-7, -5.576e-7, 3.991e-7
0.247, -9.573e-7, -5.582e-7, 3.991e-7
0.246, -9.576e-7, -5.567e-7, 4.009e-7
0.245, -9.585e-7, -5.588e-7, 3.997e-7
0.244, -9.585e-7, -5.570e-7, 4.015e-7
0.243, -9.597e-7, -5.582e-7, 4.015e-7
0.242, -9.606e-7, -5.576e-7, 4.031e-7
0.241, -9.603e-7, -5.564e-7, 4.040e-7
0.240, -9.616e-7, -5.579e-7, 4.037e-7
0.239, -9.628e-7, -5.591e-7, 4.037e-7
0.238, -9.616e-7, -5.579e-7, 4.037e-7
0.237, -9.631e-7, -5.585e-7, 4.046e-7
0.236, -9.652e-7, -5.591e-7, 4.061e-7
0.235, -9.649e-7, -5.579e-7, 4.070e-7
0.234, -9.631e-7, -5.585e-7, 4.046e-7
0.233, -9.652e-7, -5.579e-7, 4.073e-7
0.232, -9.640e-7, -5.570e-7, 4.070e-7
0.231, -9.658e-7, -5.591e-7, 4.067e-7
0.230, -9.655e-7, -5.570e-7, 4.086e-7
0.229, -9.661e-7, -5.573e-7, 4.089e-7
0.228, -9.670e-7, -5.582e-7, 4.089e-7
0.227, -9.670e-7, -5.576e-7, 4.095e-7
0.226, -9.692e-7, -5.585e-7, 4.107e-7
0.225, -9.658e-7, -5.570e-7, 4.089e-7
0.224, -9.674e-7, -5.576e-7, 4.098e-7
0.223, -9.686e-7, -5.567e-7, 4.119e-7
0.222, -9.686e-7, -5.570e-7, 4.116e-7
0.221, -9.689e-7, -5.561e-7, 4.128e-7
0.220, -9.689e-7, -5.567e-7, 4.122e-7
0.219, -9.704e-7, -5.576e-7, 4.128e-7
0.218, -9.692e-7, -5.557e-7, 4.134e-7
0.217, -9.689e-7, -5.561e-7, 4.128e-7
0.216, -9.719e-7, -5.567e-7, 4.153e-7
0.215, -9.692e-7, -5.542e-7, 4.150e-7
0.214, -9.695e-7, -5.539e-7, 4.156e-7
0.213, -9.674e-7, -5.533e-7, 4.140e-7
0.212, -9.692e-7, -5.533e-7, 4.159e-7
0.211, -9.701e-7, -5.542e-7, 4.159e-7
0.210, -9.716e-7, -5.548e-7, 4.168e-7
0.209, -9.704e-7, -5.542e-7, 4.162e-7
0.208, -9.716e-7, -5.533e-7, 4.183e-7
0.207, -9.698e-7, -5.527e-7, 4.171e-7
0.206, -9.701e-7, -5.521e-7, 4.180e-7
0.205, -9.674e-7, -5.503e-7, 4.171e-7
0.204, -9.698e-7, -5.518e-7, 4.180e-7
0.203, -9.692e-7, -5.499e-7, 4.192e-7
0.202, -9.689e-7, -5.490e-7, 4.198e-7
0.201, -9.689e-7, -5.503e-7, 4.186e-7
0.200, -9.667e-7, -5.490e-7, 4.177e-7
0.199, -9.689e-7, -5.484e-7, 4.205e-7
0.198, -9.683e-7, -5.484e-7, 4.198e-7
0.197, -9.689e-7, -5.481e-7, 4.208e-7
0.196, -9.655e-7, -5.454e-7, 4.201e-7
0.195, -9.655e-7, -5.457e-7, 4.198e-7
0.194, -9.649e-7, -5.445e-7, 4.205e-7
0.193, -9.674e-7, -5.454e-7, 4.220e-7
0.192, -9.640e-7, -5.441e-7, 4.198e-7
0.191, -9.655e-7, -5.445e-7, 4.211e-7
0.190, -9.640e-7, -5.417e-7, 4.223e-7
0.189, -9.622e-7, -5.408e-7, 4.214e-7
0.188, -9.646e-7, -5.426e-7, 4.220e-7
0.187, -9.631e-7, -5.408e-7, 4.223e-7
0.186, -9.606e-7, -5.399e-7, 4.208e-7
0.185, -9.609e-7, -5.399e-7, 4.211e-7
0.184, -9.609e-7, -5.384e-7, 4.226e-7
0.183, -9.597e-7, -5.371e-7, 4.226e-7
0.182, -9.594e-7, -5.365e-7, 4.229e-7
0.181, -9.576e-7, -5.353e-7, 4.223e-7
0.180, -9.570e-7, -5.356e-7, 4.214e-7
0.179, -9.597e-7, -5.356e-7, 4.241e-7
0.178, -9.555e-7, -5.329e-7, 4.226e-7
0.177, -9.561e-7, -5.338e-7, 4.223e-7
0.176, -9.551e-7, -5.319e-7, 4.232e-7
0.175, -9.539e-7, -5.319e-7, 4.220e-7
0.174, -9.539e-7, -5.316e-7, 4.223e-7
0.173, -9.527e-7, -5.289e-7, 4.238e-7
0.172, -9.515e-7, -5.286e-7, 4.229e-7
0.171, -9.509e-7, -5.286e-7, 4.223e-7
0.170, -9.512e-7, -5.277e-7, 4.235e-7
0.169, -9.478e-7, -5.249e-7, 4.229e-7
0.168, -9.481e-7, -5.255e-7, 4.226e-7
0.167, -9.478e-7, -5.249e-7, 4.229e-7
0.166, -9.460e-7, -5.234e-7, 4.226e-7
0.165, -9.451e-7, -5.231e-7, 4.220e-7
0.164, -9.448e-7, -5.222e-7, 4.226e-7
0.163, -9.426e-7, -5.203e-7, 4.223e-7
0.162, -9.417e-7, -5.207e-7, 4.211e-7
0.161, -9.429e-7, -5.207e-7, 4.223e-7
0.160, -9.408e-7, -5.182e-7, 4.226e-7
0.159, -9.390e-7, -5.173e-7, 4.217e-7
0.158, -9.390e-7, -5.170e-7, 4.220e-7
0.157, -9.356e-7, -5.139e-7, 4.217e-7
0.156, -9.329e-7, -5.130e-7, 4.198e-7
0.155, -9.329e-7, -5.133e-7, 4.195e-7
0.154, -9.341e-7, -5.127e-7, 4.214e-7
0.153, -9.316e-7, -5.112e-7, 4.205e-7
0.152, -9.320e-7, -5.109e-7, 4.211e-7
0.151, -9.320e-7, -5.109e-7, 4.211e-7
0.150, -9.292e-7, -5.084e-7, 4.208e-7
0.149, -9.277e-7, -5.084e-7, 4.192e-7
0.148, -9.262e-7, -5.063e-7, 4.198e-7
0.147, -9.243e-7, -5.063e-7, 4.180e-7
0.146, -9.252e-7, -5.057e-7, 4.195e-7
0.145, -9.240e-7, -5.051e-7, 4.189e-7
0.144, -9.225e-7, -5.036e-7, 4.189e-7
0.143, -9.207e-7, -5.026e-7, 4.180e-7
0.142, -9.185e-7, -4.999e-7, 4.186e-7
0.141, -9.170e-7, -5.008e-7, 4.162e-7
0.140, -9.173e-7, -4.996e-7, 4.177e-7
0.139, -9.164e-7, -4.993e-7, 4.171e-7
0.138, -9.161e-7, -4.999e-7, 4.162e-7
0.137, -9.127e-7, -4.962e-7, 4.165e-7
0.136, -9.109e-7, -4.956e-7, 4.153e-7
0.135, -9.094e-7, -4.935e-7, 4.159e-7
0.134, -9.097e-7, -4.944e-7, 4.153e-7
0.133, -9.069e-7, -4.923e-7, 4.147e-7
0.132, -9.066e-7, -4.923e-7, 4.144e-7
0.131, -9.048e-7, -4.917e-7, 4.131e-7
0.130, -9.036e-7, -4.907e-7, 4.128e-7
0.129, -9.011e-7, -4.883e-7, 4.128e-7
0.128, -8.993e-7, -4.877e-7, 4.116e-7
0.127, -8.990e-7, -4.865e-7, 4.125e-7
0.126, -8.981e-7, -4.859e-7, 4.122e-7
0.125, -8.962e-7, -4.859e-7, 4.104e-7
0.124, -8.935e-7, -4.840e-7, 4.095e-7
0.123, -8.923e-7, -4.834e-7, 4.089e-7
0.122, -8.911e-7, -4.822e-7, 4.089e-7
0.121, -8.892e-7, -4.810e-7, 4.082e-7
0.120, -8.874e-7, -4.807e-7, 4.067e-7
0.119, -8.877e-7, -4.798e-7, 4.079e-7
0.118, -8.853e-7, -4.782e-7, 4.070e-7
0.117, -8.843e-7, -4.779e-7, 4.064e-7
0.116, -8.834e-7, -4.773e-7, 4.061e-7
0.115, -8.816e-7, -4.755e-7, 4.061e-7
0.114, -8.807e-7, -4.755e-7, 4.052e-7
0.113, -8.819e-7, -4.755e-7, 4.064e-7
0.112, -8.767e-7, -4.730e-7, 4.037e-7
0.111, -8.752e-7, -4.724e-7, 4.028e-7
0.110, -8.737e-7, -4.712e-7, 4.024e-7
0.109, -8.731e-7, -4.700e-7, 4.031e-7
0.108, -8.691e-7, -4.697e-7, 3.994e-7
0.107, -8.688e-7, -4.688e-7, 4.000e-7
0.106, -8.691e-7, -4.685e-7, 4.006e-7
0.105, -8.679e-7, -4.688e-7, 3.991e-7
0.104, -8.660e-7, -4.673e-7, 3.988e-7
0.103, -8.636e-7, -4.648e-7, 3.988e-7
0.102, -8.633e-7, -4.651e-7, 3.982e-7
0.101, -8.627e-7, -4.648e-7, 3.979e-7
0.100, -8.596e-7, -4.627e-7, 3.970e-7
0.099, -8.581e-7, -4.618e-7, 3.963e-7
0.098, -8.581e-7, -4.624e-7, 3.957e-7
0.097, -8.551e-7, -4.602e-7, 3.948e-7
0.096, -8.535e-7, -4.596e-7, 3.939e-7
0.095, -8.544e-7, -4.599e-7, 3.945e-7
0.094, -8.502e-7, -4.581e-7, 3.921e-7
0.093, -8.505e-7, -4.578e-7, 3.927e-7
0.092, -8.490e-7, -4.581e-7, 3.909e-7
0.091, -8.486e-7, -4.569e-7, 3.918e-7
0.090, -8.456e-7, -4.563e-7, 3.893e-7
0.089, -8.441e-7, -4.553e-7, 3.887e-7
0.088, -8.444e-7, -4.547e-7, 3.896e-7
0.087, -8.419e-7, -4.550e-7, 3.869e-7
0.086, -8.419e-7, -4.538e-7, 3.881e-7
0.085, -8.380e-7, -4.514e-7, 3.866e-7
0.084, -8.377e-7, -4.520e-7, 3.857e-7
0.083, -8.355e-7, -4.514e-7, 3.841e-7
0.082, -8.337e-7, -4.499e-7, 3.838e-7
0.081, -8.334e-7, -4.492e-7, 3.841e-7
0.080, -8.334e-7, -4.496e-7, 3.838e-7
0.079, -8.291e-7, -4.483e-7, 3.808e-7
0.078, -8.291e-7, -4.477e-7, 3.814e-7
0.077, -8.273e-7, -4.471e-7, 3.802e-7
0.076, -8.282e-7, -4.468e-7, 3.814e-7
0.075, -8.242e-7, -4.462e-7, 3.780e-7
0.074, -8.239e-7, -4.447e-7, 3.793e-7
0.073, -8.230e-7, -4.450e-7, 3.780e-7
0.072, -8.212e-7, -4.447e-7, 3.765e-7
0.071, -8.212e-7, -4.444e-7, 3.768e-7
0.070, -8.206e-7, -4.434e-7, 3.771e-7
0.069, -8.190e-7, -4.431e-7, 3.759e-7
0.068, -8.178e-7, -4.419e-7, 3.759e-7
0.067, -8.145e-7, -4.404e-7, 3.741e-7
0.066, -8.139e-7, -4.404e-7, 3.735e-7
0.065, -8.120e-7, -4.401e-7, 3.719e-7
0.064, -8.114e-7, -4.395e-7, 3.719e-7
0.063, -8.114e-7, -4.389e-7, 3.725e-7
0.062, -8.111e-7, -4.404e-7, 3.707e-7
0.061, -8.093e-7, -4.389e-7, 3.704e-7
0.060, -8.074e-7, -4.373e-7, 3.701e-7
0.059, -8.068e-7, -4.373e-7, 3.695e-7
0.058, -8.047e-7, -4.358e-7, 3.689e-7
0.057, -8.041e-7, -4.361e-7, 3.680e-7
0.056, -8.013e-7, -4.355e-7, 3.658e-7
0.055, -8.017e-7, -4.352e-7, 3.664e-7
0.054, -7.980e-7, -4.340e-7, 3.640e-7
0.053, -7.983e-7, -4.337e-7, 3.646e-7
0.052, -7.962e-7, -4.319e-7, 3.643e-7
0.051, -7.965e-7, -4.328e-7, 3.637e-7
0.050, -7.952e-7, -4.322e-7, 3.631e-7
0.049, -7.949e-7, -4.334e-7, 3.616e-7
0.048, -7.928e-7, -4.312e-7, 3.616e-7
0.047, -7.943e-7, -4.319e-7, 3.625e-7
0.046, -7.922e-7, -4.315e-7, 3.606e-7
0.045, -7.897e-7, -4.303e-7, 3.594e-7
0.044, -7.913e-7, -4.306e-7, 3.606e-7
0.043, -7.888e-7, -4.291e-7, 3.597e-7
0.042, -7.873e-7, -4.282e-7, 3.591e-7
0.041, -7.867e-7, -4.276e-7, 3.591e-7
0.040, -7.843e-7, -4.282e-7, 3.561e-7
0.039, -7.855e-7, -4.285e-7, 3.570e-7
0.038, -7.861e-7, -4.288e-7, 3.573e-7
0.037, -7.836e-7, -4.276e-7, 3.561e-7
0.036, -7.818e-7, -4.267e-7, 3.551e-7
0.035, -7.800e-7, -4.254e-7, 3.545e-7
0.034, -7.797e-7, -4.248e-7, 3.548e-7
0.033, -7.782e-7, -4.248e-7, 3.533e-7
0.032, -7.778e-7, -4.254e-7, 3.524e-7
0.031, -7.775e-7, -4.242e-7, 3.533e-7
0.030, -7.760e-7, -4.248e-7, 3.512e-7
0.029, -7.751e-7, -4.239e-7, 3.512e-7
0.028, -7.736e-7, -4.227e-7, 3.509e-7
0.027, -7.748e-7, -4.239e-7, 3.509e-7
0.026, -7.711e-7, -4.218e-7, 3.494e-7
0.025, -7.711e-7, -4.224e-7, 3.487e-7
0.024, -7.693e-7, -4.212e-7, 3.481e-7
0.023, -7.696e-7, -4.218e-7, 3.478e-7
0.022, -7.699e-7, -4.212e-7, 3.487e-7
0.021, -7.663e-7, -4.209e-7, 3.454e-7
0.020, -7.684e-7, -4.209e-7, 3.475e-7
0.019, -7.669e-7, -4.203e-7, 3.466e-7
0.018, -7.653e-7, -4.203e-7, 3.451e-7
0.017, -7.653e-7, -4.193e-7, 3.460e-7
0.016, -7.647e-7, -4.187e-7, 3.460e-7
0.015, -7.629e-7, -4.190e-7, 3.439e-7
0.014, -7.626e-7, -4.187e-7, 3.439e-7
0.013, -7.635e-7, -4.190e-7, 3.445e-7
