Mar. 20, 2018   11:55:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\13_g0_ph5,51_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.665, -1.425e-6, -8.032e-7, 6.219e-7
0.664, -1.428e-6, -8.032e-7, 6.249e-7
0.663, -1.419e-6, -7.971e-7, 6.219e-7
0.662, -1.425e-6, -8.032e-7, 6.219e-7
0.661, -1.431e-6, -8.063e-7, 6.249e-7
0.660, -1.425e-6, -8.063e-7, 6.188e-7
0.659, -1.431e-6, -8.093e-7, 6.219e-7
0.658, -1.425e-6, -8.063e-7, 6.188e-7
0.657, -1.425e-6, -8.063e-7, 6.188e-7
0.656, -1.431e-6, -8.124e-7, 6.188e-7
0.655, -1.419e-6, -8.032e-7, 6.158e-7
0.654, -1.428e-6, -8.093e-7, 6.188e-7
0.653, -1.431e-6, -8.124e-7, 6.188e-7
0.652, -1.425e-6, -8.093e-7, 6.158e-7
0.651, -1.431e-6, -8.154e-7, 6.158e-7
0.650, -1.431e-6, -8.154e-7, 6.158e-7
0.649, -1.431e-6, -8.124e-7, 6.188e-7
0.648, -1.431e-6, -8.185e-7, 6.127e-7
0.647, -1.431e-6, -8.154e-7, 6.158e-7
0.646, -1.431e-6, -8.154e-7, 6.158e-7
0.645, -1.440e-6, -8.276e-7, 6.127e-7
0.644, -1.434e-6, -8.185e-7, 6.158e-7
0.643, -1.434e-6, -8.215e-7, 6.127e-7
0.642, -1.437e-6, -8.215e-7, 6.158e-7
0.641, -1.437e-6, -8.215e-7, 6.158e-7
0.640, -1.437e-6, -8.215e-7, 6.158e-7
0.639, -1.443e-6, -8.276e-7, 6.158e-7
0.638, -1.440e-6, -8.215e-7, 6.188e-7
0.637, -1.440e-6, -8.276e-7, 6.127e-7
0.636, -1.443e-6, -8.276e-7, 6.158e-7
0.635, -1.443e-6, -8.246e-7, 6.188e-7
0.634, -1.443e-6, -8.307e-7, 6.127e-7
0.633, -1.440e-6, -8.276e-7, 6.127e-7
0.632, -1.434e-6, -8.246e-7, 6.097e-7
0.631, -1.443e-6, -8.337e-7, 6.097e-7
0.630, -1.449e-6, -8.307e-7, 6.188e-7
0.629, -1.446e-6, -8.337e-7, 6.127e-7
0.628, -1.440e-6, -8.307e-7, 6.097e-7
0.627, -1.446e-6, -8.307e-7, 6.158e-7
0.626, -1.443e-6, -8.337e-7, 6.097e-7
0.625, -1.453e-6, -8.398e-7, 6.127e-7
0.624, -1.453e-6, -8.337e-7, 6.188e-7
0.623, -1.456e-6, -8.429e-7, 6.127e-7
0.622, -1.456e-6, -8.398e-7, 6.158e-7
0.621, -1.446e-6, -8.337e-7, 6.127e-7
0.620, -1.446e-6, -8.368e-7, 6.097e-7
0.619, -1.462e-6, -8.459e-7, 6.158e-7
0.618, -1.456e-6, -8.398e-7, 6.158e-7
0.617, -1.456e-6, -8.429e-7, 6.127e-7
0.616, -1.462e-6, -8.459e-7, 6.158e-7
0.615, -1.459e-6, -8.429e-7, 6.158e-7
0.614, -1.462e-6, -8.459e-7, 6.158e-7
0.613, -1.465e-6, -8.490e-7, 6.158e-7
0.612, -1.459e-6, -8.429e-7, 6.158e-7
0.611, -1.459e-6, -8.490e-7, 6.097e-7
0.610, -1.465e-6, -8.490e-7, 6.158e-7
0.609, -1.471e-6, -8.581e-7, 6.127e-7
0.608, -1.462e-6, -8.520e-7, 6.097e-7
0.607, -1.471e-6, -8.551e-7, 6.158e-7
0.606, -1.465e-6, -8.520e-7, 6.127e-7
0.605, -1.471e-6, -8.581e-7, 6.127e-7
0.604, -1.468e-6, -8.520e-7, 6.158e-7
0.603, -1.465e-6, -8.551e-7, 6.097e-7
0.602, -1.468e-6, -8.551e-7, 6.127e-7
0.601, -1.471e-6, -8.581e-7, 6.127e-7
0.600, -1.474e-6, -8.581e-7, 6.158e-7
0.599, -1.474e-6, -8.612e-7, 6.127e-7
0.598, -1.471e-6, -8.581e-7, 6.127e-7
0.597, -1.471e-6, -8.612e-7, 6.097e-7
0.596, -1.474e-6, -8.642e-7, 6.097e-7
0.595, -1.474e-6, -8.581e-7, 6.158e-7
0.594, -1.474e-6, -8.642e-7, 6.097e-7
0.593, -1.483e-6, -8.673e-7, 6.158e-7
0.592, -1.477e-6, -8.642e-7, 6.127e-7
0.591, -1.477e-6, -8.642e-7, 6.127e-7
0.590, -1.480e-6, -8.673e-7, 6.127e-7
0.589, -1.480e-6, -8.673e-7, 6.127e-7
0.588, -1.477e-6, -8.673e-7, 6.097e-7
0.587, -1.486e-6, -8.703e-7, 6.158e-7
0.586, -1.480e-6, -8.673e-7, 6.127e-7
0.585, -1.483e-6, -8.734e-7, 6.097e-7
0.584, -1.492e-6, -8.734e-7, 6.188e-7
0.583, -1.483e-6, -8.703e-7, 6.127e-7
0.582, -1.489e-6, -8.734e-7, 6.158e-7
0.581, -1.489e-6, -8.764e-7, 6.127e-7
0.580, -1.489e-6, -8.764e-7, 6.127e-7
0.579, -1.492e-6, -8.795e-7, 6.127e-7
0.578, -1.495e-6, -8.795e-7, 6.158e-7
0.577, -1.498e-6, -8.856e-7, 6.127e-7
0.576, -1.498e-6, -8.825e-7, 6.158e-7
0.575, -1.501e-6, -8.795e-7, 6.219e-7
0.574, -1.498e-6, -8.856e-7, 6.127e-7
0.573, -1.511e-6, -8.886e-7, 6.219e-7
0.572, -1.498e-6, -8.825e-7, 6.158e-7
0.571, -1.498e-6, -8.886e-7, 6.097e-7
0.570, -1.507e-6, -8.886e-7, 6.188e-7
0.569, -1.504e-6, -8.886e-7, 6.158e-7
0.568, -1.507e-6, -8.948e-7, 6.127e-7
0.567, -1.514e-6, -8.917e-7, 6.219e-7
0.566, -1.507e-6, -8.948e-7, 6.127e-7
0.565, -1.514e-6, -8.978e-7, 6.158e-7
0.564, -1.520e-6, -8.978e-7, 6.219e-7
0.563, -1.517e-6, -8.978e-7, 6.188e-7
0.562, -1.520e-6, -9.039e-7, 6.158e-7
0.561, -1.520e-6, -8.948e-7, 6.249e-7
0.560, -1.517e-6, -8.948e-7, 6.219e-7
0.559, -1.523e-6, -9.039e-7, 6.188e-7
0.558, -1.529e-6, -9.039e-7, 6.249e-7
0.557, -1.523e-6, -9.039e-7, 6.188e-7
0.556, -1.526e-6, -9.070e-7, 6.188e-7
0.555, -1.529e-6, -9.070e-7, 6.219e-7
0.554, -1.529e-6, -9.070e-7, 6.219e-7
0.553, -1.538e-6, -9.161e-7, 6.219e-7
0.552, -1.532e-6, -9.070e-7, 6.249e-7
0.551, -1.535e-6, -9.131e-7, 6.219e-7
0.550, -1.541e-6, -9.161e-7, 6.249e-7
0.549, -1.541e-6, -9.131e-7, 6.280e-7
0.548, -1.541e-6, -9.192e-7, 6.219e-7
0.547, -1.550e-6, -9.222e-7, 6.280e-7
0.546, -1.550e-6, -9.192e-7, 6.310e-7
0.545, -1.547e-6, -9.222e-7, 6.249e-7
0.544, -1.553e-6, -9.253e-7, 6.280e-7
0.543, -1.553e-6, -9.253e-7, 6.280e-7
0.542, -1.553e-6, -9.253e-7, 6.280e-7
0.541, -1.559e-6, -9.283e-7, 6.310e-7
0.540, -1.556e-6, -9.314e-7, 6.249e-7
0.539, -1.565e-6, -9.344e-7, 6.310e-7
0.538, -1.562e-6, -9.314e-7, 6.310e-7
0.537, -1.559e-6, -9.314e-7, 6.280e-7
0.536, -1.565e-6, -9.375e-7, 6.280e-7
0.535, -1.572e-6, -9.375e-7, 6.341e-7
0.534, -1.565e-6, -9.375e-7, 6.280e-7
0.533, -1.572e-6, -9.436e-7, 6.280e-7
0.532, -1.578e-6, -9.405e-7, 6.371e-7
0.531, -1.572e-6, -9.405e-7, 6.310e-7
0.530, -1.584e-6, -9.466e-7, 6.371e-7
0.529, -1.575e-6, -9.405e-7, 6.341e-7
0.528, -1.584e-6, -9.497e-7, 6.341e-7
0.527, -1.587e-6, -9.497e-7, 6.371e-7
0.526, -1.578e-6, -9.466e-7, 6.310e-7
0.525, -1.587e-6, -9.527e-7, 6.341e-7
0.524, -1.596e-6, -9.527e-7, 6.432e-7
0.523, -1.590e-6, -9.558e-7, 6.341e-7
0.522, -1.596e-6, -9.588e-7, 6.371e-7
0.521, -1.596e-6, -9.558e-7, 6.402e-7
0.520, -1.596e-6, -9.588e-7, 6.371e-7
0.519, -1.602e-6, -9.649e-7, 6.371e-7
0.518, -1.602e-6, -9.588e-7, 6.432e-7
0.517, -1.599e-6, -9.619e-7, 6.371e-7
0.516, -1.608e-6, -9.680e-7, 6.402e-7
0.515, -1.611e-6, -9.649e-7, 6.463e-7
0.514, -1.608e-6, -9.710e-7, 6.371e-7
0.513, -1.617e-6, -9.710e-7, 6.463e-7
0.512, -1.614e-6, -9.680e-7, 6.463e-7
0.511, -1.614e-6, -9.741e-7, 6.402e-7
0.510, -1.623e-6, -9.771e-7, 6.463e-7
0.509, -1.614e-6, -9.710e-7, 6.432e-7
0.508, -1.623e-6, -9.802e-7, 6.432e-7
0.507, -1.630e-6, -9.802e-7, 6.493e-7
0.506, -1.623e-6, -9.771e-7, 6.463e-7
0.505, -1.626e-6, -9.832e-7, 6.432e-7
0.504, -1.636e-6, -9.863e-7, 6.493e-7
0.503, -1.630e-6, -9.802e-7, 6.493e-7
0.502, -1.636e-6, -9.894e-7, 6.463e-7
0.501, -1.642e-6, -9.924e-7, 6.493e-7
0.500, -1.636e-6, -9.894e-7, 6.463e-7
0.499, -1.639e-6, -9.924e-7, 6.463e-7
0.498, -1.645e-6, -9.924e-7, 6.524e-7
0.497, -1.639e-6, -9.955e-7, 6.432e-7
0.496, -1.648e-6, -9.985e-7, 6.493e-7
0.495, -1.648e-6, -9.955e-7, 6.524e-7
0.494, -1.648e-6, -9.985e-7, 6.493e-7
0.493, -1.645e-6, -9.985e-7, 6.463e-7
0.492, -1.654e-6, -1.002e-6, 6.524e-7
0.491, -1.657e-6, -1.005e-6, 6.524e-7
0.490, -1.660e-6, -1.008e-6, 6.524e-7
0.489, -1.654e-6, -1.002e-6, 6.524e-7
0.488, -1.663e-6, -1.008e-6, 6.554e-7
0.487, -1.669e-6, -1.014e-6, 6.554e-7
0.486, -1.666e-6, -1.011e-6, 6.554e-7
0.485, -1.663e-6, -1.014e-6, 6.493e-7
0.484, -1.672e-6, -1.017e-6, 6.554e-7
0.483, -1.666e-6, -1.014e-6, 6.524e-7
0.482, -1.669e-6, -1.017e-6, 6.524e-7
0.481, -1.678e-6, -1.020e-6, 6.585e-7
0.480, -1.681e-6, -1.023e-6, 6.585e-7
0.479, -1.678e-6, -1.023e-6, 6.554e-7
0.478, -1.684e-6, -1.023e-6, 6.616e-7
0.477, -1.681e-6, -1.026e-6, 6.554e-7
0.476, -1.684e-6, -1.029e-6, 6.554e-7
0.475, -1.684e-6, -1.026e-6, 6.585e-7
0.474, -1.688e-6, -1.032e-6, 6.554e-7
0.473, -1.694e-6, -1.035e-6, 6.585e-7
0.472, -1.694e-6, -1.035e-6, 6.585e-7
0.471, -1.697e-6, -1.035e-6, 6.616e-7
0.470, -1.703e-6, -1.041e-6, 6.616e-7
0.469, -1.703e-6, -1.041e-6, 6.616e-7
0.468, -1.703e-6, -1.044e-6, 6.585e-7
0.467, -1.706e-6, -1.041e-6, 6.646e-7
0.466, -1.709e-6, -1.044e-6, 6.646e-7
0.465, -1.715e-6, -1.053e-6, 6.616e-7
0.464, -1.715e-6, -1.050e-6, 6.646e-7
0.463, -1.718e-6, -1.053e-6, 6.646e-7
0.462, -1.724e-6, -1.060e-6, 6.646e-7
0.461, -1.727e-6, -1.056e-6, 6.707e-7
0.460, -1.724e-6, -1.056e-6, 6.677e-7
0.459, -1.733e-6, -1.066e-6, 6.677e-7
0.458, -1.736e-6, -1.063e-6, 6.738e-7
0.457, -1.733e-6, -1.063e-6, 6.707e-7
0.456, -1.739e-6, -1.072e-6, 6.677e-7
0.455, -1.742e-6, -1.066e-6, 6.768e-7
0.454, -1.742e-6, -1.069e-6, 6.738e-7
0.453, -1.746e-6, -1.075e-6, 6.707e-7
0.452, -1.752e-6, -1.075e-6, 6.768e-7
0.451, -1.749e-6, -1.075e-6, 6.738e-7
0.450, -1.758e-6, -1.081e-6, 6.768e-7
0.449, -1.758e-6, -1.078e-6, 6.799e-7
0.448, -1.758e-6, -1.084e-6, 6.738e-7
0.447, -1.767e-6, -1.090e-6, 6.768e-7
0.446, -1.767e-6, -1.087e-6, 6.799e-7
0.445, -1.770e-6, -1.090e-6, 6.799e-7
0.444, -1.770e-6, -1.093e-6, 6.768e-7
0.443, -1.776e-6, -1.093e-6, 6.829e-7
0.442, -1.785e-6, -1.102e-6, 6.829e-7
0.441, -1.785e-6, -1.102e-6, 6.829e-7
0.440, -1.785e-6, -1.099e-6, 6.860e-7
0.439, -1.791e-6, -1.105e-6, 6.860e-7
0.438, -1.791e-6, -1.105e-6, 6.860e-7
0.437, -1.797e-6, -1.108e-6, 6.890e-7
0.436, -1.797e-6, -1.111e-6, 6.860e-7
0.435, -1.807e-6, -1.114e-6, 6.921e-7
0.434, -1.807e-6, -1.118e-6, 6.890e-7
0.433, -1.807e-6, -1.118e-6, 6.890e-7
0.432, -1.813e-6, -1.124e-6, 6.890e-7
0.431, -1.813e-6, -1.121e-6, 6.921e-7
0.430, -1.819e-6, -1.127e-6, 6.921e-7
0.429, -1.828e-6, -1.130e-6, 6.982e-7
0.428, -1.825e-6, -1.130e-6, 6.951e-7
0.427, -1.831e-6, -1.136e-6, 6.951e-7
0.426, -1.837e-6, -1.139e-6, 6.982e-7
0.425, -1.840e-6, -1.142e-6, 6.982e-7
0.424, -1.834e-6, -1.142e-6, 6.921e-7
0.423, -1.840e-6, -1.142e-6, 6.982e-7
0.422, -1.849e-6, -1.148e-6, 7.012e-7
0.421, -1.852e-6, -1.151e-6, 7.012e-7
0.420, -1.852e-6, -1.151e-6, 7.012e-7
0.419, -1.855e-6, -1.157e-6, 6.982e-7
0.418, -1.865e-6, -1.160e-6, 7.043e-7
0.417, -1.861e-6, -1.157e-6, 7.043e-7
0.416, -1.865e-6, -1.163e-6, 7.012e-7
0.415, -1.871e-6, -1.163e-6, 7.073e-7
0.414, -1.874e-6, -1.169e-6, 7.043e-7
0.413, -1.886e-6, -1.175e-6, 7.104e-7
0.412, -1.883e-6, -1.172e-6, 7.104e-7
0.411, -1.883e-6, -1.175e-6, 7.073e-7
0.410, -1.892e-6, -1.182e-6, 7.104e-7
0.409, -1.889e-6, -1.179e-6, 7.104e-7
0.408, -1.892e-6, -1.185e-6, 7.073e-7
0.407, -1.904e-6, -1.191e-6, 7.134e-7
0.406, -1.898e-6, -1.185e-6, 7.134e-7
0.405, -1.904e-6, -1.194e-6, 7.104e-7
0.404, -1.913e-6, -1.197e-6, 7.165e-7
0.403, -1.910e-6, -1.191e-6, 7.195e-7
0.402, -1.916e-6, -1.203e-6, 7.134e-7
0.401, -1.922e-6, -1.203e-6, 7.195e-7
0.400, -1.926e-6, -1.203e-6, 7.226e-7
0.399, -1.926e-6, -1.209e-6, 7.165e-7
0.398, -1.932e-6, -1.209e-6, 7.226e-7
0.397, -1.938e-6, -1.215e-6, 7.226e-7
0.396, -1.935e-6, -1.218e-6, 7.165e-7
0.395, -1.941e-6, -1.218e-6, 7.226e-7
0.394, -1.944e-6, -1.221e-6, 7.226e-7
0.393, -1.944e-6, -1.221e-6, 7.226e-7
0.392, -1.959e-6, -1.230e-6, 7.287e-7
0.391, -1.953e-6, -1.227e-6, 7.256e-7
0.390, -1.962e-6, -1.237e-6, 7.256e-7
0.389, -1.962e-6, -1.233e-6, 7.287e-7
0.388, -1.968e-6, -1.240e-6, 7.287e-7
0.387, -1.971e-6, -1.240e-6, 7.317e-7
0.386, -1.971e-6, -1.243e-6, 7.287e-7
0.385, -1.974e-6, -1.246e-6, 7.287e-7
0.384, -1.987e-6, -1.252e-6, 7.348e-7
0.383, -2.005e-6, -1.255e-6, 7.500e-7
0.382, -1.993e-6, -1.258e-6, 7.348e-7
0.381, -1.993e-6, -1.258e-6, 7.348e-7
0.380, -2.002e-6, -1.261e-6, 7.409e-7
0.379, -1.996e-6, -1.261e-6, 7.348e-7
0.378, -2.008e-6, -1.270e-6, 7.378e-7
0.377, -2.005e-6, -1.267e-6, 7.378e-7
0.376, -2.017e-6, -1.276e-6, 7.409e-7
0.375, -2.020e-6, -1.279e-6, 7.409e-7
0.374, -2.017e-6, -1.276e-6, 7.409e-7
0.373, -2.020e-6, -1.282e-6, 7.378e-7
0.372, -2.035e-6, -1.288e-6, 7.470e-7
0.371, -2.026e-6, -1.285e-6, 7.409e-7
0.370, -2.038e-6, -1.295e-6, 7.439e-7
0.369, -2.051e-6, -1.301e-6, 7.500e-7
0.368, -2.045e-6, -1.298e-6, 7.470e-7
0.367, -2.054e-6, -1.304e-6, 7.500e-7
0.366, -2.054e-6, -1.301e-6, 7.531e-7
0.365, -2.057e-6, -1.310e-6, 7.470e-7
0.364, -2.066e-6, -1.313e-6, 7.531e-7
0.363, -2.063e-6, -1.310e-6, 7.531e-7
0.362, -2.072e-6, -1.316e-6, 7.561e-7
0.361, -2.084e-6, -1.325e-6, 7.592e-7
0.360, -2.078e-6, -1.322e-6, 7.561e-7
0.359, -2.087e-6, -1.331e-6, 7.561e-7
0.358, -2.093e-6, -1.331e-6, 7.623e-7
0.357, -2.090e-6, -1.331e-6, 7.592e-7
0.356, -2.103e-6, -1.343e-6, 7.592e-7
0.355, -2.112e-6, -1.346e-6, 7.653e-7
0.354, -2.112e-6, -1.346e-6, 7.653e-7
0.353, -2.115e-6, -1.352e-6, 7.623e-7
0.352, -2.121e-6, -1.352e-6, 7.684e-7
0.351, -2.121e-6, -1.352e-6, 7.684e-7
0.350, -2.133e-6, -1.365e-6, 7.684e-7
0.349, -2.139e-6, -1.365e-6, 7.745e-7
0.348, -2.133e-6, -1.362e-6, 7.714e-7
0.347, -2.148e-6, -1.377e-6, 7.714e-7
0.346, -2.151e-6, -1.371e-6, 7.806e-7
0.345, -2.151e-6, -1.377e-6, 7.745e-7
0.344, -2.161e-6, -1.383e-6, 7.775e-7
0.343, -2.164e-6, -1.383e-6, 7.806e-7
0.342, -2.161e-6, -1.386e-6, 7.745e-7
0.341, -2.173e-6, -1.392e-6, 7.806e-7
0.340, -2.179e-6, -1.395e-6, 7.836e-7
0.339, -2.179e-6, -1.395e-6, 7.836e-7
0.338, -2.194e-6, -1.407e-6, 7.867e-7
0.337, -2.194e-6, -1.404e-6, 7.897e-7
0.336, -2.203e-6, -1.410e-6, 7.928e-7
0.335, -2.209e-6, -1.414e-6, 7.958e-7
0.334, -2.209e-6, -1.417e-6, 7.928e-7
0.333, -2.212e-6, -1.420e-6, 7.928e-7
0.332, -2.225e-6, -1.429e-6, 7.958e-7
0.331, -2.225e-6, -1.429e-6, 7.958e-7
0.330, -2.231e-6, -1.435e-6, 7.958e-7
0.329, -2.237e-6, -1.435e-6, 8.019e-7
0.328, -2.237e-6, -1.438e-6, 7.989e-7
0.327, -2.246e-6, -1.441e-6, 8.050e-7
0.326, -2.252e-6, -1.447e-6, 8.050e-7
0.325, -2.258e-6, -1.450e-6, 8.080e-7
0.324, -2.264e-6, -1.456e-6, 8.080e-7
0.323, -2.270e-6, -1.459e-6, 8.111e-7
0.322, -2.273e-6, -1.465e-6, 8.080e-7
0.321, -2.286e-6, -1.472e-6, 8.141e-7
0.320, -2.289e-6, -1.472e-6, 8.172e-7
0.319, -2.283e-6, -1.472e-6, 8.111e-7
0.318, -2.301e-6, -1.481e-6, 8.202e-7
0.317, -2.301e-6, -1.478e-6, 8.233e-7
0.316, -2.304e-6, -1.484e-6, 8.202e-7
0.315, -2.310e-6, -1.490e-6, 8.202e-7
0.314, -2.316e-6, -1.493e-6, 8.233e-7
0.313, -2.325e-6, -1.496e-6, 8.294e-7
0.312, -2.331e-6, -1.502e-6, 8.294e-7
0.311, -2.331e-6, -1.502e-6, 8.294e-7
0.310, -2.338e-6, -1.508e-6, 8.294e-7
0.309, -2.341e-6, -1.508e-6, 8.324e-7
0.308, -2.338e-6, -1.511e-6, 8.263e-7
0.307, -2.356e-6, -1.523e-6, 8.324e-7
0.306, -2.359e-6, -1.520e-6, 8.385e-7
0.305, -2.362e-6, -1.526e-6, 8.355e-7
0.304, -2.368e-6, -1.533e-6, 8.355e-7
0.303, -2.371e-6, -1.529e-6, 8.416e-7
0.302, -2.377e-6, -1.536e-6, 8.416e-7
0.301, -2.386e-6, -1.542e-6, 8.446e-7
0.300, -2.389e-6, -1.542e-6, 8.477e-7
0.299, -2.395e-6, -1.551e-6, 8.446e-7
0.298, -2.405e-6, -1.554e-6, 8.507e-7
0.297, -2.408e-6, -1.551e-6, 8.569e-7
0.296, -2.408e-6, -1.560e-6, 8.477e-7
0.295, -2.423e-6, -1.569e-6, 8.538e-7
0.294, -2.420e-6, -1.563e-6, 8.569e-7
0.293, -2.432e-6, -1.572e-6, 8.599e-7
0.292, -2.432e-6, -1.575e-6, 8.569e-7
0.291, -2.435e-6, -1.575e-6, 8.599e-7
0.290, -2.438e-6, -1.581e-6, 8.569e-7
0.289, -2.453e-6, -1.587e-6, 8.660e-7
0.288, -2.453e-6, -1.587e-6, 8.660e-7
0.287, -2.460e-6, -1.594e-6, 8.660e-7
0.286, -2.472e-6, -1.597e-6, 8.752e-7
0.285, -2.466e-6, -1.597e-6, 8.691e-7
0.284, -2.475e-6, -1.603e-6, 8.721e-7
0.283, -2.481e-6, -1.606e-6, 8.752e-7
0.282, -2.481e-6, -1.609e-6, 8.721e-7
0.281, -2.490e-6, -1.615e-6, 8.752e-7
0.280, -2.496e-6, -1.615e-6, 8.813e-7
0.279, -2.502e-6, -1.624e-6, 8.782e-7
0.278, -2.514e-6, -1.627e-6, 8.874e-7
0.277, -2.514e-6, -1.627e-6, 8.874e-7
0.276, -2.521e-6, -1.633e-6, 8.874e-7
0.275, -2.524e-6, -1.636e-6, 8.874e-7
0.274, -2.527e-6, -1.636e-6, 8.904e-7
0.273, -2.530e-6, -1.639e-6, 8.904e-7
0.272, -2.545e-6, -1.645e-6, 8.996e-7
0.271, -2.548e-6, -1.648e-6, 8.996e-7
0.270, -2.551e-6, -1.652e-6, 8.996e-7
0.269, -2.557e-6, -1.655e-6, 9.026e-7
0.268, -2.560e-6, -1.658e-6, 9.026e-7
0.267, -2.563e-6, -1.664e-6, 8.996e-7
0.266, -2.566e-6, -1.664e-6, 9.026e-7
0.265, -2.576e-6, -1.667e-6, 9.087e-7
0.264, -2.585e-6, -1.673e-6, 9.118e-7
0.263, -2.588e-6, -1.676e-6, 9.118e-7
0.262, -2.594e-6, -1.679e-6, 9.148e-7
0.261, -2.600e-6, -1.685e-6, 9.148e-7
0.260, -2.603e-6, -1.682e-6, 9.209e-7
0.259, -2.606e-6, -1.688e-6, 9.179e-7
0.258, -2.615e-6, -1.694e-6, 9.209e-7
0.257, -2.615e-6, -1.691e-6, 9.240e-7
0.256, -2.627e-6, -1.700e-6, 9.270e-7
0.255, -2.634e-6, -1.700e-6, 9.331e-7
0.254, -2.630e-6, -1.703e-6, 9.270e-7
0.253, -2.640e-6, -1.710e-6, 9.301e-7
0.252, -2.649e-6, -1.713e-6, 9.362e-7
0.251, -2.649e-6, -1.713e-6, 9.362e-7
0.250, -2.658e-6, -1.722e-6, 9.362e-7
0.249, -2.658e-6, -1.719e-6, 9.392e-7
0.248, -2.664e-6, -1.722e-6, 9.423e-7
0.247, -2.676e-6, -1.734e-6, 9.423e-7
0.246, -2.676e-6, -1.731e-6, 9.453e-7
0.245, -2.679e-6, -1.734e-6, 9.453e-7
0.244, -2.691e-6, -1.743e-6, 9.484e-7
0.243, -2.698e-6, -1.743e-6, 9.545e-7
0.242, -2.701e-6, -1.743e-6, 9.576e-7
0.241, -2.707e-6, -1.749e-6, 9.576e-7
0.240, -2.710e-6, -1.749e-6, 9.606e-7
0.239, -2.710e-6, -1.752e-6, 9.576e-7
0.238, -2.719e-6, -1.758e-6, 9.606e-7
0.237, -2.725e-6, -1.758e-6, 9.667e-7
0.236, -2.728e-6, -1.761e-6, 9.667e-7
0.235, -2.737e-6, -1.768e-6, 9.698e-7
0.234, -2.743e-6, -1.768e-6, 9.759e-7
0.233, -2.746e-6, -1.771e-6, 9.759e-7
0.232, -2.753e-6, -1.777e-6, 9.759e-7
0.231, -2.762e-6, -1.777e-6, 9.850e-7
0.230, -2.762e-6, -1.780e-6, 9.820e-7
0.229, -2.771e-6, -1.783e-6, 9.881e-7
0.228, -2.771e-6, -1.783e-6, 9.881e-7
0.227, -2.780e-6, -1.792e-6, 9.881e-7
0.226, -2.786e-6, -1.792e-6, 9.942e-7
0.225, -2.786e-6, -1.792e-6, 9.942e-7
0.224, -2.795e-6, -1.801e-6, 9.942e-7
0.223, -2.795e-6, -1.798e-6, 9.972e-7
0.222, -2.798e-6, -1.798e-6, 1.000e-6
0.221, -2.807e-6, -1.804e-6, 1.003e-6
0.220, -2.814e-6, -1.804e-6, 1.009e-6
0.219, -2.817e-6, -1.807e-6, 1.009e-6
