Feb. 28, 2018   11:42:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\20_e6_9,2_0118_ph6,05_1.txt
0.342, -1.054e-6, -6.424e-7, 4.119e-7
0.341, -1.053e-6, -6.433e-7, 4.101e-7
0.340, -1.056e-6, -6.452e-7, 4.107e-7
0.339, -1.056e-6, -6.464e-7, 4.095e-7
0.338, -1.060e-6, -6.485e-7, 4.116e-7
0.337, -1.059e-6, -6.479e-7, 4.113e-7
0.336, -1.061e-6, -6.497e-7, 4.116e-7
0.335, -1.065e-6, -6.516e-7, 4.134e-7
0.334, -1.067e-6, -6.528e-7, 4.140e-7
0.333, -1.067e-6, -6.543e-7, 4.128e-7
0.332, -1.073e-6, -6.574e-7, 4.156e-7
0.331, -1.070e-6, -6.571e-7, 4.134e-7
0.330, -1.075e-6, -6.601e-7, 4.150e-7
0.329, -1.077e-6, -6.607e-7, 4.159e-7
0.328, -1.078e-6, -6.616e-7, 4.162e-7
0.327, -1.080e-6, -6.635e-7, 4.165e-7
0.326, -1.082e-6, -6.650e-7, 4.174e-7
0.325, -1.082e-6, -6.650e-7, 4.171e-7
0.324, -1.086e-6, -6.677e-7, 4.186e-7
0.323, -1.088e-6, -6.690e-7, 4.189e-7
0.322, -1.089e-6, -6.708e-7, 4.186e-7
0.321, -1.093e-6, -6.717e-7, 4.214e-7
0.320, -1.095e-6, -6.735e-7, 4.214e-7
0.319, -1.096e-6, -6.741e-7, 4.214e-7
0.318, -1.098e-6, -6.757e-7, 4.223e-7
0.317, -1.102e-6, -6.787e-7, 4.229e-7
0.316, -1.102e-6, -6.799e-7, 4.220e-7
0.315, -1.102e-6, -6.796e-7, 4.226e-7
0.314, -1.105e-6, -6.815e-7, 4.235e-7
0.313, -1.107e-6, -6.824e-7, 4.250e-7
0.312, -1.111e-6, -6.857e-7, 4.253e-7
0.311, -1.113e-6, -6.864e-7, 4.269e-7
0.310, -1.114e-6, -6.876e-7, 4.266e-7
0.309, -1.117e-6, -6.894e-7, 4.275e-7
0.308, -1.117e-6, -6.894e-7, 4.281e-7
0.307, -1.120e-6, -6.918e-7, 4.278e-7
0.306, -1.122e-6, -6.943e-7, 4.281e-7
0.305, -1.123e-6, -6.943e-7, 4.290e-7
0.304, -1.127e-6, -6.964e-7, 4.302e-7
0.303, -1.130e-6, -6.989e-7, 4.311e-7
0.302, -1.130e-6, -6.986e-7, 4.314e-7
0.301, -1.133e-6, -7.010e-7, 4.324e-7
0.300, -1.133e-6, -7.019e-7, 4.314e-7
0.299, -1.135e-6, -7.031e-7, 4.321e-7
0.298, -1.138e-6, -7.044e-7, 4.333e-7
0.297, -1.141e-6, -7.074e-7, 4.339e-7
0.296, -1.141e-6, -7.062e-7, 4.351e-7
0.295, -1.142e-6, -7.077e-7, 4.342e-7
0.294, -1.148e-6, -7.120e-7, 4.363e-7
0.293, -1.150e-6, -7.126e-7, 4.378e-7
0.292, -1.150e-6, -7.132e-7, 4.363e-7
0.291, -1.151e-6, -7.129e-7, 4.382e-7
0.290, -1.155e-6, -7.153e-7, 4.394e-7
0.289, -1.156e-6, -7.169e-7, 4.391e-7
0.288, -1.159e-6, -7.202e-7, 4.385e-7
0.287, -1.161e-6, -7.199e-7, 4.406e-7
0.286, -1.163e-6, -7.230e-7, 4.400e-7
0.285, -1.164e-6, -7.233e-7, 4.403e-7
0.284, -1.168e-6, -7.248e-7, 4.436e-7
0.283, -1.168e-6, -7.263e-7, 4.421e-7
0.282, -1.173e-6, -7.279e-7, 4.449e-7
0.281, -1.171e-6, -7.282e-7, 4.430e-7
0.280, -1.176e-6, -7.300e-7, 4.458e-7
0.279, -1.176e-6, -7.324e-7, 4.440e-7
0.278, -1.180e-6, -7.330e-7, 4.467e-7
0.277, -1.182e-6, -7.346e-7, 4.473e-7
0.276, -1.184e-6, -7.361e-7, 4.476e-7
0.275, -1.187e-6, -7.379e-7, 4.494e-7
0.274, -1.187e-6, -7.376e-7, 4.494e-7
0.273, -1.190e-6, -7.401e-7, 4.504e-7
0.272, -1.191e-6, -7.416e-7, 4.494e-7
0.271, -1.195e-6, -7.434e-7, 4.516e-7
0.270, -1.197e-6, -7.446e-7, 4.525e-7
0.269, -1.198e-6, -7.443e-7, 4.537e-7
0.268, -1.199e-6, -7.462e-7, 4.531e-7
0.267, -1.202e-6, -7.489e-7, 4.528e-7
0.266, -1.205e-6, -7.489e-7, 4.559e-7
0.265, -1.205e-6, -7.498e-7, 4.555e-7
0.264, -1.208e-6, -7.520e-7, 4.565e-7
0.263, -1.211e-6, -7.532e-7, 4.583e-7
0.262, -1.212e-6, -7.541e-7, 4.583e-7
0.261, -1.213e-6, -7.550e-7, 4.580e-7
0.260, -1.215e-6, -7.559e-7, 4.586e-7
0.259, -1.217e-6, -7.581e-7, 4.589e-7
0.258, -1.220e-6, -7.593e-7, 4.607e-7
0.257, -1.225e-6, -7.611e-7, 4.635e-7
0.256, -1.225e-6, -7.623e-7, 4.626e-7
0.255, -1.228e-6, -7.651e-7, 4.626e-7
0.254, -1.229e-6, -7.636e-7, 4.653e-7
0.253, -1.229e-6, -7.654e-7, 4.632e-7
0.252, -1.233e-6, -7.681e-7, 4.653e-7
0.251, -1.232e-6, -7.684e-7, 4.638e-7
0.250, -1.235e-6, -7.694e-7, 4.656e-7
0.249, -1.240e-6, -7.724e-7, 4.674e-7
0.248, -1.240e-6, -7.715e-7, 4.681e-7
0.247, -1.243e-6, -7.742e-7, 4.687e-7
0.246, -1.245e-6, -7.742e-7, 4.708e-7
0.245, -1.247e-6, -7.764e-7, 4.705e-7
0.244, -1.249e-6, -7.779e-7, 4.711e-7
0.243, -1.251e-6, -7.791e-7, 4.720e-7
0.242, -1.253e-6, -7.791e-7, 4.742e-7
0.241, -1.255e-6, -7.816e-7, 4.729e-7
0.240, -1.256e-6, -7.816e-7, 4.742e-7
0.239, -1.259e-6, -7.834e-7, 4.757e-7
0.238, -1.258e-6, -7.825e-7, 4.751e-7
0.237, -1.262e-6, -7.855e-7, 4.760e-7
0.236, -1.264e-6, -7.849e-7, 4.790e-7
0.235, -1.265e-6, -7.867e-7, 4.787e-7
0.234, -1.266e-6, -7.877e-7, 4.784e-7
0.233, -1.267e-6, -7.883e-7, 4.787e-7
0.232, -1.269e-6, -7.892e-7, 4.794e-7
0.231, -1.272e-6, -7.910e-7, 4.806e-7
0.230, -1.273e-6, -7.916e-7, 4.818e-7
0.229, -1.276e-6, -7.938e-7, 4.824e-7
0.228, -1.275e-6, -7.938e-7, 4.815e-7
0.227, -1.279e-6, -7.944e-7, 4.842e-7
0.226, -1.279e-6, -7.974e-7, 4.818e-7
0.225, -1.282e-6, -7.968e-7, 4.851e-7
0.224, -1.282e-6, -7.962e-7, 4.855e-7
0.223, -1.286e-6, -7.990e-7, 4.867e-7
0.222, -1.288e-6, -8.005e-7, 4.876e-7
0.221, -1.289e-6, -8.017e-7, 4.876e-7
0.220, -1.290e-6, -8.017e-7, 4.885e-7
0.219, -1.293e-6, -8.026e-7, 4.903e-7
0.218, -1.294e-6, -8.029e-7, 4.909e-7
0.217, -1.294e-6, -8.035e-7, 4.909e-7
0.216, -1.297e-6, -8.057e-7, 4.913e-7
0.215, -1.298e-6, -8.048e-7, 4.931e-7
0.214, -1.300e-6, -8.063e-7, 4.937e-7
0.213, -1.301e-6, -8.072e-7, 4.943e-7
0.212, -1.303e-6, -8.072e-7, 4.955e-7
0.211, -1.304e-6, -8.078e-7, 4.958e-7
0.210, -1.307e-6, -8.102e-7, 4.967e-7
0.209, -1.307e-6, -8.096e-7, 4.970e-7
0.208, -1.307e-6, -8.099e-7, 4.967e-7
0.207, -1.309e-6, -8.109e-7, 4.986e-7
0.206, -1.312e-6, -8.121e-7, 4.995e-7
0.205, -1.311e-6, -8.124e-7, 4.986e-7
0.204, -1.314e-6, -8.142e-7, 5.001e-7
0.203, -1.317e-6, -8.157e-7, 5.016e-7
0.202, -1.317e-6, -8.151e-7, 5.019e-7
0.201, -1.320e-6, -8.154e-7, 5.050e-7
0.200, -1.320e-6, -8.164e-7, 5.038e-7
0.199, -1.320e-6, -8.173e-7, 5.032e-7
0.198, -1.325e-6, -8.182e-7, 5.068e-7
0.197, -1.323e-6, -8.179e-7, 5.053e-7
0.196, -1.324e-6, -8.173e-7, 5.068e-7
0.195, -1.326e-6, -8.185e-7, 5.071e-7
0.194, -1.327e-6, -8.194e-7, 5.074e-7
0.193, -1.328e-6, -8.194e-7, 5.090e-7
0.192, -1.332e-6, -8.218e-7, 5.102e-7
0.191, -1.331e-6, -8.200e-7, 5.108e-7
0.190, -1.331e-6, -8.212e-7, 5.102e-7
0.189, -1.331e-6, -8.212e-7, 5.102e-7
0.188, -1.335e-6, -8.212e-7, 5.135e-7
0.187, -1.333e-6, -8.218e-7, 5.114e-7
0.186, -1.334e-6, -8.218e-7, 5.126e-7
0.185, -1.336e-6, -8.218e-7, 5.144e-7
0.184, -1.337e-6, -8.237e-7, 5.132e-7
0.183, -1.338e-6, -8.237e-7, 5.144e-7
0.182, -1.340e-6, -8.243e-7, 5.154e-7
0.181, -1.340e-6, -8.243e-7, 5.160e-7
0.180, -1.340e-6, -8.240e-7, 5.163e-7
0.179, -1.340e-6, -8.231e-7, 5.166e-7
0.178, -1.345e-6, -8.249e-7, 5.202e-7
0.177, -1.346e-6, -8.255e-7, 5.205e-7
0.176, -1.343e-6, -8.221e-7, 5.205e-7
0.175, -1.345e-6, -8.255e-7, 5.196e-7
0.174, -1.347e-6, -8.261e-7, 5.212e-7
0.173, -1.345e-6, -8.237e-7, 5.218e-7
0.172, -1.347e-6, -8.264e-7, 5.209e-7
0.171, -1.348e-6, -8.255e-7, 5.221e-7
0.170, -1.349e-6, -8.252e-7, 5.236e-7
0.169, -1.349e-6, -8.264e-7, 5.230e-7
0.168, -1.350e-6, -8.249e-7, 5.248e-7
0.167, -1.351e-6, -8.249e-7, 5.260e-7
0.166, -1.352e-6, -8.261e-7, 5.257e-7
0.165, -1.353e-6, -8.255e-7, 5.276e-7
0.164, -1.352e-6, -8.249e-7, 5.266e-7
0.163, -1.353e-6, -8.267e-7, 5.266e-7
0.162, -1.353e-6, -8.246e-7, 5.282e-7
0.161, -1.353e-6, -8.249e-7, 5.282e-7
0.160, -1.353e-6, -8.243e-7, 5.285e-7
0.159, -1.356e-6, -8.258e-7, 5.297e-7
0.158, -1.356e-6, -8.258e-7, 5.306e-7
0.157, -1.352e-6, -8.240e-7, 5.282e-7
0.156, -1.356e-6, -8.246e-7, 5.318e-7
0.155, -1.357e-6, -8.252e-7, 5.318e-7
0.154, -1.357e-6, -8.243e-7, 5.324e-7
0.153, -1.355e-6, -8.225e-7, 5.324e-7
0.152, -1.356e-6, -8.225e-7, 5.337e-7
0.151, -1.358e-6, -8.246e-7, 5.337e-7
0.150, -1.356e-6, -8.228e-7, 5.331e-7
0.149, -1.356e-6, -8.221e-7, 5.340e-7
0.148, -1.358e-6, -8.240e-7, 5.343e-7
0.147, -1.359e-6, -8.225e-7, 5.364e-7
0.146, -1.356e-6, -8.206e-7, 5.352e-7
0.145, -1.355e-6, -8.212e-7, 5.340e-7
0.144, -1.357e-6, -8.215e-7, 5.355e-7
0.143, -1.360e-6, -8.212e-7, 5.389e-7
0.142, -1.356e-6, -8.206e-7, 5.358e-7
0.141, -1.357e-6, -8.197e-7, 5.373e-7
0.140, -1.359e-6, -8.191e-7, 5.395e-7
0.139, -1.357e-6, -8.188e-7, 5.379e-7
0.138, -1.356e-6, -8.176e-7, 5.379e-7
0.137, -1.357e-6, -8.176e-7, 5.398e-7
0.136, -1.355e-6, -8.164e-7, 5.386e-7
0.135, -1.358e-6, -8.170e-7, 5.407e-7
0.134, -1.357e-6, -8.167e-7, 5.401e-7
0.133, -1.356e-6, -8.167e-7, 5.389e-7
0.132, -1.359e-6, -8.167e-7, 5.419e-7
0.131, -1.353e-6, -8.139e-7, 5.395e-7
0.130, -1.355e-6, -8.139e-7, 5.407e-7
0.129, -1.354e-6, -8.133e-7, 5.410e-7
0.128, -1.353e-6, -8.121e-7, 5.407e-7
0.127, -1.353e-6, -8.124e-7, 5.404e-7
0.126, -1.354e-6, -8.121e-7, 5.416e-7
0.125, -1.352e-6, -8.090e-7, 5.434e-7
0.124, -1.351e-6, -8.106e-7, 5.401e-7
0.123, -1.352e-6, -8.084e-7, 5.431e-7
0.122, -1.352e-6, -8.084e-7, 5.437e-7
0.121, -1.350e-6, -8.066e-7, 5.431e-7
0.120, -1.349e-6, -8.072e-7, 5.419e-7
0.119, -1.349e-6, -8.066e-7, 5.428e-7
0.118, -1.348e-6, -8.048e-7, 5.428e-7
0.117, -1.348e-6, -8.038e-7, 5.440e-7
0.116, -1.348e-6, -8.035e-7, 5.440e-7
0.115, -1.344e-6, -8.035e-7, 5.407e-7
0.114, -1.346e-6, -8.020e-7, 5.437e-7
0.113, -1.345e-6, -8.008e-7, 5.437e-7
0.112, -1.345e-6, -8.005e-7, 5.443e-7
0.111, -1.346e-6, -8.005e-7, 5.453e-7
0.110, -1.344e-6, -7.983e-7, 5.453e-7
0.109, -1.340e-6, -7.974e-7, 5.425e-7
0.108, -1.340e-6, -7.950e-7, 5.447e-7
0.107, -1.341e-6, -7.959e-7, 5.456e-7
0.106, -1.337e-6, -7.953e-7, 5.419e-7
0.105, -1.341e-6, -7.953e-7, 5.453e-7
0.104, -1.338e-6, -7.947e-7, 5.434e-7
0.103, -1.337e-6, -7.932e-7, 5.437e-7
0.102, -1.334e-6, -7.901e-7, 5.434e-7
0.101, -1.334e-6, -7.895e-7, 5.440e-7
0.100, -1.336e-6, -7.904e-7, 5.453e-7
0.099, -1.334e-6, -7.883e-7, 5.453e-7
0.098, -1.331e-6, -7.871e-7, 5.443e-7
0.097, -1.331e-6, -7.874e-7, 5.434e-7
0.096, -1.331e-6, -7.858e-7, 5.453e-7
0.095, -1.328e-6, -7.843e-7, 5.434e-7
0.094, -1.327e-6, -7.837e-7, 5.437e-7
0.093, -1.325e-6, -7.819e-7, 5.428e-7
0.092, -1.325e-6, -7.825e-7, 5.422e-7
0.091, -1.323e-6, -7.800e-7, 5.428e-7
0.090, -1.320e-6, -7.791e-7, 5.407e-7
0.089, -1.322e-6, -7.788e-7, 5.431e-7
0.088, -1.319e-6, -7.779e-7, 5.410e-7
0.087, -1.318e-6, -7.755e-7, 5.425e-7
0.086, -1.315e-6, -7.742e-7, 5.404e-7
0.085, -1.315e-6, -7.758e-7, 5.395e-7
0.084, -1.315e-6, -7.724e-7, 5.425e-7
0.083, -1.312e-6, -7.718e-7, 5.401e-7
0.082, -1.310e-6, -7.712e-7, 5.389e-7
0.081, -1.310e-6, -7.687e-7, 5.413e-7
0.080, -1.308e-6, -7.687e-7, 5.395e-7
0.079, -1.308e-6, -7.684e-7, 5.392e-7
0.078, -1.304e-6, -7.666e-7, 5.376e-7
0.077, -1.307e-6, -7.660e-7, 5.407e-7
0.076, -1.301e-6, -7.639e-7, 5.370e-7
0.075, -1.302e-6, -7.626e-7, 5.398e-7
0.074, -1.301e-6, -7.633e-7, 5.382e-7
0.073, -1.299e-6, -7.617e-7, 5.370e-7
0.072, -1.294e-6, -7.578e-7, 5.361e-7
0.071, -1.295e-6, -7.581e-7, 5.370e-7
0.070, -1.297e-6, -7.608e-7, 5.358e-7
0.069, -1.291e-6, -7.556e-7, 5.349e-7
0.068, -1.288e-6, -7.544e-7, 5.340e-7
0.067, -1.291e-6, -7.550e-7, 5.358e-7
0.066, -1.287e-6, -7.532e-7, 5.343e-7
0.065, -1.286e-6, -7.526e-7, 5.337e-7
0.064, -1.285e-6, -7.507e-7, 5.343e-7
0.063, -1.283e-6, -7.507e-7, 5.328e-7
0.062, -1.284e-6, -7.486e-7, 5.355e-7
0.061, -1.282e-6, -7.504e-7, 5.312e-7
0.060, -1.280e-6, -7.465e-7, 5.334e-7
0.059, -1.273e-6, -7.440e-7, 5.294e-7
0.058, -1.276e-6, -7.462e-7, 5.303e-7
0.057, -1.272e-6, -7.428e-7, 5.294e-7
0.056, -1.273e-6, -7.440e-7, 5.294e-7
0.055, -1.271e-6, -7.416e-7, 5.297e-7
0.054, -1.270e-6, -7.416e-7, 5.285e-7
0.053, -1.266e-6, -7.382e-7, 5.279e-7
0.052, -1.265e-6, -7.382e-7, 5.263e-7
0.051, -1.262e-6, -7.355e-7, 5.270e-7
0.050, -1.264e-6, -7.373e-7, 5.266e-7
0.049, -1.261e-6, -7.376e-7, 5.236e-7
0.048, -1.261e-6, -7.349e-7, 5.257e-7
0.047, -1.258e-6, -7.324e-7, 5.254e-7
0.046, -1.255e-6, -7.315e-7, 5.230e-7
0.045, -1.252e-6, -7.300e-7, 5.221e-7
0.044, -1.252e-6, -7.291e-7, 5.227e-7
0.043, -1.247e-6, -7.282e-7, 5.184e-7
0.042, -1.250e-6, -7.279e-7, 5.224e-7
0.041, -1.247e-6, -7.266e-7, 5.199e-7
0.040, -1.244e-6, -7.254e-7, 5.190e-7
0.039, -1.245e-6, -7.254e-7, 5.193e-7
0.038, -1.242e-6, -7.227e-7, 5.193e-7
0.037, -1.240e-6, -7.227e-7, 5.172e-7
0.036, -1.241e-6, -7.230e-7, 5.181e-7
0.035, -1.236e-6, -7.205e-7, 5.157e-7
0.034, -1.237e-6, -7.211e-7, 5.160e-7
0.033, -1.234e-6, -7.199e-7, 5.141e-7
0.032, -1.232e-6, -7.175e-7, 5.141e-7
0.031, -1.228e-6, -7.160e-7, 5.123e-7
0.030, -1.230e-6, -7.156e-7, 5.147e-7
0.029, -1.227e-6, -7.144e-7, 5.123e-7
0.028, -1.224e-6, -7.144e-7, 5.093e-7
0.027, -1.225e-6, -7.135e-7, 5.117e-7
0.026, -1.224e-6, -7.126e-7, 5.114e-7
0.025, -1.221e-6, -7.123e-7, 5.086e-7
0.024, -1.218e-6, -7.099e-7, 5.086e-7
0.023, -1.217e-6, -7.092e-7, 5.080e-7
0.022, -1.219e-6, -7.105e-7, 5.086e-7
0.021, -1.215e-6, -7.077e-7, 5.071e-7
0.020, -1.212e-6, -7.068e-7, 5.056e-7
0.019, -1.211e-6, -7.062e-7, 5.053e-7
0.018, -1.211e-6, -7.053e-7, 5.056e-7
0.017, -1.209e-6, -7.047e-7, 5.047e-7
0.016, -1.207e-6, -7.044e-7, 5.028e-7
0.015, -1.206e-6, -7.031e-7, 5.032e-7
0.014, -1.205e-6, -7.013e-7, 5.035e-7
0.013, -1.203e-6, -7.025e-7, 5.007e-7
