Mar. 20, 2018   11:47:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\9_g0_ph5,00_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = -0.037V
ip = 6.130e-10A
Ah = 2.882e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.629, -1.736e-6, -1.017e-6, 7.195e-7
0.628, -1.736e-6, -1.020e-6, 7.165e-7
0.627, -1.736e-6, -1.014e-6, 7.226e-7
0.626, -1.739e-6, -1.023e-6, 7.165e-7
0.625, -1.739e-6, -1.026e-6, 7.134e-7
0.624, -1.742e-6, -1.020e-6, 7.226e-7
0.623, -1.742e-6, -1.023e-6, 7.195e-7
0.622, -1.749e-6, -1.026e-6, 7.226e-7
0.621, -1.749e-6, -1.023e-6, 7.256e-7
0.620, -1.758e-6, -1.032e-6, 7.256e-7
0.619, -1.752e-6, -1.032e-6, 7.195e-7
0.618, -1.758e-6, -1.032e-6, 7.256e-7
0.617, -1.758e-6, -1.035e-6, 7.226e-7
0.616, -1.755e-6, -1.032e-6, 7.226e-7
0.615, -1.764e-6, -1.038e-6, 7.256e-7
0.614, -1.764e-6, -1.038e-6, 7.256e-7
0.613, -1.764e-6, -1.038e-6, 7.256e-7
0.612, -1.767e-6, -1.038e-6, 7.287e-7
0.611, -1.770e-6, -1.047e-6, 7.226e-7
0.610, -1.770e-6, -1.041e-6, 7.287e-7
0.609, -1.773e-6, -1.047e-6, 7.256e-7
0.608, -1.773e-6, -1.044e-6, 7.287e-7
0.607, -1.776e-6, -1.047e-6, 7.287e-7
0.606, -1.773e-6, -1.047e-6, 7.256e-7
0.605, -1.779e-6, -1.047e-6, 7.317e-7
0.604, -1.782e-6, -1.050e-6, 7.317e-7
0.603, -1.779e-6, -1.053e-6, 7.256e-7
0.602, -1.785e-6, -1.053e-6, 7.317e-7
0.601, -1.785e-6, -1.056e-6, 7.287e-7
0.600, -1.785e-6, -1.053e-6, 7.317e-7
0.599, -1.794e-6, -1.060e-6, 7.348e-7
0.598, -1.794e-6, -1.063e-6, 7.317e-7
0.597, -1.794e-6, -1.063e-6, 7.317e-7
0.596, -1.800e-6, -1.063e-6, 7.378e-7
0.595, -1.797e-6, -1.066e-6, 7.317e-7
0.594, -1.807e-6, -1.069e-6, 7.378e-7
0.593, -1.800e-6, -1.063e-6, 7.378e-7
0.592, -1.810e-6, -1.072e-6, 7.378e-7
0.591, -1.810e-6, -1.072e-6, 7.378e-7
0.590, -1.803e-6, -1.069e-6, 7.348e-7
0.589, -1.803e-6, -1.069e-6, 7.348e-7
0.588, -1.816e-6, -1.081e-6, 7.348e-7
0.587, -1.819e-6, -1.078e-6, 7.409e-7
0.586, -1.813e-6, -1.081e-6, 7.317e-7
0.585, -1.825e-6, -1.084e-6, 7.409e-7
0.584, -1.813e-6, -1.078e-6, 7.348e-7
0.583, -1.825e-6, -1.087e-6, 7.378e-7
0.582, -1.822e-6, -1.084e-6, 7.378e-7
0.581, -1.828e-6, -1.087e-6, 7.409e-7
0.580, -1.831e-6, -1.090e-6, 7.409e-7
0.579, -1.834e-6, -1.090e-6, 7.439e-7
0.578, -1.837e-6, -1.093e-6, 7.439e-7
0.577, -1.834e-6, -1.093e-6, 7.409e-7
0.576, -1.837e-6, -1.096e-6, 7.409e-7
0.575, -1.837e-6, -1.096e-6, 7.409e-7
0.574, -1.840e-6, -1.096e-6, 7.439e-7
0.573, -1.837e-6, -1.096e-6, 7.409e-7
0.572, -1.837e-6, -1.096e-6, 7.409e-7
0.571, -1.849e-6, -1.102e-6, 7.470e-7
0.570, -1.837e-6, -1.096e-6, 7.409e-7
0.569, -1.843e-6, -1.099e-6, 7.439e-7
0.568, -1.849e-6, -1.102e-6, 7.470e-7
0.567, -1.852e-6, -1.105e-6, 7.470e-7
0.566, -1.861e-6, -1.111e-6, 7.500e-7
0.565, -1.855e-6, -1.108e-6, 7.470e-7
0.564, -1.855e-6, -1.108e-6, 7.470e-7
0.563, -1.861e-6, -1.114e-6, 7.470e-7
0.562, -1.868e-6, -1.111e-6, 7.562e-7
0.561, -1.861e-6, -1.114e-6, 7.470e-7
0.560, -1.865e-6, -1.118e-6, 7.470e-7
0.559, -1.871e-6, -1.121e-6, 7.500e-7
0.558, -1.874e-6, -1.124e-6, 7.500e-7
0.557, -1.880e-6, -1.121e-6, 7.592e-7
0.556, -1.871e-6, -1.121e-6, 7.500e-7
0.555, -1.886e-6, -1.130e-6, 7.562e-7
0.554, -1.886e-6, -1.130e-6, 7.562e-7
0.553, -1.886e-6, -1.130e-6, 7.562e-7
0.552, -1.895e-6, -1.139e-6, 7.562e-7
0.551, -1.892e-6, -1.133e-6, 7.592e-7
0.550, -1.886e-6, -1.133e-6, 7.531e-7
0.549, -1.904e-6, -1.142e-6, 7.623e-7
0.548, -1.895e-6, -1.139e-6, 7.562e-7
0.547, -1.889e-6, -1.133e-6, 7.562e-7
0.546, -1.910e-6, -1.151e-6, 7.592e-7
0.545, -1.913e-6, -1.148e-6, 7.653e-7
0.544, -1.907e-6, -1.145e-6, 7.623e-7
0.543, -1.904e-6, -1.148e-6, 7.562e-7
0.542, -1.919e-6, -1.151e-6, 7.684e-7
0.541, -1.913e-6, -1.151e-6, 7.623e-7
0.540, -1.922e-6, -1.157e-6, 7.653e-7
0.539, -1.919e-6, -1.154e-6, 7.653e-7
0.538, -1.926e-6, -1.157e-6, 7.684e-7
0.537, -1.929e-6, -1.157e-6, 7.714e-7
0.536, -1.935e-6, -1.163e-6, 7.714e-7
0.535, -1.938e-6, -1.169e-6, 7.684e-7
0.534, -1.944e-6, -1.172e-6, 7.714e-7
0.533, -1.938e-6, -1.166e-6, 7.714e-7
0.532, -1.947e-6, -1.172e-6, 7.745e-7
0.531, -1.947e-6, -1.172e-6, 7.745e-7
0.530, -1.953e-6, -1.175e-6, 7.775e-7
0.529, -1.953e-6, -1.179e-6, 7.745e-7
0.528, -1.959e-6, -1.182e-6, 7.775e-7
0.527, -1.956e-6, -1.179e-6, 7.775e-7
0.526, -1.962e-6, -1.188e-6, 7.745e-7
0.525, -1.965e-6, -1.185e-6, 7.806e-7
0.524, -1.968e-6, -1.188e-6, 7.806e-7
0.523, -1.977e-6, -1.194e-6, 7.836e-7
0.522, -1.974e-6, -1.191e-6, 7.836e-7
0.521, -1.980e-6, -1.200e-6, 7.806e-7
0.520, -1.974e-6, -1.197e-6, 7.775e-7
0.519, -1.980e-6, -1.197e-6, 7.836e-7
0.518, -1.990e-6, -1.206e-6, 7.836e-7
0.517, -1.996e-6, -1.203e-6, 7.928e-7
0.516, -1.993e-6, -1.206e-6, 7.867e-7
0.515, -1.999e-6, -1.209e-6, 7.897e-7
0.514, -1.999e-6, -1.206e-6, 7.928e-7
0.513, -2.002e-6, -1.215e-6, 7.867e-7
0.512, -2.002e-6, -1.212e-6, 7.897e-7
0.511, -2.005e-6, -1.209e-6, 7.958e-7
0.510, -2.008e-6, -1.218e-6, 7.897e-7
0.509, -2.014e-6, -1.224e-6, 7.897e-7
0.508, -2.014e-6, -1.218e-6, 7.958e-7
0.507, -2.017e-6, -1.227e-6, 7.897e-7
0.506, -2.023e-6, -1.224e-6, 7.989e-7
0.505, -2.023e-6, -1.227e-6, 7.958e-7
0.504, -2.020e-6, -1.230e-6, 7.897e-7
0.503, -2.032e-6, -1.233e-6, 7.989e-7
0.502, -2.029e-6, -1.230e-6, 7.989e-7
0.501, -2.032e-6, -1.237e-6, 7.958e-7
0.500, -2.042e-6, -1.240e-6, 8.019e-7
0.499, -2.045e-6, -1.243e-6, 8.019e-7
0.498, -2.048e-6, -1.246e-6, 8.019e-7
0.497, -2.057e-6, -1.249e-6, 8.080e-7
0.496, -2.051e-6, -1.246e-6, 8.050e-7
0.495, -2.057e-6, -1.252e-6, 8.050e-7
0.494, -2.060e-6, -1.252e-6, 8.080e-7
0.493, -2.054e-6, -1.255e-6, 7.989e-7
0.492, -2.063e-6, -1.258e-6, 8.050e-7
0.491, -2.066e-6, -1.258e-6, 8.080e-7
0.490, -2.066e-6, -1.261e-6, 8.050e-7
0.489, -2.075e-6, -1.267e-6, 8.080e-7
0.488, -2.081e-6, -1.267e-6, 8.141e-7
0.487, -2.078e-6, -1.267e-6, 8.111e-7
0.486, -2.084e-6, -1.270e-6, 8.141e-7
0.485, -2.084e-6, -1.270e-6, 8.141e-7
0.484, -2.087e-6, -1.276e-6, 8.111e-7
0.483, -2.093e-6, -1.279e-6, 8.141e-7
0.482, -2.096e-6, -1.279e-6, 8.172e-7
0.481, -2.099e-6, -1.285e-6, 8.141e-7
0.480, -2.103e-6, -1.285e-6, 8.172e-7
0.479, -2.106e-6, -1.288e-6, 8.172e-7
0.478, -2.115e-6, -1.295e-6, 8.202e-7
0.477, -2.112e-6, -1.291e-6, 8.202e-7
0.476, -2.124e-6, -1.298e-6, 8.263e-7
0.475, -2.124e-6, -1.298e-6, 8.263e-7
0.474, -2.121e-6, -1.298e-6, 8.233e-7
0.473, -2.124e-6, -1.301e-6, 8.233e-7
0.472, -2.136e-6, -1.307e-6, 8.294e-7
0.471, -2.133e-6, -1.310e-6, 8.233e-7
0.470, -2.136e-6, -1.313e-6, 8.233e-7
0.469, -2.145e-6, -1.313e-6, 8.324e-7
0.468, -2.142e-6, -1.313e-6, 8.294e-7
0.467, -2.151e-6, -1.322e-6, 8.294e-7
0.466, -2.154e-6, -1.319e-6, 8.355e-7
0.465, -2.161e-6, -1.328e-6, 8.324e-7
0.464, -2.161e-6, -1.328e-6, 8.324e-7
0.463, -2.170e-6, -1.331e-6, 8.385e-7
0.462, -2.170e-6, -1.334e-6, 8.355e-7
0.461, -2.173e-6, -1.340e-6, 8.324e-7
0.460, -2.182e-6, -1.337e-6, 8.446e-7
0.459, -2.185e-6, -1.343e-6, 8.416e-7
0.458, -2.188e-6, -1.346e-6, 8.416e-7
0.457, -2.194e-6, -1.349e-6, 8.446e-7
0.456, -2.200e-6, -1.352e-6, 8.477e-7
0.455, -2.203e-6, -1.356e-6, 8.477e-7
0.454, -2.203e-6, -1.356e-6, 8.477e-7
0.453, -2.203e-6, -1.359e-6, 8.446e-7
0.452, -2.222e-6, -1.368e-6, 8.538e-7
0.451, -2.212e-6, -1.365e-6, 8.477e-7
0.450, -2.218e-6, -1.368e-6, 8.507e-7
0.449, -2.237e-6, -1.374e-6, 8.630e-7
0.448, -2.231e-6, -1.380e-6, 8.507e-7
0.447, -2.234e-6, -1.380e-6, 8.538e-7
0.446, -2.240e-6, -1.380e-6, 8.599e-7
0.445, -2.243e-6, -1.383e-6, 8.599e-7
0.444, -2.252e-6, -1.392e-6, 8.599e-7
0.443, -2.246e-6, -1.392e-6, 8.538e-7
0.442, -2.261e-6, -1.398e-6, 8.630e-7
0.441, -2.264e-6, -1.401e-6, 8.630e-7
0.440, -2.280e-6, -1.404e-6, 8.752e-7
0.439, -2.273e-6, -1.407e-6, 8.660e-7
0.438, -2.280e-6, -1.410e-6, 8.691e-7
0.437, -2.283e-6, -1.410e-6, 8.721e-7
0.436, -2.286e-6, -1.417e-6, 8.691e-7
0.435, -2.295e-6, -1.420e-6, 8.752e-7
0.434, -2.292e-6, -1.420e-6, 8.721e-7
0.433, -2.304e-6, -1.429e-6, 8.752e-7
0.432, -2.307e-6, -1.426e-6, 8.813e-7
0.431, -2.307e-6, -1.429e-6, 8.782e-7
0.430, -2.319e-6, -1.438e-6, 8.813e-7
0.429, -2.319e-6, -1.435e-6, 8.843e-7
0.428, -2.319e-6, -1.444e-6, 8.752e-7
0.427, -2.328e-6, -1.447e-6, 8.813e-7
0.426, -2.331e-6, -1.441e-6, 8.904e-7
0.425, -2.331e-6, -1.447e-6, 8.843e-7
0.424, -2.347e-6, -1.456e-6, 8.904e-7
0.423, -2.350e-6, -1.456e-6, 8.935e-7
0.422, -2.353e-6, -1.465e-6, 8.874e-7
0.421, -2.350e-6, -1.462e-6, 8.874e-7
0.420, -2.365e-6, -1.465e-6, 8.996e-7
0.419, -2.359e-6, -1.472e-6, 8.874e-7
0.418, -2.374e-6, -1.481e-6, 8.935e-7
0.417, -2.371e-6, -1.478e-6, 8.935e-7
0.416, -2.374e-6, -1.481e-6, 8.935e-7
0.415, -2.389e-6, -1.487e-6, 9.026e-7
0.414, -2.389e-6, -1.487e-6, 9.026e-7
0.413, -2.399e-6, -1.493e-6, 9.057e-7
0.412, -2.402e-6, -1.496e-6, 9.057e-7
0.411, -2.399e-6, -1.496e-6, 9.026e-7
0.410, -2.405e-6, -1.502e-6, 9.026e-7
0.409, -2.414e-6, -1.505e-6, 9.087e-7
0.408, -2.414e-6, -1.508e-6, 9.057e-7
0.407, -2.423e-6, -1.514e-6, 9.087e-7
0.406, -2.426e-6, -1.514e-6, 9.118e-7
0.405, -2.432e-6, -1.520e-6, 9.118e-7
0.404, -2.432e-6, -1.520e-6, 9.118e-7
0.403, -2.438e-6, -1.523e-6, 9.148e-7
0.402, -2.441e-6, -1.529e-6, 9.118e-7
0.401, -2.453e-6, -1.536e-6, 9.179e-7
0.400, -2.453e-6, -1.533e-6, 9.209e-7
0.399, -2.460e-6, -1.542e-6, 9.179e-7
0.398, -2.472e-6, -1.548e-6, 9.240e-7
0.397, -2.466e-6, -1.542e-6, 9.240e-7
0.396, -2.484e-6, -1.557e-6, 9.270e-7
0.395, -2.484e-6, -1.554e-6, 9.301e-7
0.394, -2.481e-6, -1.557e-6, 9.240e-7
0.393, -2.496e-6, -1.566e-6, 9.301e-7
0.392, -2.502e-6, -1.569e-6, 9.331e-7
0.391, -2.499e-6, -1.572e-6, 9.270e-7
0.390, -2.508e-6, -1.575e-6, 9.331e-7
0.389, -2.505e-6, -1.572e-6, 9.331e-7
0.388, -2.521e-6, -1.587e-6, 9.331e-7
0.387, -2.530e-6, -1.587e-6, 9.423e-7
0.386, -2.527e-6, -1.591e-6, 9.362e-7
0.385, -2.533e-6, -1.597e-6, 9.362e-7
0.384, -2.548e-6, -1.600e-6, 9.484e-7
0.383, -2.548e-6, -1.603e-6, 9.453e-7
0.382, -2.554e-6, -1.609e-6, 9.453e-7
0.381, -2.554e-6, -1.609e-6, 9.453e-7
0.380, -2.560e-6, -1.612e-6, 9.484e-7
0.379, -2.566e-6, -1.618e-6, 9.484e-7
0.378, -2.572e-6, -1.621e-6, 9.515e-7
0.377, -2.579e-6, -1.627e-6, 9.515e-7
0.376, -2.588e-6, -1.633e-6, 9.545e-7
0.375, -2.594e-6, -1.633e-6, 9.606e-7
0.374, -2.597e-6, -1.639e-6, 9.576e-7
0.373, -2.606e-6, -1.642e-6, 9.637e-7
0.372, -2.612e-6, -1.645e-6, 9.667e-7
0.371, -2.612e-6, -1.648e-6, 9.637e-7
0.370, -2.627e-6, -1.658e-6, 9.698e-7
0.369, -2.630e-6, -1.661e-6, 9.698e-7
0.368, -2.640e-6, -1.667e-6, 9.728e-7
0.367, -2.652e-6, -1.670e-6, 9.820e-7
0.366, -2.652e-6, -1.673e-6, 9.789e-7
0.365, -2.655e-6, -1.676e-6, 9.789e-7
0.364, -2.664e-6, -1.682e-6, 9.820e-7
0.363, -2.664e-6, -1.682e-6, 9.820e-7
0.362, -2.679e-6, -1.691e-6, 9.881e-7
0.361, -2.682e-6, -1.694e-6, 9.881e-7
0.360, -2.688e-6, -1.700e-6, 9.881e-7
0.359, -2.698e-6, -1.706e-6, 9.911e-7
0.358, -2.698e-6, -1.703e-6, 9.942e-7
0.357, -2.704e-6, -1.713e-6, 9.911e-7
0.356, -2.719e-6, -1.719e-6, 1.000e-6
0.355, -2.719e-6, -1.719e-6, 1.000e-6
0.354, -2.722e-6, -1.725e-6, 9.972e-7
0.353, -2.731e-6, -1.728e-6, 1.003e-6
0.352, -2.737e-6, -1.731e-6, 1.006e-6
0.351, -2.743e-6, -1.734e-6, 1.009e-6
0.350, -2.753e-6, -1.740e-6, 1.012e-6
0.349, -2.749e-6, -1.740e-6, 1.009e-6
0.348, -2.768e-6, -1.755e-6, 1.012e-6
0.347, -2.777e-6, -1.755e-6, 1.022e-6
0.346, -2.774e-6, -1.758e-6, 1.016e-6
0.345, -2.783e-6, -1.764e-6, 1.019e-6
0.344, -2.789e-6, -1.764e-6, 1.025e-6
0.343, -2.789e-6, -1.771e-6, 1.019e-6
0.342, -2.807e-6, -1.780e-6, 1.028e-6
0.341, -2.804e-6, -1.777e-6, 1.028e-6
0.340, -2.811e-6, -1.786e-6, 1.025e-6
0.339, -2.820e-6, -1.789e-6, 1.031e-6
0.338, -2.826e-6, -1.789e-6, 1.037e-6
0.337, -2.829e-6, -1.795e-6, 1.034e-6
0.336, -2.832e-6, -1.798e-6, 1.034e-6
0.335, -2.838e-6, -1.798e-6, 1.040e-6
0.334, -2.847e-6, -1.807e-6, 1.040e-6
0.333, -2.856e-6, -1.810e-6, 1.046e-6
0.332, -2.859e-6, -1.813e-6, 1.046e-6
0.331, -2.872e-6, -1.822e-6, 1.049e-6
0.330, -2.878e-6, -1.825e-6, 1.052e-6
0.329, -2.881e-6, -1.829e-6, 1.052e-6
0.328, -2.887e-6, -1.832e-6, 1.055e-6
0.327, -2.887e-6, -1.832e-6, 1.055e-6
0.326, -2.893e-6, -1.838e-6, 1.055e-6
0.325, -2.899e-6, -1.841e-6, 1.058e-6
0.324, -2.908e-6, -1.847e-6, 1.061e-6
0.323, -2.914e-6, -1.850e-6, 1.064e-6
0.322, -2.917e-6, -1.850e-6, 1.067e-6
0.321, -2.926e-6, -1.856e-6, 1.070e-6
0.320, -2.930e-6, -1.862e-6, 1.067e-6
0.319, -2.942e-6, -1.865e-6, 1.077e-6
0.318, -2.942e-6, -1.868e-6, 1.074e-6
0.317, -2.957e-6, -1.880e-6, 1.077e-6
0.316, -2.954e-6, -1.874e-6, 1.080e-6
0.315, -2.957e-6, -1.877e-6, 1.080e-6
0.314, -2.966e-6, -1.883e-6, 1.083e-6
0.313, -2.972e-6, -1.883e-6, 1.089e-6
0.312, -2.981e-6, -1.893e-6, 1.089e-6
0.311, -2.987e-6, -1.896e-6, 1.092e-6
0.310, -2.994e-6, -1.899e-6, 1.095e-6
0.309, -2.994e-6, -1.902e-6, 1.092e-6
0.308, -3.003e-6, -1.902e-6, 1.101e-6
0.307, -3.009e-6, -1.911e-6, 1.098e-6
0.306, -3.018e-6, -1.914e-6, 1.104e-6
0.305, -3.027e-6, -1.917e-6, 1.110e-6
0.304, -3.033e-6, -1.920e-6, 1.113e-6
0.303, -3.036e-6, -1.932e-6, 1.104e-6
0.302, -3.042e-6, -1.926e-6, 1.116e-6
0.301, -3.045e-6, -1.929e-6, 1.116e-6
0.300, -3.058e-6, -1.938e-6, 1.119e-6
0.299, -3.064e-6, -1.944e-6, 1.119e-6
0.298, -3.064e-6, -1.938e-6, 1.125e-6
0.297, -3.079e-6, -1.954e-6, 1.125e-6
0.296, -3.085e-6, -1.951e-6, 1.135e-6
0.295, -3.079e-6, -1.954e-6, 1.125e-6
0.294, -3.097e-6, -1.966e-6, 1.131e-6
0.293, -3.100e-6, -1.960e-6, 1.141e-6
0.292, -3.091e-6, -1.963e-6, 1.128e-6
0.291, -3.110e-6, -1.969e-6, 1.141e-6
0.290, -3.116e-6, -1.969e-6, 1.147e-6
0.289, -3.125e-6, -1.975e-6, 1.150e-6
0.288, -3.134e-6, -1.981e-6, 1.153e-6
0.287, -3.134e-6, -1.984e-6, 1.150e-6
0.286, -3.137e-6, -1.984e-6, 1.153e-6
0.285, -3.146e-6, -1.987e-6, 1.159e-6
0.284, -3.152e-6, -1.996e-6, 1.156e-6
0.283, -3.164e-6, -1.999e-6, 1.165e-6
0.282, -3.164e-6, -1.993e-6, 1.171e-6
0.281, -3.177e-6, -2.006e-6, 1.171e-6
0.280, -3.180e-6, -2.009e-6, 1.171e-6
0.279, -3.189e-6, -2.009e-6, 1.180e-6
0.278, -3.189e-6, -2.012e-6, 1.177e-6
0.277, -3.195e-6, -2.018e-6, 1.177e-6
0.276, -3.207e-6, -2.021e-6, 1.186e-6
0.275, -3.207e-6, -2.021e-6, 1.186e-6
0.274, -3.216e-6, -2.027e-6, 1.189e-6
0.273, -3.222e-6, -2.024e-6, 1.199e-6
0.272, -3.219e-6, -2.027e-6, 1.193e-6
0.271, -3.235e-6, -2.036e-6, 1.199e-6
0.270, -3.238e-6, -2.036e-6, 1.202e-6
0.269, -3.253e-6, -2.042e-6, 1.211e-6
0.268, -3.247e-6, -2.039e-6, 1.208e-6
0.267, -3.256e-6, -2.045e-6, 1.211e-6
0.266, -3.259e-6, -2.048e-6, 1.211e-6
0.265, -3.268e-6, -2.048e-6, 1.220e-6
0.264, -3.262e-6, -2.048e-6, 1.214e-6
0.263, -3.277e-6, -2.057e-6, 1.220e-6
0.262, -3.283e-6, -2.057e-6, 1.226e-6
0.261, -3.274e-6, -2.054e-6, 1.220e-6
0.260, -3.296e-6, -2.067e-6, 1.229e-6
0.259, -3.293e-6, -2.060e-6, 1.232e-6
0.258, -3.293e-6, -2.064e-6, 1.229e-6
0.257, -3.305e-6, -2.070e-6, 1.235e-6
0.256, -3.308e-6, -2.067e-6, 1.241e-6
0.255, -3.311e-6, -2.076e-6, 1.235e-6
0.254, -3.320e-6, -2.076e-6, 1.244e-6
0.253, -3.317e-6, -2.073e-6, 1.244e-6
0.252, -3.320e-6, -2.076e-6, 1.244e-6
0.251, -3.335e-6, -2.082e-6, 1.254e-6
0.250, -3.332e-6, -2.076e-6, 1.257e-6
0.249, -3.338e-6, -2.085e-6, 1.254e-6
0.248, -3.338e-6, -2.085e-6, 1.254e-6
0.247, -3.345e-6, -2.085e-6, 1.260e-6
0.246, -3.351e-6, -2.091e-6, 1.260e-6
0.245, -3.357e-6, -2.091e-6, 1.266e-6
0.244, -3.357e-6, -2.091e-6, 1.266e-6
0.243, -3.369e-6, -2.094e-6, 1.275e-6
0.242, -3.363e-6, -2.091e-6, 1.272e-6
0.241, -3.366e-6, -2.091e-6, 1.275e-6
0.240, -3.372e-6, -2.097e-6, 1.275e-6
0.239, -3.378e-6, -2.097e-6, 1.281e-6
0.238, -3.381e-6, -2.100e-6, 1.281e-6
0.237, -3.384e-6, -2.100e-6, 1.284e-6
0.236, -3.384e-6, -2.097e-6, 1.287e-6
0.235, -3.393e-6, -2.103e-6, 1.290e-6
0.234, -3.396e-6, -2.103e-6, 1.293e-6
0.233, -3.396e-6, -2.103e-6, 1.293e-6
0.232, -3.399e-6, -2.106e-6, 1.293e-6
0.231, -3.403e-6, -2.103e-6, 1.299e-6
0.230, -3.399e-6, -2.103e-6, 1.296e-6
0.229, -3.403e-6, -2.100e-6, 1.302e-6
0.228, -3.421e-6, -2.106e-6, 1.315e-6
0.227, -3.406e-6, -2.103e-6, 1.302e-6
0.226, -3.427e-6, -2.115e-6, 1.312e-6
0.225, -3.418e-6, -2.106e-6, 1.312e-6
0.224, -3.424e-6, -2.112e-6, 1.312e-6
0.223, -3.430e-6, -2.109e-6, 1.321e-6
0.222, -3.427e-6, -2.109e-6, 1.318e-6
0.221, -3.427e-6, -2.112e-6, 1.315e-6
