Feb. 28, 2018   11:18:03
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\5_e1_9,2_0118_ph4,47_3.txt
0.342, -9.472e-7, -5.515e-7, 3.957e-7
0.341, -9.506e-7, -5.530e-7, 3.976e-7
0.340, -9.509e-7, -5.533e-7, 3.976e-7
0.339, -9.527e-7, -5.542e-7, 3.985e-7
0.338, -9.536e-7, -5.560e-7, 3.976e-7
0.337, -9.561e-7, -5.564e-7, 3.997e-7
0.336, -9.567e-7, -5.573e-7, 3.994e-7
0.335, -9.576e-7, -5.585e-7, 3.991e-7
0.334, -9.609e-7, -5.582e-7, 4.028e-7
0.333, -9.625e-7, -5.600e-7, 4.025e-7
0.332, -9.628e-7, -5.603e-7, 4.025e-7
0.331, -9.649e-7, -5.615e-7, 4.034e-7
0.330, -9.658e-7, -5.628e-7, 4.031e-7
0.329, -9.695e-7, -5.631e-7, 4.064e-7
0.328, -9.689e-7, -5.637e-7, 4.052e-7
0.327, -9.692e-7, -5.649e-7, 4.043e-7
0.326, -9.735e-7, -5.667e-7, 4.067e-7
0.325, -9.735e-7, -5.655e-7, 4.079e-7
0.324, -9.744e-7, -5.664e-7, 4.079e-7
0.323, -9.777e-7, -5.692e-7, 4.086e-7
0.322, -9.793e-7, -5.689e-7, 4.104e-7
0.321, -9.777e-7, -5.689e-7, 4.089e-7
0.320, -9.814e-7, -5.713e-7, 4.101e-7
0.319, -9.832e-7, -5.710e-7, 4.122e-7
0.318, -9.808e-7, -5.713e-7, 4.095e-7
0.317, -9.866e-7, -5.734e-7, 4.131e-7
0.316, -9.869e-7, -5.731e-7, 4.137e-7
0.315, -9.866e-7, -5.731e-7, 4.134e-7
0.314, -9.881e-7, -5.744e-7, 4.137e-7
0.313, -9.890e-7, -5.741e-7, 4.150e-7
0.312, -9.918e-7, -5.747e-7, 4.171e-7
0.311, -9.936e-7, -5.762e-7, 4.174e-7
0.310, -9.954e-7, -5.765e-7, 4.189e-7
0.309, -9.973e-7, -5.777e-7, 4.195e-7
0.308, -9.985e-7, -5.783e-7, 4.202e-7
0.307, -9.991e-7, -5.789e-7, 4.202e-7
0.306, -9.997e-7, -5.786e-7, 4.211e-7
0.305, -1.001e-6, -5.805e-7, 4.202e-7
0.304, -1.001e-6, -5.792e-7, 4.217e-7
0.303, -1.003e-6, -5.811e-7, 4.223e-7
0.302, -1.005e-6, -5.814e-7, 4.232e-7
0.301, -1.004e-6, -5.795e-7, 4.241e-7
0.300, -1.005e-6, -5.817e-7, 4.235e-7
0.299, -1.007e-6, -5.817e-7, 4.250e-7
0.298, -1.008e-6, -5.817e-7, 4.259e-7
0.297, -1.009e-6, -5.823e-7, 4.266e-7
0.296, -1.013e-6, -5.844e-7, 4.290e-7
0.295, -1.012e-6, -5.838e-7, 4.284e-7
0.294, -1.012e-6, -5.838e-7, 4.278e-7
0.293, -1.013e-6, -5.841e-7, 4.290e-7
0.292, -1.015e-6, -5.841e-7, 4.311e-7
0.291, -1.013e-6, -5.838e-7, 4.296e-7
0.290, -1.015e-6, -5.841e-7, 4.308e-7
0.289, -1.019e-6, -5.866e-7, 4.321e-7
0.288, -1.017e-6, -5.847e-7, 4.321e-7
0.287, -1.020e-6, -5.850e-7, 4.345e-7
0.286, -1.019e-6, -5.847e-7, 4.339e-7
0.285, -1.019e-6, -5.860e-7, 4.330e-7
0.284, -1.020e-6, -5.857e-7, 4.348e-7
0.283, -1.021e-6, -5.847e-7, 4.363e-7
0.282, -1.021e-6, -5.860e-7, 4.351e-7
0.281, -1.023e-6, -5.860e-7, 4.366e-7
0.280, -1.023e-6, -5.844e-7, 4.385e-7
0.279, -1.025e-6, -5.872e-7, 4.382e-7
0.278, -1.027e-6, -5.881e-7, 4.394e-7
0.277, -1.027e-6, -5.866e-7, 4.406e-7
0.276, -1.025e-6, -5.853e-7, 4.397e-7
0.275, -1.026e-6, -5.850e-7, 4.406e-7
0.274, -1.027e-6, -5.853e-7, 4.415e-7
0.273, -1.030e-6, -5.875e-7, 4.421e-7
0.272, -1.028e-6, -5.853e-7, 4.427e-7
0.271, -1.029e-6, -5.866e-7, 4.427e-7
0.270, -1.030e-6, -5.866e-7, 4.436e-7
0.269, -1.031e-6, -5.850e-7, 4.458e-7
0.268, -1.031e-6, -5.860e-7, 4.452e-7
0.267, -1.032e-6, -5.872e-7, 4.449e-7
0.266, -1.032e-6, -5.860e-7, 4.458e-7
0.265, -1.031e-6, -5.841e-7, 4.464e-7
0.264, -1.033e-6, -5.857e-7, 4.470e-7
0.263, -1.031e-6, -5.835e-7, 4.473e-7
0.262, -1.033e-6, -5.853e-7, 4.473e-7
0.261, -1.032e-6, -5.841e-7, 4.476e-7
0.260, -1.031e-6, -5.829e-7, 4.485e-7
0.259, -1.031e-6, -5.832e-7, 4.482e-7
0.258, -1.031e-6, -5.820e-7, 4.494e-7
0.257, -1.033e-6, -5.811e-7, 4.516e-7
0.256, -1.033e-6, -5.817e-7, 4.516e-7
0.255, -1.033e-6, -5.826e-7, 4.507e-7
0.254, -1.034e-6, -5.814e-7, 4.528e-7
0.253, -1.033e-6, -5.811e-7, 4.522e-7
0.252, -1.033e-6, -5.814e-7, 4.519e-7
0.251, -1.032e-6, -5.789e-7, 4.531e-7
0.250, -1.031e-6, -5.780e-7, 4.528e-7
0.249, -1.031e-6, -5.774e-7, 4.534e-7
0.248, -1.033e-6, -5.789e-7, 4.540e-7
0.247, -1.032e-6, -5.777e-7, 4.540e-7
0.246, -1.033e-6, -5.777e-7, 4.555e-7
0.245, -1.033e-6, -5.765e-7, 4.568e-7
0.244, -1.030e-6, -5.753e-7, 4.549e-7
0.243, -1.033e-6, -5.765e-7, 4.568e-7
0.242, -1.032e-6, -5.750e-7, 4.568e-7
0.241, -1.030e-6, -5.734e-7, 4.565e-7
0.240, -1.031e-6, -5.734e-7, 4.574e-7
0.239, -1.032e-6, -5.731e-7, 4.586e-7
0.238, -1.028e-6, -5.719e-7, 4.565e-7
0.237, -1.030e-6, -5.731e-7, 4.565e-7
0.236, -1.029e-6, -5.707e-7, 4.586e-7
0.235, -1.027e-6, -5.701e-7, 4.574e-7
0.234, -1.029e-6, -5.713e-7, 4.574e-7
0.233, -1.028e-6, -5.689e-7, 4.595e-7
0.232, -1.029e-6, -5.683e-7, 4.604e-7
0.231, -1.027e-6, -5.686e-7, 4.580e-7
0.230, -1.026e-6, -5.658e-7, 4.604e-7
0.229, -1.027e-6, -5.664e-7, 4.610e-7
0.228, -1.024e-6, -5.643e-7, 4.595e-7
0.227, -1.024e-6, -5.640e-7, 4.604e-7
0.226, -1.024e-6, -5.634e-7, 4.604e-7
0.225, -1.026e-6, -5.646e-7, 4.617e-7
0.224, -1.024e-6, -5.622e-7, 4.620e-7
0.223, -1.022e-6, -5.609e-7, 4.610e-7
0.222, -1.019e-6, -5.588e-7, 4.604e-7
0.221, -1.022e-6, -5.594e-7, 4.626e-7
0.220, -1.020e-6, -5.582e-7, 4.623e-7
0.219, -1.020e-6, -5.585e-7, 4.610e-7
0.218, -1.019e-6, -5.567e-7, 4.620e-7
0.217, -1.019e-6, -5.554e-7, 4.632e-7
0.216, -1.018e-6, -5.561e-7, 4.617e-7
0.215, -1.015e-6, -5.539e-7, 4.613e-7
0.214, -1.016e-6, -5.548e-7, 4.617e-7
0.213, -1.016e-6, -5.524e-7, 4.635e-7
0.212, -1.014e-6, -5.518e-7, 4.623e-7
0.211, -1.012e-6, -5.509e-7, 4.613e-7
0.210, -1.013e-6, -5.509e-7, 4.623e-7
0.209, -1.012e-6, -5.487e-7, 4.632e-7
0.208, -1.008e-6, -5.481e-7, 4.601e-7
0.207, -1.008e-6, -5.466e-7, 4.610e-7
0.206, -1.007e-6, -5.454e-7, 4.617e-7
0.205, -1.004e-6, -5.438e-7, 4.601e-7
0.204, -1.006e-6, -5.445e-7, 4.620e-7
0.203, -1.005e-6, -5.432e-7, 4.617e-7
0.202, -1.002e-6, -5.417e-7, 4.601e-7
0.201, -1.001e-6, -5.402e-7, 4.610e-7
0.200, -1.002e-6, -5.405e-7, 4.620e-7
0.199, -1.001e-6, -5.396e-7, 4.613e-7
0.198, -9.970e-7, -5.380e-7, 4.589e-7
0.197, -9.988e-7, -5.377e-7, 4.610e-7
0.196, -9.976e-7, -5.371e-7, 4.604e-7
0.195, -9.957e-7, -5.353e-7, 4.604e-7
0.194, -9.945e-7, -5.332e-7, 4.613e-7
0.193, -9.939e-7, -5.335e-7, 4.604e-7
0.192, -9.930e-7, -5.335e-7, 4.595e-7
0.191, -9.921e-7, -5.322e-7, 4.598e-7
0.190, -9.890e-7, -5.310e-7, 4.580e-7
0.189, -9.872e-7, -5.304e-7, 4.568e-7
0.188, -9.878e-7, -5.286e-7, 4.592e-7
0.187, -9.841e-7, -5.268e-7, 4.574e-7
0.186, -9.838e-7, -5.274e-7, 4.565e-7
0.185, -9.817e-7, -5.246e-7, 4.571e-7
0.184, -9.814e-7, -5.237e-7, 4.577e-7
0.183, -9.780e-7, -5.225e-7, 4.555e-7
0.182, -9.789e-7, -5.219e-7, 4.571e-7
0.181, -9.768e-7, -5.216e-7, 4.552e-7
0.180, -9.768e-7, -5.207e-7, 4.562e-7
0.179, -9.735e-7, -5.188e-7, 4.546e-7
0.178, -9.719e-7, -5.182e-7, 4.537e-7
0.177, -9.710e-7, -5.173e-7, 4.537e-7
0.176, -9.689e-7, -5.149e-7, 4.540e-7
0.175, -9.664e-7, -5.136e-7, 4.528e-7
0.174, -9.661e-7, -5.130e-7, 4.531e-7
0.173, -9.661e-7, -5.136e-7, 4.525e-7
0.172, -9.643e-7, -5.130e-7, 4.513e-7
0.171, -9.612e-7, -5.112e-7, 4.501e-7
0.170, -9.616e-7, -5.100e-7, 4.516e-7
0.169, -9.606e-7, -5.100e-7, 4.507e-7
0.168, -9.582e-7, -5.084e-7, 4.497e-7
0.167, -9.573e-7, -5.078e-7, 4.494e-7
0.166, -9.548e-7, -5.051e-7, 4.497e-7
0.165, -9.530e-7, -5.048e-7, 4.482e-7
0.164, -9.518e-7, -5.039e-7, 4.479e-7
0.163, -9.503e-7, -5.039e-7, 4.464e-7
0.162, -9.497e-7, -5.023e-7, 4.473e-7
0.161, -9.463e-7, -5.014e-7, 4.449e-7
0.160, -9.472e-7, -5.011e-7, 4.461e-7
0.159, -9.454e-7, -5.005e-7, 4.449e-7
0.158, -9.423e-7, -4.978e-7, 4.446e-7
0.157, -9.402e-7, -4.969e-7, 4.433e-7
0.156, -9.405e-7, -4.978e-7, 4.427e-7
0.155, -9.362e-7, -4.941e-7, 4.421e-7
0.154, -9.353e-7, -4.944e-7, 4.409e-7
0.153, -9.356e-7, -4.944e-7, 4.412e-7
0.152, -9.310e-7, -4.917e-7, 4.394e-7
0.151, -9.326e-7, -4.932e-7, 4.394e-7
0.150, -9.295e-7, -4.914e-7, 4.382e-7
0.149, -9.289e-7, -4.901e-7, 4.388e-7
0.148, -9.255e-7, -4.895e-7, 4.360e-7
0.147, -9.246e-7, -4.880e-7, 4.366e-7
0.146, -9.249e-7, -4.883e-7, 4.366e-7
0.145, -9.194e-7, -4.862e-7, 4.333e-7
0.144, -9.213e-7, -4.849e-7, 4.363e-7
0.143, -9.176e-7, -4.843e-7, 4.333e-7
0.142, -9.179e-7, -4.846e-7, 4.333e-7
0.141, -9.158e-7, -4.828e-7, 4.330e-7
0.140, -9.155e-7, -4.825e-7, 4.330e-7
0.139, -9.118e-7, -4.816e-7, 4.302e-7
0.138, -9.106e-7, -4.804e-7, 4.302e-7
0.137, -9.100e-7, -4.810e-7, 4.290e-7
0.136, -9.075e-7, -4.795e-7, 4.281e-7
0.135, -9.063e-7, -4.788e-7, 4.275e-7
0.134, -9.042e-7, -4.761e-7, 4.281e-7
0.133, -9.039e-7, -4.764e-7, 4.275e-7
0.132, -9.030e-7, -4.764e-7, 4.266e-7
0.131, -8.999e-7, -4.740e-7, 4.259e-7
0.130, -8.987e-7, -4.749e-7, 4.238e-7
0.129, -8.972e-7, -4.730e-7, 4.241e-7
0.128, -8.956e-7, -4.721e-7, 4.235e-7
0.127, -8.944e-7, -4.727e-7, 4.217e-7
0.126, -8.923e-7, -4.703e-7, 4.220e-7
0.125, -8.908e-7, -4.706e-7, 4.201e-7
0.124, -8.871e-7, -4.688e-7, 4.183e-7
0.123, -8.865e-7, -4.685e-7, 4.180e-7
0.122, -8.850e-7, -4.669e-7, 4.180e-7
0.121, -8.837e-7, -4.682e-7, 4.156e-7
0.120, -8.825e-7, -4.660e-7, 4.165e-7
0.119, -8.804e-7, -4.639e-7, 4.165e-7
0.118, -8.795e-7, -4.660e-7, 4.134e-7
0.117, -8.779e-7, -4.639e-7, 4.140e-7
0.116, -8.786e-7, -4.645e-7, 4.140e-7
0.115, -8.746e-7, -4.633e-7, 4.113e-7
0.114, -8.740e-7, -4.624e-7, 4.116e-7
0.113, -8.706e-7, -4.599e-7, 4.107e-7
0.112, -8.703e-7, -4.608e-7, 4.095e-7
0.111, -8.685e-7, -4.587e-7, 4.098e-7
0.110, -8.691e-7, -4.596e-7, 4.095e-7
0.109, -8.663e-7, -4.584e-7, 4.079e-7
0.108, -8.645e-7, -4.581e-7, 4.064e-7
0.107, -8.624e-7, -4.563e-7, 4.061e-7
0.106, -8.615e-7, -4.569e-7, 4.046e-7
0.105, -8.593e-7, -4.557e-7, 4.037e-7
0.104, -8.584e-7, -4.547e-7, 4.037e-7
0.103, -8.566e-7, -4.550e-7, 4.015e-7
0.102, -8.557e-7, -4.541e-7, 4.015e-7
0.101, -8.547e-7, -4.535e-7, 4.012e-7
0.100, -8.523e-7, -4.517e-7, 4.006e-7
0.099, -8.535e-7, -4.520e-7, 4.015e-7
0.098, -8.499e-7, -4.511e-7, 3.988e-7
0.097, -8.471e-7, -4.502e-7, 3.970e-7
0.096, -8.486e-7, -4.505e-7, 3.982e-7
0.095, -8.447e-7, -4.483e-7, 3.963e-7
0.094, -8.450e-7, -4.480e-7, 3.970e-7
0.093, -8.419e-7, -4.474e-7, 3.945e-7
0.092, -8.425e-7, -4.477e-7, 3.948e-7
0.091, -8.398e-7, -4.465e-7, 3.933e-7
0.090, -8.389e-7, -4.465e-7, 3.924e-7
0.089, -8.370e-7, -4.450e-7, 3.921e-7
0.088, -8.355e-7, -4.441e-7, 3.915e-7
0.087, -8.334e-7, -4.425e-7, 3.909e-7
0.086, -8.343e-7, -4.438e-7, 3.905e-7
0.085, -8.334e-7, -4.434e-7, 3.899e-7
0.084, -8.319e-7, -4.431e-7, 3.887e-7
0.083, -8.294e-7, -4.416e-7, 3.878e-7
0.082, -8.273e-7, -4.413e-7, 3.860e-7
0.081, -8.276e-7, -4.407e-7, 3.869e-7
0.080, -8.251e-7, -4.392e-7, 3.860e-7
0.079, -8.248e-7, -4.398e-7, 3.851e-7
0.078, -8.227e-7, -4.392e-7, 3.835e-7
0.077, -8.203e-7, -4.364e-7, 3.838e-7
0.076, -8.190e-7, -4.373e-7, 3.817e-7
0.075, -8.190e-7, -4.364e-7, 3.826e-7
0.074, -8.190e-7, -4.367e-7, 3.823e-7
0.073, -8.169e-7, -4.370e-7, 3.799e-7
0.072, -8.154e-7, -4.349e-7, 3.805e-7
0.071, -8.136e-7, -4.340e-7, 3.796e-7
0.070, -8.148e-7, -4.358e-7, 3.790e-7
0.069, -8.123e-7, -4.337e-7, 3.786e-7
0.068, -8.111e-7, -4.337e-7, 3.774e-7
0.067, -8.099e-7, -4.337e-7, 3.762e-7
0.066, -8.071e-7, -4.319e-7, 3.753e-7
0.065, -8.065e-7, -4.309e-7, 3.756e-7
0.064, -8.065e-7, -4.312e-7, 3.753e-7
0.063, -8.050e-7, -4.300e-7, 3.750e-7
0.062, -8.032e-7, -4.291e-7, 3.741e-7
0.061, -8.026e-7, -4.291e-7, 3.735e-7
0.060, -8.017e-7, -4.282e-7, 3.735e-7
0.059, -8.010e-7, -4.282e-7, 3.728e-7
0.058, -7.962e-7, -4.264e-7, 3.698e-7
0.057, -7.989e-7, -4.270e-7, 3.719e-7
0.056, -7.968e-7, -4.267e-7, 3.701e-7
0.055, -7.955e-7, -4.258e-7, 3.698e-7
0.054, -7.962e-7, -4.254e-7, 3.707e-7
0.053, -7.922e-7, -4.239e-7, 3.683e-7
0.052, -7.916e-7, -4.239e-7, 3.677e-7
0.051, -7.928e-7, -4.236e-7, 3.692e-7
0.050, -7.910e-7, -4.233e-7, 3.677e-7
0.049, -7.879e-7, -4.221e-7, 3.658e-7
0.048, -7.879e-7, -4.218e-7, 3.661e-7
0.047, -7.861e-7, -4.209e-7, 3.652e-7
0.046, -7.870e-7, -4.218e-7, 3.652e-7
0.045, -7.840e-7, -4.203e-7, 3.637e-7
0.044, -7.846e-7, -4.196e-7, 3.649e-7
0.043, -7.840e-7, -4.196e-7, 3.643e-7
0.042, -7.843e-7, -4.200e-7, 3.643e-7
0.041, -7.812e-7, -4.190e-7, 3.622e-7
0.040, -7.803e-7, -4.178e-7, 3.625e-7
0.039, -7.800e-7, -4.175e-7, 3.625e-7
0.038, -7.782e-7, -4.172e-7, 3.609e-7
0.037, -7.769e-7, -4.163e-7, 3.606e-7
0.036, -7.763e-7, -4.157e-7, 3.606e-7
0.035, -7.745e-7, -4.154e-7, 3.591e-7
0.034, -7.748e-7, -4.151e-7, 3.597e-7
0.033, -7.745e-7, -4.145e-7, 3.600e-7
0.032, -7.711e-7, -4.138e-7, 3.573e-7
0.031, -7.727e-7, -4.148e-7, 3.579e-7
0.030, -7.690e-7, -4.123e-7, 3.567e-7
0.029, -7.693e-7, -4.126e-7, 3.567e-7
0.028, -7.681e-7, -4.114e-7, 3.567e-7
0.027, -7.678e-7, -4.111e-7, 3.567e-7
0.026, -7.666e-7, -4.108e-7, 3.558e-7
0.025, -7.659e-7, -4.096e-7, 3.564e-7
0.024, -7.669e-7, -4.102e-7, 3.567e-7
0.023, -7.629e-7, -4.084e-7, 3.545e-7
0.022, -7.629e-7, -4.096e-7, 3.533e-7
0.021, -7.611e-7, -4.077e-7, 3.533e-7
0.020, -7.598e-7, -4.068e-7, 3.530e-7
0.019, -7.608e-7, -4.077e-7, 3.530e-7
0.018, -7.598e-7, -4.059e-7, 3.539e-7
0.017, -7.580e-7, -4.059e-7, 3.521e-7
0.016, -7.577e-7, -4.059e-7, 3.518e-7
0.015, -7.556e-7, -4.041e-7, 3.515e-7
0.014, -7.544e-7, -4.032e-7, 3.512e-7
0.013, -7.547e-7, -4.032e-7, 3.515e-7
