Feb. 28, 2018   11:46:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\21_e1_9,2_0118_ph6,29_1.txt
0.342, -7.019e-7, -4.135e-7, 2.883e-7
0.341, -7.067e-7, -4.160e-7, 2.908e-7
0.340, -7.055e-7, -4.151e-7, 2.905e-7
0.339, -7.055e-7, -4.166e-7, 2.889e-7
0.338, -7.077e-7, -4.175e-7, 2.902e-7
0.337, -7.092e-7, -4.181e-7, 2.911e-7
0.336, -7.089e-7, -4.190e-7, 2.898e-7
0.335, -7.122e-7, -4.212e-7, 2.911e-7
0.334, -7.119e-7, -4.203e-7, 2.917e-7
0.333, -7.101e-7, -4.206e-7, 2.895e-7
0.332, -7.135e-7, -4.236e-7, 2.898e-7
0.331, -7.147e-7, -4.218e-7, 2.929e-7
0.330, -7.141e-7, -4.230e-7, 2.911e-7
0.329, -7.196e-7, -4.261e-7, 2.935e-7
0.328, -7.174e-7, -4.239e-7, 2.935e-7
0.327, -7.171e-7, -4.264e-7, 2.908e-7
0.326, -7.202e-7, -4.270e-7, 2.932e-7
0.325, -7.205e-7, -4.273e-7, 2.932e-7
0.324, -7.223e-7, -4.288e-7, 2.935e-7
0.323, -7.241e-7, -4.306e-7, 2.935e-7
0.322, -7.244e-7, -4.294e-7, 2.950e-7
0.321, -7.257e-7, -4.312e-7, 2.944e-7
0.320, -7.272e-7, -4.322e-7, 2.950e-7
0.319, -7.284e-7, -4.322e-7, 2.963e-7
0.318, -7.278e-7, -4.337e-7, 2.941e-7
0.317, -7.305e-7, -4.358e-7, 2.947e-7
0.316, -7.312e-7, -4.343e-7, 2.969e-7
0.315, -7.321e-7, -4.367e-7, 2.953e-7
0.314, -7.342e-7, -4.373e-7, 2.969e-7
0.313, -7.342e-7, -4.370e-7, 2.972e-7
0.312, -7.357e-7, -4.389e-7, 2.969e-7
0.311, -7.376e-7, -4.407e-7, 2.969e-7
0.310, -7.388e-7, -4.398e-7, 2.990e-7
0.309, -7.391e-7, -4.416e-7, 2.975e-7
0.308, -7.406e-7, -4.425e-7, 2.981e-7
0.307, -7.415e-7, -4.422e-7, 2.993e-7
0.306, -7.437e-7, -4.450e-7, 2.987e-7
0.305, -7.458e-7, -4.453e-7, 3.005e-7
0.304, -7.461e-7, -4.459e-7, 3.002e-7
0.303, -7.452e-7, -4.465e-7, 2.987e-7
0.302, -7.473e-7, -4.480e-7, 2.993e-7
0.301, -7.479e-7, -4.468e-7, 3.011e-7
0.300, -7.476e-7, -4.486e-7, 2.990e-7
0.299, -7.525e-7, -4.508e-7, 3.017e-7
0.298, -7.510e-7, -4.499e-7, 3.011e-7
0.297, -7.547e-7, -4.529e-7, 3.017e-7
0.296, -7.571e-7, -4.541e-7, 3.030e-7
0.295, -7.571e-7, -4.538e-7, 3.033e-7
0.294, -7.568e-7, -4.553e-7, 3.014e-7
0.293, -7.601e-7, -4.560e-7, 3.042e-7
0.292, -7.586e-7, -4.553e-7, 3.033e-7
0.291, -7.595e-7, -4.572e-7, 3.024e-7
0.290, -7.623e-7, -4.584e-7, 3.039e-7
0.289, -7.629e-7, -4.584e-7, 3.045e-7
0.288, -7.629e-7, -4.599e-7, 3.030e-7
0.287, -7.672e-7, -4.615e-7, 3.057e-7
0.286, -7.656e-7, -4.593e-7, 3.063e-7
0.285, -7.678e-7, -4.621e-7, 3.057e-7
0.284, -7.708e-7, -4.642e-7, 3.066e-7
0.283, -7.699e-7, -4.633e-7, 3.066e-7
0.282, -7.705e-7, -4.645e-7, 3.060e-7
0.281, -7.736e-7, -4.660e-7, 3.075e-7
0.280, -7.727e-7, -4.648e-7, 3.079e-7
0.279, -7.748e-7, -4.682e-7, 3.066e-7
0.278, -7.766e-7, -4.688e-7, 3.079e-7
0.277, -7.775e-7, -4.688e-7, 3.088e-7
0.276, -7.775e-7, -4.700e-7, 3.075e-7
0.275, -7.821e-7, -4.724e-7, 3.097e-7
0.274, -7.806e-7, -4.712e-7, 3.094e-7
0.273, -7.821e-7, -4.727e-7, 3.094e-7
0.272, -7.849e-7, -4.746e-7, 3.103e-7
0.271, -7.843e-7, -4.737e-7, 3.106e-7
0.270, -7.858e-7, -4.761e-7, 3.097e-7
0.269, -7.885e-7, -4.770e-7, 3.115e-7
0.268, -7.867e-7, -4.758e-7, 3.109e-7
0.267, -7.888e-7, -4.779e-7, 3.109e-7
0.266, -7.925e-7, -4.795e-7, 3.130e-7
0.265, -7.922e-7, -4.785e-7, 3.137e-7
0.264, -7.928e-7, -4.804e-7, 3.124e-7
0.263, -7.940e-7, -4.810e-7, 3.130e-7
0.262, -7.959e-7, -4.822e-7, 3.137e-7
0.261, -7.962e-7, -4.828e-7, 3.133e-7
0.260, -7.980e-7, -4.834e-7, 3.146e-7
0.259, -7.989e-7, -4.846e-7, 3.143e-7
0.258, -8.020e-7, -4.859e-7, 3.161e-7
0.257, -8.029e-7, -4.868e-7, 3.161e-7
0.256, -8.032e-7, -4.871e-7, 3.161e-7
0.255, -8.044e-7, -4.883e-7, 3.161e-7
0.254, -8.041e-7, -4.883e-7, 3.158e-7
0.253, -8.062e-7, -4.889e-7, 3.173e-7
0.252, -8.078e-7, -4.901e-7, 3.176e-7
0.251, -8.087e-7, -4.898e-7, 3.188e-7
0.250, -8.111e-7, -4.920e-7, 3.191e-7
0.249, -8.093e-7, -4.920e-7, 3.173e-7
0.248, -8.142e-7, -4.944e-7, 3.198e-7
0.247, -8.136e-7, -4.941e-7, 3.194e-7
0.246, -8.160e-7, -4.962e-7, 3.198e-7
0.245, -8.163e-7, -4.962e-7, 3.201e-7
0.244, -8.166e-7, -4.965e-7, 3.201e-7
0.243, -8.184e-7, -4.978e-7, 3.207e-7
0.242, -8.190e-7, -4.987e-7, 3.204e-7
0.241, -8.200e-7, -4.978e-7, 3.222e-7
0.240, -8.218e-7, -5.005e-7, 3.213e-7
0.239, -8.236e-7, -5.008e-7, 3.228e-7
0.238, -8.230e-7, -5.002e-7, 3.228e-7
0.237, -8.273e-7, -5.033e-7, 3.240e-7
0.236, -8.279e-7, -5.033e-7, 3.246e-7
0.235, -8.282e-7, -5.036e-7, 3.246e-7
0.234, -8.303e-7, -5.048e-7, 3.256e-7
0.233, -8.319e-7, -5.051e-7, 3.268e-7
0.232, -8.291e-7, -5.039e-7, 3.252e-7
0.231, -8.331e-7, -5.063e-7, 3.268e-7
0.230, -8.340e-7, -5.066e-7, 3.274e-7
0.229, -8.352e-7, -5.078e-7, 3.274e-7
0.228, -8.361e-7, -5.088e-7, 3.274e-7
0.227, -8.386e-7, -5.103e-7, 3.283e-7
0.226, -8.386e-7, -5.100e-7, 3.286e-7
0.225, -8.389e-7, -5.106e-7, 3.283e-7
0.224, -8.392e-7, -5.109e-7, 3.283e-7
0.223, -8.416e-7, -5.118e-7, 3.298e-7
0.222, -8.413e-7, -5.127e-7, 3.286e-7
0.221, -8.450e-7, -5.139e-7, 3.310e-7
0.220, -8.444e-7, -5.133e-7, 3.310e-7
0.219, -8.468e-7, -5.152e-7, 3.317e-7
0.218, -8.471e-7, -5.158e-7, 3.313e-7
0.217, -8.465e-7, -5.158e-7, 3.307e-7
0.216, -8.480e-7, -5.161e-7, 3.320e-7
0.215, -8.490e-7, -5.161e-7, 3.329e-7
0.214, -8.517e-7, -5.185e-7, 3.332e-7
0.213, -8.517e-7, -5.179e-7, 3.338e-7
0.212, -8.526e-7, -5.188e-7, 3.338e-7
0.211, -8.526e-7, -5.191e-7, 3.335e-7
0.210, -8.544e-7, -5.197e-7, 3.347e-7
0.209, -8.554e-7, -5.207e-7, 3.347e-7
0.208, -8.584e-7, -5.219e-7, 3.365e-7
0.207, -8.566e-7, -5.216e-7, 3.350e-7
0.206, -8.593e-7, -5.231e-7, 3.362e-7
0.205, -8.593e-7, -5.231e-7, 3.362e-7
0.204, -8.596e-7, -5.225e-7, 3.371e-7
0.203, -8.609e-7, -5.237e-7, 3.371e-7
0.202, -8.612e-7, -5.243e-7, 3.368e-7
0.201, -8.630e-7, -5.243e-7, 3.387e-7
0.200, -8.633e-7, -5.255e-7, 3.378e-7
0.199, -8.639e-7, -5.249e-7, 3.390e-7
0.198, -8.660e-7, -5.268e-7, 3.393e-7
0.197, -8.676e-7, -5.268e-7, 3.408e-7
0.196, -8.679e-7, -5.274e-7, 3.405e-7
0.195, -8.685e-7, -5.277e-7, 3.408e-7
0.194, -8.691e-7, -5.274e-7, 3.417e-7
0.193, -8.700e-7, -5.289e-7, 3.411e-7
0.192, -8.694e-7, -5.280e-7, 3.414e-7
0.191, -8.718e-7, -5.292e-7, 3.426e-7
0.190, -8.728e-7, -5.298e-7, 3.429e-7
0.189, -8.734e-7, -5.295e-7, 3.439e-7
0.188, -8.743e-7, -5.310e-7, 3.433e-7
0.187, -8.743e-7, -5.313e-7, 3.429e-7
0.186, -8.749e-7, -5.310e-7, 3.439e-7
0.185, -8.770e-7, -5.326e-7, 3.445e-7
0.184, -8.770e-7, -5.322e-7, 3.448e-7
0.183, -8.764e-7, -5.319e-7, 3.445e-7
0.182, -8.773e-7, -5.332e-7, 3.442e-7
0.181, -8.782e-7, -5.326e-7, 3.457e-7
0.180, -8.795e-7, -5.329e-7, 3.466e-7
0.179, -8.795e-7, -5.326e-7, 3.469e-7
0.178, -8.810e-7, -5.338e-7, 3.472e-7
0.177, -8.813e-7, -5.344e-7, 3.469e-7
0.176, -8.822e-7, -5.350e-7, 3.472e-7
0.175, -8.825e-7, -5.344e-7, 3.481e-7
0.174, -8.831e-7, -5.347e-7, 3.484e-7
0.173, -8.853e-7, -5.356e-7, 3.497e-7
0.172, -8.850e-7, -5.347e-7, 3.503e-7
0.171, -8.847e-7, -5.347e-7, 3.500e-7
0.170, -8.862e-7, -5.356e-7, 3.506e-7
0.169, -8.847e-7, -5.350e-7, 3.497e-7
0.168, -8.865e-7, -5.359e-7, 3.506e-7
0.167, -8.889e-7, -5.365e-7, 3.524e-7
0.166, -8.871e-7, -5.356e-7, 3.515e-7
0.165, -8.883e-7, -5.368e-7, 3.515e-7
0.164, -8.895e-7, -5.362e-7, 3.533e-7
0.163, -8.880e-7, -5.362e-7, 3.518e-7
0.162, -8.889e-7, -5.362e-7, 3.527e-7
0.161, -8.895e-7, -5.374e-7, 3.521e-7
0.160, -8.898e-7, -5.362e-7, 3.536e-7
0.159, -8.917e-7, -5.380e-7, 3.536e-7
0.158, -8.917e-7, -5.377e-7, 3.539e-7
0.157, -8.914e-7, -5.384e-7, 3.530e-7
0.156, -8.911e-7, -5.362e-7, 3.548e-7
0.155, -8.908e-7, -5.365e-7, 3.542e-7
0.154, -8.917e-7, -5.374e-7, 3.542e-7
0.153, -8.944e-7, -5.393e-7, 3.552e-7
0.152, -8.926e-7, -5.368e-7, 3.558e-7
0.151, -8.923e-7, -5.371e-7, 3.552e-7
0.150, -8.935e-7, -5.374e-7, 3.561e-7
0.149, -8.947e-7, -5.384e-7, 3.564e-7
0.148, -8.911e-7, -5.359e-7, 3.552e-7
0.147, -8.956e-7, -5.390e-7, 3.567e-7
0.146, -8.959e-7, -5.377e-7, 3.582e-7
0.145, -8.944e-7, -5.374e-7, 3.570e-7
0.144, -8.962e-7, -5.371e-7, 3.591e-7
0.143, -8.953e-7, -5.371e-7, 3.582e-7
0.142, -8.947e-7, -5.374e-7, 3.573e-7
0.141, -8.956e-7, -5.380e-7, 3.576e-7
0.140, -8.962e-7, -5.371e-7, 3.591e-7
0.139, -8.950e-7, -5.368e-7, 3.582e-7
0.138, -8.956e-7, -5.362e-7, 3.594e-7
0.137, -8.950e-7, -5.359e-7, 3.591e-7
0.136, -8.969e-7, -5.362e-7, 3.606e-7
0.135, -8.944e-7, -5.353e-7, 3.591e-7
0.134, -8.959e-7, -5.353e-7, 3.606e-7
0.133, -8.962e-7, -5.353e-7, 3.609e-7
0.132, -8.956e-7, -5.353e-7, 3.603e-7
0.131, -8.966e-7, -5.353e-7, 3.613e-7
0.130, -8.956e-7, -5.353e-7, 3.603e-7
0.129, -8.962e-7, -5.344e-7, 3.619e-7
0.128, -8.953e-7, -5.338e-7, 3.616e-7
0.127, -8.969e-7, -5.356e-7, 3.613e-7
0.126, -8.941e-7, -5.335e-7, 3.606e-7
0.125, -8.962e-7, -5.341e-7, 3.622e-7
0.124, -8.953e-7, -5.335e-7, 3.619e-7
0.123, -8.962e-7, -5.341e-7, 3.622e-7
0.122, -8.956e-7, -5.319e-7, 3.637e-7
0.121, -8.950e-7, -5.326e-7, 3.625e-7
0.120, -8.950e-7, -5.326e-7, 3.625e-7
0.119, -8.953e-7, -5.316e-7, 3.637e-7
0.118, -8.953e-7, -5.316e-7, 3.637e-7
0.117, -8.941e-7, -5.313e-7, 3.628e-7
0.116, -8.932e-7, -5.301e-7, 3.631e-7
0.115, -8.944e-7, -5.313e-7, 3.631e-7
0.114, -8.950e-7, -5.301e-7, 3.649e-7
0.113, -8.941e-7, -5.301e-7, 3.640e-7
0.112, -8.926e-7, -5.292e-7, 3.634e-7
0.111, -8.932e-7, -5.289e-7, 3.643e-7
0.110, -8.914e-7, -5.280e-7, 3.634e-7
0.109, -8.917e-7, -5.274e-7, 3.643e-7
0.108, -8.926e-7, -5.283e-7, 3.643e-7
0.107, -8.901e-7, -5.268e-7, 3.634e-7
0.106, -8.911e-7, -5.271e-7, 3.640e-7
0.105, -8.901e-7, -5.261e-7, 3.640e-7
0.104, -8.908e-7, -5.258e-7, 3.649e-7
0.103, -8.911e-7, -5.268e-7, 3.643e-7
0.102, -8.898e-7, -5.252e-7, 3.646e-7
0.101, -8.871e-7, -5.240e-7, 3.631e-7
0.100, -8.883e-7, -5.249e-7, 3.634e-7
0.099, -8.901e-7, -5.246e-7, 3.655e-7
0.098, -8.865e-7, -5.225e-7, 3.640e-7
0.097, -8.865e-7, -5.222e-7, 3.643e-7
0.096, -8.856e-7, -5.210e-7, 3.646e-7
0.095, -8.840e-7, -5.210e-7, 3.631e-7
0.094, -8.850e-7, -5.210e-7, 3.640e-7
0.093, -8.853e-7, -5.203e-7, 3.649e-7
0.092, -8.834e-7, -5.197e-7, 3.637e-7
0.091, -8.834e-7, -5.194e-7, 3.640e-7
0.090, -8.828e-7, -5.182e-7, 3.646e-7
0.089, -8.825e-7, -5.179e-7, 3.646e-7
0.088, -8.822e-7, -5.176e-7, 3.646e-7
0.087, -8.807e-7, -5.170e-7, 3.637e-7
0.086, -8.807e-7, -5.161e-7, 3.646e-7
0.085, -8.789e-7, -5.161e-7, 3.628e-7
0.084, -8.795e-7, -5.149e-7, 3.646e-7
0.083, -8.782e-7, -5.142e-7, 3.640e-7
0.082, -8.770e-7, -5.133e-7, 3.637e-7
0.081, -8.770e-7, -5.127e-7, 3.643e-7
0.080, -8.761e-7, -5.121e-7, 3.640e-7
0.079, -8.749e-7, -5.118e-7, 3.631e-7
0.078, -8.749e-7, -5.112e-7, 3.637e-7
0.077, -8.718e-7, -5.097e-7, 3.622e-7
0.076, -8.724e-7, -5.094e-7, 3.631e-7
0.075, -8.706e-7, -5.078e-7, 3.628e-7
0.074, -8.712e-7, -5.078e-7, 3.634e-7
0.073, -8.703e-7, -5.072e-7, 3.631e-7
0.072, -8.703e-7, -5.072e-7, 3.631e-7
0.071, -8.673e-7, -5.054e-7, 3.619e-7
0.070, -8.657e-7, -5.051e-7, 3.606e-7
0.069, -8.670e-7, -5.045e-7, 3.625e-7
0.068, -8.654e-7, -5.039e-7, 3.616e-7
0.067, -8.636e-7, -5.033e-7, 3.603e-7
0.066, -8.657e-7, -5.036e-7, 3.622e-7
0.065, -8.621e-7, -5.011e-7, 3.609e-7
0.064, -8.627e-7, -5.017e-7, 3.609e-7
0.063, -8.612e-7, -5.008e-7, 3.603e-7
0.062, -8.599e-7, -4.996e-7, 3.603e-7
0.061, -8.587e-7, -4.987e-7, 3.600e-7
0.060, -8.587e-7, -4.984e-7, 3.603e-7
0.059, -8.569e-7, -4.972e-7, 3.597e-7
0.058, -8.560e-7, -4.969e-7, 3.591e-7
0.057, -8.554e-7, -4.965e-7, 3.588e-7
0.056, -8.547e-7, -4.953e-7, 3.594e-7
0.055, -8.511e-7, -4.938e-7, 3.573e-7
0.054, -8.529e-7, -4.941e-7, 3.588e-7
0.053, -8.502e-7, -4.926e-7, 3.576e-7
0.052, -8.502e-7, -4.923e-7, 3.579e-7
0.051, -8.486e-7, -4.907e-7, 3.579e-7
0.050, -8.471e-7, -4.911e-7, 3.561e-7
0.049, -8.477e-7, -4.904e-7, 3.573e-7
0.048, -8.468e-7, -4.901e-7, 3.567e-7
0.047, -8.447e-7, -4.886e-7, 3.561e-7
0.046, -8.422e-7, -4.871e-7, 3.551e-7
0.045, -8.441e-7, -4.877e-7, 3.564e-7
0.044, -8.413e-7, -4.868e-7, 3.545e-7
0.043, -8.404e-7, -4.862e-7, 3.542e-7
0.042, -8.383e-7, -4.846e-7, 3.536e-7
0.041, -8.380e-7, -4.837e-7, 3.542e-7
0.040, -8.361e-7, -4.834e-7, 3.527e-7
0.039, -8.349e-7, -4.822e-7, 3.527e-7
0.038, -8.352e-7, -4.822e-7, 3.530e-7
0.037, -8.337e-7, -4.819e-7, 3.518e-7
0.036, -8.337e-7, -4.807e-7, 3.530e-7
0.035, -8.309e-7, -4.785e-7, 3.524e-7
0.034, -8.303e-7, -4.804e-7, 3.500e-7
0.033, -8.291e-7, -4.773e-7, 3.518e-7
0.032, -8.288e-7, -4.782e-7, 3.506e-7
0.031, -8.273e-7, -4.773e-7, 3.500e-7
0.030, -8.270e-7, -4.761e-7, 3.509e-7
0.029, -8.248e-7, -4.755e-7, 3.494e-7
0.028, -8.239e-7, -4.749e-7, 3.490e-7
0.027, -8.221e-7, -4.737e-7, 3.484e-7
0.026, -8.203e-7, -4.727e-7, 3.475e-7
0.025, -8.197e-7, -4.724e-7, 3.472e-7
0.024, -8.206e-7, -4.721e-7, 3.484e-7
0.023, -8.187e-7, -4.718e-7, 3.469e-7
0.022, -8.187e-7, -4.715e-7, 3.472e-7
0.021, -8.154e-7, -4.694e-7, 3.460e-7
0.020, -8.163e-7, -4.697e-7, 3.466e-7
0.019, -8.142e-7, -4.691e-7, 3.451e-7
0.018, -8.108e-7, -4.666e-7, 3.442e-7
0.017, -8.117e-7, -4.676e-7, 3.442e-7
0.016, -8.108e-7, -4.679e-7, 3.429e-7
0.015, -8.081e-7, -4.648e-7, 3.432e-7
0.014, -8.090e-7, -4.663e-7, 3.426e-7
0.013, -8.081e-7, -4.651e-7, 3.429e-7
