Mar. 20, 2018   11:59:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\16_g4_ph5,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.183V
ip = 6.927e-8A
Ah = 4.662e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.627, -8.834e-7, -4.523e-7, 4.311e-7
0.626, -8.868e-7, -4.538e-7, 4.330e-7
0.625, -8.853e-7, -4.526e-7, 4.327e-7
0.624, -8.837e-7, -4.541e-7, 4.296e-7
0.623, -8.868e-7, -4.538e-7, 4.330e-7
0.622, -8.831e-7, -4.526e-7, 4.305e-7
0.621, -8.871e-7, -4.560e-7, 4.311e-7
0.620, -8.840e-7, -4.523e-7, 4.318e-7
0.619, -8.871e-7, -4.553e-7, 4.318e-7
0.618, -8.856e-7, -4.541e-7, 4.314e-7
0.617, -8.853e-7, -4.532e-7, 4.321e-7
0.616, -8.850e-7, -4.560e-7, 4.290e-7
0.615, -8.871e-7, -4.547e-7, 4.324e-7
0.614, -8.843e-7, -4.535e-7, 4.308e-7
0.613, -8.871e-7, -4.563e-7, 4.308e-7
0.612, -8.877e-7, -4.547e-7, 4.330e-7
0.611, -8.853e-7, -4.538e-7, 4.314e-7
0.610, -8.862e-7, -4.563e-7, 4.299e-7
0.609, -8.877e-7, -4.550e-7, 4.327e-7
0.608, -8.856e-7, -4.550e-7, 4.305e-7
0.607, -8.853e-7, -4.556e-7, 4.296e-7
0.606, -8.871e-7, -4.556e-7, 4.314e-7
0.605, -8.843e-7, -4.541e-7, 4.302e-7
0.604, -8.874e-7, -4.584e-7, 4.290e-7
0.603, -8.898e-7, -4.560e-7, 4.339e-7
0.602, -8.865e-7, -4.572e-7, 4.293e-7
0.601, -8.877e-7, -4.584e-7, 4.293e-7
0.600, -8.862e-7, -4.572e-7, 4.290e-7
0.599, -8.874e-7, -4.578e-7, 4.296e-7
0.598, -8.883e-7, -4.587e-7, 4.296e-7
0.597, -8.877e-7, -4.581e-7, 4.296e-7
0.596, -8.874e-7, -4.584e-7, 4.290e-7
0.595, -8.889e-7, -4.584e-7, 4.305e-7
0.594, -8.859e-7, -4.563e-7, 4.296e-7
0.593, -8.898e-7, -4.587e-7, 4.311e-7
0.592, -8.914e-7, -4.608e-7, 4.305e-7
0.591, -8.880e-7, -4.575e-7, 4.305e-7
0.590, -8.889e-7, -4.590e-7, 4.299e-7
0.589, -8.901e-7, -4.599e-7, 4.302e-7
0.588, -8.905e-7, -4.593e-7, 4.311e-7
0.587, -8.914e-7, -4.624e-7, 4.290e-7
0.586, -8.920e-7, -4.618e-7, 4.302e-7
0.585, -8.917e-7, -4.618e-7, 4.299e-7
0.584, -8.908e-7, -4.611e-7, 4.296e-7
0.583, -8.908e-7, -4.605e-7, 4.302e-7
0.582, -8.908e-7, -4.611e-7, 4.296e-7
0.581, -8.911e-7, -4.611e-7, 4.299e-7
0.580, -8.923e-7, -4.611e-7, 4.311e-7
0.579, -8.895e-7, -4.608e-7, 4.287e-7
0.578, -8.944e-7, -4.633e-7, 4.311e-7
0.577, -8.935e-7, -4.639e-7, 4.296e-7
0.576, -8.929e-7, -4.624e-7, 4.305e-7
0.575, -8.953e-7, -4.642e-7, 4.311e-7
0.574, -8.950e-7, -4.627e-7, 4.324e-7
0.573, -8.932e-7, -4.645e-7, 4.287e-7
0.572, -8.956e-7, -4.651e-7, 4.305e-7
0.571, -8.932e-7, -4.627e-7, 4.305e-7
0.570, -8.950e-7, -4.645e-7, 4.305e-7
0.569, -8.944e-7, -4.633e-7, 4.311e-7
0.568, -8.950e-7, -4.648e-7, 4.302e-7
0.567, -8.941e-7, -4.648e-7, 4.293e-7
0.566, -8.929e-7, -4.636e-7, 4.293e-7
0.565, -8.929e-7, -4.648e-7, 4.281e-7
0.564, -8.959e-7, -4.666e-7, 4.293e-7
0.563, -8.966e-7, -4.648e-7, 4.317e-7
0.562, -8.947e-7, -4.669e-7, 4.278e-7
0.561, -8.966e-7, -4.672e-7, 4.293e-7
0.560, -8.959e-7, -4.651e-7, 4.308e-7
0.559, -8.947e-7, -4.666e-7, 4.281e-7
0.558, -8.984e-7, -4.685e-7, 4.299e-7
0.557, -8.950e-7, -4.642e-7, 4.308e-7
0.556, -8.959e-7, -4.672e-7, 4.287e-7
0.555, -8.984e-7, -4.682e-7, 4.302e-7
0.554, -8.966e-7, -4.663e-7, 4.302e-7
0.553, -8.969e-7, -4.685e-7, 4.284e-7
0.552, -8.993e-7, -4.688e-7, 4.305e-7
0.551, -8.969e-7, -4.679e-7, 4.290e-7
0.550, -8.981e-7, -4.682e-7, 4.299e-7
0.549, -9.002e-7, -4.685e-7, 4.317e-7
0.548, -8.987e-7, -4.691e-7, 4.296e-7
0.547, -8.993e-7, -4.697e-7, 4.296e-7
0.546, -8.993e-7, -4.688e-7, 4.305e-7
0.545, -9.002e-7, -4.694e-7, 4.308e-7
0.544, -9.011e-7, -4.703e-7, 4.308e-7
0.543, -8.990e-7, -4.697e-7, 4.293e-7
0.542, -8.987e-7, -4.706e-7, 4.281e-7
0.541, -9.011e-7, -4.715e-7, 4.296e-7
0.540, -9.024e-7, -4.712e-7, 4.311e-7
0.539, -8.996e-7, -4.715e-7, 4.281e-7
0.538, -8.984e-7, -4.700e-7, 4.284e-7
0.537, -8.999e-7, -4.700e-7, 4.299e-7
0.536, -9.020e-7, -4.727e-7, 4.293e-7
0.535, -9.033e-7, -4.718e-7, 4.314e-7
0.534, -9.020e-7, -4.718e-7, 4.302e-7
0.533, -9.027e-7, -4.733e-7, 4.293e-7
0.532, -9.033e-7, -4.724e-7, 4.308e-7
0.531, -9.011e-7, -4.718e-7, 4.293e-7
0.530, -9.036e-7, -4.749e-7, 4.287e-7
0.529, -9.030e-7, -4.737e-7, 4.293e-7
0.528, -9.030e-7, -4.727e-7, 4.302e-7
0.527, -9.033e-7, -4.737e-7, 4.296e-7
0.526, -9.054e-7, -4.733e-7, 4.321e-7
0.525, -9.030e-7, -4.743e-7, 4.287e-7
0.524, -9.060e-7, -4.758e-7, 4.302e-7
0.523, -9.048e-7, -4.746e-7, 4.302e-7
0.522, -9.054e-7, -4.752e-7, 4.302e-7
0.521, -9.075e-7, -4.767e-7, 4.308e-7
0.520, -9.045e-7, -4.749e-7, 4.296e-7
0.519, -9.082e-7, -4.776e-7, 4.305e-7
0.518, -9.097e-7, -4.770e-7, 4.327e-7
0.517, -9.060e-7, -4.761e-7, 4.299e-7
0.516, -9.085e-7, -4.788e-7, 4.296e-7
0.515, -9.100e-7, -4.776e-7, 4.324e-7
0.514, -9.085e-7, -4.782e-7, 4.302e-7
0.513, -9.100e-7, -4.798e-7, 4.302e-7
0.512, -9.103e-7, -4.788e-7, 4.314e-7
0.511, -9.106e-7, -4.788e-7, 4.317e-7
0.510, -9.109e-7, -4.810e-7, 4.299e-7
0.509, -9.143e-7, -4.813e-7, 4.330e-7
0.508, -9.106e-7, -4.801e-7, 4.305e-7
0.507, -9.124e-7, -4.822e-7, 4.302e-7
0.506, -9.146e-7, -4.822e-7, 4.324e-7
0.505, -9.155e-7, -4.828e-7, 4.327e-7
0.504, -9.167e-7, -4.849e-7, 4.317e-7
0.503, -9.149e-7, -4.825e-7, 4.324e-7
0.502, -9.182e-7, -4.846e-7, 4.336e-7
0.501, -9.188e-7, -4.846e-7, 4.342e-7
0.500, -9.179e-7, -4.859e-7, 4.321e-7
0.499, -9.164e-7, -4.840e-7, 4.324e-7
0.498, -9.170e-7, -4.853e-7, 4.317e-7
0.497, -9.201e-7, -4.859e-7, 4.342e-7
0.496, -9.191e-7, -4.868e-7, 4.324e-7
0.495, -9.219e-7, -4.865e-7, 4.354e-7
0.494, -9.207e-7, -4.874e-7, 4.333e-7
0.493, -9.231e-7, -4.880e-7, 4.351e-7
0.492, -9.225e-7, -4.883e-7, 4.342e-7
0.491, -9.228e-7, -4.892e-7, 4.336e-7
0.490, -9.240e-7, -4.898e-7, 4.342e-7
0.489, -9.265e-7, -4.904e-7, 4.360e-7
0.488, -9.240e-7, -4.907e-7, 4.333e-7
0.487, -9.255e-7, -4.917e-7, 4.339e-7
0.486, -9.286e-7, -4.914e-7, 4.372e-7
0.485, -9.243e-7, -4.901e-7, 4.342e-7
0.484, -9.295e-7, -4.932e-7, 4.363e-7
0.483, -9.277e-7, -4.926e-7, 4.351e-7
0.482, -9.280e-7, -4.938e-7, 4.342e-7
0.481, -9.316e-7, -4.938e-7, 4.379e-7
0.480, -9.301e-7, -4.932e-7, 4.369e-7
0.479, -9.301e-7, -4.944e-7, 4.357e-7
0.478, -9.313e-7, -4.950e-7, 4.363e-7
0.477, -9.292e-7, -4.944e-7, 4.348e-7
0.476, -9.329e-7, -4.968e-7, 4.360e-7
0.475, -9.320e-7, -4.950e-7, 4.369e-7
0.474, -9.338e-7, -4.968e-7, 4.369e-7
0.473, -9.347e-7, -4.987e-7, 4.360e-7
0.472, -9.356e-7, -4.975e-7, 4.382e-7
0.471, -9.332e-7, -4.984e-7, 4.348e-7
0.470, -9.371e-7, -4.996e-7, 4.375e-7
0.469, -9.362e-7, -4.984e-7, 4.379e-7
0.468, -9.338e-7, -5.002e-7, 4.336e-7
0.467, -9.390e-7, -5.014e-7, 4.375e-7
0.466, -9.381e-7, -4.996e-7, 4.385e-7
0.465, -9.396e-7, -5.020e-7, 4.375e-7
0.464, -9.417e-7, -5.033e-7, 4.385e-7
0.463, -9.414e-7, -5.017e-7, 4.397e-7
0.462, -9.420e-7, -5.045e-7, 4.375e-7
0.461, -9.439e-7, -5.045e-7, 4.394e-7
0.460, -9.420e-7, -5.030e-7, 4.391e-7
0.459, -9.423e-7, -5.048e-7, 4.375e-7
0.458, -9.454e-7, -5.063e-7, 4.391e-7
0.457, -9.457e-7, -5.066e-7, 4.391e-7
0.456, -9.460e-7, -5.075e-7, 4.385e-7
0.455, -9.457e-7, -5.051e-7, 4.406e-7
0.454, -9.454e-7, -5.081e-7, 4.372e-7
0.453, -9.460e-7, -5.081e-7, 4.379e-7
0.452, -9.481e-7, -5.081e-7, 4.400e-7
0.451, -9.487e-7, -5.087e-7, 4.400e-7
0.450, -9.490e-7, -5.091e-7, 4.400e-7
0.449, -9.484e-7, -5.087e-7, 4.397e-7
0.448, -9.503e-7, -5.112e-7, 4.391e-7
0.447, -9.518e-7, -5.112e-7, 4.406e-7
0.446, -9.506e-7, -5.106e-7, 4.400e-7
0.445, -9.500e-7, -5.106e-7, 4.394e-7
0.444, -9.551e-7, -5.130e-7, 4.421e-7
0.443, -9.551e-7, -5.139e-7, 4.412e-7
0.442, -9.545e-7, -5.149e-7, 4.397e-7
0.441, -9.564e-7, -5.152e-7, 4.412e-7
0.440, -9.548e-7, -5.152e-7, 4.397e-7
0.439, -9.564e-7, -5.167e-7, 4.397e-7
0.438, -9.576e-7, -5.167e-7, 4.409e-7
0.437, -9.588e-7, -5.173e-7, 4.415e-7
0.436, -9.619e-7, -5.207e-7, 4.412e-7
0.435, -9.619e-7, -5.182e-7, 4.436e-7
0.434, -9.634e-7, -5.210e-7, 4.424e-7
0.433, -9.649e-7, -5.216e-7, 4.433e-7
0.432, -9.640e-7, -5.200e-7, 4.440e-7
0.431, -9.674e-7, -5.240e-7, 4.433e-7
0.430, -9.674e-7, -5.231e-7, 4.443e-7
0.429, -9.677e-7, -5.231e-7, 4.446e-7
0.428, -9.686e-7, -5.261e-7, 4.424e-7
0.427, -9.701e-7, -5.255e-7, 4.446e-7
0.426, -9.701e-7, -5.255e-7, 4.446e-7
0.425, -9.704e-7, -5.274e-7, 4.430e-7
0.424, -9.756e-7, -5.280e-7, 4.476e-7
0.423, -9.744e-7, -5.277e-7, 4.467e-7
0.422, -9.747e-7, -5.310e-7, 4.436e-7
0.421, -9.777e-7, -5.304e-7, 4.473e-7
0.420, -9.765e-7, -5.307e-7, 4.458e-7
0.419, -9.799e-7, -5.335e-7, 4.464e-7
0.418, -9.814e-7, -5.335e-7, 4.479e-7
0.417, -9.805e-7, -5.319e-7, 4.485e-7
0.416, -9.826e-7, -5.353e-7, 4.473e-7
0.415, -9.835e-7, -5.353e-7, 4.482e-7
0.414, -9.829e-7, -5.365e-7, 4.464e-7
0.413, -9.847e-7, -5.371e-7, 4.476e-7
0.412, -9.851e-7, -5.374e-7, 4.476e-7
0.411, -9.875e-7, -5.390e-7, 4.485e-7
0.410, -9.896e-7, -5.396e-7, 4.501e-7
0.409, -9.915e-7, -5.420e-7, 4.494e-7
0.408, -9.912e-7, -5.417e-7, 4.494e-7
0.407, -9.915e-7, -5.420e-7, 4.494e-7
0.406, -9.924e-7, -5.426e-7, 4.498e-7
0.405, -9.951e-7, -5.445e-7, 4.507e-7
0.404, -9.985e-7, -5.451e-7, 4.534e-7
0.403, -9.954e-7, -5.445e-7, 4.510e-7
0.402, -1.000e-6, -5.484e-7, 4.519e-7
0.401, -1.003e-6, -5.487e-7, 4.540e-7
0.400, -1.002e-6, -5.487e-7, 4.534e-7
0.399, -1.006e-6, -5.524e-7, 4.534e-7
0.398, -1.004e-6, -5.515e-7, 4.528e-7
0.397, -1.007e-6, -5.524e-7, 4.543e-7
0.396, -1.009e-6, -5.533e-7, 4.552e-7
0.395, -1.009e-6, -5.539e-7, 4.556e-7
0.394, -1.010e-6, -5.551e-7, 4.552e-7
0.393, -1.014e-6, -5.573e-7, 4.568e-7
0.392, -1.013e-6, -5.554e-7, 4.571e-7
0.391, -1.015e-6, -5.591e-7, 4.562e-7
0.390, -1.019e-6, -5.612e-7, 4.574e-7
0.389, -1.017e-6, -5.597e-7, 4.577e-7
0.388, -1.018e-6, -5.618e-7, 4.559e-7
0.387, -1.023e-6, -5.643e-7, 4.589e-7
0.386, -1.021e-6, -5.634e-7, 4.577e-7
0.385, -1.025e-6, -5.664e-7, 4.583e-7
0.384, -1.026e-6, -5.643e-7, 4.617e-7
0.383, -1.024e-6, -5.661e-7, 4.583e-7
0.382, -1.029e-6, -5.689e-7, 4.598e-7
0.381, -1.030e-6, -5.686e-7, 4.610e-7
0.380, -1.031e-6, -5.704e-7, 4.601e-7
0.379, -1.034e-6, -5.722e-7, 4.623e-7
0.378, -1.033e-6, -5.710e-7, 4.617e-7
0.377, -1.035e-6, -5.741e-7, 4.610e-7
0.376, -1.036e-6, -5.744e-7, 4.620e-7
0.375, -1.037e-6, -5.747e-7, 4.623e-7
0.374, -1.039e-6, -5.768e-7, 4.620e-7
0.373, -1.042e-6, -5.774e-7, 4.644e-7
0.372, -1.040e-6, -5.765e-7, 4.638e-7
0.371, -1.043e-6, -5.802e-7, 4.626e-7
0.370, -1.045e-6, -5.817e-7, 4.635e-7
0.369, -1.045e-6, -5.805e-7, 4.641e-7
0.368, -1.049e-6, -5.841e-7, 4.644e-7
0.367, -1.051e-6, -5.856e-7, 4.653e-7
0.366, -1.050e-6, -5.850e-7, 4.647e-7
0.365, -1.052e-6, -5.866e-7, 4.659e-7
0.364, -1.054e-6, -5.884e-7, 4.659e-7
0.363, -1.056e-6, -5.893e-7, 4.668e-7
0.362, -1.059e-6, -5.905e-7, 4.681e-7
0.361, -1.057e-6, -5.908e-7, 4.659e-7
0.360, -1.059e-6, -5.908e-7, 4.684e-7
0.359, -1.061e-6, -5.939e-7, 4.671e-7
0.358, -1.064e-6, -5.954e-7, 4.684e-7
0.357, -1.067e-6, -5.972e-7, 4.693e-7
0.356, -1.070e-6, -5.988e-7, 4.708e-7
0.355, -1.069e-6, -5.976e-7, 4.711e-7
0.354, -1.069e-6, -5.994e-7, 4.693e-7
0.353, -1.073e-6, -6.012e-7, 4.717e-7
0.352, -1.073e-6, -6.015e-7, 4.717e-7
0.351, -1.076e-6, -6.046e-7, 4.711e-7
0.350, -1.077e-6, -6.040e-7, 4.726e-7
0.349, -1.078e-6, -6.049e-7, 4.732e-7
0.348, -1.080e-6, -6.076e-7, 4.723e-7
0.347, -1.083e-6, -6.076e-7, 4.751e-7
0.346, -1.084e-6, -6.091e-7, 4.751e-7
0.345, -1.085e-6, -6.125e-7, 4.723e-7
0.344, -1.088e-6, -6.119e-7, 4.766e-7
0.343, -1.088e-6, -6.128e-7, 4.748e-7
0.342, -1.092e-6, -6.156e-7, 4.769e-7
0.341, -1.094e-6, -6.165e-7, 4.772e-7
0.340, -1.092e-6, -6.177e-7, 4.745e-7
0.339, -1.096e-6, -6.189e-7, 4.775e-7
0.338, -1.098e-6, -6.189e-7, 4.787e-7
0.337, -1.101e-6, -6.229e-7, 4.778e-7
0.336, -1.104e-6, -6.226e-7, 4.812e-7
0.335, -1.105e-6, -6.241e-7, 4.809e-7
0.334, -1.107e-6, -6.265e-7, 4.806e-7
0.333, -1.108e-6, -6.256e-7, 4.821e-7
0.332, -1.109e-6, -6.272e-7, 4.821e-7
0.331, -1.112e-6, -6.314e-7, 4.809e-7
0.330, -1.114e-6, -6.293e-7, 4.842e-7
0.329, -1.115e-6, -6.311e-7, 4.842e-7
0.328, -1.117e-6, -6.339e-7, 4.833e-7
0.327, -1.120e-6, -6.354e-7, 4.848e-7
0.326, -1.121e-6, -6.363e-7, 4.848e-7
0.325, -1.123e-6, -6.378e-7, 4.851e-7
0.324, -1.128e-6, -6.400e-7, 4.879e-7
0.323, -1.128e-6, -6.418e-7, 4.864e-7
0.322, -1.130e-6, -6.424e-7, 4.873e-7
0.321, -1.132e-6, -6.433e-7, 4.882e-7
0.320, -1.133e-6, -6.439e-7, 4.891e-7
0.319, -1.138e-6, -6.479e-7, 4.903e-7
0.318, -1.138e-6, -6.473e-7, 4.909e-7
0.317, -1.141e-6, -6.497e-7, 4.913e-7
0.316, -1.144e-6, -6.516e-7, 4.922e-7
0.315, -1.145e-6, -6.513e-7, 4.934e-7
0.314, -1.149e-6, -6.552e-7, 4.934e-7
0.313, -1.150e-6, -6.558e-7, 4.946e-7
0.312, -1.150e-6, -6.558e-7, 4.943e-7
0.311, -1.153e-6, -6.580e-7, 4.946e-7
0.310, -1.156e-6, -6.595e-7, 4.967e-7
0.309, -1.157e-6, -6.604e-7, 4.971e-7
0.308, -1.162e-6, -6.641e-7, 4.980e-7
0.307, -1.162e-6, -6.638e-7, 4.983e-7
0.306, -1.165e-6, -6.659e-7, 4.992e-7
0.305, -1.167e-6, -6.683e-7, 4.986e-7
0.304, -1.167e-6, -6.677e-7, 4.995e-7
0.303, -1.172e-6, -6.717e-7, 5.007e-7
0.302, -1.174e-6, -6.717e-7, 5.022e-7
0.301, -1.176e-6, -6.714e-7, 5.050e-7
0.300, -1.175e-6, -6.726e-7, 5.025e-7
0.299, -1.179e-6, -6.751e-7, 5.044e-7
0.298, -1.183e-6, -6.763e-7, 5.065e-7
0.297, -1.183e-6, -6.778e-7, 5.056e-7
0.296, -1.186e-6, -6.790e-7, 5.065e-7
0.295, -1.187e-6, -6.796e-7, 5.074e-7
0.294, -1.191e-6, -6.833e-7, 5.074e-7
0.293, -1.195e-6, -6.842e-7, 5.108e-7
0.292, -1.191e-6, -6.851e-7, 5.062e-7
0.291, -1.196e-6, -6.857e-7, 5.099e-7
0.290, -1.198e-6, -6.867e-7, 5.117e-7
0.289, -1.200e-6, -6.897e-7, 5.102e-7
0.288, -1.204e-6, -6.912e-7, 5.129e-7
0.287, -1.204e-6, -6.903e-7, 5.132e-7
0.286, -1.206e-6, -6.940e-7, 5.120e-7
0.285, -1.209e-6, -6.961e-7, 5.129e-7
0.284, -1.212e-6, -6.946e-7, 5.172e-7
0.283, -1.212e-6, -6.973e-7, 5.144e-7
0.282, -1.216e-6, -6.992e-7, 5.169e-7
0.281, -1.217e-6, -6.983e-7, 5.187e-7
0.280, -1.217e-6, -7.007e-7, 5.163e-7
0.279, -1.224e-6, -7.034e-7, 5.205e-7
0.278, -1.222e-6, -7.022e-7, 5.199e-7
0.277, -1.221e-6, -7.028e-7, 5.181e-7
0.276, -1.227e-6, -7.056e-7, 5.218e-7
0.275, -1.229e-6, -7.077e-7, 5.215e-7
0.274, -1.231e-6, -7.089e-7, 5.218e-7
0.273, -1.234e-6, -7.095e-7, 5.248e-7
0.272, -1.233e-6, -7.098e-7, 5.230e-7
0.271, -1.235e-6, -7.123e-7, 5.230e-7
0.270, -1.238e-6, -7.132e-7, 5.248e-7
0.269, -1.238e-6, -7.135e-7, 5.248e-7
0.268, -1.244e-6, -7.163e-7, 5.279e-7
0.267, -1.243e-6, -7.169e-7, 5.263e-7
0.266, -1.245e-6, -7.172e-7, 5.276e-7
0.265, -1.247e-6, -7.184e-7, 5.291e-7
0.264, -1.248e-6, -7.181e-7, 5.303e-7
0.263, -1.250e-6, -7.208e-7, 5.294e-7
0.262, -1.255e-6, -7.227e-7, 5.318e-7
0.261, -1.253e-6, -7.221e-7, 5.306e-7
0.260, -1.256e-6, -7.239e-7, 5.321e-7
0.259, -1.257e-6, -7.248e-7, 5.318e-7
0.258, -1.260e-6, -7.260e-7, 5.337e-7
0.257, -1.261e-6, -7.275e-7, 5.334e-7
0.256, -1.264e-6, -7.282e-7, 5.361e-7
0.255, -1.265e-6, -7.291e-7, 5.355e-7
0.254, -1.265e-6, -7.303e-7, 5.346e-7
0.253, -1.269e-6, -7.300e-7, 5.389e-7
0.252, -1.272e-6, -7.327e-7, 5.392e-7
0.251, -1.273e-6, -7.337e-7, 5.389e-7
0.250, -1.274e-6, -7.343e-7, 5.401e-7
0.249, -1.273e-6, -7.343e-7, 5.382e-7
0.248, -1.280e-6, -7.370e-7, 5.428e-7
0.247, -1.278e-6, -7.367e-7, 5.416e-7
0.246, -1.282e-6, -7.388e-7, 5.428e-7
0.245, -1.284e-6, -7.388e-7, 5.453e-7
0.244, -1.283e-6, -7.388e-7, 5.443e-7
0.243, -1.286e-6, -7.416e-7, 5.447e-7
0.242, -1.290e-6, -7.425e-7, 5.471e-7
0.241, -1.290e-6, -7.428e-7, 5.471e-7
0.240, -1.292e-6, -7.440e-7, 5.480e-7
0.239, -1.294e-6, -7.446e-7, 5.495e-7
0.238, -1.293e-6, -7.437e-7, 5.489e-7
0.237, -1.298e-6, -7.474e-7, 5.501e-7
0.236, -1.298e-6, -7.462e-7, 5.520e-7
0.235, -1.298e-6, -7.471e-7, 5.511e-7
0.234, -1.302e-6, -7.495e-7, 5.523e-7
0.233, -1.302e-6, -7.486e-7, 5.532e-7
0.232, -1.304e-6, -7.495e-7, 5.544e-7
0.231, -1.305e-6, -7.517e-7, 5.532e-7
0.230, -1.308e-6, -7.507e-7, 5.569e-7
0.229, -1.306e-6, -7.514e-7, 5.550e-7
0.228, -1.310e-6, -7.532e-7, 5.569e-7
0.227, -1.313e-6, -7.541e-7, 5.593e-7
0.226, -1.313e-6, -7.547e-7, 5.581e-7
0.225, -1.316e-6, -7.559e-7, 5.602e-7
0.224, -1.315e-6, -7.544e-7, 5.608e-7
0.223, -1.316e-6, -7.556e-7, 5.605e-7
0.222, -1.319e-6, -7.575e-7, 5.617e-7
0.221, -1.318e-6, -7.559e-7, 5.624e-7
