Feb. 28, 2018   15:09:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\68_e6_9,2_0118_ph9,98_2.txt
0.342, -6.668e-7, -3.534e-7, 3.133e-7
0.341, -6.671e-7, -3.553e-7, 3.118e-7
0.340, -6.689e-7, -3.553e-7, 3.137e-7
0.339, -6.668e-7, -3.537e-7, 3.130e-7
0.338, -6.686e-7, -3.559e-7, 3.127e-7
0.337, -6.707e-7, -3.565e-7, 3.143e-7
0.336, -6.683e-7, -3.550e-7, 3.133e-7
0.335, -6.671e-7, -3.565e-7, 3.106e-7
0.334, -6.713e-7, -3.577e-7, 3.137e-7
0.333, -6.698e-7, -3.568e-7, 3.130e-7
0.332, -6.726e-7, -3.595e-7, 3.130e-7
0.331, -6.720e-7, -3.583e-7, 3.137e-7
0.330, -6.720e-7, -3.574e-7, 3.146e-7
0.329, -6.735e-7, -3.601e-7, 3.133e-7
0.328, -6.756e-7, -3.604e-7, 3.152e-7
0.327, -6.744e-7, -3.598e-7, 3.146e-7
0.326, -6.756e-7, -3.620e-7, 3.137e-7
0.325, -6.750e-7, -3.601e-7, 3.149e-7
0.324, -6.759e-7, -3.611e-7, 3.149e-7
0.323, -6.750e-7, -3.626e-7, 3.124e-7
0.322, -6.768e-7, -3.614e-7, 3.155e-7
0.321, -6.753e-7, -3.601e-7, 3.152e-7
0.320, -6.793e-7, -3.647e-7, 3.146e-7
0.319, -6.820e-7, -3.656e-7, 3.164e-7
0.318, -6.771e-7, -3.626e-7, 3.146e-7
0.317, -6.796e-7, -3.653e-7, 3.143e-7
0.316, -6.799e-7, -3.638e-7, 3.161e-7
0.315, -6.808e-7, -3.647e-7, 3.161e-7
0.314, -6.790e-7, -3.656e-7, 3.133e-7
0.313, -6.820e-7, -3.647e-7, 3.173e-7
0.312, -6.826e-7, -3.650e-7, 3.176e-7
0.311, -6.826e-7, -3.675e-7, 3.152e-7
0.310, -6.866e-7, -3.681e-7, 3.185e-7
0.309, -6.814e-7, -3.653e-7, 3.161e-7
0.308, -6.845e-7, -3.687e-7, 3.158e-7
0.307, -6.878e-7, -3.690e-7, 3.188e-7
0.306, -6.863e-7, -3.687e-7, 3.176e-7
0.305, -6.887e-7, -3.708e-7, 3.179e-7
0.304, -6.881e-7, -3.687e-7, 3.194e-7
0.303, -6.878e-7, -3.693e-7, 3.185e-7
0.302, -6.897e-7, -3.723e-7, 3.173e-7
0.301, -6.924e-7, -3.720e-7, 3.204e-7
0.300, -6.906e-7, -3.705e-7, 3.201e-7
0.299, -6.924e-7, -3.736e-7, 3.188e-7
0.298, -6.945e-7, -3.733e-7, 3.213e-7
0.297, -6.927e-7, -3.727e-7, 3.201e-7
0.296, -6.933e-7, -3.742e-7, 3.191e-7
0.295, -6.942e-7, -3.742e-7, 3.201e-7
0.294, -6.936e-7, -3.733e-7, 3.204e-7
0.293, -6.964e-7, -3.760e-7, 3.204e-7
0.292, -6.973e-7, -3.763e-7, 3.210e-7
0.291, -6.976e-7, -3.766e-7, 3.210e-7
0.290, -6.985e-7, -3.772e-7, 3.213e-7
0.289, -6.976e-7, -3.766e-7, 3.210e-7
0.288, -6.997e-7, -3.775e-7, 3.222e-7
0.287, -7.009e-7, -3.797e-7, 3.213e-7
0.286, -7.040e-7, -3.800e-7, 3.240e-7
0.285, -6.994e-7, -3.778e-7, 3.216e-7
0.284, -7.022e-7, -3.797e-7, 3.225e-7
0.283, -7.052e-7, -3.809e-7, 3.243e-7
0.282, -7.034e-7, -3.800e-7, 3.234e-7
0.281, -7.058e-7, -3.830e-7, 3.228e-7
0.280, -7.080e-7, -3.827e-7, 3.252e-7
0.279, -7.055e-7, -3.827e-7, 3.228e-7
0.278, -7.083e-7, -3.846e-7, 3.237e-7
0.277, -7.101e-7, -3.833e-7, 3.268e-7
0.276, -7.080e-7, -3.827e-7, 3.252e-7
0.275, -7.092e-7, -3.855e-7, 3.237e-7
0.274, -7.113e-7, -3.858e-7, 3.256e-7
0.273, -7.113e-7, -3.858e-7, 3.256e-7
0.272, -7.125e-7, -3.885e-7, 3.240e-7
0.271, -7.156e-7, -3.879e-7, 3.277e-7
0.270, -7.132e-7, -3.867e-7, 3.265e-7
0.269, -7.168e-7, -3.897e-7, 3.271e-7
0.268, -7.177e-7, -3.882e-7, 3.295e-7
0.267, -7.156e-7, -3.882e-7, 3.274e-7
0.266, -7.162e-7, -3.900e-7, 3.262e-7
0.265, -7.183e-7, -3.903e-7, 3.280e-7
0.264, -7.199e-7, -3.910e-7, 3.289e-7
0.263, -7.202e-7, -3.916e-7, 3.286e-7
0.262, -7.217e-7, -3.922e-7, 3.295e-7
0.261, -7.223e-7, -3.916e-7, 3.307e-7
0.260, -7.226e-7, -3.937e-7, 3.289e-7
0.259, -7.260e-7, -3.943e-7, 3.317e-7
0.258, -7.260e-7, -3.949e-7, 3.310e-7
0.257, -7.263e-7, -3.958e-7, 3.304e-7
0.256, -7.287e-7, -3.965e-7, 3.323e-7
0.255, -7.281e-7, -3.968e-7, 3.313e-7
0.254, -7.287e-7, -3.977e-7, 3.310e-7
0.253, -7.299e-7, -3.980e-7, 3.320e-7
0.252, -7.293e-7, -3.968e-7, 3.326e-7
0.251, -7.333e-7, -4.004e-7, 3.329e-7
0.250, -7.333e-7, -3.989e-7, 3.344e-7
0.249, -7.351e-7, -4.013e-7, 3.338e-7
0.248, -7.367e-7, -4.026e-7, 3.341e-7
0.247, -7.345e-7, -3.998e-7, 3.347e-7
0.246, -7.373e-7, -4.023e-7, 3.350e-7
0.245, -7.379e-7, -4.026e-7, 3.353e-7
0.244, -7.397e-7, -4.038e-7, 3.359e-7
0.243, -7.373e-7, -4.019e-7, 3.353e-7
0.242, -7.418e-7, -4.050e-7, 3.368e-7
0.241, -7.428e-7, -4.044e-7, 3.384e-7
0.240, -7.425e-7, -4.053e-7, 3.371e-7
0.239, -7.437e-7, -4.071e-7, 3.365e-7
0.238, -7.458e-7, -4.074e-7, 3.384e-7
0.237, -7.449e-7, -4.071e-7, 3.378e-7
0.236, -7.449e-7, -4.074e-7, 3.375e-7
0.235, -7.486e-7, -4.090e-7, 3.396e-7
0.234, -7.473e-7, -4.096e-7, 3.378e-7
0.233, -7.495e-7, -4.093e-7, 3.402e-7
0.232, -7.534e-7, -4.117e-7, 3.417e-7
0.231, -7.513e-7, -4.111e-7, 3.402e-7
0.230, -7.547e-7, -4.129e-7, 3.417e-7
0.229, -7.550e-7, -4.123e-7, 3.426e-7
0.228, -7.574e-7, -4.148e-7, 3.426e-7
0.227, -7.565e-7, -4.142e-7, 3.423e-7
0.226, -7.586e-7, -4.148e-7, 3.439e-7
0.225, -7.586e-7, -4.160e-7, 3.426e-7
0.224, -7.635e-7, -4.178e-7, 3.457e-7
0.223, -7.611e-7, -4.166e-7, 3.445e-7
0.222, -7.608e-7, -4.169e-7, 3.439e-7
0.221, -7.641e-7, -4.193e-7, 3.448e-7
0.220, -7.663e-7, -4.200e-7, 3.463e-7
0.219, -7.672e-7, -4.206e-7, 3.466e-7
0.218, -7.684e-7, -4.218e-7, 3.466e-7
0.217, -7.708e-7, -4.227e-7, 3.481e-7
0.216, -7.678e-7, -4.221e-7, 3.457e-7
0.215, -7.721e-7, -4.236e-7, 3.484e-7
0.214, -7.733e-7, -4.236e-7, 3.497e-7
0.213, -7.736e-7, -4.251e-7, 3.484e-7
0.212, -7.748e-7, -4.254e-7, 3.494e-7
0.211, -7.748e-7, -4.254e-7, 3.494e-7
0.210, -7.772e-7, -4.270e-7, 3.503e-7
0.209, -7.785e-7, -4.288e-7, 3.497e-7
0.208, -7.788e-7, -4.273e-7, 3.515e-7
0.207, -7.794e-7, -4.294e-7, 3.500e-7
0.206, -7.833e-7, -4.309e-7, 3.524e-7
0.205, -7.827e-7, -4.294e-7, 3.533e-7
0.204, -7.852e-7, -4.312e-7, 3.539e-7
0.203, -7.855e-7, -4.319e-7, 3.536e-7
0.202, -7.870e-7, -4.325e-7, 3.545e-7
0.201, -7.870e-7, -4.337e-7, 3.533e-7
0.200, -7.894e-7, -4.343e-7, 3.552e-7
0.199, -7.907e-7, -4.349e-7, 3.558e-7
0.198, -7.934e-7, -4.367e-7, 3.567e-7
0.197, -7.940e-7, -4.361e-7, 3.579e-7
0.196, -7.959e-7, -4.370e-7, 3.588e-7
0.195, -7.937e-7, -4.370e-7, 3.567e-7
0.194, -7.980e-7, -4.395e-7, 3.585e-7
0.193, -7.980e-7, -4.401e-7, 3.579e-7
0.192, -8.013e-7, -4.410e-7, 3.603e-7
0.191, -8.007e-7, -4.413e-7, 3.594e-7
0.190, -8.020e-7, -4.413e-7, 3.606e-7
0.189, -8.026e-7, -4.419e-7, 3.606e-7
0.188, -8.053e-7, -4.431e-7, 3.622e-7
0.187, -8.062e-7, -4.438e-7, 3.625e-7
0.186, -8.096e-7, -4.456e-7, 3.640e-7
0.185, -8.093e-7, -4.453e-7, 3.640e-7
0.184, -8.105e-7, -4.459e-7, 3.646e-7
0.183, -8.136e-7, -4.486e-7, 3.649e-7
0.182, -8.142e-7, -4.489e-7, 3.652e-7
0.181, -8.151e-7, -4.489e-7, 3.661e-7
0.180, -8.169e-7, -4.505e-7, 3.664e-7
0.179, -8.181e-7, -4.511e-7, 3.671e-7
0.178, -8.181e-7, -4.529e-7, 3.652e-7
0.177, -8.193e-7, -4.523e-7, 3.671e-7
0.176, -8.212e-7, -4.532e-7, 3.680e-7
0.175, -8.221e-7, -4.538e-7, 3.683e-7
0.174, -8.264e-7, -4.560e-7, 3.704e-7
0.173, -8.251e-7, -4.550e-7, 3.701e-7
0.172, -8.291e-7, -4.566e-7, 3.725e-7
0.171, -8.291e-7, -4.581e-7, 3.710e-7
0.170, -8.325e-7, -4.599e-7, 3.725e-7
0.169, -8.319e-7, -4.596e-7, 3.722e-7
0.168, -8.349e-7, -4.608e-7, 3.741e-7
0.167, -8.361e-7, -4.621e-7, 3.741e-7
0.166, -8.355e-7, -4.618e-7, 3.738e-7
0.165, -8.395e-7, -4.633e-7, 3.762e-7
0.164, -8.398e-7, -4.648e-7, 3.750e-7
0.163, -8.432e-7, -4.657e-7, 3.774e-7
0.162, -8.432e-7, -4.657e-7, 3.774e-7
0.161, -8.456e-7, -4.669e-7, 3.786e-7
0.160, -8.465e-7, -4.682e-7, 3.783e-7
0.159, -8.499e-7, -4.703e-7, 3.796e-7
0.158, -8.511e-7, -4.700e-7, 3.811e-7
0.157, -8.505e-7, -4.709e-7, 3.796e-7
0.156, -8.523e-7, -4.712e-7, 3.811e-7
0.155, -8.535e-7, -4.718e-7, 3.817e-7
0.154, -8.554e-7, -4.730e-7, 3.823e-7
0.153, -8.566e-7, -4.740e-7, 3.826e-7
0.152, -8.593e-7, -4.755e-7, 3.838e-7
0.151, -8.599e-7, -4.767e-7, 3.832e-7
0.150, -8.642e-7, -4.782e-7, 3.860e-7
0.149, -8.648e-7, -4.782e-7, 3.866e-7
0.148, -8.657e-7, -4.792e-7, 3.866e-7
0.147, -8.676e-7, -4.795e-7, 3.881e-7
0.146, -8.718e-7, -4.810e-7, 3.909e-7
0.145, -8.734e-7, -4.831e-7, 3.902e-7
0.144, -8.724e-7, -4.837e-7, 3.887e-7
0.143, -8.743e-7, -4.846e-7, 3.896e-7
0.142, -8.746e-7, -4.853e-7, 3.893e-7
0.141, -8.770e-7, -4.865e-7, 3.905e-7
0.140, -8.801e-7, -4.874e-7, 3.927e-7
0.139, -8.816e-7, -4.880e-7, 3.936e-7
0.138, -8.837e-7, -4.907e-7, 3.930e-7
0.137, -8.862e-7, -4.917e-7, 3.945e-7
0.136, -8.840e-7, -4.892e-7, 3.948e-7
0.135, -8.901e-7, -4.938e-7, 3.963e-7
0.134, -8.898e-7, -4.911e-7, 3.988e-7
0.133, -8.926e-7, -4.959e-7, 3.967e-7
0.132, -8.944e-7, -4.962e-7, 3.982e-7
0.131, -8.962e-7, -4.969e-7, 3.994e-7
0.130, -8.966e-7, -4.978e-7, 3.988e-7
0.129, -8.987e-7, -4.999e-7, 3.988e-7
0.128, -9.014e-7, -5.005e-7, 4.009e-7
0.127, -9.033e-7, -5.011e-7, 4.021e-7
0.126, -9.072e-7, -5.048e-7, 4.025e-7
0.125, -9.085e-7, -5.036e-7, 4.049e-7
0.124, -9.094e-7, -5.048e-7, 4.046e-7
0.123, -9.133e-7, -5.054e-7, 4.079e-7
0.122, -9.139e-7, -5.069e-7, 4.070e-7
0.121, -9.164e-7, -5.103e-7, 4.061e-7
0.120, -9.170e-7, -5.097e-7, 4.073e-7
0.119, -9.194e-7, -5.100e-7, 4.095e-7
0.118, -9.194e-7, -5.124e-7, 4.070e-7
0.117, -9.231e-7, -5.133e-7, 4.098e-7
0.116, -9.249e-7, -5.139e-7, 4.110e-7
0.115, -9.277e-7, -5.152e-7, 4.125e-7
0.114, -9.277e-7, -5.161e-7, 4.116e-7
0.113, -9.310e-7, -5.173e-7, 4.137e-7
0.112, -9.341e-7, -5.191e-7, 4.150e-7
0.111, -9.353e-7, -5.203e-7, 4.150e-7
0.110, -9.338e-7, -5.194e-7, 4.144e-7
0.109, -9.393e-7, -5.231e-7, 4.162e-7
0.108, -9.417e-7, -5.240e-7, 4.177e-7
0.107, -9.439e-7, -5.255e-7, 4.183e-7
0.106, -9.448e-7, -5.271e-7, 4.177e-7
0.105, -9.472e-7, -5.283e-7, 4.189e-7
0.104, -9.503e-7, -5.295e-7, 4.208e-7
0.103, -9.509e-7, -5.289e-7, 4.220e-7
0.102, -9.545e-7, -5.319e-7, 4.226e-7
0.101, -9.548e-7, -5.322e-7, 4.226e-7
0.100, -9.591e-7, -5.353e-7, 4.238e-7
0.099, -9.603e-7, -5.353e-7, 4.250e-7
0.098, -9.609e-7, -5.362e-7, 4.247e-7
0.097, -9.637e-7, -5.374e-7, 4.263e-7
0.096, -9.680e-7, -5.399e-7, 4.281e-7
0.095, -9.670e-7, -5.396e-7, 4.275e-7
0.094, -9.725e-7, -5.426e-7, 4.299e-7
0.093, -9.738e-7, -5.435e-7, 4.302e-7
0.092, -9.762e-7, -5.442e-7, 4.321e-7
0.091, -9.777e-7, -5.460e-7, 4.317e-7
0.090, -9.799e-7, -5.469e-7, 4.330e-7
0.089, -9.835e-7, -5.490e-7, 4.345e-7
0.088, -9.844e-7, -5.503e-7, 4.342e-7
0.087, -9.872e-7, -5.509e-7, 4.363e-7
0.086, -9.893e-7, -5.524e-7, 4.369e-7
0.085, -9.918e-7, -5.542e-7, 4.375e-7
0.084, -9.942e-7, -5.551e-7, 4.391e-7
0.083, -9.973e-7, -5.579e-7, 4.394e-7
0.082, -9.985e-7, -5.585e-7, 4.400e-7
0.081, -1.002e-6, -5.603e-7, 4.418e-7
0.080, -1.004e-6, -5.615e-7, 4.424e-7
0.079, -1.006e-6, -5.622e-7, 4.436e-7
0.078, -1.008e-6, -5.643e-7, 4.440e-7
0.077, -1.010e-6, -5.637e-7, 4.467e-7
0.076, -1.012e-6, -5.658e-7, 4.464e-7
0.075, -1.015e-6, -5.676e-7, 4.473e-7
0.074, -1.016e-6, -5.683e-7, 4.476e-7
0.073, -1.023e-6, -5.716e-7, 4.510e-7
0.072, -1.025e-6, -5.741e-7, 4.513e-7
0.071, -1.026e-6, -5.728e-7, 4.528e-7
0.070, -1.028e-6, -5.756e-7, 4.525e-7
0.069, -1.030e-6, -5.765e-7, 4.537e-7
0.068, -1.033e-6, -5.771e-7, 4.555e-7
0.067, -1.035e-6, -5.802e-7, 4.546e-7
0.066, -1.038e-6, -5.805e-7, 4.574e-7
0.065, -1.040e-6, -5.814e-7, 4.586e-7
0.064, -1.043e-6, -5.835e-7, 4.592e-7
0.063, -1.046e-6, -5.853e-7, 4.604e-7
0.062, -1.047e-6, -5.857e-7, 4.613e-7
0.061, -1.050e-6, -5.878e-7, 4.626e-7
0.060, -1.054e-6, -5.896e-7, 4.647e-7
0.059, -1.055e-6, -5.902e-7, 4.644e-7
0.058, -1.060e-6, -5.942e-7, 4.653e-7
0.057, -1.063e-6, -5.948e-7, 4.687e-7
0.056, -1.063e-6, -5.942e-7, 4.684e-7
0.055, -1.065e-6, -5.969e-7, 4.684e-7
0.054, -1.071e-6, -5.994e-7, 4.720e-7
0.053, -1.071e-6, -5.994e-7, 4.717e-7
0.052, -1.076e-6, -6.030e-7, 4.726e-7
0.051, -1.076e-6, -6.030e-7, 4.732e-7
0.050, -1.079e-6, -6.046e-7, 4.748e-7
0.049, -1.081e-6, -6.058e-7, 4.754e-7
0.048, -1.086e-6, -6.076e-7, 4.784e-7
0.047, -1.087e-6, -6.098e-7, 4.775e-7
0.046, -1.094e-6, -6.134e-7, 4.806e-7
0.045, -1.095e-6, -6.125e-7, 4.821e-7
0.044, -1.098e-6, -6.143e-7, 4.839e-7
0.043, -1.100e-6, -6.168e-7, 4.836e-7
0.042, -1.103e-6, -6.171e-7, 4.858e-7
0.041, -1.106e-6, -6.198e-7, 4.858e-7
0.040, -1.108e-6, -6.211e-7, 4.870e-7
0.039, -1.112e-6, -6.223e-7, 4.900e-7
0.038, -1.112e-6, -6.226e-7, 4.891e-7
0.037, -1.117e-6, -6.262e-7, 4.909e-7
0.036, -1.121e-6, -6.272e-7, 4.934e-7
0.035, -1.123e-6, -6.296e-7, 4.937e-7
0.034, -1.126e-6, -6.308e-7, 4.955e-7
0.033, -1.128e-6, -6.314e-7, 4.961e-7
0.032, -1.129e-6, -6.320e-7, 4.967e-7
0.031, -1.132e-6, -6.345e-7, 4.974e-7
0.030, -1.137e-6, -6.366e-7, 5.007e-7
0.029, -1.138e-6, -6.372e-7, 5.004e-7
0.028, -1.143e-6, -6.400e-7, 5.028e-7
0.027, -1.144e-6, -6.397e-7, 5.044e-7
0.026, -1.146e-6, -6.418e-7, 5.041e-7
0.025, -1.152e-6, -6.458e-7, 5.065e-7
0.024, -1.154e-6, -6.445e-7, 5.096e-7
0.023, -1.155e-6, -6.470e-7, 5.083e-7
0.022, -1.159e-6, -6.500e-7, 5.093e-7
0.021, -1.164e-6, -6.500e-7, 5.135e-7
0.020, -1.165e-6, -6.522e-7, 5.126e-7
0.019, -1.168e-6, -6.537e-7, 5.144e-7
0.018, -1.171e-6, -6.546e-7, 5.163e-7
0.017, -1.173e-6, -6.564e-7, 5.166e-7
0.016, -1.179e-6, -6.592e-7, 5.196e-7
0.015, -1.181e-6, -6.592e-7, 5.215e-7
0.014, -1.182e-6, -6.613e-7, 5.205e-7
0.013, -1.185e-6, -6.629e-7, 5.221e-7
