Feb. 28, 2018   15:09:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\68_e6_9,2_0118_ph9,98_1.txt
0.342, -6.701e-7, -3.571e-7, 3.130e-7
0.341, -6.704e-7, -3.562e-7, 3.143e-7
0.340, -6.704e-7, -3.565e-7, 3.140e-7
0.339, -6.686e-7, -3.571e-7, 3.115e-7
0.338, -6.726e-7, -3.568e-7, 3.158e-7
0.337, -6.710e-7, -3.562e-7, 3.149e-7
0.336, -6.710e-7, -3.580e-7, 3.130e-7
0.335, -6.735e-7, -3.589e-7, 3.146e-7
0.334, -6.723e-7, -3.568e-7, 3.155e-7
0.333, -6.759e-7, -3.604e-7, 3.155e-7
0.332, -6.738e-7, -3.589e-7, 3.149e-7
0.331, -6.741e-7, -3.577e-7, 3.164e-7
0.330, -6.741e-7, -3.595e-7, 3.146e-7
0.329, -6.781e-7, -3.607e-7, 3.173e-7
0.328, -6.753e-7, -3.586e-7, 3.167e-7
0.327, -6.744e-7, -3.601e-7, 3.143e-7
0.326, -6.790e-7, -3.623e-7, 3.167e-7
0.325, -6.781e-7, -3.604e-7, 3.176e-7
0.324, -6.771e-7, -3.620e-7, 3.152e-7
0.323, -6.790e-7, -3.614e-7, 3.176e-7
0.322, -6.778e-7, -3.614e-7, 3.164e-7
0.321, -6.796e-7, -3.638e-7, 3.158e-7
0.320, -6.817e-7, -3.641e-7, 3.176e-7
0.319, -6.805e-7, -3.638e-7, 3.167e-7
0.318, -6.811e-7, -3.650e-7, 3.161e-7
0.317, -6.820e-7, -3.647e-7, 3.173e-7
0.316, -6.811e-7, -3.632e-7, 3.179e-7
0.315, -6.823e-7, -3.659e-7, 3.164e-7
0.314, -6.848e-7, -3.662e-7, 3.185e-7
0.313, -6.839e-7, -3.656e-7, 3.182e-7
0.312, -6.848e-7, -3.678e-7, 3.170e-7
0.311, -6.851e-7, -3.665e-7, 3.185e-7
0.310, -6.860e-7, -3.659e-7, 3.201e-7
0.309, -6.866e-7, -3.690e-7, 3.176e-7
0.308, -6.887e-7, -3.693e-7, 3.194e-7
0.307, -6.872e-7, -3.684e-7, 3.188e-7
0.306, -6.866e-7, -3.699e-7, 3.167e-7
0.305, -6.897e-7, -3.699e-7, 3.198e-7
0.304, -6.884e-7, -3.699e-7, 3.185e-7
0.303, -6.890e-7, -3.708e-7, 3.182e-7
0.302, -6.933e-7, -3.723e-7, 3.210e-7
0.301, -6.900e-7, -3.711e-7, 3.188e-7
0.300, -6.912e-7, -3.730e-7, 3.182e-7
0.299, -6.961e-7, -3.745e-7, 3.216e-7
0.298, -6.936e-7, -3.727e-7, 3.210e-7
0.297, -6.961e-7, -3.757e-7, 3.204e-7
0.296, -6.973e-7, -3.751e-7, 3.222e-7
0.295, -6.955e-7, -3.736e-7, 3.219e-7
0.294, -6.958e-7, -3.760e-7, 3.198e-7
0.293, -6.982e-7, -3.757e-7, 3.225e-7
0.292, -6.967e-7, -3.751e-7, 3.216e-7
0.291, -6.976e-7, -3.775e-7, 3.201e-7
0.290, -7.003e-7, -3.778e-7, 3.225e-7
0.289, -6.997e-7, -3.769e-7, 3.228e-7
0.288, -7.031e-7, -3.803e-7, 3.228e-7
0.287, -7.034e-7, -3.800e-7, 3.234e-7
0.286, -7.003e-7, -3.784e-7, 3.219e-7
0.285, -7.031e-7, -3.806e-7, 3.225e-7
0.284, -7.046e-7, -3.809e-7, 3.237e-7
0.283, -7.031e-7, -3.784e-7, 3.246e-7
0.282, -7.046e-7, -3.821e-7, 3.225e-7
0.281, -7.083e-7, -3.830e-7, 3.252e-7
0.280, -7.074e-7, -3.824e-7, 3.249e-7
0.279, -7.071e-7, -3.836e-7, 3.234e-7
0.278, -7.119e-7, -3.849e-7, 3.271e-7
0.277, -7.092e-7, -3.827e-7, 3.265e-7
0.276, -7.104e-7, -3.855e-7, 3.249e-7
0.275, -7.122e-7, -3.855e-7, 3.268e-7
0.274, -7.110e-7, -3.852e-7, 3.259e-7
0.273, -7.138e-7, -3.876e-7, 3.262e-7
0.272, -7.141e-7, -3.867e-7, 3.274e-7
0.271, -7.141e-7, -3.867e-7, 3.274e-7
0.270, -7.150e-7, -3.888e-7, 3.262e-7
0.269, -7.168e-7, -3.873e-7, 3.295e-7
0.268, -7.168e-7, -3.885e-7, 3.283e-7
0.267, -7.165e-7, -3.894e-7, 3.271e-7
0.266, -7.183e-7, -3.891e-7, 3.292e-7
0.265, -7.196e-7, -3.897e-7, 3.298e-7
0.264, -7.208e-7, -3.928e-7, 3.280e-7
0.263, -7.214e-7, -3.907e-7, 3.307e-7
0.262, -7.199e-7, -3.903e-7, 3.295e-7
0.261, -7.226e-7, -3.931e-7, 3.295e-7
0.260, -7.251e-7, -3.940e-7, 3.310e-7
0.259, -7.229e-7, -3.922e-7, 3.307e-7
0.258, -7.266e-7, -3.961e-7, 3.304e-7
0.257, -7.260e-7, -3.949e-7, 3.310e-7
0.256, -7.263e-7, -3.952e-7, 3.310e-7
0.255, -7.287e-7, -3.971e-7, 3.317e-7
0.254, -7.293e-7, -3.961e-7, 3.332e-7
0.253, -7.312e-7, -3.983e-7, 3.329e-7
0.252, -7.302e-7, -3.986e-7, 3.317e-7
0.251, -7.336e-7, -3.989e-7, 3.347e-7
0.250, -7.327e-7, -3.983e-7, 3.344e-7
0.249, -7.336e-7, -4.001e-7, 3.335e-7
0.248, -7.351e-7, -3.995e-7, 3.356e-7
0.247, -7.357e-7, -4.010e-7, 3.347e-7
0.246, -7.370e-7, -4.023e-7, 3.347e-7
0.245, -7.376e-7, -4.019e-7, 3.356e-7
0.244, -7.385e-7, -4.032e-7, 3.353e-7
0.243, -7.385e-7, -4.032e-7, 3.353e-7
0.242, -7.406e-7, -4.029e-7, 3.378e-7
0.241, -7.421e-7, -4.044e-7, 3.378e-7
0.240, -7.440e-7, -4.074e-7, 3.365e-7
0.239, -7.452e-7, -4.059e-7, 3.393e-7
0.238, -7.452e-7, -4.065e-7, 3.387e-7
0.237, -7.473e-7, -4.090e-7, 3.384e-7
0.236, -7.473e-7, -4.074e-7, 3.399e-7
0.235, -7.473e-7, -4.090e-7, 3.384e-7
0.234, -7.495e-7, -4.102e-7, 3.393e-7
0.233, -7.519e-7, -4.108e-7, 3.411e-7
0.232, -7.513e-7, -4.108e-7, 3.405e-7
0.231, -7.544e-7, -4.135e-7, 3.408e-7
0.230, -7.544e-7, -4.114e-7, 3.429e-7
0.229, -7.537e-7, -4.129e-7, 3.408e-7
0.228, -7.556e-7, -4.135e-7, 3.420e-7
0.227, -7.574e-7, -4.145e-7, 3.429e-7
0.226, -7.565e-7, -4.148e-7, 3.417e-7
0.225, -7.611e-7, -4.178e-7, 3.433e-7
0.224, -7.586e-7, -4.148e-7, 3.439e-7
0.223, -7.614e-7, -4.169e-7, 3.445e-7
0.222, -7.638e-7, -4.196e-7, 3.442e-7
0.221, -7.626e-7, -4.175e-7, 3.451e-7
0.220, -7.635e-7, -4.175e-7, 3.460e-7
0.219, -7.659e-7, -4.206e-7, 3.454e-7
0.218, -7.669e-7, -4.196e-7, 3.472e-7
0.217, -7.656e-7, -4.203e-7, 3.454e-7
0.216, -7.687e-7, -4.224e-7, 3.463e-7
0.215, -7.705e-7, -4.221e-7, 3.484e-7
0.214, -7.708e-7, -4.224e-7, 3.484e-7
0.213, -7.739e-7, -4.245e-7, 3.494e-7
0.212, -7.736e-7, -4.239e-7, 3.497e-7
0.211, -7.745e-7, -4.248e-7, 3.497e-7
0.210, -7.785e-7, -4.285e-7, 3.500e-7
0.209, -7.775e-7, -4.257e-7, 3.518e-7
0.208, -7.782e-7, -4.279e-7, 3.503e-7
0.207, -7.803e-7, -4.285e-7, 3.518e-7
0.206, -7.809e-7, -4.279e-7, 3.530e-7
0.205, -7.821e-7, -4.291e-7, 3.530e-7
0.204, -7.843e-7, -4.315e-7, 3.527e-7
0.203, -7.852e-7, -4.315e-7, 3.536e-7
0.202, -7.852e-7, -4.325e-7, 3.527e-7
0.201, -7.873e-7, -4.337e-7, 3.536e-7
0.200, -7.885e-7, -4.325e-7, 3.561e-7
0.199, -7.882e-7, -4.337e-7, 3.545e-7
0.198, -7.916e-7, -4.352e-7, 3.564e-7
0.197, -7.931e-7, -4.349e-7, 3.582e-7
0.196, -7.922e-7, -4.355e-7, 3.567e-7
0.195, -7.946e-7, -4.376e-7, 3.570e-7
0.194, -7.949e-7, -4.370e-7, 3.579e-7
0.193, -7.968e-7, -4.389e-7, 3.579e-7
0.192, -7.992e-7, -4.401e-7, 3.591e-7
0.191, -8.007e-7, -4.395e-7, 3.613e-7
0.190, -8.010e-7, -4.401e-7, 3.609e-7
0.189, -8.041e-7, -4.419e-7, 3.622e-7
0.188, -8.029e-7, -4.413e-7, 3.616e-7
0.187, -8.041e-7, -4.431e-7, 3.609e-7
0.186, -8.068e-7, -4.444e-7, 3.625e-7
0.185, -8.078e-7, -4.434e-7, 3.643e-7
0.184, -8.105e-7, -4.468e-7, 3.637e-7
0.183, -8.102e-7, -4.468e-7, 3.634e-7
0.182, -8.120e-7, -4.471e-7, 3.649e-7
0.181, -8.126e-7, -4.474e-7, 3.652e-7
0.180, -8.157e-7, -4.489e-7, 3.667e-7
0.179, -8.157e-7, -4.496e-7, 3.661e-7
0.178, -8.169e-7, -4.505e-7, 3.664e-7
0.177, -8.181e-7, -4.511e-7, 3.671e-7
0.176, -8.200e-7, -4.523e-7, 3.677e-7
0.175, -8.203e-7, -4.523e-7, 3.680e-7
0.174, -8.248e-7, -4.538e-7, 3.710e-7
0.173, -8.255e-7, -4.547e-7, 3.707e-7
0.172, -8.267e-7, -4.557e-7, 3.710e-7
0.171, -8.297e-7, -4.575e-7, 3.722e-7
0.170, -8.288e-7, -4.569e-7, 3.719e-7
0.169, -8.303e-7, -4.590e-7, 3.713e-7
0.168, -8.331e-7, -4.593e-7, 3.738e-7
0.167, -8.303e-7, -4.584e-7, 3.719e-7
0.166, -8.337e-7, -4.605e-7, 3.732e-7
0.165, -8.374e-7, -4.627e-7, 3.747e-7
0.164, -8.358e-7, -4.611e-7, 3.747e-7
0.163, -8.386e-7, -4.633e-7, 3.753e-7
0.162, -8.419e-7, -4.654e-7, 3.765e-7
0.161, -8.410e-7, -4.648e-7, 3.762e-7
0.160, -8.432e-7, -4.660e-7, 3.771e-7
0.159, -8.435e-7, -4.669e-7, 3.765e-7
0.158, -8.471e-7, -4.691e-7, 3.780e-7
0.157, -8.477e-7, -4.691e-7, 3.786e-7
0.156, -8.514e-7, -4.712e-7, 3.802e-7
0.155, -8.499e-7, -4.697e-7, 3.802e-7
0.154, -8.532e-7, -4.718e-7, 3.814e-7
0.153, -8.544e-7, -4.721e-7, 3.823e-7
0.152, -8.535e-7, -4.718e-7, 3.817e-7
0.151, -8.572e-7, -4.743e-7, 3.829e-7
0.150, -8.581e-7, -4.746e-7, 3.835e-7
0.149, -8.605e-7, -4.764e-7, 3.841e-7
0.148, -8.627e-7, -4.782e-7, 3.844e-7
0.147, -8.666e-7, -4.801e-7, 3.866e-7
0.146, -8.654e-7, -4.795e-7, 3.860e-7
0.145, -8.673e-7, -4.813e-7, 3.860e-7
0.144, -8.682e-7, -4.807e-7, 3.875e-7
0.143, -8.691e-7, -4.804e-7, 3.887e-7
0.142, -8.712e-7, -4.840e-7, 3.872e-7
0.141, -8.734e-7, -4.840e-7, 3.893e-7
0.140, -8.758e-7, -4.856e-7, 3.902e-7
0.139, -8.776e-7, -4.865e-7, 3.912e-7
0.138, -8.816e-7, -4.880e-7, 3.936e-7
0.137, -8.798e-7, -4.880e-7, 3.918e-7
0.136, -8.834e-7, -4.898e-7, 3.936e-7
0.135, -8.843e-7, -4.904e-7, 3.939e-7
0.134, -8.868e-7, -4.911e-7, 3.957e-7
0.133, -8.877e-7, -4.929e-7, 3.948e-7
0.132, -8.892e-7, -4.938e-7, 3.954e-7
0.131, -8.917e-7, -4.953e-7, 3.963e-7
0.130, -8.938e-7, -4.953e-7, 3.985e-7
0.129, -8.947e-7, -4.972e-7, 3.976e-7
0.128, -8.950e-7, -4.959e-7, 3.991e-7
0.127, -8.990e-7, -4.996e-7, 3.994e-7
0.126, -9.017e-7, -4.999e-7, 4.018e-7
0.125, -9.024e-7, -5.008e-7, 4.015e-7
0.124, -9.027e-7, -5.014e-7, 4.012e-7
0.123, -9.069e-7, -5.020e-7, 4.049e-7
0.122, -9.063e-7, -5.026e-7, 4.037e-7
0.121, -9.103e-7, -5.060e-7, 4.043e-7
0.120, -9.127e-7, -5.066e-7, 4.061e-7
0.119, -9.139e-7, -5.088e-7, 4.052e-7
0.118, -9.146e-7, -5.088e-7, 4.058e-7
0.117, -9.182e-7, -5.100e-7, 4.082e-7
0.116, -9.191e-7, -5.100e-7, 4.092e-7
0.115, -9.219e-7, -5.124e-7, 4.095e-7
0.114, -9.240e-7, -5.133e-7, 4.107e-7
0.113, -9.237e-7, -5.139e-7, 4.098e-7
0.112, -9.286e-7, -5.161e-7, 4.125e-7
0.111, -9.289e-7, -5.167e-7, 4.122e-7
0.110, -9.304e-7, -5.176e-7, 4.128e-7
0.109, -9.350e-7, -5.200e-7, 4.150e-7
0.108, -9.359e-7, -5.194e-7, 4.165e-7
0.107, -9.381e-7, -5.222e-7, 4.159e-7
0.106, -9.414e-7, -5.240e-7, 4.174e-7
0.105, -9.420e-7, -5.237e-7, 4.183e-7
0.104, -9.448e-7, -5.271e-7, 4.177e-7
0.103, -9.469e-7, -5.280e-7, 4.189e-7
0.102, -9.469e-7, -5.261e-7, 4.208e-7
0.101, -9.493e-7, -5.292e-7, 4.201e-7
0.100, -9.527e-7, -5.313e-7, 4.214e-7
0.099, -9.555e-7, -5.329e-7, 4.226e-7
0.098, -9.548e-7, -5.319e-7, 4.229e-7
0.097, -9.594e-7, -5.359e-7, 4.235e-7
0.096, -9.606e-7, -5.359e-7, 4.247e-7
0.095, -9.628e-7, -5.368e-7, 4.259e-7
0.094, -9.631e-7, -5.377e-7, 4.253e-7
0.093, -9.661e-7, -5.387e-7, 4.275e-7
0.092, -9.692e-7, -5.405e-7, 4.287e-7
0.091, -9.695e-7, -5.417e-7, 4.278e-7
0.090, -9.750e-7, -5.432e-7, 4.317e-7
0.089, -9.753e-7, -5.438e-7, 4.314e-7
0.088, -9.793e-7, -5.466e-7, 4.327e-7
0.087, -9.820e-7, -5.472e-7, 4.348e-7
0.086, -9.823e-7, -5.487e-7, 4.336e-7
0.085, -9.863e-7, -5.506e-7, 4.357e-7
0.084, -9.875e-7, -5.512e-7, 4.363e-7
0.083, -9.896e-7, -5.524e-7, 4.372e-7
0.082, -9.905e-7, -5.539e-7, 4.366e-7
0.081, -9.930e-7, -5.545e-7, 4.385e-7
0.080, -9.957e-7, -5.576e-7, 4.382e-7
0.079, -9.988e-7, -5.585e-7, 4.403e-7
0.078, -1.001e-6, -5.591e-7, 4.418e-7
0.077, -1.003e-6, -5.609e-7, 4.424e-7
0.076, -1.006e-6, -5.628e-7, 4.430e-7
0.075, -1.008e-6, -5.625e-7, 4.452e-7
0.074, -1.009e-6, -5.646e-7, 4.449e-7
0.073, -1.013e-6, -5.676e-7, 4.458e-7
0.072, -1.016e-6, -5.673e-7, 4.491e-7
0.071, -1.020e-6, -5.707e-7, 4.488e-7
0.070, -1.023e-6, -5.722e-7, 4.510e-7
0.069, -1.025e-6, -5.731e-7, 4.516e-7
0.068, -1.025e-6, -5.741e-7, 4.513e-7
0.067, -1.029e-6, -5.762e-7, 4.531e-7
0.066, -1.030e-6, -5.768e-7, 4.534e-7
0.065, -1.033e-6, -5.789e-7, 4.540e-7
0.064, -1.035e-6, -5.786e-7, 4.562e-7
0.063, -1.039e-6, -5.808e-7, 4.583e-7
0.062, -1.042e-6, -5.835e-7, 4.580e-7
0.061, -1.044e-6, -5.841e-7, 4.598e-7
0.060, -1.047e-6, -5.857e-7, 4.610e-7
0.059, -1.048e-6, -5.881e-7, 4.598e-7
0.058, -1.052e-6, -5.890e-7, 4.626e-7
0.057, -1.054e-6, -5.896e-7, 4.647e-7
0.056, -1.057e-6, -5.915e-7, 4.653e-7
0.055, -1.059e-6, -5.924e-7, 4.665e-7
0.054, -1.061e-6, -5.945e-7, 4.665e-7
0.053, -1.065e-6, -5.969e-7, 4.678e-7
0.052, -1.068e-6, -5.969e-7, 4.708e-7
0.051, -1.069e-6, -5.982e-7, 4.705e-7
0.050, -1.071e-6, -6.012e-7, 4.702e-7
0.049, -1.076e-6, -6.027e-7, 4.736e-7
0.048, -1.078e-6, -6.037e-7, 4.745e-7
0.047, -1.080e-6, -6.046e-7, 4.757e-7
0.046, -1.083e-6, -6.061e-7, 4.766e-7
0.045, -1.085e-6, -6.085e-7, 4.769e-7
0.044, -1.088e-6, -6.095e-7, 4.787e-7
0.043, -1.093e-6, -6.125e-7, 4.806e-7
0.042, -1.094e-6, -6.122e-7, 4.815e-7
0.041, -1.097e-6, -6.146e-7, 4.827e-7
0.040, -1.102e-6, -6.174e-7, 4.842e-7
0.039, -1.100e-6, -6.162e-7, 4.839e-7
0.038, -1.106e-6, -6.204e-7, 4.855e-7
0.037, -1.109e-6, -6.207e-7, 4.882e-7
0.036, -1.110e-6, -6.214e-7, 4.885e-7
0.035, -1.114e-6, -6.244e-7, 4.891e-7
0.034, -1.119e-6, -6.284e-7, 4.906e-7
0.033, -1.121e-6, -6.278e-7, 4.931e-7
0.032, -1.121e-6, -6.287e-7, 4.928e-7
0.031, -1.126e-6, -6.302e-7, 4.955e-7
0.030, -1.127e-6, -6.308e-7, 4.964e-7
0.029, -1.129e-6, -6.330e-7, 4.958e-7
0.028, -1.131e-6, -6.333e-7, 4.980e-7
0.027, -1.137e-6, -6.366e-7, 5.007e-7
0.026, -1.140e-6, -6.397e-7, 5.001e-7
0.025, -1.142e-6, -6.394e-7, 5.022e-7
0.024, -1.145e-6, -6.415e-7, 5.035e-7
0.023, -1.146e-6, -6.433e-7, 5.032e-7
0.022, -1.153e-6, -6.445e-7, 5.080e-7
0.021, -1.153e-6, -6.458e-7, 5.071e-7
0.020, -1.156e-6, -6.488e-7, 5.074e-7
0.019, -1.160e-6, -6.488e-7, 5.114e-7
0.018, -1.161e-6, -6.494e-7, 5.114e-7
0.017, -1.164e-6, -6.516e-7, 5.120e-7
0.016, -1.167e-6, -6.522e-7, 5.144e-7
0.015, -1.171e-6, -6.546e-7, 5.160e-7
0.014, -1.174e-6, -6.571e-7, 5.166e-7
0.013, -1.177e-6, -6.586e-7, 5.187e-7
