Mar. 20, 2018   14:01:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\20_g4_ph6,01_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.639, -6.988e-7, -3.577e-7, 3.411e-7
0.638, -6.988e-7, -3.577e-7, 3.411e-7
0.637, -6.988e-7, -3.577e-7, 3.411e-7
0.636, -6.958e-7, -3.546e-7, 3.411e-7
0.635, -6.988e-7, -3.577e-7, 3.411e-7
0.634, -6.988e-7, -3.607e-7, 3.381e-7
0.633, -6.988e-7, -3.577e-7, 3.411e-7
0.632, -6.958e-7, -3.546e-7, 3.411e-7
0.631, -6.988e-7, -3.607e-7, 3.381e-7
0.630, -6.958e-7, -3.546e-7, 3.411e-7
0.629, -6.988e-7, -3.577e-7, 3.411e-7
0.628, -6.988e-7, -3.607e-7, 3.381e-7
0.627, -6.958e-7, -3.577e-7, 3.381e-7
0.626, -6.927e-7, -3.546e-7, 3.381e-7
0.625, -6.958e-7, -3.577e-7, 3.381e-7
0.624, -6.958e-7, -3.577e-7, 3.381e-7
0.623, -6.927e-7, -3.577e-7, 3.350e-7
0.622, -6.927e-7, -3.577e-7, 3.350e-7
0.621, -6.958e-7, -3.577e-7, 3.381e-7
0.620, -6.927e-7, -3.577e-7, 3.350e-7
0.619, -6.958e-7, -3.577e-7, 3.381e-7
0.618, -6.958e-7, -3.577e-7, 3.381e-7
0.617, -6.927e-7, -3.577e-7, 3.350e-7
0.616, -6.958e-7, -3.577e-7, 3.381e-7
0.615, -6.927e-7, -3.546e-7, 3.381e-7
0.614, -6.927e-7, -3.577e-7, 3.350e-7
0.613, -6.927e-7, -3.577e-7, 3.350e-7
0.612, -6.958e-7, -3.577e-7, 3.381e-7
0.611, -6.958e-7, -3.607e-7, 3.350e-7
0.610, -6.958e-7, -3.607e-7, 3.350e-7
0.609, -6.958e-7, -3.607e-7, 3.350e-7
0.608, -6.958e-7, -3.607e-7, 3.350e-7
0.607, -6.958e-7, -3.607e-7, 3.350e-7
0.606, -6.927e-7, -3.577e-7, 3.350e-7
0.605, -6.958e-7, -3.607e-7, 3.350e-7
0.604, -6.958e-7, -3.607e-7, 3.350e-7
0.603, -6.927e-7, -3.607e-7, 3.320e-7
0.602, -6.958e-7, -3.607e-7, 3.350e-7
0.601, -6.958e-7, -3.607e-7, 3.350e-7
0.600, -6.958e-7, -3.607e-7, 3.350e-7
0.599, -6.958e-7, -3.607e-7, 3.350e-7
0.598, -6.958e-7, -3.607e-7, 3.350e-7
0.597, -6.927e-7, -3.607e-7, 3.320e-7
0.596, -6.958e-7, -3.607e-7, 3.350e-7
0.595, -6.958e-7, -3.607e-7, 3.350e-7
0.594, -6.927e-7, -3.607e-7, 3.320e-7
0.593, -6.958e-7, -3.607e-7, 3.350e-7
0.592, -6.927e-7, -3.607e-7, 3.320e-7
0.591, -6.958e-7, -3.607e-7, 3.350e-7
0.590, -6.958e-7, -3.607e-7, 3.350e-7
0.589, -6.958e-7, -3.638e-7, 3.320e-7
0.588, -6.988e-7, -3.638e-7, 3.350e-7
0.587, -6.927e-7, -3.607e-7, 3.320e-7
0.586, -6.958e-7, -3.638e-7, 3.320e-7
0.585, -6.988e-7, -3.638e-7, 3.350e-7
0.584, -6.958e-7, -3.607e-7, 3.350e-7
0.583, -6.927e-7, -3.607e-7, 3.320e-7
0.582, -6.988e-7, -3.638e-7, 3.350e-7
0.581, -6.927e-7, -3.607e-7, 3.320e-7
0.580, -6.958e-7, -3.638e-7, 3.320e-7
0.579, -6.988e-7, -3.638e-7, 3.350e-7
0.578, -6.927e-7, -3.607e-7, 3.320e-7
0.577, -6.958e-7, -3.638e-7, 3.320e-7
0.576, -6.988e-7, -3.638e-7, 3.350e-7
0.575, -6.988e-7, -3.638e-7, 3.350e-7
0.574, -6.958e-7, -3.638e-7, 3.320e-7
0.573, -6.988e-7, -3.668e-7, 3.320e-7
0.572, -6.958e-7, -3.638e-7, 3.320e-7
0.571, -6.958e-7, -3.668e-7, 3.289e-7
0.570, -6.958e-7, -3.638e-7, 3.320e-7
0.569, -6.958e-7, -3.638e-7, 3.320e-7
0.568, -6.988e-7, -3.668e-7, 3.320e-7
0.567, -6.958e-7, -3.638e-7, 3.320e-7
0.566, -6.958e-7, -3.638e-7, 3.320e-7
0.565, -6.958e-7, -3.638e-7, 3.320e-7
0.564, -6.958e-7, -3.638e-7, 3.320e-7
0.563, -6.958e-7, -3.638e-7, 3.320e-7
0.562, -6.988e-7, -3.668e-7, 3.320e-7
0.561, -6.958e-7, -3.638e-7, 3.320e-7
0.560, -6.958e-7, -3.668e-7, 3.289e-7
0.559, -6.988e-7, -3.668e-7, 3.320e-7
0.558, -6.927e-7, -3.638e-7, 3.289e-7
0.557, -6.958e-7, -3.668e-7, 3.289e-7
0.556, -6.958e-7, -3.668e-7, 3.289e-7
0.555, -6.958e-7, -3.668e-7, 3.289e-7
0.554, -6.958e-7, -3.668e-7, 3.289e-7
0.553, -6.988e-7, -3.668e-7, 3.320e-7
0.552, -6.927e-7, -3.638e-7, 3.289e-7
0.551, -6.958e-7, -3.668e-7, 3.289e-7
0.550, -6.988e-7, -3.668e-7, 3.320e-7
0.549, -6.958e-7, -3.668e-7, 3.289e-7
0.548, -6.988e-7, -3.668e-7, 3.320e-7
0.547, -6.958e-7, -3.668e-7, 3.289e-7
0.546, -6.988e-7, -3.699e-7, 3.289e-7
0.545, -6.988e-7, -3.668e-7, 3.320e-7
0.544, -6.958e-7, -3.668e-7, 3.289e-7
0.543, -6.988e-7, -3.699e-7, 3.289e-7
0.542, -6.988e-7, -3.668e-7, 3.320e-7
0.541, -6.958e-7, -3.668e-7, 3.289e-7
0.540, -6.988e-7, -3.699e-7, 3.289e-7
0.539, -6.988e-7, -3.668e-7, 3.320e-7
0.538, -6.958e-7, -3.668e-7, 3.289e-7
0.537, -6.958e-7, -3.699e-7, 3.259e-7
0.536, -6.988e-7, -3.668e-7, 3.320e-7
0.535, -6.958e-7, -3.668e-7, 3.289e-7
0.534, -6.958e-7, -3.699e-7, 3.259e-7
0.533, -6.988e-7, -3.699e-7, 3.289e-7
0.532, -6.988e-7, -3.699e-7, 3.289e-7
0.531, -6.958e-7, -3.699e-7, 3.259e-7
0.530, -7.019e-7, -3.699e-7, 3.320e-7
0.529, -6.958e-7, -3.668e-7, 3.289e-7
0.528, -6.988e-7, -3.699e-7, 3.289e-7
0.527, -6.988e-7, -3.699e-7, 3.289e-7
0.526, -6.988e-7, -3.699e-7, 3.289e-7
0.525, -6.988e-7, -3.699e-7, 3.289e-7
0.524, -7.049e-7, -3.729e-7, 3.320e-7
0.523, -6.988e-7, -3.699e-7, 3.289e-7
0.522, -6.988e-7, -3.699e-7, 3.289e-7
0.521, -6.988e-7, -3.699e-7, 3.289e-7
0.520, -6.988e-7, -3.729e-7, 3.259e-7
0.519, -7.019e-7, -3.729e-7, 3.289e-7
0.518, -6.988e-7, -3.699e-7, 3.289e-7
0.517, -7.049e-7, -3.760e-7, 3.289e-7
0.516, -7.049e-7, -3.760e-7, 3.289e-7
0.515, -7.019e-7, -3.729e-7, 3.289e-7
0.514, -7.019e-7, -3.729e-7, 3.289e-7
0.513, -7.019e-7, -3.729e-7, 3.289e-7
0.512, -7.019e-7, -3.729e-7, 3.289e-7
0.511, -7.049e-7, -3.760e-7, 3.289e-7
0.510, -7.080e-7, -3.760e-7, 3.320e-7
0.509, -7.049e-7, -3.760e-7, 3.289e-7
0.508, -7.049e-7, -3.760e-7, 3.289e-7
0.507, -7.019e-7, -3.729e-7, 3.289e-7
0.506, -7.049e-7, -3.760e-7, 3.289e-7
0.505, -7.049e-7, -3.760e-7, 3.289e-7
0.504, -7.049e-7, -3.760e-7, 3.289e-7
0.503, -7.049e-7, -3.760e-7, 3.289e-7
0.502, -7.080e-7, -3.760e-7, 3.320e-7
0.501, -7.080e-7, -3.790e-7, 3.289e-7
0.500, -7.080e-7, -3.790e-7, 3.289e-7
0.499, -7.049e-7, -3.760e-7, 3.289e-7
0.498, -7.049e-7, -3.760e-7, 3.289e-7
0.497, -7.110e-7, -3.790e-7, 3.320e-7
0.496, -7.080e-7, -3.760e-7, 3.320e-7
0.495, -7.110e-7, -3.821e-7, 3.289e-7
0.494, -7.110e-7, -3.821e-7, 3.289e-7
0.493, -7.110e-7, -3.790e-7, 3.320e-7
0.492, -7.080e-7, -3.790e-7, 3.289e-7
0.491, -7.141e-7, -3.821e-7, 3.320e-7
0.490, -7.110e-7, -3.790e-7, 3.320e-7
0.489, -7.110e-7, -3.821e-7, 3.289e-7
0.488, -7.141e-7, -3.821e-7, 3.320e-7
0.487, -7.110e-7, -3.790e-7, 3.320e-7
0.486, -7.141e-7, -3.851e-7, 3.289e-7
0.485, -7.141e-7, -3.821e-7, 3.320e-7
0.484, -7.141e-7, -3.821e-7, 3.320e-7
0.483, -7.110e-7, -3.821e-7, 3.289e-7
0.482, -7.141e-7, -3.821e-7, 3.320e-7
0.481, -7.141e-7, -3.821e-7, 3.320e-7
0.480, -7.141e-7, -3.851e-7, 3.289e-7
0.479, -7.110e-7, -3.821e-7, 3.289e-7
0.478, -7.110e-7, -3.821e-7, 3.289e-7
0.477, -7.141e-7, -3.821e-7, 3.320e-7
0.476, -7.171e-7, -3.851e-7, 3.320e-7
0.475, -7.141e-7, -3.851e-7, 3.289e-7
0.474, -7.171e-7, -3.882e-7, 3.289e-7
0.473, -7.110e-7, -3.821e-7, 3.289e-7
0.472, -7.141e-7, -3.851e-7, 3.289e-7
0.471, -7.141e-7, -3.851e-7, 3.289e-7
0.470, -7.141e-7, -3.851e-7, 3.289e-7
0.469, -7.141e-7, -3.851e-7, 3.289e-7
0.468, -7.141e-7, -3.851e-7, 3.289e-7
0.467, -7.171e-7, -3.851e-7, 3.320e-7
0.466, -7.141e-7, -3.851e-7, 3.289e-7
0.465, -7.171e-7, -3.882e-7, 3.289e-7
0.464, -7.141e-7, -3.851e-7, 3.289e-7
0.463, -7.171e-7, -3.882e-7, 3.289e-7
0.462, -7.202e-7, -3.882e-7, 3.320e-7
0.461, -7.171e-7, -3.882e-7, 3.289e-7
0.460, -7.171e-7, -3.882e-7, 3.289e-7
0.459, -7.171e-7, -3.882e-7, 3.289e-7
0.458, -7.171e-7, -3.882e-7, 3.289e-7
0.457, -7.202e-7, -3.882e-7, 3.320e-7
0.456, -7.171e-7, -3.882e-7, 3.289e-7
0.455, -7.202e-7, -3.912e-7, 3.289e-7
0.454, -7.232e-7, -3.912e-7, 3.320e-7
0.453, -7.171e-7, -3.882e-7, 3.289e-7
0.452, -7.202e-7, -3.912e-7, 3.289e-7
0.451, -7.202e-7, -3.882e-7, 3.320e-7
0.450, -7.171e-7, -3.882e-7, 3.289e-7
0.449, -7.232e-7, -3.943e-7, 3.289e-7
0.448, -7.232e-7, -3.912e-7, 3.320e-7
0.447, -7.202e-7, -3.912e-7, 3.289e-7
0.446, -7.232e-7, -3.943e-7, 3.289e-7
0.445, -7.263e-7, -3.943e-7, 3.320e-7
0.444, -7.202e-7, -3.912e-7, 3.289e-7
0.443, -7.232e-7, -3.943e-7, 3.289e-7
0.442, -7.263e-7, -3.943e-7, 3.320e-7
0.441, -7.263e-7, -3.943e-7, 3.320e-7
0.440, -7.232e-7, -3.943e-7, 3.289e-7
0.439, -7.263e-7, -3.943e-7, 3.320e-7
0.438, -7.232e-7, -3.943e-7, 3.289e-7
0.437, -7.263e-7, -3.973e-7, 3.289e-7
0.436, -7.232e-7, -3.943e-7, 3.289e-7
0.435, -7.263e-7, -3.973e-7, 3.289e-7
0.434, -7.263e-7, -3.973e-7, 3.289e-7
0.433, -7.293e-7, -3.973e-7, 3.320e-7
0.432, -7.263e-7, -3.973e-7, 3.289e-7
0.431, -7.324e-7, -4.004e-7, 3.320e-7
0.430, -7.293e-7, -3.973e-7, 3.320e-7
0.429, -7.324e-7, -4.004e-7, 3.320e-7
0.428, -7.324e-7, -4.004e-7, 3.320e-7
0.427, -7.324e-7, -4.004e-7, 3.320e-7
0.426, -7.324e-7, -4.004e-7, 3.320e-7
0.425, -7.324e-7, -4.004e-7, 3.320e-7
0.424, -7.324e-7, -4.004e-7, 3.320e-7
0.423, -7.354e-7, -4.035e-7, 3.320e-7
0.422, -7.324e-7, -4.004e-7, 3.320e-7
0.421, -7.354e-7, -4.035e-7, 3.320e-7
0.420, -7.385e-7, -4.065e-7, 3.320e-7
0.419, -7.385e-7, -4.035e-7, 3.350e-7
0.418, -7.354e-7, -4.035e-7, 3.320e-7
0.417, -7.415e-7, -4.065e-7, 3.350e-7
0.416, -7.354e-7, -4.035e-7, 3.320e-7
0.415, -7.415e-7, -4.065e-7, 3.350e-7
0.414, -7.385e-7, -4.065e-7, 3.320e-7
0.413, -7.385e-7, -4.065e-7, 3.320e-7
0.412, -7.385e-7, -4.065e-7, 3.320e-7
0.411, -7.415e-7, -4.065e-7, 3.350e-7
0.410, -7.415e-7, -4.096e-7, 3.320e-7
0.409, -7.446e-7, -4.096e-7, 3.350e-7
0.408, -7.446e-7, -4.096e-7, 3.350e-7
0.407, -7.446e-7, -4.126e-7, 3.320e-7
0.406, -7.476e-7, -4.126e-7, 3.350e-7
0.405, -7.446e-7, -4.096e-7, 3.350e-7
0.404, -7.446e-7, -4.126e-7, 3.320e-7
0.403, -7.476e-7, -4.126e-7, 3.350e-7
0.402, -7.476e-7, -4.126e-7, 3.350e-7
0.401, -7.507e-7, -4.157e-7, 3.350e-7
0.400, -7.507e-7, -4.157e-7, 3.350e-7
0.399, -7.507e-7, -4.126e-7, 3.381e-7
0.398, -7.476e-7, -4.157e-7, 3.320e-7
0.397, -7.537e-7, -4.157e-7, 3.381e-7
0.396, -7.507e-7, -4.157e-7, 3.350e-7
0.395, -7.507e-7, -4.157e-7, 3.350e-7
0.394, -7.568e-7, -4.187e-7, 3.381e-7
0.393, -7.537e-7, -4.157e-7, 3.381e-7
0.392, -7.537e-7, -4.187e-7, 3.350e-7
0.391, -7.568e-7, -4.187e-7, 3.381e-7
0.390, -7.537e-7, -4.187e-7, 3.350e-7
0.389, -7.568e-7, -4.218e-7, 3.350e-7
0.388, -7.598e-7, -4.218e-7, 3.381e-7
0.387, -7.568e-7, -4.218e-7, 3.350e-7
0.386, -7.568e-7, -4.218e-7, 3.350e-7
0.385, -7.598e-7, -4.218e-7, 3.381e-7
0.384, -7.598e-7, -4.218e-7, 3.381e-7
0.383, -7.629e-7, -4.248e-7, 3.381e-7
0.382, -7.568e-7, -4.218e-7, 3.350e-7
0.381, -7.629e-7, -4.248e-7, 3.381e-7
0.380, -7.629e-7, -4.248e-7, 3.381e-7
0.379, -7.629e-7, -4.248e-7, 3.381e-7
0.378, -7.629e-7, -4.279e-7, 3.350e-7
0.377, -7.659e-7, -4.279e-7, 3.381e-7
0.376, -7.629e-7, -4.248e-7, 3.381e-7
0.375, -7.629e-7, -4.279e-7, 3.350e-7
0.374, -7.659e-7, -4.279e-7, 3.381e-7
0.373, -7.659e-7, -4.279e-7, 3.381e-7
0.372, -7.690e-7, -4.309e-7, 3.381e-7
0.371, -7.659e-7, -4.279e-7, 3.381e-7
0.370, -7.690e-7, -4.309e-7, 3.381e-7
0.369, -7.690e-7, -4.309e-7, 3.381e-7
0.368, -7.690e-7, -4.309e-7, 3.381e-7
0.367, -7.721e-7, -4.340e-7, 3.381e-7
0.366, -7.751e-7, -4.340e-7, 3.411e-7
0.365, -7.721e-7, -4.340e-7, 3.381e-7
0.364, -7.721e-7, -4.340e-7, 3.381e-7
0.363, -7.721e-7, -4.340e-7, 3.381e-7
0.362, -7.751e-7, -4.370e-7, 3.381e-7
0.361, -7.721e-7, -4.370e-7, 3.350e-7
0.360, -7.751e-7, -4.370e-7, 3.381e-7
0.359, -7.751e-7, -4.370e-7, 3.381e-7
0.358, -7.782e-7, -4.401e-7, 3.381e-7
0.357, -7.812e-7, -4.401e-7, 3.411e-7
0.356, -7.812e-7, -4.401e-7, 3.411e-7
0.355, -7.812e-7, -4.431e-7, 3.381e-7
0.354, -7.812e-7, -4.401e-7, 3.411e-7
0.353, -7.812e-7, -4.431e-7, 3.381e-7
0.352, -7.812e-7, -4.431e-7, 3.381e-7
0.351, -7.843e-7, -4.431e-7, 3.411e-7
0.350, -7.843e-7, -4.431e-7, 3.411e-7
0.349, -7.873e-7, -4.462e-7, 3.411e-7
0.348, -7.873e-7, -4.462e-7, 3.411e-7
0.347, -7.873e-7, -4.462e-7, 3.411e-7
0.346, -7.904e-7, -4.492e-7, 3.411e-7
0.345, -7.934e-7, -4.492e-7, 3.442e-7
0.344, -7.904e-7, -4.492e-7, 3.411e-7
0.343, -7.904e-7, -4.492e-7, 3.411e-7
0.342, -7.904e-7, -4.492e-7, 3.411e-7
0.341, -7.965e-7, -4.523e-7, 3.442e-7
0.340, -7.965e-7, -4.523e-7, 3.442e-7
0.339, -7.965e-7, -4.523e-7, 3.442e-7
0.338, -7.965e-7, -4.553e-7, 3.411e-7
0.337, -7.995e-7, -4.553e-7, 3.442e-7
0.336, -7.995e-7, -4.553e-7, 3.442e-7
0.335, -8.026e-7, -4.584e-7, 3.442e-7
0.334, -8.026e-7, -4.584e-7, 3.442e-7
0.333, -8.026e-7, -4.584e-7, 3.442e-7
0.332, -8.056e-7, -4.614e-7, 3.442e-7
0.331, -8.087e-7, -4.614e-7, 3.472e-7
0.330, -8.056e-7, -4.614e-7, 3.442e-7
0.329, -8.087e-7, -4.645e-7, 3.442e-7
0.328, -8.117e-7, -4.645e-7, 3.472e-7
0.327, -8.117e-7, -4.645e-7, 3.472e-7
0.326, -8.148e-7, -4.675e-7, 3.472e-7
0.325, -8.148e-7, -4.675e-7, 3.472e-7
0.324, -8.148e-7, -4.675e-7, 3.472e-7
0.323, -8.148e-7, -4.675e-7, 3.472e-7
0.322, -8.178e-7, -4.706e-7, 3.472e-7
0.321, -8.178e-7, -4.706e-7, 3.472e-7
0.320, -8.209e-7, -4.706e-7, 3.503e-7
0.319, -8.178e-7, -4.706e-7, 3.472e-7
0.318, -8.239e-7, -4.736e-7, 3.503e-7
0.317, -8.239e-7, -4.736e-7, 3.503e-7
0.316, -8.239e-7, -4.767e-7, 3.472e-7
0.315, -8.239e-7, -4.736e-7, 3.503e-7
0.314, -8.270e-7, -4.736e-7, 3.533e-7
0.313, -8.239e-7, -4.767e-7, 3.472e-7
0.312, -8.300e-7, -4.797e-7, 3.503e-7
0.311, -8.300e-7, -4.767e-7, 3.533e-7
0.310, -8.270e-7, -4.797e-7, 3.472e-7
0.309, -8.331e-7, -4.828e-7, 3.503e-7
0.308, -8.361e-7, -4.828e-7, 3.533e-7
0.307, -8.361e-7, -4.858e-7, 3.503e-7
0.306, -8.361e-7, -4.828e-7, 3.533e-7
0.305, -8.361e-7, -4.828e-7, 3.533e-7
0.304, -8.361e-7, -4.858e-7, 3.503e-7
0.303, -8.392e-7, -4.858e-7, 3.533e-7
0.302, -8.392e-7, -4.858e-7, 3.533e-7
0.301, -8.422e-7, -4.889e-7, 3.533e-7
0.300, -8.453e-7, -4.889e-7, 3.564e-7
0.299, -8.422e-7, -4.889e-7, 3.533e-7
0.298, -8.453e-7, -4.919e-7, 3.533e-7
0.297, -8.453e-7, -4.919e-7, 3.533e-7
0.296, -8.453e-7, -4.919e-7, 3.533e-7
0.295, -8.483e-7, -4.950e-7, 3.533e-7
0.294, -8.514e-7, -4.950e-7, 3.564e-7
0.293, -8.483e-7, -4.950e-7, 3.533e-7
0.292, -8.544e-7, -4.981e-7, 3.564e-7
0.291, -8.514e-7, -4.950e-7, 3.564e-7
0.290, -8.544e-7, -4.981e-7, 3.564e-7
0.289, -8.544e-7, -4.981e-7, 3.564e-7
0.288, -8.544e-7, -4.981e-7, 3.564e-7
0.287, -8.575e-7, -5.011e-7, 3.564e-7
0.286, -8.575e-7, -5.011e-7, 3.564e-7
0.285, -8.575e-7, -5.011e-7, 3.564e-7
0.284, -8.605e-7, -5.042e-7, 3.564e-7
0.283, -8.636e-7, -5.042e-7, 3.594e-7
0.282, -8.636e-7, -5.042e-7, 3.594e-7
0.281, -8.605e-7, -5.042e-7, 3.564e-7
0.280, -8.636e-7, -5.042e-7, 3.594e-7
0.279, -8.666e-7, -5.072e-7, 3.594e-7
0.278, -8.666e-7, -5.072e-7, 3.594e-7
0.277, -8.697e-7, -5.103e-7, 3.594e-7
0.276, -8.697e-7, -5.103e-7, 3.594e-7
0.275, -8.728e-7, -5.103e-7, 3.625e-7
0.274, -8.728e-7, -5.103e-7, 3.625e-7
0.273, -8.728e-7, -5.133e-7, 3.594e-7
0.272, -8.758e-7, -5.133e-7, 3.625e-7
0.271, -8.728e-7, -5.133e-7, 3.594e-7
0.270, -8.789e-7, -5.194e-7, 3.594e-7
0.269, -8.789e-7, -5.164e-7, 3.625e-7
0.268, -8.789e-7, -5.164e-7, 3.625e-7
0.267, -8.819e-7, -5.194e-7, 3.625e-7
0.266, -8.819e-7, -5.194e-7, 3.625e-7
0.265, -8.819e-7, -5.194e-7, 3.625e-7
0.264, -8.850e-7, -5.225e-7, 3.625e-7
0.263, -8.880e-7, -5.225e-7, 3.655e-7
0.262, -8.880e-7, -5.225e-7, 3.655e-7
0.261, -8.850e-7, -5.225e-7, 3.625e-7
0.260, -8.880e-7, -5.225e-7, 3.655e-7
0.259, -8.911e-7, -5.255e-7, 3.655e-7
0.258, -8.911e-7, -5.255e-7, 3.655e-7
0.257, -8.972e-7, -5.286e-7, 3.686e-7
0.256, -8.941e-7, -5.286e-7, 3.655e-7
0.255, -9.002e-7, -5.316e-7, 3.686e-7
0.254, -8.972e-7, -5.286e-7, 3.686e-7
0.253, -8.972e-7, -5.316e-7, 3.655e-7
0.252, -9.033e-7, -5.347e-7, 3.686e-7
0.251, -9.002e-7, -5.316e-7, 3.686e-7
0.250, -9.033e-7, -5.347e-7, 3.686e-7
0.249, -9.063e-7, -5.347e-7, 3.717e-7
0.248, -9.063e-7, -5.347e-7, 3.717e-7
0.247, -9.094e-7, -5.377e-7, 3.717e-7
0.246, -9.094e-7, -5.377e-7, 3.717e-7
0.245, -9.094e-7, -5.377e-7, 3.717e-7
0.244, -9.124e-7, -5.408e-7, 3.717e-7
0.243, -9.124e-7, -5.408e-7, 3.717e-7
0.242, -9.155e-7, -5.408e-7, 3.747e-7
0.241, -9.155e-7, -5.408e-7, 3.747e-7
0.240, -9.185e-7, -5.438e-7, 3.747e-7
0.239, -9.185e-7, -5.438e-7, 3.747e-7
0.238, -9.216e-7, -5.469e-7, 3.747e-7
0.237, -9.185e-7, -5.438e-7, 3.747e-7
0.236, -9.216e-7, -5.469e-7, 3.747e-7
0.235, -9.216e-7, -5.469e-7, 3.747e-7
0.234, -9.216e-7, -5.469e-7, 3.747e-7
0.233, -9.277e-7, -5.499e-7, 3.778e-7
0.232, -9.246e-7, -5.469e-7, 3.778e-7
0.231, -9.277e-7, -5.499e-7, 3.778e-7
0.230, -9.307e-7, -5.499e-7, 3.808e-7
0.229, -9.307e-7, -5.530e-7, 3.778e-7
0.228, -9.307e-7, -5.530e-7, 3.778e-7
0.227, -9.368e-7, -5.560e-7, 3.808e-7
0.226, -9.338e-7, -5.530e-7, 3.808e-7
0.225, -9.307e-7, -5.530e-7, 3.778e-7
0.224, -9.368e-7, -5.560e-7, 3.808e-7
0.223, -9.368e-7, -5.530e-7, 3.839e-7
0.222, -9.399e-7, -5.591e-7, 3.808e-7
0.221, -9.429e-7, -5.591e-7, 3.839e-7
0.220, -9.399e-7, -5.560e-7, 3.839e-7
0.219, -9.399e-7, -5.591e-7, 3.808e-7
