Mar. 20, 2018   15:15:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\44_g4_ph7,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.010V
ip = 1.647e-9A
Ah = 1.308e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.589, -8.120e-7, -4.212e-7, 3.909e-7
0.588, -8.096e-7, -4.227e-7, 3.869e-7
0.587, -8.142e-7, -4.248e-7, 3.893e-7
0.586, -8.105e-7, -4.233e-7, 3.872e-7
0.585, -8.111e-7, -4.239e-7, 3.872e-7
0.584, -8.132e-7, -4.251e-7, 3.881e-7
0.583, -8.096e-7, -4.227e-7, 3.869e-7
0.582, -8.114e-7, -4.260e-7, 3.854e-7
0.581, -8.139e-7, -4.257e-7, 3.881e-7
0.580, -8.074e-7, -4.221e-7, 3.854e-7
0.579, -8.102e-7, -4.239e-7, 3.863e-7
0.578, -8.132e-7, -4.257e-7, 3.875e-7
0.577, -8.105e-7, -4.242e-7, 3.863e-7
0.576, -8.114e-7, -4.273e-7, 3.841e-7
0.575, -8.117e-7, -4.254e-7, 3.863e-7
0.574, -8.108e-7, -4.239e-7, 3.869e-7
0.573, -8.136e-7, -4.273e-7, 3.863e-7
0.572, -8.145e-7, -4.261e-7, 3.884e-7
0.571, -8.102e-7, -4.251e-7, 3.851e-7
0.570, -8.096e-7, -4.254e-7, 3.841e-7
0.569, -8.126e-7, -4.251e-7, 3.875e-7
0.568, -8.099e-7, -4.251e-7, 3.848e-7
0.567, -8.123e-7, -4.270e-7, 3.854e-7
0.566, -8.136e-7, -4.254e-7, 3.881e-7
0.565, -8.132e-7, -4.276e-7, 3.857e-7
0.564, -8.102e-7, -4.264e-7, 3.838e-7
0.563, -8.117e-7, -4.267e-7, 3.851e-7
0.562, -8.123e-7, -4.267e-7, 3.857e-7
0.561, -8.123e-7, -4.267e-7, 3.857e-7
0.560, -8.123e-7, -4.273e-7, 3.851e-7
0.559, -8.126e-7, -4.279e-7, 3.848e-7
0.558, -8.132e-7, -4.273e-7, 3.860e-7
0.557, -8.154e-7, -4.276e-7, 3.878e-7
0.556, -8.136e-7, -4.282e-7, 3.854e-7
0.555, -8.126e-7, -4.276e-7, 3.851e-7
0.554, -8.123e-7, -4.288e-7, 3.835e-7
0.553, -8.148e-7, -4.300e-7, 3.848e-7
0.552, -8.117e-7, -4.276e-7, 3.841e-7
0.551, -8.136e-7, -4.285e-7, 3.851e-7
0.550, -8.169e-7, -4.303e-7, 3.866e-7
0.549, -8.166e-7, -4.297e-7, 3.869e-7
0.548, -8.136e-7, -4.285e-7, 3.851e-7
0.547, -8.175e-7, -4.315e-7, 3.860e-7
0.546, -8.166e-7, -4.303e-7, 3.863e-7
0.545, -8.145e-7, -4.303e-7, 3.841e-7
0.544, -8.145e-7, -4.294e-7, 3.851e-7
0.543, -8.142e-7, -4.297e-7, 3.844e-7
0.542, -8.148e-7, -4.309e-7, 3.838e-7
0.541, -8.169e-7, -4.318e-7, 3.851e-7
0.540, -8.160e-7, -4.312e-7, 3.848e-7
0.539, -8.172e-7, -4.318e-7, 3.854e-7
0.538, -8.160e-7, -4.318e-7, 3.841e-7
0.537, -8.148e-7, -4.331e-7, 3.817e-7
0.536, -8.181e-7, -4.331e-7, 3.851e-7
0.535, -8.193e-7, -4.331e-7, 3.863e-7
0.534, -8.132e-7, -4.297e-7, 3.835e-7
0.533, -8.160e-7, -4.315e-7, 3.844e-7
0.532, -8.178e-7, -4.318e-7, 3.860e-7
0.531, -8.157e-7, -4.312e-7, 3.844e-7
0.530, -8.203e-7, -4.352e-7, 3.851e-7
0.529, -8.148e-7, -4.306e-7, 3.841e-7
0.528, -8.139e-7, -4.312e-7, 3.826e-7
0.527, -8.169e-7, -4.334e-7, 3.835e-7
0.526, -8.181e-7, -4.340e-7, 3.841e-7
0.525, -8.126e-7, -4.337e-7, 3.790e-7
0.524, -8.148e-7, -4.328e-7, 3.820e-7
0.523, -8.148e-7, -4.315e-7, 3.832e-7
0.522, -8.154e-7, -4.328e-7, 3.826e-7
0.521, -8.190e-7, -4.346e-7, 3.844e-7
0.520, -8.166e-7, -4.312e-7, 3.854e-7
0.519, -8.172e-7, -4.352e-7, 3.820e-7
0.518, -8.169e-7, -4.337e-7, 3.832e-7
0.517, -8.139e-7, -4.322e-7, 3.817e-7
0.516, -8.163e-7, -4.346e-7, 3.817e-7
0.515, -8.178e-7, -4.337e-7, 3.841e-7
0.514, -8.142e-7, -4.331e-7, 3.811e-7
0.513, -8.163e-7, -4.337e-7, 3.826e-7
0.512, -8.160e-7, -4.337e-7, 3.823e-7
0.511, -8.129e-7, -4.334e-7, 3.796e-7
0.510, -8.175e-7, -4.346e-7, 3.829e-7
0.509, -8.160e-7, -4.340e-7, 3.820e-7
0.508, -8.169e-7, -4.358e-7, 3.811e-7
0.507, -8.190e-7, -4.358e-7, 3.832e-7
0.506, -8.148e-7, -4.343e-7, 3.805e-7
0.505, -8.184e-7, -4.370e-7, 3.814e-7
0.504, -8.172e-7, -4.343e-7, 3.829e-7
0.503, -8.145e-7, -4.340e-7, 3.805e-7
0.502, -8.142e-7, -4.361e-7, 3.780e-7
0.501, -8.163e-7, -4.346e-7, 3.817e-7
0.500, -8.181e-7, -4.361e-7, 3.820e-7
0.499, -8.175e-7, -4.364e-7, 3.811e-7
0.498, -8.187e-7, -4.364e-7, 3.823e-7
0.497, -8.151e-7, -4.355e-7, 3.796e-7
0.496, -8.184e-7, -4.370e-7, 3.814e-7
0.495, -8.178e-7, -4.373e-7, 3.805e-7
0.494, -8.181e-7, -4.376e-7, 3.805e-7
0.493, -8.190e-7, -4.370e-7, 3.820e-7
0.492, -8.187e-7, -4.376e-7, 3.811e-7
0.491, -8.169e-7, -4.392e-7, 3.777e-7
0.490, -8.224e-7, -4.380e-7, 3.844e-7
0.489, -8.200e-7, -4.386e-7, 3.814e-7
0.488, -8.197e-7, -4.395e-7, 3.802e-7
0.487, -8.221e-7, -4.386e-7, 3.835e-7
0.486, -8.193e-7, -4.370e-7, 3.823e-7
0.485, -8.233e-7, -4.413e-7, 3.820e-7
0.484, -8.221e-7, -4.383e-7, 3.838e-7
0.483, -8.212e-7, -4.392e-7, 3.820e-7
0.482, -8.209e-7, -4.410e-7, 3.799e-7
0.481, -8.248e-7, -4.413e-7, 3.835e-7
0.480, -8.236e-7, -4.410e-7, 3.826e-7
0.479, -8.258e-7, -4.416e-7, 3.841e-7
0.478, -8.248e-7, -4.416e-7, 3.832e-7
0.477, -8.227e-7, -4.410e-7, 3.817e-7
0.476, -8.255e-7, -4.438e-7, 3.817e-7
0.475, -8.258e-7, -4.431e-7, 3.826e-7
0.474, -8.248e-7, -4.419e-7, 3.829e-7
0.473, -8.264e-7, -4.434e-7, 3.829e-7
0.472, -8.251e-7, -4.428e-7, 3.823e-7
0.471, -8.248e-7, -4.438e-7, 3.811e-7
0.470, -8.279e-7, -4.441e-7, 3.838e-7
0.469, -8.239e-7, -4.425e-7, 3.814e-7
0.468, -8.291e-7, -4.453e-7, 3.838e-7
0.467, -8.273e-7, -4.434e-7, 3.838e-7
0.466, -8.288e-7, -4.450e-7, 3.838e-7
0.465, -8.306e-7, -4.465e-7, 3.841e-7
0.464, -8.313e-7, -4.459e-7, 3.854e-7
0.463, -8.297e-7, -4.468e-7, 3.829e-7
0.462, -8.316e-7, -4.471e-7, 3.844e-7
0.461, -8.294e-7, -4.438e-7, 3.857e-7
0.460, -8.306e-7, -4.468e-7, 3.838e-7
0.459, -8.349e-7, -4.486e-7, 3.863e-7
0.458, -8.313e-7, -4.453e-7, 3.860e-7
0.457, -8.294e-7, -4.474e-7, 3.820e-7
0.456, -8.313e-7, -4.483e-7, 3.829e-7
0.455, -8.334e-7, -4.486e-7, 3.848e-7
0.454, -8.300e-7, -4.465e-7, 3.835e-7
0.453, -8.328e-7, -4.486e-7, 3.841e-7
0.452, -8.334e-7, -4.489e-7, 3.844e-7
0.451, -8.337e-7, -4.505e-7, 3.832e-7
0.450, -8.328e-7, -4.474e-7, 3.854e-7
0.449, -8.328e-7, -4.489e-7, 3.838e-7
0.448, -8.361e-7, -4.508e-7, 3.854e-7
0.447, -8.352e-7, -4.495e-7, 3.857e-7
0.446, -8.328e-7, -4.495e-7, 3.832e-7
0.445, -8.361e-7, -4.520e-7, 3.841e-7
0.444, -8.361e-7, -4.499e-7, 3.863e-7
0.443, -8.364e-7, -4.526e-7, 3.838e-7
0.442, -8.367e-7, -4.520e-7, 3.848e-7
0.441, -8.392e-7, -4.514e-7, 3.878e-7
0.440, -8.343e-7, -4.508e-7, 3.835e-7
0.439, -8.361e-7, -4.526e-7, 3.835e-7
0.438, -8.361e-7, -4.511e-7, 3.851e-7
0.437, -8.374e-7, -4.532e-7, 3.841e-7
0.436, -8.386e-7, -4.538e-7, 3.848e-7
0.435, -8.374e-7, -4.517e-7, 3.857e-7
0.434, -8.349e-7, -4.529e-7, 3.820e-7
0.433, -8.377e-7, -4.529e-7, 3.848e-7
0.432, -8.355e-7, -4.523e-7, 3.832e-7
0.431, -8.374e-7, -4.538e-7, 3.835e-7
0.430, -8.395e-7, -4.544e-7, 3.851e-7
0.429, -8.364e-7, -4.523e-7, 3.841e-7
0.428, -8.395e-7, -4.547e-7, 3.848e-7
0.427, -8.404e-7, -4.547e-7, 3.857e-7
0.426, -8.355e-7, -4.541e-7, 3.814e-7
0.425, -8.386e-7, -4.553e-7, 3.832e-7
0.424, -8.422e-7, -4.560e-7, 3.863e-7
0.423, -8.398e-7, -4.560e-7, 3.838e-7
0.422, -8.392e-7, -4.547e-7, 3.844e-7
0.421, -8.398e-7, -4.550e-7, 3.848e-7
0.420, -8.398e-7, -4.553e-7, 3.844e-7
0.419, -8.404e-7, -4.560e-7, 3.844e-7
0.418, -8.407e-7, -4.560e-7, 3.848e-7
0.417, -8.432e-7, -4.581e-7, 3.851e-7
0.416, -8.398e-7, -4.557e-7, 3.841e-7
0.415, -8.401e-7, -4.557e-7, 3.844e-7
0.414, -8.410e-7, -4.581e-7, 3.829e-7
0.413, -8.435e-7, -4.575e-7, 3.860e-7
0.412, -8.419e-7, -4.587e-7, 3.832e-7
0.411, -8.456e-7, -4.602e-7, 3.854e-7
0.410, -8.398e-7, -4.557e-7, 3.841e-7
0.409, -8.450e-7, -4.590e-7, 3.860e-7
0.408, -8.450e-7, -4.608e-7, 3.841e-7
0.407, -8.444e-7, -4.572e-7, 3.872e-7
0.406, -8.419e-7, -4.584e-7, 3.835e-7
0.405, -8.468e-7, -4.611e-7, 3.857e-7
0.404, -8.441e-7, -4.596e-7, 3.844e-7
0.403, -8.474e-7, -4.633e-7, 3.841e-7
0.402, -8.486e-7, -4.621e-7, 3.866e-7
0.401, -8.459e-7, -4.611e-7, 3.848e-7
0.400, -8.447e-7, -4.605e-7, 3.841e-7
0.399, -8.493e-7, -4.627e-7, 3.866e-7
0.398, -8.480e-7, -4.611e-7, 3.869e-7
0.397, -8.493e-7, -4.645e-7, 3.848e-7
0.396, -8.520e-7, -4.648e-7, 3.872e-7
0.395, -8.486e-7, -4.633e-7, 3.854e-7
0.394, -8.502e-7, -4.654e-7, 3.848e-7
0.393, -8.523e-7, -4.648e-7, 3.875e-7
0.392, -8.514e-7, -4.642e-7, 3.872e-7
0.391, -8.486e-7, -4.648e-7, 3.838e-7
0.390, -8.535e-7, -4.654e-7, 3.881e-7
0.389, -8.499e-7, -4.651e-7, 3.848e-7
0.388, -8.535e-7, -4.672e-7, 3.863e-7
0.387, -8.554e-7, -4.682e-7, 3.872e-7
0.386, -8.538e-7, -4.666e-7, 3.872e-7
0.385, -8.551e-7, -4.682e-7, 3.869e-7
0.384, -8.547e-7, -4.676e-7, 3.872e-7
0.383, -8.520e-7, -4.676e-7, 3.844e-7
0.382, -8.554e-7, -4.685e-7, 3.869e-7
0.381, -8.584e-7, -4.697e-7, 3.887e-7
0.380, -8.578e-7, -4.703e-7, 3.875e-7
0.379, -8.593e-7, -4.700e-7, 3.893e-7
0.378, -8.612e-7, -4.730e-7, 3.881e-7
0.377, -8.621e-7, -4.724e-7, 3.896e-7
0.376, -8.615e-7, -4.724e-7, 3.890e-7
0.375, -8.609e-7, -4.715e-7, 3.893e-7
0.374, -8.602e-7, -4.709e-7, 3.893e-7
0.373, -8.636e-7, -4.730e-7, 3.906e-7
0.372, -8.642e-7, -4.737e-7, 3.906e-7
0.371, -8.645e-7, -4.737e-7, 3.909e-7
0.370, -8.639e-7, -4.749e-7, 3.890e-7
0.369, -8.633e-7, -4.752e-7, 3.881e-7
0.368, -8.663e-7, -4.752e-7, 3.912e-7
0.367, -8.666e-7, -4.743e-7, 3.924e-7
0.366, -8.648e-7, -4.770e-7, 3.878e-7
0.365, -8.676e-7, -4.749e-7, 3.927e-7
0.364, -8.688e-7, -4.761e-7, 3.927e-7
0.363, -8.694e-7, -4.782e-7, 3.912e-7
0.362, -8.697e-7, -4.776e-7, 3.921e-7
0.361, -8.685e-7, -4.773e-7, 3.912e-7
0.360, -8.694e-7, -4.785e-7, 3.909e-7
0.359, -8.682e-7, -4.758e-7, 3.924e-7
0.358, -8.679e-7, -4.773e-7, 3.906e-7
0.357, -8.718e-7, -4.795e-7, 3.924e-7
0.356, -8.728e-7, -4.776e-7, 3.951e-7
0.355, -8.731e-7, -4.804e-7, 3.927e-7
0.354, -8.770e-7, -4.819e-7, 3.951e-7
0.353, -8.734e-7, -4.785e-7, 3.948e-7
0.352, -8.715e-7, -4.813e-7, 3.902e-7
0.351, -8.746e-7, -4.807e-7, 3.939e-7
0.350, -8.749e-7, -4.801e-7, 3.948e-7
0.349, -8.728e-7, -4.816e-7, 3.912e-7
0.348, -8.743e-7, -4.831e-7, 3.912e-7
0.347, -8.749e-7, -4.807e-7, 3.942e-7
0.346, -8.752e-7, -4.816e-7, 3.936e-7
0.345, -8.755e-7, -4.816e-7, 3.939e-7
0.344, -8.789e-7, -4.828e-7, 3.960e-7
0.343, -8.782e-7, -4.840e-7, 3.942e-7
0.342, -8.786e-7, -4.849e-7, 3.936e-7
0.341, -8.816e-7, -4.868e-7, 3.948e-7
0.340, -8.767e-7, -4.840e-7, 3.927e-7
0.339, -8.795e-7, -4.856e-7, 3.939e-7
0.338, -8.755e-7, -4.837e-7, 3.918e-7
0.337, -8.807e-7, -4.859e-7, 3.948e-7
0.336, -8.807e-7, -4.859e-7, 3.948e-7
0.335, -8.773e-7, -4.849e-7, 3.924e-7
0.334, -8.822e-7, -4.865e-7, 3.957e-7
0.333, -8.804e-7, -4.865e-7, 3.939e-7
0.332, -8.825e-7, -4.898e-7, 3.927e-7
0.331, -8.804e-7, -4.868e-7, 3.936e-7
0.330, -8.825e-7, -4.889e-7, 3.936e-7
0.329, -8.810e-7, -4.886e-7, 3.924e-7
0.328, -8.868e-7, -4.920e-7, 3.948e-7
0.327, -8.853e-7, -4.892e-7, 3.960e-7
0.326, -8.871e-7, -4.923e-7, 3.948e-7
0.325, -8.853e-7, -4.892e-7, 3.960e-7
0.324, -8.859e-7, -4.898e-7, 3.960e-7
0.323, -8.883e-7, -4.932e-7, 3.951e-7
0.322, -8.862e-7, -4.914e-7, 3.948e-7
0.321, -8.874e-7, -4.926e-7, 3.948e-7
0.320, -8.920e-7, -4.950e-7, 3.970e-7
0.319, -8.889e-7, -4.938e-7, 3.951e-7
0.318, -8.898e-7, -4.938e-7, 3.960e-7
0.317, -8.929e-7, -4.944e-7, 3.985e-7
0.316, -8.926e-7, -4.935e-7, 3.991e-7
0.315, -8.923e-7, -4.962e-7, 3.960e-7
0.314, -8.944e-7, -4.965e-7, 3.979e-7
0.313, -8.929e-7, -4.962e-7, 3.967e-7
0.312, -8.932e-7, -4.975e-7, 3.957e-7
0.311, -8.950e-7, -4.978e-7, 3.973e-7
0.310, -8.947e-7, -4.959e-7, 3.988e-7
0.309, -8.966e-7, -5.002e-7, 3.963e-7
0.308, -8.990e-7, -4.999e-7, 3.991e-7
0.307, -8.987e-7, -4.984e-7, 4.003e-7
0.306, -8.981e-7, -5.008e-7, 3.973e-7
0.305, -8.993e-7, -5.011e-7, 3.982e-7
0.304, -8.993e-7, -5.005e-7, 3.988e-7
0.303, -9.002e-7, -5.020e-7, 3.982e-7
0.302, -9.042e-7, -5.033e-7, 4.009e-7
0.301, -9.036e-7, -5.017e-7, 4.018e-7
0.300, -9.039e-7, -5.042e-7, 3.997e-7
0.299, -9.057e-7, -5.048e-7, 4.009e-7
0.298, -9.045e-7, -5.039e-7, 4.006e-7
0.297, -9.109e-7, -5.072e-7, 4.037e-7
0.296, -9.088e-7, -5.075e-7, 4.012e-7
0.295, -9.109e-7, -5.078e-7, 4.031e-7
0.294, -9.106e-7, -5.081e-7, 4.025e-7
0.293, -9.103e-7, -5.066e-7, 4.037e-7
0.292, -9.112e-7, -5.094e-7, 4.018e-7
0.291, -9.146e-7, -5.100e-7, 4.046e-7
0.290, -9.133e-7, -5.100e-7, 4.034e-7
0.289, -9.152e-7, -5.112e-7, 4.040e-7
0.288, -9.158e-7, -5.127e-7, 4.031e-7
0.287, -9.146e-7, -5.109e-7, 4.037e-7
0.286, -9.197e-7, -5.142e-7, 4.055e-7
0.285, -9.188e-7, -5.133e-7, 4.055e-7
0.284, -9.167e-7, -5.133e-7, 4.034e-7
0.283, -9.213e-7, -5.158e-7, 4.055e-7
0.282, -9.228e-7, -5.161e-7, 4.067e-7
0.281, -9.219e-7, -5.176e-7, 4.043e-7
0.280, -9.237e-7, -5.170e-7, 4.067e-7
0.279, -9.219e-7, -5.152e-7, 4.067e-7
0.278, -9.255e-7, -5.188e-7, 4.067e-7
0.277, -9.286e-7, -5.216e-7, 4.070e-7
0.276, -9.258e-7, -5.182e-7, 4.076e-7
0.275, -9.262e-7, -5.197e-7, 4.064e-7
0.274, -9.316e-7, -5.213e-7, 4.104e-7
0.273, -9.283e-7, -5.219e-7, 4.064e-7
0.272, -9.310e-7, -5.228e-7, 4.082e-7
0.271, -9.338e-7, -5.237e-7, 4.101e-7
0.270, -9.344e-7, -5.249e-7, 4.095e-7
0.269, -9.341e-7, -5.249e-7, 4.092e-7
0.268, -9.356e-7, -5.249e-7, 4.107e-7
0.267, -9.344e-7, -5.268e-7, 4.076e-7
0.266, -9.365e-7, -5.268e-7, 4.098e-7
0.265, -9.374e-7, -5.249e-7, 4.125e-7
0.264, -9.368e-7, -5.283e-7, 4.086e-7
0.263, -9.390e-7, -5.283e-7, 4.107e-7
0.262, -9.374e-7, -5.261e-7, 4.113e-7
0.261, -9.399e-7, -5.304e-7, 4.095e-7
0.260, -9.445e-7, -5.326e-7, 4.119e-7
0.259, -9.457e-7, -5.329e-7, 4.128e-7
0.258, -9.417e-7, -5.326e-7, 4.092e-7
0.257, -9.457e-7, -5.326e-7, 4.131e-7
0.256, -9.448e-7, -5.335e-7, 4.113e-7
0.255, -9.469e-7, -5.332e-7, 4.137e-7
0.254, -9.469e-7, -5.347e-7, 4.122e-7
0.253, -9.533e-7, -5.384e-7, 4.150e-7
0.252, -9.530e-7, -5.405e-7, 4.125e-7
0.251, -9.518e-7, -5.374e-7, 4.144e-7
0.250, -9.506e-7, -5.359e-7, 4.147e-7
0.249, -9.561e-7, -5.408e-7, 4.153e-7
0.248, -9.539e-7, -5.399e-7, 4.140e-7
0.247, -9.536e-7, -5.399e-7, 4.137e-7
0.246, -9.567e-7, -5.408e-7, 4.159e-7
0.245, -9.561e-7, -5.414e-7, 4.147e-7
0.244, -9.576e-7, -5.423e-7, 4.153e-7
0.243, -9.585e-7, -5.420e-7, 4.165e-7
0.242, -9.579e-7, -5.426e-7, 4.153e-7
0.241, -9.606e-7, -5.460e-7, 4.147e-7
0.240, -9.616e-7, -5.445e-7, 4.171e-7
0.239, -9.634e-7, -5.457e-7, 4.177e-7
0.238, -9.643e-7, -5.472e-7, 4.171e-7
0.237, -9.664e-7, -5.463e-7, 4.202e-7
0.236, -9.661e-7, -5.484e-7, 4.177e-7
0.235, -9.713e-7, -5.512e-7, 4.202e-7
0.234, -9.692e-7, -5.490e-7, 4.202e-7
0.233, -9.686e-7, -5.496e-7, 4.189e-7
0.232, -9.750e-7, -5.561e-7, 4.189e-7
0.231, -9.735e-7, -5.527e-7, 4.208e-7
0.230, -9.728e-7, -5.530e-7, 4.198e-7
0.229, -9.756e-7, -5.561e-7, 4.195e-7
0.228, -9.747e-7, -5.542e-7, 4.205e-7
0.227, -9.783e-7, -5.570e-7, 4.214e-7
0.226, -9.805e-7, -5.567e-7, 4.238e-7
0.225, -9.808e-7, -5.588e-7, 4.220e-7
0.224, -9.817e-7, -5.591e-7, 4.226e-7
0.223, -9.875e-7, -5.618e-7, 4.256e-7
0.222, -9.847e-7, -5.618e-7, 4.229e-7
0.221, -9.884e-7, -5.637e-7, 4.247e-7
