Feb. 28, 2018   11:18:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\5_e1_9,2_0118_ph4,47_5.txt
0.342, -9.481e-7, -5.524e-7, 3.957e-7
0.341, -9.490e-7, -5.542e-7, 3.948e-7
0.340, -9.527e-7, -5.545e-7, 3.982e-7
0.339, -9.521e-7, -5.545e-7, 3.976e-7
0.338, -9.551e-7, -5.570e-7, 3.982e-7
0.337, -9.564e-7, -5.560e-7, 4.003e-7
0.336, -9.579e-7, -5.582e-7, 3.997e-7
0.335, -9.582e-7, -5.582e-7, 4.000e-7
0.334, -9.591e-7, -5.579e-7, 4.012e-7
0.333, -9.609e-7, -5.597e-7, 4.012e-7
0.332, -9.652e-7, -5.625e-7, 4.028e-7
0.331, -9.674e-7, -5.628e-7, 4.046e-7
0.330, -9.664e-7, -5.631e-7, 4.034e-7
0.329, -9.689e-7, -5.646e-7, 4.043e-7
0.328, -9.710e-7, -5.652e-7, 4.058e-7
0.327, -9.725e-7, -5.655e-7, 4.070e-7
0.326, -9.725e-7, -5.655e-7, 4.070e-7
0.325, -9.735e-7, -5.655e-7, 4.079e-7
0.324, -9.759e-7, -5.680e-7, 4.079e-7
0.323, -9.774e-7, -5.704e-7, 4.070e-7
0.322, -9.780e-7, -5.692e-7, 4.089e-7
0.321, -9.814e-7, -5.704e-7, 4.110e-7
0.320, -9.838e-7, -5.713e-7, 4.125e-7
0.319, -9.844e-7, -5.728e-7, 4.116e-7
0.318, -9.841e-7, -5.722e-7, 4.119e-7
0.317, -9.866e-7, -5.728e-7, 4.137e-7
0.316, -9.878e-7, -5.731e-7, 4.147e-7
0.315, -9.872e-7, -5.731e-7, 4.140e-7
0.314, -9.912e-7, -5.753e-7, 4.159e-7
0.313, -9.912e-7, -5.750e-7, 4.162e-7
0.312, -9.908e-7, -5.753e-7, 4.156e-7
0.311, -9.930e-7, -5.768e-7, 4.162e-7
0.310, -9.970e-7, -5.774e-7, 4.195e-7
0.309, -9.970e-7, -5.786e-7, 4.183e-7
0.308, -9.957e-7, -5.780e-7, 4.177e-7
0.307, -9.991e-7, -5.792e-7, 4.198e-7
0.306, -9.991e-7, -5.780e-7, 4.211e-7
0.305, -1.002e-6, -5.808e-7, 4.214e-7
0.304, -1.002e-6, -5.808e-7, 4.217e-7
0.303, -1.002e-6, -5.799e-7, 4.223e-7
0.302, -1.005e-6, -5.823e-7, 4.229e-7
0.301, -1.005e-6, -5.820e-7, 4.235e-7
0.300, -1.005e-6, -5.820e-7, 4.232e-7
0.299, -1.009e-6, -5.832e-7, 4.253e-7
0.298, -1.008e-6, -5.826e-7, 4.250e-7
0.297, -1.008e-6, -5.823e-7, 4.256e-7
0.296, -1.011e-6, -5.838e-7, 4.269e-7
0.295, -1.011e-6, -5.835e-7, 4.278e-7
0.294, -1.013e-6, -5.853e-7, 4.272e-7
0.293, -1.013e-6, -5.838e-7, 4.293e-7
0.292, -1.014e-6, -5.838e-7, 4.302e-7
0.291, -1.015e-6, -5.844e-7, 4.305e-7
0.290, -1.017e-6, -5.853e-7, 4.314e-7
0.289, -1.017e-6, -5.847e-7, 4.321e-7
0.288, -1.018e-6, -5.863e-7, 4.314e-7
0.287, -1.020e-6, -5.869e-7, 4.330e-7
0.286, -1.018e-6, -5.847e-7, 4.336e-7
0.285, -1.022e-6, -5.875e-7, 4.348e-7
0.284, -1.021e-6, -5.866e-7, 4.348e-7
0.283, -1.022e-6, -5.850e-7, 4.366e-7
0.282, -1.022e-6, -5.869e-7, 4.354e-7
0.281, -1.024e-6, -5.863e-7, 4.378e-7
0.280, -1.024e-6, -5.857e-7, 4.385e-7
0.279, -1.026e-6, -5.869e-7, 4.388e-7
0.278, -1.024e-6, -5.866e-7, 4.378e-7
0.277, -1.024e-6, -5.853e-7, 4.391e-7
0.276, -1.025e-6, -5.860e-7, 4.391e-7
0.275, -1.026e-6, -5.863e-7, 4.397e-7
0.274, -1.029e-6, -5.869e-7, 4.418e-7
0.273, -1.027e-6, -5.853e-7, 4.418e-7
0.272, -1.025e-6, -5.841e-7, 4.412e-7
0.271, -1.030e-6, -5.869e-7, 4.430e-7
0.270, -1.028e-6, -5.853e-7, 4.424e-7
0.269, -1.031e-6, -5.866e-7, 4.446e-7
0.268, -1.029e-6, -5.841e-7, 4.449e-7
0.267, -1.031e-6, -5.866e-7, 4.449e-7
0.266, -1.030e-6, -5.847e-7, 4.455e-7
0.265, -1.030e-6, -5.832e-7, 4.464e-7
0.264, -1.031e-6, -5.853e-7, 4.458e-7
0.263, -1.032e-6, -5.844e-7, 4.476e-7
0.262, -1.032e-6, -5.844e-7, 4.473e-7
0.261, -1.032e-6, -5.838e-7, 4.482e-7
0.260, -1.033e-6, -5.844e-7, 4.482e-7
0.259, -1.032e-6, -5.835e-7, 4.485e-7
0.258, -1.031e-6, -5.823e-7, 4.491e-7
0.257, -1.034e-6, -5.826e-7, 4.510e-7
0.256, -1.032e-6, -5.820e-7, 4.504e-7
0.255, -1.034e-6, -5.826e-7, 4.513e-7
0.254, -1.032e-6, -5.802e-7, 4.519e-7
0.253, -1.032e-6, -5.808e-7, 4.513e-7
0.252, -1.033e-6, -5.814e-7, 4.513e-7
0.251, -1.033e-6, -5.805e-7, 4.528e-7
0.250, -1.031e-6, -5.786e-7, 4.522e-7
0.249, -1.031e-6, -5.789e-7, 4.525e-7
0.248, -1.034e-6, -5.789e-7, 4.552e-7
0.247, -1.033e-6, -5.777e-7, 4.549e-7
0.246, -1.031e-6, -5.771e-7, 4.540e-7
0.245, -1.031e-6, -5.768e-7, 4.546e-7
0.244, -1.033e-6, -5.759e-7, 4.568e-7
0.243, -1.033e-6, -5.768e-7, 4.565e-7
0.242, -1.032e-6, -5.753e-7, 4.565e-7
0.241, -1.031e-6, -5.747e-7, 4.568e-7
0.240, -1.030e-6, -5.744e-7, 4.559e-7
0.239, -1.030e-6, -5.731e-7, 4.571e-7
0.238, -1.029e-6, -5.722e-7, 4.571e-7
0.237, -1.030e-6, -5.722e-7, 4.580e-7
0.236, -1.029e-6, -5.713e-7, 4.574e-7
0.235, -1.028e-6, -5.704e-7, 4.580e-7
0.234, -1.028e-6, -5.704e-7, 4.577e-7
0.233, -1.029e-6, -5.698e-7, 4.589e-7
0.232, -1.027e-6, -5.680e-7, 4.586e-7
0.231, -1.027e-6, -5.683e-7, 4.589e-7
0.230, -1.029e-6, -5.683e-7, 4.604e-7
0.229, -1.025e-6, -5.658e-7, 4.595e-7
0.228, -1.025e-6, -5.661e-7, 4.589e-7
0.227, -1.025e-6, -5.646e-7, 4.604e-7
0.226, -1.024e-6, -5.646e-7, 4.598e-7
0.225, -1.023e-6, -5.640e-7, 4.592e-7
0.224, -1.023e-6, -5.615e-7, 4.610e-7
0.223, -1.022e-6, -5.612e-7, 4.610e-7
0.222, -1.021e-6, -5.603e-7, 4.610e-7
0.221, -1.021e-6, -5.588e-7, 4.626e-7
0.220, -1.021e-6, -5.594e-7, 4.613e-7
0.219, -1.020e-6, -5.591e-7, 4.607e-7
0.218, -1.017e-6, -5.557e-7, 4.613e-7
0.217, -1.019e-6, -5.576e-7, 4.610e-7
0.216, -1.019e-6, -5.564e-7, 4.623e-7
0.215, -1.017e-6, -5.545e-7, 4.623e-7
0.214, -1.015e-6, -5.542e-7, 4.607e-7
0.213, -1.016e-6, -5.524e-7, 4.632e-7
0.212, -1.014e-6, -5.506e-7, 4.635e-7
0.211, -1.011e-6, -5.503e-7, 4.607e-7
0.210, -1.012e-6, -5.499e-7, 4.620e-7
0.209, -1.009e-6, -5.481e-7, 4.613e-7
0.208, -1.009e-6, -5.484e-7, 4.601e-7
0.207, -1.010e-6, -5.481e-7, 4.620e-7
0.206, -1.010e-6, -5.469e-7, 4.635e-7
0.205, -1.006e-6, -5.451e-7, 4.613e-7
0.204, -1.008e-6, -5.451e-7, 4.629e-7
0.203, -1.005e-6, -5.435e-7, 4.617e-7
0.202, -1.003e-6, -5.420e-7, 4.613e-7
0.201, -1.002e-6, -5.414e-7, 4.601e-7
0.200, -9.997e-7, -5.390e-7, 4.607e-7
0.199, -9.997e-7, -5.402e-7, 4.595e-7
0.198, -9.997e-7, -5.390e-7, 4.607e-7
0.197, -9.979e-7, -5.371e-7, 4.607e-7
0.196, -9.942e-7, -5.356e-7, 4.586e-7
0.195, -9.960e-7, -5.362e-7, 4.598e-7
0.194, -9.948e-7, -5.344e-7, 4.604e-7
0.193, -9.930e-7, -5.341e-7, 4.589e-7
0.192, -9.918e-7, -5.332e-7, 4.586e-7
0.191, -9.899e-7, -5.310e-7, 4.589e-7
0.190, -9.884e-7, -5.298e-7, 4.586e-7
0.189, -9.902e-7, -5.301e-7, 4.601e-7
0.188, -9.878e-7, -5.292e-7, 4.586e-7
0.187, -9.844e-7, -5.274e-7, 4.571e-7
0.186, -9.857e-7, -5.265e-7, 4.592e-7
0.185, -9.851e-7, -5.261e-7, 4.589e-7
0.184, -9.814e-7, -5.246e-7, 4.568e-7
0.183, -9.802e-7, -5.243e-7, 4.559e-7
0.182, -9.799e-7, -5.234e-7, 4.565e-7
0.181, -9.780e-7, -5.225e-7, 4.555e-7
0.180, -9.756e-7, -5.210e-7, 4.546e-7
0.179, -9.735e-7, -5.188e-7, 4.546e-7
0.178, -9.744e-7, -5.194e-7, 4.549e-7
0.177, -9.725e-7, -5.185e-7, 4.540e-7
0.176, -9.710e-7, -5.170e-7, 4.540e-7
0.175, -9.689e-7, -5.164e-7, 4.525e-7
0.174, -9.677e-7, -5.152e-7, 4.525e-7
0.173, -9.664e-7, -5.133e-7, 4.531e-7
0.172, -9.661e-7, -5.136e-7, 4.525e-7
0.171, -9.616e-7, -5.112e-7, 4.504e-7
0.170, -9.622e-7, -5.103e-7, 4.519e-7
0.169, -9.603e-7, -5.109e-7, 4.494e-7
0.168, -9.600e-7, -5.097e-7, 4.504e-7
0.167, -9.579e-7, -5.084e-7, 4.494e-7
0.166, -9.545e-7, -5.069e-7, 4.476e-7
0.165, -9.542e-7, -5.063e-7, 4.479e-7
0.164, -9.533e-7, -5.051e-7, 4.482e-7
0.163, -9.512e-7, -5.048e-7, 4.464e-7
0.162, -9.490e-7, -5.033e-7, 4.458e-7
0.161, -9.466e-7, -5.008e-7, 4.458e-7
0.160, -9.454e-7, -5.014e-7, 4.440e-7
0.159, -9.460e-7, -5.002e-7, 4.458e-7
0.158, -9.426e-7, -4.978e-7, 4.449e-7
0.157, -9.408e-7, -4.978e-7, 4.430e-7
0.156, -9.414e-7, -4.984e-7, 4.430e-7
0.155, -9.408e-7, -4.972e-7, 4.436e-7
0.154, -9.362e-7, -4.950e-7, 4.412e-7
0.153, -9.365e-7, -4.953e-7, 4.412e-7
0.152, -9.341e-7, -4.929e-7, 4.412e-7
0.151, -9.323e-7, -4.929e-7, 4.394e-7
0.150, -9.298e-7, -4.926e-7, 4.372e-7
0.149, -9.301e-7, -4.907e-7, 4.394e-7
0.148, -9.262e-7, -4.914e-7, 4.348e-7
0.147, -9.252e-7, -4.895e-7, 4.357e-7
0.146, -9.243e-7, -4.874e-7, 4.369e-7
0.145, -9.228e-7, -4.883e-7, 4.345e-7
0.144, -9.216e-7, -4.871e-7, 4.345e-7
0.143, -9.201e-7, -4.853e-7, 4.348e-7
0.142, -9.167e-7, -4.853e-7, 4.314e-7
0.141, -9.164e-7, -4.840e-7, 4.324e-7
0.140, -9.179e-7, -4.837e-7, 4.342e-7
0.139, -9.112e-7, -4.819e-7, 4.293e-7
0.138, -9.127e-7, -4.819e-7, 4.308e-7
0.137, -9.112e-7, -4.807e-7, 4.305e-7
0.136, -9.088e-7, -4.798e-7, 4.290e-7
0.135, -9.075e-7, -4.792e-7, 4.284e-7
0.134, -9.066e-7, -4.779e-7, 4.287e-7
0.133, -9.042e-7, -4.776e-7, 4.266e-7
0.132, -9.042e-7, -4.770e-7, 4.272e-7
0.131, -9.024e-7, -4.755e-7, 4.269e-7
0.130, -8.981e-7, -4.746e-7, 4.235e-7
0.129, -8.990e-7, -4.752e-7, 4.238e-7
0.128, -8.959e-7, -4.724e-7, 4.235e-7
0.127, -8.953e-7, -4.730e-7, 4.223e-7
0.126, -8.932e-7, -4.730e-7, 4.201e-7
0.125, -8.926e-7, -4.700e-7, 4.226e-7
0.124, -8.898e-7, -4.712e-7, 4.186e-7
0.123, -8.889e-7, -4.703e-7, 4.186e-7
0.122, -8.868e-7, -4.676e-7, 4.192e-7
0.121, -8.850e-7, -4.679e-7, 4.171e-7
0.120, -8.834e-7, -4.676e-7, 4.159e-7
0.119, -8.840e-7, -4.669e-7, 4.171e-7
0.118, -8.804e-7, -4.660e-7, 4.144e-7
0.117, -8.804e-7, -4.666e-7, 4.137e-7
0.116, -8.792e-7, -4.636e-7, 4.156e-7
0.115, -8.770e-7, -4.645e-7, 4.125e-7
0.114, -8.752e-7, -4.639e-7, 4.113e-7
0.113, -8.746e-7, -4.605e-7, 4.140e-7
0.112, -8.706e-7, -4.624e-7, 4.082e-7
0.111, -8.700e-7, -4.611e-7, 4.089e-7
0.110, -8.679e-7, -4.578e-7, 4.101e-7
0.109, -8.663e-7, -4.596e-7, 4.067e-7
0.108, -8.682e-7, -4.602e-7, 4.079e-7
0.107, -8.639e-7, -4.569e-7, 4.070e-7
0.106, -8.633e-7, -4.581e-7, 4.052e-7
0.105, -8.627e-7, -4.575e-7, 4.052e-7
0.104, -8.609e-7, -4.557e-7, 4.052e-7
0.103, -8.593e-7, -4.566e-7, 4.028e-7
0.102, -8.590e-7, -4.563e-7, 4.028e-7
0.101, -8.569e-7, -4.538e-7, 4.031e-7
0.100, -8.538e-7, -4.538e-7, 4.000e-7
0.099, -8.532e-7, -4.532e-7, 4.000e-7
0.098, -8.526e-7, -4.514e-7, 4.012e-7
0.097, -8.477e-7, -4.505e-7, 3.973e-7
0.096, -8.517e-7, -4.526e-7, 3.991e-7
0.095, -8.471e-7, -4.496e-7, 3.976e-7
0.094, -8.462e-7, -4.502e-7, 3.960e-7
0.093, -8.465e-7, -4.505e-7, 3.960e-7
0.092, -8.453e-7, -4.486e-7, 3.967e-7
0.091, -8.407e-7, -4.471e-7, 3.936e-7
0.090, -8.425e-7, -4.486e-7, 3.939e-7
0.089, -8.389e-7, -4.453e-7, 3.936e-7
0.088, -8.377e-7, -4.456e-7, 3.921e-7
0.087, -8.364e-7, -4.459e-7, 3.905e-7
0.086, -8.340e-7, -4.431e-7, 3.909e-7
0.085, -8.340e-7, -4.444e-7, 3.896e-7
0.084, -8.328e-7, -4.447e-7, 3.881e-7
0.083, -8.334e-7, -4.428e-7, 3.905e-7
0.082, -8.303e-7, -4.428e-7, 3.875e-7
0.081, -8.303e-7, -4.422e-7, 3.881e-7
0.080, -8.279e-7, -4.410e-7, 3.869e-7
0.079, -8.251e-7, -4.401e-7, 3.851e-7
0.078, -8.248e-7, -4.407e-7, 3.841e-7
0.077, -8.239e-7, -4.383e-7, 3.857e-7
0.076, -8.215e-7, -4.392e-7, 3.823e-7
0.075, -8.212e-7, -4.389e-7, 3.823e-7
0.074, -8.197e-7, -4.370e-7, 3.826e-7
0.073, -8.178e-7, -4.367e-7, 3.811e-7
0.072, -8.190e-7, -4.367e-7, 3.823e-7
0.071, -8.169e-7, -4.343e-7, 3.826e-7
0.070, -8.142e-7, -4.352e-7, 3.790e-7
0.069, -8.142e-7, -4.358e-7, 3.783e-7
0.068, -8.129e-7, -4.331e-7, 3.799e-7
0.067, -8.111e-7, -4.340e-7, 3.771e-7
0.066, -8.108e-7, -4.328e-7, 3.780e-7
0.065, -8.105e-7, -4.325e-7, 3.780e-7
0.064, -8.081e-7, -4.328e-7, 3.753e-7
0.063, -8.084e-7, -4.325e-7, 3.759e-7
0.062, -8.068e-7, -4.306e-7, 3.762e-7
0.061, -8.020e-7, -4.303e-7, 3.716e-7
0.060, -8.062e-7, -4.303e-7, 3.759e-7
0.059, -8.026e-7, -4.291e-7, 3.735e-7
0.058, -7.989e-7, -4.279e-7, 3.710e-7
0.057, -8.013e-7, -4.276e-7, 3.738e-7
0.056, -7.992e-7, -4.270e-7, 3.722e-7
0.055, -7.962e-7, -4.264e-7, 3.698e-7
0.054, -7.989e-7, -4.276e-7, 3.713e-7
0.053, -7.937e-7, -4.242e-7, 3.695e-7
0.052, -7.931e-7, -4.248e-7, 3.683e-7
0.051, -7.949e-7, -4.251e-7, 3.698e-7
0.050, -7.901e-7, -4.224e-7, 3.677e-7
0.049, -7.904e-7, -4.236e-7, 3.667e-7
0.048, -7.897e-7, -4.239e-7, 3.658e-7
0.047, -7.891e-7, -4.209e-7, 3.683e-7
0.046, -7.858e-7, -4.221e-7, 3.637e-7
0.045, -7.885e-7, -4.218e-7, 3.667e-7
0.044, -7.858e-7, -4.203e-7, 3.655e-7
0.043, -7.852e-7, -4.215e-7, 3.637e-7
0.042, -7.833e-7, -4.200e-7, 3.634e-7
0.041, -7.836e-7, -4.193e-7, 3.643e-7
0.040, -7.818e-7, -4.193e-7, 3.625e-7
0.039, -7.821e-7, -4.187e-7, 3.634e-7
0.038, -7.794e-7, -4.169e-7, 3.625e-7
0.037, -7.769e-7, -4.172e-7, 3.597e-7
0.036, -7.782e-7, -4.169e-7, 3.613e-7
0.035, -7.757e-7, -4.151e-7, 3.606e-7
0.034, -7.763e-7, -4.160e-7, 3.603e-7
0.033, -7.754e-7, -4.148e-7, 3.606e-7
0.032, -7.717e-7, -4.129e-7, 3.588e-7
0.031, -7.727e-7, -4.145e-7, 3.582e-7
0.030, -7.714e-7, -4.138e-7, 3.576e-7
0.029, -7.705e-7, -4.126e-7, 3.579e-7
0.028, -7.696e-7, -4.132e-7, 3.564e-7
0.027, -7.696e-7, -4.117e-7, 3.579e-7
0.026, -7.684e-7, -4.114e-7, 3.570e-7
0.025, -7.659e-7, -4.114e-7, 3.545e-7
0.024, -7.666e-7, -4.102e-7, 3.564e-7
0.023, -7.647e-7, -4.093e-7, 3.555e-7
0.022, -7.650e-7, -4.108e-7, 3.542e-7
0.021, -7.638e-7, -4.087e-7, 3.551e-7
0.020, -7.617e-7, -4.077e-7, 3.539e-7
0.019, -7.623e-7, -4.090e-7, 3.533e-7
0.018, -7.617e-7, -4.081e-7, 3.536e-7
0.017, -7.586e-7, -4.059e-7, 3.527e-7
0.016, -7.571e-7, -4.059e-7, 3.512e-7
0.015, -7.592e-7, -4.059e-7, 3.533e-7
0.014, -7.571e-7, -4.047e-7, 3.524e-7
0.013, -7.559e-7, -4.044e-7, 3.515e-7
