Mar. 20, 2018   15:55:50
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\62_g4_ph9,50_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.668, -8.593e-7, -4.047e-7, 4.546e-7
0.667, -8.569e-7, -4.044e-7, 4.525e-7
0.666, -8.526e-7, -4.050e-7, 4.476e-7
0.665, -8.526e-7, -4.038e-7, 4.488e-7
0.664, -8.517e-7, -4.029e-7, 4.488e-7
0.663, -8.517e-7, -4.059e-7, 4.458e-7
0.662, -8.486e-7, -4.019e-7, 4.467e-7
0.661, -8.444e-7, -4.029e-7, 4.415e-7
0.660, -8.435e-7, -4.029e-7, 4.406e-7
0.659, -8.432e-7, -4.007e-7, 4.424e-7
0.658, -8.398e-7, -4.016e-7, 4.382e-7
0.657, -8.410e-7, -4.019e-7, 4.391e-7
0.656, -8.367e-7, -4.001e-7, 4.366e-7
0.655, -8.331e-7, -4.007e-7, 4.324e-7
0.654, -8.377e-7, -4.029e-7, 4.348e-7
0.653, -8.349e-7, -4.001e-7, 4.348e-7
0.652, -8.319e-7, -4.010e-7, 4.308e-7
0.651, -8.306e-7, -4.007e-7, 4.299e-7
0.650, -8.279e-7, -3.977e-7, 4.302e-7
0.649, -8.251e-7, -3.983e-7, 4.269e-7
0.648, -8.273e-7, -4.007e-7, 4.266e-7
0.647, -8.233e-7, -3.983e-7, 4.250e-7
0.646, -8.236e-7, -3.992e-7, 4.244e-7
0.645, -8.221e-7, -3.980e-7, 4.241e-7
0.644, -8.209e-7, -3.968e-7, 4.241e-7
0.643, -8.175e-7, -3.977e-7, 4.198e-7
0.642, -8.160e-7, -3.977e-7, 4.183e-7
0.641, -8.145e-7, -3.968e-7, 4.177e-7
0.640, -8.169e-7, -3.977e-7, 4.192e-7
0.639, -8.154e-7, -3.961e-7, 4.192e-7
0.638, -8.123e-7, -3.980e-7, 4.144e-7
0.637, -8.123e-7, -3.955e-7, 4.168e-7
0.636, -8.108e-7, -3.952e-7, 4.156e-7
0.635, -8.099e-7, -3.974e-7, 4.125e-7
0.634, -8.084e-7, -3.949e-7, 4.134e-7
0.633, -8.074e-7, -3.949e-7, 4.125e-7
0.632, -8.050e-7, -3.937e-7, 4.113e-7
0.631, -8.041e-7, -3.934e-7, 4.107e-7
0.630, -8.026e-7, -3.937e-7, 4.089e-7
0.629, -8.032e-7, -3.946e-7, 4.086e-7
0.628, -8.013e-7, -3.916e-7, 4.098e-7
0.627, -7.998e-7, -3.922e-7, 4.076e-7
0.626, -8.007e-7, -3.955e-7, 4.052e-7
0.625, -8.007e-7, -3.934e-7, 4.073e-7
0.624, -7.983e-7, -3.931e-7, 4.052e-7
0.623, -7.992e-7, -3.952e-7, 4.040e-7
0.622, -7.959e-7, -3.925e-7, 4.034e-7
0.621, -7.965e-7, -3.916e-7, 4.049e-7
0.620, -7.968e-7, -3.931e-7, 4.037e-7
0.619, -7.959e-7, -3.928e-7, 4.031e-7
0.618, -7.937e-7, -3.934e-7, 4.003e-7
0.617, -7.925e-7, -3.937e-7, 3.988e-7
0.616, -7.925e-7, -3.919e-7, 4.006e-7
0.615, -7.922e-7, -3.922e-7, 4.000e-7
0.614, -7.946e-7, -3.946e-7, 4.000e-7
0.613, -7.897e-7, -3.903e-7, 3.994e-7
0.612, -7.885e-7, -3.916e-7, 3.970e-7
0.611, -7.897e-7, -3.925e-7, 3.973e-7
0.610, -7.876e-7, -3.903e-7, 3.973e-7
0.609, -7.879e-7, -3.931e-7, 3.948e-7
0.608, -7.891e-7, -3.919e-7, 3.973e-7
0.607, -7.870e-7, -3.903e-7, 3.967e-7
0.606, -7.858e-7, -3.937e-7, 3.921e-7
0.605, -7.870e-7, -3.907e-7, 3.964e-7
0.604, -7.855e-7, -3.897e-7, 3.957e-7
0.603, -7.879e-7, -3.943e-7, 3.936e-7
0.602, -7.855e-7, -3.900e-7, 3.954e-7
0.601, -7.830e-7, -3.910e-7, 3.921e-7
0.600, -7.836e-7, -3.922e-7, 3.915e-7
0.599, -7.836e-7, -3.913e-7, 3.924e-7
0.598, -7.809e-7, -3.897e-7, 3.912e-7
0.597, -7.824e-7, -3.910e-7, 3.915e-7
0.596, -7.827e-7, -3.913e-7, 3.915e-7
0.595, -7.840e-7, -3.916e-7, 3.924e-7
0.594, -7.809e-7, -3.913e-7, 3.896e-7
0.593, -7.803e-7, -3.903e-7, 3.899e-7
0.592, -7.809e-7, -3.919e-7, 3.890e-7
0.591, -7.833e-7, -3.937e-7, 3.896e-7
0.590, -7.778e-7, -3.900e-7, 3.878e-7
0.589, -7.772e-7, -3.897e-7, 3.875e-7
0.588, -7.815e-7, -3.910e-7, 3.906e-7
0.587, -7.791e-7, -3.903e-7, 3.887e-7
0.586, -7.812e-7, -3.937e-7, 3.875e-7
0.585, -7.775e-7, -3.900e-7, 3.875e-7
0.584, -7.769e-7, -3.903e-7, 3.866e-7
0.583, -7.794e-7, -3.916e-7, 3.878e-7
0.582, -7.785e-7, -3.903e-7, 3.881e-7
0.581, -7.775e-7, -3.919e-7, 3.857e-7
0.580, -7.785e-7, -3.910e-7, 3.875e-7
0.579, -7.760e-7, -3.897e-7, 3.863e-7
0.578, -7.772e-7, -3.916e-7, 3.857e-7
0.577, -7.800e-7, -3.934e-7, 3.866e-7
0.576, -7.766e-7, -3.913e-7, 3.854e-7
0.575, -7.766e-7, -3.916e-7, 3.851e-7
0.574, -7.785e-7, -3.934e-7, 3.851e-7
0.573, -7.730e-7, -3.885e-7, 3.845e-7
0.572, -7.736e-7, -3.913e-7, 3.823e-7
0.571, -7.778e-7, -3.913e-7, 3.866e-7
0.570, -7.745e-7, -3.900e-7, 3.845e-7
0.569, -7.730e-7, -3.903e-7, 3.826e-7
0.568, -7.745e-7, -3.907e-7, 3.838e-7
0.567, -7.727e-7, -3.897e-7, 3.829e-7
0.566, -7.705e-7, -3.907e-7, 3.799e-7
0.565, -7.757e-7, -3.907e-7, 3.851e-7
0.564, -7.705e-7, -3.897e-7, 3.808e-7
0.563, -7.742e-7, -3.922e-7, 3.820e-7
0.562, -7.693e-7, -3.882e-7, 3.811e-7
0.561, -7.678e-7, -3.894e-7, 3.783e-7
0.560, -7.733e-7, -3.940e-7, 3.793e-7
0.559, -7.696e-7, -3.888e-7, 3.808e-7
0.558, -7.690e-7, -3.910e-7, 3.780e-7
0.557, -7.711e-7, -3.910e-7, 3.802e-7
0.556, -7.702e-7, -3.888e-7, 3.814e-7
0.555, -7.666e-7, -3.891e-7, 3.774e-7
0.554, -7.714e-7, -3.928e-7, 3.787e-7
0.553, -7.702e-7, -3.882e-7, 3.820e-7
0.552, -7.690e-7, -3.910e-7, 3.780e-7
0.551, -7.687e-7, -3.907e-7, 3.780e-7
0.550, -7.687e-7, -3.891e-7, 3.796e-7
0.549, -7.681e-7, -3.916e-7, 3.765e-7
0.548, -7.678e-7, -3.907e-7, 3.771e-7
0.547, -7.669e-7, -3.903e-7, 3.765e-7
0.546, -7.647e-7, -3.897e-7, 3.750e-7
0.545, -7.684e-7, -3.894e-7, 3.790e-7
0.544, -7.623e-7, -3.864e-7, 3.759e-7
0.543, -7.629e-7, -3.882e-7, 3.747e-7
0.542, -7.659e-7, -3.894e-7, 3.765e-7
0.541, -7.663e-7, -3.910e-7, 3.753e-7
0.540, -7.641e-7, -3.891e-7, 3.750e-7
0.539, -7.638e-7, -3.885e-7, 3.753e-7
0.538, -7.623e-7, -3.894e-7, 3.729e-7
0.537, -7.638e-7, -3.882e-7, 3.756e-7
0.536, -7.623e-7, -3.888e-7, 3.735e-7
0.535, -7.608e-7, -3.885e-7, 3.722e-7
0.534, -7.623e-7, -3.873e-7, 3.750e-7
0.533, -7.601e-7, -3.873e-7, 3.729e-7
0.532, -7.601e-7, -3.897e-7, 3.704e-7
0.531, -7.617e-7, -3.885e-7, 3.732e-7
0.530, -7.617e-7, -3.879e-7, 3.738e-7
0.529, -7.598e-7, -3.888e-7, 3.710e-7
0.528, -7.589e-7, -3.870e-7, 3.719e-7
0.527, -7.595e-7, -3.879e-7, 3.716e-7
0.526, -7.589e-7, -3.882e-7, 3.707e-7
0.525, -7.595e-7, -3.879e-7, 3.716e-7
0.524, -7.589e-7, -3.885e-7, 3.704e-7
0.523, -7.605e-7, -3.894e-7, 3.710e-7
0.522, -7.580e-7, -3.876e-7, 3.704e-7
0.521, -7.562e-7, -3.876e-7, 3.686e-7
0.520, -7.586e-7, -3.891e-7, 3.695e-7
0.519, -7.595e-7, -3.882e-7, 3.713e-7
0.518, -7.583e-7, -3.888e-7, 3.695e-7
0.517, -7.592e-7, -3.888e-7, 3.704e-7
0.516, -7.577e-7, -3.882e-7, 3.695e-7
0.515, -7.589e-7, -3.903e-7, 3.686e-7
0.514, -7.586e-7, -3.885e-7, 3.701e-7
0.513, -7.571e-7, -3.876e-7, 3.695e-7
0.512, -7.589e-7, -3.916e-7, 3.674e-7
0.511, -7.589e-7, -3.891e-7, 3.698e-7
0.510, -7.562e-7, -3.879e-7, 3.683e-7
0.509, -7.568e-7, -3.894e-7, 3.674e-7
0.508, -7.595e-7, -3.894e-7, 3.701e-7
0.507, -7.580e-7, -3.888e-7, 3.692e-7
0.506, -7.574e-7, -3.907e-7, 3.668e-7
0.505, -7.580e-7, -3.885e-7, 3.695e-7
0.504, -7.559e-7, -3.882e-7, 3.677e-7
0.503, -7.595e-7, -3.913e-7, 3.683e-7
0.502, -7.598e-7, -3.897e-7, 3.701e-7
0.501, -7.574e-7, -3.897e-7, 3.677e-7
0.500, -7.547e-7, -3.885e-7, 3.661e-7
0.499, -7.571e-7, -3.894e-7, 3.677e-7
0.498, -7.580e-7, -3.913e-7, 3.668e-7
0.497, -7.592e-7, -3.913e-7, 3.680e-7
0.496, -7.568e-7, -3.882e-7, 3.686e-7
0.495, -7.592e-7, -3.903e-7, 3.689e-7
0.494, -7.614e-7, -3.919e-7, 3.695e-7
0.493, -7.589e-7, -3.925e-7, 3.664e-7
0.492, -7.580e-7, -3.922e-7, 3.658e-7
0.491, -7.571e-7, -3.894e-7, 3.677e-7
0.490, -7.592e-7, -3.919e-7, 3.674e-7
0.489, -7.595e-7, -3.925e-7, 3.671e-7
0.488, -7.611e-7, -3.916e-7, 3.695e-7
0.487, -7.565e-7, -3.900e-7, 3.664e-7
0.486, -7.611e-7, -3.925e-7, 3.686e-7
0.485, -7.608e-7, -3.925e-7, 3.683e-7
0.484, -7.574e-7, -3.919e-7, 3.655e-7
0.483, -7.605e-7, -3.931e-7, 3.674e-7
0.482, -7.605e-7, -3.919e-7, 3.686e-7
0.481, -7.614e-7, -3.937e-7, 3.677e-7
0.480, -7.583e-7, -3.934e-7, 3.649e-7
0.479, -7.620e-7, -3.913e-7, 3.707e-7
0.478, -7.592e-7, -3.943e-7, 3.649e-7
0.477, -7.623e-7, -3.949e-7, 3.674e-7
0.476, -7.632e-7, -3.937e-7, 3.695e-7
0.475, -7.614e-7, -3.949e-7, 3.664e-7
0.474, -7.614e-7, -3.943e-7, 3.671e-7
0.473, -7.623e-7, -3.937e-7, 3.686e-7
0.472, -7.605e-7, -3.955e-7, 3.649e-7
0.471, -7.626e-7, -3.937e-7, 3.689e-7
0.470, -7.632e-7, -3.955e-7, 3.677e-7
0.469, -7.644e-7, -3.974e-7, 3.671e-7
0.468, -7.623e-7, -3.952e-7, 3.671e-7
0.467, -7.595e-7, -3.949e-7, 3.646e-7
0.466, -7.605e-7, -3.952e-7, 3.652e-7
0.465, -7.611e-7, -3.934e-7, 3.677e-7
0.464, -7.623e-7, -3.971e-7, 3.652e-7
0.463, -7.614e-7, -3.958e-7, 3.655e-7
0.462, -7.614e-7, -3.928e-7, 3.686e-7
0.461, -7.592e-7, -3.943e-7, 3.649e-7
0.460, -7.614e-7, -3.949e-7, 3.664e-7
0.459, -7.601e-7, -3.940e-7, 3.661e-7
0.458, -7.601e-7, -3.961e-7, 3.640e-7
0.457, -7.641e-7, -3.980e-7, 3.661e-7
0.456, -7.595e-7, -3.946e-7, 3.649e-7
0.455, -7.589e-7, -3.949e-7, 3.640e-7
0.454, -7.595e-7, -3.965e-7, 3.631e-7
0.453, -7.589e-7, -3.937e-7, 3.652e-7
0.452, -7.595e-7, -3.961e-7, 3.634e-7
0.451, -7.611e-7, -3.968e-7, 3.643e-7
0.450, -7.629e-7, -3.955e-7, 3.674e-7
0.449, -7.617e-7, -3.958e-7, 3.658e-7
0.448, -7.611e-7, -3.965e-7, 3.646e-7
0.447, -7.571e-7, -3.946e-7, 3.625e-7
0.446, -7.601e-7, -3.971e-7, 3.631e-7
0.445, -7.611e-7, -3.958e-7, 3.652e-7
0.444, -7.608e-7, -3.971e-7, 3.637e-7
0.443, -7.614e-7, -3.974e-7, 3.640e-7
0.442, -7.589e-7, -3.958e-7, 3.631e-7
0.441, -7.586e-7, -3.949e-7, 3.637e-7
0.440, -7.595e-7, -3.968e-7, 3.628e-7
0.439, -7.592e-7, -3.958e-7, 3.634e-7
0.438, -7.605e-7, -3.958e-7, 3.646e-7
0.437, -7.592e-7, -3.952e-7, 3.640e-7
0.436, -7.601e-7, -3.961e-7, 3.640e-7
0.435, -7.586e-7, -3.971e-7, 3.616e-7
0.434, -7.608e-7, -3.968e-7, 3.640e-7
0.433, -7.598e-7, -3.961e-7, 3.637e-7
0.432, -7.586e-7, -3.974e-7, 3.613e-7
0.431, -7.632e-7, -3.977e-7, 3.655e-7
0.430, -7.595e-7, -3.974e-7, 3.622e-7
0.429, -7.595e-7, -3.965e-7, 3.631e-7
0.428, -7.632e-7, -3.986e-7, 3.646e-7
0.427, -7.605e-7, -3.986e-7, 3.619e-7
0.426, -7.605e-7, -3.995e-7, 3.610e-7
0.425, -7.595e-7, -3.971e-7, 3.625e-7
0.424, -7.574e-7, -3.961e-7, 3.613e-7
0.423, -7.601e-7, -3.983e-7, 3.619e-7
0.422, -7.601e-7, -3.977e-7, 3.625e-7
0.421, -7.577e-7, -3.983e-7, 3.594e-7
0.420, -7.605e-7, -3.986e-7, 3.619e-7
0.419, -7.608e-7, -3.971e-7, 3.637e-7
0.418, -7.589e-7, -3.995e-7, 3.594e-7
0.417, -7.623e-7, -3.992e-7, 3.631e-7
0.416, -7.617e-7, -3.989e-7, 3.628e-7
0.415, -7.614e-7, -4.001e-7, 3.613e-7
0.414, -7.644e-7, -4.004e-7, 3.640e-7
0.413, -7.629e-7, -3.989e-7, 3.640e-7
0.412, -7.647e-7, -4.035e-7, 3.613e-7
0.411, -7.663e-7, -4.016e-7, 3.646e-7
0.410, -7.626e-7, -3.998e-7, 3.628e-7
0.409, -7.653e-7, -4.038e-7, 3.616e-7
0.408, -7.650e-7, -4.022e-7, 3.628e-7
0.407, -7.614e-7, -3.998e-7, 3.616e-7
0.406, -7.656e-7, -4.041e-7, 3.616e-7
0.405, -7.656e-7, -4.026e-7, 3.631e-7
0.404, -7.623e-7, -4.010e-7, 3.613e-7
0.403, -7.650e-7, -4.041e-7, 3.610e-7
0.402, -7.669e-7, -4.029e-7, 3.640e-7
0.401, -7.659e-7, -4.032e-7, 3.628e-7
0.400, -7.656e-7, -4.038e-7, 3.619e-7
0.399, -7.669e-7, -4.038e-7, 3.631e-7
0.398, -7.663e-7, -4.044e-7, 3.619e-7
0.397, -7.693e-7, -4.053e-7, 3.640e-7
0.396, -7.684e-7, -4.053e-7, 3.631e-7
0.395, -7.714e-7, -4.065e-7, 3.649e-7
0.394, -7.696e-7, -4.041e-7, 3.655e-7
0.393, -7.672e-7, -4.047e-7, 3.625e-7
0.392, -7.717e-7, -4.084e-7, 3.634e-7
0.391, -7.721e-7, -4.074e-7, 3.646e-7
0.390, -7.699e-7, -4.056e-7, 3.643e-7
0.389, -7.730e-7, -4.087e-7, 3.643e-7
0.388, -7.727e-7, -4.056e-7, 3.671e-7
0.387, -7.708e-7, -4.074e-7, 3.634e-7
0.386, -7.699e-7, -4.062e-7, 3.637e-7
0.385, -7.693e-7, -4.053e-7, 3.640e-7
0.384, -7.708e-7, -4.080e-7, 3.628e-7
0.383, -7.745e-7, -4.096e-7, 3.649e-7
0.382, -7.730e-7, -4.077e-7, 3.652e-7
0.381, -7.745e-7, -4.093e-7, 3.652e-7
0.380, -7.754e-7, -4.096e-7, 3.658e-7
0.379, -7.733e-7, -4.077e-7, 3.655e-7
0.378, -7.739e-7, -4.096e-7, 3.643e-7
0.377, -7.754e-7, -4.093e-7, 3.661e-7
0.376, -7.733e-7, -4.074e-7, 3.658e-7
0.375, -7.714e-7, -4.096e-7, 3.619e-7
0.374, -7.751e-7, -4.093e-7, 3.658e-7
0.373, -7.754e-7, -4.102e-7, 3.652e-7
0.372, -7.754e-7, -4.120e-7, 3.634e-7
0.371, -7.748e-7, -4.102e-7, 3.646e-7
0.370, -7.751e-7, -4.105e-7, 3.646e-7
0.369, -7.800e-7, -4.145e-7, 3.655e-7
0.368, -7.772e-7, -4.105e-7, 3.667e-7
0.367, -7.785e-7, -4.126e-7, 3.658e-7
0.366, -7.788e-7, -4.132e-7, 3.655e-7
0.365, -7.757e-7, -4.093e-7, 3.664e-7
0.364, -7.766e-7, -4.120e-7, 3.646e-7
0.363, -7.818e-7, -4.145e-7, 3.674e-7
0.362, -7.757e-7, -4.071e-7, 3.686e-7
0.361, -7.696e-7, -4.108e-7, 3.588e-7
0.360, -7.803e-7, -4.154e-7, 3.649e-7
0.359, -7.775e-7, -4.105e-7, 3.671e-7
0.358, -7.766e-7, -4.123e-7, 3.643e-7
0.357, -7.818e-7, -4.142e-7, 3.677e-7
0.356, -7.775e-7, -4.120e-7, 3.655e-7
0.355, -7.800e-7, -4.151e-7, 3.649e-7
0.354, -7.830e-7, -4.163e-7, 3.667e-7
0.353, -7.803e-7, -4.148e-7, 3.655e-7
0.352, -7.806e-7, -4.151e-7, 3.655e-7
0.351, -7.800e-7, -4.148e-7, 3.652e-7
0.350, -7.803e-7, -4.154e-7, 3.649e-7
0.349, -7.824e-7, -4.163e-7, 3.661e-7
0.348, -7.812e-7, -4.154e-7, 3.658e-7
0.347, -7.782e-7, -4.145e-7, 3.637e-7
0.346, -7.818e-7, -4.157e-7, 3.661e-7
0.345, -7.797e-7, -4.138e-7, 3.658e-7
0.344, -7.794e-7, -4.160e-7, 3.634e-7
0.343, -7.815e-7, -4.160e-7, 3.655e-7
0.342, -7.806e-7, -4.157e-7, 3.649e-7
0.341, -7.818e-7, -4.172e-7, 3.646e-7
0.340, -7.809e-7, -4.160e-7, 3.649e-7
0.339, -7.803e-7, -4.138e-7, 3.664e-7
0.338, -7.824e-7, -4.175e-7, 3.649e-7
0.337, -7.852e-7, -4.193e-7, 3.658e-7
0.336, -7.840e-7, -4.187e-7, 3.652e-7
0.335, -7.833e-7, -4.181e-7, 3.652e-7
0.334, -7.855e-7, -4.181e-7, 3.674e-7
0.333, -7.827e-7, -4.175e-7, 3.652e-7
0.332, -7.852e-7, -4.199e-7, 3.652e-7
0.331, -7.855e-7, -4.181e-7, 3.674e-7
0.330, -7.855e-7, -4.212e-7, 3.643e-7
0.329, -7.840e-7, -4.203e-7, 3.637e-7
0.328, -7.858e-7, -4.190e-7, 3.667e-7
0.327, -7.855e-7, -4.209e-7, 3.646e-7
0.326, -7.867e-7, -4.209e-7, 3.658e-7
0.325, -7.879e-7, -4.206e-7, 3.674e-7
0.324, -7.864e-7, -4.218e-7, 3.646e-7
0.323, -7.901e-7, -4.227e-7, 3.674e-7
0.322, -7.885e-7, -4.215e-7, 3.671e-7
0.321, -7.879e-7, -4.233e-7, 3.646e-7
0.320, -7.891e-7, -4.224e-7, 3.667e-7
0.319, -7.879e-7, -4.206e-7, 3.674e-7
0.318, -7.907e-7, -4.251e-7, 3.655e-7
0.317, -7.928e-7, -4.239e-7, 3.689e-7
0.316, -7.885e-7, -4.224e-7, 3.661e-7
0.315, -7.916e-7, -4.254e-7, 3.661e-7
0.314, -7.919e-7, -4.239e-7, 3.680e-7
0.313, -7.907e-7, -4.227e-7, 3.680e-7
0.312, -7.955e-7, -4.279e-7, 3.677e-7
0.311, -7.946e-7, -4.257e-7, 3.689e-7
0.310, -7.925e-7, -4.239e-7, 3.686e-7
0.309, -7.943e-7, -4.264e-7, 3.680e-7
0.308, -7.937e-7, -4.254e-7, 3.683e-7
0.307, -7.925e-7, -4.251e-7, 3.674e-7
0.306, -7.937e-7, -4.267e-7, 3.671e-7
0.305, -7.983e-7, -4.282e-7, 3.701e-7
0.304, -7.952e-7, -4.267e-7, 3.686e-7
0.303, -7.968e-7, -4.276e-7, 3.692e-7
0.302, -7.986e-7, -4.285e-7, 3.701e-7
0.301, -7.992e-7, -4.288e-7, 3.704e-7
0.300, -8.001e-7, -4.306e-7, 3.695e-7
0.299, -8.007e-7, -4.303e-7, 3.704e-7
0.298, -8.023e-7, -4.312e-7, 3.710e-7
0.297, -8.017e-7, -4.300e-7, 3.716e-7
0.296, -8.004e-7, -4.306e-7, 3.698e-7
0.295, -8.035e-7, -4.325e-7, 3.710e-7
0.294, -8.044e-7, -4.315e-7, 3.729e-7
0.293, -8.032e-7, -4.325e-7, 3.707e-7
0.292, -8.056e-7, -4.331e-7, 3.725e-7
0.291, -8.059e-7, -4.331e-7, 3.729e-7
0.290, -8.050e-7, -4.331e-7, 3.719e-7
0.289, -8.068e-7, -4.343e-7, 3.725e-7
0.288, -8.062e-7, -4.325e-7, 3.738e-7
0.287, -8.050e-7, -4.352e-7, 3.698e-7
0.286, -8.071e-7, -4.349e-7, 3.722e-7
0.285, -8.074e-7, -4.343e-7, 3.732e-7
0.284, -8.071e-7, -4.355e-7, 3.716e-7
0.283, -8.090e-7, -4.361e-7, 3.729e-7
0.282, -8.081e-7, -4.349e-7, 3.732e-7
0.281, -8.065e-7, -4.358e-7, 3.707e-7
0.280, -8.120e-7, -4.370e-7, 3.750e-7
0.279, -8.108e-7, -4.367e-7, 3.741e-7
0.278, -8.123e-7, -4.376e-7, 3.747e-7
0.277, -8.126e-7, -4.376e-7, 3.750e-7
0.276, -8.120e-7, -4.370e-7, 3.750e-7
0.275, -8.129e-7, -4.392e-7, 3.738e-7
0.274, -8.120e-7, -4.370e-7, 3.750e-7
0.273, -8.126e-7, -4.389e-7, 3.738e-7
0.272, -8.136e-7, -4.401e-7, 3.735e-7
0.271, -8.132e-7, -4.373e-7, 3.759e-7
0.270, -8.154e-7, -4.410e-7, 3.744e-7
0.269, -8.151e-7, -4.404e-7, 3.747e-7
0.268, -8.157e-7, -4.392e-7, 3.765e-7
0.267, -8.145e-7, -4.398e-7, 3.747e-7
0.266, -8.169e-7, -4.422e-7, 3.747e-7
0.265, -8.166e-7, -4.401e-7, 3.765e-7
0.264, -8.160e-7, -4.422e-7, 3.738e-7
0.263, -8.178e-7, -4.434e-7, 3.744e-7
0.262, -8.157e-7, -4.404e-7, 3.753e-7
0.261, -8.184e-7, -4.434e-7, 3.750e-7
0.260, -8.218e-7, -4.453e-7, 3.765e-7
0.259, -8.190e-7, -4.428e-7, 3.762e-7
0.258, -8.221e-7, -4.453e-7, 3.768e-7
0.257, -8.175e-7, -4.441e-7, 3.735e-7
0.256, -8.200e-7, -4.441e-7, 3.759e-7
0.255, -8.200e-7, -4.441e-7, 3.759e-7
0.254, -8.215e-7, -4.456e-7, 3.759e-7
0.253, -8.209e-7, -4.453e-7, 3.756e-7
0.252, -8.215e-7, -4.459e-7, 3.756e-7
0.251, -8.218e-7, -4.453e-7, 3.765e-7
0.250, -8.224e-7, -4.468e-7, 3.756e-7
0.249, -8.224e-7, -4.468e-7, 3.756e-7
0.248, -8.224e-7, -4.453e-7, 3.771e-7
0.247, -8.221e-7, -4.468e-7, 3.753e-7
0.246, -8.248e-7, -4.483e-7, 3.765e-7
0.245, -8.258e-7, -4.480e-7, 3.777e-7
0.244, -8.248e-7, -4.492e-7, 3.756e-7
0.243, -8.273e-7, -4.489e-7, 3.783e-7
0.242, -8.261e-7, -4.483e-7, 3.777e-7
0.241, -8.270e-7, -4.502e-7, 3.768e-7
0.240, -8.285e-7, -4.508e-7, 3.777e-7
0.239, -8.270e-7, -4.492e-7, 3.777e-7
0.238, -8.291e-7, -4.508e-7, 3.783e-7
0.237, -8.297e-7, -4.511e-7, 3.786e-7
0.236, -8.279e-7, -4.514e-7, 3.765e-7
0.235, -8.313e-7, -4.535e-7, 3.777e-7
0.234, -8.328e-7, -4.523e-7, 3.805e-7
0.233, -8.313e-7, -4.520e-7, 3.793e-7
0.232, -8.328e-7, -4.541e-7, 3.786e-7
0.231, -8.319e-7, -4.523e-7, 3.796e-7
0.230, -8.322e-7, -4.541e-7, 3.780e-7
0.229, -8.349e-7, -4.557e-7, 3.793e-7
0.228, -8.349e-7, -4.544e-7, 3.805e-7
0.227, -8.343e-7, -4.557e-7, 3.786e-7
0.226, -8.355e-7, -4.557e-7, 3.799e-7
0.225, -8.358e-7, -4.553e-7, 3.805e-7
0.224, -8.370e-7, -4.578e-7, 3.793e-7
0.223, -8.383e-7, -4.581e-7, 3.802e-7
0.222, -8.349e-7, -4.547e-7, 3.802e-7
0.221, -8.398e-7, -4.596e-7, 3.802e-7
0.220, -8.413e-7, -4.578e-7, 3.835e-7
0.219, -8.404e-7, -4.584e-7, 3.820e-7
