Feb. 28, 2018   11:51:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\24_e6_9,2_0118_ph6,29_4.txt
0.342, -9.851e-7, -5.972e-7, 3.878e-7
0.341, -9.875e-7, -5.994e-7, 3.881e-7
0.340, -9.899e-7, -6.003e-7, 3.896e-7
0.339, -9.912e-7, -6.027e-7, 3.884e-7
0.338, -9.933e-7, -6.033e-7, 3.899e-7
0.337, -9.927e-7, -6.021e-7, 3.906e-7
0.336, -9.954e-7, -6.055e-7, 3.899e-7
0.335, -9.988e-7, -6.067e-7, 3.921e-7
0.334, -9.985e-7, -6.067e-7, 3.918e-7
0.333, -9.979e-7, -6.079e-7, 3.899e-7
0.332, -1.002e-6, -6.104e-7, 3.921e-7
0.331, -1.004e-6, -6.104e-7, 3.939e-7
0.330, -1.005e-6, -6.128e-7, 3.924e-7
0.329, -1.009e-6, -6.143e-7, 3.948e-7
0.328, -1.010e-6, -6.143e-7, 3.954e-7
0.327, -1.010e-6, -6.159e-7, 3.945e-7
0.326, -1.015e-6, -6.186e-7, 3.963e-7
0.325, -1.013e-6, -6.174e-7, 3.951e-7
0.324, -1.016e-6, -6.192e-7, 3.963e-7
0.323, -1.018e-6, -6.210e-7, 3.967e-7
0.322, -1.021e-6, -6.226e-7, 3.982e-7
0.321, -1.021e-6, -6.244e-7, 3.967e-7
0.320, -1.024e-6, -6.259e-7, 3.979e-7
0.319, -1.024e-6, -6.250e-7, 3.991e-7
0.318, -1.024e-6, -6.284e-7, 3.960e-7
0.317, -1.028e-6, -6.293e-7, 3.991e-7
0.316, -1.030e-6, -6.296e-7, 4.000e-7
0.315, -1.032e-6, -6.317e-7, 4.006e-7
0.314, -1.035e-6, -6.333e-7, 4.018e-7
0.313, -1.034e-6, -6.329e-7, 4.015e-7
0.312, -1.034e-6, -6.336e-7, 4.003e-7
0.311, -1.040e-6, -6.375e-7, 4.028e-7
0.310, -1.041e-6, -6.375e-7, 4.037e-7
0.309, -1.041e-6, -6.403e-7, 4.009e-7
0.308, -1.044e-6, -6.403e-7, 4.037e-7
0.307, -1.045e-6, -6.400e-7, 4.052e-7
0.306, -1.047e-6, -6.418e-7, 4.049e-7
0.305, -1.050e-6, -6.449e-7, 4.055e-7
0.304, -1.050e-6, -6.436e-7, 4.064e-7
0.303, -1.053e-6, -6.470e-7, 4.061e-7
0.302, -1.053e-6, -6.461e-7, 4.073e-7
0.301, -1.054e-6, -6.479e-7, 4.064e-7
0.300, -1.055e-6, -6.482e-7, 4.067e-7
0.299, -1.060e-6, -6.516e-7, 4.086e-7
0.298, -1.062e-6, -6.525e-7, 4.095e-7
0.297, -1.061e-6, -6.537e-7, 4.076e-7
0.296, -1.067e-6, -6.564e-7, 4.110e-7
0.295, -1.067e-6, -6.549e-7, 4.119e-7
0.294, -1.068e-6, -6.574e-7, 4.110e-7
0.293, -1.070e-6, -6.595e-7, 4.101e-7
0.292, -1.074e-6, -6.604e-7, 4.134e-7
0.291, -1.072e-6, -6.619e-7, 4.101e-7
0.290, -1.077e-6, -6.625e-7, 4.140e-7
0.289, -1.077e-6, -6.619e-7, 4.150e-7
0.288, -1.078e-6, -6.650e-7, 4.125e-7
0.287, -1.082e-6, -6.668e-7, 4.153e-7
0.286, -1.085e-6, -6.671e-7, 4.174e-7
0.285, -1.084e-6, -6.683e-7, 4.153e-7
0.284, -1.088e-6, -6.699e-7, 4.177e-7
0.283, -1.090e-6, -6.711e-7, 4.189e-7
0.282, -1.088e-6, -6.723e-7, 4.162e-7
0.281, -1.092e-6, -6.748e-7, 4.168e-7
0.280, -1.095e-6, -6.748e-7, 4.205e-7
0.279, -1.096e-6, -6.775e-7, 4.189e-7
0.278, -1.101e-6, -6.793e-7, 4.214e-7
0.277, -1.098e-6, -6.781e-7, 4.202e-7
0.276, -1.101e-6, -6.802e-7, 4.205e-7
0.275, -1.103e-6, -6.824e-7, 4.202e-7
0.274, -1.106e-6, -6.833e-7, 4.226e-7
0.273, -1.106e-6, -6.839e-7, 4.220e-7
0.272, -1.110e-6, -6.864e-7, 4.232e-7
0.271, -1.111e-6, -6.857e-7, 4.256e-7
0.270, -1.115e-6, -6.891e-7, 4.256e-7
0.269, -1.114e-6, -6.888e-7, 4.253e-7
0.268, -1.117e-6, -6.897e-7, 4.278e-7
0.267, -1.120e-6, -6.934e-7, 4.266e-7
0.266, -1.121e-6, -6.940e-7, 4.275e-7
0.265, -1.122e-6, -6.946e-7, 4.278e-7
0.264, -1.124e-6, -6.958e-7, 4.278e-7
0.263, -1.129e-6, -6.979e-7, 4.308e-7
0.262, -1.128e-6, -6.973e-7, 4.308e-7
0.261, -1.131e-6, -7.007e-7, 4.299e-7
0.260, -1.134e-6, -7.016e-7, 4.321e-7
0.259, -1.133e-6, -7.001e-7, 4.327e-7
0.258, -1.136e-6, -7.034e-7, 4.330e-7
0.257, -1.139e-6, -7.056e-7, 4.336e-7
0.256, -1.140e-6, -7.059e-7, 4.342e-7
0.255, -1.140e-6, -7.065e-7, 4.333e-7
0.254, -1.143e-6, -7.086e-7, 4.348e-7
0.253, -1.145e-6, -7.095e-7, 4.357e-7
0.252, -1.148e-6, -7.105e-7, 4.378e-7
0.251, -1.151e-6, -7.126e-7, 4.382e-7
0.250, -1.151e-6, -7.123e-7, 4.388e-7
0.249, -1.151e-6, -7.141e-7, 4.369e-7
0.248, -1.155e-6, -7.150e-7, 4.400e-7
0.247, -1.155e-6, -7.147e-7, 4.406e-7
0.246, -1.159e-6, -7.181e-7, 4.412e-7
0.245, -1.163e-6, -7.193e-7, 4.436e-7
0.244, -1.163e-6, -7.199e-7, 4.427e-7
0.243, -1.163e-6, -7.205e-7, 4.424e-7
0.242, -1.168e-6, -7.233e-7, 4.446e-7
0.241, -1.168e-6, -7.233e-7, 4.452e-7
0.240, -1.165e-6, -7.233e-7, 4.421e-7
0.239, -1.173e-6, -7.275e-7, 4.455e-7
0.238, -1.173e-6, -7.269e-7, 4.464e-7
0.237, -1.175e-6, -7.282e-7, 4.467e-7
0.236, -1.179e-6, -7.303e-7, 4.485e-7
0.235, -1.179e-6, -7.306e-7, 4.488e-7
0.234, -1.183e-6, -7.337e-7, 4.491e-7
0.233, -1.183e-6, -7.327e-7, 4.501e-7
0.232, -1.183e-6, -7.318e-7, 4.516e-7
0.231, -1.184e-6, -7.346e-7, 4.498e-7
0.230, -1.189e-6, -7.367e-7, 4.522e-7
0.229, -1.190e-6, -7.367e-7, 4.531e-7
0.228, -1.190e-6, -7.379e-7, 4.522e-7
0.227, -1.195e-6, -7.404e-7, 4.543e-7
0.226, -1.193e-6, -7.388e-7, 4.540e-7
0.225, -1.196e-6, -7.422e-7, 4.537e-7
0.224, -1.199e-6, -7.422e-7, 4.568e-7
0.223, -1.202e-6, -7.440e-7, 4.583e-7
0.222, -1.201e-6, -7.449e-7, 4.565e-7
0.221, -1.203e-6, -7.462e-7, 4.565e-7
0.220, -1.205e-6, -7.465e-7, 4.583e-7
0.219, -1.205e-6, -7.471e-7, 4.580e-7
0.218, -1.208e-6, -7.486e-7, 4.595e-7
0.217, -1.211e-6, -7.495e-7, 4.610e-7
0.216, -1.213e-6, -7.514e-7, 4.613e-7
0.215, -1.214e-6, -7.501e-7, 4.641e-7
0.214, -1.215e-6, -7.520e-7, 4.626e-7
0.213, -1.217e-6, -7.541e-7, 4.629e-7
0.212, -1.219e-6, -7.538e-7, 4.650e-7
0.211, -1.222e-6, -7.556e-7, 4.659e-7
0.210, -1.220e-6, -7.562e-7, 4.635e-7
0.209, -1.226e-6, -7.581e-7, 4.681e-7
0.208, -1.227e-6, -7.575e-7, 4.696e-7
0.207, -1.227e-6, -7.602e-7, 4.671e-7
0.206, -1.228e-6, -7.602e-7, 4.681e-7
0.205, -1.231e-6, -7.605e-7, 4.708e-7
0.204, -1.232e-6, -7.611e-7, 4.705e-7
0.203, -1.233e-6, -7.623e-7, 4.705e-7
0.202, -1.236e-6, -7.633e-7, 4.726e-7
0.201, -1.235e-6, -7.639e-7, 4.714e-7
0.200, -1.238e-6, -7.642e-7, 4.739e-7
0.199, -1.240e-6, -7.648e-7, 4.751e-7
0.198, -1.240e-6, -7.657e-7, 4.748e-7
0.197, -1.242e-6, -7.675e-7, 4.748e-7
0.196, -1.244e-6, -7.660e-7, 4.778e-7
0.195, -1.246e-6, -7.694e-7, 4.769e-7
0.194, -1.249e-6, -7.697e-7, 4.790e-7
0.193, -1.247e-6, -7.684e-7, 4.784e-7
0.192, -1.249e-6, -7.709e-7, 4.781e-7
0.191, -1.251e-6, -7.718e-7, 4.797e-7
0.190, -1.252e-6, -7.712e-7, 4.812e-7
0.189, -1.252e-6, -7.730e-7, 4.790e-7
0.188, -1.256e-6, -7.739e-7, 4.824e-7
0.187, -1.255e-6, -7.727e-7, 4.827e-7
0.186, -1.259e-6, -7.755e-7, 4.839e-7
0.185, -1.261e-6, -7.752e-7, 4.855e-7
0.184, -1.258e-6, -7.748e-7, 4.836e-7
0.183, -1.259e-6, -7.764e-7, 4.830e-7
0.182, -1.262e-6, -7.764e-7, 4.855e-7
0.181, -1.265e-6, -7.788e-7, 4.861e-7
0.180, -1.265e-6, -7.788e-7, 4.864e-7
0.179, -1.269e-6, -7.803e-7, 4.885e-7
0.178, -1.268e-6, -7.788e-7, 4.891e-7
0.177, -1.268e-6, -7.797e-7, 4.882e-7
0.176, -1.270e-6, -7.810e-7, 4.894e-7
0.175, -1.270e-6, -7.791e-7, 4.913e-7
0.174, -1.271e-6, -7.819e-7, 4.894e-7
0.173, -1.272e-6, -7.800e-7, 4.922e-7
0.172, -1.275e-6, -7.816e-7, 4.931e-7
0.171, -1.274e-6, -7.819e-7, 4.922e-7
0.170, -1.278e-6, -7.831e-7, 4.946e-7
0.169, -1.276e-6, -7.822e-7, 4.943e-7
0.168, -1.277e-6, -7.837e-7, 4.937e-7
0.167, -1.280e-6, -7.846e-7, 4.952e-7
0.166, -1.280e-6, -7.834e-7, 4.970e-7
0.165, -1.279e-6, -7.837e-7, 4.955e-7
0.164, -1.285e-6, -7.858e-7, 4.989e-7
0.163, -1.283e-6, -7.834e-7, 4.995e-7
0.162, -1.283e-6, -7.855e-7, 4.977e-7
0.161, -1.287e-6, -7.861e-7, 5.004e-7
0.160, -1.287e-6, -7.861e-7, 5.010e-7
0.159, -1.286e-6, -7.871e-7, 4.986e-7
0.158, -1.289e-6, -7.871e-7, 5.019e-7
0.157, -1.288e-6, -7.861e-7, 5.019e-7
0.156, -1.290e-6, -7.874e-7, 5.022e-7
0.155, -1.292e-6, -7.886e-7, 5.032e-7
0.154, -1.292e-6, -7.868e-7, 5.056e-7
0.153, -1.291e-6, -7.880e-7, 5.025e-7
0.152, -1.293e-6, -7.880e-7, 5.050e-7
0.151, -1.292e-6, -7.877e-7, 5.041e-7
0.150, -1.293e-6, -7.880e-7, 5.050e-7
0.149, -1.296e-6, -7.889e-7, 5.074e-7
0.148, -1.294e-6, -7.874e-7, 5.065e-7
0.147, -1.294e-6, -7.889e-7, 5.053e-7
0.146, -1.296e-6, -7.889e-7, 5.071e-7
0.145, -1.296e-6, -7.871e-7, 5.093e-7
0.144, -1.296e-6, -7.889e-7, 5.074e-7
0.143, -1.299e-6, -7.886e-7, 5.102e-7
0.142, -1.298e-6, -7.880e-7, 5.099e-7
0.141, -1.299e-6, -7.889e-7, 5.102e-7
0.140, -1.300e-6, -7.889e-7, 5.114e-7
0.139, -1.301e-6, -7.886e-7, 5.126e-7
0.138, -1.300e-6, -7.889e-7, 5.111e-7
0.137, -1.300e-6, -7.880e-7, 5.120e-7
0.136, -1.300e-6, -7.864e-7, 5.135e-7
0.135, -1.301e-6, -7.880e-7, 5.126e-7
0.134, -1.303e-6, -7.886e-7, 5.147e-7
0.133, -1.302e-6, -7.861e-7, 5.163e-7
0.132, -1.302e-6, -7.874e-7, 5.151e-7
0.131, -1.304e-6, -7.883e-7, 5.154e-7
0.130, -1.300e-6, -7.840e-7, 5.157e-7
0.129, -1.304e-6, -7.877e-7, 5.166e-7
0.128, -1.304e-6, -7.871e-7, 5.169e-7
0.127, -1.302e-6, -7.858e-7, 5.160e-7
0.126, -1.304e-6, -7.874e-7, 5.163e-7
0.125, -1.304e-6, -7.861e-7, 5.181e-7
0.124, -1.304e-6, -7.855e-7, 5.181e-7
0.123, -1.301e-6, -7.843e-7, 5.169e-7
0.122, -1.305e-6, -7.855e-7, 5.196e-7
0.121, -1.304e-6, -7.840e-7, 5.196e-7
0.120, -1.303e-6, -7.852e-7, 5.175e-7
0.119, -1.305e-6, -7.849e-7, 5.205e-7
0.118, -1.303e-6, -7.825e-7, 5.202e-7
0.117, -1.305e-6, -7.834e-7, 5.212e-7
0.116, -1.304e-6, -7.819e-7, 5.221e-7
0.115, -1.301e-6, -7.816e-7, 5.199e-7
0.114, -1.303e-6, -7.819e-7, 5.215e-7
0.113, -1.305e-6, -7.816e-7, 5.236e-7
0.112, -1.301e-6, -7.797e-7, 5.218e-7
0.111, -1.303e-6, -7.794e-7, 5.239e-7
0.110, -1.303e-6, -7.788e-7, 5.245e-7
0.109, -1.301e-6, -7.776e-7, 5.239e-7
0.108, -1.299e-6, -7.785e-7, 5.205e-7
0.107, -1.300e-6, -7.773e-7, 5.227e-7
0.106, -1.301e-6, -7.764e-7, 5.242e-7
0.105, -1.300e-6, -7.779e-7, 5.224e-7
0.104, -1.303e-6, -7.788e-7, 5.239e-7
0.103, -1.299e-6, -7.742e-7, 5.245e-7
0.102, -1.298e-6, -7.748e-7, 5.236e-7
0.101, -1.300e-6, -7.758e-7, 5.239e-7
0.100, -1.301e-6, -7.745e-7, 5.270e-7
0.099, -1.298e-6, -7.739e-7, 5.239e-7
0.098, -1.301e-6, -7.745e-7, 5.260e-7
0.097, -1.299e-6, -7.721e-7, 5.270e-7
0.096, -1.296e-6, -7.709e-7, 5.248e-7
0.095, -1.297e-6, -7.718e-7, 5.254e-7
0.094, -1.297e-6, -7.694e-7, 5.276e-7
0.093, -1.294e-6, -7.687e-7, 5.254e-7
0.092, -1.296e-6, -7.691e-7, 5.266e-7
0.091, -1.294e-6, -7.681e-7, 5.260e-7
0.090, -1.292e-6, -7.675e-7, 5.245e-7
0.089, -1.296e-6, -7.691e-7, 5.266e-7
0.088, -1.292e-6, -7.663e-7, 5.260e-7
0.087, -1.289e-6, -7.648e-7, 5.242e-7
0.086, -1.291e-6, -7.639e-7, 5.276e-7
0.085, -1.291e-6, -7.629e-7, 5.279e-7
0.084, -1.289e-6, -7.629e-7, 5.257e-7
0.083, -1.289e-6, -7.623e-7, 5.266e-7
0.082, -1.287e-6, -7.605e-7, 5.263e-7
0.081, -1.285e-6, -7.608e-7, 5.245e-7
0.080, -1.286e-6, -7.599e-7, 5.263e-7
0.079, -1.284e-6, -7.572e-7, 5.266e-7
0.078, -1.282e-6, -7.578e-7, 5.242e-7
0.077, -1.284e-6, -7.584e-7, 5.260e-7
0.076, -1.283e-6, -7.559e-7, 5.266e-7
0.075, -1.280e-6, -7.550e-7, 5.248e-7
0.074, -1.281e-6, -7.559e-7, 5.251e-7
0.073, -1.278e-6, -7.532e-7, 5.251e-7
0.072, -1.276e-6, -7.517e-7, 5.245e-7
0.071, -1.277e-6, -7.523e-7, 5.251e-7
0.070, -1.276e-6, -7.510e-7, 5.251e-7
0.069, -1.275e-6, -7.507e-7, 5.245e-7
0.068, -1.275e-6, -7.507e-7, 5.245e-7
0.067, -1.274e-6, -7.489e-7, 5.248e-7
0.066, -1.271e-6, -7.480e-7, 5.233e-7
0.065, -1.271e-6, -7.471e-7, 5.242e-7
0.064, -1.269e-6, -7.443e-7, 5.248e-7
0.063, -1.268e-6, -7.449e-7, 5.230e-7
0.062, -1.268e-6, -7.446e-7, 5.233e-7
0.061, -1.267e-6, -7.428e-7, 5.245e-7
0.060, -1.265e-6, -7.413e-7, 5.236e-7
0.059, -1.265e-6, -7.425e-7, 5.230e-7
0.058, -1.262e-6, -7.391e-7, 5.233e-7
0.057, -1.262e-6, -7.398e-7, 5.218e-7
0.056, -1.261e-6, -7.382e-7, 5.227e-7
0.055, -1.260e-6, -7.376e-7, 5.227e-7
0.054, -1.256e-6, -7.361e-7, 5.196e-7
0.053, -1.255e-6, -7.355e-7, 5.199e-7
0.052, -1.255e-6, -7.330e-7, 5.221e-7
0.051, -1.253e-6, -7.333e-7, 5.196e-7
0.050, -1.252e-6, -7.327e-7, 5.190e-7
0.049, -1.253e-6, -7.327e-7, 5.199e-7
0.048, -1.248e-6, -7.297e-7, 5.184e-7
0.047, -1.248e-6, -7.294e-7, 5.187e-7
0.046, -1.247e-6, -7.276e-7, 5.193e-7
0.045, -1.245e-6, -7.272e-7, 5.181e-7
0.044, -1.244e-6, -7.272e-7, 5.172e-7
0.043, -1.243e-6, -7.248e-7, 5.181e-7
0.042, -1.244e-6, -7.248e-7, 5.190e-7
0.041, -1.242e-6, -7.248e-7, 5.169e-7
0.040, -1.239e-6, -7.239e-7, 5.154e-7
0.039, -1.236e-6, -7.218e-7, 5.144e-7
0.038, -1.239e-6, -7.221e-7, 5.169e-7
0.037, -1.234e-6, -7.190e-7, 5.154e-7
0.036, -1.234e-6, -7.196e-7, 5.141e-7
0.035, -1.232e-6, -7.193e-7, 5.129e-7
0.034, -1.230e-6, -7.166e-7, 5.135e-7
0.033, -1.229e-6, -7.172e-7, 5.120e-7
0.032, -1.229e-6, -7.160e-7, 5.132e-7
0.031, -1.226e-6, -7.132e-7, 5.132e-7
0.030, -1.223e-6, -7.117e-7, 5.117e-7
0.029, -1.225e-6, -7.129e-7, 5.120e-7
0.028, -1.223e-6, -7.108e-7, 5.126e-7
0.027, -1.220e-6, -7.111e-7, 5.089e-7
0.026, -1.221e-6, -7.108e-7, 5.099e-7
0.025, -1.216e-6, -7.077e-7, 5.083e-7
0.024, -1.215e-6, -7.074e-7, 5.071e-7
0.023, -1.219e-6, -7.083e-7, 5.108e-7
0.022, -1.214e-6, -7.050e-7, 5.086e-7
0.021, -1.212e-6, -7.044e-7, 5.074e-7
0.020, -1.210e-6, -7.041e-7, 5.056e-7
0.019, -1.208e-6, -7.019e-7, 5.062e-7
0.018, -1.207e-6, -7.025e-7, 5.047e-7
0.017, -1.207e-6, -7.022e-7, 5.050e-7
0.016, -1.203e-6, -6.995e-7, 5.038e-7
0.015, -1.204e-6, -7.007e-7, 5.028e-7
0.014, -1.204e-6, -6.998e-7, 5.041e-7
0.013, -1.201e-6, -6.976e-7, 5.032e-7
