Mar. 20, 2018   14:14:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.617, -6.890e-7, -3.723e-7, 3.167e-7
0.616, -6.878e-7, -3.711e-7, 3.167e-7
0.615, -6.897e-7, -3.726e-7, 3.170e-7
0.614, -6.881e-7, -3.720e-7, 3.161e-7
0.613, -6.930e-7, -3.748e-7, 3.182e-7
0.612, -6.927e-7, -3.751e-7, 3.176e-7
0.611, -6.906e-7, -3.736e-7, 3.170e-7
0.610, -6.906e-7, -3.754e-7, 3.152e-7
0.609, -6.924e-7, -3.751e-7, 3.173e-7
0.608, -6.912e-7, -3.757e-7, 3.155e-7
0.607, -6.927e-7, -3.766e-7, 3.161e-7
0.606, -6.921e-7, -3.745e-7, 3.176e-7
0.605, -6.918e-7, -3.766e-7, 3.152e-7
0.604, -6.933e-7, -3.763e-7, 3.170e-7
0.603, -6.942e-7, -3.766e-7, 3.176e-7
0.602, -6.933e-7, -3.778e-7, 3.155e-7
0.601, -6.958e-7, -3.788e-7, 3.170e-7
0.600, -6.952e-7, -3.778e-7, 3.173e-7
0.599, -6.955e-7, -3.791e-7, 3.164e-7
0.598, -6.982e-7, -3.800e-7, 3.182e-7
0.597, -6.964e-7, -3.800e-7, 3.164e-7
0.596, -6.967e-7, -3.812e-7, 3.155e-7
0.595, -6.979e-7, -3.791e-7, 3.188e-7
0.594, -6.958e-7, -3.800e-7, 3.158e-7
0.593, -6.964e-7, -3.812e-7, 3.152e-7
0.592, -6.967e-7, -3.809e-7, 3.158e-7
0.591, -6.964e-7, -3.818e-7, 3.146e-7
0.590, -6.961e-7, -3.821e-7, 3.140e-7
0.589, -6.961e-7, -3.812e-7, 3.149e-7
0.588, -6.970e-7, -3.830e-7, 3.140e-7
0.587, -6.988e-7, -3.833e-7, 3.155e-7
0.586, -6.976e-7, -3.815e-7, 3.161e-7
0.585, -6.979e-7, -3.833e-7, 3.146e-7
0.584, -6.997e-7, -3.852e-7, 3.146e-7
0.583, -6.982e-7, -3.818e-7, 3.164e-7
0.582, -6.967e-7, -3.839e-7, 3.127e-7
0.581, -7.009e-7, -3.839e-7, 3.170e-7
0.580, -7.013e-7, -3.855e-7, 3.158e-7
0.579, -6.988e-7, -3.842e-7, 3.146e-7
0.578, -7.009e-7, -3.861e-7, 3.149e-7
0.577, -6.991e-7, -3.830e-7, 3.161e-7
0.576, -7.009e-7, -3.873e-7, 3.137e-7
0.575, -7.019e-7, -3.870e-7, 3.149e-7
0.574, -7.025e-7, -3.870e-7, 3.155e-7
0.573, -7.034e-7, -3.882e-7, 3.152e-7
0.572, -7.031e-7, -3.876e-7, 3.155e-7
0.571, -7.009e-7, -3.879e-7, 3.130e-7
0.570, -7.016e-7, -3.885e-7, 3.130e-7
0.569, -7.031e-7, -3.873e-7, 3.158e-7
0.568, -7.022e-7, -3.888e-7, 3.133e-7
0.567, -7.022e-7, -3.873e-7, 3.149e-7
0.566, -7.034e-7, -3.897e-7, 3.137e-7
0.565, -7.022e-7, -3.891e-7, 3.130e-7
0.564, -7.031e-7, -3.897e-7, 3.133e-7
0.563, -7.034e-7, -3.897e-7, 3.137e-7
0.562, -7.055e-7, -3.916e-7, 3.140e-7
0.561, -7.071e-7, -3.919e-7, 3.152e-7
0.560, -7.043e-7, -3.910e-7, 3.133e-7
0.559, -7.058e-7, -3.916e-7, 3.143e-7
0.558, -7.074e-7, -3.922e-7, 3.152e-7
0.557, -7.086e-7, -3.919e-7, 3.167e-7
0.556, -7.098e-7, -3.949e-7, 3.149e-7
0.555, -7.083e-7, -3.934e-7, 3.149e-7
0.554, -7.083e-7, -3.943e-7, 3.140e-7
0.553, -7.095e-7, -3.946e-7, 3.149e-7
0.552, -7.104e-7, -3.937e-7, 3.167e-7
0.551, -7.086e-7, -3.949e-7, 3.137e-7
0.550, -7.113e-7, -3.955e-7, 3.158e-7
0.549, -7.077e-7, -3.940e-7, 3.137e-7
0.548, -7.110e-7, -3.980e-7, 3.130e-7
0.547, -7.138e-7, -3.977e-7, 3.161e-7
0.546, -7.122e-7, -3.968e-7, 3.155e-7
0.545, -7.141e-7, -4.007e-7, 3.133e-7
0.544, -7.138e-7, -3.968e-7, 3.170e-7
0.543, -7.128e-7, -3.974e-7, 3.155e-7
0.542, -7.156e-7, -4.013e-7, 3.143e-7
0.541, -7.165e-7, -3.998e-7, 3.167e-7
0.540, -7.156e-7, -3.989e-7, 3.167e-7
0.539, -7.165e-7, -4.026e-7, 3.140e-7
0.538, -7.190e-7, -4.010e-7, 3.179e-7
0.537, -7.150e-7, -4.001e-7, 3.149e-7
0.536, -7.174e-7, -4.026e-7, 3.149e-7
0.535, -7.199e-7, -4.019e-7, 3.179e-7
0.534, -7.190e-7, -4.026e-7, 3.164e-7
0.533, -7.202e-7, -4.041e-7, 3.161e-7
0.532, -7.208e-7, -4.022e-7, 3.185e-7
0.531, -7.205e-7, -4.044e-7, 3.161e-7
0.530, -7.223e-7, -4.053e-7, 3.170e-7
0.529, -7.251e-7, -4.056e-7, 3.195e-7
0.528, -7.248e-7, -4.074e-7, 3.173e-7
0.527, -7.263e-7, -4.080e-7, 3.182e-7
0.526, -7.266e-7, -4.087e-7, 3.179e-7
0.525, -7.257e-7, -4.074e-7, 3.182e-7
0.524, -7.290e-7, -4.093e-7, 3.198e-7
0.523, -7.278e-7, -4.093e-7, 3.185e-7
0.522, -7.318e-7, -4.120e-7, 3.198e-7
0.521, -7.302e-7, -4.102e-7, 3.201e-7
0.520, -7.278e-7, -4.105e-7, 3.173e-7
0.519, -7.318e-7, -4.132e-7, 3.185e-7
0.518, -7.318e-7, -4.129e-7, 3.188e-7
0.517, -7.367e-7, -4.154e-7, 3.213e-7
0.516, -7.360e-7, -4.166e-7, 3.195e-7
0.515, -7.345e-7, -4.135e-7, 3.210e-7
0.514, -7.336e-7, -4.151e-7, 3.185e-7
0.513, -7.373e-7, -4.148e-7, 3.225e-7
0.512, -7.348e-7, -4.141e-7, 3.207e-7
0.511, -7.394e-7, -4.184e-7, 3.210e-7
0.510, -7.388e-7, -4.181e-7, 3.207e-7
0.509, -7.373e-7, -4.160e-7, 3.213e-7
0.508, -7.400e-7, -4.193e-7, 3.207e-7
0.507, -7.406e-7, -4.181e-7, 3.225e-7
0.506, -7.391e-7, -4.196e-7, 3.195e-7
0.505, -7.415e-7, -4.206e-7, 3.210e-7
0.504, -7.397e-7, -4.181e-7, 3.216e-7
0.503, -7.403e-7, -4.206e-7, 3.198e-7
0.502, -7.437e-7, -4.218e-7, 3.219e-7
0.501, -7.428e-7, -4.199e-7, 3.228e-7
0.500, -7.421e-7, -4.227e-7, 3.195e-7
0.499, -7.449e-7, -4.221e-7, 3.228e-7
0.498, -7.440e-7, -4.221e-7, 3.219e-7
0.497, -7.446e-7, -4.227e-7, 3.219e-7
0.496, -7.489e-7, -4.245e-7, 3.243e-7
0.495, -7.482e-7, -4.239e-7, 3.243e-7
0.494, -7.467e-7, -4.254e-7, 3.213e-7
0.493, -7.516e-7, -4.270e-7, 3.246e-7
0.492, -7.476e-7, -4.257e-7, 3.219e-7
0.491, -7.504e-7, -4.279e-7, 3.225e-7
0.490, -7.513e-7, -4.276e-7, 3.237e-7
0.489, -7.510e-7, -4.282e-7, 3.228e-7
0.488, -7.519e-7, -4.294e-7, 3.225e-7
0.487, -7.537e-7, -4.288e-7, 3.249e-7
0.486, -7.525e-7, -4.297e-7, 3.228e-7
0.485, -7.525e-7, -4.300e-7, 3.225e-7
0.484, -7.537e-7, -4.297e-7, 3.240e-7
0.483, -7.540e-7, -4.312e-7, 3.228e-7
0.482, -7.540e-7, -4.309e-7, 3.231e-7
0.481, -7.550e-7, -4.309e-7, 3.240e-7
0.480, -7.553e-7, -4.318e-7, 3.234e-7
0.479, -7.577e-7, -4.340e-7, 3.237e-7
0.478, -7.580e-7, -4.325e-7, 3.256e-7
0.477, -7.565e-7, -4.349e-7, 3.216e-7
0.476, -7.605e-7, -4.352e-7, 3.252e-7
0.475, -7.605e-7, -4.361e-7, 3.243e-7
0.474, -7.574e-7, -4.349e-7, 3.225e-7
0.473, -7.605e-7, -4.370e-7, 3.234e-7
0.472, -7.632e-7, -4.376e-7, 3.256e-7
0.471, -7.638e-7, -4.401e-7, 3.237e-7
0.470, -7.647e-7, -4.376e-7, 3.271e-7
0.469, -7.632e-7, -4.389e-7, 3.243e-7
0.468, -7.672e-7, -4.416e-7, 3.256e-7
0.467, -7.675e-7, -4.401e-7, 3.274e-7
0.466, -7.690e-7, -4.419e-7, 3.271e-7
0.465, -7.684e-7, -4.422e-7, 3.262e-7
0.464, -7.669e-7, -4.407e-7, 3.262e-7
0.463, -7.705e-7, -4.444e-7, 3.262e-7
0.462, -7.705e-7, -4.431e-7, 3.274e-7
0.461, -7.711e-7, -4.438e-7, 3.274e-7
0.460, -7.721e-7, -4.462e-7, 3.259e-7
0.459, -7.760e-7, -4.468e-7, 3.292e-7
0.458, -7.733e-7, -4.459e-7, 3.274e-7
0.457, -7.788e-7, -4.508e-7, 3.280e-7
0.456, -7.772e-7, -4.480e-7, 3.292e-7
0.455, -7.769e-7, -4.486e-7, 3.283e-7
0.454, -7.782e-7, -4.502e-7, 3.280e-7
0.453, -7.812e-7, -4.508e-7, 3.304e-7
0.452, -7.809e-7, -4.508e-7, 3.301e-7
0.451, -7.809e-7, -4.523e-7, 3.286e-7
0.450, -7.821e-7, -4.517e-7, 3.304e-7
0.449, -7.846e-7, -4.532e-7, 3.314e-7
0.448, -7.843e-7, -4.535e-7, 3.307e-7
0.447, -7.879e-7, -4.557e-7, 3.323e-7
0.446, -7.852e-7, -4.553e-7, 3.298e-7
0.445, -7.907e-7, -4.590e-7, 3.317e-7
0.444, -7.897e-7, -4.572e-7, 3.326e-7
0.443, -7.925e-7, -4.593e-7, 3.332e-7
0.442, -7.925e-7, -4.596e-7, 3.329e-7
0.441, -7.934e-7, -4.596e-7, 3.338e-7
0.440, -7.949e-7, -4.608e-7, 3.341e-7
0.439, -7.959e-7, -4.611e-7, 3.347e-7
0.438, -7.959e-7, -4.621e-7, 3.338e-7
0.437, -8.004e-7, -4.645e-7, 3.359e-7
0.436, -7.977e-7, -4.624e-7, 3.353e-7
0.435, -7.995e-7, -4.651e-7, 3.344e-7
0.434, -8.026e-7, -4.672e-7, 3.353e-7
0.433, -8.029e-7, -4.654e-7, 3.375e-7
0.432, -8.032e-7, -4.669e-7, 3.362e-7
0.431, -8.059e-7, -4.679e-7, 3.381e-7
0.430, -8.056e-7, -4.682e-7, 3.375e-7
0.429, -8.053e-7, -4.697e-7, 3.356e-7
0.428, -8.090e-7, -4.712e-7, 3.378e-7
0.427, -8.078e-7, -4.697e-7, 3.381e-7
0.426, -8.102e-7, -4.724e-7, 3.378e-7
0.425, -8.120e-7, -4.730e-7, 3.390e-7
0.424, -8.096e-7, -4.724e-7, 3.371e-7
0.423, -8.142e-7, -4.749e-7, 3.393e-7
0.422, -8.132e-7, -4.737e-7, 3.396e-7
0.421, -8.126e-7, -4.740e-7, 3.387e-7
0.420, -8.157e-7, -4.773e-7, 3.384e-7
0.419, -8.160e-7, -4.755e-7, 3.405e-7
0.418, -8.172e-7, -4.773e-7, 3.399e-7
0.417, -8.206e-7, -4.795e-7, 3.411e-7
0.416, -8.184e-7, -4.779e-7, 3.405e-7
0.415, -8.197e-7, -4.807e-7, 3.390e-7
0.414, -8.224e-7, -4.810e-7, 3.414e-7
0.413, -8.221e-7, -4.810e-7, 3.411e-7
0.412, -8.239e-7, -4.828e-7, 3.411e-7
0.411, -8.236e-7, -4.825e-7, 3.411e-7
0.410, -8.270e-7, -4.834e-7, 3.436e-7
0.409, -8.261e-7, -4.859e-7, 3.402e-7
0.408, -8.297e-7, -4.859e-7, 3.439e-7
0.407, -8.276e-7, -4.840e-7, 3.436e-7
0.406, -8.303e-7, -4.880e-7, 3.423e-7
0.405, -8.334e-7, -4.880e-7, 3.454e-7
0.404, -8.325e-7, -4.889e-7, 3.436e-7
0.403, -8.334e-7, -4.898e-7, 3.436e-7
0.402, -8.349e-7, -4.904e-7, 3.445e-7
0.401, -8.340e-7, -4.904e-7, 3.436e-7
0.400, -8.361e-7, -4.920e-7, 3.442e-7
0.399, -8.364e-7, -4.917e-7, 3.448e-7
0.398, -8.367e-7, -4.923e-7, 3.445e-7
0.397, -8.395e-7, -4.938e-7, 3.457e-7
0.396, -8.392e-7, -4.944e-7, 3.448e-7
0.395, -8.422e-7, -4.965e-7, 3.457e-7
0.394, -8.438e-7, -4.950e-7, 3.487e-7
0.393, -8.425e-7, -4.962e-7, 3.463e-7
0.392, -8.453e-7, -4.990e-7, 3.463e-7
0.391, -8.477e-7, -4.993e-7, 3.484e-7
0.390, -8.453e-7, -4.981e-7, 3.472e-7
0.389, -8.490e-7, -5.011e-7, 3.478e-7
0.388, -8.514e-7, -5.020e-7, 3.494e-7
0.387, -8.505e-7, -5.017e-7, 3.487e-7
0.386, -8.547e-7, -5.054e-7, 3.494e-7
0.385, -8.544e-7, -5.036e-7, 3.509e-7
0.384, -8.541e-7, -5.048e-7, 3.494e-7
0.383, -8.572e-7, -5.066e-7, 3.506e-7
0.382, -8.554e-7, -5.057e-7, 3.497e-7
0.381, -8.593e-7, -5.091e-7, 3.503e-7
0.380, -8.618e-7, -5.097e-7, 3.521e-7
0.379, -8.621e-7, -5.100e-7, 3.521e-7
0.378, -8.651e-7, -5.130e-7, 3.521e-7
0.377, -8.651e-7, -5.115e-7, 3.536e-7
0.376, -8.657e-7, -5.133e-7, 3.524e-7
0.375, -8.679e-7, -5.145e-7, 3.533e-7
0.374, -8.685e-7, -5.136e-7, 3.548e-7
0.373, -8.694e-7, -5.155e-7, 3.539e-7
0.372, -8.737e-7, -5.179e-7, 3.558e-7
0.371, -8.731e-7, -5.182e-7, 3.548e-7
0.370, -8.746e-7, -5.188e-7, 3.558e-7
0.369, -8.752e-7, -5.200e-7, 3.552e-7
0.368, -8.782e-7, -5.210e-7, 3.573e-7
0.367, -8.792e-7, -5.225e-7, 3.567e-7
0.366, -8.825e-7, -5.252e-7, 3.573e-7
0.365, -8.831e-7, -5.246e-7, 3.585e-7
0.364, -8.847e-7, -5.258e-7, 3.588e-7
0.363, -8.865e-7, -5.271e-7, 3.594e-7
0.362, -8.889e-7, -5.295e-7, 3.594e-7
0.361, -8.886e-7, -5.301e-7, 3.585e-7
0.360, -8.905e-7, -5.313e-7, 3.591e-7
0.359, -8.926e-7, -5.319e-7, 3.606e-7
0.358, -8.932e-7, -5.322e-7, 3.610e-7
0.357, -8.978e-7, -5.344e-7, 3.634e-7
0.356, -8.972e-7, -5.341e-7, 3.631e-7
0.355, -8.984e-7, -5.362e-7, 3.622e-7
0.354, -8.993e-7, -5.359e-7, 3.634e-7
0.353, -9.005e-7, -5.387e-7, 3.619e-7
0.352, -9.033e-7, -5.393e-7, 3.640e-7
0.351, -9.057e-7, -5.396e-7, 3.661e-7
0.350, -9.051e-7, -5.405e-7, 3.646e-7
0.349, -9.097e-7, -5.435e-7, 3.661e-7
0.348, -9.121e-7, -5.438e-7, 3.683e-7
0.347, -9.112e-7, -5.451e-7, 3.661e-7
0.346, -9.143e-7, -5.466e-7, 3.677e-7
0.345, -9.167e-7, -5.469e-7, 3.698e-7
0.344, -9.173e-7, -5.493e-7, 3.680e-7
0.343, -9.182e-7, -5.490e-7, 3.692e-7
0.342, -9.191e-7, -5.490e-7, 3.701e-7
0.341, -9.204e-7, -5.524e-7, 3.680e-7
0.340, -9.237e-7, -5.524e-7, 3.713e-7
0.339, -9.252e-7, -5.551e-7, 3.701e-7
0.338, -9.274e-7, -5.579e-7, 3.695e-7
0.337, -9.280e-7, -5.554e-7, 3.725e-7
0.336, -9.295e-7, -5.585e-7, 3.710e-7
0.335, -9.332e-7, -5.606e-7, 3.725e-7
0.334, -9.301e-7, -5.573e-7, 3.729e-7
0.333, -9.332e-7, -5.612e-7, 3.719e-7
0.332, -9.368e-7, -5.615e-7, 3.753e-7
0.331, -9.402e-7, -5.637e-7, 3.765e-7
0.330, -9.390e-7, -5.652e-7, 3.738e-7
0.329, -9.432e-7, -5.670e-7, 3.762e-7
0.328, -9.429e-7, -5.655e-7, 3.774e-7
0.327, -9.445e-7, -5.695e-7, 3.750e-7
0.326, -9.490e-7, -5.701e-7, 3.790e-7
0.325, -9.503e-7, -5.707e-7, 3.796e-7
0.324, -9.481e-7, -5.707e-7, 3.774e-7
0.323, -9.512e-7, -5.731e-7, 3.780e-7
0.322, -9.512e-7, -5.741e-7, 3.771e-7
0.321, -9.542e-7, -5.750e-7, 3.793e-7
0.320, -9.542e-7, -5.753e-7, 3.790e-7
0.319, -9.564e-7, -5.783e-7, 3.780e-7
0.318, -9.591e-7, -5.780e-7, 3.811e-7
0.317, -9.619e-7, -5.792e-7, 3.826e-7
0.316, -9.646e-7, -5.832e-7, 3.814e-7
0.315, -9.643e-7, -5.811e-7, 3.832e-7
0.314, -9.649e-7, -5.826e-7, 3.823e-7
0.313, -9.670e-7, -5.853e-7, 3.817e-7
0.312, -9.683e-7, -5.853e-7, 3.829e-7
0.311, -9.725e-7, -5.872e-7, 3.854e-7
0.310, -9.728e-7, -5.881e-7, 3.848e-7
0.309, -9.762e-7, -5.899e-7, 3.863e-7
0.308, -9.738e-7, -5.893e-7, 3.844e-7
0.307, -9.783e-7, -5.927e-7, 3.857e-7
0.306, -9.783e-7, -5.924e-7, 3.860e-7
0.305, -9.802e-7, -5.930e-7, 3.872e-7
0.304, -9.844e-7, -5.976e-7, 3.869e-7
0.303, -9.860e-7, -5.963e-7, 3.896e-7
0.302, -9.866e-7, -5.982e-7, 3.884e-7
0.301, -9.902e-7, -6.003e-7, 3.899e-7
0.300, -9.908e-7, -6.003e-7, 3.906e-7
0.299, -9.896e-7, -6.009e-7, 3.887e-7
0.298, -9.979e-7, -6.043e-7, 3.936e-7
0.297, -9.970e-7, -6.037e-7, 3.933e-7
0.296, -1.001e-6, -6.076e-7, 3.930e-7
0.295, -1.001e-6, -6.082e-7, 3.924e-7
0.294, -1.001e-6, -6.067e-7, 3.942e-7
0.293, -1.004e-6, -6.107e-7, 3.936e-7
0.292, -1.007e-6, -6.107e-7, 3.963e-7
0.291, -1.008e-6, -6.116e-7, 3.967e-7
0.290, -1.013e-6, -6.162e-7, 3.967e-7
0.289, -1.016e-6, -6.171e-7, 3.994e-7
0.288, -1.016e-6, -6.168e-7, 3.991e-7
0.287, -1.018e-6, -6.195e-7, 3.988e-7
0.286, -1.020e-6, -6.189e-7, 4.015e-7
0.285, -1.020e-6, -6.201e-7, 4.003e-7
0.284, -1.023e-6, -6.235e-7, 3.994e-7
0.283, -1.025e-6, -6.232e-7, 4.015e-7
0.282, -1.027e-6, -6.253e-7, 4.018e-7
0.281, -1.031e-6, -6.275e-7, 4.040e-7
0.280, -1.032e-6, -6.278e-7, 4.040e-7
0.279, -1.036e-6, -6.299e-7, 4.064e-7
0.278, -1.038e-6, -6.314e-7, 4.067e-7
0.277, -1.040e-6, -6.326e-7, 4.076e-7
0.276, -1.040e-6, -6.336e-7, 4.064e-7
0.275, -1.044e-6, -6.363e-7, 4.076e-7
0.274, -1.045e-6, -6.363e-7, 4.089e-7
0.273, -1.050e-6, -6.397e-7, 4.104e-7
0.272, -1.052e-6, -6.397e-7, 4.119e-7
0.271, -1.054e-6, -6.418e-7, 4.122e-7
0.270, -1.056e-6, -6.436e-7, 4.119e-7
0.269, -1.057e-6, -6.449e-7, 4.122e-7
0.268, -1.059e-6, -6.467e-7, 4.125e-7
0.267, -1.061e-6, -6.485e-7, 4.128e-7
0.266, -1.063e-6, -6.473e-7, 4.156e-7
0.265, -1.066e-6, -6.513e-7, 4.144e-7
0.264, -1.067e-6, -6.516e-7, 4.156e-7
0.263, -1.072e-6, -6.528e-7, 4.192e-7
0.262, -1.072e-6, -6.552e-7, 4.168e-7
0.261, -1.077e-6, -6.568e-7, 4.205e-7
0.260, -1.074e-6, -6.561e-7, 4.183e-7
0.259, -1.079e-6, -6.583e-7, 4.205e-7
0.258, -1.080e-6, -6.592e-7, 4.211e-7
0.257, -1.081e-6, -6.604e-7, 4.211e-7
0.256, -1.087e-6, -6.638e-7, 4.232e-7
0.255, -1.087e-6, -6.638e-7, 4.232e-7
0.254, -1.087e-6, -6.635e-7, 4.235e-7
0.253, -1.092e-6, -6.677e-7, 4.244e-7
0.252, -1.094e-6, -6.674e-7, 4.266e-7
0.251, -1.095e-6, -6.693e-7, 4.259e-7
0.250, -1.100e-6, -6.717e-7, 4.281e-7
0.249, -1.100e-6, -6.708e-7, 4.293e-7
0.248, -1.102e-6, -6.738e-7, 4.278e-7
0.247, -1.106e-6, -6.754e-7, 4.305e-7
0.246, -1.107e-6, -6.757e-7, 4.314e-7
0.245, -1.107e-6, -6.763e-7, 4.308e-7
0.244, -1.111e-6, -6.790e-7, 4.321e-7
0.243, -1.114e-6, -6.802e-7, 4.339e-7
0.242, -1.113e-6, -6.809e-7, 4.324e-7
0.241, -1.116e-6, -6.830e-7, 4.330e-7
0.240, -1.119e-6, -6.833e-7, 4.360e-7
0.239, -1.121e-6, -6.860e-7, 4.351e-7
0.238, -1.122e-6, -6.857e-7, 4.363e-7
0.237, -1.127e-6, -6.882e-7, 4.388e-7
0.236, -1.127e-6, -6.885e-7, 4.388e-7
0.235, -1.128e-6, -6.894e-7, 4.391e-7
0.234, -1.131e-6, -6.925e-7, 4.388e-7
0.233, -1.132e-6, -6.918e-7, 4.403e-7
0.232, -1.134e-6, -6.931e-7, 4.409e-7
0.231, -1.137e-6, -6.952e-7, 4.415e-7
0.230, -1.137e-6, -6.955e-7, 4.415e-7
0.229, -1.139e-6, -6.967e-7, 4.427e-7
0.228, -1.144e-6, -7.001e-7, 4.436e-7
0.227, -1.146e-6, -6.998e-7, 4.461e-7
0.226, -1.146e-6, -7.007e-7, 4.458e-7
0.225, -1.150e-6, -7.041e-7, 4.464e-7
0.224, -1.152e-6, -7.025e-7, 4.491e-7
0.223, -1.153e-6, -7.044e-7, 4.485e-7
0.222, -1.155e-6, -7.068e-7, 4.479e-7
0.221, -1.159e-6, -7.074e-7, 4.516e-7
0.220, -1.158e-6, -7.086e-7, 4.491e-7
0.219, -1.162e-6, -7.105e-7, 4.519e-7
