Feb. 28, 2018   15:03:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\63_e5_9,2_0118_ph9,54_4.txt
0.342, -6.237e-7, -3.369e-7, 2.868e-7
0.341, -6.240e-7, -3.379e-7, 2.862e-7
0.340, -6.250e-7, -3.382e-7, 2.868e-7
0.339, -6.234e-7, -3.376e-7, 2.859e-7
0.338, -6.259e-7, -3.388e-7, 2.871e-7
0.337, -6.265e-7, -3.394e-7, 2.871e-7
0.336, -6.262e-7, -3.382e-7, 2.880e-7
0.335, -6.265e-7, -3.397e-7, 2.868e-7
0.334, -6.271e-7, -3.394e-7, 2.877e-7
0.333, -6.271e-7, -3.403e-7, 2.868e-7
0.332, -6.274e-7, -3.394e-7, 2.880e-7
0.331, -6.268e-7, -3.400e-7, 2.868e-7
0.330, -6.277e-7, -3.409e-7, 2.868e-7
0.329, -6.277e-7, -3.403e-7, 2.874e-7
0.328, -6.289e-7, -3.406e-7, 2.883e-7
0.327, -6.295e-7, -3.421e-7, 2.874e-7
0.326, -6.283e-7, -3.409e-7, 2.874e-7
0.325, -6.305e-7, -3.421e-7, 2.883e-7
0.324, -6.292e-7, -3.424e-7, 2.868e-7
0.323, -6.317e-7, -3.437e-7, 2.880e-7
0.322, -6.305e-7, -3.421e-7, 2.883e-7
0.321, -6.323e-7, -3.440e-7, 2.883e-7
0.320, -6.335e-7, -3.449e-7, 2.886e-7
0.319, -6.305e-7, -3.430e-7, 2.874e-7
0.318, -6.338e-7, -3.452e-7, 2.886e-7
0.317, -6.323e-7, -3.437e-7, 2.886e-7
0.316, -6.335e-7, -3.452e-7, 2.883e-7
0.315, -6.347e-7, -3.461e-7, 2.886e-7
0.314, -6.356e-7, -3.461e-7, 2.895e-7
0.313, -6.341e-7, -3.452e-7, 2.889e-7
0.312, -6.353e-7, -3.473e-7, 2.880e-7
0.311, -6.363e-7, -3.458e-7, 2.905e-7
0.310, -6.356e-7, -3.467e-7, 2.889e-7
0.309, -6.384e-7, -3.495e-7, 2.889e-7
0.308, -6.384e-7, -3.479e-7, 2.905e-7
0.307, -6.378e-7, -3.476e-7, 2.902e-7
0.306, -6.399e-7, -3.501e-7, 2.898e-7
0.305, -6.405e-7, -3.501e-7, 2.905e-7
0.304, -6.396e-7, -3.495e-7, 2.902e-7
0.303, -6.393e-7, -3.504e-7, 2.889e-7
0.302, -6.414e-7, -3.504e-7, 2.911e-7
0.301, -6.396e-7, -3.495e-7, 2.902e-7
0.300, -6.421e-7, -3.513e-7, 2.908e-7
0.299, -6.439e-7, -3.516e-7, 2.923e-7
0.298, -6.436e-7, -3.525e-7, 2.911e-7
0.297, -6.442e-7, -3.522e-7, 2.920e-7
0.296, -6.439e-7, -3.525e-7, 2.914e-7
0.295, -6.460e-7, -3.540e-7, 2.920e-7
0.294, -6.469e-7, -3.546e-7, 2.923e-7
0.293, -6.457e-7, -3.531e-7, 2.926e-7
0.292, -6.472e-7, -3.556e-7, 2.917e-7
0.291, -6.491e-7, -3.565e-7, 2.926e-7
0.290, -6.482e-7, -3.550e-7, 2.932e-7
0.289, -6.485e-7, -3.568e-7, 2.917e-7
0.288, -6.503e-7, -3.571e-7, 2.932e-7
0.287, -6.488e-7, -3.553e-7, 2.935e-7
0.286, -6.488e-7, -3.574e-7, 2.914e-7
0.285, -6.527e-7, -3.586e-7, 2.941e-7
0.284, -6.515e-7, -3.571e-7, 2.944e-7
0.283, -6.530e-7, -3.595e-7, 2.935e-7
0.282, -6.543e-7, -3.595e-7, 2.947e-7
0.281, -6.533e-7, -3.586e-7, 2.947e-7
0.280, -6.543e-7, -3.607e-7, 2.935e-7
0.279, -6.555e-7, -3.611e-7, 2.944e-7
0.278, -6.561e-7, -3.595e-7, 2.966e-7
0.277, -6.561e-7, -3.620e-7, 2.941e-7
0.276, -6.576e-7, -3.614e-7, 2.963e-7
0.275, -6.582e-7, -3.620e-7, 2.963e-7
0.274, -6.573e-7, -3.626e-7, 2.947e-7
0.273, -6.604e-7, -3.632e-7, 2.972e-7
0.272, -6.591e-7, -3.623e-7, 2.969e-7
0.271, -6.601e-7, -3.647e-7, 2.953e-7
0.270, -6.598e-7, -3.632e-7, 2.966e-7
0.269, -6.607e-7, -3.635e-7, 2.972e-7
0.268, -6.619e-7, -3.662e-7, 2.956e-7
0.267, -6.628e-7, -3.650e-7, 2.978e-7
0.266, -6.628e-7, -3.650e-7, 2.978e-7
0.265, -6.631e-7, -3.662e-7, 2.969e-7
0.264, -6.665e-7, -3.675e-7, 2.990e-7
0.263, -6.643e-7, -3.672e-7, 2.972e-7
0.262, -6.656e-7, -3.681e-7, 2.975e-7
0.261, -6.683e-7, -3.681e-7, 3.002e-7
0.260, -6.656e-7, -3.681e-7, 2.975e-7
0.259, -6.680e-7, -3.696e-7, 2.984e-7
0.258, -6.692e-7, -3.693e-7, 2.999e-7
0.257, -6.689e-7, -3.693e-7, 2.996e-7
0.256, -6.713e-7, -3.727e-7, 2.987e-7
0.255, -6.723e-7, -3.708e-7, 3.014e-7
0.254, -6.717e-7, -3.711e-7, 3.005e-7
0.253, -6.726e-7, -3.720e-7, 3.005e-7
0.252, -6.753e-7, -3.723e-7, 3.030e-7
0.251, -6.741e-7, -3.730e-7, 3.011e-7
0.250, -6.765e-7, -3.748e-7, 3.017e-7
0.249, -6.762e-7, -3.733e-7, 3.030e-7
0.248, -6.759e-7, -3.748e-7, 3.011e-7
0.247, -6.775e-7, -3.748e-7, 3.027e-7
0.246, -6.799e-7, -3.760e-7, 3.039e-7
0.245, -6.775e-7, -3.748e-7, 3.027e-7
0.244, -6.805e-7, -3.772e-7, 3.033e-7
0.243, -6.817e-7, -3.769e-7, 3.048e-7
0.242, -6.799e-7, -3.763e-7, 3.036e-7
0.241, -6.839e-7, -3.794e-7, 3.045e-7
0.240, -6.842e-7, -3.781e-7, 3.060e-7
0.239, -6.845e-7, -3.803e-7, 3.042e-7
0.238, -6.842e-7, -3.797e-7, 3.045e-7
0.237, -6.857e-7, -3.800e-7, 3.057e-7
0.236, -6.872e-7, -3.815e-7, 3.057e-7
0.235, -6.863e-7, -3.809e-7, 3.054e-7
0.234, -6.875e-7, -3.815e-7, 3.060e-7
0.233, -6.878e-7, -3.815e-7, 3.063e-7
0.232, -6.909e-7, -3.827e-7, 3.082e-7
0.231, -6.936e-7, -3.849e-7, 3.088e-7
0.230, -6.912e-7, -3.827e-7, 3.085e-7
0.229, -6.924e-7, -3.849e-7, 3.075e-7
0.228, -6.921e-7, -3.839e-7, 3.082e-7
0.227, -6.924e-7, -3.849e-7, 3.075e-7
0.226, -6.964e-7, -3.873e-7, 3.091e-7
0.225, -6.964e-7, -3.870e-7, 3.094e-7
0.224, -6.982e-7, -3.876e-7, 3.106e-7
0.223, -6.991e-7, -3.888e-7, 3.103e-7
0.222, -6.988e-7, -3.885e-7, 3.103e-7
0.221, -6.994e-7, -3.888e-7, 3.106e-7
0.220, -7.009e-7, -3.891e-7, 3.118e-7
0.219, -7.016e-7, -3.894e-7, 3.121e-7
0.218, -7.019e-7, -3.900e-7, 3.118e-7
0.217, -7.043e-7, -3.910e-7, 3.133e-7
0.216, -7.049e-7, -3.919e-7, 3.130e-7
0.215, -7.067e-7, -3.925e-7, 3.143e-7
0.214, -7.077e-7, -3.934e-7, 3.143e-7
0.213, -7.074e-7, -3.937e-7, 3.137e-7
0.212, -7.074e-7, -3.934e-7, 3.140e-7
0.211, -7.107e-7, -3.949e-7, 3.158e-7
0.210, -7.089e-7, -3.955e-7, 3.133e-7
0.209, -7.113e-7, -3.958e-7, 3.155e-7
0.208, -7.138e-7, -3.974e-7, 3.164e-7
0.207, -7.138e-7, -3.980e-7, 3.158e-7
0.206, -7.147e-7, -3.980e-7, 3.167e-7
0.205, -7.147e-7, -3.977e-7, 3.170e-7
0.204, -7.162e-7, -3.983e-7, 3.179e-7
0.203, -7.177e-7, -4.004e-7, 3.173e-7
0.202, -7.202e-7, -4.007e-7, 3.194e-7
0.201, -7.165e-7, -4.007e-7, 3.158e-7
0.200, -7.214e-7, -4.026e-7, 3.188e-7
0.199, -7.214e-7, -4.013e-7, 3.201e-7
0.198, -7.229e-7, -4.038e-7, 3.191e-7
0.197, -7.238e-7, -4.047e-7, 3.191e-7
0.196, -7.241e-7, -4.035e-7, 3.207e-7
0.195, -7.260e-7, -4.056e-7, 3.204e-7
0.194, -7.257e-7, -4.053e-7, 3.204e-7
0.193, -7.287e-7, -4.065e-7, 3.222e-7
0.192, -7.266e-7, -4.056e-7, 3.210e-7
0.191, -7.293e-7, -4.077e-7, 3.216e-7
0.190, -7.305e-7, -4.077e-7, 3.228e-7
0.189, -7.296e-7, -4.087e-7, 3.210e-7
0.188, -7.321e-7, -4.090e-7, 3.231e-7
0.187, -7.339e-7, -4.090e-7, 3.249e-7
0.186, -7.367e-7, -4.108e-7, 3.259e-7
0.185, -7.370e-7, -4.123e-7, 3.246e-7
0.184, -7.373e-7, -4.120e-7, 3.252e-7
0.183, -7.379e-7, -4.129e-7, 3.249e-7
0.182, -7.391e-7, -4.138e-7, 3.252e-7
0.181, -7.397e-7, -4.132e-7, 3.265e-7
0.180, -7.403e-7, -4.142e-7, 3.262e-7
0.179, -7.425e-7, -4.157e-7, 3.268e-7
0.178, -7.428e-7, -4.154e-7, 3.274e-7
0.177, -7.437e-7, -4.163e-7, 3.274e-7
0.176, -7.458e-7, -4.175e-7, 3.283e-7
0.175, -7.461e-7, -4.178e-7, 3.283e-7
0.174, -7.473e-7, -4.184e-7, 3.289e-7
0.173, -7.486e-7, -4.181e-7, 3.304e-7
0.172, -7.501e-7, -4.193e-7, 3.307e-7
0.171, -7.504e-7, -4.203e-7, 3.301e-7
0.170, -7.516e-7, -4.203e-7, 3.313e-7
0.169, -7.531e-7, -4.218e-7, 3.313e-7
0.168, -7.528e-7, -4.224e-7, 3.304e-7
0.167, -7.544e-7, -4.221e-7, 3.323e-7
0.166, -7.559e-7, -4.242e-7, 3.317e-7
0.165, -7.571e-7, -4.251e-7, 3.320e-7
0.164, -7.605e-7, -4.264e-7, 3.341e-7
0.163, -7.611e-7, -4.261e-7, 3.350e-7
0.162, -7.605e-7, -4.270e-7, 3.335e-7
0.161, -7.617e-7, -4.276e-7, 3.341e-7
0.160, -7.632e-7, -4.276e-7, 3.356e-7
0.159, -7.656e-7, -4.300e-7, 3.356e-7
0.158, -7.672e-7, -4.297e-7, 3.375e-7
0.157, -7.659e-7, -4.303e-7, 3.356e-7
0.156, -7.672e-7, -4.309e-7, 3.362e-7
0.155, -7.690e-7, -4.309e-7, 3.381e-7
0.154, -7.702e-7, -4.331e-7, 3.371e-7
0.153, -7.736e-7, -4.349e-7, 3.387e-7
0.152, -7.751e-7, -4.349e-7, 3.402e-7
0.151, -7.751e-7, -4.358e-7, 3.393e-7
0.150, -7.778e-7, -4.373e-7, 3.405e-7
0.149, -7.778e-7, -4.364e-7, 3.414e-7
0.148, -7.778e-7, -4.377e-7, 3.402e-7
0.147, -7.818e-7, -4.398e-7, 3.420e-7
0.146, -7.812e-7, -4.392e-7, 3.420e-7
0.145, -7.818e-7, -4.401e-7, 3.417e-7
0.144, -7.858e-7, -4.422e-7, 3.436e-7
0.143, -7.873e-7, -4.413e-7, 3.460e-7
0.142, -7.840e-7, -4.416e-7, 3.423e-7
0.141, -7.882e-7, -4.434e-7, 3.448e-7
0.140, -7.907e-7, -4.434e-7, 3.472e-7
0.139, -7.894e-7, -4.450e-7, 3.445e-7
0.138, -7.934e-7, -4.468e-7, 3.466e-7
0.137, -7.928e-7, -4.459e-7, 3.469e-7
0.136, -7.940e-7, -4.483e-7, 3.457e-7
0.135, -7.968e-7, -4.489e-7, 3.478e-7
0.134, -7.974e-7, -4.489e-7, 3.484e-7
0.133, -7.989e-7, -4.505e-7, 3.484e-7
0.132, -8.010e-7, -4.517e-7, 3.494e-7
0.131, -8.032e-7, -4.508e-7, 3.524e-7
0.130, -8.029e-7, -4.535e-7, 3.494e-7
0.129, -8.056e-7, -4.538e-7, 3.518e-7
0.128, -8.050e-7, -4.532e-7, 3.518e-7
0.127, -8.087e-7, -4.572e-7, 3.515e-7
0.126, -8.093e-7, -4.569e-7, 3.524e-7
0.125, -8.114e-7, -4.569e-7, 3.545e-7
0.124, -8.096e-7, -4.578e-7, 3.518e-7
0.123, -8.132e-7, -4.605e-7, 3.527e-7
0.122, -8.187e-7, -4.618e-7, 3.570e-7
0.121, -8.151e-7, -4.627e-7, 3.524e-7
0.120, -8.181e-7, -4.633e-7, 3.548e-7
0.119, -8.197e-7, -4.621e-7, 3.576e-7
0.118, -8.197e-7, -4.642e-7, 3.555e-7
0.117, -8.209e-7, -4.654e-7, 3.555e-7
0.116, -8.239e-7, -4.654e-7, 3.585e-7
0.115, -8.215e-7, -4.645e-7, 3.570e-7
0.114, -8.282e-7, -4.682e-7, 3.600e-7
0.113, -8.306e-7, -4.682e-7, 3.625e-7
0.112, -8.319e-7, -4.718e-7, 3.600e-7
0.111, -8.325e-7, -4.697e-7, 3.628e-7
0.110, -8.349e-7, -4.700e-7, 3.649e-7
0.109, -8.358e-7, -4.743e-7, 3.616e-7
0.108, -8.377e-7, -4.749e-7, 3.628e-7
0.107, -8.386e-7, -4.740e-7, 3.646e-7
0.106, -8.407e-7, -4.785e-7, 3.622e-7
0.105, -8.422e-7, -4.764e-7, 3.658e-7
0.104, -8.422e-7, -4.764e-7, 3.658e-7
0.103, -8.441e-7, -4.779e-7, 3.661e-7
0.102, -8.468e-7, -4.801e-7, 3.667e-7
0.101, -8.483e-7, -4.798e-7, 3.686e-7
0.100, -8.490e-7, -4.813e-7, 3.677e-7
0.099, -8.517e-7, -4.831e-7, 3.686e-7
0.098, -8.551e-7, -4.846e-7, 3.704e-7
0.097, -8.523e-7, -4.846e-7, 3.677e-7
0.096, -8.541e-7, -4.828e-7, 3.713e-7
0.095, -8.572e-7, -4.850e-7, 3.722e-7
0.094, -8.596e-7, -4.874e-7, 3.722e-7
0.093, -8.654e-7, -4.911e-7, 3.744e-7
0.092, -8.612e-7, -4.892e-7, 3.719e-7
0.091, -8.666e-7, -4.923e-7, 3.744e-7
0.090, -8.639e-7, -4.907e-7, 3.732e-7
0.089, -8.706e-7, -4.926e-7, 3.780e-7
0.088, -8.718e-7, -4.947e-7, 3.771e-7
0.087, -8.734e-7, -4.950e-7, 3.783e-7
0.086, -8.737e-7, -4.962e-7, 3.774e-7
0.085, -8.764e-7, -4.969e-7, 3.796e-7
0.084, -8.798e-7, -4.981e-7, 3.817e-7
0.083, -8.789e-7, -4.990e-7, 3.799e-7
0.082, -8.834e-7, -5.017e-7, 3.817e-7
0.081, -8.840e-7, -5.020e-7, 3.820e-7
0.080, -8.837e-7, -5.020e-7, 3.817e-7
0.079, -8.859e-7, -5.033e-7, 3.826e-7
0.078, -8.898e-7, -5.054e-7, 3.844e-7
0.077, -8.901e-7, -5.063e-7, 3.838e-7
0.076, -8.926e-7, -5.066e-7, 3.860e-7
0.075, -8.929e-7, -5.063e-7, 3.866e-7
0.074, -8.962e-7, -5.094e-7, 3.869e-7
0.073, -8.984e-7, -5.094e-7, 3.890e-7
0.072, -9.008e-7, -5.112e-7, 3.896e-7
0.071, -9.017e-7, -5.127e-7, 3.890e-7
0.070, -9.039e-7, -5.139e-7, 3.899e-7
0.069, -9.045e-7, -5.130e-7, 3.915e-7
0.068, -9.057e-7, -5.155e-7, 3.902e-7
0.067, -9.094e-7, -5.176e-7, 3.918e-7
0.066, -9.118e-7, -5.173e-7, 3.945e-7
0.065, -9.130e-7, -5.191e-7, 3.939e-7
0.064, -9.167e-7, -5.207e-7, 3.960e-7
0.063, -9.176e-7, -5.203e-7, 3.973e-7
0.062, -9.176e-7, -5.207e-7, 3.970e-7
0.061, -9.197e-7, -5.222e-7, 3.976e-7
0.060, -9.204e-7, -5.231e-7, 3.973e-7
0.059, -9.265e-7, -5.258e-7, 4.006e-7
0.058, -9.283e-7, -5.271e-7, 4.012e-7
0.057, -9.283e-7, -5.271e-7, 4.012e-7
0.056, -9.310e-7, -5.289e-7, 4.021e-7
0.055, -9.344e-7, -5.304e-7, 4.040e-7
0.054, -9.344e-7, -5.304e-7, 4.040e-7
0.053, -9.374e-7, -5.338e-7, 4.037e-7
0.052, -9.393e-7, -5.338e-7, 4.055e-7
0.051, -9.405e-7, -5.353e-7, 4.052e-7
0.050, -9.442e-7, -5.368e-7, 4.073e-7
0.049, -9.457e-7, -5.362e-7, 4.095e-7
0.048, -9.475e-7, -5.387e-7, 4.089e-7
0.047, -9.521e-7, -5.402e-7, 4.119e-7
0.046, -9.527e-7, -5.405e-7, 4.122e-7
0.045, -9.539e-7, -5.423e-7, 4.116e-7
0.044, -9.539e-7, -5.429e-7, 4.110e-7
0.043, -9.573e-7, -5.426e-7, 4.147e-7
0.042, -9.597e-7, -5.442e-7, 4.156e-7
0.041, -9.640e-7, -5.472e-7, 4.168e-7
0.040, -9.643e-7, -5.469e-7, 4.174e-7
0.039, -9.670e-7, -5.487e-7, 4.183e-7
0.038, -9.677e-7, -5.496e-7, 4.180e-7
0.037, -9.713e-7, -5.496e-7, 4.217e-7
0.036, -9.735e-7, -5.521e-7, 4.214e-7
0.035, -9.747e-7, -5.530e-7, 4.217e-7
0.034, -9.768e-7, -5.536e-7, 4.232e-7
0.033, -9.771e-7, -5.548e-7, 4.223e-7
0.032, -9.820e-7, -5.570e-7, 4.250e-7
0.031, -9.799e-7, -5.551e-7, 4.247e-7
0.030, -9.857e-7, -5.588e-7, 4.269e-7
0.029, -9.881e-7, -5.606e-7, 4.275e-7
0.028, -9.884e-7, -5.597e-7, 4.287e-7
0.027, -9.908e-7, -5.609e-7, 4.299e-7
0.026, -9.942e-7, -5.628e-7, 4.314e-7
0.025, -9.957e-7, -5.634e-7, 4.324e-7
0.024, -9.982e-7, -5.661e-7, 4.320e-7
0.023, -1.000e-6, -5.658e-7, 4.345e-7
0.022, -1.002e-6, -5.661e-7, 4.357e-7
0.021, -1.003e-6, -5.680e-7, 4.354e-7
0.020, -1.007e-6, -5.695e-7, 4.375e-7
0.019, -1.008e-6, -5.692e-7, 4.388e-7
0.018, -1.011e-6, -5.716e-7, 4.397e-7
0.017, -1.012e-6, -5.725e-7, 4.397e-7
0.016, -1.013e-6, -5.719e-7, 4.412e-7
0.015, -1.016e-6, -5.744e-7, 4.415e-7
0.014, -1.021e-6, -5.762e-7, 4.446e-7
0.013, -1.020e-6, -5.750e-7, 4.446e-7
