Mar. 20, 2018   15:10:23
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.372, -1.268e-6, -7.437e-7, 5.242e-7
0.371, -1.268e-6, -7.456e-7, 5.224e-7
0.370, -1.270e-6, -7.459e-7, 5.239e-7
0.369, -1.273e-6, -7.462e-7, 5.263e-7
0.368, -1.274e-6, -7.486e-7, 5.254e-7
0.367, -1.276e-6, -7.492e-7, 5.273e-7
0.366, -1.273e-6, -7.498e-7, 5.233e-7
0.365, -1.279e-6, -7.529e-7, 5.263e-7
0.364, -1.281e-6, -7.517e-7, 5.291e-7
0.363, -1.280e-6, -7.532e-7, 5.263e-7
0.362, -1.284e-6, -7.562e-7, 5.276e-7
0.361, -1.283e-6, -7.538e-7, 5.291e-7
0.360, -1.284e-6, -7.556e-7, 5.285e-7
0.359, -1.287e-6, -7.581e-7, 5.291e-7
0.358, -1.284e-6, -7.553e-7, 5.285e-7
0.357, -1.288e-6, -7.596e-7, 5.288e-7
0.356, -1.291e-6, -7.611e-7, 5.303e-7
0.355, -1.290e-6, -7.590e-7, 5.306e-7
0.354, -1.292e-6, -7.626e-7, 5.294e-7
0.353, -1.300e-6, -7.654e-7, 5.349e-7
0.352, -1.298e-6, -7.626e-7, 5.352e-7
0.351, -1.297e-6, -7.648e-7, 5.318e-7
0.350, -1.300e-6, -7.666e-7, 5.331e-7
0.349, -1.301e-6, -7.660e-7, 5.355e-7
0.348, -1.303e-6, -7.694e-7, 5.337e-7
0.347, -1.305e-6, -7.694e-7, 5.355e-7
0.346, -1.303e-6, -7.669e-7, 5.364e-7
0.345, -1.309e-6, -7.724e-7, 5.370e-7
0.344, -1.309e-6, -7.724e-7, 5.364e-7
0.343, -1.308e-6, -7.721e-7, 5.355e-7
0.342, -1.311e-6, -7.739e-7, 5.367e-7
0.341, -1.314e-6, -7.752e-7, 5.386e-7
0.340, -1.312e-6, -7.736e-7, 5.382e-7
0.339, -1.316e-6, -7.776e-7, 5.389e-7
0.338, -1.316e-6, -7.758e-7, 5.404e-7
0.337, -1.318e-6, -7.788e-7, 5.395e-7
0.336, -1.321e-6, -7.800e-7, 5.413e-7
0.335, -1.323e-6, -7.794e-7, 5.437e-7
0.334, -1.325e-6, -7.822e-7, 5.428e-7
0.333, -1.326e-6, -7.819e-7, 5.440e-7
0.332, -1.326e-6, -7.828e-7, 5.428e-7
0.331, -1.329e-6, -7.849e-7, 5.437e-7
0.330, -1.330e-6, -7.861e-7, 5.440e-7
0.329, -1.332e-6, -7.861e-7, 5.462e-7
0.328, -1.335e-6, -7.898e-7, 5.453e-7
0.327, -1.335e-6, -7.877e-7, 5.471e-7
0.326, -1.336e-6, -7.898e-7, 5.459e-7
0.325, -1.340e-6, -7.941e-7, 5.456e-7
0.324, -1.341e-6, -7.925e-7, 5.483e-7
0.323, -1.341e-6, -7.935e-7, 5.477e-7
0.322, -1.346e-6, -7.962e-7, 5.501e-7
0.321, -1.348e-6, -7.947e-7, 5.532e-7
0.320, -1.348e-6, -7.962e-7, 5.517e-7
0.319, -1.350e-6, -7.990e-7, 5.514e-7
0.318, -1.353e-6, -7.996e-7, 5.538e-7
0.317, -1.353e-6, -8.008e-7, 5.526e-7
0.316, -1.358e-6, -8.035e-7, 5.547e-7
0.315, -1.355e-6, -8.026e-7, 5.526e-7
0.314, -1.355e-6, -8.023e-7, 5.523e-7
0.313, -1.366e-6, -8.075e-7, 5.584e-7
0.312, -1.361e-6, -8.041e-7, 5.569e-7
0.311, -1.366e-6, -8.096e-7, 5.566e-7
0.310, -1.370e-6, -8.087e-7, 5.608e-7
0.309, -1.369e-6, -8.093e-7, 5.596e-7
0.308, -1.371e-6, -8.127e-7, 5.581e-7
0.307, -1.377e-6, -8.151e-7, 5.614e-7
0.306, -1.372e-6, -8.127e-7, 5.596e-7
0.305, -1.374e-6, -8.163e-7, 5.581e-7
0.304, -1.380e-6, -8.163e-7, 5.633e-7
0.303, -1.377e-6, -8.163e-7, 5.605e-7
0.302, -1.381e-6, -8.200e-7, 5.611e-7
0.301, -1.383e-6, -8.191e-7, 5.639e-7
0.300, -1.383e-6, -8.185e-7, 5.645e-7
0.299, -1.392e-6, -8.249e-7, 5.666e-7
0.298, -1.392e-6, -8.246e-7, 5.669e-7
0.297, -1.392e-6, -8.240e-7, 5.685e-7
0.296, -1.396e-6, -8.283e-7, 5.678e-7
0.295, -1.399e-6, -8.286e-7, 5.706e-7
0.294, -1.398e-6, -8.286e-7, 5.697e-7
0.293, -1.403e-6, -8.322e-7, 5.703e-7
0.292, -1.401e-6, -8.307e-7, 5.703e-7
0.291, -1.404e-6, -8.319e-7, 5.721e-7
0.290, -1.411e-6, -8.374e-7, 5.736e-7
0.289, -1.408e-6, -8.362e-7, 5.721e-7
0.288, -1.412e-6, -8.365e-7, 5.752e-7
0.287, -1.416e-6, -8.402e-7, 5.755e-7
0.286, -1.418e-6, -8.408e-7, 5.776e-7
0.285, -1.422e-6, -8.438e-7, 5.782e-7
0.284, -1.423e-6, -8.429e-7, 5.801e-7
0.283, -1.425e-6, -8.463e-7, 5.788e-7
0.282, -1.426e-6, -8.469e-7, 5.791e-7
0.281, -1.427e-6, -8.475e-7, 5.797e-7
0.280, -1.428e-6, -8.481e-7, 5.804e-7
0.279, -1.434e-6, -8.514e-7, 5.828e-7
0.278, -1.435e-6, -8.511e-7, 5.837e-7
0.277, -1.438e-6, -8.539e-7, 5.843e-7
0.276, -1.441e-6, -8.554e-7, 5.859e-7
0.275, -1.443e-6, -8.554e-7, 5.880e-7
0.274, -1.447e-6, -8.588e-7, 5.880e-7
0.273, -1.447e-6, -8.591e-7, 5.883e-7
0.272, -1.450e-6, -8.606e-7, 5.892e-7
0.271, -1.453e-6, -8.643e-7, 5.892e-7
0.270, -1.453e-6, -8.646e-7, 5.886e-7
0.269, -1.457e-6, -8.636e-7, 5.929e-7
0.268, -1.460e-6, -8.682e-7, 5.913e-7
0.267, -1.464e-6, -8.691e-7, 5.953e-7
0.266, -1.462e-6, -8.676e-7, 5.947e-7
0.265, -1.464e-6, -8.722e-7, 5.923e-7
0.264, -1.471e-6, -8.731e-7, 5.981e-7
0.263, -1.470e-6, -8.734e-7, 5.962e-7
0.262, -1.473e-6, -8.789e-7, 5.938e-7
0.261, -1.472e-6, -8.752e-7, 5.968e-7
0.260, -1.474e-6, -8.774e-7, 5.965e-7
0.259, -1.480e-6, -8.804e-7, 5.996e-7
0.258, -1.479e-6, -8.807e-7, 5.984e-7
0.257, -1.482e-6, -8.838e-7, 5.981e-7
0.256, -1.489e-6, -8.868e-7, 6.017e-7
0.255, -1.489e-6, -8.850e-7, 6.042e-7
0.254, -1.489e-6, -8.881e-7, 6.014e-7
0.253, -1.497e-6, -8.920e-7, 6.051e-7
0.252, -1.496e-6, -8.893e-7, 6.066e-7
0.251, -1.497e-6, -8.932e-7, 6.036e-7
0.250, -1.502e-6, -8.948e-7, 6.075e-7
0.249, -1.504e-6, -8.951e-7, 6.093e-7
0.248, -1.505e-6, -8.966e-7, 6.081e-7
0.247, -1.511e-6, -9.000e-7, 6.109e-7
0.246, -1.510e-6, -8.978e-7, 6.124e-7
0.245, -1.514e-6, -9.021e-7, 6.115e-7
0.244, -1.518e-6, -9.042e-7, 6.142e-7
0.243, -1.516e-6, -9.042e-7, 6.121e-7
0.242, -1.520e-6, -9.073e-7, 6.127e-7
0.241, -1.523e-6, -9.076e-7, 6.158e-7
0.240, -1.526e-6, -9.085e-7, 6.179e-7
0.239, -1.526e-6, -9.103e-7, 6.158e-7
0.238, -1.532e-6, -9.125e-7, 6.191e-7
0.237, -1.534e-6, -9.146e-7, 6.197e-7
0.236, -1.536e-6, -9.158e-7, 6.197e-7
0.235, -1.539e-6, -9.167e-7, 6.219e-7
0.234, -1.540e-6, -9.183e-7, 6.216e-7
0.233, -1.542e-6, -9.204e-7, 6.219e-7
0.232, -1.545e-6, -9.219e-7, 6.234e-7
0.231, -1.547e-6, -9.241e-7, 6.234e-7
0.230, -1.551e-6, -9.259e-7, 6.252e-7
0.229, -1.554e-6, -9.256e-7, 6.280e-7
0.228, -1.554e-6, -9.280e-7, 6.261e-7
0.227, -1.562e-6, -9.320e-7, 6.298e-7
0.226, -1.563e-6, -9.317e-7, 6.313e-7
0.225, -1.566e-6, -9.360e-7, 6.304e-7
0.224, -1.568e-6, -9.338e-7, 6.341e-7
0.223, -1.568e-6, -9.366e-7, 6.316e-7
0.222, -1.573e-6, -9.399e-7, 6.332e-7
0.221, -1.577e-6, -9.409e-7, 6.359e-7
0.220, -1.576e-6, -9.399e-7, 6.365e-7
0.219, -1.580e-6, -9.454e-7, 6.344e-7
