Feb. 28, 2018   14:29:54
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\49_e1_9,2_0118_ph7,95_5.txt
0.342, -6.497e-7, -3.717e-7, 2.779e-7
0.341, -6.494e-7, -3.714e-7, 2.779e-7
0.340, -6.500e-7, -3.726e-7, 2.773e-7
0.339, -6.500e-7, -3.730e-7, 2.770e-7
0.338, -6.521e-7, -3.739e-7, 2.783e-7
0.337, -6.530e-7, -3.739e-7, 2.792e-7
0.336, -6.506e-7, -3.733e-7, 2.773e-7
0.335, -6.536e-7, -3.751e-7, 2.786e-7
0.334, -6.521e-7, -3.742e-7, 2.779e-7
0.333, -6.515e-7, -3.748e-7, 2.767e-7
0.332, -6.540e-7, -3.745e-7, 2.795e-7
0.331, -6.533e-7, -3.751e-7, 2.783e-7
0.330, -6.540e-7, -3.760e-7, 2.779e-7
0.329, -6.561e-7, -3.772e-7, 2.789e-7
0.328, -6.558e-7, -3.766e-7, 2.792e-7
0.327, -6.567e-7, -3.775e-7, 2.792e-7
0.326, -6.573e-7, -3.788e-7, 2.786e-7
0.325, -6.591e-7, -3.781e-7, 2.810e-7
0.324, -6.579e-7, -3.788e-7, 2.792e-7
0.323, -6.588e-7, -3.800e-7, 2.789e-7
0.322, -6.604e-7, -3.791e-7, 2.813e-7
0.321, -6.591e-7, -3.791e-7, 2.801e-7
0.320, -6.594e-7, -3.806e-7, 2.789e-7
0.319, -6.613e-7, -3.806e-7, 2.807e-7
0.318, -6.616e-7, -3.815e-7, 2.801e-7
0.317, -6.616e-7, -3.815e-7, 2.801e-7
0.316, -6.628e-7, -3.821e-7, 2.807e-7
0.315, -6.634e-7, -3.830e-7, 2.804e-7
0.314, -6.616e-7, -3.818e-7, 2.798e-7
0.313, -6.619e-7, -3.824e-7, 2.795e-7
0.312, -6.640e-7, -3.830e-7, 2.810e-7
0.311, -6.649e-7, -3.846e-7, 2.804e-7
0.310, -6.656e-7, -3.839e-7, 2.816e-7
0.309, -6.671e-7, -3.861e-7, 2.810e-7
0.308, -6.665e-7, -3.852e-7, 2.813e-7
0.307, -6.677e-7, -3.855e-7, 2.822e-7
0.306, -6.674e-7, -3.861e-7, 2.813e-7
0.305, -6.692e-7, -3.876e-7, 2.816e-7
0.304, -6.683e-7, -3.858e-7, 2.825e-7
0.303, -6.683e-7, -3.867e-7, 2.816e-7
0.302, -6.704e-7, -3.876e-7, 2.828e-7
0.301, -6.710e-7, -3.876e-7, 2.834e-7
0.300, -6.707e-7, -3.882e-7, 2.825e-7
0.299, -6.717e-7, -3.894e-7, 2.822e-7
0.298, -6.723e-7, -3.894e-7, 2.828e-7
0.297, -6.729e-7, -3.900e-7, 2.828e-7
0.296, -6.738e-7, -3.903e-7, 2.834e-7
0.295, -6.747e-7, -3.910e-7, 2.837e-7
0.294, -6.753e-7, -3.916e-7, 2.837e-7
0.293, -6.771e-7, -3.925e-7, 2.847e-7
0.292, -6.756e-7, -3.916e-7, 2.841e-7
0.291, -6.771e-7, -3.934e-7, 2.837e-7
0.290, -6.781e-7, -3.940e-7, 2.841e-7
0.289, -6.771e-7, -3.919e-7, 2.853e-7
0.288, -6.784e-7, -3.937e-7, 2.847e-7
0.287, -6.796e-7, -3.940e-7, 2.856e-7
0.286, -6.799e-7, -3.946e-7, 2.853e-7
0.285, -6.811e-7, -3.952e-7, 2.859e-7
0.284, -6.805e-7, -3.955e-7, 2.850e-7
0.283, -6.814e-7, -3.955e-7, 2.859e-7
0.282, -6.836e-7, -3.968e-7, 2.868e-7
0.281, -6.823e-7, -3.968e-7, 2.856e-7
0.280, -6.845e-7, -3.977e-7, 2.868e-7
0.279, -6.857e-7, -3.995e-7, 2.862e-7
0.278, -6.875e-7, -4.001e-7, 2.874e-7
0.277, -6.869e-7, -3.986e-7, 2.883e-7
0.276, -6.863e-7, -3.992e-7, 2.871e-7
0.275, -6.897e-7, -4.007e-7, 2.889e-7
0.274, -6.878e-7, -4.001e-7, 2.877e-7
0.273, -6.903e-7, -4.016e-7, 2.886e-7
0.272, -6.906e-7, -4.026e-7, 2.880e-7
0.271, -6.915e-7, -4.019e-7, 2.895e-7
0.270, -6.927e-7, -4.038e-7, 2.889e-7
0.269, -6.945e-7, -4.041e-7, 2.905e-7
0.268, -6.955e-7, -4.047e-7, 2.908e-7
0.267, -6.942e-7, -4.050e-7, 2.892e-7
0.266, -6.945e-7, -4.044e-7, 2.902e-7
0.265, -6.970e-7, -4.047e-7, 2.923e-7
0.264, -6.961e-7, -4.053e-7, 2.908e-7
0.263, -6.970e-7, -4.062e-7, 2.908e-7
0.262, -6.991e-7, -4.065e-7, 2.926e-7
0.261, -6.982e-7, -4.071e-7, 2.911e-7
0.260, -7.006e-7, -4.087e-7, 2.920e-7
0.259, -6.997e-7, -4.077e-7, 2.920e-7
0.258, -7.019e-7, -4.093e-7, 2.926e-7
0.257, -7.034e-7, -4.102e-7, 2.932e-7
0.256, -7.031e-7, -4.096e-7, 2.935e-7
0.255, -7.019e-7, -4.108e-7, 2.911e-7
0.254, -7.055e-7, -4.123e-7, 2.932e-7
0.253, -7.049e-7, -4.117e-7, 2.932e-7
0.252, -7.055e-7, -4.120e-7, 2.935e-7
0.251, -7.080e-7, -4.138e-7, 2.941e-7
0.250, -7.083e-7, -4.132e-7, 2.950e-7
0.249, -7.080e-7, -4.138e-7, 2.941e-7
0.248, -7.107e-7, -4.157e-7, 2.950e-7
0.247, -7.101e-7, -4.148e-7, 2.953e-7
0.246, -7.119e-7, -4.166e-7, 2.953e-7
0.245, -7.141e-7, -4.169e-7, 2.972e-7
0.244, -7.119e-7, -4.157e-7, 2.963e-7
0.243, -7.116e-7, -4.169e-7, 2.947e-7
0.242, -7.147e-7, -4.178e-7, 2.969e-7
0.241, -7.162e-7, -4.190e-7, 2.972e-7
0.240, -7.159e-7, -4.184e-7, 2.975e-7
0.239, -7.177e-7, -4.206e-7, 2.972e-7
0.238, -7.186e-7, -4.193e-7, 2.993e-7
0.237, -7.199e-7, -4.215e-7, 2.984e-7
0.236, -7.208e-7, -4.212e-7, 2.996e-7
0.235, -7.205e-7, -4.212e-7, 2.993e-7
0.234, -7.217e-7, -4.230e-7, 2.987e-7
0.233, -7.235e-7, -4.233e-7, 3.002e-7
0.232, -7.238e-7, -4.230e-7, 3.008e-7
0.231, -7.244e-7, -4.248e-7, 2.996e-7
0.230, -7.287e-7, -4.267e-7, 3.021e-7
0.229, -7.266e-7, -4.242e-7, 3.024e-7
0.228, -7.281e-7, -4.267e-7, 3.014e-7
0.227, -7.296e-7, -4.270e-7, 3.027e-7
0.226, -7.299e-7, -4.267e-7, 3.033e-7
0.225, -7.309e-7, -4.285e-7, 3.024e-7
0.224, -7.321e-7, -4.288e-7, 3.033e-7
0.223, -7.327e-7, -4.285e-7, 3.042e-7
0.222, -7.348e-7, -4.297e-7, 3.051e-7
0.221, -7.354e-7, -4.306e-7, 3.048e-7
0.220, -7.363e-7, -4.306e-7, 3.057e-7
0.219, -7.354e-7, -4.315e-7, 3.039e-7
0.218, -7.379e-7, -4.328e-7, 3.051e-7
0.217, -7.382e-7, -4.315e-7, 3.066e-7
0.216, -7.376e-7, -4.325e-7, 3.051e-7
0.215, -7.406e-7, -4.340e-7, 3.066e-7
0.214, -7.412e-7, -4.337e-7, 3.075e-7
0.213, -7.418e-7, -4.352e-7, 3.066e-7
0.212, -7.437e-7, -4.361e-7, 3.075e-7
0.211, -7.440e-7, -4.361e-7, 3.079e-7
0.210, -7.440e-7, -4.373e-7, 3.066e-7
0.209, -7.461e-7, -4.376e-7, 3.085e-7
0.208, -7.473e-7, -4.373e-7, 3.100e-7
0.207, -7.482e-7, -4.395e-7, 3.088e-7
0.206, -7.492e-7, -4.398e-7, 3.094e-7
0.205, -7.519e-7, -4.410e-7, 3.109e-7
0.204, -7.513e-7, -4.419e-7, 3.094e-7
0.203, -7.522e-7, -4.416e-7, 3.106e-7
0.202, -7.519e-7, -4.413e-7, 3.106e-7
0.201, -7.547e-7, -4.428e-7, 3.118e-7
0.200, -7.556e-7, -4.441e-7, 3.115e-7
0.199, -7.565e-7, -4.438e-7, 3.127e-7
0.198, -7.562e-7, -4.444e-7, 3.118e-7
0.197, -7.589e-7, -4.456e-7, 3.133e-7
0.196, -7.592e-7, -4.456e-7, 3.136e-7
0.195, -7.595e-7, -4.459e-7, 3.136e-7
0.194, -7.608e-7, -4.471e-7, 3.136e-7
0.193, -7.635e-7, -4.471e-7, 3.164e-7
0.192, -7.614e-7, -4.483e-7, 3.130e-7
0.191, -7.663e-7, -4.502e-7, 3.161e-7
0.190, -7.656e-7, -4.489e-7, 3.167e-7
0.189, -7.669e-7, -4.517e-7, 3.152e-7
0.188, -7.687e-7, -4.520e-7, 3.167e-7
0.187, -7.693e-7, -4.514e-7, 3.179e-7
0.186, -7.702e-7, -4.523e-7, 3.179e-7
0.185, -7.714e-7, -4.538e-7, 3.176e-7
0.184, -7.730e-7, -4.538e-7, 3.191e-7
0.183, -7.727e-7, -4.553e-7, 3.173e-7
0.182, -7.733e-7, -4.541e-7, 3.191e-7
0.181, -7.763e-7, -4.563e-7, 3.201e-7
0.180, -7.757e-7, -4.566e-7, 3.191e-7
0.179, -7.788e-7, -4.584e-7, 3.204e-7
0.178, -7.794e-7, -4.569e-7, 3.225e-7
0.177, -7.788e-7, -4.581e-7, 3.207e-7
0.176, -7.809e-7, -4.596e-7, 3.213e-7
0.175, -7.830e-7, -4.599e-7, 3.231e-7
0.174, -7.830e-7, -4.605e-7, 3.225e-7
0.173, -7.843e-7, -4.621e-7, 3.222e-7
0.172, -7.855e-7, -4.611e-7, 3.243e-7
0.171, -7.846e-7, -4.618e-7, 3.228e-7
0.170, -7.876e-7, -4.633e-7, 3.243e-7
0.169, -7.879e-7, -4.630e-7, 3.249e-7
0.168, -7.904e-7, -4.651e-7, 3.252e-7
0.167, -7.919e-7, -4.657e-7, 3.262e-7
0.166, -7.919e-7, -4.648e-7, 3.271e-7
0.165, -7.922e-7, -4.654e-7, 3.268e-7
0.164, -7.949e-7, -4.685e-7, 3.265e-7
0.163, -7.955e-7, -4.673e-7, 3.283e-7
0.162, -7.946e-7, -4.676e-7, 3.271e-7
0.161, -7.992e-7, -4.703e-7, 3.289e-7
0.160, -7.977e-7, -4.688e-7, 3.289e-7
0.159, -7.992e-7, -4.703e-7, 3.289e-7
0.158, -8.007e-7, -4.715e-7, 3.292e-7
0.157, -8.026e-7, -4.706e-7, 3.320e-7
0.156, -8.023e-7, -4.721e-7, 3.301e-7
0.155, -8.044e-7, -4.734e-7, 3.310e-7
0.154, -8.056e-7, -4.734e-7, 3.323e-7
0.153, -8.050e-7, -4.734e-7, 3.317e-7
0.152, -8.081e-7, -4.752e-7, 3.329e-7
0.151, -8.105e-7, -4.752e-7, 3.353e-7
0.150, -8.087e-7, -4.746e-7, 3.341e-7
0.149, -8.117e-7, -4.773e-7, 3.344e-7
0.148, -8.120e-7, -4.767e-7, 3.353e-7
0.147, -8.142e-7, -4.788e-7, 3.353e-7
0.146, -8.145e-7, -4.785e-7, 3.359e-7
0.145, -8.160e-7, -4.788e-7, 3.371e-7
0.144, -8.148e-7, -4.788e-7, 3.359e-7
0.143, -8.178e-7, -4.813e-7, 3.365e-7
0.142, -8.184e-7, -4.813e-7, 3.371e-7
0.141, -8.193e-7, -4.813e-7, 3.381e-7
0.140, -8.212e-7, -4.828e-7, 3.384e-7
0.139, -8.215e-7, -4.819e-7, 3.396e-7
0.138, -8.224e-7, -4.837e-7, 3.387e-7
0.137, -8.248e-7, -4.846e-7, 3.402e-7
0.136, -8.261e-7, -4.846e-7, 3.414e-7
0.135, -8.258e-7, -4.843e-7, 3.414e-7
0.134, -8.285e-7, -4.871e-7, 3.414e-7
0.133, -8.297e-7, -4.859e-7, 3.439e-7
0.132, -8.294e-7, -4.874e-7, 3.420e-7
0.131, -8.309e-7, -4.874e-7, 3.436e-7
0.130, -8.306e-7, -4.874e-7, 3.432e-7
0.129, -8.322e-7, -4.889e-7, 3.432e-7
0.128, -8.343e-7, -4.898e-7, 3.445e-7
0.127, -8.349e-7, -4.892e-7, 3.457e-7
0.126, -8.352e-7, -4.901e-7, 3.451e-7
0.125, -8.367e-7, -4.914e-7, 3.454e-7
0.124, -8.374e-7, -4.904e-7, 3.469e-7
0.123, -8.389e-7, -4.923e-7, 3.466e-7
0.122, -8.413e-7, -4.938e-7, 3.475e-7
0.121, -8.419e-7, -4.929e-7, 3.490e-7
0.120, -8.410e-7, -4.932e-7, 3.478e-7
0.119, -8.432e-7, -4.938e-7, 3.494e-7
0.118, -8.453e-7, -4.950e-7, 3.503e-7
0.117, -8.447e-7, -4.959e-7, 3.487e-7
0.116, -8.483e-7, -4.975e-7, 3.509e-7
0.115, -8.486e-7, -4.969e-7, 3.518e-7
0.114, -8.477e-7, -4.965e-7, 3.512e-7
0.113, -8.514e-7, -4.987e-7, 3.527e-7
0.112, -8.508e-7, -4.978e-7, 3.530e-7
0.111, -8.508e-7, -4.981e-7, 3.527e-7
0.110, -8.535e-7, -4.996e-7, 3.539e-7
0.109, -8.532e-7, -4.987e-7, 3.545e-7
0.108, -8.532e-7, -5.005e-7, 3.527e-7
0.107, -8.560e-7, -5.011e-7, 3.548e-7
0.106, -8.563e-7, -4.999e-7, 3.564e-7
0.105, -8.578e-7, -5.020e-7, 3.558e-7
0.104, -8.590e-7, -5.014e-7, 3.576e-7
0.103, -8.609e-7, -5.014e-7, 3.594e-7
0.102, -8.590e-7, -5.026e-7, 3.564e-7
0.101, -8.630e-7, -5.036e-7, 3.594e-7
0.100, -8.636e-7, -5.033e-7, 3.603e-7
0.099, -8.618e-7, -5.039e-7, 3.579e-7
0.098, -8.651e-7, -5.048e-7, 3.603e-7
0.097, -8.654e-7, -5.033e-7, 3.622e-7
0.096, -8.648e-7, -5.048e-7, 3.600e-7
0.095, -8.682e-7, -5.066e-7, 3.616e-7
0.094, -8.685e-7, -5.051e-7, 3.634e-7
0.093, -8.691e-7, -5.069e-7, 3.622e-7
0.092, -8.703e-7, -5.072e-7, 3.631e-7
0.091, -8.715e-7, -5.066e-7, 3.649e-7
0.090, -8.712e-7, -5.075e-7, 3.637e-7
0.089, -8.734e-7, -5.081e-7, 3.652e-7
0.088, -8.746e-7, -5.088e-7, 3.658e-7
0.087, -8.734e-7, -5.084e-7, 3.649e-7
0.086, -8.752e-7, -5.091e-7, 3.661e-7
0.085, -8.770e-7, -5.097e-7, 3.674e-7
0.084, -8.752e-7, -5.084e-7, 3.667e-7
0.083, -8.773e-7, -5.100e-7, 3.674e-7
0.082, -8.789e-7, -5.094e-7, 3.695e-7
0.081, -8.782e-7, -5.100e-7, 3.683e-7
0.080, -8.795e-7, -5.109e-7, 3.686e-7
0.079, -8.807e-7, -5.106e-7, 3.701e-7
0.078, -8.825e-7, -5.112e-7, 3.713e-7
0.077, -8.840e-7, -5.121e-7, 3.719e-7
0.076, -8.831e-7, -5.115e-7, 3.716e-7
0.075, -8.840e-7, -5.121e-7, 3.719e-7
0.074, -8.856e-7, -5.130e-7, 3.725e-7
0.073, -8.859e-7, -5.127e-7, 3.732e-7
0.072, -8.853e-7, -5.124e-7, 3.728e-7
0.071, -8.880e-7, -5.142e-7, 3.738e-7
0.070, -8.886e-7, -5.136e-7, 3.750e-7
0.069, -8.865e-7, -5.130e-7, 3.735e-7
0.068, -8.901e-7, -5.152e-7, 3.750e-7
0.067, -8.901e-7, -5.136e-7, 3.765e-7
0.066, -8.889e-7, -5.139e-7, 3.750e-7
0.065, -8.914e-7, -5.155e-7, 3.759e-7
0.064, -8.914e-7, -5.136e-7, 3.777e-7
0.063, -8.911e-7, -5.149e-7, 3.762e-7
0.062, -8.947e-7, -5.158e-7, 3.790e-7
0.061, -8.941e-7, -5.146e-7, 3.796e-7
0.060, -8.941e-7, -5.155e-7, 3.786e-7
0.059, -8.947e-7, -5.161e-7, 3.786e-7
0.058, -8.953e-7, -5.146e-7, 3.808e-7
0.057, -8.950e-7, -5.155e-7, 3.796e-7
0.056, -8.962e-7, -5.164e-7, 3.799e-7
0.055, -8.966e-7, -5.146e-7, 3.820e-7
0.054, -8.966e-7, -5.164e-7, 3.802e-7
0.053, -8.972e-7, -5.161e-7, 3.811e-7
0.052, -8.978e-7, -5.152e-7, 3.826e-7
0.051, -8.975e-7, -5.161e-7, 3.814e-7
0.050, -8.999e-7, -5.173e-7, 3.826e-7
0.049, -8.990e-7, -5.158e-7, 3.832e-7
0.048, -8.990e-7, -5.161e-7, 3.829e-7
0.047, -9.011e-7, -5.170e-7, 3.841e-7
0.046, -9.014e-7, -5.155e-7, 3.860e-7
0.045, -9.011e-7, -5.167e-7, 3.844e-7
0.044, -9.014e-7, -5.173e-7, 3.841e-7
0.043, -9.020e-7, -5.155e-7, 3.866e-7
0.042, -9.011e-7, -5.161e-7, 3.851e-7
0.041, -9.051e-7, -5.176e-7, 3.875e-7
0.040, -9.045e-7, -5.164e-7, 3.881e-7
0.039, -9.027e-7, -5.167e-7, 3.860e-7
0.038, -9.045e-7, -5.173e-7, 3.872e-7
0.037, -9.045e-7, -5.158e-7, 3.887e-7
0.036, -9.033e-7, -5.155e-7, 3.878e-7
0.035, -9.060e-7, -5.164e-7, 3.896e-7
0.034, -9.048e-7, -5.152e-7, 3.896e-7
0.033, -9.054e-7, -5.164e-7, 3.890e-7
0.032, -9.057e-7, -5.161e-7, 3.896e-7
0.031, -9.045e-7, -5.146e-7, 3.899e-7
0.030, -9.051e-7, -5.152e-7, 3.899e-7
0.029, -9.060e-7, -5.161e-7, 3.899e-7
0.028, -9.069e-7, -5.152e-7, 3.918e-7
0.027, -9.060e-7, -5.152e-7, 3.909e-7
0.026, -9.078e-7, -5.161e-7, 3.918e-7
0.025, -9.066e-7, -5.133e-7, 3.933e-7
0.024, -9.045e-7, -5.139e-7, 3.905e-7
0.023, -9.075e-7, -5.155e-7, 3.921e-7
0.022, -9.072e-7, -5.133e-7, 3.939e-7
0.021, -9.051e-7, -5.136e-7, 3.915e-7
0.020, -9.078e-7, -5.142e-7, 3.936e-7
0.019, -9.063e-7, -5.121e-7, 3.942e-7
0.018, -9.078e-7, -5.139e-7, 3.939e-7
0.017, -9.085e-7, -5.142e-7, 3.942e-7
0.016, -9.078e-7, -5.124e-7, 3.954e-7
0.015, -9.072e-7, -5.124e-7, 3.948e-7
0.014, -9.078e-7, -5.133e-7, 3.945e-7
0.013, -9.091e-7, -5.127e-7, 3.963e-7
