Feb. 28, 2018   11:12:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\1_e1_9,2_0118_ph4,07_3.txt
0.342, -9.994e-7, -5.762e-7, 4.232e-7
0.341, -1.001e-6, -5.771e-7, 4.235e-7
0.340, -1.005e-6, -5.774e-7, 4.272e-7
0.339, -1.004e-6, -5.780e-7, 4.256e-7
0.338, -1.008e-6, -5.805e-7, 4.275e-7
0.337, -1.007e-6, -5.786e-7, 4.284e-7
0.336, -1.007e-6, -5.811e-7, 4.263e-7
0.335, -1.010e-6, -5.817e-7, 4.281e-7
0.334, -1.009e-6, -5.792e-7, 4.296e-7
0.333, -1.012e-6, -5.817e-7, 4.302e-7
0.332, -1.013e-6, -5.823e-7, 4.308e-7
0.331, -1.014e-6, -5.826e-7, 4.311e-7
0.330, -1.014e-6, -5.838e-7, 4.302e-7
0.329, -1.016e-6, -5.844e-7, 4.317e-7
0.328, -1.020e-6, -5.838e-7, 4.360e-7
0.327, -1.019e-6, -5.844e-7, 4.342e-7
0.326, -1.020e-6, -5.847e-7, 4.354e-7
0.325, -1.021e-6, -5.832e-7, 4.375e-7
0.324, -1.022e-6, -5.866e-7, 4.354e-7
0.323, -1.025e-6, -5.881e-7, 4.372e-7
0.322, -1.024e-6, -5.850e-7, 4.391e-7
0.321, -1.022e-6, -5.863e-7, 4.360e-7
0.320, -1.026e-6, -5.881e-7, 4.379e-7
0.319, -1.028e-6, -5.869e-7, 4.412e-7
0.318, -1.026e-6, -5.872e-7, 4.385e-7
0.317, -1.029e-6, -5.869e-7, 4.421e-7
0.316, -1.029e-6, -5.866e-7, 4.427e-7
0.315, -1.030e-6, -5.887e-7, 4.415e-7
0.314, -1.030e-6, -5.884e-7, 4.418e-7
0.313, -1.032e-6, -5.887e-7, 4.436e-7
0.312, -1.031e-6, -5.881e-7, 4.427e-7
0.311, -1.035e-6, -5.902e-7, 4.446e-7
0.310, -1.033e-6, -5.878e-7, 4.455e-7
0.309, -1.032e-6, -5.866e-7, 4.455e-7
0.308, -1.037e-6, -5.893e-7, 4.473e-7
0.307, -1.036e-6, -5.875e-7, 4.488e-7
0.306, -1.033e-6, -5.869e-7, 4.464e-7
0.305, -1.038e-6, -5.887e-7, 4.494e-7
0.304, -1.037e-6, -5.869e-7, 4.498e-7
0.303, -1.038e-6, -5.881e-7, 4.494e-7
0.302, -1.039e-6, -5.887e-7, 4.504e-7
0.301, -1.038e-6, -5.872e-7, 4.510e-7
0.300, -1.038e-6, -5.878e-7, 4.507e-7
0.299, -1.039e-6, -5.881e-7, 4.513e-7
0.298, -1.040e-6, -5.866e-7, 4.537e-7
0.297, -1.040e-6, -5.881e-7, 4.522e-7
0.296, -1.040e-6, -5.872e-7, 4.525e-7
0.295, -1.041e-6, -5.857e-7, 4.552e-7
0.294, -1.038e-6, -5.863e-7, 4.516e-7
0.293, -1.043e-6, -5.866e-7, 4.562e-7
0.292, -1.043e-6, -5.853e-7, 4.574e-7
0.291, -1.042e-6, -5.860e-7, 4.559e-7
0.290, -1.044e-6, -5.872e-7, 4.571e-7
0.289, -1.042e-6, -5.841e-7, 4.580e-7
0.288, -1.044e-6, -5.866e-7, 4.571e-7
0.287, -1.044e-6, -5.860e-7, 4.580e-7
0.286, -1.044e-6, -5.829e-7, 4.607e-7
0.285, -1.043e-6, -5.844e-7, 4.589e-7
0.284, -1.045e-6, -5.841e-7, 4.613e-7
0.283, -1.044e-6, -5.826e-7, 4.610e-7
0.282, -1.043e-6, -5.829e-7, 4.604e-7
0.281, -1.042e-6, -5.805e-7, 4.617e-7
0.280, -1.045e-6, -5.823e-7, 4.629e-7
0.279, -1.041e-6, -5.795e-7, 4.610e-7
0.278, -1.044e-6, -5.808e-7, 4.632e-7
0.277, -1.043e-6, -5.799e-7, 4.635e-7
0.276, -1.042e-6, -5.795e-7, 4.620e-7
0.275, -1.045e-6, -5.799e-7, 4.650e-7
0.274, -1.045e-6, -5.789e-7, 4.662e-7
0.273, -1.042e-6, -5.783e-7, 4.641e-7
0.272, -1.044e-6, -5.786e-7, 4.653e-7
0.271, -1.045e-6, -5.765e-7, 4.681e-7
0.270, -1.043e-6, -5.759e-7, 4.668e-7
0.269, -1.044e-6, -5.771e-7, 4.668e-7
0.268, -1.043e-6, -5.744e-7, 4.684e-7
0.267, -1.043e-6, -5.759e-7, 4.675e-7
0.266, -1.041e-6, -5.747e-7, 4.665e-7
0.265, -1.040e-6, -5.710e-7, 4.687e-7
0.264, -1.039e-6, -5.713e-7, 4.675e-7
0.263, -1.040e-6, -5.725e-7, 4.675e-7
0.262, -1.038e-6, -5.695e-7, 4.690e-7
0.261, -1.038e-6, -5.704e-7, 4.671e-7
0.260, -1.037e-6, -5.689e-7, 4.684e-7
0.259, -1.036e-6, -5.667e-7, 4.693e-7
0.258, -1.037e-6, -5.676e-7, 4.696e-7
0.257, -1.037e-6, -5.670e-7, 4.702e-7
0.256, -1.037e-6, -5.658e-7, 4.708e-7
0.255, -1.034e-6, -5.664e-7, 4.681e-7
0.254, -1.035e-6, -5.646e-7, 4.705e-7
0.253, -1.033e-6, -5.628e-7, 4.705e-7
0.252, -1.033e-6, -5.634e-7, 4.699e-7
0.251, -1.035e-6, -5.634e-7, 4.717e-7
0.250, -1.032e-6, -5.612e-7, 4.705e-7
0.249, -1.031e-6, -5.603e-7, 4.711e-7
0.248, -1.032e-6, -5.609e-7, 4.711e-7
0.247, -1.031e-6, -5.588e-7, 4.720e-7
0.246, -1.029e-6, -5.576e-7, 4.717e-7
0.245, -1.030e-6, -5.585e-7, 4.711e-7
0.244, -1.028e-6, -5.554e-7, 4.729e-7
0.243, -1.028e-6, -5.557e-7, 4.720e-7
0.242, -1.028e-6, -5.554e-7, 4.723e-7
0.241, -1.027e-6, -5.539e-7, 4.732e-7
0.240, -1.023e-6, -5.524e-7, 4.708e-7
0.239, -1.025e-6, -5.527e-7, 4.720e-7
0.238, -1.021e-6, -5.499e-7, 4.708e-7
0.237, -1.021e-6, -5.509e-7, 4.702e-7
0.236, -1.021e-6, -5.496e-7, 4.711e-7
0.235, -1.020e-6, -5.478e-7, 4.717e-7
0.234, -1.018e-6, -5.472e-7, 4.711e-7
0.233, -1.019e-6, -5.469e-7, 4.720e-7
0.232, -1.016e-6, -5.445e-7, 4.717e-7
0.231, -1.014e-6, -5.451e-7, 4.690e-7
0.230, -1.015e-6, -5.441e-7, 4.711e-7
0.229, -1.014e-6, -5.417e-7, 4.726e-7
0.228, -1.011e-6, -5.414e-7, 4.699e-7
0.227, -1.013e-6, -5.411e-7, 4.714e-7
0.226, -1.008e-6, -5.384e-7, 4.693e-7
0.225, -1.011e-6, -5.405e-7, 4.702e-7
0.224, -1.008e-6, -5.374e-7, 4.705e-7
0.223, -1.008e-6, -5.362e-7, 4.717e-7
0.222, -1.007e-6, -5.368e-7, 4.702e-7
0.221, -1.005e-6, -5.350e-7, 4.705e-7
0.220, -1.003e-6, -5.326e-7, 4.702e-7
0.219, -1.002e-6, -5.329e-7, 4.687e-7
0.218, -1.002e-6, -5.326e-7, 4.690e-7
0.217, -9.982e-7, -5.286e-7, 4.696e-7
0.216, -9.985e-7, -5.304e-7, 4.681e-7
0.215, -9.976e-7, -5.286e-7, 4.690e-7
0.214, -9.960e-7, -5.283e-7, 4.678e-7
0.213, -9.930e-7, -5.265e-7, 4.665e-7
0.212, -9.927e-7, -5.249e-7, 4.678e-7
0.211, -9.912e-7, -5.243e-7, 4.668e-7
0.210, -9.902e-7, -5.240e-7, 4.662e-7
0.209, -9.896e-7, -5.231e-7, 4.665e-7
0.208, -9.881e-7, -5.213e-7, 4.668e-7
0.207, -9.860e-7, -5.216e-7, 4.644e-7
0.206, -9.854e-7, -5.197e-7, 4.656e-7
0.205, -9.826e-7, -5.182e-7, 4.644e-7
0.204, -9.823e-7, -5.176e-7, 4.647e-7
0.203, -9.808e-7, -5.167e-7, 4.641e-7
0.202, -9.783e-7, -5.161e-7, 4.623e-7
0.201, -9.750e-7, -5.139e-7, 4.610e-7
0.200, -9.771e-7, -5.155e-7, 4.617e-7
0.199, -9.762e-7, -5.130e-7, 4.632e-7
0.198, -9.710e-7, -5.112e-7, 4.598e-7
0.197, -9.731e-7, -5.121e-7, 4.610e-7
0.196, -9.698e-7, -5.094e-7, 4.604e-7
0.195, -9.677e-7, -5.094e-7, 4.583e-7
0.194, -9.677e-7, -5.081e-7, 4.595e-7
0.193, -9.631e-7, -5.054e-7, 4.577e-7
0.192, -9.634e-7, -5.060e-7, 4.574e-7
0.191, -9.628e-7, -5.057e-7, 4.571e-7
0.190, -9.616e-7, -5.048e-7, 4.568e-7
0.189, -9.600e-7, -5.045e-7, 4.555e-7
0.188, -9.576e-7, -5.023e-7, 4.552e-7
0.187, -9.570e-7, -5.017e-7, 4.552e-7
0.186, -9.545e-7, -5.002e-7, 4.543e-7
0.185, -9.533e-7, -4.999e-7, 4.534e-7
0.184, -9.518e-7, -4.981e-7, 4.537e-7
0.183, -9.509e-7, -4.990e-7, 4.519e-7
0.182, -9.487e-7, -4.975e-7, 4.513e-7
0.181, -9.451e-7, -4.947e-7, 4.504e-7
0.180, -9.469e-7, -4.956e-7, 4.513e-7
0.179, -9.435e-7, -4.932e-7, 4.504e-7
0.178, -9.426e-7, -4.932e-7, 4.494e-7
0.177, -9.426e-7, -4.941e-7, 4.485e-7
0.176, -9.405e-7, -4.929e-7, 4.476e-7
0.175, -9.371e-7, -4.901e-7, 4.470e-7
0.174, -9.350e-7, -4.898e-7, 4.452e-7
0.173, -9.326e-7, -4.886e-7, 4.440e-7
0.172, -9.326e-7, -4.877e-7, 4.449e-7
0.171, -9.310e-7, -4.868e-7, 4.443e-7
0.170, -9.304e-7, -4.865e-7, 4.440e-7
0.169, -9.277e-7, -4.849e-7, 4.427e-7
0.168, -9.255e-7, -4.843e-7, 4.412e-7
0.167, -9.231e-7, -4.840e-7, 4.391e-7
0.166, -9.216e-7, -4.819e-7, 4.397e-7
0.165, -9.222e-7, -4.828e-7, 4.394e-7
0.164, -9.204e-7, -4.813e-7, 4.391e-7
0.163, -9.197e-7, -4.804e-7, 4.394e-7
0.162, -9.173e-7, -4.801e-7, 4.372e-7
0.161, -9.130e-7, -4.776e-7, 4.354e-7
0.160, -9.130e-7, -4.779e-7, 4.351e-7
0.159, -9.121e-7, -4.776e-7, 4.345e-7
0.158, -9.112e-7, -4.767e-7, 4.345e-7
0.157, -9.085e-7, -4.755e-7, 4.330e-7
0.156, -9.066e-7, -4.746e-7, 4.321e-7
0.155, -9.057e-7, -4.734e-7, 4.324e-7
0.154, -9.008e-7, -4.718e-7, 4.290e-7
0.153, -9.017e-7, -4.712e-7, 4.305e-7
0.152, -8.990e-7, -4.706e-7, 4.284e-7
0.151, -8.978e-7, -4.688e-7, 4.290e-7
0.150, -8.941e-7, -4.691e-7, 4.250e-7
0.149, -8.959e-7, -4.694e-7, 4.266e-7
0.148, -8.920e-7, -4.673e-7, 4.247e-7
0.147, -8.932e-7, -4.673e-7, 4.259e-7
0.146, -8.905e-7, -4.660e-7, 4.244e-7
0.145, -8.889e-7, -4.642e-7, 4.247e-7
0.144, -8.865e-7, -4.645e-7, 4.220e-7
0.143, -8.868e-7, -4.639e-7, 4.229e-7
0.142, -8.837e-7, -4.615e-7, 4.223e-7
0.141, -8.825e-7, -4.627e-7, 4.198e-7
0.140, -8.819e-7, -4.618e-7, 4.201e-7
0.139, -8.804e-7, -4.615e-7, 4.189e-7
0.138, -8.770e-7, -4.599e-7, 4.171e-7
0.137, -8.776e-7, -4.596e-7, 4.180e-7
0.136, -8.737e-7, -4.581e-7, 4.156e-7
0.135, -8.731e-7, -4.587e-7, 4.144e-7
0.134, -8.718e-7, -4.572e-7, 4.147e-7
0.133, -8.685e-7, -4.553e-7, 4.131e-7
0.132, -8.679e-7, -4.557e-7, 4.122e-7
0.131, -8.676e-7, -4.553e-7, 4.122e-7
0.130, -8.645e-7, -4.535e-7, 4.110e-7
0.129, -8.645e-7, -4.541e-7, 4.104e-7
0.128, -8.627e-7, -4.520e-7, 4.107e-7
0.127, -8.605e-7, -4.508e-7, 4.098e-7
0.126, -8.584e-7, -4.508e-7, 4.076e-7
0.125, -8.593e-7, -4.508e-7, 4.086e-7
0.124, -8.569e-7, -4.496e-7, 4.073e-7
0.123, -8.532e-7, -4.492e-7, 4.040e-7
0.122, -8.547e-7, -4.499e-7, 4.049e-7
0.121, -8.517e-7, -4.483e-7, 4.034e-7
0.120, -8.502e-7, -4.465e-7, 4.037e-7
0.119, -8.499e-7, -4.459e-7, 4.040e-7
0.118, -8.490e-7, -4.471e-7, 4.018e-7
0.117, -8.459e-7, -4.450e-7, 4.009e-7
0.116, -8.444e-7, -4.438e-7, 4.006e-7
0.115, -8.428e-7, -4.428e-7, 4.000e-7
0.114, -8.425e-7, -4.431e-7, 3.994e-7
0.113, -8.392e-7, -4.422e-7, 3.970e-7
0.112, -8.386e-7, -4.410e-7, 3.976e-7
0.111, -8.370e-7, -4.410e-7, 3.960e-7
0.110, -8.380e-7, -4.401e-7, 3.979e-7
0.109, -8.355e-7, -4.389e-7, 3.967e-7
0.108, -8.337e-7, -4.383e-7, 3.954e-7
0.107, -8.325e-7, -4.377e-7, 3.948e-7
0.106, -8.300e-7, -4.361e-7, 3.939e-7
0.105, -8.294e-7, -4.373e-7, 3.921e-7
0.104, -8.273e-7, -4.361e-7, 3.912e-7
0.103, -8.273e-7, -4.358e-7, 3.915e-7
0.102, -8.261e-7, -4.355e-7, 3.905e-7
0.101, -8.245e-7, -4.340e-7, 3.905e-7
0.100, -8.221e-7, -4.334e-7, 3.887e-7
0.099, -8.215e-7, -4.331e-7, 3.884e-7
0.098, -8.203e-7, -4.315e-7, 3.887e-7
0.097, -8.203e-7, -4.325e-7, 3.878e-7
0.096, -8.166e-7, -4.309e-7, 3.857e-7
0.095, -8.157e-7, -4.294e-7, 3.863e-7
0.094, -8.129e-7, -4.288e-7, 3.841e-7
0.093, -8.148e-7, -4.294e-7, 3.854e-7
0.092, -8.120e-7, -4.285e-7, 3.835e-7
0.091, -8.096e-7, -4.267e-7, 3.829e-7
0.090, -8.084e-7, -4.257e-7, 3.826e-7
0.089, -8.093e-7, -4.264e-7, 3.829e-7
0.088, -8.059e-7, -4.251e-7, 3.808e-7
0.087, -8.032e-7, -4.239e-7, 3.793e-7
0.086, -8.032e-7, -4.239e-7, 3.793e-7
0.085, -8.032e-7, -4.233e-7, 3.799e-7
0.084, -8.023e-7, -4.239e-7, 3.783e-7
0.083, -8.017e-7, -4.230e-7, 3.786e-7
0.082, -8.001e-7, -4.215e-7, 3.786e-7
0.081, -7.992e-7, -4.221e-7, 3.771e-7
0.080, -7.959e-7, -4.193e-7, 3.765e-7
0.079, -7.943e-7, -4.187e-7, 3.756e-7
0.078, -7.955e-7, -4.203e-7, 3.753e-7
0.077, -7.934e-7, -4.181e-7, 3.753e-7
0.076, -7.922e-7, -4.190e-7, 3.732e-7
0.075, -7.925e-7, -4.184e-7, 3.741e-7
0.074, -7.907e-7, -4.169e-7, 3.738e-7
0.073, -7.879e-7, -4.166e-7, 3.713e-7
0.072, -7.882e-7, -4.163e-7, 3.719e-7
0.071, -7.864e-7, -4.154e-7, 3.710e-7
0.070, -7.821e-7, -4.132e-7, 3.689e-7
0.069, -7.821e-7, -4.123e-7, 3.698e-7
0.068, -7.833e-7, -4.129e-7, 3.704e-7
0.067, -7.821e-7, -4.126e-7, 3.695e-7
0.066, -7.806e-7, -4.111e-7, 3.695e-7
0.065, -7.797e-7, -4.108e-7, 3.689e-7
0.064, -7.778e-7, -4.105e-7, 3.674e-7
0.063, -7.778e-7, -4.102e-7, 3.677e-7
0.062, -7.742e-7, -4.077e-7, 3.664e-7
0.061, -7.742e-7, -4.087e-7, 3.655e-7
0.060, -7.727e-7, -4.071e-7, 3.655e-7
0.059, -7.733e-7, -4.084e-7, 3.649e-7
0.058, -7.717e-7, -4.065e-7, 3.652e-7
0.057, -7.708e-7, -4.071e-7, 3.637e-7
0.056, -7.684e-7, -4.056e-7, 3.628e-7
0.055, -7.678e-7, -4.038e-7, 3.640e-7
0.054, -7.678e-7, -4.041e-7, 3.637e-7
0.053, -7.678e-7, -4.053e-7, 3.625e-7
0.052, -7.638e-7, -4.032e-7, 3.606e-7
0.051, -7.626e-7, -4.026e-7, 3.600e-7
0.050, -7.605e-7, -4.004e-7, 3.600e-7
0.049, -7.611e-7, -4.023e-7, 3.588e-7
0.048, -7.595e-7, -4.001e-7, 3.594e-7
0.047, -7.598e-7, -3.995e-7, 3.603e-7
0.046, -7.586e-7, -4.001e-7, 3.585e-7
0.045, -7.574e-7, -3.995e-7, 3.579e-7
0.044, -7.562e-7, -3.980e-7, 3.582e-7
0.043, -7.547e-7, -3.983e-7, 3.564e-7
0.042, -7.556e-7, -3.977e-7, 3.579e-7
0.041, -7.507e-7, -3.952e-7, 3.555e-7
0.040, -7.519e-7, -3.965e-7, 3.555e-7
0.039, -7.525e-7, -3.955e-7, 3.570e-7
0.038, -7.498e-7, -3.949e-7, 3.548e-7
0.037, -7.507e-7, -3.952e-7, 3.555e-7
0.036, -7.479e-7, -3.934e-7, 3.545e-7
0.035, -7.470e-7, -3.925e-7, 3.545e-7
0.034, -7.461e-7, -3.931e-7, 3.530e-7
0.033, -7.464e-7, -3.931e-7, 3.533e-7
0.032, -7.473e-7, -3.928e-7, 3.545e-7
0.031, -7.440e-7, -3.913e-7, 3.527e-7
0.030, -7.437e-7, -3.919e-7, 3.518e-7
0.029, -7.425e-7, -3.894e-7, 3.530e-7
0.028, -7.409e-7, -3.885e-7, 3.524e-7
0.027, -7.400e-7, -3.894e-7, 3.506e-7
0.026, -7.391e-7, -3.879e-7, 3.512e-7
0.025, -7.379e-7, -3.876e-7, 3.503e-7
0.024, -7.379e-7, -3.879e-7, 3.500e-7
0.023, -7.373e-7, -3.867e-7, 3.506e-7
0.022, -7.351e-7, -3.861e-7, 3.490e-7
0.021, -7.342e-7, -3.858e-7, 3.484e-7
0.020, -7.330e-7, -3.849e-7, 3.481e-7
0.019, -7.327e-7, -3.849e-7, 3.478e-7
0.018, -7.327e-7, -3.836e-7, 3.490e-7
0.017, -7.293e-7, -3.818e-7, 3.475e-7
0.016, -7.290e-7, -3.821e-7, 3.469e-7
0.015, -7.299e-7, -3.827e-7, 3.472e-7
0.014, -7.275e-7, -3.806e-7, 3.469e-7
0.013, -7.260e-7, -3.806e-7, 3.454e-7
