Feb. 28, 2018   14:53:20
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\58_e2_9,2_0118_ph9,05_1.txt
0.342, -5.423e-7, -2.997e-7, 2.425e-7
0.341, -5.426e-7, -3.006e-7, 2.419e-7
0.340, -5.438e-7, -3.015e-7, 2.422e-7
0.339, -5.450e-7, -3.019e-7, 2.432e-7
0.338, -5.444e-7, -3.015e-7, 2.429e-7
0.337, -5.450e-7, -3.022e-7, 2.429e-7
0.336, -5.456e-7, -3.028e-7, 2.429e-7
0.335, -5.429e-7, -3.019e-7, 2.410e-7
0.334, -5.468e-7, -3.034e-7, 2.435e-7
0.333, -5.471e-7, -3.037e-7, 2.435e-7
0.332, -5.468e-7, -3.046e-7, 2.422e-7
0.331, -5.493e-7, -3.052e-7, 2.441e-7
0.330, -5.481e-7, -3.046e-7, 2.435e-7
0.329, -5.499e-7, -3.064e-7, 2.435e-7
0.328, -5.493e-7, -3.058e-7, 2.435e-7
0.327, -5.490e-7, -3.055e-7, 2.435e-7
0.326, -5.502e-7, -3.077e-7, 2.425e-7
0.325, -5.517e-7, -3.077e-7, 2.441e-7
0.324, -5.499e-7, -3.067e-7, 2.432e-7
0.323, -5.508e-7, -3.080e-7, 2.429e-7
0.322, -5.548e-7, -3.098e-7, 2.450e-7
0.321, -5.529e-7, -3.083e-7, 2.447e-7
0.320, -5.569e-7, -3.098e-7, 2.471e-7
0.319, -5.563e-7, -3.107e-7, 2.456e-7
0.318, -5.545e-7, -3.083e-7, 2.462e-7
0.317, -5.545e-7, -3.101e-7, 2.444e-7
0.316, -5.560e-7, -3.101e-7, 2.459e-7
0.315, -5.551e-7, -3.101e-7, 2.450e-7
0.314, -5.572e-7, -3.128e-7, 2.444e-7
0.313, -5.594e-7, -3.131e-7, 2.462e-7
0.312, -5.569e-7, -3.116e-7, 2.453e-7
0.311, -5.581e-7, -3.134e-7, 2.447e-7
0.310, -5.603e-7, -3.138e-7, 2.465e-7
0.309, -5.591e-7, -3.128e-7, 2.462e-7
0.308, -5.615e-7, -3.156e-7, 2.459e-7
0.307, -5.615e-7, -3.144e-7, 2.471e-7
0.306, -5.624e-7, -3.156e-7, 2.468e-7
0.305, -5.633e-7, -3.171e-7, 2.462e-7
0.304, -5.636e-7, -3.162e-7, 2.474e-7
0.303, -5.621e-7, -3.134e-7, 2.487e-7
0.302, -5.624e-7, -3.180e-7, 2.444e-7
0.301, -5.661e-7, -3.174e-7, 2.487e-7
0.300, -5.655e-7, -3.177e-7, 2.477e-7
0.299, -5.645e-7, -3.180e-7, 2.465e-7
0.298, -5.664e-7, -3.180e-7, 2.483e-7
0.297, -5.667e-7, -3.177e-7, 2.490e-7
0.296, -5.673e-7, -3.196e-7, 2.477e-7
0.295, -5.697e-7, -3.211e-7, 2.487e-7
0.294, -5.682e-7, -3.192e-7, 2.490e-7
0.293, -5.703e-7, -3.226e-7, 2.477e-7
0.292, -5.728e-7, -3.217e-7, 2.511e-7
0.291, -5.703e-7, -3.208e-7, 2.496e-7
0.290, -5.716e-7, -3.229e-7, 2.487e-7
0.289, -5.737e-7, -3.229e-7, 2.508e-7
0.288, -5.746e-7, -3.235e-7, 2.511e-7
0.287, -5.740e-7, -3.241e-7, 2.499e-7
0.286, -5.767e-7, -3.250e-7, 2.517e-7
0.285, -5.746e-7, -3.244e-7, 2.502e-7
0.284, -5.774e-7, -3.263e-7, 2.511e-7
0.283, -5.786e-7, -3.263e-7, 2.523e-7
0.282, -5.783e-7, -3.263e-7, 2.520e-7
0.281, -5.786e-7, -3.278e-7, 2.508e-7
0.280, -5.792e-7, -3.260e-7, 2.532e-7
0.279, -5.795e-7, -3.275e-7, 2.520e-7
0.278, -5.795e-7, -3.275e-7, 2.520e-7
0.277, -5.813e-7, -3.278e-7, 2.535e-7
0.276, -5.819e-7, -3.284e-7, 2.535e-7
0.275, -5.825e-7, -3.293e-7, 2.532e-7
0.274, -5.847e-7, -3.305e-7, 2.541e-7
0.273, -5.844e-7, -3.296e-7, 2.548e-7
0.272, -5.859e-7, -3.327e-7, 2.532e-7
0.271, -5.865e-7, -3.311e-7, 2.554e-7
0.270, -5.862e-7, -3.308e-7, 2.554e-7
0.269, -5.887e-7, -3.330e-7, 2.557e-7
0.268, -5.902e-7, -3.333e-7, 2.569e-7
0.267, -5.887e-7, -3.333e-7, 2.554e-7
0.266, -5.905e-7, -3.342e-7, 2.563e-7
0.265, -5.926e-7, -3.351e-7, 2.575e-7
0.264, -5.923e-7, -3.357e-7, 2.566e-7
0.263, -5.914e-7, -3.363e-7, 2.551e-7
0.262, -5.948e-7, -3.366e-7, 2.581e-7
0.261, -5.941e-7, -3.366e-7, 2.575e-7
0.260, -5.963e-7, -3.376e-7, 2.587e-7
0.259, -5.963e-7, -3.385e-7, 2.578e-7
0.258, -5.963e-7, -3.373e-7, 2.590e-7
0.257, -5.984e-7, -3.403e-7, 2.581e-7
0.256, -5.984e-7, -3.391e-7, 2.593e-7
0.255, -5.990e-7, -3.400e-7, 2.590e-7
0.254, -6.006e-7, -3.415e-7, 2.590e-7
0.253, -6.015e-7, -3.415e-7, 2.599e-7
0.252, -6.027e-7, -3.424e-7, 2.602e-7
0.251, -6.036e-7, -3.434e-7, 2.602e-7
0.250, -6.057e-7, -3.443e-7, 2.615e-7
0.249, -6.039e-7, -3.431e-7, 2.609e-7
0.248, -6.060e-7, -3.455e-7, 2.606e-7
0.247, -6.057e-7, -3.437e-7, 2.621e-7
0.246, -6.060e-7, -3.446e-7, 2.615e-7
0.245, -6.091e-7, -3.467e-7, 2.624e-7
0.244, -6.100e-7, -3.461e-7, 2.639e-7
0.243, -6.097e-7, -3.467e-7, 2.630e-7
0.242, -6.112e-7, -3.492e-7, 2.621e-7
0.241, -6.121e-7, -3.479e-7, 2.642e-7
0.240, -6.109e-7, -3.476e-7, 2.633e-7
0.239, -6.143e-7, -3.507e-7, 2.636e-7
0.238, -6.149e-7, -3.504e-7, 2.645e-7
0.237, -6.137e-7, -3.492e-7, 2.645e-7
0.236, -6.167e-7, -3.519e-7, 2.648e-7
0.235, -6.176e-7, -3.516e-7, 2.660e-7
0.234, -6.170e-7, -3.522e-7, 2.648e-7
0.233, -6.183e-7, -3.528e-7, 2.654e-7
0.232, -6.201e-7, -3.537e-7, 2.664e-7
0.231, -6.219e-7, -3.543e-7, 2.676e-7
0.230, -6.219e-7, -3.550e-7, 2.670e-7
0.229, -6.216e-7, -3.537e-7, 2.679e-7
0.228, -6.262e-7, -3.568e-7, 2.694e-7
0.227, -6.283e-7, -3.586e-7, 2.697e-7
0.226, -6.283e-7, -3.580e-7, 2.703e-7
0.225, -6.268e-7, -3.577e-7, 2.691e-7
0.224, -6.292e-7, -3.595e-7, 2.697e-7
0.223, -6.298e-7, -3.589e-7, 2.709e-7
0.222, -6.305e-7, -3.601e-7, 2.703e-7
0.221, -6.323e-7, -3.611e-7, 2.712e-7
0.220, -6.335e-7, -3.620e-7, 2.715e-7
0.219, -6.329e-7, -3.617e-7, 2.712e-7
0.218, -6.350e-7, -3.635e-7, 2.715e-7
0.217, -6.387e-7, -3.641e-7, 2.746e-7
0.216, -6.360e-7, -3.638e-7, 2.721e-7
0.215, -6.372e-7, -3.650e-7, 2.721e-7
0.214, -6.393e-7, -3.650e-7, 2.743e-7
0.213, -6.408e-7, -3.659e-7, 2.749e-7
0.212, -6.414e-7, -3.672e-7, 2.743e-7
0.211, -6.417e-7, -3.672e-7, 2.746e-7
0.210, -6.433e-7, -3.684e-7, 2.749e-7
0.209, -6.445e-7, -3.690e-7, 2.755e-7
0.208, -6.460e-7, -3.693e-7, 2.767e-7
0.207, -6.472e-7, -3.705e-7, 2.767e-7
0.206, -6.479e-7, -3.708e-7, 2.770e-7
0.205, -6.494e-7, -3.717e-7, 2.776e-7
0.204, -6.506e-7, -3.730e-7, 2.776e-7
0.203, -6.518e-7, -3.742e-7, 2.776e-7
0.202, -6.530e-7, -3.736e-7, 2.795e-7
0.201, -6.533e-7, -3.754e-7, 2.779e-7
0.200, -6.546e-7, -3.748e-7, 2.798e-7
0.199, -6.576e-7, -3.775e-7, 2.801e-7
0.198, -6.582e-7, -3.769e-7, 2.813e-7
0.197, -6.591e-7, -3.784e-7, 2.807e-7
0.196, -6.613e-7, -3.797e-7, 2.816e-7
0.195, -6.616e-7, -3.794e-7, 2.822e-7
0.194, -6.628e-7, -3.812e-7, 2.816e-7
0.193, -6.649e-7, -3.815e-7, 2.834e-7
0.192, -6.640e-7, -3.809e-7, 2.831e-7
0.191, -6.674e-7, -3.833e-7, 2.840e-7
0.190, -6.686e-7, -3.833e-7, 2.853e-7
0.189, -6.674e-7, -3.833e-7, 2.840e-7
0.188, -6.704e-7, -3.849e-7, 2.856e-7
0.187, -6.698e-7, -3.846e-7, 2.853e-7
0.186, -6.723e-7, -3.867e-7, 2.856e-7
0.185, -6.738e-7, -3.867e-7, 2.871e-7
0.184, -6.750e-7, -3.876e-7, 2.874e-7
0.183, -6.778e-7, -3.888e-7, 2.889e-7
0.182, -6.778e-7, -3.894e-7, 2.883e-7
0.181, -6.775e-7, -3.900e-7, 2.874e-7
0.180, -6.808e-7, -3.919e-7, 2.889e-7
0.179, -6.823e-7, -3.925e-7, 2.898e-7
0.178, -6.842e-7, -3.934e-7, 2.908e-7
0.177, -6.842e-7, -3.934e-7, 2.908e-7
0.176, -6.848e-7, -3.940e-7, 2.908e-7
0.175, -6.869e-7, -3.955e-7, 2.914e-7
0.174, -6.884e-7, -3.968e-7, 2.917e-7
0.173, -6.915e-7, -3.983e-7, 2.932e-7
0.172, -6.909e-7, -3.989e-7, 2.920e-7
0.171, -6.936e-7, -4.004e-7, 2.932e-7
0.170, -6.939e-7, -3.995e-7, 2.944e-7
0.169, -6.961e-7, -4.010e-7, 2.950e-7
0.168, -6.982e-7, -4.029e-7, 2.953e-7
0.167, -6.976e-7, -4.019e-7, 2.956e-7
0.166, -7.009e-7, -4.038e-7, 2.972e-7
0.165, -7.025e-7, -4.050e-7, 2.975e-7
0.164, -7.031e-7, -4.050e-7, 2.981e-7
0.163, -7.040e-7, -4.062e-7, 2.978e-7
0.162, -7.058e-7, -4.074e-7, 2.984e-7
0.161, -7.067e-7, -4.084e-7, 2.984e-7
0.160, -7.110e-7, -4.102e-7, 3.008e-7
0.159, -7.101e-7, -4.099e-7, 3.002e-7
0.158, -7.116e-7, -4.108e-7, 3.008e-7
0.157, -7.125e-7, -4.114e-7, 3.011e-7
0.156, -7.168e-7, -4.142e-7, 3.027e-7
0.155, -7.171e-7, -4.135e-7, 3.036e-7
0.154, -7.183e-7, -4.148e-7, 3.036e-7
0.153, -7.186e-7, -4.151e-7, 3.036e-7
0.152, -7.223e-7, -4.172e-7, 3.051e-7
0.151, -7.229e-7, -4.181e-7, 3.048e-7
0.150, -7.248e-7, -4.193e-7, 3.054e-7
0.149, -7.269e-7, -4.200e-7, 3.069e-7
0.148, -7.284e-7, -4.212e-7, 3.072e-7
0.147, -7.305e-7, -4.224e-7, 3.082e-7
0.146, -7.330e-7, -4.242e-7, 3.088e-7
0.145, -7.339e-7, -4.251e-7, 3.088e-7
0.144, -7.370e-7, -4.276e-7, 3.094e-7
0.143, -7.376e-7, -4.267e-7, 3.109e-7
0.142, -7.412e-7, -4.294e-7, 3.118e-7
0.141, -7.400e-7, -4.288e-7, 3.112e-7
0.140, -7.412e-7, -4.291e-7, 3.121e-7
0.139, -7.434e-7, -4.312e-7, 3.121e-7
0.138, -7.446e-7, -4.322e-7, 3.124e-7
0.137, -7.467e-7, -4.322e-7, 3.146e-7
0.136, -7.492e-7, -4.343e-7, 3.149e-7
0.135, -7.507e-7, -4.355e-7, 3.152e-7
0.134, -7.519e-7, -4.355e-7, 3.164e-7
0.133, -7.559e-7, -4.380e-7, 3.179e-7
0.132, -7.550e-7, -4.380e-7, 3.170e-7
0.131, -7.580e-7, -4.395e-7, 3.185e-7
0.130, -7.601e-7, -4.416e-7, 3.185e-7
0.129, -7.617e-7, -4.419e-7, 3.198e-7
0.128, -7.632e-7, -4.422e-7, 3.210e-7
0.127, -7.647e-7, -4.441e-7, 3.207e-7
0.126, -7.684e-7, -4.462e-7, 3.222e-7
0.125, -7.705e-7, -4.462e-7, 3.243e-7
0.124, -7.699e-7, -4.471e-7, 3.228e-7
0.123, -7.730e-7, -4.492e-7, 3.237e-7
0.122, -7.751e-7, -4.496e-7, 3.256e-7
0.121, -7.757e-7, -4.505e-7, 3.252e-7
0.120, -7.794e-7, -4.523e-7, 3.271e-7
0.119, -7.806e-7, -4.535e-7, 3.271e-7
0.118, -7.827e-7, -4.553e-7, 3.274e-7
0.117, -7.849e-7, -4.560e-7, 3.289e-7
0.116, -7.864e-7, -4.563e-7, 3.301e-7
0.115, -7.882e-7, -4.581e-7, 3.301e-7
0.114, -7.913e-7, -4.599e-7, 3.313e-7
0.113, -7.922e-7, -4.602e-7, 3.320e-7
0.112, -7.943e-7, -4.621e-7, 3.323e-7
0.111, -7.955e-7, -4.636e-7, 3.320e-7
0.110, -7.980e-7, -4.639e-7, 3.341e-7
0.109, -7.998e-7, -4.657e-7, 3.341e-7
0.108, -8.032e-7, -4.676e-7, 3.356e-7
0.107, -8.047e-7, -4.679e-7, 3.368e-7
0.106, -8.053e-7, -4.691e-7, 3.362e-7
0.105, -8.078e-7, -4.703e-7, 3.375e-7
0.104, -8.105e-7, -4.715e-7, 3.390e-7
0.103, -8.126e-7, -4.734e-7, 3.393e-7
0.102, -8.157e-7, -4.737e-7, 3.420e-7
0.101, -8.175e-7, -4.743e-7, 3.432e-7
0.100, -8.184e-7, -4.767e-7, 3.417e-7
0.099, -8.206e-7, -4.770e-7, 3.436e-7
0.098, -8.224e-7, -4.782e-7, 3.442e-7
0.097, -8.251e-7, -4.804e-7, 3.448e-7
0.096, -8.270e-7, -4.807e-7, 3.463e-7
0.095, -8.288e-7, -4.819e-7, 3.469e-7
0.094, -8.309e-7, -4.834e-7, 3.475e-7
0.093, -8.340e-7, -4.846e-7, 3.494e-7
0.092, -8.364e-7, -4.862e-7, 3.503e-7
0.091, -8.395e-7, -4.889e-7, 3.506e-7
0.090, -8.416e-7, -4.898e-7, 3.518e-7
0.089, -8.438e-7, -4.898e-7, 3.539e-7
0.088, -8.444e-7, -4.907e-7, 3.536e-7
0.087, -8.471e-7, -4.929e-7, 3.542e-7
0.086, -8.490e-7, -4.935e-7, 3.555e-7
0.085, -8.493e-7, -4.938e-7, 3.555e-7
0.084, -8.547e-7, -4.962e-7, 3.585e-7
0.083, -8.563e-7, -4.975e-7, 3.588e-7
0.082, -8.575e-7, -4.984e-7, 3.591e-7
0.081, -8.605e-7, -5.002e-7, 3.603e-7
0.080, -8.612e-7, -4.999e-7, 3.613e-7
0.079, -8.651e-7, -5.033e-7, 3.619e-7
0.078, -8.679e-7, -5.045e-7, 3.634e-7
0.077, -8.694e-7, -5.033e-7, 3.661e-7
0.076, -8.703e-7, -5.060e-7, 3.643e-7
0.075, -8.740e-7, -5.078e-7, 3.661e-7
0.074, -8.755e-7, -5.084e-7, 3.671e-7
0.073, -8.770e-7, -5.100e-7, 3.671e-7
0.072, -8.816e-7, -5.115e-7, 3.701e-7
0.071, -8.834e-7, -5.124e-7, 3.710e-7
0.070, -8.862e-7, -5.142e-7, 3.719e-7
0.069, -8.874e-7, -5.146e-7, 3.728e-7
0.068, -8.886e-7, -5.149e-7, 3.738e-7
0.067, -8.901e-7, -5.161e-7, 3.741e-7
0.066, -8.950e-7, -5.185e-7, 3.765e-7
0.065, -8.959e-7, -5.182e-7, 3.777e-7
0.064, -8.990e-7, -5.207e-7, 3.783e-7
0.063, -9.011e-7, -5.222e-7, 3.790e-7
0.062, -9.024e-7, -5.225e-7, 3.799e-7
0.061, -9.051e-7, -5.237e-7, 3.814e-7
0.060, -9.085e-7, -5.252e-7, 3.832e-7
0.059, -9.106e-7, -5.261e-7, 3.844e-7
0.058, -9.106e-7, -5.265e-7, 3.841e-7
0.057, -9.158e-7, -5.292e-7, 3.866e-7
0.056, -9.155e-7, -5.298e-7, 3.857e-7
0.055, -9.176e-7, -5.307e-7, 3.869e-7
0.054, -9.201e-7, -5.313e-7, 3.887e-7
0.053, -9.222e-7, -5.326e-7, 3.896e-7
0.052, -9.265e-7, -5.356e-7, 3.909e-7
0.051, -9.271e-7, -5.341e-7, 3.930e-7
0.050, -9.301e-7, -5.365e-7, 3.936e-7
0.049, -9.332e-7, -5.387e-7, 3.945e-7
0.048, -9.341e-7, -5.387e-7, 3.954e-7
0.047, -9.368e-7, -5.402e-7, 3.967e-7
0.046, -9.396e-7, -5.414e-7, 3.982e-7
0.045, -9.417e-7, -5.420e-7, 3.997e-7
0.044, -9.426e-7, -5.429e-7, 3.997e-7
0.043, -9.472e-7, -5.451e-7, 4.021e-7
0.042, -9.472e-7, -5.448e-7, 4.024e-7
0.041, -9.490e-7, -5.454e-7, 4.037e-7
0.040, -9.527e-7, -5.484e-7, 4.043e-7
0.039, -9.555e-7, -5.493e-7, 4.061e-7
0.038, -9.567e-7, -5.496e-7, 4.070e-7
0.037, -9.579e-7, -5.512e-7, 4.067e-7
0.036, -9.619e-7, -5.521e-7, 4.098e-7
0.035, -9.619e-7, -5.524e-7, 4.095e-7
0.034, -9.661e-7, -5.542e-7, 4.119e-7
0.033, -9.695e-7, -5.545e-7, 4.150e-7
0.032, -9.677e-7, -5.561e-7, 4.116e-7
0.031, -9.716e-7, -5.573e-7, 4.144e-7
0.030, -9.722e-7, -5.561e-7, 4.162e-7
0.029, -9.747e-7, -5.576e-7, 4.171e-7
0.028, -9.780e-7, -5.603e-7, 4.177e-7
0.027, -9.811e-7, -5.600e-7, 4.211e-7
0.026, -9.817e-7, -5.619e-7, 4.198e-7
0.025, -9.844e-7, -5.625e-7, 4.220e-7
0.024, -9.860e-7, -5.631e-7, 4.229e-7
0.023, -9.875e-7, -5.637e-7, 4.238e-7
0.022, -9.902e-7, -5.649e-7, 4.253e-7
0.021, -9.918e-7, -5.646e-7, 4.272e-7
0.020, -9.963e-7, -5.676e-7, 4.287e-7
0.019, -9.960e-7, -5.676e-7, 4.284e-7
0.018, -9.985e-7, -5.683e-7, 4.302e-7
0.017, -1.000e-6, -5.698e-7, 4.305e-7
0.016, -1.002e-6, -5.698e-7, 4.320e-7
0.015, -1.003e-6, -5.695e-7, 4.336e-7
0.014, -1.004e-6, -5.710e-7, 4.333e-7
0.013, -1.007e-6, -5.722e-7, 4.351e-7
