Feb. 28, 2018   15:03:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\64_e6_9,2_0118_ph9,54_1.txt
0.342, -7.150e-7, -3.842e-7, 3.307e-7
0.341, -7.144e-7, -3.852e-7, 3.292e-7
0.340, -7.171e-7, -3.855e-7, 3.317e-7
0.339, -7.183e-7, -3.867e-7, 3.317e-7
0.338, -7.183e-7, -3.870e-7, 3.314e-7
0.337, -7.193e-7, -3.876e-7, 3.317e-7
0.336, -7.186e-7, -3.870e-7, 3.317e-7
0.335, -7.202e-7, -3.888e-7, 3.314e-7
0.334, -7.199e-7, -3.882e-7, 3.317e-7
0.333, -7.211e-7, -3.891e-7, 3.320e-7
0.332, -7.202e-7, -3.897e-7, 3.304e-7
0.331, -7.229e-7, -3.897e-7, 3.332e-7
0.330, -7.238e-7, -3.910e-7, 3.329e-7
0.329, -7.238e-7, -3.919e-7, 3.320e-7
0.328, -7.232e-7, -3.916e-7, 3.317e-7
0.327, -7.238e-7, -3.913e-7, 3.326e-7
0.326, -7.254e-7, -3.928e-7, 3.326e-7
0.325, -7.254e-7, -3.925e-7, 3.329e-7
0.324, -7.260e-7, -3.934e-7, 3.326e-7
0.323, -7.284e-7, -3.958e-7, 3.326e-7
0.322, -7.275e-7, -3.934e-7, 3.341e-7
0.321, -7.281e-7, -3.958e-7, 3.323e-7
0.320, -7.293e-7, -3.961e-7, 3.332e-7
0.319, -7.309e-7, -3.958e-7, 3.350e-7
0.318, -7.321e-7, -3.971e-7, 3.350e-7
0.317, -7.336e-7, -3.989e-7, 3.347e-7
0.316, -7.318e-7, -3.977e-7, 3.341e-7
0.315, -7.327e-7, -3.974e-7, 3.353e-7
0.314, -7.345e-7, -3.983e-7, 3.362e-7
0.313, -7.370e-7, -4.007e-7, 3.362e-7
0.312, -7.348e-7, -3.992e-7, 3.356e-7
0.311, -7.370e-7, -4.013e-7, 3.356e-7
0.310, -7.382e-7, -4.019e-7, 3.362e-7
0.309, -7.400e-7, -4.038e-7, 3.362e-7
0.308, -7.388e-7, -4.019e-7, 3.368e-7
0.307, -7.403e-7, -4.026e-7, 3.378e-7
0.306, -7.406e-7, -4.038e-7, 3.368e-7
0.305, -7.428e-7, -4.044e-7, 3.384e-7
0.304, -7.425e-7, -4.050e-7, 3.375e-7
0.303, -7.415e-7, -4.038e-7, 3.378e-7
0.302, -7.455e-7, -4.065e-7, 3.390e-7
0.301, -7.434e-7, -4.050e-7, 3.384e-7
0.300, -7.437e-7, -4.065e-7, 3.371e-7
0.299, -7.470e-7, -4.084e-7, 3.387e-7
0.298, -7.458e-7, -4.059e-7, 3.399e-7
0.297, -7.495e-7, -4.096e-7, 3.399e-7
0.296, -7.498e-7, -4.096e-7, 3.402e-7
0.295, -7.501e-7, -4.096e-7, 3.405e-7
0.294, -7.498e-7, -4.108e-7, 3.390e-7
0.293, -7.510e-7, -4.111e-7, 3.399e-7
0.292, -7.504e-7, -4.102e-7, 3.402e-7
0.291, -7.534e-7, -4.120e-7, 3.414e-7
0.290, -7.534e-7, -4.129e-7, 3.405e-7
0.289, -7.547e-7, -4.132e-7, 3.414e-7
0.288, -7.556e-7, -4.142e-7, 3.414e-7
0.287, -7.565e-7, -4.138e-7, 3.426e-7
0.286, -7.574e-7, -4.157e-7, 3.417e-7
0.285, -7.583e-7, -4.166e-7, 3.417e-7
0.284, -7.605e-7, -4.166e-7, 3.439e-7
0.283, -7.592e-7, -4.166e-7, 3.426e-7
0.282, -7.598e-7, -4.172e-7, 3.426e-7
0.281, -7.629e-7, -4.181e-7, 3.448e-7
0.280, -7.632e-7, -4.184e-7, 3.448e-7
0.279, -7.635e-7, -4.199e-7, 3.436e-7
0.278, -7.644e-7, -4.199e-7, 3.445e-7
0.277, -7.650e-7, -4.196e-7, 3.454e-7
0.276, -7.672e-7, -4.224e-7, 3.448e-7
0.275, -7.687e-7, -4.227e-7, 3.460e-7
0.274, -7.690e-7, -4.230e-7, 3.460e-7
0.273, -7.702e-7, -4.248e-7, 3.454e-7
0.272, -7.717e-7, -4.239e-7, 3.478e-7
0.271, -7.708e-7, -4.245e-7, 3.463e-7
0.270, -7.739e-7, -4.264e-7, 3.475e-7
0.269, -7.745e-7, -4.257e-7, 3.487e-7
0.268, -7.736e-7, -4.257e-7, 3.478e-7
0.267, -7.769e-7, -4.285e-7, 3.484e-7
0.266, -7.782e-7, -4.285e-7, 3.497e-7
0.265, -7.775e-7, -4.285e-7, 3.490e-7
0.264, -7.797e-7, -4.300e-7, 3.497e-7
0.263, -7.812e-7, -4.306e-7, 3.506e-7
0.262, -7.818e-7, -4.325e-7, 3.494e-7
0.261, -7.840e-7, -4.334e-7, 3.506e-7
0.260, -7.830e-7, -4.319e-7, 3.512e-7
0.259, -7.833e-7, -4.331e-7, 3.503e-7
0.258, -7.861e-7, -4.349e-7, 3.512e-7
0.257, -7.867e-7, -4.343e-7, 3.524e-7
0.256, -7.867e-7, -4.355e-7, 3.512e-7
0.255, -7.901e-7, -4.364e-7, 3.536e-7
0.254, -7.901e-7, -4.355e-7, 3.545e-7
0.253, -7.928e-7, -4.373e-7, 3.555e-7
0.252, -7.937e-7, -4.380e-7, 3.558e-7
0.251, -7.931e-7, -4.373e-7, 3.558e-7
0.250, -7.919e-7, -4.386e-7, 3.533e-7
0.249, -7.965e-7, -4.407e-7, 3.558e-7
0.248, -7.971e-7, -4.401e-7, 3.570e-7
0.247, -7.965e-7, -4.407e-7, 3.558e-7
0.246, -8.004e-7, -4.438e-7, 3.567e-7
0.245, -8.010e-7, -4.431e-7, 3.579e-7
0.244, -7.989e-7, -4.438e-7, 3.552e-7
0.243, -8.038e-7, -4.453e-7, 3.585e-7
0.242, -8.044e-7, -4.447e-7, 3.597e-7
0.241, -8.053e-7, -4.468e-7, 3.585e-7
0.240, -8.062e-7, -4.471e-7, 3.591e-7
0.239, -8.087e-7, -4.468e-7, 3.619e-7
0.238, -8.074e-7, -4.486e-7, 3.588e-7
0.237, -8.105e-7, -4.499e-7, 3.606e-7
0.236, -8.117e-7, -4.492e-7, 3.625e-7
0.235, -8.114e-7, -4.499e-7, 3.616e-7
0.234, -8.151e-7, -4.514e-7, 3.637e-7
0.233, -8.175e-7, -4.535e-7, 3.640e-7
0.232, -8.157e-7, -4.532e-7, 3.625e-7
0.231, -8.184e-7, -4.541e-7, 3.643e-7
0.230, -8.184e-7, -4.535e-7, 3.649e-7
0.229, -8.197e-7, -4.547e-7, 3.649e-7
0.228, -8.221e-7, -4.566e-7, 3.655e-7
0.227, -8.212e-7, -4.553e-7, 3.658e-7
0.226, -8.245e-7, -4.578e-7, 3.667e-7
0.225, -8.279e-7, -4.596e-7, 3.683e-7
0.224, -8.261e-7, -4.581e-7, 3.680e-7
0.223, -8.276e-7, -4.599e-7, 3.677e-7
0.222, -8.316e-7, -4.624e-7, 3.692e-7
0.221, -8.303e-7, -4.608e-7, 3.695e-7
0.220, -8.303e-7, -4.621e-7, 3.683e-7
0.219, -8.331e-7, -4.633e-7, 3.698e-7
0.218, -8.355e-7, -4.630e-7, 3.725e-7
0.217, -8.361e-7, -4.654e-7, 3.707e-7
0.216, -8.380e-7, -4.666e-7, 3.713e-7
0.215, -8.383e-7, -4.660e-7, 3.722e-7
0.214, -8.389e-7, -4.676e-7, 3.713e-7
0.213, -8.410e-7, -4.682e-7, 3.729e-7
0.212, -8.410e-7, -4.682e-7, 3.729e-7
0.211, -8.468e-7, -4.715e-7, 3.753e-7
0.210, -8.453e-7, -4.712e-7, 3.741e-7
0.209, -8.456e-7, -4.706e-7, 3.750e-7
0.208, -8.471e-7, -4.727e-7, 3.744e-7
0.207, -8.483e-7, -4.721e-7, 3.762e-7
0.206, -8.496e-7, -4.727e-7, 3.768e-7
0.205, -8.502e-7, -4.746e-7, 3.756e-7
0.204, -8.538e-7, -4.761e-7, 3.777e-7
0.203, -8.544e-7, -4.764e-7, 3.780e-7
0.202, -8.560e-7, -4.767e-7, 3.793e-7
0.201, -8.596e-7, -4.788e-7, 3.808e-7
0.200, -8.596e-7, -4.782e-7, 3.814e-7
0.199, -8.609e-7, -4.804e-7, 3.805e-7
0.198, -8.624e-7, -4.801e-7, 3.823e-7
0.197, -8.618e-7, -4.801e-7, 3.817e-7
0.196, -8.645e-7, -4.828e-7, 3.817e-7
0.195, -8.676e-7, -4.843e-7, 3.832e-7
0.194, -8.691e-7, -4.843e-7, 3.848e-7
0.193, -8.703e-7, -4.856e-7, 3.848e-7
0.192, -8.715e-7, -4.853e-7, 3.863e-7
0.191, -8.728e-7, -4.868e-7, 3.860e-7
0.190, -8.731e-7, -4.874e-7, 3.857e-7
0.189, -8.764e-7, -4.892e-7, 3.872e-7
0.188, -8.779e-7, -4.907e-7, 3.872e-7
0.187, -8.789e-7, -4.904e-7, 3.884e-7
0.186, -8.798e-7, -4.911e-7, 3.887e-7
0.185, -8.819e-7, -4.926e-7, 3.893e-7
0.184, -8.837e-7, -4.941e-7, 3.896e-7
0.183, -8.856e-7, -4.950e-7, 3.905e-7
0.182, -8.850e-7, -4.950e-7, 3.899e-7
0.181, -8.889e-7, -4.969e-7, 3.921e-7
0.180, -8.883e-7, -4.972e-7, 3.912e-7
0.179, -8.920e-7, -4.990e-7, 3.930e-7
0.178, -8.929e-7, -4.993e-7, 3.936e-7
0.177, -8.956e-7, -5.005e-7, 3.951e-7
0.176, -8.950e-7, -5.002e-7, 3.948e-7
0.175, -8.972e-7, -5.011e-7, 3.960e-7
0.174, -8.987e-7, -5.030e-7, 3.957e-7
0.173, -8.996e-7, -5.039e-7, 3.957e-7
0.172, -9.024e-7, -5.045e-7, 3.979e-7
0.171, -9.039e-7, -5.066e-7, 3.973e-7
0.170, -9.063e-7, -5.072e-7, 3.991e-7
0.169, -9.072e-7, -5.075e-7, 3.997e-7
0.168, -9.100e-7, -5.084e-7, 4.015e-7
0.167, -9.094e-7, -5.100e-7, 3.994e-7
0.166, -9.124e-7, -5.109e-7, 4.015e-7
0.165, -9.127e-7, -5.109e-7, 4.018e-7
0.164, -9.158e-7, -5.136e-7, 4.021e-7
0.163, -9.191e-7, -5.145e-7, 4.046e-7
0.162, -9.194e-7, -5.161e-7, 4.034e-7
0.161, -9.191e-7, -5.155e-7, 4.037e-7
0.160, -9.210e-7, -5.158e-7, 4.052e-7
0.159, -9.231e-7, -5.170e-7, 4.061e-7
0.158, -9.258e-7, -5.194e-7, 4.064e-7
0.157, -9.283e-7, -5.207e-7, 4.076e-7
0.156, -9.289e-7, -5.210e-7, 4.079e-7
0.155, -9.313e-7, -5.219e-7, 4.095e-7
0.154, -9.335e-7, -5.237e-7, 4.098e-7
0.153, -9.365e-7, -5.252e-7, 4.113e-7
0.152, -9.368e-7, -5.261e-7, 4.107e-7
0.151, -9.396e-7, -5.277e-7, 4.119e-7
0.150, -9.411e-7, -5.283e-7, 4.128e-7
0.149, -9.432e-7, -5.307e-7, 4.125e-7
0.148, -9.445e-7, -5.298e-7, 4.147e-7
0.147, -9.475e-7, -5.319e-7, 4.156e-7
0.146, -9.487e-7, -5.335e-7, 4.153e-7
0.145, -9.518e-7, -5.338e-7, 4.180e-7
0.144, -9.527e-7, -5.347e-7, 4.180e-7
0.143, -9.561e-7, -5.384e-7, 4.177e-7
0.142, -9.561e-7, -5.365e-7, 4.195e-7
0.141, -9.585e-7, -5.384e-7, 4.201e-7
0.140, -9.616e-7, -5.411e-7, 4.205e-7
0.139, -9.634e-7, -5.405e-7, 4.229e-7
0.138, -9.625e-7, -5.414e-7, 4.211e-7
0.137, -9.655e-7, -5.435e-7, 4.220e-7
0.136, -9.695e-7, -5.448e-7, 4.247e-7
0.135, -9.689e-7, -5.454e-7, 4.235e-7
0.134, -9.725e-7, -5.475e-7, 4.250e-7
0.133, -9.747e-7, -5.472e-7, 4.275e-7
0.132, -9.765e-7, -5.496e-7, 4.269e-7
0.131, -9.783e-7, -5.506e-7, 4.278e-7
0.130, -9.799e-7, -5.512e-7, 4.287e-7
0.129, -9.823e-7, -5.527e-7, 4.296e-7
0.128, -9.860e-7, -5.548e-7, 4.311e-7
0.127, -9.872e-7, -5.542e-7, 4.330e-7
0.126, -9.884e-7, -5.564e-7, 4.321e-7
0.125, -9.927e-7, -5.591e-7, 4.336e-7
0.124, -9.933e-7, -5.591e-7, 4.342e-7
0.123, -9.951e-7, -5.603e-7, 4.348e-7
0.122, -9.988e-7, -5.634e-7, 4.354e-7
0.121, -1.001e-6, -5.637e-7, 4.375e-7
0.120, -1.004e-6, -5.658e-7, 4.378e-7
0.119, -1.004e-6, -5.664e-7, 4.375e-7
0.118, -1.006e-6, -5.661e-7, 4.400e-7
0.117, -1.009e-6, -5.683e-7, 4.403e-7
0.116, -1.013e-6, -5.707e-7, 4.424e-7
0.115, -1.012e-6, -5.701e-7, 4.421e-7
0.114, -1.016e-6, -5.728e-7, 4.433e-7
0.113, -1.018e-6, -5.731e-7, 4.446e-7
0.112, -1.020e-6, -5.756e-7, 4.446e-7
0.111, -1.021e-6, -5.768e-7, 4.440e-7
0.110, -1.025e-6, -5.783e-7, 4.470e-7
0.109, -1.025e-6, -5.780e-7, 4.473e-7
0.108, -1.029e-6, -5.817e-7, 4.470e-7
0.107, -1.032e-6, -5.817e-7, 4.501e-7
0.106, -1.033e-6, -5.817e-7, 4.510e-7
0.105, -1.038e-6, -5.869e-7, 4.513e-7
0.104, -1.039e-6, -5.853e-7, 4.537e-7
0.103, -1.040e-6, -5.863e-7, 4.534e-7
0.102, -1.041e-6, -5.884e-7, 4.528e-7
0.101, -1.046e-6, -5.911e-7, 4.552e-7
0.100, -1.047e-6, -5.905e-7, 4.565e-7
0.099, -1.048e-6, -5.930e-7, 4.546e-7
0.098, -1.054e-6, -5.948e-7, 4.595e-7
0.097, -1.054e-6, -5.936e-7, 4.601e-7
0.096, -1.058e-6, -5.991e-7, 4.592e-7
0.095, -1.062e-6, -5.997e-7, 4.620e-7
0.094, -1.061e-6, -5.985e-7, 4.626e-7
0.093, -1.063e-6, -6.015e-7, 4.617e-7
0.092, -1.069e-6, -6.034e-7, 4.653e-7
0.091, -1.068e-6, -6.024e-7, 4.659e-7
0.090, -1.072e-6, -6.064e-7, 4.653e-7
0.089, -1.076e-6, -6.070e-7, 4.687e-7
0.088, -1.077e-6, -6.076e-7, 4.693e-7
0.087, -1.081e-6, -6.110e-7, 4.705e-7
0.086, -1.085e-6, -6.128e-7, 4.720e-7
0.085, -1.085e-6, -6.122e-7, 4.723e-7
0.084, -1.088e-6, -6.146e-7, 4.732e-7
0.083, -1.092e-6, -6.168e-7, 4.754e-7
0.082, -1.091e-6, -6.165e-7, 4.745e-7
0.081, -1.096e-6, -6.195e-7, 4.760e-7
0.080, -1.099e-6, -6.207e-7, 4.781e-7
0.079, -1.100e-6, -6.207e-7, 4.793e-7
0.078, -1.102e-6, -6.238e-7, 4.778e-7
0.077, -1.106e-6, -6.247e-7, 4.812e-7
0.076, -1.109e-6, -6.256e-7, 4.830e-7
0.075, -1.110e-6, -6.268e-7, 4.836e-7
0.074, -1.114e-6, -6.287e-7, 4.858e-7
0.073, -1.116e-6, -6.293e-7, 4.864e-7
0.072, -1.121e-6, -6.323e-7, 4.882e-7
0.071, -1.122e-6, -6.333e-7, 4.888e-7
0.070, -1.123e-6, -6.339e-7, 4.891e-7
0.069, -1.126e-6, -6.366e-7, 4.894e-7
0.068, -1.131e-6, -6.381e-7, 4.925e-7
0.067, -1.132e-6, -6.384e-7, 4.931e-7
0.066, -1.134e-6, -6.412e-7, 4.925e-7
0.065, -1.139e-6, -6.424e-7, 4.961e-7
0.064, -1.138e-6, -6.427e-7, 4.955e-7
0.063, -1.144e-6, -6.455e-7, 4.986e-7
0.062, -1.146e-6, -6.455e-7, 5.001e-7
0.061, -1.148e-6, -6.473e-7, 5.007e-7
0.060, -1.150e-6, -6.485e-7, 5.013e-7
0.059, -1.153e-6, -6.507e-7, 5.022e-7
0.058, -1.156e-6, -6.528e-7, 5.035e-7
0.057, -1.158e-6, -6.537e-7, 5.041e-7
0.056, -1.160e-6, -6.543e-7, 5.056e-7
0.055, -1.162e-6, -6.561e-7, 5.062e-7
0.054, -1.165e-6, -6.583e-7, 5.071e-7
0.053, -1.170e-6, -6.604e-7, 5.099e-7
0.052, -1.173e-6, -6.610e-7, 5.120e-7
0.051, -1.176e-6, -6.632e-7, 5.129e-7
0.050, -1.178e-6, -6.635e-7, 5.141e-7
0.049, -1.179e-6, -6.647e-7, 5.147e-7
0.048, -1.182e-6, -6.665e-7, 5.160e-7
0.047, -1.186e-6, -6.671e-7, 5.184e-7
0.046, -1.189e-6, -6.699e-7, 5.190e-7
0.045, -1.192e-6, -6.726e-7, 5.190e-7
0.044, -1.196e-6, -6.732e-7, 5.224e-7
0.043, -1.195e-6, -6.735e-7, 5.218e-7
0.042, -1.199e-6, -6.757e-7, 5.230e-7
0.041, -1.201e-6, -6.757e-7, 5.257e-7
0.040, -1.203e-6, -6.769e-7, 5.260e-7
0.039, -1.208e-6, -6.806e-7, 5.276e-7
0.038, -1.211e-6, -6.818e-7, 5.288e-7
0.037, -1.213e-6, -6.827e-7, 5.306e-7
0.036, -1.216e-6, -6.842e-7, 5.321e-7
0.035, -1.218e-6, -6.845e-7, 5.334e-7
0.034, -1.222e-6, -6.876e-7, 5.343e-7
0.033, -1.222e-6, -6.888e-7, 5.337e-7
0.032, -1.227e-6, -6.897e-7, 5.373e-7
0.031, -1.229e-6, -6.903e-7, 5.392e-7
0.030, -1.233e-6, -6.918e-7, 5.410e-7
0.029, -1.235e-6, -6.925e-7, 5.422e-7
0.028, -1.237e-6, -6.946e-7, 5.425e-7
0.027, -1.240e-6, -6.964e-7, 5.434e-7
0.026, -1.243e-6, -6.973e-7, 5.456e-7
0.025, -1.245e-6, -6.998e-7, 5.456e-7
0.024, -1.247e-6, -6.998e-7, 5.477e-7
0.023, -1.251e-6, -7.019e-7, 5.489e-7
0.022, -1.255e-6, -7.041e-7, 5.505e-7
0.021, -1.258e-6, -7.050e-7, 5.526e-7
0.020, -1.260e-6, -7.059e-7, 5.541e-7
0.019, -1.262e-6, -7.077e-7, 5.547e-7
0.018, -1.266e-6, -7.092e-7, 5.566e-7
0.017, -1.267e-6, -7.095e-7, 5.572e-7
0.016, -1.271e-6, -7.126e-7, 5.584e-7
0.015, -1.273e-6, -7.126e-7, 5.608e-7
0.014, -1.276e-6, -7.138e-7, 5.617e-7
0.013, -1.277e-6, -7.144e-7, 5.627e-7
