Feb. 28, 2018   13:57:01
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\37_e1_9,2_0118_ph7,29_2.txt
0.342, -6.588e-7, -3.797e-7, 2.792e-7
0.341, -6.610e-7, -3.818e-7, 2.792e-7
0.340, -6.610e-7, -3.818e-7, 2.792e-7
0.339, -6.604e-7, -3.806e-7, 2.798e-7
0.338, -6.613e-7, -3.824e-7, 2.789e-7
0.337, -6.619e-7, -3.833e-7, 2.786e-7
0.336, -6.634e-7, -3.833e-7, 2.801e-7
0.335, -6.628e-7, -3.836e-7, 2.792e-7
0.334, -6.637e-7, -3.842e-7, 2.795e-7
0.333, -6.643e-7, -3.836e-7, 2.807e-7
0.332, -6.631e-7, -3.849e-7, 2.783e-7
0.331, -6.662e-7, -3.864e-7, 2.798e-7
0.330, -6.656e-7, -3.852e-7, 2.804e-7
0.329, -6.646e-7, -3.852e-7, 2.795e-7
0.328, -6.674e-7, -3.864e-7, 2.810e-7
0.327, -6.674e-7, -3.867e-7, 2.807e-7
0.326, -6.692e-7, -3.882e-7, 2.810e-7
0.325, -6.710e-7, -3.894e-7, 2.816e-7
0.324, -6.710e-7, -3.882e-7, 2.828e-7
0.323, -6.689e-7, -3.888e-7, 2.801e-7
0.322, -6.692e-7, -3.897e-7, 2.795e-7
0.321, -6.729e-7, -3.903e-7, 2.825e-7
0.320, -6.704e-7, -3.900e-7, 2.804e-7
0.319, -6.726e-7, -3.922e-7, 2.804e-7
0.318, -6.723e-7, -3.903e-7, 2.819e-7
0.317, -6.732e-7, -3.916e-7, 2.816e-7
0.316, -6.756e-7, -3.934e-7, 2.822e-7
0.315, -6.756e-7, -3.931e-7, 2.825e-7
0.314, -6.753e-7, -3.937e-7, 2.816e-7
0.313, -6.775e-7, -3.946e-7, 2.828e-7
0.312, -6.759e-7, -3.925e-7, 2.834e-7
0.311, -6.768e-7, -3.955e-7, 2.813e-7
0.310, -6.781e-7, -3.961e-7, 2.819e-7
0.309, -6.778e-7, -3.949e-7, 2.828e-7
0.308, -6.796e-7, -3.965e-7, 2.831e-7
0.307, -6.805e-7, -3.974e-7, 2.831e-7
0.306, -6.805e-7, -3.971e-7, 2.834e-7
0.305, -6.793e-7, -3.977e-7, 2.816e-7
0.304, -6.832e-7, -3.989e-7, 2.844e-7
0.303, -6.836e-7, -3.989e-7, 2.847e-7
0.302, -6.829e-7, -3.992e-7, 2.837e-7
0.301, -6.836e-7, -4.001e-7, 2.834e-7
0.300, -6.848e-7, -4.001e-7, 2.847e-7
0.299, -6.851e-7, -4.019e-7, 2.831e-7
0.298, -6.863e-7, -4.023e-7, 2.841e-7
0.297, -6.860e-7, -4.013e-7, 2.847e-7
0.296, -6.875e-7, -4.032e-7, 2.844e-7
0.295, -6.894e-7, -4.041e-7, 2.853e-7
0.294, -6.906e-7, -4.035e-7, 2.871e-7
0.293, -6.906e-7, -4.044e-7, 2.862e-7
0.292, -6.909e-7, -4.050e-7, 2.859e-7
0.291, -6.915e-7, -4.050e-7, 2.865e-7
0.290, -6.912e-7, -4.059e-7, 2.853e-7
0.289, -6.936e-7, -4.080e-7, 2.856e-7
0.288, -6.945e-7, -4.074e-7, 2.871e-7
0.287, -6.933e-7, -4.071e-7, 2.862e-7
0.286, -6.945e-7, -4.087e-7, 2.859e-7
0.285, -6.945e-7, -4.077e-7, 2.868e-7
0.284, -6.948e-7, -4.090e-7, 2.859e-7
0.283, -6.979e-7, -4.105e-7, 2.874e-7
0.282, -7.000e-7, -4.111e-7, 2.889e-7
0.281, -6.970e-7, -4.108e-7, 2.862e-7
0.280, -6.997e-7, -4.120e-7, 2.877e-7
0.279, -7.006e-7, -4.117e-7, 2.889e-7
0.278, -7.022e-7, -4.138e-7, 2.883e-7
0.277, -7.022e-7, -4.129e-7, 2.892e-7
0.276, -7.034e-7, -4.132e-7, 2.902e-7
0.275, -7.046e-7, -4.154e-7, 2.892e-7
0.274, -7.055e-7, -4.169e-7, 2.886e-7
0.273, -7.061e-7, -4.157e-7, 2.905e-7
0.272, -7.034e-7, -4.157e-7, 2.877e-7
0.271, -7.077e-7, -4.175e-7, 2.902e-7
0.270, -7.077e-7, -4.169e-7, 2.908e-7
0.269, -7.095e-7, -4.190e-7, 2.905e-7
0.268, -7.110e-7, -4.196e-7, 2.914e-7
0.267, -7.104e-7, -4.193e-7, 2.911e-7
0.266, -7.113e-7, -4.199e-7, 2.914e-7
0.265, -7.119e-7, -4.203e-7, 2.917e-7
0.264, -7.119e-7, -4.206e-7, 2.914e-7
0.263, -7.128e-7, -4.215e-7, 2.914e-7
0.262, -7.150e-7, -4.227e-7, 2.923e-7
0.261, -7.156e-7, -4.230e-7, 2.926e-7
0.260, -7.165e-7, -4.239e-7, 2.926e-7
0.259, -7.174e-7, -4.236e-7, 2.938e-7
0.258, -7.153e-7, -4.233e-7, 2.920e-7
0.257, -7.193e-7, -4.254e-7, 2.938e-7
0.256, -7.208e-7, -4.264e-7, 2.944e-7
0.255, -7.202e-7, -4.257e-7, 2.944e-7
0.254, -7.220e-7, -4.276e-7, 2.944e-7
0.253, -7.235e-7, -4.276e-7, 2.960e-7
0.252, -7.235e-7, -4.279e-7, 2.956e-7
0.251, -7.238e-7, -4.285e-7, 2.953e-7
0.250, -7.254e-7, -4.294e-7, 2.960e-7
0.249, -7.248e-7, -4.285e-7, 2.963e-7
0.248, -7.278e-7, -4.306e-7, 2.972e-7
0.247, -7.284e-7, -4.319e-7, 2.966e-7
0.246, -7.287e-7, -4.322e-7, 2.966e-7
0.245, -7.290e-7, -4.322e-7, 2.969e-7
0.244, -7.302e-7, -4.337e-7, 2.966e-7
0.243, -7.318e-7, -4.337e-7, 2.981e-7
0.242, -7.312e-7, -4.343e-7, 2.969e-7
0.241, -7.354e-7, -4.370e-7, 2.984e-7
0.240, -7.330e-7, -4.349e-7, 2.981e-7
0.239, -7.363e-7, -4.373e-7, 2.990e-7
0.238, -7.354e-7, -4.370e-7, 2.984e-7
0.237, -7.376e-7, -4.380e-7, 2.996e-7
0.236, -7.379e-7, -4.376e-7, 3.002e-7
0.235, -7.379e-7, -4.386e-7, 2.993e-7
0.234, -7.403e-7, -4.389e-7, 3.014e-7
0.233, -7.406e-7, -4.407e-7, 2.999e-7
0.232, -7.421e-7, -4.410e-7, 3.011e-7
0.231, -7.415e-7, -4.416e-7, 2.999e-7
0.230, -7.443e-7, -4.422e-7, 3.021e-7
0.229, -7.449e-7, -4.425e-7, 3.024e-7
0.228, -7.437e-7, -4.431e-7, 3.005e-7
0.227, -7.470e-7, -4.438e-7, 3.033e-7
0.226, -7.473e-7, -4.450e-7, 3.024e-7
0.225, -7.482e-7, -4.450e-7, 3.033e-7
0.224, -7.476e-7, -4.447e-7, 3.030e-7
0.223, -7.492e-7, -4.465e-7, 3.027e-7
0.222, -7.495e-7, -4.468e-7, 3.027e-7
0.221, -7.513e-7, -4.477e-7, 3.036e-7
0.220, -7.522e-7, -4.477e-7, 3.045e-7
0.219, -7.528e-7, -4.486e-7, 3.042e-7
0.218, -7.540e-7, -4.496e-7, 3.045e-7
0.217, -7.547e-7, -4.502e-7, 3.045e-7
0.216, -7.562e-7, -4.505e-7, 3.057e-7
0.215, -7.580e-7, -4.520e-7, 3.060e-7
0.214, -7.580e-7, -4.514e-7, 3.066e-7
0.213, -7.595e-7, -4.526e-7, 3.069e-7
0.212, -7.586e-7, -4.523e-7, 3.063e-7
0.211, -7.608e-7, -4.532e-7, 3.075e-7
0.210, -7.620e-7, -4.550e-7, 3.069e-7
0.209, -7.635e-7, -4.553e-7, 3.082e-7
0.208, -7.623e-7, -4.538e-7, 3.085e-7
0.207, -7.641e-7, -4.560e-7, 3.082e-7
0.206, -7.663e-7, -4.569e-7, 3.094e-7
0.205, -7.672e-7, -4.572e-7, 3.100e-7
0.204, -7.672e-7, -4.584e-7, 3.088e-7
0.203, -7.693e-7, -4.599e-7, 3.094e-7
0.202, -7.714e-7, -4.602e-7, 3.112e-7
0.201, -7.708e-7, -4.596e-7, 3.112e-7
0.200, -7.724e-7, -4.611e-7, 3.112e-7
0.199, -7.711e-7, -4.608e-7, 3.103e-7
0.198, -7.730e-7, -4.615e-7, 3.115e-7
0.197, -7.754e-7, -4.624e-7, 3.130e-7
0.196, -7.745e-7, -4.624e-7, 3.121e-7
0.195, -7.754e-7, -4.633e-7, 3.121e-7
0.194, -7.769e-7, -4.642e-7, 3.127e-7
0.193, -7.763e-7, -4.636e-7, 3.127e-7
0.192, -7.782e-7, -4.657e-7, 3.124e-7
0.191, -7.797e-7, -4.657e-7, 3.140e-7
0.190, -7.806e-7, -4.666e-7, 3.140e-7
0.189, -7.815e-7, -4.676e-7, 3.140e-7
0.188, -7.824e-7, -4.685e-7, 3.140e-7
0.187, -7.840e-7, -4.673e-7, 3.167e-7
0.186, -7.855e-7, -4.700e-7, 3.155e-7
0.185, -7.864e-7, -4.688e-7, 3.176e-7
0.184, -7.879e-7, -4.709e-7, 3.170e-7
0.183, -7.876e-7, -4.709e-7, 3.167e-7
0.182, -7.879e-7, -4.703e-7, 3.176e-7
0.181, -7.894e-7, -4.715e-7, 3.179e-7
0.180, -7.913e-7, -4.730e-7, 3.182e-7
0.179, -7.925e-7, -4.734e-7, 3.191e-7
0.178, -7.934e-7, -4.743e-7, 3.191e-7
0.177, -7.940e-7, -4.749e-7, 3.191e-7
0.176, -7.955e-7, -4.749e-7, 3.207e-7
0.175, -7.952e-7, -4.755e-7, 3.198e-7
0.174, -7.980e-7, -4.764e-7, 3.216e-7
0.173, -7.983e-7, -4.770e-7, 3.213e-7
0.172, -7.974e-7, -4.767e-7, 3.207e-7
0.171, -7.995e-7, -4.785e-7, 3.210e-7
0.170, -8.023e-7, -4.792e-7, 3.231e-7
0.169, -8.004e-7, -4.788e-7, 3.216e-7
0.168, -8.023e-7, -4.801e-7, 3.222e-7
0.167, -8.044e-7, -4.804e-7, 3.240e-7
0.166, -8.035e-7, -4.804e-7, 3.231e-7
0.165, -8.050e-7, -4.816e-7, 3.234e-7
0.164, -8.059e-7, -4.816e-7, 3.243e-7
0.163, -8.065e-7, -4.816e-7, 3.249e-7
0.162, -8.081e-7, -4.834e-7, 3.246e-7
0.161, -8.090e-7, -4.831e-7, 3.259e-7
0.160, -8.090e-7, -4.837e-7, 3.252e-7
0.159, -8.111e-7, -4.853e-7, 3.259e-7
0.158, -8.114e-7, -4.843e-7, 3.271e-7
0.157, -8.126e-7, -4.856e-7, 3.271e-7
0.156, -8.139e-7, -4.865e-7, 3.274e-7
0.155, -8.129e-7, -4.856e-7, 3.274e-7
0.154, -8.145e-7, -4.865e-7, 3.280e-7
0.153, -8.157e-7, -4.868e-7, 3.289e-7
0.152, -8.166e-7, -4.874e-7, 3.292e-7
0.151, -8.181e-7, -4.883e-7, 3.298e-7
0.150, -8.197e-7, -4.892e-7, 3.304e-7
0.149, -8.197e-7, -4.895e-7, 3.301e-7
0.148, -8.221e-7, -4.911e-7, 3.310e-7
0.147, -8.224e-7, -4.911e-7, 3.313e-7
0.146, -8.233e-7, -4.907e-7, 3.326e-7
0.145, -8.227e-7, -4.920e-7, 3.307e-7
0.144, -8.251e-7, -4.926e-7, 3.326e-7
0.143, -8.248e-7, -4.920e-7, 3.329e-7
0.142, -8.255e-7, -4.929e-7, 3.326e-7
0.141, -8.273e-7, -4.935e-7, 3.338e-7
0.140, -8.279e-7, -4.932e-7, 3.347e-7
0.139, -8.279e-7, -4.941e-7, 3.338e-7
0.138, -8.306e-7, -4.947e-7, 3.359e-7
0.137, -8.313e-7, -4.950e-7, 3.362e-7
0.136, -8.313e-7, -4.959e-7, 3.353e-7
0.135, -8.328e-7, -4.965e-7, 3.362e-7
0.134, -8.328e-7, -4.959e-7, 3.368e-7
0.133, -8.334e-7, -4.972e-7, 3.362e-7
0.132, -8.358e-7, -4.978e-7, 3.381e-7
0.131, -8.364e-7, -4.978e-7, 3.387e-7
0.130, -8.370e-7, -4.987e-7, 3.384e-7
0.129, -8.367e-7, -4.987e-7, 3.381e-7
0.128, -8.370e-7, -4.984e-7, 3.387e-7
0.127, -8.386e-7, -5.002e-7, 3.384e-7
0.126, -8.392e-7, -4.996e-7, 3.396e-7
0.125, -8.398e-7, -4.996e-7, 3.402e-7
0.124, -8.413e-7, -5.011e-7, 3.402e-7
0.123, -8.407e-7, -4.999e-7, 3.408e-7
0.122, -8.416e-7, -5.005e-7, 3.411e-7
0.121, -8.435e-7, -5.023e-7, 3.411e-7
0.120, -8.453e-7, -5.026e-7, 3.426e-7
0.119, -8.447e-7, -5.014e-7, 3.432e-7
0.118, -8.459e-7, -5.042e-7, 3.417e-7
0.117, -8.480e-7, -5.036e-7, 3.445e-7
0.116, -8.459e-7, -5.023e-7, 3.436e-7
0.115, -8.483e-7, -5.048e-7, 3.436e-7
0.114, -8.480e-7, -5.039e-7, 3.442e-7
0.113, -8.496e-7, -5.039e-7, 3.457e-7
0.112, -8.493e-7, -5.051e-7, 3.442e-7
0.111, -8.508e-7, -5.051e-7, 3.457e-7
0.110, -8.508e-7, -5.045e-7, 3.463e-7
0.109, -8.511e-7, -5.063e-7, 3.448e-7
0.108, -8.538e-7, -5.060e-7, 3.478e-7
0.107, -8.526e-7, -5.057e-7, 3.469e-7
0.106, -8.538e-7, -5.069e-7, 3.469e-7
0.105, -8.563e-7, -5.072e-7, 3.490e-7
0.104, -8.563e-7, -5.069e-7, 3.494e-7
0.103, -8.554e-7, -5.072e-7, 3.481e-7
0.102, -8.566e-7, -5.069e-7, 3.497e-7
0.101, -8.563e-7, -5.069e-7, 3.494e-7
0.100, -8.584e-7, -5.081e-7, 3.503e-7
0.099, -8.587e-7, -5.084e-7, 3.503e-7
0.098, -8.587e-7, -5.084e-7, 3.503e-7
0.097, -8.593e-7, -5.097e-7, 3.497e-7
0.096, -8.590e-7, -5.078e-7, 3.512e-7
0.095, -8.596e-7, -5.084e-7, 3.512e-7
0.094, -8.602e-7, -5.094e-7, 3.509e-7
0.093, -8.618e-7, -5.081e-7, 3.536e-7
0.092, -8.624e-7, -5.097e-7, 3.527e-7
0.091, -8.624e-7, -5.103e-7, 3.521e-7
0.090, -8.642e-7, -5.100e-7, 3.542e-7
0.089, -8.648e-7, -5.109e-7, 3.539e-7
0.088, -8.639e-7, -5.100e-7, 3.539e-7
0.087, -8.666e-7, -5.103e-7, 3.564e-7
0.086, -8.636e-7, -5.091e-7, 3.545e-7
0.085, -8.660e-7, -5.112e-7, 3.548e-7
0.084, -8.651e-7, -5.100e-7, 3.552e-7
0.083, -8.670e-7, -5.112e-7, 3.558e-7
0.082, -8.666e-7, -5.112e-7, 3.555e-7
0.081, -8.691e-7, -5.112e-7, 3.579e-7
0.080, -8.679e-7, -5.109e-7, 3.570e-7
0.079, -8.685e-7, -5.121e-7, 3.564e-7
0.078, -8.691e-7, -5.106e-7, 3.585e-7
0.077, -8.679e-7, -5.103e-7, 3.576e-7
0.076, -8.676e-7, -5.106e-7, 3.570e-7
0.075, -8.691e-7, -5.109e-7, 3.582e-7
0.074, -8.694e-7, -5.106e-7, 3.588e-7
0.073, -8.703e-7, -5.112e-7, 3.591e-7
0.072, -8.706e-7, -5.115e-7, 3.591e-7
0.071, -8.706e-7, -5.115e-7, 3.591e-7
0.070, -8.737e-7, -5.127e-7, 3.609e-7
0.069, -8.731e-7, -5.121e-7, 3.609e-7
0.068, -8.700e-7, -5.109e-7, 3.591e-7
0.067, -8.731e-7, -5.124e-7, 3.606e-7
0.066, -8.731e-7, -5.115e-7, 3.616e-7
0.065, -8.734e-7, -5.115e-7, 3.619e-7
0.064, -8.740e-7, -5.124e-7, 3.616e-7
0.063, -8.724e-7, -5.106e-7, 3.619e-7
0.062, -8.721e-7, -5.109e-7, 3.613e-7
0.061, -8.740e-7, -5.115e-7, 3.625e-7
0.060, -8.758e-7, -5.118e-7, 3.640e-7
0.059, -8.737e-7, -5.112e-7, 3.625e-7
0.058, -8.764e-7, -5.121e-7, 3.643e-7
0.057, -8.755e-7, -5.109e-7, 3.646e-7
0.056, -8.746e-7, -5.109e-7, 3.637e-7
0.055, -8.752e-7, -5.118e-7, 3.634e-7
0.054, -8.755e-7, -5.109e-7, 3.646e-7
0.053, -8.740e-7, -5.100e-7, 3.640e-7
0.052, -8.758e-7, -5.106e-7, 3.652e-7
0.051, -8.752e-7, -5.100e-7, 3.652e-7
0.050, -8.755e-7, -5.094e-7, 3.661e-7
0.049, -8.761e-7, -5.103e-7, 3.658e-7
0.048, -8.767e-7, -5.097e-7, 3.671e-7
0.047, -8.746e-7, -5.094e-7, 3.652e-7
0.046, -8.752e-7, -5.100e-7, 3.652e-7
0.045, -8.764e-7, -5.091e-7, 3.674e-7
0.044, -8.764e-7, -5.094e-7, 3.671e-7
0.043, -8.764e-7, -5.094e-7, 3.671e-7
0.042, -8.758e-7, -5.078e-7, 3.680e-7
0.041, -8.761e-7, -5.091e-7, 3.671e-7
0.040, -8.767e-7, -5.094e-7, 3.674e-7
0.039, -8.770e-7, -5.091e-7, 3.680e-7
0.038, -8.764e-7, -5.084e-7, 3.680e-7
0.037, -8.767e-7, -5.081e-7, 3.686e-7
0.036, -8.767e-7, -5.081e-7, 3.686e-7
0.035, -8.767e-7, -5.081e-7, 3.686e-7
0.034, -8.773e-7, -5.081e-7, 3.692e-7
0.033, -8.755e-7, -5.069e-7, 3.686e-7
0.032, -8.752e-7, -5.063e-7, 3.689e-7
0.031, -8.761e-7, -5.066e-7, 3.695e-7
0.030, -8.755e-7, -5.057e-7, 3.698e-7
0.029, -8.746e-7, -5.060e-7, 3.686e-7
0.028, -8.779e-7, -5.069e-7, 3.710e-7
0.027, -8.746e-7, -5.048e-7, 3.698e-7
0.026, -8.758e-7, -5.048e-7, 3.710e-7
0.025, -8.761e-7, -5.045e-7, 3.716e-7
0.024, -8.755e-7, -5.042e-7, 3.713e-7
0.023, -8.740e-7, -5.039e-7, 3.701e-7
0.022, -8.749e-7, -5.030e-7, 3.719e-7
0.021, -8.755e-7, -5.030e-7, 3.725e-7
0.020, -8.734e-7, -5.033e-7, 3.701e-7
0.019, -8.749e-7, -5.033e-7, 3.716e-7
0.018, -8.740e-7, -5.020e-7, 3.719e-7
0.017, -8.731e-7, -5.023e-7, 3.707e-7
0.016, -8.749e-7, -5.020e-7, 3.728e-7
0.015, -8.743e-7, -5.020e-7, 3.722e-7
0.014, -8.721e-7, -5.008e-7, 3.713e-7
0.013, -8.731e-7, -4.999e-7, 3.732e-7
