Feb. 28, 2018   14:22:09
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\47_e5_9,2_0118_ph7,70_1.txt
0.342, -7.482e-7, -4.248e-7, 3.234e-7
0.341, -7.479e-7, -4.257e-7, 3.222e-7
0.340, -7.501e-7, -4.257e-7, 3.243e-7
0.339, -7.507e-7, -4.273e-7, 3.234e-7
0.338, -7.513e-7, -4.273e-7, 3.240e-7
0.337, -7.522e-7, -4.279e-7, 3.243e-7
0.336, -7.513e-7, -4.273e-7, 3.240e-7
0.335, -7.516e-7, -4.282e-7, 3.234e-7
0.334, -7.522e-7, -4.282e-7, 3.240e-7
0.333, -7.531e-7, -4.297e-7, 3.234e-7
0.332, -7.519e-7, -4.276e-7, 3.243e-7
0.331, -7.522e-7, -4.282e-7, 3.240e-7
0.330, -7.544e-7, -4.297e-7, 3.246e-7
0.329, -7.559e-7, -4.306e-7, 3.252e-7
0.328, -7.553e-7, -4.303e-7, 3.249e-7
0.327, -7.550e-7, -4.312e-7, 3.237e-7
0.326, -7.553e-7, -4.315e-7, 3.237e-7
0.325, -7.565e-7, -4.319e-7, 3.246e-7
0.324, -7.559e-7, -4.312e-7, 3.246e-7
0.323, -7.565e-7, -4.328e-7, 3.237e-7
0.322, -7.574e-7, -4.322e-7, 3.252e-7
0.321, -7.598e-7, -4.337e-7, 3.262e-7
0.320, -7.586e-7, -4.334e-7, 3.252e-7
0.319, -7.589e-7, -4.337e-7, 3.252e-7
0.318, -7.583e-7, -4.343e-7, 3.240e-7
0.317, -7.592e-7, -4.343e-7, 3.249e-7
0.316, -7.595e-7, -4.349e-7, 3.246e-7
0.315, -7.605e-7, -4.355e-7, 3.249e-7
0.314, -7.614e-7, -4.361e-7, 3.252e-7
0.313, -7.617e-7, -4.361e-7, 3.256e-7
0.312, -7.623e-7, -4.370e-7, 3.252e-7
0.311, -7.638e-7, -4.370e-7, 3.268e-7
0.310, -7.623e-7, -4.361e-7, 3.262e-7
0.309, -7.659e-7, -4.389e-7, 3.271e-7
0.308, -7.635e-7, -4.373e-7, 3.262e-7
0.307, -7.647e-7, -4.380e-7, 3.268e-7
0.306, -7.644e-7, -4.383e-7, 3.262e-7
0.305, -7.656e-7, -4.386e-7, 3.271e-7
0.304, -7.656e-7, -4.392e-7, 3.265e-7
0.303, -7.650e-7, -4.389e-7, 3.262e-7
0.302, -7.684e-7, -4.407e-7, 3.277e-7
0.301, -7.672e-7, -4.401e-7, 3.271e-7
0.300, -7.669e-7, -4.410e-7, 3.259e-7
0.299, -7.684e-7, -4.404e-7, 3.280e-7
0.298, -7.669e-7, -4.407e-7, 3.262e-7
0.297, -7.711e-7, -4.428e-7, 3.283e-7
0.296, -7.705e-7, -4.428e-7, 3.277e-7
0.295, -7.714e-7, -4.438e-7, 3.277e-7
0.294, -7.721e-7, -4.431e-7, 3.289e-7
0.293, -7.717e-7, -4.444e-7, 3.274e-7
0.292, -7.711e-7, -4.441e-7, 3.271e-7
0.291, -7.727e-7, -4.444e-7, 3.283e-7
0.290, -7.730e-7, -4.447e-7, 3.283e-7
0.289, -7.730e-7, -4.450e-7, 3.280e-7
0.288, -7.763e-7, -4.465e-7, 3.298e-7
0.287, -7.745e-7, -4.462e-7, 3.283e-7
0.286, -7.757e-7, -4.462e-7, 3.295e-7
0.285, -7.766e-7, -4.480e-7, 3.286e-7
0.284, -7.788e-7, -4.480e-7, 3.307e-7
0.283, -7.769e-7, -4.480e-7, 3.289e-7
0.282, -7.785e-7, -4.483e-7, 3.301e-7
0.281, -7.775e-7, -4.483e-7, 3.292e-7
0.280, -7.791e-7, -4.499e-7, 3.292e-7
0.279, -7.803e-7, -4.499e-7, 3.304e-7
0.278, -7.788e-7, -4.499e-7, 3.289e-7
0.277, -7.815e-7, -4.508e-7, 3.307e-7
0.276, -7.830e-7, -4.517e-7, 3.313e-7
0.275, -7.833e-7, -4.517e-7, 3.317e-7
0.274, -7.824e-7, -4.520e-7, 3.304e-7
0.273, -7.852e-7, -4.529e-7, 3.323e-7
0.272, -7.846e-7, -4.523e-7, 3.323e-7
0.271, -7.876e-7, -4.557e-7, 3.320e-7
0.270, -7.870e-7, -4.547e-7, 3.323e-7
0.269, -7.852e-7, -4.532e-7, 3.320e-7
0.268, -7.876e-7, -4.553e-7, 3.323e-7
0.267, -7.879e-7, -4.547e-7, 3.332e-7
0.266, -7.885e-7, -4.563e-7, 3.323e-7
0.265, -7.897e-7, -4.569e-7, 3.329e-7
0.264, -7.897e-7, -4.569e-7, 3.329e-7
0.263, -7.907e-7, -4.572e-7, 3.335e-7
0.262, -7.934e-7, -4.590e-7, 3.344e-7
0.261, -7.946e-7, -4.596e-7, 3.350e-7
0.260, -7.934e-7, -4.593e-7, 3.341e-7
0.259, -7.949e-7, -4.611e-7, 3.338e-7
0.258, -7.949e-7, -4.599e-7, 3.350e-7
0.257, -7.934e-7, -4.599e-7, 3.335e-7
0.256, -7.955e-7, -4.615e-7, 3.341e-7
0.255, -7.989e-7, -4.636e-7, 3.353e-7
0.254, -7.955e-7, -4.611e-7, 3.344e-7
0.253, -7.980e-7, -4.639e-7, 3.341e-7
0.252, -8.001e-7, -4.642e-7, 3.359e-7
0.251, -8.013e-7, -4.651e-7, 3.362e-7
0.250, -8.023e-7, -4.654e-7, 3.368e-7
0.249, -8.026e-7, -4.657e-7, 3.368e-7
0.248, -8.023e-7, -4.660e-7, 3.362e-7
0.247, -8.029e-7, -4.672e-7, 3.356e-7
0.246, -8.047e-7, -4.666e-7, 3.381e-7
0.245, -8.050e-7, -4.679e-7, 3.371e-7
0.244, -8.071e-7, -4.688e-7, 3.384e-7
0.243, -8.068e-7, -4.691e-7, 3.378e-7
0.242, -8.071e-7, -4.691e-7, 3.381e-7
0.241, -8.084e-7, -4.706e-7, 3.378e-7
0.240, -8.099e-7, -4.709e-7, 3.390e-7
0.239, -8.093e-7, -4.706e-7, 3.387e-7
0.238, -8.111e-7, -4.734e-7, 3.378e-7
0.237, -8.114e-7, -4.730e-7, 3.384e-7
0.236, -8.139e-7, -4.730e-7, 3.408e-7
0.235, -8.136e-7, -4.746e-7, 3.390e-7
0.234, -8.151e-7, -4.737e-7, 3.414e-7
0.233, -8.157e-7, -4.749e-7, 3.408e-7
0.232, -8.178e-7, -4.773e-7, 3.405e-7
0.231, -8.172e-7, -4.755e-7, 3.417e-7
0.230, -8.166e-7, -4.770e-7, 3.396e-7
0.229, -8.212e-7, -4.785e-7, 3.426e-7
0.228, -8.206e-7, -4.779e-7, 3.426e-7
0.227, -8.218e-7, -4.795e-7, 3.423e-7
0.226, -8.227e-7, -4.801e-7, 3.426e-7
0.225, -8.236e-7, -4.804e-7, 3.433e-7
0.224, -8.245e-7, -4.810e-7, 3.436e-7
0.223, -8.258e-7, -4.825e-7, 3.433e-7
0.222, -8.276e-7, -4.825e-7, 3.451e-7
0.221, -8.267e-7, -4.828e-7, 3.439e-7
0.220, -8.285e-7, -4.840e-7, 3.445e-7
0.219, -8.285e-7, -4.834e-7, 3.451e-7
0.218, -8.303e-7, -4.859e-7, 3.445e-7
0.217, -8.319e-7, -4.862e-7, 3.457e-7
0.216, -8.309e-7, -4.853e-7, 3.457e-7
0.215, -8.343e-7, -4.877e-7, 3.466e-7
0.214, -8.340e-7, -4.877e-7, 3.463e-7
0.213, -8.361e-7, -4.886e-7, 3.475e-7
0.212, -8.361e-7, -4.892e-7, 3.469e-7
0.211, -8.377e-7, -4.904e-7, 3.472e-7
0.210, -8.386e-7, -4.917e-7, 3.469e-7
0.209, -8.389e-7, -4.917e-7, 3.472e-7
0.208, -8.398e-7, -4.917e-7, 3.481e-7
0.207, -8.407e-7, -4.917e-7, 3.490e-7
0.206, -8.422e-7, -4.929e-7, 3.494e-7
0.205, -8.450e-7, -4.950e-7, 3.500e-7
0.204, -8.456e-7, -4.950e-7, 3.506e-7
0.203, -8.465e-7, -4.972e-7, 3.494e-7
0.202, -8.483e-7, -4.972e-7, 3.512e-7
0.201, -8.496e-7, -4.978e-7, 3.518e-7
0.200, -8.505e-7, -4.993e-7, 3.512e-7
0.199, -8.523e-7, -4.990e-7, 3.533e-7
0.198, -8.508e-7, -4.987e-7, 3.521e-7
0.197, -8.529e-7, -5.008e-7, 3.521e-7
0.196, -8.554e-7, -5.020e-7, 3.533e-7
0.195, -8.526e-7, -5.002e-7, 3.524e-7
0.194, -8.563e-7, -5.036e-7, 3.527e-7
0.193, -8.572e-7, -5.036e-7, 3.536e-7
0.192, -8.587e-7, -5.030e-7, 3.558e-7
0.191, -8.590e-7, -5.051e-7, 3.539e-7
0.190, -8.624e-7, -5.060e-7, 3.564e-7
0.189, -8.615e-7, -5.057e-7, 3.558e-7
0.188, -8.621e-7, -5.075e-7, 3.545e-7
0.187, -8.651e-7, -5.081e-7, 3.570e-7
0.186, -8.660e-7, -5.094e-7, 3.567e-7
0.185, -8.657e-7, -5.100e-7, 3.558e-7
0.184, -8.700e-7, -5.112e-7, 3.588e-7
0.183, -8.685e-7, -5.109e-7, 3.576e-7
0.182, -8.703e-7, -5.130e-7, 3.573e-7
0.181, -8.721e-7, -5.124e-7, 3.597e-7
0.180, -8.731e-7, -5.130e-7, 3.600e-7
0.179, -8.740e-7, -5.155e-7, 3.585e-7
0.178, -8.770e-7, -5.152e-7, 3.619e-7
0.177, -8.764e-7, -5.158e-7, 3.606e-7
0.176, -8.767e-7, -5.164e-7, 3.603e-7
0.175, -8.801e-7, -5.167e-7, 3.634e-7
0.174, -8.801e-7, -5.182e-7, 3.619e-7
0.173, -8.804e-7, -5.188e-7, 3.616e-7
0.172, -8.850e-7, -5.207e-7, 3.643e-7
0.171, -8.847e-7, -5.210e-7, 3.637e-7
0.170, -8.837e-7, -5.213e-7, 3.625e-7
0.169, -8.871e-7, -5.225e-7, 3.646e-7
0.168, -8.868e-7, -5.219e-7, 3.649e-7
0.167, -8.898e-7, -5.246e-7, 3.652e-7
0.166, -8.914e-7, -5.255e-7, 3.658e-7
0.165, -8.914e-7, -5.258e-7, 3.655e-7
0.164, -8.947e-7, -5.280e-7, 3.667e-7
0.163, -8.941e-7, -5.265e-7, 3.677e-7
0.162, -8.953e-7, -5.283e-7, 3.671e-7
0.161, -8.956e-7, -5.292e-7, 3.664e-7
0.160, -8.999e-7, -5.301e-7, 3.698e-7
0.159, -8.975e-7, -5.292e-7, 3.683e-7
0.158, -9.008e-7, -5.316e-7, 3.692e-7
0.157, -9.030e-7, -5.322e-7, 3.707e-7
0.156, -9.042e-7, -5.329e-7, 3.713e-7
0.155, -9.036e-7, -5.335e-7, 3.701e-7
0.154, -9.060e-7, -5.344e-7, 3.716e-7
0.153, -9.066e-7, -5.344e-7, 3.722e-7
0.152, -9.066e-7, -5.362e-7, 3.704e-7
0.151, -9.088e-7, -5.356e-7, 3.732e-7
0.150, -9.118e-7, -5.371e-7, 3.747e-7
0.149, -9.139e-7, -5.387e-7, 3.753e-7
0.148, -9.158e-7, -5.396e-7, 3.762e-7
0.147, -9.133e-7, -5.390e-7, 3.744e-7
0.146, -9.167e-7, -5.423e-7, 3.744e-7
0.145, -9.204e-7, -5.429e-7, 3.774e-7
0.144, -9.191e-7, -5.429e-7, 3.762e-7
0.143, -9.213e-7, -5.442e-7, 3.771e-7
0.142, -9.234e-7, -5.445e-7, 3.790e-7
0.141, -9.240e-7, -5.445e-7, 3.796e-7
0.140, -9.252e-7, -5.460e-7, 3.793e-7
0.139, -9.277e-7, -5.475e-7, 3.802e-7
0.138, -9.265e-7, -5.460e-7, 3.805e-7
0.137, -9.301e-7, -5.481e-7, 3.820e-7
0.136, -9.310e-7, -5.493e-7, 3.817e-7
0.135, -9.304e-7, -5.487e-7, 3.817e-7
0.134, -9.329e-7, -5.506e-7, 3.823e-7
0.133, -9.338e-7, -5.509e-7, 3.829e-7
0.132, -9.344e-7, -5.509e-7, 3.835e-7
0.131, -9.374e-7, -5.533e-7, 3.841e-7
0.130, -9.393e-7, -5.539e-7, 3.854e-7
0.129, -9.378e-7, -5.539e-7, 3.838e-7
0.128, -9.411e-7, -5.561e-7, 3.851e-7
0.127, -9.423e-7, -5.557e-7, 3.866e-7
0.126, -9.451e-7, -5.570e-7, 3.881e-7
0.125, -9.460e-7, -5.582e-7, 3.878e-7
0.124, -9.481e-7, -5.582e-7, 3.899e-7
0.123, -9.475e-7, -5.588e-7, 3.887e-7
0.122, -9.487e-7, -5.594e-7, 3.893e-7
0.121, -9.512e-7, -5.606e-7, 3.905e-7
0.120, -9.521e-7, -5.615e-7, 3.905e-7
0.119, -9.527e-7, -5.612e-7, 3.915e-7
0.118, -9.548e-7, -5.609e-7, 3.939e-7
0.117, -9.542e-7, -5.622e-7, 3.921e-7
0.116, -9.576e-7, -5.649e-7, 3.927e-7
0.115, -9.594e-7, -5.646e-7, 3.948e-7
0.114, -9.600e-7, -5.655e-7, 3.945e-7
0.113, -9.612e-7, -5.667e-7, 3.945e-7
0.112, -9.622e-7, -5.658e-7, 3.963e-7
0.111, -9.640e-7, -5.680e-7, 3.960e-7
0.110, -9.680e-7, -5.701e-7, 3.979e-7
0.109, -9.661e-7, -5.686e-7, 3.976e-7
0.108, -9.658e-7, -5.683e-7, 3.976e-7
0.107, -9.686e-7, -5.707e-7, 3.979e-7
0.106, -9.695e-7, -5.701e-7, 3.994e-7
0.105, -9.716e-7, -5.710e-7, 4.006e-7
0.104, -9.741e-7, -5.728e-7, 4.012e-7
0.103, -9.762e-7, -5.734e-7, 4.028e-7
0.102, -9.735e-7, -5.725e-7, 4.009e-7
0.101, -9.762e-7, -5.741e-7, 4.021e-7
0.100, -9.802e-7, -5.750e-7, 4.052e-7
0.099, -9.786e-7, -5.747e-7, 4.040e-7
0.098, -9.814e-7, -5.771e-7, 4.043e-7
0.097, -9.838e-7, -5.768e-7, 4.070e-7
0.096, -9.838e-7, -5.777e-7, 4.061e-7
0.095, -9.854e-7, -5.789e-7, 4.064e-7
0.094, -9.854e-7, -5.777e-7, 4.076e-7
0.093, -9.884e-7, -5.805e-7, 4.079e-7
0.092, -9.881e-7, -5.795e-7, 4.086e-7
0.091, -9.887e-7, -5.808e-7, 4.079e-7
0.090, -9.908e-7, -5.805e-7, 4.104e-7
0.089, -9.921e-7, -5.817e-7, 4.104e-7
0.088, -9.945e-7, -5.826e-7, 4.119e-7
0.087, -9.939e-7, -5.820e-7, 4.119e-7
0.086, -9.966e-7, -5.838e-7, 4.128e-7
0.085, -9.963e-7, -5.826e-7, 4.137e-7
0.084, -9.957e-7, -5.829e-7, 4.128e-7
0.083, -9.991e-7, -5.853e-7, 4.137e-7
0.082, -1.000e-6, -5.847e-7, 4.156e-7
0.081, -1.001e-6, -5.863e-7, 4.150e-7
0.080, -1.003e-6, -5.869e-7, 4.162e-7
0.079, -1.005e-6, -5.872e-7, 4.180e-7
0.078, -1.006e-6, -5.872e-7, 4.186e-7
0.077, -1.006e-6, -5.881e-7, 4.177e-7
0.076, -1.007e-6, -5.878e-7, 4.195e-7
0.075, -1.006e-6, -5.881e-7, 4.180e-7
0.074, -1.009e-6, -5.890e-7, 4.205e-7
0.073, -1.010e-6, -5.887e-7, 4.214e-7
0.072, -1.011e-6, -5.899e-7, 4.211e-7
0.071, -1.011e-6, -5.893e-7, 4.217e-7
0.070, -1.015e-6, -5.908e-7, 4.244e-7
0.069, -1.017e-6, -5.918e-7, 4.250e-7
0.068, -1.016e-6, -5.924e-7, 4.235e-7
0.067, -1.018e-6, -5.924e-7, 4.256e-7
0.066, -1.018e-6, -5.933e-7, 4.250e-7
0.065, -1.020e-6, -5.930e-7, 4.269e-7
0.064, -1.020e-6, -5.939e-7, 4.263e-7
0.063, -1.021e-6, -5.939e-7, 4.275e-7
0.062, -1.023e-6, -5.939e-7, 4.287e-7
0.061, -1.023e-6, -5.933e-7, 4.293e-7
0.060, -1.024e-6, -5.942e-7, 4.299e-7
0.059, -1.026e-6, -5.954e-7, 4.305e-7
0.058, -1.025e-6, -5.951e-7, 4.302e-7
0.057, -1.029e-6, -5.969e-7, 4.317e-7
0.056, -1.030e-6, -5.963e-7, 4.333e-7
0.055, -1.027e-6, -5.951e-7, 4.324e-7
0.054, -1.030e-6, -5.972e-7, 4.330e-7
0.053, -1.031e-6, -5.960e-7, 4.348e-7
0.052, -1.031e-6, -5.966e-7, 4.345e-7
0.051, -1.031e-6, -5.957e-7, 4.348e-7
0.050, -1.034e-6, -5.972e-7, 4.363e-7
0.049, -1.033e-6, -5.976e-7, 4.357e-7
0.048, -1.035e-6, -5.979e-7, 4.372e-7
0.047, -1.038e-6, -5.997e-7, 4.385e-7
0.046, -1.038e-6, -5.988e-7, 4.388e-7
0.045, -1.037e-6, -5.979e-7, 4.388e-7
0.044, -1.038e-6, -5.985e-7, 4.394e-7
0.043, -1.038e-6, -5.994e-7, 4.388e-7
0.042, -1.040e-6, -5.982e-7, 4.418e-7
0.041, -1.040e-6, -5.991e-7, 4.412e-7
0.040, -1.041e-6, -6.000e-7, 4.406e-7
0.039, -1.042e-6, -6.000e-7, 4.421e-7
0.038, -1.042e-6, -5.991e-7, 4.430e-7
0.037, -1.039e-6, -5.976e-7, 4.418e-7
0.036, -1.045e-6, -6.000e-7, 4.446e-7
0.035, -1.044e-6, -5.991e-7, 4.449e-7
0.034, -1.045e-6, -6.003e-7, 4.443e-7
0.033, -1.046e-6, -6.003e-7, 4.458e-7
0.032, -1.045e-6, -5.982e-7, 4.464e-7
0.031, -1.045e-6, -5.997e-7, 4.455e-7
0.030, -1.047e-6, -6.000e-7, 4.467e-7
0.029, -1.047e-6, -6.009e-7, 4.464e-7
0.028, -1.048e-6, -6.003e-7, 4.473e-7
0.027, -1.049e-6, -6.006e-7, 4.488e-7
0.026, -1.048e-6, -5.997e-7, 4.485e-7
0.025, -1.047e-6, -5.982e-7, 4.485e-7
0.024, -1.049e-6, -5.988e-7, 4.497e-7
0.023, -1.050e-6, -5.994e-7, 4.510e-7
0.022, -1.050e-6, -5.994e-7, 4.507e-7
0.021, -1.051e-6, -6.000e-7, 4.510e-7
0.020, -1.050e-6, -5.985e-7, 4.516e-7
0.019, -1.050e-6, -5.985e-7, 4.513e-7
0.018, -1.052e-6, -5.988e-7, 4.534e-7
0.017, -1.053e-6, -5.991e-7, 4.537e-7
0.016, -1.053e-6, -5.991e-7, 4.537e-7
0.015, -1.052e-6, -5.988e-7, 4.537e-7
0.014, -1.053e-6, -5.982e-7, 4.549e-7
0.013, -1.053e-6, -5.982e-7, 4.546e-7
