Mar. 20, 2018   16:00:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\64_g1_ph9,96_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.157V
ip = 2.299e-7A
Ah = 2.605e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.548, -9.503e-7, -4.923e-7, 4.580e-7
0.547, -9.558e-7, -4.926e-7, 4.632e-7
0.546, -9.530e-7, -4.917e-7, 4.613e-7
0.545, -9.512e-7, -4.923e-7, 4.589e-7
0.544, -9.542e-7, -4.938e-7, 4.604e-7
0.543, -9.521e-7, -4.901e-7, 4.620e-7
0.542, -9.515e-7, -4.932e-7, 4.583e-7
0.541, -9.536e-7, -4.953e-7, 4.583e-7
0.540, -9.512e-7, -4.901e-7, 4.610e-7
0.539, -9.576e-7, -4.962e-7, 4.613e-7
0.538, -9.530e-7, -4.938e-7, 4.592e-7
0.537, -9.527e-7, -4.926e-7, 4.601e-7
0.536, -9.536e-7, -4.944e-7, 4.592e-7
0.535, -9.555e-7, -4.959e-7, 4.595e-7
0.534, -9.536e-7, -4.944e-7, 4.592e-7
0.533, -9.536e-7, -4.947e-7, 4.589e-7
0.532, -9.527e-7, -4.935e-7, 4.592e-7
0.531, -9.536e-7, -4.941e-7, 4.595e-7
0.530, -9.548e-7, -4.953e-7, 4.595e-7
0.529, -9.545e-7, -4.962e-7, 4.583e-7
0.528, -9.555e-7, -4.956e-7, 4.598e-7
0.527, -9.576e-7, -4.975e-7, 4.601e-7
0.526, -9.551e-7, -4.972e-7, 4.580e-7
0.525, -9.524e-7, -4.965e-7, 4.559e-7
0.524, -9.555e-7, -4.965e-7, 4.589e-7
0.523, -9.561e-7, -4.956e-7, 4.604e-7
0.522, -9.548e-7, -4.993e-7, 4.556e-7
0.521, -9.533e-7, -4.956e-7, 4.577e-7
0.520, -9.558e-7, -4.972e-7, 4.586e-7
0.519, -9.564e-7, -4.996e-7, 4.568e-7
0.518, -9.579e-7, -4.984e-7, 4.595e-7
0.517, -9.606e-7, -5.017e-7, 4.589e-7
0.516, -9.658e-7, -5.057e-7, 4.601e-7
0.515, -9.625e-7, -5.017e-7, 4.607e-7
0.514, -9.594e-7, -4.990e-7, 4.604e-7
0.513, -9.597e-7, -5.017e-7, 4.580e-7
0.512, -9.628e-7, -5.020e-7, 4.607e-7
0.511, -9.603e-7, -5.008e-7, 4.595e-7
0.510, -9.612e-7, -5.014e-7, 4.598e-7
0.509, -9.628e-7, -5.011e-7, 4.617e-7
0.508, -9.609e-7, -5.014e-7, 4.595e-7
0.507, -9.628e-7, -5.039e-7, 4.589e-7
0.506, -9.622e-7, -5.014e-7, 4.607e-7
0.505, -9.622e-7, -5.020e-7, 4.601e-7
0.504, -9.616e-7, -5.026e-7, 4.589e-7
0.503, -9.628e-7, -5.020e-7, 4.607e-7
0.502, -9.634e-7, -5.036e-7, 4.598e-7
0.501, -9.677e-7, -5.066e-7, 4.610e-7
0.500, -9.677e-7, -5.048e-7, 4.629e-7
0.499, -9.631e-7, -5.048e-7, 4.583e-7
0.498, -9.655e-7, -5.066e-7, 4.589e-7
0.497, -9.643e-7, -5.039e-7, 4.604e-7
0.496, -9.655e-7, -5.084e-7, 4.571e-7
0.495, -9.686e-7, -5.063e-7, 4.623e-7
0.494, -9.670e-7, -5.060e-7, 4.610e-7
0.493, -9.689e-7, -5.084e-7, 4.604e-7
0.492, -9.698e-7, -5.069e-7, 4.629e-7
0.491, -9.698e-7, -5.075e-7, 4.623e-7
0.490, -9.719e-7, -5.127e-7, 4.592e-7
0.489, -9.765e-7, -5.106e-7, 4.659e-7
0.488, -9.725e-7, -5.094e-7, 4.632e-7
0.487, -9.753e-7, -5.109e-7, 4.644e-7
0.486, -9.768e-7, -5.115e-7, 4.653e-7
0.485, -9.728e-7, -5.091e-7, 4.638e-7
0.484, -9.783e-7, -5.152e-7, 4.632e-7
0.483, -9.768e-7, -5.124e-7, 4.644e-7
0.482, -9.747e-7, -5.130e-7, 4.617e-7
0.481, -9.759e-7, -5.139e-7, 4.620e-7
0.480, -9.783e-7, -5.133e-7, 4.650e-7
0.479, -9.759e-7, -5.121e-7, 4.638e-7
0.478, -9.793e-7, -5.158e-7, 4.635e-7
0.477, -9.829e-7, -5.155e-7, 4.675e-7
0.476, -9.805e-7, -5.161e-7, 4.644e-7
0.475, -9.838e-7, -5.170e-7, 4.668e-7
0.474, -9.835e-7, -5.167e-7, 4.668e-7
0.473, -9.832e-7, -5.170e-7, 4.662e-7
0.472, -9.912e-7, -5.216e-7, 4.696e-7
0.471, -9.887e-7, -5.197e-7, 4.690e-7
0.470, -9.890e-7, -5.222e-7, 4.668e-7
0.469, -9.896e-7, -5.210e-7, 4.687e-7
0.468, -9.866e-7, -5.197e-7, 4.668e-7
0.467, -9.915e-7, -5.234e-7, 4.681e-7
0.466, -9.939e-7, -5.243e-7, 4.696e-7
0.465, -9.942e-7, -5.234e-7, 4.708e-7
0.464, -9.970e-7, -5.280e-7, 4.690e-7
0.463, -9.927e-7, -5.231e-7, 4.696e-7
0.462, -9.945e-7, -5.243e-7, 4.702e-7
0.461, -9.970e-7, -5.268e-7, 4.702e-7
0.460, -1.000e-6, -5.283e-7, 4.720e-7
0.459, -9.960e-7, -5.268e-7, 4.693e-7
0.458, -9.982e-7, -5.292e-7, 4.690e-7
0.457, -1.000e-6, -5.280e-7, 4.723e-7
0.456, -1.000e-6, -5.286e-7, 4.714e-7
0.455, -1.004e-6, -5.319e-7, 4.723e-7
0.454, -1.001e-6, -5.292e-7, 4.717e-7
0.453, -1.001e-6, -5.298e-7, 4.711e-7
0.452, -1.005e-6, -5.322e-7, 4.723e-7
0.451, -1.005e-6, -5.304e-7, 4.748e-7
0.450, -1.005e-6, -5.329e-7, 4.723e-7
0.449, -1.009e-6, -5.350e-7, 4.742e-7
0.448, -1.007e-6, -5.335e-7, 4.739e-7
0.447, -1.009e-6, -5.359e-7, 4.726e-7
0.446, -1.013e-6, -5.371e-7, 4.757e-7
0.445, -1.014e-6, -5.365e-7, 4.775e-7
0.444, -1.013e-6, -5.390e-7, 4.736e-7
0.443, -1.013e-6, -5.365e-7, 4.763e-7
0.442, -1.009e-6, -5.347e-7, 4.748e-7
0.441, -1.013e-6, -5.390e-7, 4.739e-7
0.440, -1.017e-6, -5.390e-7, 4.784e-7
0.439, -1.016e-6, -5.377e-7, 4.781e-7
0.438, -1.016e-6, -5.408e-7, 4.754e-7
0.437, -1.019e-6, -5.417e-7, 4.772e-7
0.436, -1.015e-6, -5.396e-7, 4.757e-7
0.435, -1.024e-6, -5.432e-7, 4.803e-7
0.434, -1.019e-6, -5.393e-7, 4.794e-7
0.433, -1.019e-6, -5.426e-7, 4.760e-7
0.432, -1.023e-6, -5.451e-7, 4.775e-7
0.431, -1.023e-6, -5.420e-7, 4.812e-7
0.430, -1.021e-6, -5.463e-7, 4.751e-7
0.429, -1.027e-6, -5.478e-7, 4.787e-7
0.428, -1.026e-6, -5.457e-7, 4.803e-7
0.427, -1.025e-6, -5.454e-7, 4.794e-7
0.426, -1.029e-6, -5.496e-7, 4.794e-7
0.425, -1.029e-6, -5.463e-7, 4.830e-7
0.424, -1.027e-6, -5.484e-7, 4.784e-7
0.423, -1.034e-6, -5.524e-7, 4.815e-7
0.422, -1.030e-6, -5.475e-7, 4.827e-7
0.421, -1.027e-6, -5.478e-7, 4.794e-7
0.420, -1.036e-6, -5.539e-7, 4.818e-7
0.419, -1.035e-6, -5.506e-7, 4.842e-7
0.418, -1.032e-6, -5.518e-7, 4.800e-7
0.417, -1.035e-6, -5.527e-7, 4.821e-7
0.416, -1.038e-6, -5.524e-7, 4.852e-7
0.415, -1.037e-6, -5.542e-7, 4.824e-7
0.414, -1.040e-6, -5.564e-7, 4.839e-7
0.413, -1.038e-6, -5.530e-7, 4.845e-7
0.412, -1.041e-6, -5.570e-7, 4.836e-7
0.411, -1.043e-6, -5.576e-7, 4.855e-7
0.410, -1.040e-6, -5.554e-7, 4.848e-7
0.409, -1.045e-6, -5.600e-7, 4.855e-7
0.408, -1.043e-6, -5.570e-7, 4.864e-7
0.407, -1.044e-6, -5.582e-7, 4.855e-7
0.406, -1.049e-6, -5.625e-7, 4.861e-7
0.405, -1.045e-6, -5.588e-7, 4.867e-7
0.404, -1.045e-6, -5.603e-7, 4.845e-7
0.403, -1.051e-6, -5.643e-7, 4.870e-7
0.402, -1.047e-6, -5.609e-7, 4.858e-7
0.401, -1.049e-6, -5.631e-7, 4.864e-7
0.400, -1.053e-6, -5.637e-7, 4.897e-7
0.399, -1.051e-6, -5.618e-7, 4.888e-7
0.398, -1.051e-6, -5.658e-7, 4.855e-7
0.397, -1.054e-6, -5.649e-7, 4.888e-7
0.396, -1.056e-6, -5.667e-7, 4.894e-7
0.395, -1.057e-6, -5.692e-7, 4.876e-7
0.394, -1.060e-6, -5.692e-7, 4.913e-7
0.393, -1.062e-6, -5.680e-7, 4.937e-7
0.392, -1.060e-6, -5.701e-7, 4.894e-7
0.391, -1.061e-6, -5.689e-7, 4.922e-7
0.390, -1.062e-6, -5.695e-7, 4.928e-7
0.389, -1.063e-6, -5.719e-7, 4.909e-7
0.388, -1.066e-6, -5.719e-7, 4.940e-7
0.387, -1.067e-6, -5.750e-7, 4.916e-7
0.386, -1.071e-6, -5.774e-7, 4.937e-7
0.385, -1.070e-6, -5.753e-7, 4.943e-7
0.384, -1.067e-6, -5.737e-7, 4.928e-7
0.383, -1.073e-6, -5.780e-7, 4.952e-7
0.382, -1.074e-6, -5.771e-7, 4.967e-7
0.381, -1.072e-6, -5.780e-7, 4.943e-7
0.380, -1.076e-6, -5.786e-7, 4.971e-7
0.379, -1.076e-6, -5.777e-7, 4.980e-7
0.378, -1.079e-6, -5.805e-7, 4.986e-7
0.377, -1.081e-6, -5.838e-7, 4.977e-7
0.376, -1.079e-6, -5.811e-7, 4.977e-7
0.375, -1.083e-6, -5.860e-7, 4.967e-7
0.374, -1.088e-6, -5.850e-7, 5.028e-7
0.373, -1.083e-6, -5.826e-7, 5.001e-7
0.372, -1.088e-6, -5.875e-7, 5.004e-7
0.371, -1.089e-6, -5.856e-7, 5.035e-7
0.370, -1.090e-6, -5.878e-7, 5.025e-7
0.369, -1.093e-6, -5.911e-7, 5.016e-7
0.368, -1.096e-6, -5.914e-7, 5.050e-7
0.367, -1.093e-6, -5.896e-7, 5.035e-7
0.366, -1.093e-6, -5.930e-7, 4.998e-7
0.365, -1.101e-6, -5.930e-7, 5.083e-7
0.364, -1.097e-6, -5.927e-7, 5.044e-7
0.363, -1.100e-6, -5.969e-7, 5.028e-7
0.362, -1.104e-6, -5.951e-7, 5.086e-7
0.361, -1.099e-6, -5.924e-7, 5.062e-7
0.360, -1.106e-6, -5.994e-7, 5.062e-7
0.359, -1.108e-6, -5.985e-7, 5.096e-7
0.358, -1.109e-6, -5.988e-7, 5.099e-7
0.357, -1.109e-6, -6.009e-7, 5.083e-7
0.356, -1.117e-6, -6.027e-7, 5.141e-7
0.355, -1.112e-6, -6.000e-7, 5.117e-7
0.354, -1.114e-6, -6.043e-7, 5.102e-7
0.353, -1.114e-6, -6.033e-7, 5.108e-7
0.352, -1.115e-6, -6.030e-7, 5.117e-7
0.351, -1.121e-6, -6.058e-7, 5.154e-7
0.350, -1.122e-6, -6.067e-7, 5.154e-7
0.349, -1.122e-6, -6.076e-7, 5.141e-7
0.348, -1.127e-6, -6.116e-7, 5.151e-7
0.347, -1.127e-6, -6.110e-7, 5.157e-7
0.346, -1.129e-6, -6.137e-7, 5.154e-7
0.345, -1.129e-6, -6.104e-7, 5.184e-7
0.344, -1.131e-6, -6.125e-7, 5.187e-7
0.343, -1.136e-6, -6.162e-7, 5.199e-7
0.342, -1.136e-6, -6.146e-7, 5.212e-7
0.341, -1.135e-6, -6.149e-7, 5.202e-7
0.340, -1.142e-6, -6.192e-7, 5.227e-7
0.339, -1.140e-6, -6.168e-7, 5.230e-7
0.338, -1.139e-6, -6.204e-7, 5.184e-7
0.337, -1.146e-6, -6.223e-7, 5.233e-7
0.336, -1.145e-6, -6.214e-7, 5.239e-7
0.335, -1.144e-6, -6.220e-7, 5.221e-7
0.334, -1.148e-6, -6.244e-7, 5.239e-7
0.333, -1.150e-6, -6.232e-7, 5.267e-7
0.332, -1.152e-6, -6.253e-7, 5.267e-7
0.331, -1.158e-6, -6.290e-7, 5.294e-7
0.330, -1.153e-6, -6.275e-7, 5.254e-7
0.329, -1.156e-6, -6.281e-7, 5.282e-7
0.328, -1.160e-6, -6.311e-7, 5.288e-7
0.327, -1.163e-6, -6.323e-7, 5.306e-7
0.326, -1.165e-6, -6.345e-7, 5.303e-7
0.325, -1.168e-6, -6.345e-7, 5.334e-7
0.324, -1.169e-6, -6.336e-7, 5.352e-7
0.323, -1.168e-6, -6.363e-7, 5.312e-7
0.322, -1.174e-6, -6.384e-7, 5.352e-7
0.321, -1.176e-6, -6.400e-7, 5.361e-7
0.320, -1.174e-6, -6.409e-7, 5.334e-7
0.319, -1.177e-6, -6.403e-7, 5.367e-7
0.318, -1.176e-6, -6.400e-7, 5.361e-7
0.317, -1.180e-6, -6.449e-7, 5.355e-7
0.316, -1.183e-6, -6.439e-7, 5.392e-7
0.315, -1.185e-6, -6.452e-7, 5.395e-7
0.314, -1.187e-6, -6.491e-7, 5.379e-7
0.313, -1.190e-6, -6.473e-7, 5.422e-7
0.312, -1.186e-6, -6.479e-7, 5.386e-7
0.311, -1.194e-6, -6.516e-7, 5.428e-7
0.310, -1.193e-6, -6.500e-7, 5.434e-7
0.309, -1.193e-6, -6.519e-7, 5.410e-7
0.308, -1.198e-6, -6.555e-7, 5.428e-7
0.307, -1.199e-6, -6.528e-7, 5.459e-7
0.306, -1.198e-6, -6.552e-7, 5.428e-7
0.305, -1.204e-6, -6.583e-7, 5.453e-7
0.304, -1.205e-6, -6.552e-7, 5.501e-7
0.303, -1.204e-6, -6.586e-7, 5.459e-7
0.302, -1.210e-6, -6.619e-7, 5.480e-7
0.301, -1.211e-6, -6.607e-7, 5.498e-7
0.300, -1.211e-6, -6.622e-7, 5.483e-7
0.299, -1.215e-6, -6.644e-7, 5.511e-7
0.298, -1.214e-6, -6.622e-7, 5.517e-7
0.297, -1.211e-6, -6.616e-7, 5.498e-7
0.296, -1.219e-6, -6.656e-7, 5.532e-7
0.295, -1.221e-6, -6.665e-7, 5.547e-7
0.294, -1.223e-6, -6.702e-7, 5.532e-7
0.293, -1.229e-6, -6.726e-7, 5.566e-7
0.292, -1.226e-6, -6.699e-7, 5.556e-7
0.291, -1.227e-6, -6.741e-7, 5.532e-7
0.290, -1.232e-6, -6.745e-7, 5.578e-7
0.289, -1.229e-6, -6.732e-7, 5.563e-7
0.288, -1.230e-6, -6.741e-7, 5.559e-7
0.287, -1.237e-6, -6.772e-7, 5.593e-7
0.286, -1.237e-6, -6.769e-7, 5.596e-7
0.285, -1.241e-6, -6.818e-7, 5.593e-7
0.284, -1.240e-6, -6.799e-7, 5.599e-7
0.283, -1.241e-6, -6.821e-7, 5.593e-7
0.282, -1.247e-6, -6.836e-7, 5.636e-7
0.281, -1.245e-6, -6.815e-7, 5.639e-7
0.280, -1.249e-6, -6.857e-7, 5.636e-7
0.279, -1.250e-6, -6.848e-7, 5.651e-7
0.278, -1.253e-6, -6.873e-7, 5.654e-7
0.277, -1.254e-6, -6.906e-7, 5.633e-7
0.276, -1.257e-6, -6.900e-7, 5.666e-7
0.275, -1.258e-6, -6.900e-7, 5.685e-7
0.274, -1.263e-6, -6.946e-7, 5.685e-7
0.273, -1.263e-6, -6.931e-7, 5.700e-7
0.272, -1.265e-6, -6.946e-7, 5.709e-7
0.271, -1.269e-6, -6.976e-7, 5.712e-7
0.270, -1.273e-6, -6.979e-7, 5.749e-7
0.269, -1.270e-6, -6.961e-7, 5.743e-7
0.268, -1.274e-6, -7.022e-7, 5.718e-7
0.267, -1.275e-6, -6.995e-7, 5.758e-7
0.266, -1.278e-6, -7.031e-7, 5.749e-7
0.265, -1.282e-6, -7.053e-7, 5.770e-7
0.264, -1.284e-6, -7.050e-7, 5.788e-7
0.263, -1.283e-6, -7.062e-7, 5.773e-7
0.262, -1.288e-6, -7.092e-7, 5.785e-7
0.261, -1.290e-6, -7.095e-7, 5.804e-7
0.260, -1.292e-6, -7.111e-7, 5.807e-7
0.259, -1.297e-6, -7.150e-7, 5.819e-7
0.258, -1.298e-6, -7.135e-7, 5.846e-7
0.257, -1.296e-6, -7.147e-7, 5.813e-7
0.256, -1.303e-6, -7.178e-7, 5.852e-7
0.255, -1.301e-6, -7.163e-7, 5.849e-7
0.254, -1.305e-6, -7.199e-7, 5.849e-7
0.253, -1.312e-6, -7.239e-7, 5.886e-7
0.252, -1.312e-6, -7.214e-7, 5.910e-7
0.251, -1.314e-6, -7.263e-7, 5.880e-7
0.250, -1.318e-6, -7.263e-7, 5.920e-7
0.249, -1.318e-6, -7.260e-7, 5.920e-7
0.248, -1.322e-6, -7.309e-7, 5.913e-7
0.247, -1.325e-6, -7.291e-7, 5.962e-7
0.246, -1.324e-6, -7.300e-7, 5.941e-7
0.245, -1.330e-6, -7.343e-7, 5.962e-7
0.244, -1.333e-6, -7.352e-7, 5.981e-7
0.243, -1.333e-6, -7.330e-7, 5.999e-7
0.242, -1.339e-6, -7.395e-7, 5.999e-7
0.241, -1.341e-6, -7.385e-7, 6.023e-7
0.240, -1.341e-6, -7.391e-7, 6.020e-7
0.239, -1.348e-6, -7.456e-7, 6.026e-7
0.238, -1.350e-6, -7.443e-7, 6.057e-7
0.237, -1.348e-6, -7.428e-7, 6.054e-7
0.236, -1.354e-6, -7.498e-7, 6.045e-7
0.235, -1.359e-6, -7.504e-7, 6.087e-7
0.234, -1.357e-6, -7.489e-7, 6.084e-7
0.233, -1.360e-6, -7.526e-7, 6.078e-7
0.232, -1.363e-6, -7.529e-7, 6.106e-7
0.231, -1.365e-6, -7.535e-7, 6.118e-7
0.230, -1.371e-6, -7.571e-7, 6.139e-7
0.229, -1.373e-6, -7.596e-7, 6.136e-7
0.228, -1.376e-6, -7.608e-7, 6.155e-7
0.227, -1.380e-6, -7.608e-7, 6.194e-7
0.226, -1.381e-6, -7.633e-7, 6.173e-7
0.225, -1.384e-6, -7.663e-7, 6.179e-7
0.224, -1.390e-6, -7.681e-7, 6.216e-7
0.223, -1.390e-6, -7.678e-7, 6.222e-7
0.222, -1.395e-6, -7.715e-7, 6.231e-7
0.221, -1.397e-6, -7.709e-7, 6.261e-7
