Feb. 28, 2018   14:30:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\50_e2_9,2_0118_ph7,95_2.txt
0.342, -6.350e-7, -3.794e-7, 2.557e-7
0.341, -6.335e-7, -3.794e-7, 2.541e-7
0.340, -6.378e-7, -3.803e-7, 2.575e-7
0.339, -6.372e-7, -3.803e-7, 2.569e-7
0.338, -6.366e-7, -3.812e-7, 2.554e-7
0.337, -6.393e-7, -3.821e-7, 2.572e-7
0.336, -6.390e-7, -3.815e-7, 2.575e-7
0.335, -6.408e-7, -3.839e-7, 2.569e-7
0.334, -6.405e-7, -3.830e-7, 2.575e-7
0.333, -6.414e-7, -3.833e-7, 2.581e-7
0.332, -6.405e-7, -3.830e-7, 2.575e-7
0.331, -6.448e-7, -3.849e-7, 2.599e-7
0.330, -6.436e-7, -3.855e-7, 2.581e-7
0.329, -6.451e-7, -3.876e-7, 2.575e-7
0.328, -6.460e-7, -3.864e-7, 2.596e-7
0.327, -6.448e-7, -3.870e-7, 2.578e-7
0.326, -6.485e-7, -3.885e-7, 2.599e-7
0.325, -6.500e-7, -3.888e-7, 2.612e-7
0.324, -6.488e-7, -3.891e-7, 2.596e-7
0.323, -6.521e-7, -3.916e-7, 2.606e-7
0.322, -6.509e-7, -3.900e-7, 2.609e-7
0.321, -6.503e-7, -3.900e-7, 2.602e-7
0.320, -6.530e-7, -3.919e-7, 2.612e-7
0.319, -6.530e-7, -3.916e-7, 2.615e-7
0.318, -6.540e-7, -3.925e-7, 2.615e-7
0.317, -6.555e-7, -3.940e-7, 2.615e-7
0.316, -6.564e-7, -3.937e-7, 2.627e-7
0.315, -6.573e-7, -3.946e-7, 2.627e-7
0.314, -6.567e-7, -3.946e-7, 2.621e-7
0.313, -6.582e-7, -3.955e-7, 2.627e-7
0.312, -6.594e-7, -3.958e-7, 2.636e-7
0.311, -6.601e-7, -3.977e-7, 2.624e-7
0.310, -6.616e-7, -3.977e-7, 2.639e-7
0.309, -6.622e-7, -3.983e-7, 2.639e-7
0.308, -6.646e-7, -3.995e-7, 2.651e-7
0.307, -6.640e-7, -3.995e-7, 2.645e-7
0.306, -6.631e-7, -3.992e-7, 2.639e-7
0.305, -6.671e-7, -4.019e-7, 2.651e-7
0.304, -6.689e-7, -4.016e-7, 2.673e-7
0.303, -6.674e-7, -4.013e-7, 2.660e-7
0.302, -6.701e-7, -4.041e-7, 2.660e-7
0.301, -6.686e-7, -4.023e-7, 2.664e-7
0.300, -6.692e-7, -4.035e-7, 2.657e-7
0.299, -6.713e-7, -4.041e-7, 2.673e-7
0.298, -6.726e-7, -4.050e-7, 2.676e-7
0.297, -6.726e-7, -4.047e-7, 2.679e-7
0.296, -6.744e-7, -4.068e-7, 2.676e-7
0.295, -6.756e-7, -4.062e-7, 2.694e-7
0.294, -6.753e-7, -4.059e-7, 2.694e-7
0.293, -6.781e-7, -4.090e-7, 2.691e-7
0.292, -6.796e-7, -4.090e-7, 2.706e-7
0.291, -6.775e-7, -4.077e-7, 2.697e-7
0.290, -6.796e-7, -4.105e-7, 2.691e-7
0.289, -6.820e-7, -4.108e-7, 2.712e-7
0.288, -6.823e-7, -4.114e-7, 2.709e-7
0.287, -6.832e-7, -4.120e-7, 2.712e-7
0.286, -6.842e-7, -4.120e-7, 2.721e-7
0.285, -6.845e-7, -4.123e-7, 2.721e-7
0.284, -6.857e-7, -4.145e-7, 2.712e-7
0.283, -6.866e-7, -4.129e-7, 2.737e-7
0.282, -6.894e-7, -4.145e-7, 2.749e-7
0.281, -6.881e-7, -4.160e-7, 2.721e-7
0.280, -6.900e-7, -4.160e-7, 2.740e-7
0.279, -6.900e-7, -4.169e-7, 2.731e-7
0.278, -6.930e-7, -4.178e-7, 2.752e-7
0.277, -6.952e-7, -4.178e-7, 2.773e-7
0.276, -6.936e-7, -4.196e-7, 2.740e-7
0.275, -6.958e-7, -4.203e-7, 2.755e-7
0.274, -6.979e-7, -4.212e-7, 2.767e-7
0.273, -6.970e-7, -4.206e-7, 2.764e-7
0.272, -6.994e-7, -4.227e-7, 2.767e-7
0.271, -6.985e-7, -4.221e-7, 2.764e-7
0.270, -7.009e-7, -4.239e-7, 2.770e-7
0.269, -7.019e-7, -4.245e-7, 2.773e-7
0.268, -7.022e-7, -4.245e-7, 2.776e-7
0.267, -7.037e-7, -4.251e-7, 2.786e-7
0.266, -7.055e-7, -4.267e-7, 2.789e-7
0.265, -7.071e-7, -4.273e-7, 2.798e-7
0.264, -7.052e-7, -4.264e-7, 2.789e-7
0.263, -7.074e-7, -4.276e-7, 2.798e-7
0.262, -7.113e-7, -4.291e-7, 2.822e-7
0.261, -7.101e-7, -4.300e-7, 2.801e-7
0.260, -7.110e-7, -4.297e-7, 2.813e-7
0.259, -7.125e-7, -4.306e-7, 2.819e-7
0.258, -7.135e-7, -4.309e-7, 2.825e-7
0.257, -7.141e-7, -4.334e-7, 2.807e-7
0.256, -7.153e-7, -4.328e-7, 2.825e-7
0.255, -7.168e-7, -4.334e-7, 2.834e-7
0.254, -7.193e-7, -4.352e-7, 2.841e-7
0.253, -7.202e-7, -4.358e-7, 2.844e-7
0.252, -7.205e-7, -4.355e-7, 2.850e-7
0.251, -7.220e-7, -4.376e-7, 2.844e-7
0.250, -7.235e-7, -4.370e-7, 2.865e-7
0.249, -7.238e-7, -4.380e-7, 2.859e-7
0.248, -7.248e-7, -4.395e-7, 2.853e-7
0.247, -7.290e-7, -4.410e-7, 2.880e-7
0.246, -7.278e-7, -4.404e-7, 2.874e-7
0.245, -7.284e-7, -4.419e-7, 2.865e-7
0.244, -7.305e-7, -4.419e-7, 2.886e-7
0.243, -7.309e-7, -4.425e-7, 2.883e-7
0.242, -7.330e-7, -4.441e-7, 2.889e-7
0.241, -7.348e-7, -4.450e-7, 2.898e-7
0.240, -7.354e-7, -4.453e-7, 2.902e-7
0.239, -7.367e-7, -4.465e-7, 2.902e-7
0.238, -7.376e-7, -4.465e-7, 2.911e-7
0.237, -7.376e-7, -4.471e-7, 2.905e-7
0.236, -7.406e-7, -4.492e-7, 2.914e-7
0.235, -7.415e-7, -4.483e-7, 2.932e-7
0.234, -7.406e-7, -4.489e-7, 2.917e-7
0.233, -7.440e-7, -4.517e-7, 2.923e-7
0.232, -7.449e-7, -4.514e-7, 2.935e-7
0.231, -7.467e-7, -4.526e-7, 2.941e-7
0.230, -7.492e-7, -4.547e-7, 2.944e-7
0.229, -7.495e-7, -4.538e-7, 2.956e-7
0.228, -7.495e-7, -4.547e-7, 2.947e-7
0.227, -7.504e-7, -4.560e-7, 2.944e-7
0.226, -7.531e-7, -4.560e-7, 2.972e-7
0.225, -7.550e-7, -4.575e-7, 2.975e-7
0.224, -7.553e-7, -4.581e-7, 2.972e-7
0.223, -7.574e-7, -4.593e-7, 2.981e-7
0.222, -7.571e-7, -4.593e-7, 2.978e-7
0.221, -7.586e-7, -4.611e-7, 2.975e-7
0.220, -7.611e-7, -4.618e-7, 2.993e-7
0.219, -7.611e-7, -4.615e-7, 2.996e-7
0.218, -7.629e-7, -4.633e-7, 2.996e-7
0.217, -7.659e-7, -4.639e-7, 3.021e-7
0.216, -7.653e-7, -4.648e-7, 3.005e-7
0.215, -7.678e-7, -4.666e-7, 3.011e-7
0.214, -7.684e-7, -4.666e-7, 3.017e-7
0.213, -7.693e-7, -4.676e-7, 3.017e-7
0.212, -7.721e-7, -4.694e-7, 3.027e-7
0.211, -7.736e-7, -4.694e-7, 3.042e-7
0.210, -7.736e-7, -4.697e-7, 3.039e-7
0.209, -7.748e-7, -4.703e-7, 3.045e-7
0.208, -7.782e-7, -4.721e-7, 3.060e-7
0.207, -7.772e-7, -4.721e-7, 3.051e-7
0.206, -7.800e-7, -4.749e-7, 3.051e-7
0.205, -7.809e-7, -4.746e-7, 3.063e-7
0.204, -7.815e-7, -4.743e-7, 3.072e-7
0.203, -7.852e-7, -4.776e-7, 3.075e-7
0.202, -7.864e-7, -4.770e-7, 3.094e-7
0.201, -7.870e-7, -4.776e-7, 3.094e-7
0.200, -7.891e-7, -4.801e-7, 3.091e-7
0.199, -7.897e-7, -4.788e-7, 3.109e-7
0.198, -7.901e-7, -4.795e-7, 3.106e-7
0.197, -7.922e-7, -4.819e-7, 3.103e-7
0.196, -7.946e-7, -4.822e-7, 3.124e-7
0.195, -7.934e-7, -4.819e-7, 3.115e-7
0.194, -7.974e-7, -4.843e-7, 3.130e-7
0.193, -7.983e-7, -4.840e-7, 3.143e-7
0.192, -7.989e-7, -4.856e-7, 3.133e-7
0.191, -8.007e-7, -4.865e-7, 3.143e-7
0.190, -8.041e-7, -4.883e-7, 3.158e-7
0.189, -8.044e-7, -4.883e-7, 3.161e-7
0.188, -8.050e-7, -4.892e-7, 3.158e-7
0.187, -8.078e-7, -4.898e-7, 3.179e-7
0.186, -8.068e-7, -4.901e-7, 3.167e-7
0.185, -8.102e-7, -4.935e-7, 3.167e-7
0.184, -8.108e-7, -4.917e-7, 3.191e-7
0.183, -8.120e-7, -4.932e-7, 3.188e-7
0.182, -8.132e-7, -4.941e-7, 3.191e-7
0.181, -8.142e-7, -4.947e-7, 3.194e-7
0.180, -8.157e-7, -4.956e-7, 3.201e-7
0.179, -8.190e-7, -4.981e-7, 3.210e-7
0.178, -8.212e-7, -4.981e-7, 3.231e-7
0.177, -8.212e-7, -4.987e-7, 3.225e-7
0.176, -8.224e-7, -5.002e-7, 3.222e-7
0.175, -8.248e-7, -5.005e-7, 3.243e-7
0.174, -8.276e-7, -5.030e-7, 3.246e-7
0.173, -8.276e-7, -5.033e-7, 3.243e-7
0.172, -8.294e-7, -5.036e-7, 3.259e-7
0.171, -8.306e-7, -5.054e-7, 3.252e-7
0.170, -8.313e-7, -5.054e-7, 3.259e-7
0.169, -8.346e-7, -5.078e-7, 3.268e-7
0.168, -8.346e-7, -5.066e-7, 3.280e-7
0.167, -8.389e-7, -5.091e-7, 3.298e-7
0.166, -8.407e-7, -5.103e-7, 3.304e-7
0.165, -8.392e-7, -5.088e-7, 3.304e-7
0.164, -8.413e-7, -5.103e-7, 3.310e-7
0.163, -8.435e-7, -5.121e-7, 3.313e-7
0.162, -8.447e-7, -5.121e-7, 3.326e-7
0.161, -8.459e-7, -5.139e-7, 3.320e-7
0.160, -8.490e-7, -5.155e-7, 3.335e-7
0.159, -8.483e-7, -5.149e-7, 3.335e-7
0.158, -8.514e-7, -5.161e-7, 3.353e-7
0.157, -8.541e-7, -5.182e-7, 3.359e-7
0.156, -8.538e-7, -5.179e-7, 3.359e-7
0.155, -8.569e-7, -5.200e-7, 3.368e-7
0.154, -8.566e-7, -5.188e-7, 3.378e-7
0.153, -8.581e-7, -5.203e-7, 3.378e-7
0.152, -8.590e-7, -5.219e-7, 3.371e-7
0.151, -8.627e-7, -5.231e-7, 3.396e-7
0.150, -8.636e-7, -5.237e-7, 3.399e-7
0.149, -8.648e-7, -5.246e-7, 3.402e-7
0.148, -8.673e-7, -5.249e-7, 3.423e-7
0.147, -8.663e-7, -5.249e-7, 3.414e-7
0.146, -8.700e-7, -5.280e-7, 3.420e-7
0.145, -8.721e-7, -5.289e-7, 3.432e-7
0.144, -8.718e-7, -5.289e-7, 3.429e-7
0.143, -8.752e-7, -5.313e-7, 3.439e-7
0.142, -8.770e-7, -5.310e-7, 3.460e-7
0.141, -8.776e-7, -5.322e-7, 3.454e-7
0.140, -8.786e-7, -5.322e-7, 3.463e-7
0.139, -8.810e-7, -5.332e-7, 3.478e-7
0.138, -8.828e-7, -5.338e-7, 3.490e-7
0.137, -8.825e-7, -5.344e-7, 3.481e-7
0.136, -8.862e-7, -5.365e-7, 3.497e-7
0.135, -8.862e-7, -5.371e-7, 3.490e-7
0.134, -8.886e-7, -5.393e-7, 3.494e-7
0.133, -8.905e-7, -5.384e-7, 3.521e-7
0.132, -8.901e-7, -5.380e-7, 3.521e-7
0.131, -8.926e-7, -5.402e-7, 3.524e-7
0.130, -8.935e-7, -5.408e-7, 3.527e-7
0.129, -8.944e-7, -5.417e-7, 3.527e-7
0.128, -8.972e-7, -5.429e-7, 3.542e-7
0.127, -8.978e-7, -5.423e-7, 3.555e-7
0.126, -8.993e-7, -5.442e-7, 3.552e-7
0.125, -9.014e-7, -5.454e-7, 3.561e-7
0.124, -9.024e-7, -5.454e-7, 3.570e-7
0.123, -9.054e-7, -5.469e-7, 3.585e-7
0.122, -9.063e-7, -5.481e-7, 3.582e-7
0.121, -9.060e-7, -5.475e-7, 3.585e-7
0.120, -9.091e-7, -5.493e-7, 3.597e-7
0.119, -9.106e-7, -5.506e-7, 3.600e-7
0.118, -9.133e-7, -5.506e-7, 3.628e-7
0.117, -9.139e-7, -5.512e-7, 3.628e-7
0.116, -9.152e-7, -5.530e-7, 3.622e-7
0.115, -9.176e-7, -5.539e-7, 3.637e-7
0.114, -9.167e-7, -5.530e-7, 3.637e-7
0.113, -9.197e-7, -5.545e-7, 3.652e-7
0.112, -9.225e-7, -5.564e-7, 3.661e-7
0.111, -9.222e-7, -5.564e-7, 3.658e-7
0.110, -9.246e-7, -5.570e-7, 3.677e-7
0.109, -9.255e-7, -5.573e-7, 3.683e-7
0.108, -9.283e-7, -5.582e-7, 3.701e-7
0.107, -9.258e-7, -5.585e-7, 3.674e-7
0.106, -9.292e-7, -5.582e-7, 3.710e-7
0.105, -9.320e-7, -5.612e-7, 3.707e-7
0.104, -9.332e-7, -5.618e-7, 3.713e-7
0.103, -9.344e-7, -5.625e-7, 3.719e-7
0.102, -9.359e-7, -5.625e-7, 3.735e-7
0.101, -9.353e-7, -5.622e-7, 3.732e-7
0.100, -9.378e-7, -5.631e-7, 3.747e-7
0.099, -9.387e-7, -5.643e-7, 3.744e-7
0.098, -9.399e-7, -5.652e-7, 3.747e-7
0.097, -9.402e-7, -5.649e-7, 3.753e-7
0.096, -9.426e-7, -5.661e-7, 3.765e-7
0.095, -9.442e-7, -5.673e-7, 3.768e-7
0.094, -9.469e-7, -5.683e-7, 3.786e-7
0.093, -9.469e-7, -5.680e-7, 3.790e-7
0.092, -9.484e-7, -5.698e-7, 3.786e-7
0.091, -9.503e-7, -5.692e-7, 3.811e-7
0.090, -9.503e-7, -5.692e-7, 3.811e-7
0.089, -9.518e-7, -5.701e-7, 3.817e-7
0.088, -9.527e-7, -5.707e-7, 3.820e-7
0.087, -9.539e-7, -5.710e-7, 3.829e-7
0.086, -9.548e-7, -5.719e-7, 3.829e-7
0.085, -9.573e-7, -5.722e-7, 3.851e-7
0.084, -9.576e-7, -5.728e-7, 3.848e-7
0.083, -9.588e-7, -5.744e-7, 3.844e-7
0.082, -9.606e-7, -5.734e-7, 3.872e-7
0.081, -9.603e-7, -5.738e-7, 3.866e-7
0.080, -9.646e-7, -5.762e-7, 3.884e-7
0.079, -9.646e-7, -5.756e-7, 3.890e-7
0.078, -9.649e-7, -5.756e-7, 3.893e-7
0.077, -9.677e-7, -5.768e-7, 3.909e-7
0.076, -9.683e-7, -5.765e-7, 3.918e-7
0.075, -9.686e-7, -5.768e-7, 3.918e-7
0.074, -9.707e-7, -5.789e-7, 3.918e-7
0.073, -9.710e-7, -5.780e-7, 3.930e-7
0.072, -9.719e-7, -5.789e-7, 3.930e-7
0.071, -9.731e-7, -5.795e-7, 3.936e-7
0.070, -9.756e-7, -5.795e-7, 3.960e-7
0.069, -9.771e-7, -5.805e-7, 3.967e-7
0.068, -9.765e-7, -5.802e-7, 3.963e-7
0.067, -9.762e-7, -5.802e-7, 3.960e-7
0.066, -9.780e-7, -5.802e-7, 3.979e-7
0.065, -9.793e-7, -5.808e-7, 3.985e-7
0.064, -9.783e-7, -5.802e-7, 3.982e-7
0.063, -9.805e-7, -5.814e-7, 3.991e-7
0.062, -9.805e-7, -5.814e-7, 3.991e-7
0.061, -9.844e-7, -5.820e-7, 4.024e-7
0.060, -9.829e-7, -5.814e-7, 4.015e-7
0.059, -9.851e-7, -5.832e-7, 4.018e-7
0.058, -9.866e-7, -5.829e-7, 4.037e-7
0.057, -9.863e-7, -5.829e-7, 4.034e-7
0.056, -9.860e-7, -5.829e-7, 4.031e-7
0.055, -9.884e-7, -5.835e-7, 4.049e-7
0.054, -9.884e-7, -5.832e-7, 4.052e-7
0.053, -9.881e-7, -5.832e-7, 4.049e-7
0.052, -9.899e-7, -5.835e-7, 4.064e-7
0.051, -9.915e-7, -5.838e-7, 4.076e-7
0.050, -9.915e-7, -5.841e-7, 4.073e-7
0.049, -9.918e-7, -5.838e-7, 4.079e-7
0.048, -9.924e-7, -5.838e-7, 4.086e-7
0.047, -9.945e-7, -5.847e-7, 4.098e-7
0.046, -9.954e-7, -5.853e-7, 4.101e-7
0.045, -9.939e-7, -5.835e-7, 4.104e-7
0.044, -9.957e-7, -5.850e-7, 4.107e-7
0.043, -9.957e-7, -5.835e-7, 4.122e-7
0.042, -9.960e-7, -5.847e-7, 4.113e-7
0.041, -9.966e-7, -5.847e-7, 4.119e-7
0.040, -9.979e-7, -5.838e-7, 4.140e-7
0.039, -9.973e-7, -5.841e-7, 4.131e-7
0.038, -1.000e-6, -5.863e-7, 4.140e-7
0.037, -1.001e-6, -5.857e-7, 4.156e-7
0.036, -1.001e-6, -5.850e-7, 4.162e-7
0.035, -1.001e-6, -5.857e-7, 4.156e-7
0.034, -1.001e-6, -5.847e-7, 4.162e-7
0.033, -1.001e-6, -5.844e-7, 4.168e-7
0.032, -1.002e-6, -5.847e-7, 4.171e-7
0.031, -1.002e-6, -5.844e-7, 4.177e-7
0.030, -1.000e-6, -5.832e-7, 4.171e-7
0.029, -1.003e-6, -5.844e-7, 4.189e-7
0.028, -1.004e-6, -5.835e-7, 4.205e-7
0.027, -1.002e-6, -5.826e-7, 4.198e-7
0.026, -1.003e-6, -5.829e-7, 4.201e-7
0.025, -1.004e-6, -5.829e-7, 4.211e-7
0.024, -1.004e-6, -5.829e-7, 4.208e-7
0.023, -1.006e-6, -5.841e-7, 4.217e-7
0.022, -1.005e-6, -5.832e-7, 4.223e-7
0.021, -1.005e-6, -5.823e-7, 4.232e-7
0.020, -1.005e-6, -5.820e-7, 4.226e-7
0.019, -1.005e-6, -5.817e-7, 4.238e-7
0.018, -1.006e-6, -5.820e-7, 4.241e-7
0.017, -1.005e-6, -5.814e-7, 4.238e-7
0.016, -1.005e-6, -5.808e-7, 4.238e-7
0.015, -1.006e-6, -5.802e-7, 4.256e-7
0.014, -1.006e-6, -5.808e-7, 4.250e-7
0.013, -1.007e-6, -5.799e-7, 4.272e-7
