Mar. 20, 2018   14:35:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\32_g4_ph6,73_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Ep = 0.101V
ip = -8.658e-9A
Ap = -2.454e-9VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.649, -6.317e-7, -3.211e-7, 3.106e-7
0.648, -6.317e-7, -3.241e-7, 3.076e-7
0.647, -6.347e-7, -3.241e-7, 3.106e-7
0.646, -6.256e-7, -3.211e-7, 3.045e-7
0.645, -6.317e-7, -3.241e-7, 3.076e-7
0.644, -6.317e-7, -3.211e-7, 3.106e-7
0.643, -6.317e-7, -3.241e-7, 3.076e-7
0.642, -6.317e-7, -3.241e-7, 3.076e-7
0.641, -6.286e-7, -3.211e-7, 3.076e-7
0.640, -6.286e-7, -3.241e-7, 3.045e-7
0.639, -6.317e-7, -3.272e-7, 3.045e-7
0.638, -6.286e-7, -3.211e-7, 3.076e-7
0.637, -6.256e-7, -3.241e-7, 3.015e-7
0.636, -6.317e-7, -3.272e-7, 3.045e-7
0.635, -6.286e-7, -3.211e-7, 3.076e-7
0.634, -6.256e-7, -3.241e-7, 3.015e-7
0.633, -6.317e-7, -3.272e-7, 3.045e-7
0.632, -6.286e-7, -3.211e-7, 3.076e-7
0.631, -6.256e-7, -3.241e-7, 3.015e-7
0.630, -6.286e-7, -3.241e-7, 3.045e-7
0.629, -6.256e-7, -3.211e-7, 3.045e-7
0.628, -6.256e-7, -3.241e-7, 3.015e-7
0.627, -6.286e-7, -3.241e-7, 3.045e-7
0.626, -6.225e-7, -3.211e-7, 3.015e-7
0.625, -6.256e-7, -3.241e-7, 3.015e-7
0.624, -6.256e-7, -3.241e-7, 3.015e-7
0.623, -6.256e-7, -3.211e-7, 3.045e-7
0.622, -6.225e-7, -3.241e-7, 2.984e-7
0.621, -6.286e-7, -3.272e-7, 3.015e-7
0.620, -6.256e-7, -3.241e-7, 3.015e-7
0.619, -6.286e-7, -3.272e-7, 3.015e-7
0.618, -6.256e-7, -3.241e-7, 3.015e-7
0.617, -6.256e-7, -3.241e-7, 3.015e-7
0.616, -6.256e-7, -3.272e-7, 2.984e-7
0.615, -6.286e-7, -3.272e-7, 3.015e-7
0.614, -6.256e-7, -3.241e-7, 3.015e-7
0.613, -6.256e-7, -3.272e-7, 2.984e-7
0.612, -6.225e-7, -3.241e-7, 2.984e-7
0.611, -6.225e-7, -3.241e-7, 2.984e-7
0.610, -6.225e-7, -3.241e-7, 2.984e-7
0.609, -6.256e-7, -3.272e-7, 2.984e-7
0.608, -6.225e-7, -3.241e-7, 2.984e-7
0.607, -6.256e-7, -3.272e-7, 2.984e-7
0.606, -6.225e-7, -3.241e-7, 2.984e-7
0.605, -6.195e-7, -3.241e-7, 2.954e-7
0.604, -6.225e-7, -3.272e-7, 2.954e-7
0.603, -6.256e-7, -3.272e-7, 2.984e-7
0.602, -6.195e-7, -3.241e-7, 2.954e-7
0.601, -6.225e-7, -3.272e-7, 2.954e-7
0.600, -6.256e-7, -3.272e-7, 2.984e-7
0.599, -6.225e-7, -3.272e-7, 2.954e-7
0.598, -6.256e-7, -3.272e-7, 2.984e-7
0.597, -6.225e-7, -3.241e-7, 2.984e-7
0.596, -6.195e-7, -3.241e-7, 2.954e-7
0.595, -6.225e-7, -3.272e-7, 2.954e-7
0.594, -6.225e-7, -3.241e-7, 2.984e-7
0.593, -6.225e-7, -3.272e-7, 2.954e-7
0.592, -6.225e-7, -3.272e-7, 2.954e-7
0.591, -6.195e-7, -3.241e-7, 2.954e-7
0.590, -6.225e-7, -3.272e-7, 2.954e-7
0.589, -6.195e-7, -3.272e-7, 2.923e-7
0.588, -6.225e-7, -3.272e-7, 2.954e-7
0.587, -6.225e-7, -3.272e-7, 2.954e-7
0.586, -6.225e-7, -3.272e-7, 2.954e-7
0.585, -6.225e-7, -3.272e-7, 2.954e-7
0.584, -6.195e-7, -3.272e-7, 2.923e-7
0.583, -6.225e-7, -3.272e-7, 2.954e-7
0.582, -6.225e-7, -3.272e-7, 2.954e-7
0.581, -6.195e-7, -3.272e-7, 2.923e-7
0.580, -6.195e-7, -3.272e-7, 2.923e-7
0.579, -6.195e-7, -3.272e-7, 2.923e-7
0.578, -6.225e-7, -3.302e-7, 2.923e-7
0.577, -6.225e-7, -3.272e-7, 2.954e-7
0.576, -6.195e-7, -3.272e-7, 2.923e-7
0.575, -6.225e-7, -3.302e-7, 2.923e-7
0.574, -6.225e-7, -3.302e-7, 2.923e-7
0.573, -6.195e-7, -3.302e-7, 2.893e-7
0.572, -6.195e-7, -3.272e-7, 2.923e-7
0.571, -6.195e-7, -3.272e-7, 2.923e-7
0.570, -6.256e-7, -3.302e-7, 2.954e-7
0.569, -6.195e-7, -3.272e-7, 2.923e-7
0.568, -6.225e-7, -3.272e-7, 2.954e-7
0.567, -6.225e-7, -3.302e-7, 2.923e-7
0.566, -6.195e-7, -3.272e-7, 2.923e-7
0.565, -6.195e-7, -3.302e-7, 2.893e-7
0.564, -6.225e-7, -3.333e-7, 2.893e-7
0.563, -6.225e-7, -3.302e-7, 2.923e-7
0.562, -6.225e-7, -3.302e-7, 2.923e-7
0.561, -6.195e-7, -3.302e-7, 2.893e-7
0.560, -6.225e-7, -3.302e-7, 2.923e-7
0.559, -6.225e-7, -3.302e-7, 2.923e-7
0.558, -6.225e-7, -3.333e-7, 2.893e-7
0.557, -6.225e-7, -3.302e-7, 2.923e-7
0.556, -6.225e-7, -3.302e-7, 2.923e-7
0.555, -6.225e-7, -3.333e-7, 2.893e-7
0.554, -6.225e-7, -3.302e-7, 2.923e-7
0.553, -6.225e-7, -3.302e-7, 2.923e-7
0.552, -6.225e-7, -3.333e-7, 2.893e-7
0.551, -6.225e-7, -3.302e-7, 2.923e-7
0.550, -6.195e-7, -3.302e-7, 2.893e-7
0.549, -6.225e-7, -3.333e-7, 2.893e-7
0.548, -6.256e-7, -3.333e-7, 2.923e-7
0.547, -6.225e-7, -3.333e-7, 2.893e-7
0.546, -6.225e-7, -3.333e-7, 2.893e-7
0.545, -6.225e-7, -3.302e-7, 2.923e-7
0.544, -6.225e-7, -3.333e-7, 2.893e-7
0.543, -6.256e-7, -3.333e-7, 2.923e-7
0.542, -6.256e-7, -3.333e-7, 2.923e-7
0.541, -6.195e-7, -3.302e-7, 2.893e-7
0.540, -6.225e-7, -3.333e-7, 2.893e-7
0.539, -6.256e-7, -3.333e-7, 2.923e-7
0.538, -6.195e-7, -3.302e-7, 2.893e-7
0.537, -6.256e-7, -3.363e-7, 2.893e-7
0.536, -6.225e-7, -3.333e-7, 2.893e-7
0.535, -6.225e-7, -3.333e-7, 2.893e-7
0.534, -6.256e-7, -3.363e-7, 2.893e-7
0.533, -6.256e-7, -3.333e-7, 2.923e-7
0.532, -6.256e-7, -3.363e-7, 2.893e-7
0.531, -6.256e-7, -3.363e-7, 2.893e-7
0.530, -6.256e-7, -3.333e-7, 2.923e-7
0.529, -6.256e-7, -3.363e-7, 2.893e-7
0.528, -6.286e-7, -3.363e-7, 2.923e-7
0.527, -6.286e-7, -3.363e-7, 2.923e-7
0.526, -6.256e-7, -3.363e-7, 2.893e-7
0.525, -6.286e-7, -3.363e-7, 2.923e-7
0.524, -6.286e-7, -3.363e-7, 2.923e-7
0.523, -6.256e-7, -3.363e-7, 2.893e-7
0.522, -6.286e-7, -3.394e-7, 2.893e-7
0.521, -6.256e-7, -3.363e-7, 2.893e-7
0.520, -6.286e-7, -3.394e-7, 2.893e-7
0.519, -6.256e-7, -3.363e-7, 2.893e-7
0.518, -6.256e-7, -3.363e-7, 2.893e-7
0.517, -6.286e-7, -3.394e-7, 2.893e-7
0.516, -6.317e-7, -3.394e-7, 2.923e-7
0.515, -6.286e-7, -3.363e-7, 2.923e-7
0.514, -6.347e-7, -3.424e-7, 2.923e-7
0.513, -6.286e-7, -3.394e-7, 2.893e-7
0.512, -6.286e-7, -3.394e-7, 2.893e-7
0.511, -6.317e-7, -3.394e-7, 2.923e-7
0.510, -6.317e-7, -3.394e-7, 2.923e-7
0.509, -6.286e-7, -3.394e-7, 2.893e-7
0.508, -6.317e-7, -3.424e-7, 2.893e-7
0.507, -6.317e-7, -3.394e-7, 2.923e-7
0.506, -6.347e-7, -3.424e-7, 2.923e-7
0.505, -6.286e-7, -3.394e-7, 2.893e-7
0.504, -6.286e-7, -3.394e-7, 2.893e-7
0.503, -6.347e-7, -3.424e-7, 2.923e-7
0.502, -6.347e-7, -3.424e-7, 2.923e-7
0.501, -6.347e-7, -3.424e-7, 2.923e-7
0.500, -6.317e-7, -3.424e-7, 2.893e-7
0.499, -6.347e-7, -3.424e-7, 2.923e-7
0.498, -6.347e-7, -3.424e-7, 2.923e-7
0.497, -6.317e-7, -3.424e-7, 2.893e-7
0.496, -6.347e-7, -3.424e-7, 2.923e-7
0.495, -6.347e-7, -3.424e-7, 2.923e-7
0.494, -6.378e-7, -3.455e-7, 2.923e-7
0.493, -6.347e-7, -3.424e-7, 2.923e-7
0.492, -6.347e-7, -3.455e-7, 2.893e-7
0.491, -6.378e-7, -3.455e-7, 2.923e-7
0.490, -6.378e-7, -3.455e-7, 2.923e-7
0.489, -6.378e-7, -3.455e-7, 2.923e-7
0.488, -6.378e-7, -3.455e-7, 2.923e-7
0.487, -6.378e-7, -3.455e-7, 2.923e-7
0.486, -6.347e-7, -3.455e-7, 2.893e-7
0.485, -6.378e-7, -3.455e-7, 2.923e-7
0.484, -6.347e-7, -3.455e-7, 2.893e-7
0.483, -6.378e-7, -3.485e-7, 2.893e-7
0.482, -6.408e-7, -3.485e-7, 2.923e-7
0.481, -6.378e-7, -3.455e-7, 2.923e-7
0.480, -6.378e-7, -3.485e-7, 2.893e-7
0.479, -6.408e-7, -3.485e-7, 2.923e-7
0.478, -6.378e-7, -3.455e-7, 2.923e-7
0.477, -6.378e-7, -3.485e-7, 2.893e-7
0.476, -6.439e-7, -3.516e-7, 2.923e-7
0.475, -6.408e-7, -3.485e-7, 2.923e-7
0.474, -6.378e-7, -3.485e-7, 2.893e-7
0.473, -6.378e-7, -3.485e-7, 2.893e-7
0.472, -6.408e-7, -3.485e-7, 2.923e-7
0.471, -6.378e-7, -3.485e-7, 2.893e-7
0.470, -6.408e-7, -3.485e-7, 2.923e-7
0.469, -6.408e-7, -3.485e-7, 2.923e-7
0.468, -6.408e-7, -3.516e-7, 2.893e-7
0.467, -6.439e-7, -3.516e-7, 2.923e-7
0.466, -6.408e-7, -3.485e-7, 2.923e-7
0.465, -6.378e-7, -3.485e-7, 2.893e-7
0.464, -6.439e-7, -3.516e-7, 2.923e-7
0.463, -6.408e-7, -3.516e-7, 2.893e-7
0.462, -6.408e-7, -3.516e-7, 2.893e-7
0.461, -6.469e-7, -3.546e-7, 2.923e-7
0.460, -6.439e-7, -3.516e-7, 2.923e-7
0.459, -6.408e-7, -3.516e-7, 2.893e-7
0.458, -6.439e-7, -3.516e-7, 2.923e-7
0.457, -6.439e-7, -3.516e-7, 2.923e-7
0.456, -6.439e-7, -3.546e-7, 2.893e-7
0.455, -6.469e-7, -3.546e-7, 2.923e-7
0.454, -6.439e-7, -3.516e-7, 2.923e-7
0.453, -6.469e-7, -3.546e-7, 2.923e-7
0.452, -6.439e-7, -3.546e-7, 2.893e-7
0.451, -6.469e-7, -3.546e-7, 2.923e-7
0.450, -6.439e-7, -3.546e-7, 2.893e-7
0.449, -6.469e-7, -3.546e-7, 2.923e-7
0.448, -6.469e-7, -3.546e-7, 2.923e-7
0.447, -6.469e-7, -3.577e-7, 2.893e-7
0.446, -6.439e-7, -3.546e-7, 2.893e-7
0.445, -6.439e-7, -3.546e-7, 2.893e-7
0.444, -6.469e-7, -3.546e-7, 2.923e-7
0.443, -6.469e-7, -3.546e-7, 2.923e-7
0.442, -6.469e-7, -3.546e-7, 2.923e-7
0.441, -6.469e-7, -3.577e-7, 2.893e-7
0.440, -6.469e-7, -3.546e-7, 2.923e-7
0.439, -6.469e-7, -3.577e-7, 2.893e-7
0.438, -6.500e-7, -3.577e-7, 2.923e-7
0.437, -6.469e-7, -3.546e-7, 2.923e-7
0.436, -6.469e-7, -3.577e-7, 2.893e-7
0.435, -6.469e-7, -3.577e-7, 2.893e-7
0.434, -6.500e-7, -3.577e-7, 2.923e-7
0.433, -6.500e-7, -3.577e-7, 2.923e-7
0.432, -6.500e-7, -3.577e-7, 2.923e-7
0.431, -6.530e-7, -3.607e-7, 2.923e-7
0.430, -6.530e-7, -3.607e-7, 2.923e-7
0.429, -6.469e-7, -3.577e-7, 2.893e-7
0.428, -6.530e-7, -3.607e-7, 2.923e-7
0.427, -6.500e-7, -3.607e-7, 2.893e-7
0.426, -6.530e-7, -3.607e-7, 2.923e-7
0.425, -6.530e-7, -3.607e-7, 2.923e-7
0.424, -6.561e-7, -3.638e-7, 2.923e-7
0.423, -6.530e-7, -3.607e-7, 2.923e-7
0.422, -6.500e-7, -3.607e-7, 2.893e-7
0.421, -6.530e-7, -3.607e-7, 2.923e-7
0.420, -6.530e-7, -3.607e-7, 2.923e-7
0.419, -6.530e-7, -3.638e-7, 2.893e-7
0.418, -6.561e-7, -3.638e-7, 2.923e-7
0.417, -6.561e-7, -3.638e-7, 2.923e-7
0.416, -6.530e-7, -3.638e-7, 2.893e-7
0.415, -6.530e-7, -3.638e-7, 2.893e-7
0.414, -6.591e-7, -3.638e-7, 2.954e-7
0.413, -6.530e-7, -3.638e-7, 2.893e-7
0.412, -6.561e-7, -3.638e-7, 2.923e-7
0.411, -6.561e-7, -3.638e-7, 2.923e-7
0.410, -6.591e-7, -3.668e-7, 2.923e-7
0.409, -6.591e-7, -3.668e-7, 2.923e-7
0.408, -6.561e-7, -3.638e-7, 2.923e-7
0.407, -6.591e-7, -3.668e-7, 2.923e-7
0.406, -6.622e-7, -3.668e-7, 2.954e-7
0.405, -6.591e-7, -3.668e-7, 2.923e-7
0.404, -6.561e-7, -3.668e-7, 2.893e-7
0.403, -6.591e-7, -3.668e-7, 2.923e-7
0.402, -6.591e-7, -3.668e-7, 2.923e-7
0.401, -6.622e-7, -3.699e-7, 2.923e-7
0.400, -6.622e-7, -3.699e-7, 2.923e-7
0.399, -6.591e-7, -3.668e-7, 2.923e-7
0.398, -6.622e-7, -3.699e-7, 2.923e-7
0.397, -6.622e-7, -3.699e-7, 2.923e-7
0.396, -6.622e-7, -3.699e-7, 2.923e-7
0.395, -6.622e-7, -3.699e-7, 2.923e-7
0.394, -6.622e-7, -3.699e-7, 2.923e-7
0.393, -6.622e-7, -3.699e-7, 2.923e-7
0.392, -6.652e-7, -3.729e-7, 2.923e-7
0.391, -6.622e-7, -3.699e-7, 2.923e-7
0.390, -6.622e-7, -3.699e-7, 2.923e-7
0.389, -6.652e-7, -3.729e-7, 2.923e-7
0.388, -6.652e-7, -3.729e-7, 2.923e-7
0.387, -6.652e-7, -3.729e-7, 2.923e-7
0.386, -6.683e-7, -3.760e-7, 2.923e-7
0.385, -6.683e-7, -3.729e-7, 2.954e-7
0.384, -6.652e-7, -3.729e-7, 2.923e-7
0.383, -6.683e-7, -3.760e-7, 2.923e-7
0.382, -6.713e-7, -3.760e-7, 2.954e-7
0.381, -6.683e-7, -3.760e-7, 2.923e-7
0.380, -6.713e-7, -3.790e-7, 2.923e-7
0.379, -6.713e-7, -3.760e-7, 2.954e-7
0.378, -6.713e-7, -3.790e-7, 2.923e-7
0.377, -6.744e-7, -3.790e-7, 2.954e-7
0.376, -6.744e-7, -3.790e-7, 2.954e-7
0.375, -6.744e-7, -3.790e-7, 2.954e-7
0.374, -6.775e-7, -3.821e-7, 2.954e-7
0.373, -6.744e-7, -3.790e-7, 2.954e-7
0.372, -6.744e-7, -3.790e-7, 2.954e-7
0.371, -6.744e-7, -3.790e-7, 2.954e-7
0.370, -6.775e-7, -3.821e-7, 2.954e-7
0.369, -6.775e-7, -3.821e-7, 2.954e-7
0.368, -6.775e-7, -3.821e-7, 2.954e-7
0.367, -6.775e-7, -3.821e-7, 2.954e-7
0.366, -6.805e-7, -3.851e-7, 2.954e-7
0.365, -6.805e-7, -3.851e-7, 2.954e-7
0.364, -6.775e-7, -3.821e-7, 2.954e-7
0.363, -6.805e-7, -3.851e-7, 2.954e-7
0.362, -6.836e-7, -3.851e-7, 2.984e-7
0.361, -6.805e-7, -3.851e-7, 2.954e-7
0.360, -6.805e-7, -3.851e-7, 2.954e-7
0.359, -6.836e-7, -3.851e-7, 2.984e-7
0.358, -6.805e-7, -3.851e-7, 2.954e-7
0.357, -6.866e-7, -3.882e-7, 2.984e-7
0.356, -6.866e-7, -3.882e-7, 2.984e-7
0.355, -6.897e-7, -3.912e-7, 2.984e-7
0.354, -6.897e-7, -3.912e-7, 2.984e-7
0.353, -6.866e-7, -3.882e-7, 2.984e-7
0.352, -6.897e-7, -3.912e-7, 2.984e-7
0.351, -6.897e-7, -3.912e-7, 2.984e-7
0.350, -6.897e-7, -3.912e-7, 2.984e-7
0.349, -6.897e-7, -3.912e-7, 2.984e-7
0.348, -6.927e-7, -3.943e-7, 2.984e-7
0.347, -6.958e-7, -3.943e-7, 3.015e-7
0.346, -6.927e-7, -3.943e-7, 2.984e-7
0.345, -6.927e-7, -3.943e-7, 2.984e-7
0.344, -6.958e-7, -3.943e-7, 3.015e-7
0.343, -6.927e-7, -3.943e-7, 2.984e-7
0.342, -6.988e-7, -3.973e-7, 3.015e-7
0.341, -6.988e-7, -3.973e-7, 3.015e-7
0.340, -6.958e-7, -3.973e-7, 2.984e-7
0.339, -6.988e-7, -3.973e-7, 3.015e-7
0.338, -6.988e-7, -3.973e-7, 3.015e-7
0.337, -7.019e-7, -4.004e-7, 3.015e-7
0.336, -7.019e-7, -4.004e-7, 3.015e-7
0.335, -6.988e-7, -4.004e-7, 2.984e-7
0.334, -7.019e-7, -4.004e-7, 3.015e-7
0.333, -7.019e-7, -4.004e-7, 3.015e-7
0.332, -7.019e-7, -4.004e-7, 3.015e-7
0.331, -7.049e-7, -4.035e-7, 3.015e-7
0.330, -7.049e-7, -4.004e-7, 3.045e-7
0.329, -7.019e-7, -4.035e-7, 2.984e-7
0.328, -7.080e-7, -4.065e-7, 3.015e-7
0.327, -7.049e-7, -4.035e-7, 3.015e-7
0.326, -7.080e-7, -4.065e-7, 3.015e-7
0.325, -7.080e-7, -4.065e-7, 3.015e-7
0.324, -7.110e-7, -4.065e-7, 3.045e-7
0.323, -7.110e-7, -4.096e-7, 3.015e-7
0.322, -7.141e-7, -4.096e-7, 3.045e-7
0.321, -7.141e-7, -4.096e-7, 3.045e-7
0.320, -7.110e-7, -4.096e-7, 3.015e-7
0.319, -7.141e-7, -4.096e-7, 3.045e-7
0.318, -7.141e-7, -4.065e-7, 3.076e-7
0.317, -7.141e-7, -4.126e-7, 3.015e-7
0.316, -7.141e-7, -4.126e-7, 3.015e-7
0.315, -7.141e-7, -4.096e-7, 3.045e-7
0.314, -7.141e-7, -4.126e-7, 3.015e-7
0.313, -7.202e-7, -4.157e-7, 3.045e-7
0.312, -7.171e-7, -4.126e-7, 3.045e-7
0.311, -7.171e-7, -4.157e-7, 3.015e-7
0.310, -7.232e-7, -4.157e-7, 3.076e-7
0.309, -7.232e-7, -4.157e-7, 3.076e-7
0.308, -7.202e-7, -4.157e-7, 3.045e-7
0.307, -7.263e-7, -4.187e-7, 3.076e-7
0.306, -7.202e-7, -4.157e-7, 3.045e-7
0.305, -7.232e-7, -4.187e-7, 3.045e-7
0.304, -7.263e-7, -4.187e-7, 3.076e-7
0.303, -7.263e-7, -4.187e-7, 3.076e-7
0.302, -7.263e-7, -4.218e-7, 3.045e-7
0.301, -7.293e-7, -4.218e-7, 3.076e-7
0.300, -7.263e-7, -4.218e-7, 3.045e-7
0.299, -7.263e-7, -4.218e-7, 3.045e-7
0.298, -7.324e-7, -4.248e-7, 3.076e-7
0.297, -7.324e-7, -4.248e-7, 3.076e-7
0.296, -7.293e-7, -4.248e-7, 3.045e-7
0.295, -7.324e-7, -4.248e-7, 3.076e-7
0.294, -7.324e-7, -4.248e-7, 3.076e-7
0.293, -7.324e-7, -4.279e-7, 3.045e-7
0.292, -7.354e-7, -4.279e-7, 3.076e-7
0.291, -7.354e-7, -4.279e-7, 3.076e-7
0.290, -7.354e-7, -4.279e-7, 3.076e-7
0.289, -7.354e-7, -4.279e-7, 3.076e-7
0.288, -7.385e-7, -4.309e-7, 3.076e-7
0.287, -7.415e-7, -4.309e-7, 3.106e-7
0.286, -7.415e-7, -4.309e-7, 3.106e-7
0.285, -7.415e-7, -4.309e-7, 3.106e-7
0.284, -7.446e-7, -4.340e-7, 3.106e-7
0.283, -7.446e-7, -4.340e-7, 3.106e-7
0.282, -7.446e-7, -4.340e-7, 3.106e-7
0.281, -7.446e-7, -4.340e-7, 3.106e-7
0.280, -7.446e-7, -4.340e-7, 3.106e-7
0.279, -7.446e-7, -4.370e-7, 3.076e-7
0.278, -7.476e-7, -4.370e-7, 3.106e-7
0.277, -7.476e-7, -4.370e-7, 3.106e-7
0.276, -7.507e-7, -4.401e-7, 3.106e-7
0.275, -7.507e-7, -4.401e-7, 3.106e-7
0.274, -7.507e-7, -4.401e-7, 3.106e-7
0.273, -7.568e-7, -4.431e-7, 3.137e-7
0.272, -7.537e-7, -4.431e-7, 3.106e-7
0.271, -7.537e-7, -4.431e-7, 3.106e-7
0.270, -7.568e-7, -4.462e-7, 3.106e-7
0.269, -7.537e-7, -4.431e-7, 3.106e-7
0.268, -7.568e-7, -4.462e-7, 3.106e-7
0.267, -7.629e-7, -4.492e-7, 3.137e-7
0.266, -7.598e-7, -4.462e-7, 3.137e-7
0.265, -7.598e-7, -4.462e-7, 3.137e-7
0.264, -7.659e-7, -4.492e-7, 3.167e-7
0.263, -7.629e-7, -4.492e-7, 3.137e-7
0.262, -7.629e-7, -4.492e-7, 3.137e-7
0.261, -7.659e-7, -4.523e-7, 3.137e-7
0.260, -7.629e-7, -4.492e-7, 3.137e-7
0.259, -7.659e-7, -4.523e-7, 3.137e-7
0.258, -7.690e-7, -4.523e-7, 3.167e-7
0.257, -7.690e-7, -4.523e-7, 3.167e-7
0.256, -7.690e-7, -4.553e-7, 3.137e-7
0.255, -7.721e-7, -4.553e-7, 3.167e-7
0.254, -7.721e-7, -4.553e-7, 3.167e-7
0.253, -7.751e-7, -4.584e-7, 3.167e-7
0.252, -7.782e-7, -4.584e-7, 3.198e-7
0.251, -7.782e-7, -4.584e-7, 3.198e-7
0.250, -7.782e-7, -4.614e-7, 3.167e-7
0.249, -7.812e-7, -4.614e-7, 3.198e-7
0.248, -7.782e-7, -4.614e-7, 3.167e-7
0.247, -7.843e-7, -4.645e-7, 3.198e-7
0.246, -7.873e-7, -4.645e-7, 3.228e-7
0.245, -7.843e-7, -4.645e-7, 3.198e-7
0.244, -7.873e-7, -4.675e-7, 3.198e-7
0.243, -7.873e-7, -4.645e-7, 3.228e-7
0.242, -7.873e-7, -4.675e-7, 3.198e-7
0.241, -7.873e-7, -4.675e-7, 3.198e-7
0.240, -7.904e-7, -4.675e-7, 3.228e-7
0.239, -7.873e-7, -4.675e-7, 3.198e-7
0.238, -7.965e-7, -4.736e-7, 3.228e-7
0.237, -7.965e-7, -4.706e-7, 3.259e-7
0.236, -7.934e-7, -4.706e-7, 3.228e-7
0.235, -7.995e-7, -4.767e-7, 3.228e-7
0.234, -7.995e-7, -4.736e-7, 3.259e-7
0.233, -7.965e-7, -4.736e-7, 3.228e-7
0.232, -7.995e-7, -4.767e-7, 3.228e-7
0.231, -8.026e-7, -4.767e-7, 3.259e-7
0.230, -8.026e-7, -4.767e-7, 3.259e-7
0.229, -8.026e-7, -4.797e-7, 3.228e-7
0.228, -8.056e-7, -4.797e-7, 3.259e-7
0.227, -8.056e-7, -4.797e-7, 3.259e-7
0.226, -8.087e-7, -4.828e-7, 3.259e-7
0.225, -8.087e-7, -4.828e-7, 3.259e-7
0.224, -8.117e-7, -4.858e-7, 3.259e-7
0.223, -8.087e-7, -4.828e-7, 3.259e-7
0.222, -8.117e-7, -4.828e-7, 3.289e-7
0.221, -8.148e-7, -4.858e-7, 3.289e-7
