Mar. 20, 2018   14:27:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\28_g4_ph6,48_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.114V
ip = 5.524e-9A
Ah = 9.281e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.644, -8.245e-7, -4.187e-7, 4.058e-7
0.643, -8.227e-7, -4.181e-7, 4.046e-7
0.642, -8.248e-7, -4.215e-7, 4.034e-7
0.641, -8.239e-7, -4.196e-7, 4.043e-7
0.640, -8.236e-7, -4.196e-7, 4.040e-7
0.639, -8.224e-7, -4.203e-7, 4.022e-7
0.638, -8.255e-7, -4.209e-7, 4.046e-7
0.637, -8.212e-7, -4.181e-7, 4.031e-7
0.636, -8.227e-7, -4.206e-7, 4.021e-7
0.635, -8.224e-7, -4.206e-7, 4.018e-7
0.634, -8.218e-7, -4.203e-7, 4.015e-7
0.633, -8.227e-7, -4.215e-7, 4.012e-7
0.632, -8.218e-7, -4.203e-7, 4.015e-7
0.631, -8.215e-7, -4.212e-7, 4.003e-7
0.630, -8.236e-7, -4.230e-7, 4.006e-7
0.629, -8.230e-7, -4.215e-7, 4.015e-7
0.628, -8.190e-7, -4.199e-7, 3.991e-7
0.627, -8.215e-7, -4.224e-7, 3.991e-7
0.626, -8.233e-7, -4.209e-7, 4.025e-7
0.625, -8.187e-7, -4.199e-7, 3.988e-7
0.624, -8.181e-7, -4.212e-7, 3.970e-7
0.623, -8.193e-7, -4.187e-7, 4.006e-7
0.622, -8.187e-7, -4.206e-7, 3.982e-7
0.621, -8.184e-7, -4.199e-7, 3.985e-7
0.620, -8.206e-7, -4.212e-7, 3.994e-7
0.619, -8.215e-7, -4.233e-7, 3.982e-7
0.618, -8.203e-7, -4.221e-7, 3.982e-7
0.617, -8.215e-7, -4.221e-7, 3.994e-7
0.616, -8.200e-7, -4.224e-7, 3.976e-7
0.615, -8.218e-7, -4.218e-7, 4.000e-7
0.614, -8.203e-7, -4.230e-7, 3.973e-7
0.613, -8.215e-7, -4.242e-7, 3.973e-7
0.612, -8.224e-7, -4.230e-7, 3.994e-7
0.611, -8.193e-7, -4.221e-7, 3.973e-7
0.610, -8.209e-7, -4.242e-7, 3.967e-7
0.609, -8.212e-7, -4.218e-7, 3.994e-7
0.608, -8.190e-7, -4.233e-7, 3.957e-7
0.607, -8.215e-7, -4.242e-7, 3.973e-7
0.606, -8.203e-7, -4.239e-7, 3.964e-7
0.605, -8.200e-7, -4.239e-7, 3.960e-7
0.604, -8.233e-7, -4.270e-7, 3.964e-7
0.603, -8.221e-7, -4.251e-7, 3.970e-7
0.602, -8.206e-7, -4.254e-7, 3.951e-7
0.601, -8.221e-7, -4.251e-7, 3.970e-7
0.600, -8.206e-7, -4.239e-7, 3.967e-7
0.599, -8.190e-7, -4.251e-7, 3.939e-7
0.598, -8.227e-7, -4.257e-7, 3.970e-7
0.597, -8.203e-7, -4.242e-7, 3.960e-7
0.596, -8.190e-7, -4.257e-7, 3.933e-7
0.595, -8.200e-7, -4.260e-7, 3.939e-7
0.594, -8.181e-7, -4.254e-7, 3.927e-7
0.593, -8.212e-7, -4.276e-7, 3.936e-7
0.592, -8.218e-7, -4.248e-7, 3.970e-7
0.591, -8.172e-7, -4.257e-7, 3.915e-7
0.590, -8.215e-7, -4.279e-7, 3.936e-7
0.589, -8.200e-7, -4.251e-7, 3.948e-7
0.588, -8.169e-7, -4.257e-7, 3.912e-7
0.587, -8.218e-7, -4.285e-7, 3.933e-7
0.586, -8.193e-7, -4.254e-7, 3.939e-7
0.585, -8.184e-7, -4.270e-7, 3.915e-7
0.584, -8.200e-7, -4.279e-7, 3.921e-7
0.583, -8.209e-7, -4.264e-7, 3.945e-7
0.582, -8.181e-7, -4.264e-7, 3.918e-7
0.581, -8.218e-7, -4.294e-7, 3.924e-7
0.580, -8.200e-7, -4.270e-7, 3.930e-7
0.579, -8.184e-7, -4.264e-7, 3.921e-7
0.578, -8.203e-7, -4.273e-7, 3.930e-7
0.577, -8.203e-7, -4.279e-7, 3.924e-7
0.576, -8.212e-7, -4.288e-7, 3.924e-7
0.575, -8.209e-7, -4.270e-7, 3.939e-7
0.574, -8.209e-7, -4.279e-7, 3.930e-7
0.573, -8.181e-7, -4.288e-7, 3.893e-7
0.572, -8.212e-7, -4.288e-7, 3.924e-7
0.571, -8.203e-7, -4.282e-7, 3.921e-7
0.570, -8.212e-7, -4.288e-7, 3.924e-7
0.569, -8.175e-7, -4.270e-7, 3.906e-7
0.568, -8.175e-7, -4.273e-7, 3.902e-7
0.567, -8.184e-7, -4.276e-7, 3.909e-7
0.566, -8.187e-7, -4.270e-7, 3.918e-7
0.565, -8.178e-7, -4.291e-7, 3.887e-7
0.564, -8.181e-7, -4.276e-7, 3.906e-7
0.563, -8.184e-7, -4.276e-7, 3.909e-7
0.562, -8.181e-7, -4.291e-7, 3.890e-7
0.561, -8.172e-7, -4.288e-7, 3.884e-7
0.560, -8.190e-7, -4.288e-7, 3.902e-7
0.559, -8.190e-7, -4.294e-7, 3.896e-7
0.558, -8.184e-7, -4.291e-7, 3.893e-7
0.557, -8.166e-7, -4.270e-7, 3.896e-7
0.556, -8.197e-7, -4.303e-7, 3.893e-7
0.555, -8.209e-7, -4.306e-7, 3.902e-7
0.554, -8.184e-7, -4.294e-7, 3.890e-7
0.553, -8.197e-7, -4.309e-7, 3.887e-7
0.552, -8.209e-7, -4.297e-7, 3.912e-7
0.551, -8.190e-7, -4.294e-7, 3.896e-7
0.550, -8.197e-7, -4.315e-7, 3.881e-7
0.549, -8.215e-7, -4.303e-7, 3.912e-7
0.548, -8.200e-7, -4.318e-7, 3.881e-7
0.547, -8.200e-7, -4.309e-7, 3.890e-7
0.546, -8.193e-7, -4.297e-7, 3.896e-7
0.545, -8.203e-7, -4.315e-7, 3.887e-7
0.544, -8.212e-7, -4.322e-7, 3.890e-7
0.543, -8.206e-7, -4.309e-7, 3.896e-7
0.542, -8.181e-7, -4.318e-7, 3.863e-7
0.541, -8.230e-7, -4.337e-7, 3.893e-7
0.540, -8.209e-7, -4.322e-7, 3.887e-7
0.539, -8.218e-7, -4.343e-7, 3.875e-7
0.538, -8.224e-7, -4.325e-7, 3.899e-7
0.537, -8.193e-7, -4.312e-7, 3.881e-7
0.536, -8.224e-7, -4.340e-7, 3.884e-7
0.535, -8.230e-7, -4.334e-7, 3.896e-7
0.534, -8.200e-7, -4.312e-7, 3.887e-7
0.533, -8.236e-7, -4.364e-7, 3.872e-7
0.532, -8.261e-7, -4.355e-7, 3.906e-7
0.531, -8.224e-7, -4.334e-7, 3.890e-7
0.530, -8.245e-7, -4.364e-7, 3.881e-7
0.529, -8.258e-7, -4.352e-7, 3.906e-7
0.528, -8.255e-7, -4.358e-7, 3.896e-7
0.527, -8.248e-7, -4.376e-7, 3.872e-7
0.526, -8.273e-7, -4.355e-7, 3.918e-7
0.525, -8.236e-7, -4.346e-7, 3.890e-7
0.524, -8.291e-7, -4.392e-7, 3.899e-7
0.523, -8.267e-7, -4.370e-7, 3.896e-7
0.522, -8.242e-7, -4.361e-7, 3.881e-7
0.521, -8.285e-7, -4.383e-7, 3.902e-7
0.520, -8.270e-7, -4.370e-7, 3.899e-7
0.519, -8.279e-7, -4.383e-7, 3.896e-7
0.518, -8.282e-7, -4.383e-7, 3.899e-7
0.517, -8.291e-7, -4.392e-7, 3.899e-7
0.516, -8.291e-7, -4.398e-7, 3.893e-7
0.515, -8.313e-7, -4.410e-7, 3.902e-7
0.514, -8.291e-7, -4.389e-7, 3.902e-7
0.513, -8.297e-7, -4.398e-7, 3.899e-7
0.512, -8.334e-7, -4.407e-7, 3.927e-7
0.511, -8.322e-7, -4.419e-7, 3.902e-7
0.510, -8.322e-7, -4.416e-7, 3.906e-7
0.509, -8.322e-7, -4.410e-7, 3.912e-7
0.508, -8.316e-7, -4.419e-7, 3.896e-7
0.507, -8.306e-7, -4.416e-7, 3.890e-7
0.506, -8.328e-7, -4.407e-7, 3.921e-7
0.505, -8.331e-7, -4.422e-7, 3.909e-7
0.504, -8.337e-7, -4.434e-7, 3.902e-7
0.503, -8.361e-7, -4.434e-7, 3.927e-7
0.502, -8.343e-7, -4.428e-7, 3.915e-7
0.501, -8.334e-7, -4.431e-7, 3.902e-7
0.500, -8.352e-7, -4.422e-7, 3.930e-7
0.499, -8.349e-7, -4.441e-7, 3.909e-7
0.498, -8.352e-7, -4.437e-7, 3.915e-7
0.497, -8.343e-7, -4.431e-7, 3.912e-7
0.496, -8.370e-7, -4.468e-7, 3.902e-7
0.495, -8.374e-7, -4.459e-7, 3.915e-7
0.494, -8.352e-7, -4.447e-7, 3.906e-7
0.493, -8.383e-7, -4.474e-7, 3.909e-7
0.492, -8.380e-7, -4.462e-7, 3.918e-7
0.491, -8.383e-7, -4.465e-7, 3.918e-7
0.490, -8.389e-7, -4.480e-7, 3.909e-7
0.489, -8.404e-7, -4.468e-7, 3.936e-7
0.488, -8.386e-7, -4.477e-7, 3.909e-7
0.487, -8.389e-7, -4.474e-7, 3.915e-7
0.486, -8.374e-7, -4.453e-7, 3.921e-7
0.485, -8.337e-7, -4.462e-7, 3.875e-7
0.484, -8.416e-7, -4.499e-7, 3.918e-7
0.483, -8.377e-7, -4.453e-7, 3.924e-7
0.482, -8.386e-7, -4.489e-7, 3.896e-7
0.481, -8.413e-7, -4.502e-7, 3.912e-7
0.480, -8.419e-7, -4.483e-7, 3.936e-7
0.479, -8.401e-7, -4.492e-7, 3.909e-7
0.478, -8.422e-7, -4.508e-7, 3.915e-7
0.477, -8.413e-7, -4.499e-7, 3.915e-7
0.476, -8.407e-7, -4.495e-7, 3.912e-7
0.475, -8.425e-7, -4.520e-7, 3.906e-7
0.474, -8.377e-7, -4.474e-7, 3.902e-7
0.473, -8.410e-7, -4.508e-7, 3.902e-7
0.472, -8.438e-7, -4.523e-7, 3.915e-7
0.471, -8.438e-7, -4.520e-7, 3.918e-7
0.470, -8.432e-7, -4.532e-7, 3.899e-7
0.469, -8.428e-7, -4.514e-7, 3.915e-7
0.468, -8.441e-7, -4.520e-7, 3.921e-7
0.467, -8.468e-7, -4.541e-7, 3.927e-7
0.466, -8.438e-7, -4.526e-7, 3.912e-7
0.465, -8.432e-7, -4.523e-7, 3.909e-7
0.464, -8.435e-7, -4.529e-7, 3.906e-7
0.463, -8.444e-7, -4.520e-7, 3.924e-7
0.462, -8.422e-7, -4.532e-7, 3.890e-7
0.461, -8.453e-7, -4.535e-7, 3.918e-7
0.460, -8.447e-7, -4.529e-7, 3.918e-7
0.459, -8.444e-7, -4.550e-7, 3.893e-7
0.458, -8.462e-7, -4.544e-7, 3.918e-7
0.457, -8.459e-7, -4.538e-7, 3.921e-7
0.456, -8.453e-7, -4.557e-7, 3.896e-7
0.455, -8.490e-7, -4.569e-7, 3.921e-7
0.454, -8.477e-7, -4.560e-7, 3.918e-7
0.453, -8.468e-7, -4.560e-7, 3.909e-7
0.452, -8.490e-7, -4.563e-7, 3.927e-7
0.451, -8.477e-7, -4.560e-7, 3.918e-7
0.450, -8.499e-7, -4.584e-7, 3.915e-7
0.449, -8.477e-7, -4.572e-7, 3.906e-7
0.448, -8.490e-7, -4.578e-7, 3.912e-7
0.447, -8.505e-7, -4.584e-7, 3.921e-7
0.446, -8.499e-7, -4.587e-7, 3.912e-7
0.445, -8.517e-7, -4.599e-7, 3.918e-7
0.444, -8.496e-7, -4.578e-7, 3.918e-7
0.443, -8.514e-7, -4.578e-7, 3.936e-7
0.442, -8.508e-7, -4.599e-7, 3.909e-7
0.441, -8.560e-7, -4.618e-7, 3.942e-7
0.440, -8.526e-7, -4.599e-7, 3.927e-7
0.439, -8.517e-7, -4.618e-7, 3.899e-7
0.438, -8.560e-7, -4.624e-7, 3.936e-7
0.437, -8.544e-7, -4.621e-7, 3.924e-7
0.436, -8.544e-7, -4.624e-7, 3.921e-7
0.435, -8.547e-7, -4.618e-7, 3.930e-7
0.434, -8.529e-7, -4.618e-7, 3.912e-7
0.433, -8.554e-7, -4.645e-7, 3.909e-7
0.432, -8.575e-7, -4.642e-7, 3.933e-7
0.431, -8.566e-7, -4.624e-7, 3.942e-7
0.430, -8.563e-7, -4.645e-7, 3.918e-7
0.429, -8.599e-7, -4.651e-7, 3.948e-7
0.428, -8.563e-7, -4.636e-7, 3.927e-7
0.427, -8.602e-7, -4.679e-7, 3.924e-7
0.426, -8.609e-7, -4.657e-7, 3.951e-7
0.425, -8.590e-7, -4.660e-7, 3.930e-7
0.424, -8.596e-7, -4.676e-7, 3.921e-7
0.423, -8.615e-7, -4.672e-7, 3.942e-7
0.422, -8.593e-7, -4.657e-7, 3.936e-7
0.421, -8.645e-7, -4.697e-7, 3.948e-7
0.420, -8.633e-7, -4.691e-7, 3.942e-7
0.419, -8.605e-7, -4.676e-7, 3.930e-7
0.418, -8.648e-7, -4.703e-7, 3.945e-7
0.417, -8.651e-7, -4.703e-7, 3.948e-7
0.416, -8.648e-7, -4.703e-7, 3.945e-7
0.415, -8.666e-7, -4.721e-7, 3.945e-7
0.414, -8.676e-7, -4.721e-7, 3.954e-7
0.413, -8.682e-7, -4.727e-7, 3.954e-7
0.412, -8.697e-7, -4.737e-7, 3.960e-7
0.411, -8.691e-7, -4.734e-7, 3.957e-7
0.410, -8.718e-7, -4.752e-7, 3.967e-7
0.409, -8.721e-7, -4.743e-7, 3.979e-7
0.408, -8.706e-7, -4.746e-7, 3.960e-7
0.407, -8.721e-7, -4.755e-7, 3.967e-7
0.406, -8.721e-7, -4.767e-7, 3.954e-7
0.405, -8.743e-7, -4.773e-7, 3.970e-7
0.404, -8.740e-7, -4.776e-7, 3.963e-7
0.403, -8.761e-7, -4.761e-7, 4.000e-7
0.402, -8.746e-7, -4.779e-7, 3.967e-7
0.401, -8.740e-7, -4.770e-7, 3.970e-7
0.400, -8.773e-7, -4.785e-7, 3.988e-7
0.399, -8.761e-7, -4.801e-7, 3.960e-7
0.398, -8.792e-7, -4.807e-7, 3.985e-7
0.397, -8.789e-7, -4.791e-7, 3.997e-7
0.396, -8.801e-7, -4.819e-7, 3.982e-7
0.395, -8.819e-7, -4.822e-7, 3.997e-7
0.394, -8.816e-7, -4.822e-7, 3.994e-7
0.393, -8.828e-7, -4.834e-7, 3.994e-7
0.392, -8.822e-7, -4.831e-7, 3.991e-7
0.391, -8.813e-7, -4.819e-7, 3.994e-7
0.390, -8.843e-7, -4.856e-7, 3.988e-7
0.389, -8.834e-7, -4.828e-7, 4.006e-7
0.388, -8.810e-7, -4.834e-7, 3.976e-7
0.387, -8.868e-7, -4.871e-7, 3.997e-7
0.386, -8.877e-7, -4.859e-7, 4.018e-7
0.385, -8.847e-7, -4.862e-7, 3.985e-7
0.384, -8.865e-7, -4.859e-7, 4.006e-7
0.383, -8.874e-7, -4.865e-7, 4.009e-7
0.382, -8.840e-7, -4.865e-7, 3.976e-7
0.381, -8.892e-7, -4.892e-7, 4.000e-7
0.380, -8.911e-7, -4.877e-7, 4.034e-7
0.379, -8.868e-7, -4.880e-7, 3.988e-7
0.378, -8.932e-7, -4.911e-7, 4.021e-7
0.377, -8.911e-7, -4.886e-7, 4.025e-7
0.376, -8.898e-7, -4.895e-7, 4.003e-7
0.375, -8.950e-7, -4.923e-7, 4.028e-7
0.374, -8.920e-7, -4.904e-7, 4.015e-7
0.373, -8.935e-7, -4.917e-7, 4.018e-7
0.372, -8.962e-7, -4.929e-7, 4.034e-7
0.371, -8.947e-7, -4.923e-7, 4.025e-7
0.370, -8.935e-7, -4.926e-7, 4.009e-7
0.369, -8.962e-7, -4.941e-7, 4.021e-7
0.368, -8.966e-7, -4.941e-7, 4.025e-7
0.367, -8.984e-7, -4.959e-7, 4.025e-7
0.366, -8.996e-7, -4.965e-7, 4.031e-7
0.365, -8.999e-7, -4.972e-7, 4.028e-7
0.364, -8.990e-7, -4.975e-7, 4.015e-7
0.363, -9.030e-7, -4.975e-7, 4.055e-7
0.362, -8.978e-7, -4.975e-7, 4.003e-7
0.361, -9.014e-7, -4.981e-7, 4.034e-7
0.360, -8.999e-7, -4.953e-7, 4.046e-7
0.359, -9.017e-7, -4.990e-7, 4.028e-7
0.358, -9.042e-7, -4.996e-7, 4.046e-7
0.357, -9.039e-7, -5.005e-7, 4.034e-7
0.356, -9.057e-7, -5.020e-7, 4.037e-7
0.355, -9.054e-7, -5.017e-7, 4.037e-7
0.354, -9.075e-7, -5.030e-7, 4.046e-7
0.353, -9.075e-7, -5.039e-7, 4.037e-7
0.352, -9.072e-7, -5.023e-7, 4.049e-7
0.351, -9.100e-7, -5.039e-7, 4.061e-7
0.350, -9.088e-7, -5.051e-7, 4.037e-7
0.349, -9.106e-7, -5.048e-7, 4.058e-7
0.348, -9.118e-7, -5.063e-7, 4.055e-7
0.347, -9.115e-7, -5.069e-7, 4.046e-7
0.346, -9.149e-7, -5.081e-7, 4.067e-7
0.345, -9.136e-7, -5.072e-7, 4.064e-7
0.344, -9.149e-7, -5.084e-7, 4.064e-7
0.343, -9.173e-7, -5.091e-7, 4.083e-7
0.342, -9.146e-7, -5.097e-7, 4.049e-7
0.341, -9.194e-7, -5.112e-7, 4.083e-7
0.340, -9.167e-7, -5.103e-7, 4.064e-7
0.339, -9.185e-7, -5.124e-7, 4.061e-7
0.338, -9.197e-7, -5.136e-7, 4.061e-7
0.337, -9.191e-7, -5.109e-7, 4.083e-7
0.336, -9.204e-7, -5.142e-7, 4.061e-7
0.335, -9.249e-7, -5.158e-7, 4.092e-7
0.334, -9.231e-7, -5.142e-7, 4.089e-7
0.333, -9.228e-7, -5.167e-7, 4.061e-7
0.332, -9.258e-7, -5.164e-7, 4.095e-7
0.331, -9.258e-7, -5.167e-7, 4.092e-7
0.330, -9.298e-7, -5.200e-7, 4.098e-7
0.329, -9.307e-7, -5.200e-7, 4.107e-7
0.328, -9.310e-7, -5.207e-7, 4.104e-7
0.327, -9.313e-7, -5.225e-7, 4.089e-7
0.326, -9.341e-7, -5.219e-7, 4.122e-7
0.325, -9.341e-7, -5.225e-7, 4.116e-7
0.324, -9.347e-7, -5.243e-7, 4.104e-7
0.323, -9.359e-7, -5.240e-7, 4.119e-7
0.322, -9.353e-7, -5.243e-7, 4.110e-7
0.321, -9.384e-7, -5.274e-7, 4.110e-7
0.320, -9.411e-7, -5.277e-7, 4.134e-7
0.319, -9.384e-7, -5.258e-7, 4.125e-7
0.318, -9.402e-7, -5.277e-7, 4.125e-7
0.317, -9.432e-7, -5.292e-7, 4.140e-7
0.316, -9.457e-7, -5.316e-7, 4.140e-7
0.315, -9.463e-7, -5.313e-7, 4.150e-7
0.314, -9.478e-7, -5.326e-7, 4.153e-7
0.313, -9.481e-7, -5.335e-7, 4.147e-7
0.312, -9.521e-7, -5.359e-7, 4.162e-7
0.311, -9.518e-7, -5.347e-7, 4.171e-7
0.310, -9.527e-7, -5.365e-7, 4.162e-7
0.309, -9.539e-7, -5.368e-7, 4.171e-7
0.308, -9.551e-7, -5.368e-7, 4.183e-7
0.307, -9.576e-7, -5.390e-7, 4.186e-7
0.306, -9.588e-7, -5.399e-7, 4.189e-7
0.305, -9.591e-7, -5.411e-7, 4.180e-7
0.304, -9.600e-7, -5.426e-7, 4.174e-7
0.303, -9.628e-7, -5.435e-7, 4.192e-7
0.302, -9.619e-7, -5.426e-7, 4.192e-7
0.301, -9.634e-7, -5.435e-7, 4.198e-7
0.300, -9.677e-7, -5.451e-7, 4.226e-7
0.299, -9.649e-7, -5.454e-7, 4.195e-7
0.298, -9.704e-7, -5.487e-7, 4.217e-7
0.297, -9.692e-7, -5.466e-7, 4.226e-7
0.296, -9.698e-7, -5.487e-7, 4.211e-7
0.295, -9.716e-7, -5.499e-7, 4.217e-7
0.294, -9.741e-7, -5.503e-7, 4.238e-7
0.293, -9.722e-7, -5.524e-7, 4.198e-7
0.292, -9.756e-7, -5.521e-7, 4.235e-7
0.291, -9.777e-7, -5.533e-7, 4.244e-7
0.290, -9.793e-7, -5.551e-7, 4.241e-7
0.289, -9.802e-7, -5.548e-7, 4.253e-7
0.288, -9.817e-7, -5.573e-7, 4.244e-7
0.287, -9.823e-7, -5.594e-7, 4.229e-7
0.286, -9.835e-7, -5.573e-7, 4.263e-7
0.285, -9.844e-7, -5.591e-7, 4.253e-7
0.284, -9.875e-7, -5.622e-7, 4.253e-7
0.283, -9.878e-7, -5.606e-7, 4.272e-7
0.282, -9.857e-7, -5.612e-7, 4.244e-7
0.281, -9.905e-7, -5.655e-7, 4.250e-7
0.280, -9.918e-7, -5.625e-7, 4.293e-7
0.279, -9.939e-7, -5.661e-7, 4.278e-7
0.278, -9.951e-7, -5.670e-7, 4.281e-7
0.277, -9.976e-7, -5.683e-7, 4.293e-7
0.276, -9.960e-7, -5.676e-7, 4.284e-7
0.275, -1.001e-6, -5.707e-7, 4.305e-7
0.274, -1.000e-6, -5.698e-7, 4.302e-7
0.273, -9.988e-7, -5.710e-7, 4.278e-7
0.272, -1.002e-6, -5.728e-7, 4.293e-7
0.271, -1.005e-6, -5.734e-7, 4.314e-7
0.270, -1.008e-6, -5.753e-7, 4.324e-7
0.269, -1.008e-6, -5.750e-7, 4.330e-7
0.268, -1.007e-6, -5.747e-7, 4.321e-7
0.267, -1.009e-6, -5.777e-7, 4.311e-7
0.266, -1.011e-6, -5.774e-7, 4.333e-7
0.265, -1.013e-6, -5.795e-7, 4.336e-7
0.264, -1.015e-6, -5.817e-7, 4.330e-7
0.263, -1.015e-6, -5.811e-7, 4.336e-7
0.262, -1.014e-6, -5.811e-7, 4.333e-7
0.261, -1.018e-6, -5.829e-7, 4.348e-7
0.260, -1.020e-6, -5.841e-7, 4.360e-7
0.259, -1.020e-6, -5.847e-7, 4.351e-7
0.258, -1.024e-6, -5.875e-7, 4.360e-7
0.257, -1.022e-6, -5.869e-7, 4.348e-7
0.256, -1.023e-6, -5.878e-7, 4.354e-7
0.255, -1.025e-6, -5.896e-7, 4.357e-7
0.254, -1.028e-6, -5.893e-7, 4.388e-7
0.253, -1.032e-6, -5.945e-7, 4.372e-7
0.252, -1.031e-6, -5.927e-7, 4.385e-7
0.251, -1.032e-6, -5.924e-7, 4.394e-7
0.250, -1.033e-6, -5.948e-7, 4.385e-7
0.249, -1.035e-6, -5.960e-7, 4.394e-7
0.248, -1.037e-6, -5.976e-7, 4.394e-7
0.247, -1.039e-6, -5.982e-7, 4.409e-7
0.246, -1.041e-6, -5.997e-7, 4.409e-7
0.245, -1.040e-6, -5.997e-7, 4.406e-7
0.244, -1.045e-6, -6.027e-7, 4.418e-7
0.243, -1.045e-6, -6.006e-7, 4.443e-7
0.242, -1.045e-6, -6.024e-7, 4.427e-7
0.241, -1.049e-6, -6.055e-7, 4.440e-7
0.240, -1.050e-6, -6.043e-7, 4.455e-7
0.239, -1.052e-6, -6.070e-7, 4.449e-7
0.238, -1.052e-6, -6.067e-7, 4.452e-7
0.237, -1.055e-6, -6.076e-7, 4.473e-7
0.236, -1.058e-6, -6.113e-7, 4.464e-7
0.235, -1.059e-6, -6.116e-7, 4.473e-7
0.234, -1.058e-6, -6.110e-7, 4.470e-7
0.233, -1.060e-6, -6.137e-7, 4.464e-7
0.232, -1.065e-6, -6.153e-7, 4.498e-7
0.231, -1.064e-6, -6.146e-7, 4.494e-7
0.230, -1.066e-6, -6.189e-7, 4.473e-7
0.229, -1.071e-6, -6.195e-7, 4.516e-7
0.228, -1.069e-6, -6.177e-7, 4.513e-7
0.227, -1.070e-6, -6.210e-7, 4.488e-7
0.226, -1.076e-6, -6.220e-7, 4.537e-7
0.225, -1.076e-6, -6.229e-7, 4.528e-7
0.224, -1.078e-6, -6.253e-7, 4.528e-7
0.223, -1.078e-6, -6.241e-7, 4.537e-7
0.222, -1.079e-6, -6.241e-7, 4.546e-7
0.221, -1.082e-6, -6.275e-7, 4.543e-7
