Feb. 28, 2018   11:47:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\21_e1_9,2_0118_ph6,29_5.txt
0.342, -6.887e-7, -4.068e-7, 2.819e-7
0.341, -6.887e-7, -4.077e-7, 2.810e-7
0.340, -6.884e-7, -4.080e-7, 2.804e-7
0.339, -6.903e-7, -4.090e-7, 2.813e-7
0.338, -6.909e-7, -4.093e-7, 2.816e-7
0.337, -6.930e-7, -4.108e-7, 2.822e-7
0.336, -6.939e-7, -4.111e-7, 2.828e-7
0.335, -6.952e-7, -4.117e-7, 2.834e-7
0.334, -6.942e-7, -4.114e-7, 2.828e-7
0.333, -6.952e-7, -4.129e-7, 2.822e-7
0.332, -6.961e-7, -4.135e-7, 2.825e-7
0.331, -7.006e-7, -4.166e-7, 2.841e-7
0.330, -6.994e-7, -4.148e-7, 2.847e-7
0.329, -7.016e-7, -4.178e-7, 2.837e-7
0.328, -7.009e-7, -4.160e-7, 2.850e-7
0.327, -7.040e-7, -4.181e-7, 2.859e-7
0.326, -7.049e-7, -4.196e-7, 2.853e-7
0.325, -7.049e-7, -4.206e-7, 2.844e-7
0.324, -7.061e-7, -4.206e-7, 2.856e-7
0.323, -7.061e-7, -4.212e-7, 2.850e-7
0.322, -7.071e-7, -4.221e-7, 2.850e-7
0.321, -7.086e-7, -4.227e-7, 2.859e-7
0.320, -7.104e-7, -4.248e-7, 2.856e-7
0.319, -7.110e-7, -4.251e-7, 2.859e-7
0.318, -7.128e-7, -4.254e-7, 2.874e-7
0.317, -7.150e-7, -4.270e-7, 2.880e-7
0.316, -7.165e-7, -4.282e-7, 2.883e-7
0.315, -7.159e-7, -4.276e-7, 2.883e-7
0.314, -7.177e-7, -4.294e-7, 2.883e-7
0.313, -7.186e-7, -4.303e-7, 2.883e-7
0.312, -7.190e-7, -4.291e-7, 2.898e-7
0.311, -7.205e-7, -4.331e-7, 2.874e-7
0.310, -7.226e-7, -4.337e-7, 2.889e-7
0.309, -7.238e-7, -4.340e-7, 2.898e-7
0.308, -7.229e-7, -4.340e-7, 2.889e-7
0.307, -7.260e-7, -4.355e-7, 2.905e-7
0.306, -7.263e-7, -4.346e-7, 2.917e-7
0.305, -7.266e-7, -4.367e-7, 2.898e-7
0.304, -7.281e-7, -4.376e-7, 2.905e-7
0.303, -7.290e-7, -4.380e-7, 2.911e-7
0.302, -7.315e-7, -4.398e-7, 2.917e-7
0.301, -7.327e-7, -4.410e-7, 2.917e-7
0.300, -7.321e-7, -4.401e-7, 2.920e-7
0.299, -7.345e-7, -4.425e-7, 2.920e-7
0.298, -7.363e-7, -4.434e-7, 2.929e-7
0.297, -7.363e-7, -4.434e-7, 2.929e-7
0.296, -7.385e-7, -4.450e-7, 2.935e-7
0.295, -7.397e-7, -4.453e-7, 2.944e-7
0.294, -7.403e-7, -4.462e-7, 2.941e-7
0.293, -7.412e-7, -4.468e-7, 2.944e-7
0.292, -7.431e-7, -4.486e-7, 2.944e-7
0.291, -7.425e-7, -4.480e-7, 2.944e-7
0.290, -7.449e-7, -4.508e-7, 2.941e-7
0.289, -7.479e-7, -4.517e-7, 2.963e-7
0.288, -7.492e-7, -4.520e-7, 2.972e-7
0.287, -7.501e-7, -4.532e-7, 2.969e-7
0.286, -7.504e-7, -4.538e-7, 2.966e-7
0.285, -7.525e-7, -4.544e-7, 2.981e-7
0.284, -7.525e-7, -4.547e-7, 2.978e-7
0.283, -7.544e-7, -4.572e-7, 2.972e-7
0.282, -7.550e-7, -4.566e-7, 2.984e-7
0.281, -7.565e-7, -4.575e-7, 2.990e-7
0.280, -7.580e-7, -4.593e-7, 2.987e-7
0.279, -7.589e-7, -4.590e-7, 2.999e-7
0.278, -7.614e-7, -4.608e-7, 3.005e-7
0.277, -7.623e-7, -4.621e-7, 3.002e-7
0.276, -7.623e-7, -4.621e-7, 3.002e-7
0.275, -7.641e-7, -4.639e-7, 3.002e-7
0.274, -7.635e-7, -4.630e-7, 3.005e-7
0.273, -7.656e-7, -4.648e-7, 3.008e-7
0.272, -7.659e-7, -4.648e-7, 3.011e-7
0.271, -7.690e-7, -4.669e-7, 3.021e-7
0.270, -7.705e-7, -4.669e-7, 3.036e-7
0.269, -7.714e-7, -4.691e-7, 3.024e-7
0.268, -7.721e-7, -4.691e-7, 3.030e-7
0.267, -7.742e-7, -4.694e-7, 3.048e-7
0.266, -7.754e-7, -4.712e-7, 3.042e-7
0.265, -7.769e-7, -4.721e-7, 3.048e-7
0.264, -7.766e-7, -4.727e-7, 3.039e-7
0.263, -7.785e-7, -4.740e-7, 3.045e-7
0.262, -7.803e-7, -4.752e-7, 3.051e-7
0.261, -7.809e-7, -4.749e-7, 3.060e-7
0.260, -7.818e-7, -4.764e-7, 3.054e-7
0.259, -7.827e-7, -4.767e-7, 3.060e-7
0.258, -7.827e-7, -4.770e-7, 3.057e-7
0.257, -7.830e-7, -4.770e-7, 3.060e-7
0.256, -7.888e-7, -4.798e-7, 3.091e-7
0.255, -7.882e-7, -4.810e-7, 3.072e-7
0.254, -7.891e-7, -4.810e-7, 3.082e-7
0.253, -7.913e-7, -4.813e-7, 3.100e-7
0.252, -7.913e-7, -4.831e-7, 3.082e-7
0.251, -7.931e-7, -4.840e-7, 3.091e-7
0.250, -7.940e-7, -4.837e-7, 3.103e-7
0.249, -7.952e-7, -4.849e-7, 3.103e-7
0.248, -7.989e-7, -4.868e-7, 3.121e-7
0.247, -7.989e-7, -4.871e-7, 3.118e-7
0.246, -7.992e-7, -4.868e-7, 3.124e-7
0.245, -8.013e-7, -4.892e-7, 3.121e-7
0.244, -8.029e-7, -4.895e-7, 3.133e-7
0.243, -8.023e-7, -4.907e-7, 3.115e-7
0.242, -8.062e-7, -4.923e-7, 3.140e-7
0.241, -8.059e-7, -4.914e-7, 3.146e-7
0.240, -8.062e-7, -4.923e-7, 3.140e-7
0.239, -8.090e-7, -4.947e-7, 3.143e-7
0.238, -8.102e-7, -4.941e-7, 3.161e-7
0.237, -8.111e-7, -4.962e-7, 3.149e-7
0.236, -8.132e-7, -4.965e-7, 3.167e-7
0.235, -8.126e-7, -4.962e-7, 3.164e-7
0.234, -8.129e-7, -4.972e-7, 3.158e-7
0.233, -8.157e-7, -4.987e-7, 3.170e-7
0.232, -8.163e-7, -4.984e-7, 3.179e-7
0.231, -8.160e-7, -4.993e-7, 3.167e-7
0.230, -8.181e-7, -5.008e-7, 3.173e-7
0.229, -8.197e-7, -5.008e-7, 3.188e-7
0.228, -8.209e-7, -5.026e-7, 3.182e-7
0.227, -8.227e-7, -5.033e-7, 3.194e-7
0.226, -8.258e-7, -5.036e-7, 3.222e-7
0.225, -8.230e-7, -5.033e-7, 3.198e-7
0.224, -8.273e-7, -5.066e-7, 3.207e-7
0.223, -8.270e-7, -5.054e-7, 3.216e-7
0.222, -8.267e-7, -5.057e-7, 3.210e-7
0.221, -8.300e-7, -5.084e-7, 3.216e-7
0.220, -8.313e-7, -5.072e-7, 3.240e-7
0.219, -8.303e-7, -5.081e-7, 3.222e-7
0.218, -8.334e-7, -5.100e-7, 3.234e-7
0.217, -8.343e-7, -5.100e-7, 3.243e-7
0.216, -8.328e-7, -5.100e-7, 3.228e-7
0.215, -8.358e-7, -5.115e-7, 3.243e-7
0.214, -8.361e-7, -5.106e-7, 3.256e-7
0.213, -8.377e-7, -5.121e-7, 3.256e-7
0.212, -8.395e-7, -5.139e-7, 3.256e-7
0.211, -8.386e-7, -5.133e-7, 3.252e-7
0.210, -8.407e-7, -5.145e-7, 3.262e-7
0.209, -8.413e-7, -5.145e-7, 3.268e-7
0.208, -8.438e-7, -5.152e-7, 3.286e-7
0.207, -8.428e-7, -5.164e-7, 3.265e-7
0.206, -8.450e-7, -5.167e-7, 3.283e-7
0.205, -8.450e-7, -5.155e-7, 3.295e-7
0.204, -8.456e-7, -5.173e-7, 3.283e-7
0.203, -8.490e-7, -5.203e-7, 3.286e-7
0.202, -8.490e-7, -5.182e-7, 3.307e-7
0.201, -8.499e-7, -5.197e-7, 3.301e-7
0.200, -8.526e-7, -5.203e-7, 3.323e-7
0.199, -8.535e-7, -5.213e-7, 3.323e-7
0.198, -8.526e-7, -5.210e-7, 3.317e-7
0.197, -8.541e-7, -5.222e-7, 3.320e-7
0.196, -8.557e-7, -5.219e-7, 3.338e-7
0.195, -8.532e-7, -5.219e-7, 3.313e-7
0.194, -8.602e-7, -5.246e-7, 3.356e-7
0.193, -8.560e-7, -5.225e-7, 3.335e-7
0.192, -8.593e-7, -5.249e-7, 3.344e-7
0.191, -8.621e-7, -5.255e-7, 3.365e-7
0.190, -8.609e-7, -5.243e-7, 3.365e-7
0.189, -8.602e-7, -5.255e-7, 3.347e-7
0.188, -8.642e-7, -5.274e-7, 3.368e-7
0.187, -8.636e-7, -5.261e-7, 3.375e-7
0.186, -8.630e-7, -5.271e-7, 3.359e-7
0.185, -8.660e-7, -5.280e-7, 3.381e-7
0.184, -8.660e-7, -5.268e-7, 3.393e-7
0.183, -8.666e-7, -5.295e-7, 3.371e-7
0.182, -8.673e-7, -5.289e-7, 3.384e-7
0.181, -8.682e-7, -5.286e-7, 3.396e-7
0.180, -8.685e-7, -5.304e-7, 3.381e-7
0.179, -8.691e-7, -5.295e-7, 3.396e-7
0.178, -8.700e-7, -5.283e-7, 3.417e-7
0.177, -8.694e-7, -5.301e-7, 3.393e-7
0.176, -8.740e-7, -5.326e-7, 3.414e-7
0.175, -8.746e-7, -5.319e-7, 3.426e-7
0.174, -8.731e-7, -5.316e-7, 3.414e-7
0.173, -8.731e-7, -5.310e-7, 3.420e-7
0.172, -8.755e-7, -5.319e-7, 3.436e-7
0.171, -8.755e-7, -5.329e-7, 3.426e-7
0.170, -8.776e-7, -5.341e-7, 3.436e-7
0.169, -8.782e-7, -5.335e-7, 3.448e-7
0.168, -8.779e-7, -5.338e-7, 3.442e-7
0.167, -8.801e-7, -5.350e-7, 3.451e-7
0.166, -8.798e-7, -5.338e-7, 3.460e-7
0.165, -8.776e-7, -5.344e-7, 3.432e-7
0.164, -8.816e-7, -5.353e-7, 3.463e-7
0.163, -8.807e-7, -5.341e-7, 3.466e-7
0.162, -8.822e-7, -5.359e-7, 3.463e-7
0.161, -8.807e-7, -5.344e-7, 3.463e-7
0.160, -8.819e-7, -5.341e-7, 3.478e-7
0.159, -8.819e-7, -5.359e-7, 3.460e-7
0.158, -8.847e-7, -5.359e-7, 3.487e-7
0.157, -8.843e-7, -5.356e-7, 3.487e-7
0.156, -8.828e-7, -5.356e-7, 3.472e-7
0.155, -8.856e-7, -5.365e-7, 3.490e-7
0.154, -8.856e-7, -5.368e-7, 3.487e-7
0.153, -8.850e-7, -5.362e-7, 3.487e-7
0.152, -8.874e-7, -5.368e-7, 3.506e-7
0.151, -8.874e-7, -5.371e-7, 3.503e-7
0.150, -8.859e-7, -5.365e-7, 3.494e-7
0.149, -8.901e-7, -5.384e-7, 3.518e-7
0.148, -8.886e-7, -5.377e-7, 3.509e-7
0.147, -8.862e-7, -5.362e-7, 3.500e-7
0.146, -8.901e-7, -5.380e-7, 3.521e-7
0.145, -8.892e-7, -5.362e-7, 3.530e-7
0.144, -8.886e-7, -5.371e-7, 3.515e-7
0.143, -8.892e-7, -5.377e-7, 3.515e-7
0.142, -8.905e-7, -5.368e-7, 3.536e-7
0.141, -8.908e-7, -5.377e-7, 3.530e-7
0.140, -8.917e-7, -5.374e-7, 3.542e-7
0.139, -8.892e-7, -5.359e-7, 3.533e-7
0.138, -8.908e-7, -5.365e-7, 3.542e-7
0.137, -8.923e-7, -5.387e-7, 3.536e-7
0.136, -8.920e-7, -5.365e-7, 3.555e-7
0.135, -8.905e-7, -5.368e-7, 3.536e-7
0.134, -8.938e-7, -5.371e-7, 3.567e-7
0.133, -8.905e-7, -5.344e-7, 3.561e-7
0.132, -8.923e-7, -5.371e-7, 3.552e-7
0.131, -8.920e-7, -5.362e-7, 3.558e-7
0.130, -8.908e-7, -5.347e-7, 3.561e-7
0.129, -8.926e-7, -5.368e-7, 3.558e-7
0.128, -8.926e-7, -5.359e-7, 3.567e-7
0.127, -8.929e-7, -5.353e-7, 3.576e-7
0.126, -8.923e-7, -5.365e-7, 3.558e-7
0.125, -8.938e-7, -5.359e-7, 3.579e-7
0.124, -8.947e-7, -5.359e-7, 3.588e-7
0.123, -8.920e-7, -5.353e-7, 3.567e-7
0.122, -8.932e-7, -5.350e-7, 3.582e-7
0.121, -8.941e-7, -5.350e-7, 3.591e-7
0.120, -8.944e-7, -5.356e-7, 3.588e-7
0.119, -8.944e-7, -5.344e-7, 3.600e-7
0.118, -8.944e-7, -5.347e-7, 3.597e-7
0.117, -8.932e-7, -5.344e-7, 3.588e-7
0.116, -8.941e-7, -5.338e-7, 3.603e-7
0.115, -8.941e-7, -5.335e-7, 3.606e-7
0.114, -8.932e-7, -5.338e-7, 3.594e-7
0.113, -8.938e-7, -5.335e-7, 3.603e-7
0.112, -8.938e-7, -5.335e-7, 3.603e-7
0.111, -8.926e-7, -5.319e-7, 3.606e-7
0.110, -8.935e-7, -5.322e-7, 3.613e-7
0.109, -8.923e-7, -5.307e-7, 3.616e-7
0.108, -8.914e-7, -5.319e-7, 3.594e-7
0.107, -8.911e-7, -5.304e-7, 3.606e-7
0.106, -8.914e-7, -5.298e-7, 3.616e-7
0.105, -8.920e-7, -5.307e-7, 3.613e-7
0.104, -8.911e-7, -5.295e-7, 3.616e-7
0.103, -8.901e-7, -5.289e-7, 3.613e-7
0.102, -8.901e-7, -5.292e-7, 3.609e-7
0.101, -8.898e-7, -5.277e-7, 3.622e-7
0.100, -8.905e-7, -5.277e-7, 3.628e-7
0.099, -8.892e-7, -5.274e-7, 3.619e-7
0.098, -8.901e-7, -5.280e-7, 3.622e-7
0.097, -8.874e-7, -5.268e-7, 3.606e-7
0.096, -8.856e-7, -5.261e-7, 3.594e-7
0.095, -8.877e-7, -5.252e-7, 3.625e-7
0.094, -8.871e-7, -5.252e-7, 3.619e-7
0.093, -8.862e-7, -5.240e-7, 3.622e-7
0.092, -8.865e-7, -5.249e-7, 3.616e-7
0.091, -8.859e-7, -5.234e-7, 3.625e-7
0.090, -8.853e-7, -5.222e-7, 3.631e-7
0.089, -8.850e-7, -5.231e-7, 3.619e-7
0.088, -8.840e-7, -5.222e-7, 3.619e-7
0.087, -8.831e-7, -5.222e-7, 3.609e-7
0.086, -8.837e-7, -5.216e-7, 3.622e-7
0.085, -8.810e-7, -5.197e-7, 3.613e-7
0.084, -8.825e-7, -5.200e-7, 3.625e-7
0.083, -8.807e-7, -5.191e-7, 3.616e-7
0.082, -8.816e-7, -5.191e-7, 3.625e-7
0.081, -8.804e-7, -5.182e-7, 3.622e-7
0.080, -8.804e-7, -5.179e-7, 3.625e-7
0.079, -8.776e-7, -5.164e-7, 3.613e-7
0.078, -8.789e-7, -5.167e-7, 3.622e-7
0.077, -8.779e-7, -5.167e-7, 3.613e-7
0.076, -8.749e-7, -5.149e-7, 3.600e-7
0.075, -8.752e-7, -5.139e-7, 3.613e-7
0.074, -8.752e-7, -5.139e-7, 3.613e-7
0.073, -8.746e-7, -5.130e-7, 3.616e-7
0.072, -8.740e-7, -5.136e-7, 3.603e-7
0.071, -8.740e-7, -5.124e-7, 3.616e-7
0.070, -8.731e-7, -5.118e-7, 3.613e-7
0.069, -8.703e-7, -5.103e-7, 3.600e-7
0.068, -8.709e-7, -5.106e-7, 3.603e-7
0.067, -8.706e-7, -5.103e-7, 3.603e-7
0.066, -8.682e-7, -5.088e-7, 3.594e-7
0.065, -8.663e-7, -5.072e-7, 3.591e-7
0.064, -8.666e-7, -5.072e-7, 3.594e-7
0.063, -8.676e-7, -5.066e-7, 3.609e-7
0.062, -8.657e-7, -5.060e-7, 3.597e-7
0.061, -8.636e-7, -5.051e-7, 3.585e-7
0.060, -8.627e-7, -5.039e-7, 3.588e-7
0.059, -8.621e-7, -5.036e-7, 3.585e-7
0.058, -8.615e-7, -5.023e-7, 3.591e-7
0.057, -8.612e-7, -5.026e-7, 3.585e-7
0.056, -8.605e-7, -5.011e-7, 3.594e-7
0.055, -8.605e-7, -5.014e-7, 3.591e-7
0.054, -8.578e-7, -5.008e-7, 3.570e-7
0.053, -8.578e-7, -4.993e-7, 3.585e-7
0.052, -8.560e-7, -4.990e-7, 3.570e-7
0.051, -8.554e-7, -4.984e-7, 3.570e-7
0.050, -8.541e-7, -4.972e-7, 3.570e-7
0.049, -8.538e-7, -4.969e-7, 3.570e-7
0.048, -8.514e-7, -4.953e-7, 3.561e-7
0.047, -8.517e-7, -4.953e-7, 3.564e-7
0.046, -8.511e-7, -4.950e-7, 3.561e-7
0.045, -8.499e-7, -4.941e-7, 3.558e-7
0.044, -8.493e-7, -4.929e-7, 3.564e-7
0.043, -8.477e-7, -4.923e-7, 3.555e-7
0.042, -8.465e-7, -4.917e-7, 3.548e-7
0.041, -8.450e-7, -4.907e-7, 3.542e-7
0.040, -8.450e-7, -4.907e-7, 3.542e-7
0.039, -8.438e-7, -4.889e-7, 3.548e-7
0.038, -8.422e-7, -4.883e-7, 3.539e-7
0.037, -8.410e-7, -4.886e-7, 3.524e-7
0.036, -8.395e-7, -4.862e-7, 3.533e-7
0.035, -8.407e-7, -4.865e-7, 3.542e-7
0.034, -8.380e-7, -4.859e-7, 3.521e-7
0.033, -8.370e-7, -4.856e-7, 3.515e-7
0.032, -8.358e-7, -4.843e-7, 3.515e-7
0.031, -8.358e-7, -4.843e-7, 3.515e-7
0.030, -8.343e-7, -4.840e-7, 3.503e-7
0.029, -8.319e-7, -4.813e-7, 3.506e-7
0.028, -8.309e-7, -4.810e-7, 3.500e-7
0.027, -8.306e-7, -4.804e-7, 3.503e-7
0.026, -8.291e-7, -4.801e-7, 3.490e-7
0.025, -8.282e-7, -4.795e-7, 3.487e-7
0.024, -8.288e-7, -4.795e-7, 3.494e-7
0.023, -8.267e-7, -4.782e-7, 3.484e-7
0.022, -8.258e-7, -4.776e-7, 3.481e-7
0.021, -8.255e-7, -4.773e-7, 3.481e-7
0.020, -8.212e-7, -4.752e-7, 3.460e-7
0.019, -8.215e-7, -4.755e-7, 3.460e-7
0.018, -8.209e-7, -4.755e-7, 3.454e-7
0.017, -8.197e-7, -4.737e-7, 3.460e-7
0.016, -8.181e-7, -4.724e-7, 3.457e-7
0.015, -8.181e-7, -4.721e-7, 3.460e-7
0.014, -8.151e-7, -4.703e-7, 3.448e-7
0.013, -8.166e-7, -4.718e-7, 3.448e-7
