Feb. 28, 2018   15:03:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\63_e5_9,2_0118_ph9,54_3.txt
0.342, -6.244e-7, -3.385e-7, 2.859e-7
0.341, -6.247e-7, -3.376e-7, 2.871e-7
0.340, -6.253e-7, -3.376e-7, 2.877e-7
0.339, -6.250e-7, -3.382e-7, 2.868e-7
0.338, -6.271e-7, -3.388e-7, 2.883e-7
0.337, -6.250e-7, -3.382e-7, 2.868e-7
0.336, -6.256e-7, -3.391e-7, 2.865e-7
0.335, -6.274e-7, -3.391e-7, 2.883e-7
0.334, -6.271e-7, -3.400e-7, 2.871e-7
0.333, -6.286e-7, -3.424e-7, 2.862e-7
0.332, -6.292e-7, -3.406e-7, 2.886e-7
0.331, -6.280e-7, -3.406e-7, 2.874e-7
0.330, -6.302e-7, -3.415e-7, 2.886e-7
0.329, -6.314e-7, -3.415e-7, 2.898e-7
0.328, -6.280e-7, -3.418e-7, 2.862e-7
0.327, -6.308e-7, -3.430e-7, 2.877e-7
0.326, -6.326e-7, -3.434e-7, 2.892e-7
0.325, -6.305e-7, -3.427e-7, 2.877e-7
0.324, -6.295e-7, -3.418e-7, 2.877e-7
0.323, -6.317e-7, -3.437e-7, 2.880e-7
0.322, -6.323e-7, -3.446e-7, 2.877e-7
0.321, -6.329e-7, -3.440e-7, 2.889e-7
0.320, -6.347e-7, -3.446e-7, 2.902e-7
0.319, -6.326e-7, -3.449e-7, 2.877e-7
0.318, -6.347e-7, -3.449e-7, 2.898e-7
0.317, -6.353e-7, -3.458e-7, 2.895e-7
0.316, -6.350e-7, -3.458e-7, 2.892e-7
0.315, -6.353e-7, -3.464e-7, 2.889e-7
0.314, -6.353e-7, -3.461e-7, 2.892e-7
0.313, -6.363e-7, -3.470e-7, 2.892e-7
0.312, -6.375e-7, -3.482e-7, 2.892e-7
0.311, -6.378e-7, -3.473e-7, 2.905e-7
0.310, -6.366e-7, -3.473e-7, 2.892e-7
0.309, -6.390e-7, -3.476e-7, 2.914e-7
0.308, -6.387e-7, -3.482e-7, 2.905e-7
0.307, -6.399e-7, -3.501e-7, 2.898e-7
0.306, -6.411e-7, -3.504e-7, 2.908e-7
0.305, -6.414e-7, -3.501e-7, 2.914e-7
0.304, -6.411e-7, -3.507e-7, 2.905e-7
0.303, -6.430e-7, -3.513e-7, 2.917e-7
0.302, -6.427e-7, -3.504e-7, 2.923e-7
0.301, -6.411e-7, -3.513e-7, 2.898e-7
0.300, -6.427e-7, -3.516e-7, 2.911e-7
0.299, -6.436e-7, -3.513e-7, 2.923e-7
0.298, -6.436e-7, -3.534e-7, 2.902e-7
0.297, -6.469e-7, -3.534e-7, 2.935e-7
0.296, -6.454e-7, -3.540e-7, 2.914e-7
0.295, -6.442e-7, -3.537e-7, 2.905e-7
0.294, -6.472e-7, -3.537e-7, 2.935e-7
0.293, -6.472e-7, -3.540e-7, 2.932e-7
0.292, -6.491e-7, -3.565e-7, 2.926e-7
0.291, -6.482e-7, -3.553e-7, 2.929e-7
0.290, -6.479e-7, -3.556e-7, 2.923e-7
0.289, -6.497e-7, -3.565e-7, 2.932e-7
0.288, -6.509e-7, -3.559e-7, 2.950e-7
0.287, -6.500e-7, -3.562e-7, 2.938e-7
0.286, -6.512e-7, -3.577e-7, 2.935e-7
0.285, -6.543e-7, -3.583e-7, 2.960e-7
0.284, -6.500e-7, -3.574e-7, 2.926e-7
0.283, -6.524e-7, -3.592e-7, 2.932e-7
0.282, -6.543e-7, -3.583e-7, 2.960e-7
0.281, -6.549e-7, -3.589e-7, 2.960e-7
0.280, -6.540e-7, -3.598e-7, 2.941e-7
0.279, -6.576e-7, -3.611e-7, 2.966e-7
0.278, -6.552e-7, -3.598e-7, 2.953e-7
0.277, -6.585e-7, -3.629e-7, 2.956e-7
0.276, -6.591e-7, -3.632e-7, 2.960e-7
0.275, -6.582e-7, -3.617e-7, 2.966e-7
0.274, -6.594e-7, -3.638e-7, 2.956e-7
0.273, -6.613e-7, -3.644e-7, 2.969e-7
0.272, -6.601e-7, -3.626e-7, 2.975e-7
0.271, -6.601e-7, -3.647e-7, 2.953e-7
0.270, -6.634e-7, -3.647e-7, 2.987e-7
0.269, -6.622e-7, -3.650e-7, 2.972e-7
0.268, -6.640e-7, -3.669e-7, 2.972e-7
0.267, -6.643e-7, -3.659e-7, 2.984e-7
0.266, -6.643e-7, -3.659e-7, 2.984e-7
0.265, -6.652e-7, -3.678e-7, 2.975e-7
0.264, -6.659e-7, -3.669e-7, 2.990e-7
0.263, -6.662e-7, -3.681e-7, 2.981e-7
0.262, -6.683e-7, -3.687e-7, 2.996e-7
0.261, -6.680e-7, -3.687e-7, 2.993e-7
0.260, -6.680e-7, -3.684e-7, 2.996e-7
0.259, -6.713e-7, -3.708e-7, 3.005e-7
0.258, -6.683e-7, -3.687e-7, 2.996e-7
0.257, -6.701e-7, -3.699e-7, 3.002e-7
0.256, -6.726e-7, -3.727e-7, 2.999e-7
0.255, -6.723e-7, -3.717e-7, 3.005e-7
0.254, -6.723e-7, -3.714e-7, 3.008e-7
0.253, -6.759e-7, -3.739e-7, 3.021e-7
0.252, -6.753e-7, -3.733e-7, 3.021e-7
0.251, -6.747e-7, -3.730e-7, 3.017e-7
0.250, -6.759e-7, -3.742e-7, 3.017e-7
0.249, -6.762e-7, -3.739e-7, 3.024e-7
0.248, -6.787e-7, -3.751e-7, 3.036e-7
0.247, -6.793e-7, -3.763e-7, 3.030e-7
0.246, -6.796e-7, -3.766e-7, 3.030e-7
0.245, -6.805e-7, -3.778e-7, 3.027e-7
0.244, -6.820e-7, -3.772e-7, 3.048e-7
0.243, -6.826e-7, -3.781e-7, 3.045e-7
0.242, -6.823e-7, -3.772e-7, 3.051e-7
0.241, -6.851e-7, -3.794e-7, 3.057e-7
0.240, -6.839e-7, -3.791e-7, 3.048e-7
0.239, -6.845e-7, -3.800e-7, 3.045e-7
0.238, -6.872e-7, -3.809e-7, 3.063e-7
0.237, -6.869e-7, -3.803e-7, 3.066e-7
0.236, -6.887e-7, -3.818e-7, 3.069e-7
0.235, -6.872e-7, -3.809e-7, 3.063e-7
0.234, -6.897e-7, -3.812e-7, 3.085e-7
0.233, -6.897e-7, -3.827e-7, 3.069e-7
0.232, -6.909e-7, -3.824e-7, 3.085e-7
0.231, -6.921e-7, -3.839e-7, 3.082e-7
0.230, -6.918e-7, -3.846e-7, 3.072e-7
0.229, -6.936e-7, -3.855e-7, 3.082e-7
0.228, -6.948e-7, -3.855e-7, 3.094e-7
0.227, -6.948e-7, -3.855e-7, 3.094e-7
0.226, -6.970e-7, -3.867e-7, 3.103e-7
0.225, -6.967e-7, -3.873e-7, 3.094e-7
0.224, -6.994e-7, -3.888e-7, 3.106e-7
0.223, -6.979e-7, -3.876e-7, 3.103e-7
0.222, -7.009e-7, -3.891e-7, 3.118e-7
0.221, -7.019e-7, -3.900e-7, 3.118e-7
0.220, -7.022e-7, -3.891e-7, 3.130e-7
0.219, -7.034e-7, -3.913e-7, 3.121e-7
0.218, -7.034e-7, -3.916e-7, 3.118e-7
0.217, -7.046e-7, -3.922e-7, 3.124e-7
0.216, -7.049e-7, -3.916e-7, 3.133e-7
0.215, -7.077e-7, -3.937e-7, 3.140e-7
0.214, -7.083e-7, -3.937e-7, 3.146e-7
0.213, -7.071e-7, -3.934e-7, 3.137e-7
0.212, -7.119e-7, -3.971e-7, 3.149e-7
0.211, -7.107e-7, -3.946e-7, 3.161e-7
0.210, -7.113e-7, -3.961e-7, 3.152e-7
0.209, -7.135e-7, -3.971e-7, 3.164e-7
0.208, -7.119e-7, -3.961e-7, 3.158e-7
0.207, -7.125e-7, -3.971e-7, 3.155e-7
0.206, -7.162e-7, -3.989e-7, 3.173e-7
0.205, -7.168e-7, -3.989e-7, 3.179e-7
0.204, -7.159e-7, -3.998e-7, 3.161e-7
0.203, -7.174e-7, -4.004e-7, 3.170e-7
0.202, -7.193e-7, -4.004e-7, 3.188e-7
0.201, -7.190e-7, -4.016e-7, 3.173e-7
0.200, -7.205e-7, -4.007e-7, 3.198e-7
0.199, -7.217e-7, -4.023e-7, 3.194e-7
0.198, -7.226e-7, -4.032e-7, 3.194e-7
0.197, -7.241e-7, -4.041e-7, 3.201e-7
0.196, -7.248e-7, -4.035e-7, 3.213e-7
0.195, -7.248e-7, -4.047e-7, 3.201e-7
0.194, -7.281e-7, -4.068e-7, 3.213e-7
0.193, -7.251e-7, -4.044e-7, 3.207e-7
0.192, -7.290e-7, -4.071e-7, 3.219e-7
0.191, -7.296e-7, -4.071e-7, 3.225e-7
0.190, -7.312e-7, -4.071e-7, 3.240e-7
0.189, -7.321e-7, -4.087e-7, 3.234e-7
0.188, -7.330e-7, -4.087e-7, 3.243e-7
0.187, -7.336e-7, -4.090e-7, 3.246e-7
0.186, -7.330e-7, -4.099e-7, 3.231e-7
0.185, -7.360e-7, -4.108e-7, 3.252e-7
0.184, -7.370e-7, -4.111e-7, 3.259e-7
0.183, -7.382e-7, -4.120e-7, 3.262e-7
0.182, -7.391e-7, -4.129e-7, 3.262e-7
0.181, -7.388e-7, -4.126e-7, 3.262e-7
0.180, -7.425e-7, -4.154e-7, 3.271e-7
0.179, -7.418e-7, -4.142e-7, 3.277e-7
0.178, -7.428e-7, -4.151e-7, 3.277e-7
0.177, -7.443e-7, -4.166e-7, 3.277e-7
0.176, -7.464e-7, -4.166e-7, 3.298e-7
0.175, -7.464e-7, -4.178e-7, 3.286e-7
0.174, -7.486e-7, -4.193e-7, 3.292e-7
0.173, -7.482e-7, -4.187e-7, 3.295e-7
0.172, -7.486e-7, -4.187e-7, 3.298e-7
0.171, -7.510e-7, -4.215e-7, 3.295e-7
0.170, -7.531e-7, -4.212e-7, 3.320e-7
0.169, -7.534e-7, -4.215e-7, 3.320e-7
0.168, -7.562e-7, -4.242e-7, 3.320e-7
0.167, -7.556e-7, -4.221e-7, 3.335e-7
0.166, -7.562e-7, -4.233e-7, 3.329e-7
0.165, -7.580e-7, -4.245e-7, 3.335e-7
0.164, -7.598e-7, -4.245e-7, 3.353e-7
0.163, -7.583e-7, -4.267e-7, 3.317e-7
0.162, -7.620e-7, -4.282e-7, 3.338e-7
0.161, -7.620e-7, -4.270e-7, 3.350e-7
0.160, -7.614e-7, -4.276e-7, 3.338e-7
0.159, -7.653e-7, -4.300e-7, 3.353e-7
0.158, -7.663e-7, -4.288e-7, 3.375e-7
0.157, -7.641e-7, -4.294e-7, 3.347e-7
0.156, -7.687e-7, -4.315e-7, 3.371e-7
0.155, -7.675e-7, -4.303e-7, 3.371e-7
0.154, -7.690e-7, -4.325e-7, 3.365e-7
0.153, -7.721e-7, -4.340e-7, 3.381e-7
0.152, -7.724e-7, -4.328e-7, 3.396e-7
0.151, -7.733e-7, -4.349e-7, 3.384e-7
0.150, -7.772e-7, -4.370e-7, 3.402e-7
0.149, -7.775e-7, -4.355e-7, 3.420e-7
0.148, -7.778e-7, -4.364e-7, 3.414e-7
0.147, -7.785e-7, -4.386e-7, 3.399e-7
0.146, -7.785e-7, -4.364e-7, 3.420e-7
0.145, -7.830e-7, -4.398e-7, 3.432e-7
0.144, -7.849e-7, -4.407e-7, 3.442e-7
0.143, -7.836e-7, -4.404e-7, 3.432e-7
0.142, -7.858e-7, -4.428e-7, 3.429e-7
0.141, -7.885e-7, -4.434e-7, 3.451e-7
0.140, -7.885e-7, -4.422e-7, 3.463e-7
0.139, -7.882e-7, -4.428e-7, 3.454e-7
0.138, -7.925e-7, -4.465e-7, 3.460e-7
0.137, -7.922e-7, -4.447e-7, 3.475e-7
0.136, -7.919e-7, -4.462e-7, 3.457e-7
0.135, -7.965e-7, -4.492e-7, 3.472e-7
0.134, -7.974e-7, -4.483e-7, 3.490e-7
0.133, -7.980e-7, -4.505e-7, 3.475e-7
0.132, -8.004e-7, -4.511e-7, 3.494e-7
0.131, -8.010e-7, -4.514e-7, 3.497e-7
0.130, -8.026e-7, -4.529e-7, 3.497e-7
0.129, -8.041e-7, -4.535e-7, 3.506e-7
0.128, -8.053e-7, -4.535e-7, 3.518e-7
0.127, -8.059e-7, -4.550e-7, 3.509e-7
0.126, -8.090e-7, -4.560e-7, 3.530e-7
0.125, -8.111e-7, -4.563e-7, 3.548e-7
0.124, -8.105e-7, -4.578e-7, 3.527e-7
0.123, -8.126e-7, -4.587e-7, 3.539e-7
0.122, -8.139e-7, -4.587e-7, 3.552e-7
0.121, -8.157e-7, -4.611e-7, 3.545e-7
0.120, -8.181e-7, -4.621e-7, 3.561e-7
0.119, -8.175e-7, -4.618e-7, 3.558e-7
0.118, -8.209e-7, -4.639e-7, 3.570e-7
0.117, -8.218e-7, -4.639e-7, 3.579e-7
0.116, -8.212e-7, -4.636e-7, 3.576e-7
0.115, -8.236e-7, -4.654e-7, 3.582e-7
0.114, -8.267e-7, -4.666e-7, 3.600e-7
0.113, -8.285e-7, -4.679e-7, 3.606e-7
0.112, -8.273e-7, -4.676e-7, 3.597e-7
0.111, -8.300e-7, -4.688e-7, 3.613e-7
0.110, -8.300e-7, -4.688e-7, 3.613e-7
0.109, -8.319e-7, -4.703e-7, 3.616e-7
0.108, -8.346e-7, -4.718e-7, 3.628e-7
0.107, -8.343e-7, -4.724e-7, 3.619e-7
0.106, -8.374e-7, -4.737e-7, 3.637e-7
0.105, -8.404e-7, -4.749e-7, 3.655e-7
0.104, -8.392e-7, -4.746e-7, 3.646e-7
0.103, -8.432e-7, -4.770e-7, 3.661e-7
0.102, -8.450e-7, -4.782e-7, 3.667e-7
0.101, -8.450e-7, -4.788e-7, 3.661e-7
0.100, -8.468e-7, -4.792e-7, 3.677e-7
0.099, -8.474e-7, -4.795e-7, 3.680e-7
0.098, -8.496e-7, -4.810e-7, 3.686e-7
0.097, -8.535e-7, -4.828e-7, 3.707e-7
0.096, -8.535e-7, -4.837e-7, 3.698e-7
0.095, -8.563e-7, -4.846e-7, 3.716e-7
0.094, -8.566e-7, -4.856e-7, 3.710e-7
0.093, -8.609e-7, -4.871e-7, 3.738e-7
0.092, -8.612e-7, -4.889e-7, 3.722e-7
0.091, -8.645e-7, -4.904e-7, 3.741e-7
0.090, -8.645e-7, -4.904e-7, 3.741e-7
0.089, -8.654e-7, -4.914e-7, 3.741e-7
0.088, -8.691e-7, -4.929e-7, 3.762e-7
0.087, -8.694e-7, -4.929e-7, 3.765e-7
0.086, -8.724e-7, -4.959e-7, 3.765e-7
0.085, -8.743e-7, -4.953e-7, 3.790e-7
0.084, -8.761e-7, -4.972e-7, 3.790e-7
0.083, -8.786e-7, -4.984e-7, 3.802e-7
0.082, -8.798e-7, -4.996e-7, 3.802e-7
0.081, -8.813e-7, -4.999e-7, 3.814e-7
0.080, -8.807e-7, -5.005e-7, 3.802e-7
0.079, -8.853e-7, -5.023e-7, 3.829e-7
0.078, -8.877e-7, -5.042e-7, 3.835e-7
0.077, -8.883e-7, -5.042e-7, 3.841e-7
0.076, -8.905e-7, -5.045e-7, 3.860e-7
0.075, -8.920e-7, -5.063e-7, 3.857e-7
0.074, -8.941e-7, -5.078e-7, 3.863e-7
0.073, -8.959e-7, -5.091e-7, 3.869e-7
0.072, -8.972e-7, -5.097e-7, 3.875e-7
0.071, -9.005e-7, -5.121e-7, 3.884e-7
0.070, -9.024e-7, -5.124e-7, 3.899e-7
0.069, -9.036e-7, -5.130e-7, 3.905e-7
0.068, -9.054e-7, -5.149e-7, 3.905e-7
0.067, -9.078e-7, -5.158e-7, 3.921e-7
0.066, -9.094e-7, -5.170e-7, 3.924e-7
0.065, -9.118e-7, -5.179e-7, 3.939e-7
0.064, -9.124e-7, -5.176e-7, 3.948e-7
0.063, -9.155e-7, -5.197e-7, 3.957e-7
0.062, -9.185e-7, -5.219e-7, 3.967e-7
0.061, -9.185e-7, -5.207e-7, 3.979e-7
0.060, -9.201e-7, -5.228e-7, 3.973e-7
0.059, -9.237e-7, -5.255e-7, 3.982e-7
0.058, -9.252e-7, -5.249e-7, 4.003e-7
0.057, -9.283e-7, -5.274e-7, 4.009e-7
0.056, -9.301e-7, -5.295e-7, 4.006e-7
0.055, -9.316e-7, -5.295e-7, 4.021e-7
0.054, -9.332e-7, -5.295e-7, 4.037e-7
0.053, -9.341e-7, -5.307e-7, 4.034e-7
0.052, -9.378e-7, -5.326e-7, 4.052e-7
0.051, -9.411e-7, -5.347e-7, 4.064e-7
0.050, -9.432e-7, -5.350e-7, 4.082e-7
0.049, -9.454e-7, -5.359e-7, 4.095e-7
0.048, -9.469e-7, -5.380e-7, 4.089e-7
0.047, -9.460e-7, -5.371e-7, 4.089e-7
0.046, -9.484e-7, -5.387e-7, 4.098e-7
0.045, -9.524e-7, -5.411e-7, 4.113e-7
0.044, -9.545e-7, -5.420e-7, 4.125e-7
0.043, -9.561e-7, -5.411e-7, 4.150e-7
0.042, -9.591e-7, -5.448e-7, 4.144e-7
0.041, -9.616e-7, -5.451e-7, 4.165e-7
0.040, -9.625e-7, -5.457e-7, 4.168e-7
0.039, -9.640e-7, -5.484e-7, 4.156e-7
0.038, -9.670e-7, -5.484e-7, 4.186e-7
0.037, -9.689e-7, -5.490e-7, 4.198e-7
0.036, -9.704e-7, -5.521e-7, 4.183e-7
0.035, -9.719e-7, -5.509e-7, 4.211e-7
0.034, -9.753e-7, -5.521e-7, 4.232e-7
0.033, -9.774e-7, -5.551e-7, 4.223e-7
0.032, -9.796e-7, -5.554e-7, 4.241e-7
0.031, -9.811e-7, -5.564e-7, 4.247e-7
0.030, -9.832e-7, -5.579e-7, 4.253e-7
0.029, -9.869e-7, -5.585e-7, 4.284e-7
0.028, -9.860e-7, -5.582e-7, 4.278e-7
0.027, -9.890e-7, -5.603e-7, 4.287e-7
0.026, -9.933e-7, -5.625e-7, 4.308e-7
0.025, -9.954e-7, -5.628e-7, 4.327e-7
0.024, -9.970e-7, -5.652e-7, 4.317e-7
0.023, -1.001e-6, -5.661e-7, 4.351e-7
0.022, -9.988e-7, -5.655e-7, 4.333e-7
0.021, -1.002e-6, -5.680e-7, 4.342e-7
0.020, -1.005e-6, -5.680e-7, 4.369e-7
0.019, -1.006e-6, -5.692e-7, 4.369e-7
0.018, -1.008e-6, -5.701e-7, 4.378e-7
0.017, -1.011e-6, -5.716e-7, 4.397e-7
0.016, -1.010e-6, -5.713e-7, 4.391e-7
0.015, -1.016e-6, -5.744e-7, 4.418e-7
0.014, -1.018e-6, -5.747e-7, 4.430e-7
0.013, -1.017e-6, -5.744e-7, 4.424e-7
