Feb. 28, 2018   15:07:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e2_9,2_0118_ph9,98_1.txt
0.342, -4.571e-7, -2.423e-7, 2.148e-7
0.341, -4.580e-7, -2.439e-7, 2.142e-7
0.340, -4.583e-7, -2.436e-7, 2.148e-7
0.339, -4.596e-7, -2.439e-7, 2.157e-7
0.338, -4.593e-7, -2.436e-7, 2.157e-7
0.337, -4.583e-7, -2.439e-7, 2.145e-7
0.336, -4.583e-7, -2.427e-7, 2.157e-7
0.335, -4.593e-7, -2.445e-7, 2.148e-7
0.334, -4.605e-7, -2.445e-7, 2.160e-7
0.333, -4.602e-7, -2.454e-7, 2.148e-7
0.332, -4.590e-7, -2.448e-7, 2.142e-7
0.331, -4.605e-7, -2.451e-7, 2.154e-7
0.330, -4.602e-7, -2.448e-7, 2.154e-7
0.329, -4.626e-7, -2.472e-7, 2.154e-7
0.328, -4.620e-7, -2.454e-7, 2.166e-7
0.327, -4.602e-7, -2.460e-7, 2.142e-7
0.326, -4.623e-7, -2.472e-7, 2.151e-7
0.325, -4.641e-7, -2.485e-7, 2.157e-7
0.324, -4.626e-7, -2.469e-7, 2.157e-7
0.323, -4.623e-7, -2.481e-7, 2.142e-7
0.322, -4.638e-7, -2.481e-7, 2.157e-7
0.321, -4.626e-7, -2.469e-7, 2.157e-7
0.320, -4.632e-7, -2.491e-7, 2.142e-7
0.319, -4.638e-7, -2.478e-7, 2.160e-7
0.318, -4.651e-7, -2.488e-7, 2.163e-7
0.317, -4.645e-7, -2.494e-7, 2.151e-7
0.316, -4.645e-7, -2.491e-7, 2.154e-7
0.315, -4.648e-7, -2.494e-7, 2.154e-7
0.314, -4.645e-7, -2.497e-7, 2.148e-7
0.313, -4.645e-7, -2.497e-7, 2.148e-7
0.312, -4.666e-7, -2.500e-7, 2.166e-7
0.311, -4.669e-7, -2.515e-7, 2.154e-7
0.310, -4.663e-7, -2.512e-7, 2.151e-7
0.309, -4.672e-7, -2.506e-7, 2.166e-7
0.308, -4.669e-7, -2.515e-7, 2.154e-7
0.307, -4.696e-7, -2.527e-7, 2.169e-7
0.306, -4.681e-7, -2.518e-7, 2.163e-7
0.305, -4.706e-7, -2.533e-7, 2.172e-7
0.304, -4.699e-7, -2.533e-7, 2.166e-7
0.303, -4.693e-7, -2.527e-7, 2.166e-7
0.302, -4.696e-7, -2.527e-7, 2.169e-7
0.301, -4.718e-7, -2.539e-7, 2.178e-7
0.300, -4.702e-7, -2.536e-7, 2.166e-7
0.299, -4.721e-7, -2.552e-7, 2.169e-7
0.298, -4.730e-7, -2.546e-7, 2.184e-7
0.297, -4.709e-7, -2.546e-7, 2.163e-7
0.296, -4.742e-7, -2.567e-7, 2.175e-7
0.295, -4.739e-7, -2.558e-7, 2.181e-7
0.294, -4.736e-7, -2.558e-7, 2.178e-7
0.293, -4.754e-7, -2.570e-7, 2.184e-7
0.292, -4.751e-7, -2.558e-7, 2.194e-7
0.291, -4.748e-7, -2.570e-7, 2.178e-7
0.290, -4.767e-7, -2.579e-7, 2.187e-7
0.289, -4.760e-7, -2.585e-7, 2.175e-7
0.288, -4.770e-7, -2.582e-7, 2.187e-7
0.287, -4.760e-7, -2.582e-7, 2.178e-7
0.286, -4.806e-7, -2.600e-7, 2.206e-7
0.285, -4.773e-7, -2.591e-7, 2.181e-7
0.284, -4.806e-7, -2.613e-7, 2.194e-7
0.283, -4.785e-7, -2.594e-7, 2.191e-7
0.282, -4.794e-7, -2.600e-7, 2.194e-7
0.281, -4.803e-7, -2.610e-7, 2.194e-7
0.280, -4.809e-7, -2.613e-7, 2.197e-7
0.279, -4.809e-7, -2.616e-7, 2.194e-7
0.278, -4.831e-7, -2.616e-7, 2.215e-7
0.277, -4.825e-7, -2.625e-7, 2.200e-7
0.276, -4.825e-7, -2.619e-7, 2.206e-7
0.275, -4.828e-7, -2.628e-7, 2.200e-7
0.274, -4.852e-7, -2.640e-7, 2.212e-7
0.273, -4.849e-7, -2.643e-7, 2.206e-7
0.272, -4.867e-7, -2.649e-7, 2.218e-7
0.271, -4.852e-7, -2.643e-7, 2.209e-7
0.270, -4.855e-7, -2.649e-7, 2.206e-7
0.269, -4.870e-7, -2.665e-7, 2.206e-7
0.268, -4.879e-7, -2.662e-7, 2.218e-7
0.267, -4.892e-7, -2.668e-7, 2.224e-7
0.266, -4.901e-7, -2.680e-7, 2.221e-7
0.265, -4.895e-7, -2.671e-7, 2.224e-7
0.264, -4.904e-7, -2.680e-7, 2.224e-7
0.263, -4.904e-7, -2.677e-7, 2.227e-7
0.262, -4.913e-7, -2.680e-7, 2.233e-7
0.261, -4.916e-7, -2.686e-7, 2.230e-7
0.260, -4.931e-7, -2.695e-7, 2.236e-7
0.259, -4.934e-7, -2.698e-7, 2.236e-7
0.258, -4.941e-7, -2.710e-7, 2.230e-7
0.257, -4.947e-7, -2.713e-7, 2.233e-7
0.256, -4.959e-7, -2.710e-7, 2.248e-7
0.255, -4.944e-7, -2.704e-7, 2.239e-7
0.254, -4.968e-7, -2.719e-7, 2.248e-7
0.253, -4.971e-7, -2.716e-7, 2.255e-7
0.252, -4.986e-7, -2.741e-7, 2.245e-7
0.251, -4.989e-7, -2.738e-7, 2.252e-7
0.250, -4.983e-7, -2.726e-7, 2.258e-7
0.249, -4.980e-7, -2.732e-7, 2.248e-7
0.248, -5.026e-7, -2.753e-7, 2.273e-7
0.247, -5.011e-7, -2.747e-7, 2.264e-7
0.246, -5.014e-7, -2.759e-7, 2.255e-7
0.245, -5.035e-7, -2.768e-7, 2.267e-7
0.244, -5.026e-7, -2.762e-7, 2.264e-7
0.243, -5.029e-7, -2.762e-7, 2.267e-7
0.242, -5.053e-7, -2.781e-7, 2.273e-7
0.241, -5.056e-7, -2.774e-7, 2.282e-7
0.240, -5.053e-7, -2.774e-7, 2.279e-7
0.239, -5.066e-7, -2.784e-7, 2.282e-7
0.238, -5.072e-7, -2.790e-7, 2.282e-7
0.237, -5.093e-7, -2.802e-7, 2.291e-7
0.236, -5.084e-7, -2.802e-7, 2.282e-7
0.235, -5.090e-7, -2.802e-7, 2.288e-7
0.234, -5.093e-7, -2.805e-7, 2.288e-7
0.233, -5.108e-7, -2.808e-7, 2.300e-7
0.232, -5.114e-7, -2.808e-7, 2.306e-7
0.231, -5.114e-7, -2.814e-7, 2.300e-7
0.230, -5.142e-7, -2.829e-7, 2.313e-7
0.229, -5.136e-7, -2.826e-7, 2.310e-7
0.228, -5.136e-7, -2.823e-7, 2.313e-7
0.227, -5.157e-7, -2.842e-7, 2.316e-7
0.226, -5.157e-7, -2.839e-7, 2.319e-7
0.225, -5.172e-7, -2.851e-7, 2.322e-7
0.224, -5.169e-7, -2.851e-7, 2.319e-7
0.223, -5.203e-7, -2.875e-7, 2.328e-7
0.222, -5.200e-7, -2.863e-7, 2.337e-7
0.221, -5.203e-7, -2.869e-7, 2.334e-7
0.220, -5.221e-7, -2.881e-7, 2.340e-7
0.219, -5.230e-7, -2.887e-7, 2.343e-7
0.218, -5.224e-7, -2.890e-7, 2.334e-7
0.217, -5.240e-7, -2.887e-7, 2.352e-7
0.216, -5.227e-7, -2.890e-7, 2.337e-7
0.215, -5.261e-7, -2.906e-7, 2.355e-7
0.214, -5.264e-7, -2.900e-7, 2.364e-7
0.213, -5.255e-7, -2.906e-7, 2.349e-7
0.212, -5.279e-7, -2.918e-7, 2.361e-7
0.211, -5.282e-7, -2.918e-7, 2.364e-7
0.210, -5.304e-7, -2.930e-7, 2.374e-7
0.209, -5.304e-7, -2.936e-7, 2.368e-7
0.208, -5.310e-7, -2.930e-7, 2.380e-7
0.207, -5.319e-7, -2.942e-7, 2.377e-7
0.206, -5.337e-7, -2.948e-7, 2.389e-7
0.205, -5.346e-7, -2.964e-7, 2.383e-7
0.204, -5.337e-7, -2.958e-7, 2.380e-7
0.203, -5.352e-7, -2.958e-7, 2.395e-7
0.202, -5.371e-7, -2.964e-7, 2.407e-7
0.201, -5.377e-7, -2.979e-7, 2.398e-7
0.200, -5.380e-7, -2.973e-7, 2.407e-7
0.199, -5.401e-7, -2.988e-7, 2.413e-7
0.198, -5.407e-7, -2.994e-7, 2.413e-7
0.197, -5.407e-7, -2.988e-7, 2.419e-7
0.196, -5.420e-7, -3.003e-7, 2.416e-7
0.195, -5.420e-7, -3.009e-7, 2.410e-7
0.194, -5.438e-7, -3.006e-7, 2.432e-7
0.193, -5.444e-7, -3.019e-7, 2.425e-7
0.192, -5.450e-7, -3.025e-7, 2.425e-7
0.191, -5.471e-7, -3.028e-7, 2.444e-7
0.190, -5.487e-7, -3.040e-7, 2.447e-7
0.189, -5.493e-7, -3.049e-7, 2.444e-7
0.188, -5.511e-7, -3.058e-7, 2.453e-7
0.187, -5.520e-7, -3.067e-7, 2.453e-7
0.186, -5.511e-7, -3.058e-7, 2.453e-7
0.185, -5.545e-7, -3.083e-7, 2.462e-7
0.184, -5.526e-7, -3.070e-7, 2.456e-7
0.183, -5.551e-7, -3.077e-7, 2.474e-7
0.182, -5.572e-7, -3.086e-7, 2.487e-7
0.181, -5.560e-7, -3.083e-7, 2.477e-7
0.180, -5.575e-7, -3.095e-7, 2.480e-7
0.179, -5.587e-7, -3.107e-7, 2.480e-7
0.178, -5.587e-7, -3.107e-7, 2.480e-7
0.177, -5.597e-7, -3.116e-7, 2.480e-7
0.176, -5.615e-7, -3.122e-7, 2.493e-7
0.175, -5.630e-7, -3.125e-7, 2.505e-7
0.174, -5.655e-7, -3.141e-7, 2.514e-7
0.173, -5.676e-7, -3.162e-7, 2.514e-7
0.172, -5.652e-7, -3.150e-7, 2.502e-7
0.171, -5.667e-7, -3.156e-7, 2.511e-7
0.170, -5.682e-7, -3.159e-7, 2.523e-7
0.169, -5.679e-7, -3.153e-7, 2.526e-7
0.168, -5.710e-7, -3.183e-7, 2.526e-7
0.167, -5.728e-7, -3.189e-7, 2.538e-7
0.166, -5.737e-7, -3.189e-7, 2.548e-7
0.165, -5.734e-7, -3.199e-7, 2.535e-7
0.164, -5.767e-7, -3.211e-7, 2.557e-7
0.163, -5.771e-7, -3.208e-7, 2.563e-7
0.162, -5.777e-7, -3.220e-7, 2.557e-7
0.161, -5.792e-7, -3.226e-7, 2.566e-7
0.160, -5.783e-7, -3.220e-7, 2.563e-7
0.159, -5.810e-7, -3.257e-7, 2.554e-7
0.158, -5.832e-7, -3.254e-7, 2.578e-7
0.157, -5.835e-7, -3.254e-7, 2.581e-7
0.156, -5.844e-7, -3.272e-7, 2.572e-7
0.155, -5.877e-7, -3.278e-7, 2.599e-7
0.154, -5.853e-7, -3.263e-7, 2.590e-7
0.153, -5.865e-7, -3.275e-7, 2.590e-7
0.152, -5.896e-7, -3.290e-7, 2.606e-7
0.151, -5.902e-7, -3.302e-7, 2.599e-7
0.150, -5.917e-7, -3.302e-7, 2.615e-7
0.149, -5.944e-7, -3.308e-7, 2.636e-7
0.148, -5.932e-7, -3.312e-7, 2.621e-7
0.147, -5.948e-7, -3.327e-7, 2.621e-7
0.146, -5.969e-7, -3.336e-7, 2.633e-7
0.145, -5.984e-7, -3.345e-7, 2.639e-7
0.144, -5.993e-7, -3.348e-7, 2.645e-7
0.143, -5.993e-7, -3.354e-7, 2.639e-7
0.142, -6.015e-7, -3.376e-7, 2.639e-7
0.141, -6.030e-7, -3.366e-7, 2.663e-7
0.140, -6.057e-7, -3.388e-7, 2.670e-7
0.139, -6.036e-7, -3.376e-7, 2.660e-7
0.138, -6.063e-7, -3.394e-7, 2.670e-7
0.137, -6.067e-7, -3.400e-7, 2.667e-7
0.136, -6.073e-7, -3.397e-7, 2.676e-7
0.135, -6.112e-7, -3.424e-7, 2.688e-7
0.134, -6.134e-7, -3.431e-7, 2.703e-7
0.133, -6.134e-7, -3.434e-7, 2.700e-7
0.132, -6.152e-7, -3.440e-7, 2.712e-7
0.131, -6.146e-7, -3.440e-7, 2.706e-7
0.130, -6.161e-7, -3.452e-7, 2.709e-7
0.129, -6.189e-7, -3.467e-7, 2.721e-7
0.128, -6.222e-7, -3.488e-7, 2.734e-7
0.127, -6.216e-7, -3.492e-7, 2.725e-7
0.126, -6.225e-7, -3.498e-7, 2.728e-7
0.125, -6.262e-7, -3.510e-7, 2.752e-7
0.124, -6.253e-7, -3.516e-7, 2.737e-7
0.123, -6.265e-7, -3.522e-7, 2.743e-7
0.122, -6.302e-7, -3.537e-7, 2.764e-7
0.121, -6.298e-7, -3.525e-7, 2.773e-7
0.120, -6.308e-7, -3.550e-7, 2.758e-7
0.119, -6.332e-7, -3.553e-7, 2.779e-7
0.118, -6.353e-7, -3.562e-7, 2.792e-7
0.117, -6.369e-7, -3.571e-7, 2.798e-7
0.116, -6.405e-7, -3.595e-7, 2.810e-7
0.115, -6.390e-7, -3.586e-7, 2.804e-7
0.114, -6.405e-7, -3.595e-7, 2.810e-7
0.113, -6.445e-7, -3.614e-7, 2.831e-7
0.112, -6.442e-7, -3.611e-7, 2.831e-7
0.111, -6.457e-7, -3.632e-7, 2.825e-7
0.110, -6.482e-7, -3.641e-7, 2.840e-7
0.109, -6.491e-7, -3.650e-7, 2.840e-7
0.108, -6.503e-7, -3.665e-7, 2.837e-7
0.107, -6.518e-7, -3.669e-7, 2.850e-7
0.106, -6.540e-7, -3.675e-7, 2.865e-7
0.105, -6.555e-7, -3.693e-7, 2.862e-7
0.104, -6.576e-7, -3.699e-7, 2.877e-7
0.103, -6.585e-7, -3.711e-7, 2.874e-7
0.102, -6.601e-7, -3.720e-7, 2.880e-7
0.101, -6.613e-7, -3.717e-7, 2.895e-7
0.100, -6.634e-7, -3.736e-7, 2.898e-7
0.099, -6.659e-7, -3.748e-7, 2.911e-7
0.098, -6.668e-7, -3.754e-7, 2.914e-7
0.097, -6.674e-7, -3.760e-7, 2.914e-7
0.096, -6.701e-7, -3.781e-7, 2.920e-7
0.095, -6.732e-7, -3.797e-7, 2.935e-7
0.094, -6.726e-7, -3.794e-7, 2.932e-7
0.093, -6.753e-7, -3.812e-7, 2.941e-7
0.092, -6.756e-7, -3.809e-7, 2.947e-7
0.091, -6.781e-7, -3.830e-7, 2.950e-7
0.090, -6.814e-7, -3.842e-7, 2.972e-7
0.089, -6.836e-7, -3.855e-7, 2.981e-7
0.088, -6.839e-7, -3.861e-7, 2.978e-7
0.087, -6.863e-7, -3.873e-7, 2.990e-7
0.086, -6.887e-7, -3.882e-7, 3.005e-7
0.085, -6.909e-7, -3.891e-7, 3.017e-7
0.084, -6.906e-7, -3.900e-7, 3.005e-7
0.083, -6.924e-7, -3.907e-7, 3.017e-7
0.082, -6.958e-7, -3.931e-7, 3.027e-7
0.081, -6.964e-7, -3.931e-7, 3.033e-7
0.080, -6.982e-7, -3.946e-7, 3.036e-7
0.079, -7.006e-7, -3.958e-7, 3.048e-7
0.078, -7.013e-7, -3.968e-7, 3.045e-7
0.077, -7.046e-7, -3.980e-7, 3.066e-7
0.076, -7.058e-7, -3.986e-7, 3.072e-7
0.075, -7.086e-7, -4.001e-7, 3.085e-7
0.074, -7.095e-7, -4.010e-7, 3.085e-7
0.073, -7.122e-7, -4.019e-7, 3.103e-7
0.072, -7.147e-7, -4.041e-7, 3.106e-7
0.071, -7.162e-7, -4.044e-7, 3.118e-7
0.070, -7.168e-7, -4.053e-7, 3.115e-7
0.069, -7.202e-7, -4.077e-7, 3.124e-7
0.068, -7.214e-7, -4.081e-7, 3.133e-7
0.067, -7.226e-7, -4.077e-7, 3.149e-7
0.066, -7.272e-7, -4.114e-7, 3.158e-7
0.065, -7.284e-7, -4.123e-7, 3.161e-7
0.064, -7.299e-7, -4.132e-7, 3.167e-7
0.063, -7.315e-7, -4.148e-7, 3.167e-7
0.062, -7.342e-7, -4.148e-7, 3.194e-7
0.061, -7.351e-7, -4.160e-7, 3.191e-7
0.060, -7.376e-7, -4.175e-7, 3.201e-7
0.059, -7.415e-7, -4.196e-7, 3.219e-7
0.058, -7.418e-7, -4.196e-7, 3.222e-7
0.057, -7.428e-7, -4.209e-7, 3.219e-7
0.056, -7.464e-7, -4.218e-7, 3.246e-7
0.055, -7.479e-7, -4.227e-7, 3.252e-7
0.054, -7.489e-7, -4.242e-7, 3.246e-7
0.053, -7.531e-7, -4.254e-7, 3.277e-7
0.052, -7.522e-7, -4.261e-7, 3.262e-7
0.051, -7.565e-7, -4.285e-7, 3.280e-7
0.050, -7.595e-7, -4.300e-7, 3.295e-7
0.049, -7.608e-7, -4.300e-7, 3.307e-7
0.048, -7.635e-7, -4.325e-7, 3.310e-7
0.047, -7.656e-7, -4.331e-7, 3.326e-7
0.046, -7.663e-7, -4.340e-7, 3.323e-7
0.045, -7.690e-7, -4.361e-7, 3.329e-7
0.044, -7.711e-7, -4.355e-7, 3.356e-7
0.043, -7.724e-7, -4.367e-7, 3.356e-7
0.042, -7.745e-7, -4.386e-7, 3.359e-7
0.041, -7.782e-7, -4.404e-7, 3.378e-7
0.040, -7.797e-7, -4.404e-7, 3.393e-7
0.039, -7.812e-7, -4.425e-7, 3.387e-7
0.038, -7.846e-7, -4.431e-7, 3.414e-7
0.037, -7.864e-7, -4.456e-7, 3.408e-7
0.036, -7.888e-7, -4.465e-7, 3.423e-7
0.035, -7.910e-7, -4.471e-7, 3.439e-7
0.034, -7.916e-7, -4.471e-7, 3.445e-7
0.033, -7.946e-7, -4.496e-7, 3.451e-7
0.032, -7.959e-7, -4.502e-7, 3.457e-7
0.031, -7.989e-7, -4.514e-7, 3.475e-7
0.030, -8.010e-7, -4.538e-7, 3.472e-7
0.029, -8.035e-7, -4.538e-7, 3.497e-7
0.028, -8.044e-7, -4.550e-7, 3.494e-7
0.027, -8.081e-7, -4.572e-7, 3.509e-7
0.026, -8.099e-7, -4.575e-7, 3.524e-7
0.025, -8.108e-7, -4.581e-7, 3.527e-7
0.024, -8.151e-7, -4.608e-7, 3.542e-7
0.023, -8.160e-7, -4.611e-7, 3.548e-7
0.022, -8.200e-7, -4.639e-7, 3.561e-7
0.021, -8.221e-7, -4.654e-7, 3.567e-7
0.020, -8.236e-7, -4.645e-7, 3.591e-7
0.019, -8.248e-7, -4.660e-7, 3.588e-7
0.018, -8.279e-7, -4.676e-7, 3.603e-7
0.017, -8.297e-7, -4.682e-7, 3.616e-7
0.016, -8.322e-7, -4.700e-7, 3.622e-7
0.015, -8.355e-7, -4.712e-7, 3.643e-7
0.014, -8.352e-7, -4.706e-7, 3.646e-7
0.013, -8.383e-7, -4.721e-7, 3.661e-7
