Feb. 28, 2018   13:48:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\34_e2_9,2_0118_ph7,08_5.txt
0.342, -6.292e-7, -3.864e-7, 2.429e-7
0.341, -6.305e-7, -3.867e-7, 2.438e-7
0.340, -6.305e-7, -3.873e-7, 2.432e-7
0.339, -6.317e-7, -3.876e-7, 2.441e-7
0.338, -6.311e-7, -3.882e-7, 2.429e-7
0.337, -6.326e-7, -3.882e-7, 2.444e-7
0.336, -6.341e-7, -3.907e-7, 2.435e-7
0.335, -6.353e-7, -3.919e-7, 2.435e-7
0.334, -6.350e-7, -3.900e-7, 2.450e-7
0.333, -6.360e-7, -3.919e-7, 2.441e-7
0.332, -6.390e-7, -3.937e-7, 2.453e-7
0.331, -6.390e-7, -3.940e-7, 2.450e-7
0.330, -6.405e-7, -3.949e-7, 2.456e-7
0.329, -6.421e-7, -3.949e-7, 2.471e-7
0.328, -6.421e-7, -3.955e-7, 2.465e-7
0.327, -6.430e-7, -3.968e-7, 2.462e-7
0.326, -6.442e-7, -3.961e-7, 2.480e-7
0.325, -6.436e-7, -3.971e-7, 2.465e-7
0.324, -6.445e-7, -3.983e-7, 2.462e-7
0.323, -6.463e-7, -3.989e-7, 2.474e-7
0.322, -6.457e-7, -3.977e-7, 2.480e-7
0.321, -6.488e-7, -4.013e-7, 2.474e-7
0.320, -6.485e-7, -4.010e-7, 2.474e-7
0.319, -6.506e-7, -4.023e-7, 2.483e-7
0.318, -6.521e-7, -4.029e-7, 2.493e-7
0.317, -6.546e-7, -4.041e-7, 2.505e-7
0.316, -6.536e-7, -4.050e-7, 2.487e-7
0.315, -6.549e-7, -4.059e-7, 2.490e-7
0.314, -6.567e-7, -4.068e-7, 2.499e-7
0.313, -6.570e-7, -4.071e-7, 2.499e-7
0.312, -6.579e-7, -4.080e-7, 2.499e-7
0.311, -6.601e-7, -4.093e-7, 2.508e-7
0.310, -6.594e-7, -4.087e-7, 2.508e-7
0.309, -6.610e-7, -4.105e-7, 2.505e-7
0.308, -6.634e-7, -4.117e-7, 2.517e-7
0.307, -6.622e-7, -4.111e-7, 2.511e-7
0.306, -6.625e-7, -4.114e-7, 2.511e-7
0.305, -6.665e-7, -4.135e-7, 2.529e-7
0.304, -6.668e-7, -4.142e-7, 2.526e-7
0.303, -6.668e-7, -4.138e-7, 2.529e-7
0.302, -6.674e-7, -4.151e-7, 2.523e-7
0.301, -6.680e-7, -4.151e-7, 2.529e-7
0.300, -6.695e-7, -4.166e-7, 2.529e-7
0.299, -6.713e-7, -4.175e-7, 2.538e-7
0.298, -6.726e-7, -4.181e-7, 2.545e-7
0.297, -6.756e-7, -4.203e-7, 2.554e-7
0.296, -6.756e-7, -4.206e-7, 2.551e-7
0.295, -6.778e-7, -4.224e-7, 2.554e-7
0.294, -6.787e-7, -4.221e-7, 2.566e-7
0.293, -6.790e-7, -4.224e-7, 2.566e-7
0.292, -6.790e-7, -4.227e-7, 2.563e-7
0.291, -6.811e-7, -4.242e-7, 2.569e-7
0.290, -6.811e-7, -4.245e-7, 2.566e-7
0.289, -6.842e-7, -4.257e-7, 2.584e-7
0.288, -6.848e-7, -4.270e-7, 2.578e-7
0.287, -6.866e-7, -4.285e-7, 2.581e-7
0.286, -6.875e-7, -4.285e-7, 2.590e-7
0.285, -6.897e-7, -4.300e-7, 2.596e-7
0.284, -6.894e-7, -4.294e-7, 2.599e-7
0.283, -6.903e-7, -4.303e-7, 2.599e-7
0.282, -6.906e-7, -4.315e-7, 2.590e-7
0.281, -6.930e-7, -4.325e-7, 2.606e-7
0.280, -6.909e-7, -4.322e-7, 2.587e-7
0.279, -6.948e-7, -4.337e-7, 2.612e-7
0.278, -6.970e-7, -4.352e-7, 2.618e-7
0.277, -6.982e-7, -4.367e-7, 2.615e-7
0.276, -6.985e-7, -4.361e-7, 2.624e-7
0.275, -7.003e-7, -4.376e-7, 2.627e-7
0.274, -7.028e-7, -4.395e-7, 2.633e-7
0.273, -7.028e-7, -4.401e-7, 2.627e-7
0.272, -7.034e-7, -4.398e-7, 2.636e-7
0.271, -7.043e-7, -4.419e-7, 2.624e-7
0.270, -7.067e-7, -4.422e-7, 2.645e-7
0.269, -7.080e-7, -4.425e-7, 2.654e-7
0.268, -7.098e-7, -4.444e-7, 2.654e-7
0.267, -7.113e-7, -4.444e-7, 2.670e-7
0.266, -7.128e-7, -4.459e-7, 2.670e-7
0.265, -7.128e-7, -4.471e-7, 2.657e-7
0.264, -7.135e-7, -4.462e-7, 2.673e-7
0.263, -7.156e-7, -4.486e-7, 2.670e-7
0.262, -7.162e-7, -4.489e-7, 2.673e-7
0.261, -7.171e-7, -4.492e-7, 2.679e-7
0.260, -7.196e-7, -4.514e-7, 2.682e-7
0.259, -7.205e-7, -4.523e-7, 2.682e-7
0.258, -7.205e-7, -4.508e-7, 2.697e-7
0.257, -7.223e-7, -4.529e-7, 2.694e-7
0.256, -7.241e-7, -4.547e-7, 2.694e-7
0.255, -7.248e-7, -4.541e-7, 2.706e-7
0.254, -7.266e-7, -4.557e-7, 2.709e-7
0.253, -7.287e-7, -4.572e-7, 2.715e-7
0.252, -7.305e-7, -4.584e-7, 2.721e-7
0.251, -7.312e-7, -4.581e-7, 2.731e-7
0.250, -7.324e-7, -4.605e-7, 2.718e-7
0.249, -7.351e-7, -4.611e-7, 2.740e-7
0.248, -7.351e-7, -4.621e-7, 2.731e-7
0.247, -7.370e-7, -4.636e-7, 2.734e-7
0.246, -7.373e-7, -4.636e-7, 2.737e-7
0.245, -7.394e-7, -4.645e-7, 2.749e-7
0.244, -7.409e-7, -4.672e-7, 2.737e-7
0.243, -7.428e-7, -4.660e-7, 2.767e-7
0.242, -7.434e-7, -4.672e-7, 2.761e-7
0.241, -7.443e-7, -4.685e-7, 2.758e-7
0.240, -7.473e-7, -4.700e-7, 2.773e-7
0.239, -7.473e-7, -4.706e-7, 2.767e-7
0.238, -7.486e-7, -4.700e-7, 2.786e-7
0.237, -7.510e-7, -4.721e-7, 2.789e-7
0.236, -7.513e-7, -4.721e-7, 2.792e-7
0.235, -7.534e-7, -4.746e-7, 2.789e-7
0.234, -7.550e-7, -4.752e-7, 2.798e-7
0.233, -7.547e-7, -4.749e-7, 2.798e-7
0.232, -7.583e-7, -4.776e-7, 2.807e-7
0.231, -7.595e-7, -4.773e-7, 2.822e-7
0.230, -7.608e-7, -4.779e-7, 2.828e-7
0.229, -7.620e-7, -4.795e-7, 2.825e-7
0.228, -7.635e-7, -4.807e-7, 2.828e-7
0.227, -7.641e-7, -4.819e-7, 2.822e-7
0.226, -7.663e-7, -4.828e-7, 2.834e-7
0.225, -7.675e-7, -4.831e-7, 2.844e-7
0.224, -7.681e-7, -4.846e-7, 2.834e-7
0.223, -7.711e-7, -4.856e-7, 2.856e-7
0.222, -7.742e-7, -4.871e-7, 2.871e-7
0.221, -7.717e-7, -4.862e-7, 2.856e-7
0.220, -7.754e-7, -4.880e-7, 2.874e-7
0.219, -7.760e-7, -4.883e-7, 2.877e-7
0.218, -7.766e-7, -4.895e-7, 2.871e-7
0.217, -7.788e-7, -4.911e-7, 2.877e-7
0.216, -7.797e-7, -4.914e-7, 2.883e-7
0.215, -7.812e-7, -4.920e-7, 2.892e-7
0.214, -7.836e-7, -4.938e-7, 2.898e-7
0.213, -7.824e-7, -4.923e-7, 2.902e-7
0.212, -7.873e-7, -4.956e-7, 2.917e-7
0.211, -7.876e-7, -4.962e-7, 2.914e-7
0.210, -7.879e-7, -4.956e-7, 2.923e-7
0.209, -7.894e-7, -4.978e-7, 2.917e-7
0.208, -7.913e-7, -4.987e-7, 2.926e-7
0.207, -7.925e-7, -4.996e-7, 2.929e-7
0.206, -7.934e-7, -4.996e-7, 2.938e-7
0.205, -7.977e-7, -5.026e-7, 2.950e-7
0.204, -7.968e-7, -5.014e-7, 2.953e-7
0.203, -7.977e-7, -5.033e-7, 2.944e-7
0.202, -8.004e-7, -5.030e-7, 2.975e-7
0.201, -8.010e-7, -5.042e-7, 2.969e-7
0.200, -8.020e-7, -5.057e-7, 2.963e-7
0.199, -8.047e-7, -5.066e-7, 2.981e-7
0.198, -8.056e-7, -5.069e-7, 2.987e-7
0.197, -8.065e-7, -5.097e-7, 2.969e-7
0.196, -8.087e-7, -5.088e-7, 2.999e-7
0.195, -8.099e-7, -5.100e-7, 2.999e-7
0.194, -8.114e-7, -5.115e-7, 2.999e-7
0.193, -8.129e-7, -5.118e-7, 3.011e-7
0.192, -8.136e-7, -5.112e-7, 3.024e-7
0.191, -8.145e-7, -5.142e-7, 3.002e-7
0.190, -8.160e-7, -5.142e-7, 3.017e-7
0.189, -8.190e-7, -5.145e-7, 3.045e-7
0.188, -8.193e-7, -5.167e-7, 3.027e-7
0.187, -8.224e-7, -5.176e-7, 3.048e-7
0.186, -8.215e-7, -5.170e-7, 3.045e-7
0.185, -8.258e-7, -5.194e-7, 3.063e-7
0.184, -8.267e-7, -5.197e-7, 3.069e-7
0.183, -8.270e-7, -5.197e-7, 3.072e-7
0.182, -8.276e-7, -5.216e-7, 3.060e-7
0.181, -8.309e-7, -5.234e-7, 3.075e-7
0.180, -8.309e-7, -5.213e-7, 3.097e-7
0.179, -8.331e-7, -5.252e-7, 3.079e-7
0.178, -8.343e-7, -5.237e-7, 3.106e-7
0.177, -8.346e-7, -5.240e-7, 3.106e-7
0.176, -8.337e-7, -5.252e-7, 3.085e-7
0.175, -8.380e-7, -5.271e-7, 3.109e-7
0.174, -8.404e-7, -5.274e-7, 3.130e-7
0.173, -8.383e-7, -5.277e-7, 3.106e-7
0.172, -8.428e-7, -5.298e-7, 3.130e-7
0.171, -8.422e-7, -5.295e-7, 3.127e-7
0.170, -8.450e-7, -5.316e-7, 3.133e-7
0.169, -8.471e-7, -5.313e-7, 3.158e-7
0.168, -8.468e-7, -5.319e-7, 3.149e-7
0.167, -8.486e-7, -5.335e-7, 3.152e-7
0.166, -8.505e-7, -5.335e-7, 3.170e-7
0.165, -8.499e-7, -5.332e-7, 3.167e-7
0.164, -8.532e-7, -5.362e-7, 3.170e-7
0.163, -8.544e-7, -5.362e-7, 3.182e-7
0.162, -8.520e-7, -5.344e-7, 3.176e-7
0.161, -8.547e-7, -5.365e-7, 3.182e-7
0.160, -8.581e-7, -5.377e-7, 3.204e-7
0.159, -8.575e-7, -5.384e-7, 3.191e-7
0.158, -8.602e-7, -5.402e-7, 3.201e-7
0.157, -8.624e-7, -5.393e-7, 3.231e-7
0.156, -8.599e-7, -5.387e-7, 3.213e-7
0.155, -8.624e-7, -5.420e-7, 3.204e-7
0.154, -8.639e-7, -5.411e-7, 3.228e-7
0.153, -8.648e-7, -5.417e-7, 3.231e-7
0.152, -8.657e-7, -5.432e-7, 3.225e-7
0.151, -8.682e-7, -5.438e-7, 3.243e-7
0.150, -8.691e-7, -5.442e-7, 3.249e-7
0.149, -8.718e-7, -5.469e-7, 3.249e-7
0.148, -8.712e-7, -5.451e-7, 3.262e-7
0.147, -8.743e-7, -5.463e-7, 3.280e-7
0.146, -8.731e-7, -5.466e-7, 3.265e-7
0.145, -8.758e-7, -5.475e-7, 3.283e-7
0.144, -8.764e-7, -5.478e-7, 3.286e-7
0.143, -8.786e-7, -5.499e-7, 3.286e-7
0.142, -8.773e-7, -5.475e-7, 3.298e-7
0.141, -8.789e-7, -5.487e-7, 3.301e-7
0.140, -8.816e-7, -5.512e-7, 3.304e-7
0.139, -8.828e-7, -5.515e-7, 3.313e-7
0.138, -8.831e-7, -5.518e-7, 3.313e-7
0.137, -8.856e-7, -5.530e-7, 3.326e-7
0.136, -8.859e-7, -5.530e-7, 3.329e-7
0.135, -8.880e-7, -5.536e-7, 3.344e-7
0.134, -8.895e-7, -5.551e-7, 3.344e-7
0.133, -8.908e-7, -5.554e-7, 3.353e-7
0.132, -8.886e-7, -5.542e-7, 3.344e-7
0.131, -8.908e-7, -5.557e-7, 3.350e-7
0.130, -8.914e-7, -5.554e-7, 3.359e-7
0.129, -8.923e-7, -5.557e-7, 3.365e-7
0.128, -8.944e-7, -5.573e-7, 3.371e-7
0.127, -8.956e-7, -5.564e-7, 3.393e-7
0.126, -8.953e-7, -5.582e-7, 3.371e-7
0.125, -8.978e-7, -5.585e-7, 3.393e-7
0.124, -8.990e-7, -5.588e-7, 3.402e-7
0.123, -8.984e-7, -5.591e-7, 3.393e-7
0.122, -9.008e-7, -5.594e-7, 3.414e-7
0.121, -8.996e-7, -5.597e-7, 3.399e-7
0.120, -9.020e-7, -5.603e-7, 3.417e-7
0.119, -9.033e-7, -5.612e-7, 3.420e-7
0.118, -9.036e-7, -5.606e-7, 3.429e-7
0.117, -9.063e-7, -5.625e-7, 3.439e-7
0.116, -9.066e-7, -5.628e-7, 3.439e-7
0.115, -9.066e-7, -5.622e-7, 3.445e-7
0.114, -9.075e-7, -5.622e-7, 3.454e-7
0.113, -9.094e-7, -5.631e-7, 3.463e-7
0.112, -9.106e-7, -5.643e-7, 3.463e-7
0.111, -9.103e-7, -5.631e-7, 3.472e-7
0.110, -9.127e-7, -5.643e-7, 3.484e-7
0.109, -9.124e-7, -5.640e-7, 3.484e-7
0.108, -9.136e-7, -5.649e-7, 3.487e-7
0.107, -9.139e-7, -5.652e-7, 3.487e-7
0.106, -9.149e-7, -5.658e-7, 3.490e-7
0.105, -9.158e-7, -5.664e-7, 3.494e-7
0.104, -9.170e-7, -5.664e-7, 3.506e-7
0.103, -9.161e-7, -5.655e-7, 3.506e-7
0.102, -9.179e-7, -5.664e-7, 3.515e-7
0.101, -9.188e-7, -5.658e-7, 3.530e-7
0.100, -9.188e-7, -5.676e-7, 3.512e-7
0.099, -9.197e-7, -5.676e-7, 3.521e-7
0.098, -9.207e-7, -5.664e-7, 3.542e-7
0.097, -9.216e-7, -5.676e-7, 3.539e-7
0.096, -9.219e-7, -5.676e-7, 3.542e-7
0.095, -9.237e-7, -5.676e-7, 3.561e-7
0.094, -9.252e-7, -5.686e-7, 3.567e-7
0.093, -9.231e-7, -5.676e-7, 3.555e-7
0.092, -9.249e-7, -5.680e-7, 3.570e-7
0.091, -9.255e-7, -5.680e-7, 3.576e-7
0.090, -9.252e-7, -5.680e-7, 3.573e-7
0.089, -9.255e-7, -5.683e-7, 3.573e-7
0.088, -9.262e-7, -5.683e-7, 3.579e-7
0.087, -9.274e-7, -5.695e-7, 3.579e-7
0.086, -9.258e-7, -5.667e-7, 3.591e-7
0.085, -9.265e-7, -5.686e-7, 3.579e-7
0.084, -9.286e-7, -5.698e-7, 3.588e-7
0.083, -9.289e-7, -5.683e-7, 3.606e-7
0.082, -9.286e-7, -5.686e-7, 3.600e-7
0.081, -9.298e-7, -5.695e-7, 3.603e-7
0.080, -9.304e-7, -5.683e-7, 3.622e-7
0.079, -9.292e-7, -5.680e-7, 3.613e-7
0.078, -9.316e-7, -5.689e-7, 3.628e-7
0.077, -9.313e-7, -5.689e-7, 3.625e-7
0.076, -9.316e-7, -5.680e-7, 3.637e-7
0.075, -9.316e-7, -5.692e-7, 3.625e-7
0.074, -9.320e-7, -5.680e-7, 3.640e-7
0.073, -9.320e-7, -5.680e-7, 3.640e-7
0.072, -9.341e-7, -5.692e-7, 3.649e-7
0.071, -9.338e-7, -5.683e-7, 3.655e-7
0.070, -9.338e-7, -5.683e-7, 3.655e-7
0.069, -9.332e-7, -5.680e-7, 3.652e-7
0.068, -9.329e-7, -5.673e-7, 3.655e-7
0.067, -9.344e-7, -5.689e-7, 3.655e-7
0.066, -9.353e-7, -5.683e-7, 3.671e-7
0.065, -9.326e-7, -5.667e-7, 3.658e-7
0.064, -9.332e-7, -5.661e-7, 3.671e-7
0.063, -9.365e-7, -5.680e-7, 3.686e-7
0.062, -9.350e-7, -5.661e-7, 3.689e-7
0.061, -9.344e-7, -5.667e-7, 3.677e-7
0.060, -9.353e-7, -5.664e-7, 3.689e-7
0.059, -9.359e-7, -5.664e-7, 3.695e-7
0.058, -9.350e-7, -5.661e-7, 3.689e-7
0.057, -9.371e-7, -5.670e-7, 3.701e-7
0.056, -9.347e-7, -5.646e-7, 3.701e-7
0.055, -9.356e-7, -5.661e-7, 3.695e-7
0.054, -9.356e-7, -5.655e-7, 3.701e-7
0.053, -9.341e-7, -5.634e-7, 3.707e-7
0.052, -9.353e-7, -5.646e-7, 3.707e-7
0.051, -9.359e-7, -5.640e-7, 3.719e-7
0.050, -9.356e-7, -5.634e-7, 3.722e-7
0.049, -9.335e-7, -5.625e-7, 3.710e-7
0.048, -9.365e-7, -5.643e-7, 3.722e-7
0.047, -9.350e-7, -5.628e-7, 3.722e-7
0.046, -9.350e-7, -5.631e-7, 3.719e-7
0.045, -9.359e-7, -5.622e-7, 3.738e-7
0.044, -9.347e-7, -5.622e-7, 3.725e-7
0.043, -9.335e-7, -5.619e-7, 3.716e-7
0.042, -9.368e-7, -5.631e-7, 3.738e-7
0.041, -9.347e-7, -5.606e-7, 3.741e-7
0.040, -9.347e-7, -5.612e-7, 3.735e-7
0.039, -9.338e-7, -5.594e-7, 3.744e-7
0.038, -9.310e-7, -5.579e-7, 3.732e-7
0.037, -9.335e-7, -5.591e-7, 3.744e-7
0.036, -9.329e-7, -5.588e-7, 3.741e-7
0.035, -9.320e-7, -5.579e-7, 3.741e-7
0.034, -9.326e-7, -5.579e-7, 3.747e-7
0.033, -9.326e-7, -5.576e-7, 3.750e-7
0.032, -9.320e-7, -5.567e-7, 3.753e-7
0.031, -9.313e-7, -5.561e-7, 3.753e-7
0.030, -9.320e-7, -5.557e-7, 3.762e-7
0.029, -9.310e-7, -5.554e-7, 3.756e-7
0.028, -9.301e-7, -5.545e-7, 3.756e-7
0.027, -9.292e-7, -5.533e-7, 3.759e-7
0.026, -9.295e-7, -5.530e-7, 3.765e-7
0.025, -9.298e-7, -5.527e-7, 3.771e-7
0.024, -9.283e-7, -5.527e-7, 3.756e-7
0.023, -9.274e-7, -5.515e-7, 3.759e-7
0.022, -9.292e-7, -5.530e-7, 3.762e-7
0.021, -9.283e-7, -5.506e-7, 3.777e-7
0.020, -9.262e-7, -5.503e-7, 3.759e-7
0.019, -9.255e-7, -5.496e-7, 3.759e-7
0.018, -9.258e-7, -5.484e-7, 3.774e-7
0.017, -9.243e-7, -5.478e-7, 3.765e-7
0.016, -9.252e-7, -5.478e-7, 3.774e-7
0.015, -9.258e-7, -5.478e-7, 3.780e-7
0.014, -9.231e-7, -5.466e-7, 3.765e-7
0.013, -9.234e-7, -5.463e-7, 3.771e-7
