Mar. 20, 2018   15:45:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.091V
ip = 1.047e-7A
Ah = 1.161e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.553, -6.372e-7, -3.369e-7, 3.002e-7
0.552, -6.372e-7, -3.366e-7, 3.005e-7
0.551, -6.360e-7, -3.354e-7, 3.005e-7
0.550, -6.360e-7, -3.363e-7, 2.996e-7
0.549, -6.360e-7, -3.357e-7, 3.002e-7
0.548, -6.350e-7, -3.357e-7, 2.993e-7
0.547, -6.350e-7, -3.360e-7, 2.990e-7
0.546, -6.341e-7, -3.363e-7, 2.978e-7
0.545, -6.356e-7, -3.366e-7, 2.990e-7
0.544, -6.341e-7, -3.363e-7, 2.978e-7
0.543, -6.378e-7, -3.382e-7, 2.996e-7
0.542, -6.335e-7, -3.354e-7, 2.981e-7
0.541, -6.353e-7, -3.369e-7, 2.984e-7
0.540, -6.366e-7, -3.376e-7, 2.990e-7
0.539, -6.353e-7, -3.369e-7, 2.984e-7
0.538, -6.360e-7, -3.369e-7, 2.990e-7
0.537, -6.366e-7, -3.376e-7, 2.990e-7
0.536, -6.360e-7, -3.385e-7, 2.975e-7
0.535, -6.344e-7, -3.388e-7, 2.956e-7
0.534, -6.381e-7, -3.385e-7, 2.996e-7
0.533, -6.356e-7, -3.379e-7, 2.978e-7
0.532, -6.372e-7, -3.400e-7, 2.972e-7
0.531, -6.372e-7, -3.372e-7, 2.999e-7
0.530, -6.353e-7, -3.391e-7, 2.963e-7
0.529, -6.393e-7, -3.412e-7, 2.981e-7
0.528, -6.363e-7, -3.372e-7, 2.990e-7
0.527, -6.378e-7, -3.403e-7, 2.975e-7
0.526, -6.375e-7, -3.418e-7, 2.956e-7
0.525, -6.384e-7, -3.394e-7, 2.990e-7
0.524, -6.384e-7, -3.409e-7, 2.975e-7
0.523, -6.387e-7, -3.412e-7, 2.975e-7
0.522, -6.375e-7, -3.397e-7, 2.978e-7
0.521, -6.387e-7, -3.421e-7, 2.966e-7
0.520, -6.396e-7, -3.418e-7, 2.978e-7
0.519, -6.378e-7, -3.406e-7, 2.972e-7
0.518, -6.384e-7, -3.430e-7, 2.953e-7
0.517, -6.405e-7, -3.421e-7, 2.984e-7
0.516, -6.390e-7, -3.409e-7, 2.981e-7
0.515, -6.396e-7, -3.440e-7, 2.956e-7
0.514, -6.424e-7, -3.434e-7, 2.990e-7
0.513, -6.421e-7, -3.434e-7, 2.987e-7
0.512, -6.421e-7, -3.449e-7, 2.972e-7
0.511, -6.436e-7, -3.437e-7, 2.999e-7
0.510, -6.402e-7, -3.434e-7, 2.969e-7
0.509, -6.414e-7, -3.449e-7, 2.966e-7
0.508, -6.427e-7, -3.446e-7, 2.981e-7
0.507, -6.427e-7, -3.434e-7, 2.993e-7
0.506, -6.427e-7, -3.458e-7, 2.969e-7
0.505, -6.451e-7, -3.449e-7, 3.002e-7
0.504, -6.442e-7, -3.458e-7, 2.984e-7
0.503, -6.451e-7, -3.473e-7, 2.978e-7
0.502, -6.451e-7, -3.461e-7, 2.990e-7
0.501, -6.454e-7, -3.464e-7, 2.990e-7
0.500, -6.454e-7, -3.479e-7, 2.975e-7
0.499, -6.457e-7, -3.464e-7, 2.993e-7
0.498, -6.457e-7, -3.479e-7, 2.978e-7
0.497, -6.469e-7, -3.479e-7, 2.990e-7
0.496, -6.472e-7, -3.479e-7, 2.993e-7
0.495, -6.466e-7, -3.473e-7, 2.993e-7
0.494, -6.463e-7, -3.485e-7, 2.978e-7
0.493, -6.485e-7, -3.488e-7, 2.996e-7
0.492, -6.485e-7, -3.498e-7, 2.987e-7
0.491, -6.500e-7, -3.495e-7, 3.005e-7
0.490, -6.509e-7, -3.510e-7, 2.999e-7
0.489, -6.509e-7, -3.513e-7, 2.996e-7
0.488, -6.521e-7, -3.498e-7, 3.024e-7
0.487, -6.491e-7, -3.501e-7, 2.990e-7
0.486, -6.515e-7, -3.513e-7, 3.002e-7
0.485, -6.506e-7, -3.510e-7, 2.996e-7
0.484, -6.521e-7, -3.528e-7, 2.993e-7
0.483, -6.521e-7, -3.528e-7, 2.993e-7
0.482, -6.518e-7, -3.516e-7, 3.002e-7
0.481, -6.546e-7, -3.537e-7, 3.008e-7
0.480, -6.543e-7, -3.534e-7, 3.008e-7
0.479, -6.536e-7, -3.543e-7, 2.993e-7
0.478, -6.555e-7, -3.543e-7, 3.011e-7
0.477, -6.573e-7, -3.562e-7, 3.011e-7
0.476, -6.564e-7, -3.549e-7, 3.014e-7
0.475, -6.570e-7, -3.565e-7, 3.005e-7
0.474, -6.564e-7, -3.553e-7, 3.011e-7
0.473, -6.591e-7, -3.568e-7, 3.024e-7
0.472, -6.591e-7, -3.571e-7, 3.021e-7
0.471, -6.582e-7, -3.571e-7, 3.011e-7
0.470, -6.601e-7, -3.571e-7, 3.030e-7
0.469, -6.594e-7, -3.586e-7, 3.008e-7
0.468, -6.616e-7, -3.586e-7, 3.030e-7
0.467, -6.591e-7, -3.577e-7, 3.014e-7
0.466, -6.619e-7, -3.589e-7, 3.030e-7
0.465, -6.628e-7, -3.589e-7, 3.039e-7
0.464, -6.604e-7, -3.580e-7, 3.024e-7
0.463, -6.628e-7, -3.617e-7, 3.011e-7
0.462, -6.631e-7, -3.589e-7, 3.042e-7
0.461, -6.619e-7, -3.598e-7, 3.021e-7
0.460, -6.619e-7, -3.607e-7, 3.011e-7
0.459, -6.640e-7, -3.604e-7, 3.036e-7
0.458, -6.631e-7, -3.617e-7, 3.014e-7
0.457, -6.665e-7, -3.635e-7, 3.030e-7
0.456, -6.643e-7, -3.607e-7, 3.036e-7
0.455, -6.646e-7, -3.623e-7, 3.024e-7
0.454, -6.677e-7, -3.647e-7, 3.030e-7
0.453, -6.671e-7, -3.626e-7, 3.045e-7
0.452, -6.646e-7, -3.623e-7, 3.024e-7
0.451, -6.695e-7, -3.650e-7, 3.045e-7
0.450, -6.671e-7, -3.623e-7, 3.048e-7
0.449, -6.674e-7, -3.650e-7, 3.024e-7
0.448, -6.692e-7, -3.659e-7, 3.033e-7
0.447, -6.692e-7, -3.650e-7, 3.042e-7
0.446, -6.680e-7, -3.647e-7, 3.033e-7
0.445, -6.726e-7, -3.675e-7, 3.051e-7
0.444, -6.717e-7, -3.662e-7, 3.054e-7
0.443, -6.698e-7, -3.662e-7, 3.036e-7
0.442, -6.723e-7, -3.678e-7, 3.045e-7
0.441, -6.720e-7, -3.665e-7, 3.054e-7
0.440, -6.726e-7, -3.681e-7, 3.045e-7
0.439, -6.738e-7, -3.684e-7, 3.054e-7
0.438, -6.717e-7, -3.665e-7, 3.051e-7
0.437, -6.747e-7, -3.699e-7, 3.048e-7
0.436, -6.762e-7, -3.693e-7, 3.069e-7
0.435, -6.744e-7, -3.693e-7, 3.051e-7
0.434, -6.741e-7, -3.699e-7, 3.042e-7
0.433, -6.771e-7, -3.711e-7, 3.060e-7
0.432, -6.765e-7, -3.705e-7, 3.060e-7
0.431, -6.771e-7, -3.717e-7, 3.054e-7
0.430, -6.756e-7, -3.705e-7, 3.051e-7
0.429, -6.781e-7, -3.723e-7, 3.057e-7
0.428, -6.802e-7, -3.720e-7, 3.082e-7
0.427, -6.778e-7, -3.720e-7, 3.057e-7
0.426, -6.771e-7, -3.733e-7, 3.039e-7
0.425, -6.796e-7, -3.736e-7, 3.060e-7
0.424, -6.802e-7, -3.717e-7, 3.085e-7
0.423, -6.796e-7, -3.745e-7, 3.051e-7
0.422, -6.829e-7, -3.742e-7, 3.088e-7
0.421, -6.808e-7, -3.736e-7, 3.072e-7
0.420, -6.814e-7, -3.751e-7, 3.063e-7
0.419, -6.829e-7, -3.754e-7, 3.075e-7
0.418, -6.829e-7, -3.751e-7, 3.079e-7
0.417, -6.826e-7, -3.763e-7, 3.063e-7
0.416, -6.839e-7, -3.766e-7, 3.072e-7
0.415, -6.854e-7, -3.772e-7, 3.082e-7
0.414, -6.860e-7, -3.784e-7, 3.075e-7
0.413, -6.860e-7, -3.772e-7, 3.088e-7
0.412, -6.881e-7, -3.778e-7, 3.103e-7
0.411, -6.869e-7, -3.794e-7, 3.075e-7
0.410, -6.875e-7, -3.781e-7, 3.094e-7
0.409, -6.863e-7, -3.791e-7, 3.072e-7
0.408, -6.900e-7, -3.809e-7, 3.091e-7
0.407, -6.903e-7, -3.809e-7, 3.094e-7
0.406, -6.909e-7, -3.815e-7, 3.094e-7
0.405, -6.927e-7, -3.824e-7, 3.103e-7
0.404, -6.921e-7, -3.815e-7, 3.106e-7
0.403, -6.906e-7, -3.818e-7, 3.088e-7
0.402, -6.933e-7, -3.821e-7, 3.112e-7
0.401, -6.921e-7, -3.818e-7, 3.103e-7
0.400, -6.942e-7, -3.852e-7, 3.091e-7
0.399, -6.979e-7, -3.849e-7, 3.130e-7
0.398, -6.958e-7, -3.836e-7, 3.121e-7
0.397, -6.976e-7, -3.867e-7, 3.109e-7
0.396, -7.013e-7, -3.867e-7, 3.146e-7
0.395, -6.991e-7, -3.855e-7, 3.137e-7
0.394, -6.988e-7, -3.885e-7, 3.103e-7
0.393, -7.006e-7, -3.870e-7, 3.137e-7
0.392, -6.994e-7, -3.870e-7, 3.124e-7
0.391, -7.034e-7, -3.907e-7, 3.127e-7
0.390, -7.019e-7, -3.885e-7, 3.133e-7
0.389, -7.043e-7, -3.897e-7, 3.146e-7
0.388, -7.043e-7, -3.916e-7, 3.127e-7
0.387, -7.055e-7, -3.900e-7, 3.155e-7
0.386, -7.037e-7, -3.897e-7, 3.140e-7
0.385, -7.049e-7, -3.913e-7, 3.137e-7
0.384, -7.074e-7, -3.916e-7, 3.158e-7
0.383, -7.083e-7, -3.928e-7, 3.155e-7
0.382, -7.092e-7, -3.937e-7, 3.155e-7
0.381, -7.128e-7, -3.961e-7, 3.167e-7
0.380, -7.119e-7, -3.955e-7, 3.164e-7
0.379, -7.128e-7, -3.965e-7, 3.164e-7
0.378, -7.132e-7, -3.961e-7, 3.170e-7
0.377, -7.128e-7, -3.961e-7, 3.167e-7
0.376, -7.159e-7, -3.989e-7, 3.170e-7
0.375, -7.144e-7, -3.955e-7, 3.188e-7
0.374, -7.159e-7, -3.980e-7, 3.179e-7
0.373, -7.159e-7, -3.980e-7, 3.179e-7
0.372, -7.186e-7, -3.992e-7, 3.194e-7
0.371, -7.202e-7, -4.007e-7, 3.194e-7
0.370, -7.205e-7, -4.010e-7, 3.194e-7
0.369, -7.199e-7, -4.004e-7, 3.194e-7
0.368, -7.223e-7, -4.019e-7, 3.204e-7
0.367, -7.229e-7, -4.026e-7, 3.204e-7
0.366, -7.248e-7, -4.029e-7, 3.219e-7
0.365, -7.244e-7, -4.029e-7, 3.216e-7
0.364, -7.278e-7, -4.047e-7, 3.231e-7
0.363, -7.254e-7, -4.047e-7, 3.207e-7
0.362, -7.302e-7, -4.071e-7, 3.231e-7
0.361, -7.263e-7, -4.050e-7, 3.213e-7
0.360, -7.296e-7, -4.071e-7, 3.225e-7
0.359, -7.299e-7, -4.080e-7, 3.219e-7
0.358, -7.299e-7, -4.062e-7, 3.237e-7
0.357, -7.318e-7, -4.087e-7, 3.231e-7
0.356, -7.324e-7, -4.093e-7, 3.231e-7
0.355, -7.348e-7, -4.096e-7, 3.252e-7
0.354, -7.342e-7, -4.102e-7, 3.240e-7
0.353, -7.342e-7, -4.090e-7, 3.252e-7
0.352, -7.363e-7, -4.105e-7, 3.259e-7
0.351, -7.376e-7, -4.129e-7, 3.246e-7
0.350, -7.400e-7, -4.132e-7, 3.268e-7
0.349, -7.388e-7, -4.132e-7, 3.256e-7
0.348, -7.406e-7, -4.145e-7, 3.262e-7
0.347, -7.434e-7, -4.148e-7, 3.286e-7
0.346, -7.434e-7, -4.142e-7, 3.292e-7
0.345, -7.437e-7, -4.172e-7, 3.265e-7
0.344, -7.440e-7, -4.160e-7, 3.280e-7
0.343, -7.428e-7, -4.160e-7, 3.268e-7
0.342, -7.470e-7, -4.184e-7, 3.286e-7
0.341, -7.501e-7, -4.184e-7, 3.317e-7
0.340, -7.473e-7, -4.187e-7, 3.286e-7
0.339, -7.489e-7, -4.203e-7, 3.286e-7
0.338, -7.495e-7, -4.184e-7, 3.310e-7
0.337, -7.519e-7, -4.224e-7, 3.295e-7
0.336, -7.534e-7, -4.230e-7, 3.304e-7
0.335, -7.544e-7, -4.212e-7, 3.332e-7
0.334, -7.516e-7, -4.221e-7, 3.295e-7
0.333, -7.571e-7, -4.251e-7, 3.320e-7
0.332, -7.544e-7, -4.221e-7, 3.323e-7
0.331, -7.559e-7, -4.245e-7, 3.314e-7
0.330, -7.583e-7, -4.267e-7, 3.317e-7
0.329, -7.595e-7, -4.264e-7, 3.332e-7
0.328, -7.583e-7, -4.257e-7, 3.326e-7
0.327, -7.614e-7, -4.273e-7, 3.341e-7
0.326, -7.626e-7, -4.267e-7, 3.359e-7
0.325, -7.641e-7, -4.297e-7, 3.344e-7
0.324, -7.650e-7, -4.297e-7, 3.353e-7
0.323, -7.647e-7, -4.291e-7, 3.356e-7
0.322, -7.644e-7, -4.297e-7, 3.347e-7
0.321, -7.663e-7, -4.309e-7, 3.353e-7
0.320, -7.666e-7, -4.309e-7, 3.356e-7
0.319, -7.681e-7, -4.315e-7, 3.365e-7
0.318, -7.705e-7, -4.325e-7, 3.381e-7
0.317, -7.717e-7, -4.337e-7, 3.381e-7
0.316, -7.730e-7, -4.349e-7, 3.381e-7
0.315, -7.733e-7, -4.355e-7, 3.378e-7
0.314, -7.724e-7, -4.349e-7, 3.375e-7
0.313, -7.733e-7, -4.352e-7, 3.381e-7
0.312, -7.760e-7, -4.358e-7, 3.402e-7
0.311, -7.763e-7, -4.373e-7, 3.390e-7
0.310, -7.775e-7, -4.373e-7, 3.402e-7
0.309, -7.785e-7, -4.383e-7, 3.402e-7
0.308, -7.791e-7, -4.392e-7, 3.399e-7
0.307, -7.812e-7, -4.395e-7, 3.417e-7
0.306, -7.824e-7, -4.395e-7, 3.429e-7
0.305, -7.812e-7, -4.404e-7, 3.408e-7
0.304, -7.824e-7, -4.404e-7, 3.420e-7
0.303, -7.843e-7, -4.419e-7, 3.423e-7
0.302, -7.840e-7, -4.434e-7, 3.405e-7
0.301, -7.861e-7, -4.425e-7, 3.436e-7
0.300, -7.861e-7, -4.438e-7, 3.423e-7
0.299, -7.876e-7, -4.438e-7, 3.439e-7
0.298, -7.897e-7, -4.453e-7, 3.445e-7
0.297, -7.885e-7, -4.447e-7, 3.439e-7
0.296, -7.913e-7, -4.471e-7, 3.442e-7
0.295, -7.922e-7, -4.468e-7, 3.454e-7
0.294, -7.934e-7, -4.471e-7, 3.463e-7
0.293, -7.965e-7, -4.495e-7, 3.469e-7
0.292, -7.971e-7, -4.489e-7, 3.481e-7
0.291, -7.974e-7, -4.502e-7, 3.472e-7
0.290, -7.995e-7, -4.520e-7, 3.475e-7
0.289, -7.989e-7, -4.511e-7, 3.478e-7
0.288, -8.004e-7, -4.532e-7, 3.472e-7
0.287, -8.041e-7, -4.547e-7, 3.494e-7
0.286, -8.032e-7, -4.529e-7, 3.503e-7
0.285, -8.044e-7, -4.547e-7, 3.497e-7
0.284, -8.087e-7, -4.569e-7, 3.518e-7
0.283, -8.081e-7, -4.557e-7, 3.524e-7
0.282, -8.087e-7, -4.581e-7, 3.506e-7
0.281, -8.129e-7, -4.590e-7, 3.539e-7
0.280, -8.105e-7, -4.584e-7, 3.521e-7
0.279, -8.114e-7, -4.599e-7, 3.515e-7
0.278, -8.129e-7, -4.593e-7, 3.536e-7
0.277, -8.132e-7, -4.590e-7, 3.542e-7
0.276, -8.151e-7, -4.611e-7, 3.539e-7
0.275, -8.193e-7, -4.624e-7, 3.570e-7
0.274, -8.181e-7, -4.627e-7, 3.555e-7
0.273, -8.212e-7, -4.657e-7, 3.555e-7
0.272, -8.230e-7, -4.645e-7, 3.585e-7
0.271, -8.218e-7, -4.651e-7, 3.567e-7
0.270, -8.248e-7, -4.672e-7, 3.576e-7
0.269, -8.285e-7, -4.679e-7, 3.606e-7
0.268, -8.273e-7, -4.679e-7, 3.594e-7
0.267, -8.276e-7, -4.694e-7, 3.582e-7
0.266, -8.294e-7, -4.697e-7, 3.597e-7
0.265, -8.294e-7, -4.694e-7, 3.600e-7
0.264, -8.340e-7, -4.727e-7, 3.613e-7
0.263, -8.343e-7, -4.727e-7, 3.616e-7
0.262, -8.352e-7, -4.734e-7, 3.619e-7
0.261, -8.377e-7, -4.755e-7, 3.622e-7
0.260, -8.367e-7, -4.749e-7, 3.619e-7
0.259, -8.386e-7, -4.755e-7, 3.631e-7
0.258, -8.419e-7, -4.776e-7, 3.643e-7
0.257, -8.416e-7, -4.764e-7, 3.652e-7
0.256, -8.438e-7, -4.773e-7, 3.664e-7
0.255, -8.453e-7, -4.795e-7, 3.658e-7
0.254, -8.459e-7, -4.795e-7, 3.664e-7
0.253, -8.453e-7, -4.804e-7, 3.649e-7
0.252, -8.480e-7, -4.804e-7, 3.677e-7
0.251, -8.514e-7, -4.819e-7, 3.695e-7
0.250, -8.520e-7, -4.834e-7, 3.686e-7
0.249, -8.523e-7, -4.840e-7, 3.683e-7
0.248, -8.547e-7, -4.846e-7, 3.701e-7
0.247, -8.575e-7, -4.865e-7, 3.710e-7
0.246, -8.612e-7, -4.871e-7, 3.741e-7
0.245, -8.599e-7, -4.883e-7, 3.716e-7
0.244, -8.618e-7, -4.895e-7, 3.722e-7
0.243, -8.639e-7, -4.892e-7, 3.747e-7
0.242, -8.639e-7, -4.904e-7, 3.735e-7
0.241, -8.670e-7, -4.920e-7, 3.750e-7
0.240, -8.676e-7, -4.920e-7, 3.756e-7
0.239, -8.697e-7, -4.941e-7, 3.756e-7
0.238, -8.721e-7, -4.947e-7, 3.774e-7
0.237, -8.731e-7, -4.950e-7, 3.780e-7
0.236, -8.758e-7, -4.981e-7, 3.777e-7
0.235, -8.767e-7, -4.968e-7, 3.799e-7
0.234, -8.773e-7, -4.981e-7, 3.793e-7
0.233, -8.767e-7, -4.987e-7, 3.780e-7
0.232, -8.822e-7, -5.005e-7, 3.817e-7
0.231, -8.816e-7, -4.996e-7, 3.820e-7
0.230, -8.798e-7, -5.002e-7, 3.796e-7
0.229, -8.865e-7, -5.026e-7, 3.838e-7
0.228, -8.874e-7, -5.036e-7, 3.838e-7
0.227, -8.883e-7, -5.045e-7, 3.838e-7
0.226, -8.911e-7, -5.063e-7, 3.848e-7
0.225, -8.895e-7, -5.057e-7, 3.838e-7
0.224, -8.938e-7, -5.088e-7, 3.851e-7
0.223, -8.947e-7, -5.081e-7, 3.866e-7
0.222, -8.953e-7, -5.097e-7, 3.857e-7
0.221, -8.972e-7, -5.109e-7, 3.863e-7
