Feb. 28, 2018   14:30:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\50_e2_9,2_0118_ph7,95_3.txt
0.342, -6.350e-7, -3.788e-7, 2.563e-7
0.341, -6.347e-7, -3.803e-7, 2.545e-7
0.340, -6.372e-7, -3.812e-7, 2.560e-7
0.339, -6.381e-7, -3.806e-7, 2.575e-7
0.338, -6.369e-7, -3.815e-7, 2.554e-7
0.337, -6.411e-7, -3.839e-7, 2.572e-7
0.336, -6.390e-7, -3.815e-7, 2.575e-7
0.335, -6.411e-7, -3.839e-7, 2.572e-7
0.334, -6.421e-7, -3.846e-7, 2.575e-7
0.333, -6.433e-7, -3.833e-7, 2.599e-7
0.332, -6.424e-7, -3.849e-7, 2.575e-7
0.331, -6.439e-7, -3.861e-7, 2.578e-7
0.330, -6.448e-7, -3.861e-7, 2.587e-7
0.329, -6.451e-7, -3.876e-7, 2.575e-7
0.328, -6.469e-7, -3.882e-7, 2.587e-7
0.327, -6.488e-7, -3.888e-7, 2.599e-7
0.326, -6.479e-7, -3.891e-7, 2.587e-7
0.325, -6.494e-7, -3.897e-7, 2.596e-7
0.324, -6.509e-7, -3.900e-7, 2.609e-7
0.323, -6.500e-7, -3.903e-7, 2.596e-7
0.322, -6.524e-7, -3.913e-7, 2.612e-7
0.321, -6.546e-7, -3.916e-7, 2.630e-7
0.320, -6.509e-7, -3.907e-7, 2.602e-7
0.319, -6.549e-7, -3.931e-7, 2.618e-7
0.318, -6.582e-7, -3.943e-7, 2.639e-7
0.317, -6.546e-7, -3.937e-7, 2.609e-7
0.316, -6.579e-7, -3.952e-7, 2.627e-7
0.315, -6.576e-7, -3.946e-7, 2.630e-7
0.314, -6.585e-7, -3.958e-7, 2.627e-7
0.313, -6.607e-7, -3.968e-7, 2.639e-7
0.312, -6.607e-7, -3.968e-7, 2.639e-7
0.311, -6.616e-7, -3.980e-7, 2.636e-7
0.310, -6.631e-7, -3.992e-7, 2.639e-7
0.309, -6.631e-7, -3.977e-7, 2.654e-7
0.308, -6.646e-7, -4.007e-7, 2.639e-7
0.307, -6.665e-7, -4.010e-7, 2.654e-7
0.306, -6.659e-7, -3.995e-7, 2.664e-7
0.305, -6.668e-7, -4.010e-7, 2.657e-7
0.304, -6.680e-7, -4.029e-7, 2.651e-7
0.303, -6.689e-7, -4.023e-7, 2.667e-7
0.302, -6.674e-7, -4.026e-7, 2.648e-7
0.301, -6.710e-7, -4.038e-7, 2.673e-7
0.300, -6.723e-7, -4.035e-7, 2.688e-7
0.299, -6.713e-7, -4.044e-7, 2.670e-7
0.298, -6.750e-7, -4.065e-7, 2.685e-7
0.297, -6.756e-7, -4.059e-7, 2.697e-7
0.296, -6.744e-7, -4.059e-7, 2.685e-7
0.295, -6.756e-7, -4.084e-7, 2.673e-7
0.294, -6.778e-7, -4.071e-7, 2.706e-7
0.293, -6.765e-7, -4.084e-7, 2.682e-7
0.292, -6.808e-7, -4.099e-7, 2.709e-7
0.291, -6.796e-7, -4.084e-7, 2.712e-7
0.290, -6.805e-7, -4.108e-7, 2.697e-7
0.289, -6.832e-7, -4.123e-7, 2.709e-7
0.288, -6.839e-7, -4.114e-7, 2.725e-7
0.287, -6.829e-7, -4.132e-7, 2.697e-7
0.286, -6.866e-7, -4.138e-7, 2.728e-7
0.285, -6.848e-7, -4.120e-7, 2.728e-7
0.284, -6.863e-7, -4.142e-7, 2.721e-7
0.283, -6.900e-7, -4.160e-7, 2.740e-7
0.282, -6.897e-7, -4.154e-7, 2.743e-7
0.281, -6.912e-7, -4.178e-7, 2.734e-7
0.280, -6.912e-7, -4.172e-7, 2.740e-7
0.279, -6.948e-7, -4.187e-7, 2.761e-7
0.278, -6.924e-7, -4.187e-7, 2.737e-7
0.277, -6.948e-7, -4.199e-7, 2.749e-7
0.276, -6.967e-7, -4.203e-7, 2.764e-7
0.275, -6.973e-7, -4.206e-7, 2.767e-7
0.274, -6.979e-7, -4.215e-7, 2.764e-7
0.273, -6.997e-7, -4.215e-7, 2.783e-7
0.272, -7.006e-7, -4.236e-7, 2.770e-7
0.271, -7.019e-7, -4.239e-7, 2.779e-7
0.270, -7.028e-7, -4.239e-7, 2.789e-7
0.269, -7.025e-7, -4.248e-7, 2.776e-7
0.268, -7.040e-7, -4.257e-7, 2.783e-7
0.267, -7.058e-7, -4.257e-7, 2.801e-7
0.266, -7.046e-7, -4.264e-7, 2.783e-7
0.265, -7.089e-7, -4.285e-7, 2.804e-7
0.264, -7.089e-7, -4.285e-7, 2.804e-7
0.263, -7.092e-7, -4.297e-7, 2.795e-7
0.262, -7.122e-7, -4.312e-7, 2.810e-7
0.261, -7.128e-7, -4.306e-7, 2.822e-7
0.260, -7.128e-7, -4.315e-7, 2.813e-7
0.259, -7.132e-7, -4.322e-7, 2.810e-7
0.258, -7.159e-7, -4.322e-7, 2.837e-7
0.257, -7.159e-7, -4.337e-7, 2.822e-7
0.256, -7.177e-7, -4.349e-7, 2.828e-7
0.255, -7.193e-7, -4.349e-7, 2.844e-7
0.254, -7.199e-7, -4.355e-7, 2.844e-7
0.253, -7.229e-7, -4.380e-7, 2.850e-7
0.252, -7.238e-7, -4.370e-7, 2.868e-7
0.251, -7.223e-7, -4.380e-7, 2.844e-7
0.250, -7.257e-7, -4.401e-7, 2.856e-7
0.249, -7.260e-7, -4.395e-7, 2.865e-7
0.248, -7.266e-7, -4.398e-7, 2.868e-7
0.247, -7.275e-7, -4.413e-7, 2.862e-7
0.246, -7.299e-7, -4.413e-7, 2.886e-7
0.245, -7.312e-7, -4.428e-7, 2.883e-7
0.244, -7.333e-7, -4.450e-7, 2.883e-7
0.243, -7.348e-7, -4.441e-7, 2.908e-7
0.242, -7.351e-7, -4.462e-7, 2.889e-7
0.241, -7.376e-7, -4.468e-7, 2.908e-7
0.240, -7.382e-7, -4.462e-7, 2.920e-7
0.239, -7.379e-7, -4.477e-7, 2.902e-7
0.238, -7.406e-7, -4.496e-7, 2.911e-7
0.237, -7.403e-7, -4.486e-7, 2.917e-7
0.236, -7.425e-7, -4.502e-7, 2.923e-7
0.235, -7.443e-7, -4.511e-7, 2.932e-7
0.234, -7.446e-7, -4.502e-7, 2.944e-7
0.233, -7.458e-7, -4.520e-7, 2.938e-7
0.232, -7.467e-7, -4.523e-7, 2.944e-7
0.231, -7.492e-7, -4.541e-7, 2.950e-7
0.230, -7.504e-7, -4.553e-7, 2.950e-7
0.229, -7.519e-7, -4.560e-7, 2.960e-7
0.228, -7.519e-7, -4.557e-7, 2.963e-7
0.227, -7.528e-7, -4.566e-7, 2.963e-7
0.226, -7.562e-7, -4.590e-7, 2.972e-7
0.225, -7.559e-7, -4.584e-7, 2.975e-7
0.224, -7.565e-7, -4.584e-7, 2.981e-7
0.223, -7.592e-7, -4.602e-7, 2.990e-7
0.222, -7.595e-7, -4.602e-7, 2.993e-7
0.221, -7.617e-7, -4.615e-7, 3.002e-7
0.220, -7.647e-7, -4.642e-7, 3.005e-7
0.219, -7.635e-7, -4.624e-7, 3.011e-7
0.218, -7.641e-7, -4.636e-7, 3.005e-7
0.217, -7.672e-7, -4.651e-7, 3.021e-7
0.216, -7.693e-7, -4.663e-7, 3.030e-7
0.215, -7.693e-7, -4.672e-7, 3.021e-7
0.214, -7.714e-7, -4.676e-7, 3.039e-7
0.213, -7.724e-7, -4.682e-7, 3.042e-7
0.212, -7.724e-7, -4.691e-7, 3.033e-7
0.211, -7.769e-7, -4.718e-7, 3.051e-7
0.210, -7.760e-7, -4.700e-7, 3.060e-7
0.209, -7.760e-7, -4.718e-7, 3.042e-7
0.208, -7.800e-7, -4.740e-7, 3.060e-7
0.207, -7.809e-7, -4.730e-7, 3.079e-7
0.206, -7.821e-7, -4.755e-7, 3.066e-7
0.205, -7.852e-7, -4.776e-7, 3.075e-7
0.204, -7.861e-7, -4.758e-7, 3.103e-7
0.203, -7.867e-7, -4.782e-7, 3.085e-7
0.202, -7.888e-7, -4.798e-7, 3.091e-7
0.201, -7.897e-7, -4.788e-7, 3.109e-7
0.200, -7.904e-7, -4.801e-7, 3.103e-7
0.199, -7.931e-7, -4.822e-7, 3.109e-7
0.198, -7.928e-7, -4.810e-7, 3.118e-7
0.197, -7.937e-7, -4.831e-7, 3.106e-7
0.196, -7.962e-7, -4.840e-7, 3.121e-7
0.195, -7.974e-7, -4.843e-7, 3.130e-7
0.194, -7.983e-7, -4.853e-7, 3.130e-7
0.193, -8.004e-7, -4.874e-7, 3.130e-7
0.192, -8.017e-7, -4.868e-7, 3.149e-7
0.191, -8.026e-7, -4.883e-7, 3.143e-7
0.190, -8.081e-7, -4.911e-7, 3.170e-7
0.189, -8.068e-7, -4.892e-7, 3.176e-7
0.188, -8.059e-7, -4.907e-7, 3.152e-7
0.187, -8.099e-7, -4.917e-7, 3.182e-7
0.186, -8.126e-7, -4.926e-7, 3.201e-7
0.185, -8.117e-7, -4.935e-7, 3.182e-7
0.184, -8.157e-7, -4.959e-7, 3.198e-7
0.183, -8.139e-7, -4.941e-7, 3.198e-7
0.182, -8.178e-7, -4.969e-7, 3.210e-7
0.181, -8.184e-7, -4.981e-7, 3.204e-7
0.180, -8.212e-7, -4.978e-7, 3.234e-7
0.179, -8.209e-7, -4.993e-7, 3.216e-7
0.178, -8.242e-7, -5.008e-7, 3.234e-7
0.177, -8.251e-7, -5.005e-7, 3.246e-7
0.176, -8.245e-7, -5.020e-7, 3.225e-7
0.175, -8.288e-7, -5.042e-7, 3.246e-7
0.174, -8.300e-7, -5.045e-7, 3.256e-7
0.173, -8.300e-7, -5.045e-7, 3.256e-7
0.172, -8.325e-7, -5.063e-7, 3.262e-7
0.171, -8.358e-7, -5.072e-7, 3.286e-7
0.170, -8.340e-7, -5.075e-7, 3.265e-7
0.169, -8.370e-7, -5.088e-7, 3.283e-7
0.168, -8.401e-7, -5.088e-7, 3.313e-7
0.167, -8.389e-7, -5.094e-7, 3.295e-7
0.166, -8.407e-7, -5.112e-7, 3.295e-7
0.165, -8.438e-7, -5.121e-7, 3.317e-7
0.164, -8.441e-7, -5.121e-7, 3.320e-7
0.163, -8.468e-7, -5.142e-7, 3.326e-7
0.162, -8.483e-7, -5.142e-7, 3.341e-7
0.161, -8.490e-7, -5.167e-7, 3.323e-7
0.160, -8.520e-7, -5.173e-7, 3.347e-7
0.159, -8.529e-7, -5.167e-7, 3.362e-7
0.158, -8.544e-7, -5.191e-7, 3.353e-7
0.157, -8.563e-7, -5.197e-7, 3.365e-7
0.156, -8.581e-7, -5.200e-7, 3.381e-7
0.155, -8.599e-7, -5.225e-7, 3.375e-7
0.154, -8.609e-7, -5.216e-7, 3.393e-7
0.153, -8.627e-7, -5.228e-7, 3.399e-7
0.152, -8.621e-7, -5.231e-7, 3.390e-7
0.151, -8.648e-7, -5.258e-7, 3.390e-7
0.150, -8.694e-7, -5.261e-7, 3.432e-7
0.149, -8.676e-7, -5.268e-7, 3.408e-7
0.148, -8.703e-7, -5.286e-7, 3.417e-7
0.147, -8.712e-7, -5.280e-7, 3.432e-7
0.146, -8.731e-7, -5.295e-7, 3.436e-7
0.145, -8.746e-7, -5.313e-7, 3.432e-7
0.144, -8.770e-7, -5.310e-7, 3.460e-7
0.143, -8.782e-7, -5.332e-7, 3.451e-7
0.142, -8.789e-7, -5.332e-7, 3.457e-7
0.141, -8.813e-7, -5.338e-7, 3.475e-7
0.140, -8.822e-7, -5.344e-7, 3.478e-7
0.139, -8.843e-7, -5.356e-7, 3.487e-7
0.138, -8.843e-7, -5.350e-7, 3.494e-7
0.137, -8.865e-7, -5.368e-7, 3.497e-7
0.136, -8.908e-7, -5.393e-7, 3.515e-7
0.135, -8.908e-7, -5.390e-7, 3.518e-7
0.134, -8.917e-7, -5.399e-7, 3.518e-7
0.133, -8.956e-7, -5.417e-7, 3.539e-7
0.132, -8.932e-7, -5.402e-7, 3.530e-7
0.131, -8.953e-7, -5.426e-7, 3.527e-7
0.130, -8.975e-7, -5.429e-7, 3.545e-7
0.129, -8.996e-7, -5.435e-7, 3.561e-7
0.128, -8.993e-7, -5.438e-7, 3.555e-7
0.127, -9.020e-7, -5.463e-7, 3.558e-7
0.126, -9.045e-7, -5.460e-7, 3.585e-7
0.125, -9.033e-7, -5.469e-7, 3.564e-7
0.124, -9.066e-7, -5.481e-7, 3.585e-7
0.123, -9.103e-7, -5.487e-7, 3.616e-7
0.122, -9.109e-7, -5.515e-7, 3.594e-7
0.121, -9.130e-7, -5.524e-7, 3.606e-7
0.120, -9.130e-7, -5.509e-7, 3.622e-7
0.119, -9.152e-7, -5.536e-7, 3.616e-7
0.118, -9.158e-7, -5.530e-7, 3.628e-7
0.117, -9.167e-7, -5.527e-7, 3.640e-7
0.116, -9.197e-7, -5.548e-7, 3.649e-7
0.115, -9.201e-7, -5.561e-7, 3.640e-7
0.114, -9.222e-7, -5.554e-7, 3.667e-7
0.113, -9.225e-7, -5.573e-7, 3.652e-7
0.112, -9.246e-7, -5.576e-7, 3.671e-7
0.111, -9.258e-7, -5.573e-7, 3.686e-7
0.110, -9.277e-7, -5.588e-7, 3.689e-7
0.109, -9.307e-7, -5.606e-7, 3.701e-7
0.108, -9.307e-7, -5.600e-7, 3.707e-7
0.107, -9.316e-7, -5.612e-7, 3.704e-7
0.106, -9.347e-7, -5.631e-7, 3.716e-7
0.105, -9.359e-7, -5.628e-7, 3.732e-7
0.104, -9.365e-7, -5.634e-7, 3.732e-7
0.103, -9.381e-7, -5.646e-7, 3.735e-7
0.102, -9.393e-7, -5.640e-7, 3.753e-7
0.101, -9.381e-7, -5.643e-7, 3.738e-7
0.100, -9.442e-7, -5.664e-7, 3.777e-7
0.099, -9.435e-7, -5.661e-7, 3.774e-7
0.098, -9.420e-7, -5.658e-7, 3.762e-7
0.097, -9.460e-7, -5.683e-7, 3.777e-7
0.096, -9.475e-7, -5.680e-7, 3.796e-7
0.095, -9.487e-7, -5.695e-7, 3.793e-7
0.094, -9.512e-7, -5.704e-7, 3.808e-7
0.093, -9.524e-7, -5.701e-7, 3.823e-7
0.092, -9.530e-7, -5.707e-7, 3.823e-7
0.091, -9.545e-7, -5.719e-7, 3.826e-7
0.090, -9.539e-7, -5.713e-7, 3.826e-7
0.089, -9.551e-7, -5.719e-7, 3.832e-7
0.088, -9.594e-7, -5.747e-7, 3.848e-7
0.087, -9.600e-7, -5.741e-7, 3.860e-7
0.086, -9.600e-7, -5.744e-7, 3.857e-7
0.085, -9.625e-7, -5.756e-7, 3.869e-7
0.084, -9.628e-7, -5.744e-7, 3.884e-7
0.083, -9.637e-7, -5.756e-7, 3.881e-7
0.082, -9.667e-7, -5.777e-7, 3.890e-7
0.081, -9.655e-7, -5.756e-7, 3.899e-7
0.080, -9.661e-7, -5.771e-7, 3.890e-7
0.079, -9.674e-7, -5.774e-7, 3.899e-7
0.078, -9.701e-7, -5.777e-7, 3.924e-7
0.077, -9.686e-7, -5.780e-7, 3.905e-7
0.076, -9.731e-7, -5.799e-7, 3.933e-7
0.075, -9.738e-7, -5.789e-7, 3.948e-7
0.074, -9.735e-7, -5.795e-7, 3.939e-7
0.073, -9.771e-7, -5.814e-7, 3.957e-7
0.072, -9.765e-7, -5.805e-7, 3.960e-7
0.071, -9.771e-7, -5.814e-7, 3.957e-7
0.070, -9.777e-7, -5.820e-7, 3.957e-7
0.069, -9.799e-7, -5.811e-7, 3.988e-7
0.068, -9.774e-7, -5.814e-7, 3.960e-7
0.067, -9.814e-7, -5.829e-7, 3.985e-7
0.066, -9.826e-7, -5.817e-7, 4.009e-7
0.065, -9.838e-7, -5.838e-7, 4.000e-7
0.064, -9.847e-7, -5.838e-7, 4.009e-7
0.063, -9.835e-7, -5.820e-7, 4.015e-7
0.062, -9.844e-7, -5.832e-7, 4.012e-7
0.061, -9.860e-7, -5.835e-7, 4.024e-7
0.060, -9.875e-7, -5.835e-7, 4.040e-7
0.059, -9.881e-7, -5.844e-7, 4.037e-7
0.058, -9.912e-7, -5.866e-7, 4.046e-7
0.057, -9.902e-7, -5.835e-7, 4.067e-7
0.056, -9.893e-7, -5.847e-7, 4.046e-7
0.055, -9.933e-7, -5.863e-7, 4.070e-7
0.054, -9.924e-7, -5.841e-7, 4.082e-7
0.053, -9.930e-7, -5.860e-7, 4.070e-7
0.052, -9.951e-7, -5.866e-7, 4.086e-7
0.051, -9.945e-7, -5.853e-7, 4.092e-7
0.050, -9.948e-7, -5.857e-7, 4.092e-7
0.049, -9.970e-7, -5.869e-7, 4.101e-7
0.048, -9.970e-7, -5.857e-7, 4.113e-7
0.047, -9.970e-7, -5.860e-7, 4.110e-7
0.046, -9.988e-7, -5.869e-7, 4.119e-7
0.045, -9.997e-7, -5.860e-7, 4.137e-7
0.044, -9.997e-7, -5.866e-7, 4.131e-7
0.043, -1.001e-6, -5.872e-7, 4.137e-7
0.042, -1.002e-6, -5.866e-7, 4.153e-7
0.041, -1.001e-6, -5.869e-7, 4.144e-7
0.040, -1.003e-6, -5.875e-7, 4.159e-7
0.039, -1.004e-6, -5.866e-7, 4.174e-7
0.038, -1.002e-6, -5.857e-7, 4.159e-7
0.037, -1.005e-6, -5.875e-7, 4.171e-7
0.036, -1.004e-6, -5.863e-7, 4.180e-7
0.035, -1.005e-6, -5.866e-7, 4.186e-7
0.034, -1.005e-6, -5.866e-7, 4.183e-7
0.033, -1.005e-6, -5.853e-7, 4.195e-7
0.032, -1.003e-6, -5.847e-7, 4.183e-7
0.031, -1.007e-6, -5.869e-7, 4.201e-7
0.030, -1.007e-6, -5.853e-7, 4.214e-7
0.029, -1.005e-6, -5.857e-7, 4.198e-7
0.028, -1.009e-6, -5.878e-7, 4.211e-7
0.027, -1.007e-6, -5.844e-7, 4.226e-7
0.026, -1.007e-6, -5.847e-7, 4.223e-7
0.025, -1.010e-6, -5.860e-7, 4.238e-7
0.024, -1.008e-6, -5.847e-7, 4.235e-7
0.023, -1.009e-6, -5.857e-7, 4.232e-7
0.022, -1.009e-6, -5.853e-7, 4.241e-7
0.021, -1.010e-6, -5.829e-7, 4.272e-7
0.020, -1.007e-6, -5.835e-7, 4.238e-7
0.019, -1.009e-6, -5.838e-7, 4.247e-7
0.018, -1.009e-6, -5.817e-7, 4.272e-7
0.017, -1.008e-6, -5.826e-7, 4.256e-7
0.016, -1.009e-6, -5.829e-7, 4.266e-7
0.015, -1.010e-6, -5.820e-7, 4.284e-7
0.014, -1.009e-6, -5.817e-7, 4.278e-7
0.013, -1.011e-6, -5.823e-7, 4.284e-7
