Feb. 28, 2018   11:48:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\23_e5_9,2_0118_ph6,29_3.txt
0.342, -8.236e-7, -4.724e-7, 3.512e-7
0.341, -8.245e-7, -4.737e-7, 3.509e-7
0.340, -8.245e-7, -4.758e-7, 3.487e-7
0.339, -8.255e-7, -4.743e-7, 3.512e-7
0.338, -8.285e-7, -4.773e-7, 3.512e-7
0.337, -8.282e-7, -4.767e-7, 3.515e-7
0.336, -8.273e-7, -4.758e-7, 3.515e-7
0.335, -8.297e-7, -4.779e-7, 3.518e-7
0.334, -8.337e-7, -4.804e-7, 3.533e-7
0.333, -8.346e-7, -4.804e-7, 3.542e-7
0.332, -8.328e-7, -4.810e-7, 3.518e-7
0.331, -8.325e-7, -4.807e-7, 3.518e-7
0.330, -8.358e-7, -4.810e-7, 3.548e-7
0.329, -8.346e-7, -4.822e-7, 3.524e-7
0.328, -8.404e-7, -4.843e-7, 3.561e-7
0.327, -8.374e-7, -4.825e-7, 3.548e-7
0.326, -8.377e-7, -4.840e-7, 3.536e-7
0.325, -8.398e-7, -4.865e-7, 3.533e-7
0.324, -8.386e-7, -4.840e-7, 3.545e-7
0.323, -8.401e-7, -4.862e-7, 3.539e-7
0.322, -8.447e-7, -4.889e-7, 3.558e-7
0.321, -8.432e-7, -4.880e-7, 3.552e-7
0.320, -8.450e-7, -4.895e-7, 3.555e-7
0.319, -8.477e-7, -4.901e-7, 3.576e-7
0.318, -8.490e-7, -4.917e-7, 3.573e-7
0.317, -8.474e-7, -4.917e-7, 3.558e-7
0.316, -8.486e-7, -4.920e-7, 3.567e-7
0.315, -8.502e-7, -4.941e-7, 3.561e-7
0.314, -8.499e-7, -4.938e-7, 3.561e-7
0.313, -8.520e-7, -4.953e-7, 3.567e-7
0.312, -8.520e-7, -4.947e-7, 3.573e-7
0.311, -8.532e-7, -4.972e-7, 3.561e-7
0.310, -8.566e-7, -4.981e-7, 3.585e-7
0.309, -8.566e-7, -4.978e-7, 3.588e-7
0.308, -8.575e-7, -4.999e-7, 3.576e-7
0.307, -8.590e-7, -5.011e-7, 3.579e-7
0.306, -8.605e-7, -5.008e-7, 3.597e-7
0.305, -8.587e-7, -5.002e-7, 3.585e-7
0.304, -8.605e-7, -5.014e-7, 3.591e-7
0.303, -8.633e-7, -5.023e-7, 3.610e-7
0.302, -8.627e-7, -5.030e-7, 3.597e-7
0.301, -8.663e-7, -5.051e-7, 3.613e-7
0.300, -8.654e-7, -5.048e-7, 3.606e-7
0.299, -8.657e-7, -5.045e-7, 3.613e-7
0.298, -8.688e-7, -5.081e-7, 3.606e-7
0.297, -8.666e-7, -5.063e-7, 3.603e-7
0.296, -8.712e-7, -5.097e-7, 3.616e-7
0.295, -8.697e-7, -5.084e-7, 3.613e-7
0.294, -8.715e-7, -5.103e-7, 3.613e-7
0.293, -8.718e-7, -5.103e-7, 3.616e-7
0.292, -8.740e-7, -5.121e-7, 3.619e-7
0.291, -8.734e-7, -5.115e-7, 3.619e-7
0.290, -8.773e-7, -5.127e-7, 3.646e-7
0.289, -8.786e-7, -5.142e-7, 3.643e-7
0.288, -8.789e-7, -5.142e-7, 3.646e-7
0.287, -8.813e-7, -5.164e-7, 3.649e-7
0.286, -8.834e-7, -5.185e-7, 3.649e-7
0.285, -8.825e-7, -5.179e-7, 3.646e-7
0.284, -8.828e-7, -5.176e-7, 3.652e-7
0.283, -8.850e-7, -5.197e-7, 3.652e-7
0.282, -8.868e-7, -5.200e-7, 3.667e-7
0.281, -8.865e-7, -5.197e-7, 3.667e-7
0.280, -8.880e-7, -5.219e-7, 3.661e-7
0.279, -8.895e-7, -5.219e-7, 3.677e-7
0.278, -8.908e-7, -5.237e-7, 3.671e-7
0.277, -8.905e-7, -5.243e-7, 3.661e-7
0.276, -8.908e-7, -5.237e-7, 3.671e-7
0.275, -8.938e-7, -5.274e-7, 3.664e-7
0.274, -8.959e-7, -5.277e-7, 3.683e-7
0.273, -8.969e-7, -5.274e-7, 3.695e-7
0.272, -8.972e-7, -5.298e-7, 3.674e-7
0.271, -8.984e-7, -5.301e-7, 3.683e-7
0.270, -9.017e-7, -5.319e-7, 3.698e-7
0.269, -9.027e-7, -5.329e-7, 3.698e-7
0.268, -9.039e-7, -5.322e-7, 3.716e-7
0.267, -9.042e-7, -5.329e-7, 3.713e-7
0.266, -9.063e-7, -5.356e-7, 3.707e-7
0.265, -9.066e-7, -5.353e-7, 3.713e-7
0.264, -9.066e-7, -5.356e-7, 3.710e-7
0.263, -9.094e-7, -5.371e-7, 3.722e-7
0.262, -9.106e-7, -5.374e-7, 3.732e-7
0.261, -9.118e-7, -5.393e-7, 3.725e-7
0.260, -9.143e-7, -5.417e-7, 3.725e-7
0.259, -9.155e-7, -5.405e-7, 3.750e-7
0.258, -9.167e-7, -5.429e-7, 3.738e-7
0.257, -9.201e-7, -5.441e-7, 3.759e-7
0.256, -9.207e-7, -5.445e-7, 3.762e-7
0.255, -9.207e-7, -5.457e-7, 3.750e-7
0.254, -9.185e-7, -5.451e-7, 3.735e-7
0.253, -9.243e-7, -5.469e-7, 3.774e-7
0.252, -9.240e-7, -5.466e-7, 3.774e-7
0.251, -9.252e-7, -5.487e-7, 3.765e-7
0.250, -9.252e-7, -5.490e-7, 3.762e-7
0.249, -9.274e-7, -5.499e-7, 3.774e-7
0.248, -9.298e-7, -5.524e-7, 3.774e-7
0.247, -9.298e-7, -5.515e-7, 3.783e-7
0.246, -9.307e-7, -5.518e-7, 3.790e-7
0.245, -9.316e-7, -5.542e-7, 3.774e-7
0.244, -9.341e-7, -5.545e-7, 3.796e-7
0.243, -9.359e-7, -5.554e-7, 3.805e-7
0.242, -9.374e-7, -5.585e-7, 3.790e-7
0.241, -9.381e-7, -5.588e-7, 3.793e-7
0.240, -9.399e-7, -5.588e-7, 3.811e-7
0.239, -9.399e-7, -5.594e-7, 3.805e-7
0.238, -9.451e-7, -5.612e-7, 3.838e-7
0.237, -9.426e-7, -5.603e-7, 3.823e-7
0.236, -9.411e-7, -5.600e-7, 3.811e-7
0.235, -9.445e-7, -5.625e-7, 3.820e-7
0.234, -9.439e-7, -5.622e-7, 3.817e-7
0.233, -9.493e-7, -5.658e-7, 3.835e-7
0.232, -9.503e-7, -5.661e-7, 3.841e-7
0.231, -9.503e-7, -5.670e-7, 3.832e-7
0.230, -9.497e-7, -5.658e-7, 3.838e-7
0.229, -9.530e-7, -5.673e-7, 3.857e-7
0.228, -9.564e-7, -5.701e-7, 3.863e-7
0.227, -9.555e-7, -5.698e-7, 3.857e-7
0.226, -9.573e-7, -5.692e-7, 3.881e-7
0.225, -9.594e-7, -5.734e-7, 3.860e-7
0.224, -9.597e-7, -5.731e-7, 3.866e-7
0.223, -9.631e-7, -5.744e-7, 3.887e-7
0.222, -9.616e-7, -5.734e-7, 3.881e-7
0.221, -9.652e-7, -5.762e-7, 3.890e-7
0.220, -9.664e-7, -5.768e-7, 3.896e-7
0.219, -9.667e-7, -5.780e-7, 3.887e-7
0.218, -9.692e-7, -5.783e-7, 3.909e-7
0.217, -9.707e-7, -5.786e-7, 3.921e-7
0.216, -9.713e-7, -5.786e-7, 3.927e-7
0.215, -9.728e-7, -5.805e-7, 3.924e-7
0.214, -9.735e-7, -5.805e-7, 3.930e-7
0.213, -9.728e-7, -5.802e-7, 3.927e-7
0.212, -9.777e-7, -5.838e-7, 3.939e-7
0.211, -9.774e-7, -5.838e-7, 3.936e-7
0.210, -9.805e-7, -5.860e-7, 3.945e-7
0.209, -9.774e-7, -5.847e-7, 3.927e-7
0.208, -9.811e-7, -5.860e-7, 3.951e-7
0.207, -9.847e-7, -5.884e-7, 3.963e-7
0.206, -9.844e-7, -5.875e-7, 3.970e-7
0.205, -9.863e-7, -5.890e-7, 3.973e-7
0.204, -9.857e-7, -5.893e-7, 3.963e-7
0.203, -9.884e-7, -5.908e-7, 3.976e-7
0.202, -9.908e-7, -5.911e-7, 3.997e-7
0.201, -9.905e-7, -5.914e-7, 3.991e-7
0.200, -9.915e-7, -5.914e-7, 4.000e-7
0.199, -9.921e-7, -5.933e-7, 3.988e-7
0.198, -9.918e-7, -5.918e-7, 4.000e-7
0.197, -9.954e-7, -5.948e-7, 4.006e-7
0.196, -9.982e-7, -5.951e-7, 4.031e-7
0.195, -9.970e-7, -5.966e-7, 4.003e-7
0.194, -9.979e-7, -5.963e-7, 4.015e-7
0.193, -9.997e-7, -5.969e-7, 4.028e-7
0.192, -1.002e-6, -5.985e-7, 4.037e-7
0.191, -1.003e-6, -5.991e-7, 4.040e-7
0.190, -1.003e-6, -5.991e-7, 4.040e-7
0.189, -1.005e-6, -6.006e-7, 4.040e-7
0.188, -1.009e-6, -6.018e-7, 4.070e-7
0.187, -1.008e-6, -6.015e-7, 4.064e-7
0.186, -1.009e-6, -6.027e-7, 4.058e-7
0.185, -1.011e-6, -6.034e-7, 4.073e-7
0.184, -1.011e-6, -6.027e-7, 4.082e-7
0.183, -1.014e-6, -6.052e-7, 4.092e-7
0.182, -1.014e-6, -6.064e-7, 4.079e-7
0.181, -1.013e-6, -6.064e-7, 4.070e-7
0.180, -1.015e-6, -6.064e-7, 4.082e-7
0.179, -1.016e-6, -6.061e-7, 4.098e-7
0.178, -1.017e-6, -6.073e-7, 4.098e-7
0.177, -1.020e-6, -6.095e-7, 4.107e-7
0.176, -1.021e-6, -6.088e-7, 4.122e-7
0.175, -1.023e-6, -6.110e-7, 4.122e-7
0.174, -1.023e-6, -6.095e-7, 4.134e-7
0.173, -1.023e-6, -6.091e-7, 4.137e-7
0.172, -1.024e-6, -6.104e-7, 4.140e-7
0.171, -1.025e-6, -6.122e-7, 4.131e-7
0.170, -1.027e-6, -6.122e-7, 4.150e-7
0.169, -1.026e-6, -6.125e-7, 4.131e-7
0.168, -1.030e-6, -6.143e-7, 4.153e-7
0.167, -1.029e-6, -6.134e-7, 4.153e-7
0.166, -1.034e-6, -6.156e-7, 4.183e-7
0.165, -1.034e-6, -6.162e-7, 4.177e-7
0.164, -1.032e-6, -6.153e-7, 4.165e-7
0.163, -1.034e-6, -6.171e-7, 4.168e-7
0.162, -1.035e-6, -6.174e-7, 4.180e-7
0.161, -1.036e-6, -6.162e-7, 4.198e-7
0.160, -1.040e-6, -6.189e-7, 4.208e-7
0.159, -1.040e-6, -6.189e-7, 4.214e-7
0.158, -1.041e-6, -6.204e-7, 4.205e-7
0.157, -1.041e-6, -6.195e-7, 4.214e-7
0.156, -1.041e-6, -6.201e-7, 4.208e-7
0.155, -1.046e-6, -6.223e-7, 4.238e-7
0.154, -1.045e-6, -6.214e-7, 4.232e-7
0.153, -1.044e-6, -6.210e-7, 4.229e-7
0.152, -1.044e-6, -6.204e-7, 4.232e-7
0.151, -1.047e-6, -6.220e-7, 4.247e-7
0.150, -1.046e-6, -6.229e-7, 4.232e-7
0.149, -1.050e-6, -6.247e-7, 4.253e-7
0.148, -1.048e-6, -6.220e-7, 4.259e-7
0.147, -1.050e-6, -6.229e-7, 4.272e-7
0.146, -1.051e-6, -6.235e-7, 4.275e-7
0.145, -1.051e-6, -6.229e-7, 4.281e-7
0.144, -1.053e-6, -6.250e-7, 4.278e-7
0.143, -1.053e-6, -6.253e-7, 4.278e-7
0.142, -1.054e-6, -6.241e-7, 4.302e-7
0.141, -1.056e-6, -6.250e-7, 4.305e-7
0.140, -1.055e-6, -6.265e-7, 4.287e-7
0.139, -1.057e-6, -6.256e-7, 4.314e-7
0.138, -1.059e-6, -6.272e-7, 4.321e-7
0.137, -1.057e-6, -6.259e-7, 4.314e-7
0.136, -1.059e-6, -6.259e-7, 4.327e-7
0.135, -1.060e-6, -6.262e-7, 4.339e-7
0.134, -1.062e-6, -6.284e-7, 4.333e-7
0.133, -1.061e-6, -6.268e-7, 4.339e-7
0.132, -1.062e-6, -6.281e-7, 4.339e-7
0.131, -1.061e-6, -6.262e-7, 4.351e-7
0.130, -1.063e-6, -6.281e-7, 4.351e-7
0.129, -1.063e-6, -6.275e-7, 4.357e-7
0.128, -1.061e-6, -6.259e-7, 4.351e-7
0.127, -1.065e-6, -6.275e-7, 4.372e-7
0.126, -1.067e-6, -6.296e-7, 4.372e-7
0.125, -1.064e-6, -6.284e-7, 4.360e-7
0.124, -1.065e-6, -6.284e-7, 4.363e-7
0.123, -1.064e-6, -6.275e-7, 4.363e-7
0.122, -1.068e-6, -6.275e-7, 4.403e-7
0.121, -1.066e-6, -6.281e-7, 4.378e-7
0.120, -1.070e-6, -6.302e-7, 4.403e-7
0.119, -1.067e-6, -6.272e-7, 4.397e-7
0.118, -1.068e-6, -6.284e-7, 4.400e-7
0.117, -1.070e-6, -6.299e-7, 4.397e-7
0.116, -1.069e-6, -6.287e-7, 4.406e-7
0.115, -1.074e-6, -6.308e-7, 4.433e-7
0.114, -1.070e-6, -6.287e-7, 4.418e-7
0.113, -1.072e-6, -6.290e-7, 4.430e-7
0.112, -1.073e-6, -6.299e-7, 4.427e-7
0.111, -1.075e-6, -6.311e-7, 4.436e-7
0.110, -1.076e-6, -6.308e-7, 4.452e-7
0.109, -1.074e-6, -6.296e-7, 4.443e-7
0.108, -1.071e-6, -6.284e-7, 4.424e-7
0.107, -1.073e-6, -6.284e-7, 4.446e-7
0.106, -1.074e-6, -6.284e-7, 4.455e-7
0.105, -1.074e-6, -6.296e-7, 4.449e-7
0.104, -1.074e-6, -6.284e-7, 4.458e-7
0.103, -1.075e-6, -6.293e-7, 4.455e-7
0.102, -1.074e-6, -6.281e-7, 4.461e-7
0.101, -1.075e-6, -6.278e-7, 4.476e-7
0.100, -1.077e-6, -6.284e-7, 4.485e-7
0.099, -1.077e-6, -6.293e-7, 4.473e-7
0.098, -1.075e-6, -6.275e-7, 4.479e-7
0.097, -1.077e-6, -6.293e-7, 4.479e-7
0.096, -1.076e-6, -6.278e-7, 4.482e-7
0.095, -1.075e-6, -6.275e-7, 4.476e-7
0.094, -1.078e-6, -6.281e-7, 4.501e-7
0.093, -1.077e-6, -6.287e-7, 4.485e-7
0.092, -1.077e-6, -6.265e-7, 4.507e-7
0.091, -1.078e-6, -6.278e-7, 4.507e-7
0.090, -1.078e-6, -6.275e-7, 4.510e-7
0.089, -1.077e-6, -6.259e-7, 4.507e-7
0.088, -1.075e-6, -6.247e-7, 4.507e-7
0.087, -1.078e-6, -6.262e-7, 4.516e-7
0.086, -1.075e-6, -6.256e-7, 4.494e-7
0.085, -1.076e-6, -6.247e-7, 4.510e-7
0.084, -1.077e-6, -6.256e-7, 4.510e-7
0.083, -1.078e-6, -6.256e-7, 4.528e-7
0.082, -1.075e-6, -6.232e-7, 4.519e-7
0.081, -1.076e-6, -6.244e-7, 4.519e-7
0.080, -1.077e-6, -6.235e-7, 4.534e-7
0.079, -1.077e-6, -6.232e-7, 4.540e-7
0.078, -1.077e-6, -6.238e-7, 4.528e-7
0.077, -1.076e-6, -6.226e-7, 4.537e-7
0.076, -1.074e-6, -6.220e-7, 4.525e-7
0.075, -1.074e-6, -6.223e-7, 4.522e-7
0.074, -1.074e-6, -6.217e-7, 4.519e-7
0.073, -1.076e-6, -6.223e-7, 4.540e-7
0.072, -1.076e-6, -6.214e-7, 4.543e-7
0.071, -1.074e-6, -6.207e-7, 4.534e-7
0.070, -1.074e-6, -6.201e-7, 4.540e-7
0.069, -1.072e-6, -6.195e-7, 4.528e-7
0.068, -1.073e-6, -6.195e-7, 4.537e-7
0.067, -1.074e-6, -6.195e-7, 4.546e-7
0.066, -1.072e-6, -6.180e-7, 4.543e-7
0.065, -1.071e-6, -6.162e-7, 4.546e-7
0.064, -1.071e-6, -6.174e-7, 4.534e-7
0.063, -1.072e-6, -6.183e-7, 4.534e-7
0.062, -1.070e-6, -6.162e-7, 4.540e-7
0.061, -1.073e-6, -6.174e-7, 4.555e-7
0.060, -1.071e-6, -6.165e-7, 4.543e-7
0.059, -1.071e-6, -6.156e-7, 4.555e-7
0.058, -1.071e-6, -6.159e-7, 4.549e-7
0.057, -1.068e-6, -6.146e-7, 4.537e-7
0.056, -1.070e-6, -6.149e-7, 4.555e-7
0.055, -1.069e-6, -6.140e-7, 4.546e-7
0.054, -1.066e-6, -6.122e-7, 4.534e-7
0.053, -1.066e-6, -6.113e-7, 4.546e-7
0.052, -1.065e-6, -6.119e-7, 4.534e-7
0.051, -1.067e-6, -6.122e-7, 4.549e-7
0.050, -1.067e-6, -6.125e-7, 4.546e-7
0.049, -1.064e-6, -6.101e-7, 4.543e-7
0.048, -1.064e-6, -6.104e-7, 4.537e-7
0.047, -1.065e-6, -6.101e-7, 4.549e-7
0.046, -1.064e-6, -6.091e-7, 4.546e-7
0.045, -1.064e-6, -6.095e-7, 4.549e-7
0.044, -1.063e-6, -6.070e-7, 4.555e-7
0.043, -1.062e-6, -6.085e-7, 4.531e-7
0.042, -1.062e-6, -6.082e-7, 4.540e-7
0.041, -1.060e-6, -6.064e-7, 4.537e-7
0.040, -1.062e-6, -6.076e-7, 4.543e-7
0.039, -1.059e-6, -6.055e-7, 4.531e-7
0.038, -1.055e-6, -6.018e-7, 4.531e-7
0.037, -1.058e-6, -6.052e-7, 4.531e-7
0.036, -1.055e-6, -6.021e-7, 4.528e-7
0.035, -1.056e-6, -6.034e-7, 4.522e-7
0.034, -1.055e-6, -6.021e-7, 4.528e-7
0.033, -1.053e-6, -6.018e-7, 4.510e-7
0.032, -1.053e-6, -6.003e-7, 4.531e-7
0.031, -1.052e-6, -6.009e-7, 4.513e-7
0.030, -1.054e-6, -6.009e-7, 4.528e-7
0.029, -1.051e-6, -5.994e-7, 4.513e-7
0.028, -1.049e-6, -5.985e-7, 4.510e-7
0.027, -1.050e-6, -5.994e-7, 4.510e-7
0.026, -1.048e-6, -5.969e-7, 4.507e-7
0.025, -1.048e-6, -5.969e-7, 4.510e-7
0.024, -1.048e-6, -5.979e-7, 4.504e-7
0.023, -1.048e-6, -5.969e-7, 4.510e-7
0.022, -1.047e-6, -5.960e-7, 4.510e-7
0.021, -1.047e-6, -5.960e-7, 4.510e-7
0.020, -1.045e-6, -5.939e-7, 4.510e-7
0.019, -1.044e-6, -5.942e-7, 4.494e-7
0.018, -1.046e-6, -5.954e-7, 4.510e-7
0.017, -1.042e-6, -5.911e-7, 4.504e-7
0.016, -1.042e-6, -5.924e-7, 4.497e-7
0.015, -1.042e-6, -5.924e-7, 4.494e-7
0.014, -1.040e-6, -5.908e-7, 4.491e-7
0.013, -1.039e-6, -5.918e-7, 4.473e-7
