Feb. 28, 2018   11:14:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\3_e5_9,2_0118_ph4,07_3.txt
0.342, -1.283e-6, -7.434e-7, 5.395e-7
0.341, -1.287e-6, -7.465e-7, 5.404e-7
0.340, -1.286e-6, -7.480e-7, 5.379e-7
0.339, -1.291e-6, -7.480e-7, 5.428e-7
0.338, -1.293e-6, -7.483e-7, 5.444e-7
0.337, -1.294e-6, -7.510e-7, 5.434e-7
0.336, -1.298e-6, -7.517e-7, 5.462e-7
0.335, -1.298e-6, -7.514e-7, 5.462e-7
0.334, -1.300e-6, -7.544e-7, 5.453e-7
0.333, -1.302e-6, -7.538e-7, 5.486e-7
0.332, -1.303e-6, -7.529e-7, 5.505e-7
0.331, -1.305e-6, -7.568e-7, 5.486e-7
0.330, -1.311e-6, -7.578e-7, 5.532e-7
0.329, -1.310e-6, -7.568e-7, 5.529e-7
0.328, -1.312e-6, -7.590e-7, 5.532e-7
0.327, -1.316e-6, -7.602e-7, 5.563e-7
0.326, -1.316e-6, -7.593e-7, 5.572e-7
0.325, -1.319e-6, -7.629e-7, 5.556e-7
0.324, -1.324e-6, -7.645e-7, 5.599e-7
0.323, -1.321e-6, -7.620e-7, 5.587e-7
0.322, -1.324e-6, -7.648e-7, 5.593e-7
0.321, -1.327e-6, -7.657e-7, 5.608e-7
0.320, -1.328e-6, -7.654e-7, 5.627e-7
0.319, -1.330e-6, -7.684e-7, 5.620e-7
0.318, -1.333e-6, -7.663e-7, 5.663e-7
0.317, -1.333e-6, -7.660e-7, 5.666e-7
0.316, -1.337e-6, -7.706e-7, 5.663e-7
0.315, -1.337e-6, -7.684e-7, 5.685e-7
0.314, -1.337e-6, -7.684e-7, 5.682e-7
0.313, -1.339e-6, -7.700e-7, 5.694e-7
0.312, -1.345e-6, -7.712e-7, 5.736e-7
0.311, -1.340e-6, -7.684e-7, 5.715e-7
0.310, -1.345e-6, -7.724e-7, 5.727e-7
0.309, -1.346e-6, -7.715e-7, 5.743e-7
0.308, -1.346e-6, -7.706e-7, 5.758e-7
0.307, -1.349e-6, -7.748e-7, 5.743e-7
0.306, -1.353e-6, -7.742e-7, 5.791e-7
0.305, -1.352e-6, -7.715e-7, 5.801e-7
0.304, -1.354e-6, -7.755e-7, 5.785e-7
0.303, -1.357e-6, -7.752e-7, 5.822e-7
0.302, -1.358e-6, -7.742e-7, 5.840e-7
0.301, -1.356e-6, -7.745e-7, 5.816e-7
0.300, -1.358e-6, -7.752e-7, 5.831e-7
0.299, -1.359e-6, -7.733e-7, 5.852e-7
0.298, -1.360e-6, -7.767e-7, 5.834e-7
0.297, -1.363e-6, -7.752e-7, 5.883e-7
0.296, -1.361e-6, -7.739e-7, 5.868e-7
0.295, -1.364e-6, -7.752e-7, 5.886e-7
0.294, -1.368e-6, -7.770e-7, 5.913e-7
0.293, -1.365e-6, -7.745e-7, 5.907e-7
0.292, -1.369e-6, -7.776e-7, 5.910e-7
0.291, -1.370e-6, -7.755e-7, 5.947e-7
0.290, -1.369e-6, -7.758e-7, 5.935e-7
0.289, -1.369e-6, -7.758e-7, 5.935e-7
0.288, -1.372e-6, -7.767e-7, 5.956e-7
0.287, -1.371e-6, -7.748e-7, 5.962e-7
0.286, -1.371e-6, -7.752e-7, 5.956e-7
0.285, -1.374e-6, -7.758e-7, 5.978e-7
0.284, -1.374e-6, -7.730e-7, 6.008e-7
0.283, -1.374e-6, -7.745e-7, 5.999e-7
0.282, -1.379e-6, -7.758e-7, 6.029e-7
0.281, -1.375e-6, -7.739e-7, 6.008e-7
0.280, -1.377e-6, -7.748e-7, 6.026e-7
0.279, -1.378e-6, -7.739e-7, 6.045e-7
0.278, -1.379e-6, -7.745e-7, 6.048e-7
0.277, -1.379e-6, -7.755e-7, 6.039e-7
0.276, -1.380e-6, -7.736e-7, 6.063e-7
0.275, -1.379e-6, -7.721e-7, 6.066e-7
0.274, -1.384e-6, -7.752e-7, 6.087e-7
0.273, -1.382e-6, -7.730e-7, 6.087e-7
0.272, -1.381e-6, -7.718e-7, 6.093e-7
0.271, -1.381e-6, -7.730e-7, 6.081e-7
0.270, -1.383e-6, -7.718e-7, 6.112e-7
0.269, -1.383e-6, -7.706e-7, 6.124e-7
0.268, -1.382e-6, -7.718e-7, 6.103e-7
0.267, -1.384e-6, -7.709e-7, 6.133e-7
0.266, -1.381e-6, -7.681e-7, 6.124e-7
0.265, -1.381e-6, -7.687e-7, 6.124e-7
0.264, -1.383e-6, -7.675e-7, 6.155e-7
0.263, -1.383e-6, -7.672e-7, 6.161e-7
0.262, -1.383e-6, -7.684e-7, 6.145e-7
0.261, -1.381e-6, -7.654e-7, 6.158e-7
0.260, -1.380e-6, -7.636e-7, 6.167e-7
0.259, -1.380e-6, -7.645e-7, 6.155e-7
0.258, -1.381e-6, -7.633e-7, 6.182e-7
0.257, -1.381e-6, -7.623e-7, 6.188e-7
0.256, -1.383e-6, -7.642e-7, 6.188e-7
0.255, -1.382e-6, -7.620e-7, 6.197e-7
0.254, -1.381e-6, -7.605e-7, 6.203e-7
0.253, -1.380e-6, -7.608e-7, 6.191e-7
0.252, -1.382e-6, -7.605e-7, 6.219e-7
0.251, -1.381e-6, -7.584e-7, 6.222e-7
0.250, -1.379e-6, -7.596e-7, 6.197e-7
0.249, -1.382e-6, -7.578e-7, 6.243e-7
0.248, -1.379e-6, -7.565e-7, 6.225e-7
0.247, -1.378e-6, -7.568e-7, 6.216e-7
0.246, -1.379e-6, -7.559e-7, 6.234e-7
0.245, -1.378e-6, -7.541e-7, 6.240e-7
0.244, -1.379e-6, -7.559e-7, 6.231e-7
0.243, -1.380e-6, -7.532e-7, 6.267e-7
0.242, -1.374e-6, -7.498e-7, 6.246e-7
0.241, -1.375e-6, -7.523e-7, 6.231e-7
0.240, -1.377e-6, -7.514e-7, 6.258e-7
0.239, -1.372e-6, -7.474e-7, 6.243e-7
0.238, -1.372e-6, -7.483e-7, 6.240e-7
0.237, -1.373e-6, -7.465e-7, 6.267e-7
0.236, -1.372e-6, -7.456e-7, 6.264e-7
0.235, -1.372e-6, -7.459e-7, 6.261e-7
0.234, -1.370e-6, -7.440e-7, 6.264e-7
0.233, -1.369e-6, -7.425e-7, 6.267e-7
0.232, -1.368e-6, -7.437e-7, 6.246e-7
0.231, -1.368e-6, -7.413e-7, 6.264e-7
0.230, -1.366e-6, -7.388e-7, 6.274e-7
0.229, -1.365e-6, -7.404e-7, 6.243e-7
0.228, -1.365e-6, -7.373e-7, 6.277e-7
0.227, -1.363e-6, -7.367e-7, 6.267e-7
0.226, -1.363e-6, -7.376e-7, 6.249e-7
0.225, -1.363e-6, -7.358e-7, 6.274e-7
0.224, -1.359e-6, -7.340e-7, 6.252e-7
0.223, -1.359e-6, -7.340e-7, 6.249e-7
0.222, -1.358e-6, -7.318e-7, 6.264e-7
0.221, -1.356e-6, -7.297e-7, 6.267e-7
0.220, -1.355e-6, -7.306e-7, 6.243e-7
0.219, -1.356e-6, -7.300e-7, 6.264e-7
0.218, -1.350e-6, -7.257e-7, 6.246e-7
0.217, -1.352e-6, -7.272e-7, 6.243e-7
0.216, -1.351e-6, -7.245e-7, 6.261e-7
0.215, -1.348e-6, -7.227e-7, 6.252e-7
0.214, -1.347e-6, -7.233e-7, 6.234e-7
0.213, -1.348e-6, -7.221e-7, 6.258e-7
0.212, -1.343e-6, -7.196e-7, 6.234e-7
0.211, -1.341e-6, -7.199e-7, 6.216e-7
0.210, -1.344e-6, -7.199e-7, 6.243e-7
0.209, -1.339e-6, -7.178e-7, 6.216e-7
0.208, -1.341e-6, -7.184e-7, 6.222e-7
0.207, -1.337e-6, -7.153e-7, 6.219e-7
0.206, -1.335e-6, -7.132e-7, 6.216e-7
0.205, -1.334e-6, -7.144e-7, 6.194e-7
0.204, -1.335e-6, -7.120e-7, 6.228e-7
0.203, -1.331e-6, -7.105e-7, 6.203e-7
0.202, -1.329e-6, -7.117e-7, 6.173e-7
0.201, -1.330e-6, -7.095e-7, 6.200e-7
0.200, -1.325e-6, -7.059e-7, 6.194e-7
0.199, -1.325e-6, -7.074e-7, 6.173e-7
0.198, -1.326e-6, -7.053e-7, 6.203e-7
0.197, -1.319e-6, -7.025e-7, 6.161e-7
0.196, -1.319e-6, -7.031e-7, 6.155e-7
0.195, -1.320e-6, -7.025e-7, 6.173e-7
0.194, -1.317e-6, -7.013e-7, 6.161e-7
0.193, -1.315e-6, -7.010e-7, 6.136e-7
0.192, -1.314e-6, -6.989e-7, 6.151e-7
0.191, -1.314e-6, -6.976e-7, 6.164e-7
0.190, -1.312e-6, -6.995e-7, 6.130e-7
0.189, -1.310e-6, -6.961e-7, 6.142e-7
0.188, -1.308e-6, -6.946e-7, 6.130e-7
0.187, -1.305e-6, -6.937e-7, 6.109e-7
0.186, -1.304e-6, -6.934e-7, 6.109e-7
0.185, -1.302e-6, -6.915e-7, 6.103e-7
0.184, -1.299e-6, -6.915e-7, 6.075e-7
0.183, -1.302e-6, -6.903e-7, 6.115e-7
0.182, -1.295e-6, -6.882e-7, 6.066e-7
0.181, -1.292e-6, -6.876e-7, 6.042e-7
0.180, -1.293e-6, -6.864e-7, 6.066e-7
0.179, -1.287e-6, -6.827e-7, 6.042e-7
0.178, -1.286e-6, -6.845e-7, 6.017e-7
0.177, -1.289e-6, -6.848e-7, 6.042e-7
0.176, -1.283e-6, -6.806e-7, 6.026e-7
0.175, -1.285e-6, -6.830e-7, 6.017e-7
0.174, -1.283e-6, -6.806e-7, 6.023e-7
0.173, -1.279e-6, -6.790e-7, 5.996e-7
0.172, -1.279e-6, -6.796e-7, 5.990e-7
0.171, -1.278e-6, -6.772e-7, 6.005e-7
0.170, -1.275e-6, -6.751e-7, 5.996e-7
0.169, -1.273e-6, -6.751e-7, 5.974e-7
0.168, -1.273e-6, -6.738e-7, 5.987e-7
0.167, -1.266e-6, -6.711e-7, 5.947e-7
0.166, -1.268e-6, -6.732e-7, 5.944e-7
0.165, -1.269e-6, -6.723e-7, 5.971e-7
0.164, -1.260e-6, -6.687e-7, 5.916e-7
0.163, -1.261e-6, -6.699e-7, 5.910e-7
0.162, -1.262e-6, -6.677e-7, 5.941e-7
0.161, -1.255e-6, -6.653e-7, 5.898e-7
0.160, -1.255e-6, -6.665e-7, 5.880e-7
0.159, -1.253e-6, -6.644e-7, 5.886e-7
0.158, -1.253e-6, -6.638e-7, 5.889e-7
0.157, -1.250e-6, -6.626e-7, 5.871e-7
0.156, -1.249e-6, -6.622e-7, 5.871e-7
0.155, -1.244e-6, -6.604e-7, 5.834e-7
0.154, -1.242e-6, -6.598e-7, 5.819e-7
0.153, -1.240e-6, -6.580e-7, 5.822e-7
0.152, -1.240e-6, -6.589e-7, 5.816e-7
0.151, -1.236e-6, -6.580e-7, 5.776e-7
0.150, -1.236e-6, -6.561e-7, 5.794e-7
0.149, -1.231e-6, -6.540e-7, 5.773e-7
0.148, -1.230e-6, -6.546e-7, 5.755e-7
0.147, -1.233e-6, -6.546e-7, 5.779e-7
0.146, -1.228e-6, -6.525e-7, 5.752e-7
0.145, -1.225e-6, -6.528e-7, 5.724e-7
0.144, -1.225e-6, -6.519e-7, 5.733e-7
0.143, -1.222e-6, -6.482e-7, 5.739e-7
0.142, -1.221e-6, -6.510e-7, 5.703e-7
0.141, -1.220e-6, -6.488e-7, 5.715e-7
0.140, -1.216e-6, -6.458e-7, 5.706e-7
0.139, -1.215e-6, -6.482e-7, 5.669e-7
0.138, -1.213e-6, -6.445e-7, 5.685e-7
0.137, -1.209e-6, -6.418e-7, 5.672e-7
0.136, -1.209e-6, -6.445e-7, 5.645e-7
0.135, -1.209e-6, -6.430e-7, 5.657e-7
0.134, -1.204e-6, -6.409e-7, 5.630e-7
0.133, -1.205e-6, -6.424e-7, 5.627e-7
0.132, -1.204e-6, -6.409e-7, 5.630e-7
0.131, -1.201e-6, -6.391e-7, 5.624e-7
0.130, -1.198e-6, -6.397e-7, 5.581e-7
0.129, -1.197e-6, -6.384e-7, 5.587e-7
0.128, -1.196e-6, -6.366e-7, 5.590e-7
0.127, -1.193e-6, -6.369e-7, 5.556e-7
0.126, -1.193e-6, -6.366e-7, 5.559e-7
0.125, -1.187e-6, -6.326e-7, 5.544e-7
0.124, -1.187e-6, -6.342e-7, 5.529e-7
0.123, -1.186e-6, -6.314e-7, 5.547e-7
0.122, -1.183e-6, -6.308e-7, 5.520e-7
0.121, -1.183e-6, -6.314e-7, 5.517e-7
0.120, -1.181e-6, -6.293e-7, 5.520e-7
0.119, -1.177e-6, -6.275e-7, 5.498e-7
0.118, -1.179e-6, -6.308e-7, 5.480e-7
0.117, -1.174e-6, -6.265e-7, 5.474e-7
0.116, -1.173e-6, -6.250e-7, 5.477e-7
0.115, -1.171e-6, -6.272e-7, 5.440e-7
0.114, -1.172e-6, -6.259e-7, 5.459e-7
0.113, -1.165e-6, -6.229e-7, 5.425e-7
0.112, -1.165e-6, -6.232e-7, 5.419e-7
0.111, -1.167e-6, -6.232e-7, 5.440e-7
0.110, -1.160e-6, -6.201e-7, 5.398e-7
0.109, -1.162e-6, -6.220e-7, 5.398e-7
0.108, -1.162e-6, -6.207e-7, 5.416e-7
0.107, -1.155e-6, -6.180e-7, 5.373e-7
0.106, -1.157e-6, -6.201e-7, 5.364e-7
0.105, -1.155e-6, -6.174e-7, 5.379e-7
0.104, -1.152e-6, -6.171e-7, 5.349e-7
0.103, -1.149e-6, -6.162e-7, 5.331e-7
0.102, -1.152e-6, -6.156e-7, 5.361e-7
0.101, -1.149e-6, -6.153e-7, 5.337e-7
0.100, -1.148e-6, -6.146e-7, 5.331e-7
0.099, -1.145e-6, -6.128e-7, 5.318e-7
0.098, -1.141e-6, -6.107e-7, 5.306e-7
0.097, -1.141e-6, -6.110e-7, 5.300e-7
0.096, -1.139e-6, -6.107e-7, 5.288e-7
0.095, -1.137e-6, -6.088e-7, 5.285e-7
0.094, -1.137e-6, -6.095e-7, 5.273e-7
0.093, -1.137e-6, -6.082e-7, 5.285e-7
0.092, -1.135e-6, -6.079e-7, 5.273e-7
0.091, -1.132e-6, -6.079e-7, 5.245e-7
0.090, -1.131e-6, -6.061e-7, 5.251e-7
0.089, -1.127e-6, -6.040e-7, 5.230e-7
0.088, -1.129e-6, -6.064e-7, 5.227e-7
0.087, -1.129e-6, -6.049e-7, 5.242e-7
0.086, -1.123e-6, -6.018e-7, 5.215e-7
0.085, -1.124e-6, -6.030e-7, 5.205e-7
0.084, -1.122e-6, -6.000e-7, 5.218e-7
0.083, -1.120e-6, -5.997e-7, 5.199e-7
0.082, -1.117e-6, -6.003e-7, 5.169e-7
0.081, -1.119e-6, -5.997e-7, 5.193e-7
0.080, -1.114e-6, -5.963e-7, 5.178e-7
0.079, -1.113e-6, -5.985e-7, 5.147e-7
0.078, -1.114e-6, -5.972e-7, 5.169e-7
0.077, -1.111e-6, -5.954e-7, 5.160e-7
0.076, -1.111e-6, -5.960e-7, 5.151e-7
0.075, -1.111e-6, -5.948e-7, 5.166e-7
0.074, -1.109e-6, -5.945e-7, 5.141e-7
0.073, -1.106e-6, -5.936e-7, 5.123e-7
0.072, -1.103e-6, -5.924e-7, 5.108e-7
0.071, -1.103e-6, -5.908e-7, 5.117e-7
0.070, -1.101e-6, -5.924e-7, 5.089e-7
0.069, -1.102e-6, -5.905e-7, 5.117e-7
0.068, -1.099e-6, -5.893e-7, 5.096e-7
0.067, -1.097e-6, -5.896e-7, 5.077e-7
0.066, -1.096e-6, -5.872e-7, 5.089e-7
0.065, -1.093e-6, -5.866e-7, 5.062e-7
0.064, -1.093e-6, -5.875e-7, 5.056e-7
0.063, -1.091e-6, -5.853e-7, 5.059e-7
0.062, -1.088e-6, -5.823e-7, 5.059e-7
0.061, -1.088e-6, -5.838e-7, 5.044e-7
0.060, -1.088e-6, -5.823e-7, 5.053e-7
0.059, -1.086e-6, -5.823e-7, 5.035e-7
0.058, -1.085e-6, -5.826e-7, 5.025e-7
0.057, -1.082e-6, -5.799e-7, 5.025e-7
0.056, -1.083e-6, -5.799e-7, 5.028e-7
0.055, -1.080e-6, -5.799e-7, 4.998e-7
0.054, -1.079e-6, -5.786e-7, 5.007e-7
0.053, -1.077e-6, -5.765e-7, 5.007e-7
0.052, -1.077e-6, -5.783e-7, 4.986e-7
0.051, -1.075e-6, -5.756e-7, 4.992e-7
0.050, -1.074e-6, -5.750e-7, 4.989e-7
0.049, -1.072e-6, -5.750e-7, 4.970e-7
0.048, -1.072e-6, -5.747e-7, 4.970e-7
0.047, -1.069e-6, -5.722e-7, 4.967e-7
0.046, -1.069e-6, -5.734e-7, 4.958e-7
0.045, -1.069e-6, -5.728e-7, 4.964e-7
0.044, -1.065e-6, -5.701e-7, 4.952e-7
0.043, -1.064e-6, -5.704e-7, 4.934e-7
0.042, -1.065e-6, -5.710e-7, 4.937e-7
0.041, -1.061e-6, -5.676e-7, 4.934e-7
0.040, -1.061e-6, -5.686e-7, 4.925e-7
0.039, -1.061e-6, -5.680e-7, 4.928e-7
0.038, -1.056e-6, -5.637e-7, 4.919e-7
0.037, -1.056e-6, -5.655e-7, 4.903e-7
0.036, -1.056e-6, -5.649e-7, 4.913e-7
0.035, -1.054e-6, -5.637e-7, 4.903e-7
0.034, -1.053e-6, -5.646e-7, 4.882e-7
0.033, -1.053e-6, -5.628e-7, 4.906e-7
0.032, -1.051e-6, -5.603e-7, 4.906e-7
0.031, -1.048e-6, -5.612e-7, 4.867e-7
0.030, -1.046e-6, -5.594e-7, 4.870e-7
0.029, -1.046e-6, -5.591e-7, 4.870e-7
0.028, -1.045e-6, -5.594e-7, 4.858e-7
0.027, -1.045e-6, -5.582e-7, 4.873e-7
0.026, -1.042e-6, -5.567e-7, 4.851e-7
0.025, -1.041e-6, -5.570e-7, 4.836e-7
0.024, -1.040e-6, -5.567e-7, 4.833e-7
0.023, -1.038e-6, -5.539e-7, 4.839e-7
0.022, -1.038e-6, -5.561e-7, 4.824e-7
0.021, -1.039e-6, -5.536e-7, 4.855e-7
0.020, -1.034e-6, -5.524e-7, 4.821e-7
0.019, -1.033e-6, -5.530e-7, 4.797e-7
0.018, -1.034e-6, -5.518e-7, 4.827e-7
0.017, -1.032e-6, -5.515e-7, 4.809e-7
0.016, -1.029e-6, -5.503e-7, 4.787e-7
0.015, -1.031e-6, -5.499e-7, 4.806e-7
0.014, -1.029e-6, -5.490e-7, 4.800e-7
0.013, -1.027e-6, -5.481e-7, 4.787e-7
