Mar. 20, 2018   16:00:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\64_g1_ph9,96_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.150V
ip = 2.619e-7A
Ah = 3.263e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.639, -9.646e-7, -4.785e-7, 4.861e-7
0.638, -9.658e-7, -4.749e-7, 4.910e-7
0.637, -9.616e-7, -4.752e-7, 4.864e-7
0.636, -9.609e-7, -4.761e-7, 4.848e-7
0.635, -9.646e-7, -4.764e-7, 4.882e-7
0.634, -9.588e-7, -4.743e-7, 4.845e-7
0.633, -9.616e-7, -4.788e-7, 4.827e-7
0.632, -9.600e-7, -4.755e-7, 4.845e-7
0.631, -9.570e-7, -4.779e-7, 4.790e-7
0.630, -9.600e-7, -4.782e-7, 4.818e-7
0.629, -9.561e-7, -4.746e-7, 4.815e-7
0.628, -9.481e-7, -4.715e-7, 4.766e-7
0.627, -9.548e-7, -4.767e-7, 4.781e-7
0.626, -9.515e-7, -4.715e-7, 4.800e-7
0.625, -9.478e-7, -4.752e-7, 4.726e-7
0.624, -9.536e-7, -4.767e-7, 4.769e-7
0.623, -9.524e-7, -4.743e-7, 4.781e-7
0.622, -9.512e-7, -4.764e-7, 4.748e-7
0.621, -9.536e-7, -4.776e-7, 4.760e-7
0.620, -9.518e-7, -4.746e-7, 4.772e-7
0.619, -9.493e-7, -4.776e-7, 4.717e-7
0.618, -9.539e-7, -4.807e-7, 4.733e-7
0.617, -9.475e-7, -4.743e-7, 4.733e-7
0.616, -9.451e-7, -4.761e-7, 4.690e-7
0.615, -9.463e-7, -4.764e-7, 4.699e-7
0.614, -9.439e-7, -4.743e-7, 4.696e-7
0.613, -9.439e-7, -4.764e-7, 4.675e-7
0.612, -9.463e-7, -4.776e-7, 4.687e-7
0.611, -9.445e-7, -4.749e-7, 4.696e-7
0.610, -9.411e-7, -4.743e-7, 4.668e-7
0.609, -9.442e-7, -4.764e-7, 4.678e-7
0.608, -9.426e-7, -4.770e-7, 4.656e-7
0.607, -9.420e-7, -4.764e-7, 4.656e-7
0.606, -9.429e-7, -4.755e-7, 4.675e-7
0.605, -9.411e-7, -4.758e-7, 4.653e-7
0.604, -9.417e-7, -4.752e-7, 4.665e-7
0.603, -9.414e-7, -4.773e-7, 4.641e-7
0.602, -9.435e-7, -4.791e-7, 4.644e-7
0.601, -9.432e-7, -4.788e-7, 4.644e-7
0.600, -9.371e-7, -4.743e-7, 4.629e-7
0.599, -9.387e-7, -4.770e-7, 4.617e-7
0.598, -9.402e-7, -4.758e-7, 4.644e-7
0.597, -9.350e-7, -4.740e-7, 4.610e-7
0.596, -9.362e-7, -4.761e-7, 4.601e-7
0.595, -9.402e-7, -4.767e-7, 4.635e-7
0.594, -9.374e-7, -4.755e-7, 4.620e-7
0.593, -9.371e-7, -4.785e-7, 4.586e-7
0.592, -9.390e-7, -4.791e-7, 4.598e-7
0.591, -9.356e-7, -4.773e-7, 4.583e-7
0.590, -9.338e-7, -4.779e-7, 4.559e-7
0.589, -9.390e-7, -4.770e-7, 4.620e-7
0.588, -9.362e-7, -4.767e-7, 4.595e-7
0.587, -9.335e-7, -4.764e-7, 4.571e-7
0.586, -9.396e-7, -4.779e-7, 4.617e-7
0.585, -9.353e-7, -4.767e-7, 4.586e-7
0.584, -9.365e-7, -4.801e-7, 4.565e-7
0.583, -9.381e-7, -4.779e-7, 4.601e-7
0.582, -9.344e-7, -4.776e-7, 4.568e-7
0.581, -9.396e-7, -4.822e-7, 4.574e-7
0.580, -9.371e-7, -4.791e-7, 4.580e-7
0.579, -9.371e-7, -4.788e-7, 4.583e-7
0.578, -9.405e-7, -4.828e-7, 4.577e-7
0.577, -9.374e-7, -4.795e-7, 4.580e-7
0.576, -9.335e-7, -4.801e-7, 4.534e-7
0.575, -9.411e-7, -4.843e-7, 4.568e-7
0.574, -9.384e-7, -4.782e-7, 4.601e-7
0.573, -9.329e-7, -4.782e-7, 4.546e-7
0.572, -9.384e-7, -4.819e-7, 4.565e-7
0.571, -9.359e-7, -4.795e-7, 4.565e-7
0.570, -9.362e-7, -4.825e-7, 4.537e-7
0.569, -9.371e-7, -4.804e-7, 4.568e-7
0.568, -9.374e-7, -4.804e-7, 4.571e-7
0.567, -9.387e-7, -4.831e-7, 4.556e-7
0.566, -9.426e-7, -4.834e-7, 4.592e-7
0.565, -9.341e-7, -4.801e-7, 4.540e-7
0.564, -9.405e-7, -4.849e-7, 4.556e-7
0.563, -9.420e-7, -4.840e-7, 4.580e-7
0.562, -9.359e-7, -4.807e-7, 4.552e-7
0.561, -9.368e-7, -4.859e-7, 4.510e-7
0.560, -9.451e-7, -4.853e-7, 4.598e-7
0.559, -9.384e-7, -4.822e-7, 4.562e-7
0.558, -9.423e-7, -4.877e-7, 4.546e-7
0.557, -9.423e-7, -4.837e-7, 4.586e-7
0.556, -9.402e-7, -4.849e-7, 4.552e-7
0.555, -9.402e-7, -4.865e-7, 4.537e-7
0.554, -9.423e-7, -4.828e-7, 4.595e-7
0.553, -9.417e-7, -4.853e-7, 4.565e-7
0.552, -9.420e-7, -4.868e-7, 4.552e-7
0.551, -9.448e-7, -4.880e-7, 4.568e-7
0.550, -9.448e-7, -4.874e-7, 4.574e-7
0.549, -9.435e-7, -4.889e-7, 4.546e-7
0.548, -9.451e-7, -4.874e-7, 4.577e-7
0.547, -9.426e-7, -4.859e-7, 4.568e-7
0.546, -9.497e-7, -4.910e-7, 4.586e-7
0.545, -9.472e-7, -4.892e-7, 4.580e-7
0.544, -9.451e-7, -4.892e-7, 4.559e-7
0.543, -9.478e-7, -4.889e-7, 4.589e-7
0.542, -9.481e-7, -4.898e-7, 4.583e-7
0.541, -9.512e-7, -4.917e-7, 4.595e-7
0.540, -9.493e-7, -4.901e-7, 4.592e-7
0.539, -9.497e-7, -4.914e-7, 4.583e-7
0.538, -9.521e-7, -4.932e-7, 4.589e-7
0.537, -9.521e-7, -4.926e-7, 4.595e-7
0.536, -9.463e-7, -4.914e-7, 4.549e-7
0.535, -9.503e-7, -4.932e-7, 4.571e-7
0.534, -9.527e-7, -4.932e-7, 4.595e-7
0.533, -9.503e-7, -4.926e-7, 4.577e-7
0.532, -9.521e-7, -4.959e-7, 4.562e-7
0.531, -9.561e-7, -4.956e-7, 4.604e-7
0.530, -9.521e-7, -4.956e-7, 4.565e-7
0.529, -9.533e-7, -4.947e-7, 4.586e-7
0.528, -9.558e-7, -4.947e-7, 4.610e-7
0.527, -9.542e-7, -4.978e-7, 4.565e-7
0.526, -9.548e-7, -4.959e-7, 4.589e-7
0.525, -9.555e-7, -4.953e-7, 4.601e-7
0.524, -9.567e-7, -4.987e-7, 4.580e-7
0.523, -9.594e-7, -4.987e-7, 4.607e-7
0.522, -9.539e-7, -4.968e-7, 4.571e-7
0.521, -9.567e-7, -4.978e-7, 4.589e-7
0.520, -9.612e-7, -5.002e-7, 4.610e-7
0.519, -9.600e-7, -4.993e-7, 4.607e-7
0.518, -9.558e-7, -4.975e-7, 4.583e-7
0.517, -9.600e-7, -4.996e-7, 4.604e-7
0.516, -9.594e-7, -4.981e-7, 4.613e-7
0.515, -9.628e-7, -5.039e-7, 4.589e-7
0.514, -9.652e-7, -5.020e-7, 4.632e-7
0.513, -9.612e-7, -5.011e-7, 4.601e-7
0.512, -9.619e-7, -5.017e-7, 4.601e-7
0.511, -9.637e-7, -5.033e-7, 4.604e-7
0.510, -9.597e-7, -5.020e-7, 4.577e-7
0.509, -9.643e-7, -5.060e-7, 4.583e-7
0.508, -9.643e-7, -5.005e-7, 4.638e-7
0.507, -9.628e-7, -5.030e-7, 4.598e-7
0.506, -9.640e-7, -5.042e-7, 4.598e-7
0.505, -9.649e-7, -5.014e-7, 4.635e-7
0.504, -9.631e-7, -5.057e-7, 4.574e-7
0.503, -9.640e-7, -5.054e-7, 4.586e-7
0.502, -9.670e-7, -5.048e-7, 4.623e-7
0.501, -9.670e-7, -5.066e-7, 4.604e-7
0.500, -9.698e-7, -5.066e-7, 4.632e-7
0.499, -9.701e-7, -5.060e-7, 4.641e-7
0.498, -9.707e-7, -5.087e-7, 4.620e-7
0.497, -9.692e-7, -5.091e-7, 4.601e-7
0.496, -9.674e-7, -5.045e-7, 4.629e-7
0.495, -9.680e-7, -5.084e-7, 4.595e-7
0.494, -9.716e-7, -5.097e-7, 4.620e-7
0.493, -9.719e-7, -5.072e-7, 4.647e-7
0.492, -9.701e-7, -5.094e-7, 4.607e-7
0.491, -9.731e-7, -5.106e-7, 4.626e-7
0.490, -9.753e-7, -5.124e-7, 4.629e-7
0.489, -9.689e-7, -5.094e-7, 4.595e-7
0.488, -9.753e-7, -5.124e-7, 4.629e-7
0.487, -9.762e-7, -5.115e-7, 4.647e-7
0.486, -9.759e-7, -5.121e-7, 4.638e-7
0.485, -9.771e-7, -5.136e-7, 4.635e-7
0.484, -9.741e-7, -5.121e-7, 4.620e-7
0.483, -9.735e-7, -5.130e-7, 4.604e-7
0.482, -9.793e-7, -5.142e-7, 4.650e-7
0.481, -9.744e-7, -5.136e-7, 4.607e-7
0.480, -9.762e-7, -5.127e-7, 4.635e-7
0.479, -9.796e-7, -5.139e-7, 4.656e-7
0.478, -9.762e-7, -5.136e-7, 4.626e-7
0.477, -9.796e-7, -5.155e-7, 4.641e-7
0.476, -9.777e-7, -5.139e-7, 4.638e-7
0.475, -9.799e-7, -5.161e-7, 4.638e-7
0.474, -9.808e-7, -5.170e-7, 4.638e-7
0.473, -9.774e-7, -5.142e-7, 4.632e-7
0.472, -9.838e-7, -5.188e-7, 4.650e-7
0.471, -9.814e-7, -5.173e-7, 4.641e-7
0.470, -9.789e-7, -5.155e-7, 4.635e-7
0.469, -9.851e-7, -5.200e-7, 4.650e-7
0.468, -9.832e-7, -5.194e-7, 4.638e-7
0.467, -9.814e-7, -5.173e-7, 4.641e-7
0.466, -9.857e-7, -5.222e-7, 4.635e-7
0.465, -9.872e-7, -5.210e-7, 4.662e-7
0.464, -9.844e-7, -5.194e-7, 4.650e-7
0.463, -9.896e-7, -5.225e-7, 4.671e-7
0.462, -9.878e-7, -5.206e-7, 4.671e-7
0.461, -9.844e-7, -5.210e-7, 4.635e-7
0.460, -9.896e-7, -5.225e-7, 4.671e-7
0.459, -9.893e-7, -5.222e-7, 4.671e-7
0.458, -9.887e-7, -5.219e-7, 4.668e-7
0.457, -9.908e-7, -5.252e-7, 4.656e-7
0.456, -9.933e-7, -5.243e-7, 4.690e-7
0.455, -9.918e-7, -5.264e-7, 4.653e-7
0.454, -9.951e-7, -5.283e-7, 4.668e-7
0.453, -9.915e-7, -5.228e-7, 4.687e-7
0.452, -9.936e-7, -5.258e-7, 4.678e-7
0.451, -9.997e-7, -5.310e-7, 4.687e-7
0.450, -9.970e-7, -5.274e-7, 4.696e-7
0.449, -9.963e-7, -5.286e-7, 4.678e-7
0.448, -1.000e-6, -5.295e-7, 4.708e-7
0.447, -9.991e-7, -5.289e-7, 4.702e-7
0.446, -9.994e-7, -5.322e-7, 4.671e-7
0.445, -1.001e-6, -5.304e-7, 4.708e-7
0.444, -1.001e-6, -5.301e-7, 4.711e-7
0.443, -9.997e-7, -5.332e-7, 4.665e-7
0.442, -1.007e-6, -5.350e-7, 4.723e-7
0.441, -1.003e-6, -5.319e-7, 4.711e-7
0.440, -1.006e-6, -5.362e-7, 4.699e-7
0.439, -1.008e-6, -5.335e-7, 4.742e-7
0.438, -1.005e-6, -5.329e-7, 4.717e-7
0.437, -1.009e-6, -5.365e-7, 4.720e-7
0.436, -1.008e-6, -5.362e-7, 4.720e-7
0.435, -1.010e-6, -5.377e-7, 4.726e-7
0.434, -1.011e-6, -5.387e-7, 4.726e-7
0.433, -1.016e-6, -5.390e-7, 4.769e-7
0.432, -1.015e-6, -5.399e-7, 4.754e-7
0.431, -1.013e-6, -5.414e-7, 4.720e-7
0.430, -1.018e-6, -5.399e-7, 4.778e-7
0.429, -1.013e-6, -5.390e-7, 4.742e-7
0.428, -1.020e-6, -5.441e-7, 4.754e-7
0.427, -1.020e-6, -5.402e-7, 4.794e-7
0.426, -1.020e-6, -5.445e-7, 4.757e-7
0.425, -1.020e-6, -5.445e-7, 4.754e-7
0.424, -1.024e-6, -5.451e-7, 4.787e-7
0.423, -1.024e-6, -5.460e-7, 4.775e-7
0.422, -1.027e-6, -5.487e-7, 4.787e-7
0.421, -1.024e-6, -5.463e-7, 4.772e-7
0.420, -1.025e-6, -5.469e-7, 4.784e-7
0.419, -1.031e-6, -5.487e-7, 4.821e-7
0.418, -1.030e-6, -5.499e-7, 4.797e-7
0.417, -1.032e-6, -5.512e-7, 4.812e-7
0.416, -1.035e-6, -5.515e-7, 4.833e-7
0.415, -1.034e-6, -5.512e-7, 4.833e-7
0.414, -1.035e-6, -5.545e-7, 4.809e-7
0.413, -1.037e-6, -5.524e-7, 4.845e-7
0.412, -1.036e-6, -5.527e-7, 4.833e-7
0.411, -1.040e-6, -5.567e-7, 4.836e-7
0.410, -1.040e-6, -5.548e-7, 4.852e-7
0.409, -1.042e-6, -5.576e-7, 4.848e-7
0.408, -1.044e-6, -5.579e-7, 4.861e-7
0.407, -1.044e-6, -5.582e-7, 4.861e-7
0.406, -1.046e-6, -5.591e-7, 4.873e-7
0.405, -1.048e-6, -5.615e-7, 4.864e-7
0.404, -1.049e-6, -5.603e-7, 4.888e-7
0.403, -1.052e-6, -5.628e-7, 4.891e-7
0.402, -1.050e-6, -5.631e-7, 4.870e-7
0.401, -1.052e-6, -5.631e-7, 4.885e-7
0.400, -1.051e-6, -5.640e-7, 4.873e-7
0.399, -1.054e-6, -5.649e-7, 4.894e-7
0.398, -1.055e-6, -5.622e-7, 4.925e-7
0.397, -1.057e-6, -5.676e-7, 4.897e-7
0.396, -1.059e-6, -5.689e-7, 4.900e-7
0.395, -1.062e-6, -5.676e-7, 4.946e-7
0.394, -1.061e-6, -5.716e-7, 4.891e-7
0.393, -1.064e-6, -5.710e-7, 4.934e-7
0.392, -1.060e-6, -5.683e-7, 4.919e-7
0.391, -1.065e-6, -5.716e-7, 4.931e-7
0.390, -1.067e-6, -5.725e-7, 4.946e-7
0.389, -1.067e-6, -5.710e-7, 4.955e-7
0.388, -1.070e-6, -5.768e-7, 4.934e-7
0.387, -1.073e-6, -5.753e-7, 4.974e-7
0.386, -1.068e-6, -5.728e-7, 4.955e-7
0.385, -1.074e-6, -5.774e-7, 4.964e-7
0.384, -1.075e-6, -5.768e-7, 4.980e-7
0.383, -1.070e-6, -5.771e-7, 4.925e-7
0.382, -1.077e-6, -5.805e-7, 4.967e-7
0.381, -1.080e-6, -5.789e-7, 5.007e-7
0.380, -1.075e-6, -5.802e-7, 4.952e-7
0.379, -1.079e-6, -5.814e-7, 4.974e-7
0.378, -1.081e-6, -5.805e-7, 5.010e-7
0.377, -1.082e-6, -5.832e-7, 4.989e-7
0.376, -1.084e-6, -5.850e-7, 4.992e-7
0.375, -1.084e-6, -5.820e-7, 5.022e-7
0.374, -1.084e-6, -5.850e-7, 4.986e-7
0.373, -1.088e-6, -5.869e-7, 5.007e-7
0.372, -1.085e-6, -5.835e-7, 5.019e-7
0.371, -1.086e-6, -5.856e-7, 5.001e-7
0.370, -1.092e-6, -5.881e-7, 5.041e-7
0.369, -1.093e-6, -5.878e-7, 5.050e-7
0.368, -1.093e-6, -5.905e-7, 5.022e-7
0.367, -1.097e-6, -5.918e-7, 5.050e-7
0.366, -1.096e-6, -5.902e-7, 5.056e-7
0.365, -1.096e-6, -5.914e-7, 5.041e-7
0.364, -1.100e-6, -5.948e-7, 5.053e-7
0.363, -1.103e-6, -5.945e-7, 5.090e-7
0.362, -1.099e-6, -5.954e-7, 5.035e-7
0.361, -1.106e-6, -5.988e-7, 5.074e-7
0.360, -1.106e-6, -5.963e-7, 5.093e-7
0.359, -1.103e-6, -5.979e-7, 5.056e-7
0.358, -1.106e-6, -5.972e-7, 5.090e-7
0.357, -1.107e-6, -5.988e-7, 5.086e-7
0.356, -1.111e-6, -6.012e-7, 5.096e-7
0.355, -1.113e-6, -6.012e-7, 5.114e-7
0.354, -1.114e-6, -6.040e-7, 5.096e-7
0.353, -1.112e-6, -6.018e-7, 5.099e-7
0.352, -1.116e-6, -6.033e-7, 5.129e-7
0.351, -1.116e-6, -6.043e-7, 5.117e-7
0.350, -1.119e-6, -6.049e-7, 5.144e-7
0.349, -1.117e-6, -6.049e-7, 5.126e-7
0.348, -1.126e-6, -6.088e-7, 5.169e-7
0.347, -1.121e-6, -6.085e-7, 5.123e-7
0.346, -1.121e-6, -6.088e-7, 5.126e-7
0.345, -1.126e-6, -6.119e-7, 5.138e-7
0.344, -1.128e-6, -6.113e-7, 5.172e-7
0.343, -1.128e-6, -6.110e-7, 5.172e-7
0.342, -1.128e-6, -6.128e-7, 5.154e-7
0.341, -1.132e-6, -6.149e-7, 5.175e-7
0.340, -1.133e-6, -6.140e-7, 5.190e-7
0.339, -1.129e-6, -6.143e-7, 5.144e-7
0.338, -1.136e-6, -6.168e-7, 5.193e-7
0.337, -1.135e-6, -6.183e-7, 5.166e-7
0.336, -1.137e-6, -6.189e-7, 5.184e-7
0.335, -1.140e-6, -6.180e-7, 5.224e-7
0.334, -1.142e-6, -6.195e-7, 5.221e-7
0.333, -1.144e-6, -6.229e-7, 5.212e-7
0.332, -1.145e-6, -6.201e-7, 5.245e-7
0.331, -1.143e-6, -6.229e-7, 5.199e-7
0.330, -1.150e-6, -6.259e-7, 5.242e-7
0.329, -1.150e-6, -6.247e-7, 5.254e-7
0.328, -1.149e-6, -6.253e-7, 5.239e-7
0.327, -1.157e-6, -6.302e-7, 5.263e-7
0.326, -1.155e-6, -6.281e-7, 5.270e-7
0.325, -1.157e-6, -6.305e-7, 5.267e-7
0.324, -1.162e-6, -6.336e-7, 5.285e-7
0.323, -1.161e-6, -6.305e-7, 5.300e-7
0.322, -1.163e-6, -6.351e-7, 5.276e-7
0.321, -1.168e-6, -6.366e-7, 5.312e-7
0.320, -1.167e-6, -6.339e-7, 5.331e-7
0.319, -1.167e-6, -6.372e-7, 5.297e-7
0.318, -1.169e-6, -6.369e-7, 5.324e-7
0.317, -1.172e-6, -6.387e-7, 5.334e-7
0.316, -1.172e-6, -6.406e-7, 5.315e-7
0.315, -1.177e-6, -6.421e-7, 5.349e-7
0.314, -1.179e-6, -6.418e-7, 5.367e-7
0.313, -1.178e-6, -6.455e-7, 5.324e-7
0.312, -1.186e-6, -6.458e-7, 5.404e-7
0.311, -1.182e-6, -6.430e-7, 5.389e-7
0.310, -1.186e-6, -6.485e-7, 5.370e-7
0.309, -1.191e-6, -6.491e-7, 5.422e-7
0.308, -1.189e-6, -6.476e-7, 5.410e-7
0.307, -1.190e-6, -6.519e-7, 5.386e-7
0.306, -1.196e-6, -6.534e-7, 5.422e-7
0.305, -1.197e-6, -6.528e-7, 5.444e-7
0.304, -1.200e-6, -6.561e-7, 5.434e-7
0.303, -1.202e-6, -6.552e-7, 5.465e-7
0.302, -1.200e-6, -6.558e-7, 5.447e-7
0.301, -1.203e-6, -6.571e-7, 5.459e-7
0.300, -1.206e-6, -6.577e-7, 5.480e-7
0.299, -1.211e-6, -6.607e-7, 5.498e-7
0.298, -1.210e-6, -6.625e-7, 5.474e-7
0.297, -1.212e-6, -6.625e-7, 5.495e-7
0.296, -1.215e-6, -6.656e-7, 5.498e-7
0.295, -1.218e-6, -6.674e-7, 5.508e-7
0.294, -1.219e-6, -6.656e-7, 5.532e-7
0.293, -1.220e-6, -6.680e-7, 5.523e-7
0.292, -1.225e-6, -6.711e-7, 5.535e-7
0.291, -1.228e-6, -6.720e-7, 5.556e-7
0.290, -1.224e-6, -6.711e-7, 5.529e-7
0.289, -1.235e-6, -6.748e-7, 5.599e-7
0.288, -1.233e-6, -6.766e-7, 5.566e-7
0.287, -1.239e-6, -6.790e-7, 5.599e-7
0.286, -1.239e-6, -6.784e-7, 5.605e-7
0.285, -1.240e-6, -6.809e-7, 5.596e-7
0.284, -1.242e-6, -6.815e-7, 5.608e-7
0.283, -1.240e-6, -6.809e-7, 5.596e-7
0.282, -1.246e-6, -6.842e-7, 5.617e-7
0.281, -1.250e-6, -6.854e-7, 5.645e-7
0.280, -1.250e-6, -6.851e-7, 5.651e-7
0.279, -1.253e-6, -6.876e-7, 5.657e-7
0.278, -1.258e-6, -6.900e-7, 5.685e-7
0.277, -1.258e-6, -6.903e-7, 5.682e-7
0.276, -1.260e-6, -6.922e-7, 5.678e-7
0.275, -1.264e-6, -6.931e-7, 5.709e-7
0.274, -1.263e-6, -6.928e-7, 5.703e-7
0.273, -1.268e-6, -6.967e-7, 5.712e-7
0.272, -1.273e-6, -6.989e-7, 5.743e-7
0.271, -1.271e-6, -6.973e-7, 5.736e-7
0.270, -1.278e-6, -7.031e-7, 5.752e-7
0.269, -1.280e-6, -7.031e-7, 5.773e-7
0.268, -1.278e-6, -7.022e-7, 5.761e-7
0.267, -1.280e-6, -7.037e-7, 5.761e-7
0.266, -1.285e-6, -7.068e-7, 5.782e-7
0.265, -1.286e-6, -7.056e-7, 5.807e-7
0.264, -1.288e-6, -7.108e-7, 5.776e-7
0.263, -1.290e-6, -7.095e-7, 5.807e-7
0.262, -1.290e-6, -7.105e-7, 5.794e-7
0.261, -1.293e-6, -7.114e-7, 5.819e-7
0.260, -1.298e-6, -7.120e-7, 5.862e-7
0.259, -1.297e-6, -7.156e-7, 5.810e-7
0.258, -1.304e-6, -7.193e-7, 5.846e-7
0.257, -1.304e-6, -7.163e-7, 5.874e-7
0.256, -1.304e-6, -7.169e-7, 5.868e-7
0.255, -1.308e-6, -7.205e-7, 5.871e-7
0.254, -1.312e-6, -7.199e-7, 5.916e-7
0.253, -1.314e-6, -7.245e-7, 5.892e-7
0.252, -1.319e-6, -7.282e-7, 5.907e-7
0.251, -1.322e-6, -7.275e-7, 5.941e-7
0.250, -1.320e-6, -7.306e-7, 5.898e-7
0.249, -1.324e-6, -7.300e-7, 5.944e-7
0.248, -1.328e-6, -7.294e-7, 5.984e-7
0.247, -1.328e-6, -7.318e-7, 5.959e-7
0.246, -1.332e-6, -7.364e-7, 5.956e-7
0.245, -1.334e-6, -7.330e-7, 6.005e-7
0.244, -1.333e-6, -7.358e-7, 5.968e-7
0.243, -1.338e-6, -7.385e-7, 5.999e-7
0.242, -1.338e-6, -7.364e-7, 6.017e-7
0.241, -1.340e-6, -7.401e-7, 5.996e-7
0.240, -1.345e-6, -7.425e-7, 6.020e-7
0.239, -1.347e-6, -7.413e-7, 6.060e-7
0.238, -1.349e-6, -7.456e-7, 6.032e-7
0.237, -1.352e-6, -7.480e-7, 6.042e-7
0.236, -1.357e-6, -7.477e-7, 6.093e-7
0.235, -1.356e-6, -7.501e-7, 6.057e-7
0.234, -1.359e-6, -7.520e-7, 6.069e-7
0.233, -1.364e-6, -7.532e-7, 6.106e-7
0.232, -1.366e-6, -7.547e-7, 6.109e-7
0.231, -1.365e-6, -7.532e-7, 6.118e-7
0.230, -1.368e-6, -7.556e-7, 6.127e-7
0.229, -1.373e-6, -7.602e-7, 6.127e-7
0.228, -1.375e-6, -7.593e-7, 6.155e-7
0.227, -1.378e-6, -7.611e-7, 6.167e-7
0.226, -1.384e-6, -7.651e-7, 6.185e-7
0.225, -1.384e-6, -7.654e-7, 6.188e-7
0.224, -1.385e-6, -7.669e-7, 6.182e-7
0.223, -1.385e-6, -7.648e-7, 6.206e-7
0.222, -1.393e-6, -7.703e-7, 6.228e-7
0.221, -1.395e-6, -7.718e-7, 6.228e-7
