Feb. 28, 2018   14:00:03
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\40_e6_9,2_0118_ph7,29_3.txt
0.342, -8.651e-7, -5.084e-7, 3.567e-7
0.341, -8.673e-7, -5.088e-7, 3.585e-7
0.340, -8.682e-7, -5.091e-7, 3.591e-7
0.339, -8.679e-7, -5.091e-7, 3.588e-7
0.338, -8.676e-7, -5.100e-7, 3.576e-7
0.337, -8.706e-7, -5.103e-7, 3.603e-7
0.336, -8.709e-7, -5.127e-7, 3.582e-7
0.335, -8.712e-7, -5.124e-7, 3.588e-7
0.334, -8.718e-7, -5.127e-7, 3.591e-7
0.333, -8.752e-7, -5.152e-7, 3.600e-7
0.332, -8.746e-7, -5.155e-7, 3.591e-7
0.331, -8.770e-7, -5.170e-7, 3.600e-7
0.330, -8.758e-7, -5.161e-7, 3.597e-7
0.329, -8.798e-7, -5.173e-7, 3.625e-7
0.328, -8.801e-7, -5.182e-7, 3.619e-7
0.327, -8.789e-7, -5.179e-7, 3.610e-7
0.326, -8.816e-7, -5.203e-7, 3.613e-7
0.325, -8.825e-7, -5.197e-7, 3.628e-7
0.324, -8.834e-7, -5.210e-7, 3.625e-7
0.323, -8.859e-7, -5.228e-7, 3.631e-7
0.322, -8.865e-7, -5.228e-7, 3.637e-7
0.321, -8.859e-7, -5.237e-7, 3.622e-7
0.320, -8.874e-7, -5.249e-7, 3.625e-7
0.319, -8.898e-7, -5.246e-7, 3.652e-7
0.318, -8.895e-7, -5.252e-7, 3.643e-7
0.317, -8.926e-7, -5.280e-7, 3.646e-7
0.316, -8.914e-7, -5.264e-7, 3.649e-7
0.315, -8.932e-7, -5.292e-7, 3.640e-7
0.314, -8.962e-7, -5.304e-7, 3.658e-7
0.313, -8.962e-7, -5.289e-7, 3.674e-7
0.312, -8.953e-7, -5.298e-7, 3.655e-7
0.311, -8.984e-7, -5.313e-7, 3.671e-7
0.310, -8.981e-7, -5.307e-7, 3.674e-7
0.309, -8.990e-7, -5.316e-7, 3.674e-7
0.308, -9.024e-7, -5.347e-7, 3.677e-7
0.307, -9.030e-7, -5.344e-7, 3.686e-7
0.306, -9.027e-7, -5.350e-7, 3.677e-7
0.305, -9.039e-7, -5.353e-7, 3.686e-7
0.304, -9.057e-7, -5.365e-7, 3.692e-7
0.303, -9.051e-7, -5.368e-7, 3.683e-7
0.302, -9.072e-7, -5.377e-7, 3.695e-7
0.301, -9.094e-7, -5.390e-7, 3.704e-7
0.300, -9.112e-7, -5.405e-7, 3.707e-7
0.299, -9.103e-7, -5.399e-7, 3.704e-7
0.298, -9.118e-7, -5.414e-7, 3.704e-7
0.297, -9.139e-7, -5.426e-7, 3.713e-7
0.296, -9.155e-7, -5.432e-7, 3.722e-7
0.295, -9.167e-7, -5.435e-7, 3.732e-7
0.294, -9.173e-7, -5.454e-7, 3.719e-7
0.293, -9.197e-7, -5.463e-7, 3.735e-7
0.292, -9.197e-7, -5.457e-7, 3.741e-7
0.291, -9.191e-7, -5.463e-7, 3.729e-7
0.290, -9.228e-7, -5.484e-7, 3.744e-7
0.289, -9.210e-7, -5.481e-7, 3.729e-7
0.288, -9.243e-7, -5.499e-7, 3.744e-7
0.287, -9.265e-7, -5.509e-7, 3.756e-7
0.286, -9.271e-7, -5.518e-7, 3.753e-7
0.285, -9.298e-7, -5.542e-7, 3.756e-7
0.284, -9.292e-7, -5.530e-7, 3.762e-7
0.283, -9.304e-7, -5.533e-7, 3.771e-7
0.282, -9.323e-7, -5.554e-7, 3.768e-7
0.281, -9.338e-7, -5.542e-7, 3.796e-7
0.280, -9.338e-7, -5.573e-7, 3.765e-7
0.279, -9.359e-7, -5.573e-7, 3.786e-7
0.278, -9.371e-7, -5.576e-7, 3.796e-7
0.277, -9.399e-7, -5.603e-7, 3.796e-7
0.276, -9.396e-7, -5.603e-7, 3.793e-7
0.275, -9.402e-7, -5.606e-7, 3.796e-7
0.274, -9.429e-7, -5.618e-7, 3.811e-7
0.273, -9.439e-7, -5.625e-7, 3.814e-7
0.272, -9.466e-7, -5.637e-7, 3.829e-7
0.271, -9.457e-7, -5.646e-7, 3.811e-7
0.270, -9.503e-7, -5.661e-7, 3.841e-7
0.269, -9.493e-7, -5.652e-7, 3.841e-7
0.268, -9.506e-7, -5.667e-7, 3.838e-7
0.267, -9.515e-7, -5.686e-7, 3.829e-7
0.266, -9.548e-7, -5.692e-7, 3.857e-7
0.265, -9.527e-7, -5.695e-7, 3.832e-7
0.264, -9.567e-7, -5.707e-7, 3.860e-7
0.263, -9.573e-7, -5.716e-7, 3.857e-7
0.262, -9.573e-7, -5.731e-7, 3.841e-7
0.261, -9.603e-7, -5.750e-7, 3.854e-7
0.260, -9.612e-7, -5.737e-7, 3.875e-7
0.259, -9.612e-7, -5.756e-7, 3.857e-7
0.258, -9.637e-7, -5.765e-7, 3.872e-7
0.257, -9.661e-7, -5.771e-7, 3.890e-7
0.256, -9.658e-7, -5.783e-7, 3.875e-7
0.255, -9.686e-7, -5.799e-7, 3.887e-7
0.254, -9.710e-7, -5.795e-7, 3.915e-7
0.253, -9.704e-7, -5.811e-7, 3.893e-7
0.252, -9.725e-7, -5.820e-7, 3.906e-7
0.251, -9.735e-7, -5.814e-7, 3.921e-7
0.250, -9.768e-7, -5.850e-7, 3.918e-7
0.249, -9.802e-7, -5.872e-7, 3.930e-7
0.248, -9.796e-7, -5.853e-7, 3.942e-7
0.247, -9.783e-7, -5.869e-7, 3.915e-7
0.246, -9.835e-7, -5.887e-7, 3.948e-7
0.245, -9.817e-7, -5.869e-7, 3.948e-7
0.244, -9.841e-7, -5.902e-7, 3.939e-7
0.243, -9.863e-7, -5.918e-7, 3.945e-7
0.242, -9.875e-7, -5.914e-7, 3.960e-7
0.241, -9.878e-7, -5.933e-7, 3.945e-7
0.240, -9.899e-7, -5.942e-7, 3.957e-7
0.239, -9.930e-7, -5.942e-7, 3.988e-7
0.238, -9.933e-7, -5.960e-7, 3.973e-7
0.237, -9.963e-7, -5.982e-7, 3.982e-7
0.236, -9.976e-7, -5.972e-7, 4.003e-7
0.235, -9.985e-7, -6.000e-7, 3.985e-7
0.234, -9.997e-7, -6.003e-7, 3.994e-7
0.233, -1.001e-6, -6.006e-7, 4.006e-7
0.232, -1.002e-6, -6.015e-7, 4.000e-7
0.231, -1.006e-6, -6.027e-7, 4.037e-7
0.230, -1.004e-6, -6.030e-7, 4.009e-7
0.229, -1.005e-6, -6.043e-7, 4.009e-7
0.228, -1.010e-6, -6.067e-7, 4.034e-7
0.227, -1.013e-6, -6.076e-7, 4.049e-7
0.226, -1.013e-6, -6.091e-7, 4.040e-7
0.225, -1.014e-6, -6.098e-7, 4.043e-7
0.224, -1.014e-6, -6.098e-7, 4.046e-7
0.223, -1.018e-6, -6.113e-7, 4.070e-7
0.222, -1.018e-6, -6.128e-7, 4.052e-7
0.221, -1.021e-6, -6.131e-7, 4.076e-7
0.220, -1.019e-6, -6.131e-7, 4.058e-7
0.219, -1.024e-6, -6.146e-7, 4.089e-7
0.218, -1.024e-6, -6.146e-7, 4.089e-7
0.217, -1.027e-6, -6.168e-7, 4.104e-7
0.216, -1.028e-6, -6.186e-7, 4.098e-7
0.215, -1.028e-6, -6.180e-7, 4.101e-7
0.214, -1.028e-6, -6.204e-7, 4.079e-7
0.213, -1.032e-6, -6.207e-7, 4.116e-7
0.212, -1.034e-6, -6.220e-7, 4.119e-7
0.211, -1.034e-6, -6.226e-7, 4.116e-7
0.210, -1.038e-6, -6.241e-7, 4.137e-7
0.209, -1.038e-6, -6.229e-7, 4.147e-7
0.208, -1.039e-6, -6.259e-7, 4.131e-7
0.207, -1.045e-6, -6.281e-7, 4.165e-7
0.206, -1.042e-6, -6.262e-7, 4.159e-7
0.205, -1.045e-6, -6.287e-7, 4.162e-7
0.204, -1.048e-6, -6.311e-7, 4.171e-7
0.203, -1.048e-6, -6.293e-7, 4.189e-7
0.202, -1.050e-6, -6.326e-7, 4.174e-7
0.201, -1.052e-6, -6.330e-7, 4.189e-7
0.200, -1.054e-6, -6.342e-7, 4.198e-7
0.199, -1.054e-6, -6.339e-7, 4.205e-7
0.198, -1.057e-6, -6.363e-7, 4.208e-7
0.197, -1.058e-6, -6.363e-7, 4.214e-7
0.196, -1.059e-6, -6.391e-7, 4.198e-7
0.195, -1.062e-6, -6.394e-7, 4.223e-7
0.194, -1.063e-6, -6.384e-7, 4.247e-7
0.193, -1.064e-6, -6.415e-7, 4.226e-7
0.192, -1.067e-6, -6.418e-7, 4.250e-7
0.191, -1.068e-6, -6.430e-7, 4.250e-7
0.190, -1.070e-6, -6.442e-7, 4.263e-7
0.189, -1.071e-6, -6.452e-7, 4.263e-7
0.188, -1.075e-6, -6.473e-7, 4.278e-7
0.187, -1.075e-6, -6.479e-7, 4.272e-7
0.186, -1.075e-6, -6.473e-7, 4.275e-7
0.185, -1.077e-6, -6.485e-7, 4.287e-7
0.184, -1.079e-6, -6.494e-7, 4.293e-7
0.183, -1.080e-6, -6.500e-7, 4.299e-7
0.182, -1.082e-6, -6.503e-7, 4.314e-7
0.181, -1.085e-6, -6.540e-7, 4.308e-7
0.180, -1.086e-6, -6.534e-7, 4.324e-7
0.179, -1.085e-6, -6.528e-7, 4.327e-7
0.178, -1.089e-6, -6.558e-7, 4.333e-7
0.177, -1.091e-6, -6.564e-7, 4.342e-7
0.176, -1.093e-6, -6.580e-7, 4.348e-7
0.175, -1.094e-6, -6.586e-7, 4.351e-7
0.174, -1.096e-6, -6.592e-7, 4.369e-7
0.173, -1.097e-6, -6.601e-7, 4.369e-7
0.172, -1.099e-6, -6.613e-7, 4.372e-7
0.171, -1.100e-6, -6.616e-7, 4.388e-7
0.170, -1.101e-6, -6.626e-7, 4.388e-7
0.169, -1.103e-6, -6.641e-7, 4.385e-7
0.168, -1.103e-6, -6.650e-7, 4.382e-7
0.167, -1.107e-6, -6.656e-7, 4.415e-7
0.166, -1.107e-6, -6.665e-7, 4.403e-7
0.165, -1.110e-6, -6.674e-7, 4.427e-7
0.164, -1.111e-6, -6.680e-7, 4.430e-7
0.163, -1.112e-6, -6.690e-7, 4.430e-7
0.162, -1.115e-6, -6.699e-7, 4.452e-7
0.161, -1.114e-6, -6.705e-7, 4.430e-7
0.160, -1.116e-6, -6.714e-7, 4.446e-7
0.159, -1.117e-6, -6.723e-7, 4.449e-7
0.158, -1.119e-6, -6.732e-7, 4.458e-7
0.157, -1.121e-6, -6.738e-7, 4.476e-7
0.156, -1.121e-6, -6.732e-7, 4.476e-7
0.155, -1.122e-6, -6.754e-7, 4.470e-7
0.154, -1.124e-6, -6.751e-7, 4.488e-7
0.153, -1.127e-6, -6.784e-7, 4.488e-7
0.152, -1.128e-6, -6.787e-7, 4.494e-7
0.151, -1.131e-6, -6.790e-7, 4.519e-7
0.150, -1.131e-6, -6.796e-7, 4.516e-7
0.149, -1.134e-6, -6.812e-7, 4.525e-7
0.148, -1.136e-6, -6.818e-7, 4.540e-7
0.147, -1.135e-6, -6.824e-7, 4.528e-7
0.146, -1.136e-6, -6.827e-7, 4.534e-7
0.145, -1.139e-6, -6.842e-7, 4.543e-7
0.144, -1.141e-6, -6.845e-7, 4.562e-7
0.143, -1.140e-6, -6.860e-7, 4.543e-7
0.142, -1.143e-6, -6.870e-7, 4.565e-7
0.141, -1.145e-6, -6.879e-7, 4.574e-7
0.140, -1.146e-6, -6.879e-7, 4.577e-7
0.139, -1.150e-6, -6.900e-7, 4.598e-7
0.138, -1.147e-6, -6.879e-7, 4.592e-7
0.137, -1.149e-6, -6.903e-7, 4.583e-7
0.136, -1.152e-6, -6.906e-7, 4.610e-7
0.135, -1.151e-6, -6.915e-7, 4.598e-7
0.134, -1.156e-6, -6.928e-7, 4.629e-7
0.133, -1.157e-6, -6.928e-7, 4.641e-7
0.132, -1.157e-6, -6.934e-7, 4.638e-7
0.131, -1.161e-6, -6.958e-7, 4.647e-7
0.130, -1.161e-6, -6.958e-7, 4.656e-7
0.129, -1.160e-6, -6.940e-7, 4.659e-7
0.128, -1.163e-6, -6.970e-7, 4.662e-7
0.127, -1.164e-6, -6.964e-7, 4.671e-7
0.126, -1.164e-6, -6.964e-7, 4.671e-7
0.125, -1.165e-6, -6.983e-7, 4.668e-7
0.124, -1.167e-6, -6.976e-7, 4.690e-7
0.123, -1.169e-6, -6.995e-7, 4.696e-7
0.122, -1.170e-6, -7.007e-7, 4.696e-7
0.121, -1.170e-6, -6.998e-7, 4.705e-7
0.120, -1.172e-6, -7.004e-7, 4.711e-7
0.119, -1.172e-6, -7.007e-7, 4.717e-7
0.118, -1.175e-6, -7.019e-7, 4.732e-7
0.117, -1.176e-6, -7.031e-7, 4.732e-7
0.116, -1.178e-6, -7.044e-7, 4.732e-7
0.115, -1.180e-6, -7.053e-7, 4.751e-7
0.114, -1.179e-6, -7.044e-7, 4.748e-7
0.113, -1.181e-6, -7.056e-7, 4.751e-7
0.112, -1.182e-6, -7.050e-7, 4.775e-7
0.111, -1.182e-6, -7.050e-7, 4.769e-7
0.110, -1.182e-6, -7.062e-7, 4.760e-7
0.109, -1.185e-6, -7.071e-7, 4.781e-7
0.108, -1.185e-6, -7.071e-7, 4.781e-7
0.107, -1.187e-6, -7.086e-7, 4.787e-7
0.106, -1.189e-6, -7.092e-7, 4.797e-7
0.105, -1.189e-6, -7.083e-7, 4.803e-7
0.104, -1.190e-6, -7.092e-7, 4.812e-7
0.103, -1.192e-6, -7.095e-7, 4.824e-7
0.102, -1.192e-6, -7.099e-7, 4.821e-7
0.101, -1.195e-6, -7.120e-7, 4.830e-7
0.100, -1.194e-6, -7.105e-7, 4.833e-7
0.099, -1.194e-6, -7.099e-7, 4.845e-7
0.098, -1.196e-6, -7.120e-7, 4.842e-7
0.097, -1.197e-6, -7.117e-7, 4.848e-7
0.096, -1.197e-6, -7.111e-7, 4.855e-7
0.095, -1.199e-6, -7.132e-7, 4.861e-7
0.094, -1.202e-6, -7.138e-7, 4.882e-7
0.093, -1.200e-6, -7.129e-7, 4.873e-7
0.092, -1.204e-6, -7.150e-7, 4.885e-7
0.091, -1.204e-6, -7.141e-7, 4.900e-7
0.090, -1.204e-6, -7.144e-7, 4.900e-7
0.089, -1.205e-6, -7.141e-7, 4.906e-7
0.088, -1.204e-6, -7.141e-7, 4.903e-7
0.087, -1.205e-6, -7.150e-7, 4.903e-7
0.086, -1.208e-6, -7.150e-7, 4.925e-7
0.085, -1.208e-6, -7.150e-7, 4.925e-7
0.084, -1.208e-6, -7.153e-7, 4.931e-7
0.083, -1.208e-6, -7.156e-7, 4.928e-7
0.082, -1.211e-6, -7.156e-7, 4.949e-7
0.081, -1.210e-6, -7.169e-7, 4.934e-7
0.080, -1.211e-6, -7.169e-7, 4.946e-7
0.079, -1.211e-6, -7.166e-7, 4.949e-7
0.078, -1.213e-6, -7.163e-7, 4.964e-7
0.077, -1.215e-6, -7.181e-7, 4.964e-7
0.076, -1.215e-6, -7.169e-7, 4.977e-7
0.075, -1.214e-6, -7.175e-7, 4.967e-7
0.074, -1.215e-6, -7.169e-7, 4.977e-7
0.073, -1.216e-6, -7.169e-7, 4.992e-7
0.072, -1.215e-6, -7.181e-7, 4.967e-7
0.071, -1.217e-6, -7.181e-7, 4.992e-7
0.070, -1.216e-6, -7.163e-7, 4.998e-7
0.069, -1.217e-6, -7.166e-7, 5.001e-7
0.068, -1.217e-6, -7.172e-7, 4.998e-7
0.067, -1.219e-6, -7.178e-7, 5.010e-7
0.066, -1.221e-6, -7.187e-7, 5.019e-7
0.065, -1.220e-6, -7.175e-7, 5.022e-7
0.064, -1.221e-6, -7.166e-7, 5.041e-7
0.063, -1.219e-6, -7.172e-7, 5.022e-7
0.062, -1.221e-6, -7.169e-7, 5.044e-7
0.061, -1.220e-6, -7.166e-7, 5.035e-7
0.060, -1.220e-6, -7.178e-7, 5.025e-7
0.059, -1.223e-6, -7.181e-7, 5.050e-7
0.058, -1.222e-6, -7.150e-7, 5.065e-7
0.057, -1.222e-6, -7.181e-7, 5.044e-7
0.056, -1.222e-6, -7.169e-7, 5.050e-7
0.055, -1.221e-6, -7.156e-7, 5.053e-7
0.054, -1.224e-6, -7.172e-7, 5.065e-7
0.053, -1.222e-6, -7.163e-7, 5.062e-7
0.052, -1.223e-6, -7.160e-7, 5.071e-7
0.051, -1.223e-6, -7.163e-7, 5.065e-7
0.050, -1.225e-6, -7.163e-7, 5.089e-7
0.049, -1.224e-6, -7.153e-7, 5.086e-7
0.048, -1.223e-6, -7.156e-7, 5.077e-7
0.047, -1.224e-6, -7.156e-7, 5.080e-7
0.046, -1.225e-6, -7.150e-7, 5.102e-7
0.045, -1.226e-6, -7.166e-7, 5.089e-7
0.044, -1.225e-6, -7.156e-7, 5.093e-7
0.043, -1.225e-6, -7.141e-7, 5.108e-7
0.042, -1.223e-6, -7.138e-7, 5.089e-7
0.041, -1.224e-6, -7.141e-7, 5.102e-7
0.040, -1.225e-6, -7.132e-7, 5.114e-7
0.039, -1.223e-6, -7.135e-7, 5.099e-7
0.038, -1.227e-6, -7.135e-7, 5.135e-7
0.037, -1.223e-6, -7.117e-7, 5.117e-7
0.036, -1.223e-6, -7.129e-7, 5.105e-7
0.035, -1.226e-6, -7.129e-7, 5.135e-7
0.034, -1.223e-6, -7.102e-7, 5.126e-7
0.033, -1.223e-6, -7.114e-7, 5.120e-7
0.032, -1.224e-6, -7.102e-7, 5.141e-7
0.031, -1.223e-6, -7.099e-7, 5.132e-7
0.030, -1.222e-6, -7.099e-7, 5.117e-7
0.029, -1.223e-6, -7.095e-7, 5.138e-7
0.028, -1.222e-6, -7.086e-7, 5.135e-7
0.027, -1.223e-6, -7.089e-7, 5.138e-7
0.026, -1.223e-6, -7.083e-7, 5.151e-7
0.025, -1.221e-6, -7.056e-7, 5.154e-7
0.024, -1.221e-6, -7.071e-7, 5.141e-7
0.023, -1.223e-6, -7.074e-7, 5.154e-7
0.022, -1.220e-6, -7.053e-7, 5.144e-7
0.021, -1.222e-6, -7.065e-7, 5.157e-7
0.020, -1.222e-6, -7.059e-7, 5.166e-7
0.019, -1.219e-6, -7.037e-7, 5.154e-7
0.018, -1.221e-6, -7.059e-7, 5.147e-7
0.017, -1.221e-6, -7.050e-7, 5.160e-7
0.016, -1.218e-6, -7.028e-7, 5.154e-7
0.015, -1.219e-6, -7.044e-7, 5.151e-7
0.014, -1.218e-6, -7.016e-7, 5.169e-7
0.013, -1.218e-6, -7.016e-7, 5.163e-7
