Mar. 20, 2018   11:38:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\5_g0_ph4,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.539, -2.380e-6, -1.432e-6, 9.484e-7
0.538, -2.386e-6, -1.432e-6, 9.545e-7
0.537, -2.383e-6, -1.435e-6, 9.484e-7
0.536, -2.395e-6, -1.441e-6, 9.545e-7
0.535, -2.399e-6, -1.441e-6, 9.576e-7
0.534, -2.399e-6, -1.444e-6, 9.545e-7
0.533, -2.405e-6, -1.447e-6, 9.576e-7
0.532, -2.402e-6, -1.444e-6, 9.576e-7
0.531, -2.411e-6, -1.453e-6, 9.576e-7
0.530, -2.417e-6, -1.453e-6, 9.637e-7
0.529, -2.417e-6, -1.456e-6, 9.606e-7
0.528, -2.423e-6, -1.462e-6, 9.606e-7
0.527, -2.426e-6, -1.459e-6, 9.667e-7
0.526, -2.426e-6, -1.462e-6, 9.637e-7
0.525, -2.435e-6, -1.468e-6, 9.667e-7
0.524, -2.435e-6, -1.468e-6, 9.667e-7
0.523, -2.435e-6, -1.472e-6, 9.637e-7
0.522, -2.444e-6, -1.478e-6, 9.667e-7
0.521, -2.447e-6, -1.475e-6, 9.728e-7
0.520, -2.450e-6, -1.484e-6, 9.667e-7
0.519, -2.460e-6, -1.487e-6, 9.728e-7
0.518, -2.463e-6, -1.487e-6, 9.759e-7
0.517, -2.469e-6, -1.493e-6, 9.759e-7
0.516, -2.466e-6, -1.493e-6, 9.728e-7
0.515, -2.466e-6, -1.493e-6, 9.728e-7
0.514, -2.475e-6, -1.499e-6, 9.759e-7
0.513, -2.484e-6, -1.502e-6, 9.820e-7
0.512, -2.484e-6, -1.502e-6, 9.820e-7
0.511, -2.490e-6, -1.511e-6, 9.789e-7
0.510, -2.493e-6, -1.508e-6, 9.850e-7
0.509, -2.496e-6, -1.511e-6, 9.850e-7
0.508, -2.508e-6, -1.520e-6, 9.881e-7
0.507, -2.511e-6, -1.520e-6, 9.911e-7
0.506, -2.508e-6, -1.523e-6, 9.850e-7
0.505, -2.521e-6, -1.529e-6, 9.911e-7
0.504, -2.514e-6, -1.523e-6, 9.911e-7
0.503, -2.527e-6, -1.536e-6, 9.911e-7
0.502, -2.533e-6, -1.536e-6, 9.972e-7
0.501, -2.527e-6, -1.536e-6, 9.911e-7
0.500, -2.542e-6, -1.545e-6, 9.972e-7
0.499, -2.542e-6, -1.545e-6, 9.972e-7
0.498, -2.548e-6, -1.548e-6, 1.000e-6
0.497, -2.554e-6, -1.557e-6, 9.972e-7
0.496, -2.566e-6, -1.557e-6, 1.009e-6
0.495, -2.560e-6, -1.554e-6, 1.006e-6
0.494, -2.566e-6, -1.563e-6, 1.003e-6
0.493, -2.569e-6, -1.563e-6, 1.006e-6
0.492, -2.572e-6, -1.563e-6, 1.009e-6
0.491, -2.579e-6, -1.572e-6, 1.006e-6
0.490, -2.594e-6, -1.578e-6, 1.016e-6
0.489, -2.585e-6, -1.575e-6, 1.009e-6
0.488, -2.600e-6, -1.587e-6, 1.012e-6
0.487, -2.603e-6, -1.584e-6, 1.019e-6
0.486, -2.600e-6, -1.584e-6, 1.016e-6
0.485, -2.612e-6, -1.594e-6, 1.019e-6
0.484, -2.618e-6, -1.594e-6, 1.025e-6
0.483, -2.618e-6, -1.600e-6, 1.019e-6
0.482, -2.621e-6, -1.600e-6, 1.022e-6
0.481, -2.627e-6, -1.606e-6, 1.022e-6
0.480, -2.634e-6, -1.609e-6, 1.025e-6
0.479, -2.649e-6, -1.618e-6, 1.031e-6
0.478, -2.646e-6, -1.615e-6, 1.031e-6
0.477, -2.652e-6, -1.624e-6, 1.028e-6
0.476, -2.661e-6, -1.627e-6, 1.034e-6
0.475, -2.661e-6, -1.627e-6, 1.034e-6
0.474, -2.673e-6, -1.636e-6, 1.037e-6
0.473, -2.676e-6, -1.636e-6, 1.040e-6
0.472, -2.682e-6, -1.639e-6, 1.043e-6
0.471, -2.685e-6, -1.645e-6, 1.040e-6
0.470, -2.695e-6, -1.648e-6, 1.046e-6
0.469, -2.691e-6, -1.652e-6, 1.040e-6
0.468, -2.704e-6, -1.658e-6, 1.046e-6
0.467, -2.710e-6, -1.658e-6, 1.052e-6
0.466, -2.710e-6, -1.667e-6, 1.043e-6
0.465, -2.719e-6, -1.667e-6, 1.052e-6
0.464, -2.728e-6, -1.673e-6, 1.055e-6
0.463, -2.728e-6, -1.673e-6, 1.055e-6
0.462, -2.737e-6, -1.679e-6, 1.058e-6
0.461, -2.743e-6, -1.682e-6, 1.061e-6
0.460, -2.746e-6, -1.688e-6, 1.058e-6
0.459, -2.756e-6, -1.691e-6, 1.064e-6
0.458, -2.759e-6, -1.694e-6, 1.064e-6
0.457, -2.762e-6, -1.700e-6, 1.061e-6
0.456, -2.774e-6, -1.703e-6, 1.070e-6
0.455, -2.783e-6, -1.710e-6, 1.074e-6
0.454, -2.786e-6, -1.713e-6, 1.074e-6
0.453, -2.786e-6, -1.710e-6, 1.077e-6
0.452, -2.789e-6, -1.719e-6, 1.070e-6
0.451, -2.804e-6, -1.728e-6, 1.077e-6
0.450, -2.811e-6, -1.728e-6, 1.083e-6
0.449, -2.811e-6, -1.737e-6, 1.074e-6
0.448, -2.820e-6, -1.737e-6, 1.083e-6
0.447, -2.826e-6, -1.737e-6, 1.089e-6
0.446, -2.826e-6, -1.746e-6, 1.080e-6
0.445, -2.832e-6, -1.746e-6, 1.086e-6
0.444, -2.847e-6, -1.755e-6, 1.092e-6
0.443, -2.844e-6, -1.758e-6, 1.086e-6
0.442, -2.862e-6, -1.768e-6, 1.095e-6
0.441, -2.859e-6, -1.764e-6, 1.095e-6
0.440, -2.862e-6, -1.771e-6, 1.092e-6
0.439, -2.875e-6, -1.774e-6, 1.101e-6
0.438, -2.878e-6, -1.777e-6, 1.101e-6
0.437, -2.878e-6, -1.783e-6, 1.095e-6
0.436, -2.893e-6, -1.789e-6, 1.104e-6
0.435, -2.899e-6, -1.789e-6, 1.110e-6
0.434, -2.905e-6, -1.798e-6, 1.107e-6
0.433, -2.911e-6, -1.804e-6, 1.107e-6
0.432, -2.911e-6, -1.801e-6, 1.110e-6
0.431, -2.920e-6, -1.810e-6, 1.110e-6
0.430, -2.936e-6, -1.819e-6, 1.116e-6
0.429, -2.930e-6, -1.816e-6, 1.113e-6
0.428, -2.939e-6, -1.825e-6, 1.113e-6
0.427, -2.948e-6, -1.825e-6, 1.122e-6
0.426, -2.954e-6, -1.835e-6, 1.119e-6
0.425, -2.963e-6, -1.835e-6, 1.128e-6
0.424, -2.966e-6, -1.838e-6, 1.128e-6
0.423, -2.972e-6, -1.847e-6, 1.125e-6
0.422, -2.978e-6, -1.850e-6, 1.128e-6
0.421, -2.978e-6, -1.853e-6, 1.125e-6
0.420, -2.987e-6, -1.856e-6, 1.131e-6
0.419, -3.000e-6, -1.865e-6, 1.135e-6
0.418, -3.003e-6, -1.865e-6, 1.138e-6
0.417, -3.006e-6, -1.871e-6, 1.135e-6
0.416, -3.021e-6, -1.877e-6, 1.144e-6
0.415, -3.018e-6, -1.877e-6, 1.141e-6
0.414, -3.030e-6, -1.887e-6, 1.144e-6
0.413, -3.036e-6, -1.890e-6, 1.147e-6
0.412, -3.039e-6, -1.893e-6, 1.147e-6
0.411, -3.052e-6, -1.905e-6, 1.147e-6
0.410, -3.055e-6, -1.902e-6, 1.153e-6
0.409, -3.052e-6, -1.902e-6, 1.150e-6
0.408, -3.070e-6, -1.914e-6, 1.156e-6
0.407, -3.079e-6, -1.917e-6, 1.162e-6
0.406, -3.082e-6, -1.926e-6, 1.156e-6
0.405, -3.097e-6, -1.932e-6, 1.165e-6
0.404, -3.091e-6, -1.929e-6, 1.162e-6
0.403, -3.107e-6, -1.941e-6, 1.165e-6
0.402, -3.116e-6, -1.944e-6, 1.171e-6
0.401, -3.116e-6, -1.944e-6, 1.171e-6
0.400, -3.128e-6, -1.954e-6, 1.174e-6
0.399, -3.137e-6, -1.957e-6, 1.180e-6
0.398, -3.143e-6, -1.963e-6, 1.180e-6
0.397, -3.149e-6, -1.969e-6, 1.180e-6
0.396, -3.158e-6, -1.972e-6, 1.186e-6
0.395, -3.158e-6, -1.975e-6, 1.183e-6
0.394, -3.174e-6, -1.987e-6, 1.186e-6
0.393, -3.183e-6, -1.984e-6, 1.199e-6
0.392, -3.180e-6, -1.987e-6, 1.193e-6
0.391, -3.192e-6, -1.999e-6, 1.193e-6
0.390, -3.204e-6, -2.002e-6, 1.202e-6
0.389, -3.204e-6, -2.006e-6, 1.199e-6
0.388, -3.219e-6, -2.018e-6, 1.202e-6
0.387, -3.226e-6, -2.018e-6, 1.208e-6
0.386, -3.229e-6, -2.021e-6, 1.208e-6
0.385, -3.241e-6, -2.033e-6, 1.208e-6
0.384, -3.244e-6, -2.033e-6, 1.211e-6
0.383, -3.256e-6, -2.039e-6, 1.217e-6
0.382, -3.262e-6, -2.045e-6, 1.217e-6
0.381, -3.265e-6, -2.045e-6, 1.220e-6
0.380, -3.280e-6, -2.057e-6, 1.223e-6
0.379, -3.287e-6, -2.064e-6, 1.223e-6
0.378, -3.293e-6, -2.067e-6, 1.226e-6
0.377, -3.302e-6, -2.073e-6, 1.229e-6
0.376, -3.311e-6, -2.076e-6, 1.235e-6
0.375, -3.317e-6, -2.082e-6, 1.235e-6
0.374, -3.326e-6, -2.088e-6, 1.238e-6
0.373, -3.335e-6, -2.094e-6, 1.241e-6
0.372, -3.335e-6, -2.091e-6, 1.244e-6
0.371, -3.357e-6, -2.106e-6, 1.251e-6
0.370, -3.357e-6, -2.106e-6, 1.251e-6
0.369, -3.363e-6, -2.112e-6, 1.251e-6
0.368, -3.375e-6, -2.118e-6, 1.257e-6
0.367, -3.384e-6, -2.121e-6, 1.263e-6
0.366, -3.387e-6, -2.128e-6, 1.260e-6
0.365, -3.399e-6, -2.134e-6, 1.266e-6
0.364, -3.403e-6, -2.134e-6, 1.269e-6
0.363, -3.412e-6, -2.143e-6, 1.269e-6
0.362, -3.430e-6, -2.155e-6, 1.275e-6
0.361, -3.430e-6, -2.152e-6, 1.278e-6
0.360, -3.436e-6, -2.161e-6, 1.275e-6
0.359, -3.448e-6, -2.167e-6, 1.281e-6
0.358, -3.454e-6, -2.167e-6, 1.287e-6
0.357, -3.464e-6, -2.173e-6, 1.290e-6
0.356, -3.473e-6, -2.176e-6, 1.296e-6
0.355, -3.479e-6, -2.186e-6, 1.293e-6
0.354, -3.485e-6, -2.189e-6, 1.296e-6
0.353, -3.494e-6, -2.192e-6, 1.302e-6
0.352, -3.500e-6, -2.198e-6, 1.302e-6
0.351, -3.515e-6, -2.210e-6, 1.305e-6
0.350, -3.515e-6, -2.207e-6, 1.308e-6
0.349, -3.525e-6, -2.219e-6, 1.305e-6
0.348, -3.537e-6, -2.222e-6, 1.315e-6
0.347, -3.540e-6, -2.222e-6, 1.318e-6
0.346, -3.543e-6, -2.225e-6, 1.318e-6
0.345, -3.564e-6, -2.237e-6, 1.327e-6
0.344, -3.567e-6, -2.237e-6, 1.330e-6
0.343, -3.567e-6, -2.244e-6, 1.324e-6
0.342, -3.583e-6, -2.250e-6, 1.333e-6
0.341, -3.583e-6, -2.247e-6, 1.336e-6
0.340, -3.595e-6, -2.259e-6, 1.336e-6
0.339, -3.604e-6, -2.262e-6, 1.342e-6
0.338, -3.610e-6, -2.265e-6, 1.345e-6
0.337, -3.616e-6, -2.274e-6, 1.342e-6
0.336, -3.628e-6, -2.277e-6, 1.351e-6
0.335, -3.634e-6, -2.277e-6, 1.357e-6
0.334, -3.641e-6, -2.286e-6, 1.354e-6
0.333, -3.650e-6, -2.289e-6, 1.360e-6
0.332, -3.656e-6, -2.292e-6, 1.363e-6
0.331, -3.662e-6, -2.298e-6, 1.363e-6
0.330, -3.674e-6, -2.305e-6, 1.370e-6
0.329, -3.680e-6, -2.308e-6, 1.373e-6
0.328, -3.686e-6, -2.314e-6, 1.373e-6
0.327, -3.692e-6, -2.314e-6, 1.379e-6
0.326, -3.702e-6, -2.323e-6, 1.379e-6
0.325, -3.714e-6, -2.326e-6, 1.388e-6
0.324, -3.714e-6, -2.329e-6, 1.385e-6
0.323, -3.723e-6, -2.332e-6, 1.391e-6
0.322, -3.735e-6, -2.341e-6, 1.394e-6
0.321, -3.738e-6, -2.338e-6, 1.400e-6
0.320, -3.741e-6, -2.344e-6, 1.397e-6
0.319, -3.760e-6, -2.353e-6, 1.406e-6
0.318, -3.760e-6, -2.350e-6, 1.409e-6
0.317, -3.769e-6, -2.360e-6, 1.409e-6
0.316, -3.778e-6, -2.363e-6, 1.415e-6
0.315, -3.784e-6, -2.366e-6, 1.418e-6
0.314, -3.790e-6, -2.372e-6, 1.418e-6
0.313, -3.802e-6, -2.375e-6, 1.427e-6
0.312, -3.799e-6, -2.375e-6, 1.424e-6
0.311, -3.811e-6, -2.384e-6, 1.427e-6
0.310, -3.824e-6, -2.387e-6, 1.437e-6
0.309, -3.824e-6, -2.384e-6, 1.440e-6
0.308, -3.839e-6, -2.396e-6, 1.443e-6
0.307, -3.845e-6, -2.396e-6, 1.449e-6
0.306, -3.851e-6, -2.405e-6, 1.446e-6
0.305, -3.857e-6, -2.405e-6, 1.452e-6
0.304, -3.869e-6, -2.408e-6, 1.461e-6
0.303, -3.872e-6, -2.414e-6, 1.458e-6
0.302, -3.885e-6, -2.421e-6, 1.464e-6
0.301, -3.885e-6, -2.417e-6, 1.467e-6
0.300, -3.894e-6, -2.427e-6, 1.467e-6
0.299, -3.900e-6, -2.424e-6, 1.476e-6
0.298, -3.906e-6, -2.430e-6, 1.476e-6
0.297, -3.918e-6, -2.439e-6, 1.479e-6
0.296, -3.924e-6, -2.436e-6, 1.489e-6
0.295, -3.924e-6, -2.436e-6, 1.489e-6
0.294, -3.933e-6, -2.445e-6, 1.489e-6
0.293, -3.949e-6, -2.448e-6, 1.501e-6
0.292, -3.946e-6, -2.445e-6, 1.501e-6
0.291, -3.958e-6, -2.457e-6, 1.501e-6
0.290, -3.961e-6, -2.454e-6, 1.507e-6
0.289, -3.964e-6, -2.457e-6, 1.507e-6
0.288, -3.976e-6, -2.463e-6, 1.513e-6
0.287, -3.985e-6, -2.463e-6, 1.522e-6
0.286, -3.988e-6, -2.466e-6, 1.522e-6
0.285, -3.998e-6, -2.475e-6, 1.522e-6
0.284, -3.998e-6, -2.469e-6, 1.528e-6
0.283, -4.013e-6, -2.479e-6, 1.534e-6
0.282, -4.022e-6, -2.482e-6, 1.540e-6
0.281, -4.025e-6, -2.482e-6, 1.543e-6
0.280, -4.031e-6, -2.488e-6, 1.543e-6
0.279, -4.043e-6, -2.494e-6, 1.550e-6
0.278, -4.037e-6, -2.488e-6, 1.550e-6
0.277, -4.049e-6, -2.491e-6, 1.559e-6
0.276, -4.062e-6, -2.497e-6, 1.565e-6
0.275, -4.056e-6, -2.494e-6, 1.562e-6
0.274, -4.068e-6, -2.500e-6, 1.568e-6
0.273, -4.068e-6, -2.500e-6, 1.568e-6
0.272, -4.077e-6, -2.503e-6, 1.574e-6
0.271, -4.083e-6, -2.509e-6, 1.574e-6
0.270, -4.092e-6, -2.506e-6, 1.586e-6
0.269, -4.092e-6, -2.509e-6, 1.583e-6
0.268, -4.101e-6, -2.509e-6, 1.592e-6
0.267, -4.110e-6, -2.512e-6, 1.598e-6
0.266, -4.114e-6, -2.515e-6, 1.598e-6
0.265, -4.126e-6, -2.518e-6, 1.608e-6
0.264, -4.129e-6, -2.518e-6, 1.611e-6
0.263, -4.132e-6, -2.521e-6, 1.611e-6
0.262, -4.132e-6, -2.521e-6, 1.611e-6
0.261, -4.141e-6, -2.521e-6, 1.620e-6
0.260, -4.141e-6, -2.524e-6, 1.617e-6
0.259, -4.156e-6, -2.530e-6, 1.626e-6
0.258, -4.150e-6, -2.527e-6, 1.623e-6
0.257, -4.159e-6, -2.527e-6, 1.632e-6
0.256, -4.159e-6, -2.524e-6, 1.635e-6
0.255, -4.159e-6, -2.527e-6, 1.632e-6
0.254, -4.175e-6, -2.533e-6, 1.641e-6
0.253, -4.178e-6, -2.530e-6, 1.647e-6
0.252, -4.178e-6, -2.530e-6, 1.647e-6
0.251, -4.187e-6, -2.533e-6, 1.653e-6
0.250, -4.184e-6, -2.530e-6, 1.653e-6
0.249, -4.187e-6, -2.533e-6, 1.653e-6
0.248, -4.199e-6, -2.540e-6, 1.659e-6
0.247, -4.205e-6, -2.537e-6, 1.669e-6
0.246, -4.199e-6, -2.533e-6, 1.666e-6
0.245, -4.211e-6, -2.537e-6, 1.675e-6
0.244, -4.217e-6, -2.537e-6, 1.681e-6
0.243, -4.208e-6, -2.537e-6, 1.672e-6
0.242, -4.220e-6, -2.537e-6, 1.684e-6
0.241, -4.217e-6, -2.530e-6, 1.687e-6
0.240, -4.220e-6, -2.537e-6, 1.684e-6
0.239, -4.223e-6, -2.537e-6, 1.687e-6
0.238, -4.233e-6, -2.533e-6, 1.699e-6
0.237, -4.233e-6, -2.537e-6, 1.696e-6
0.236, -4.248e-6, -2.540e-6, 1.708e-6
0.235, -4.233e-6, -2.533e-6, 1.699e-6
0.234, -4.245e-6, -2.540e-6, 1.705e-6
0.233, -4.248e-6, -2.537e-6, 1.711e-6
0.232, -4.245e-6, -2.530e-6, 1.714e-6
0.231, -4.248e-6, -2.533e-6, 1.714e-6
0.230, -4.257e-6, -2.537e-6, 1.720e-6
0.229, -4.251e-6, -2.530e-6, 1.720e-6
0.228, -4.257e-6, -2.530e-6, 1.727e-6
0.227, -4.257e-6, -2.524e-6, 1.733e-6
0.226, -4.257e-6, -2.524e-6, 1.733e-6
0.225, -4.257e-6, -2.524e-6, 1.733e-6
0.224, -4.263e-6, -2.524e-6, 1.739e-6
0.223, -4.266e-6, -2.527e-6, 1.739e-6
0.222, -4.263e-6, -2.524e-6, 1.739e-6
0.221, -4.266e-6, -2.521e-6, 1.745e-6
0.220, -4.269e-6, -2.524e-6, 1.745e-6
0.219, -4.275e-6, -2.521e-6, 1.754e-6
