Feb. 28, 2018   13:50:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\36_e6_9,2_0118_ph7,08_5.txt
0.342, -8.691e-7, -5.130e-7, 3.561e-7
0.341, -8.728e-7, -5.142e-7, 3.585e-7
0.340, -8.740e-7, -5.145e-7, 3.594e-7
0.339, -8.724e-7, -5.145e-7, 3.579e-7
0.338, -8.743e-7, -5.155e-7, 3.588e-7
0.337, -8.764e-7, -5.164e-7, 3.600e-7
0.336, -8.767e-7, -5.182e-7, 3.585e-7
0.335, -8.764e-7, -5.176e-7, 3.588e-7
0.334, -8.807e-7, -5.194e-7, 3.613e-7
0.333, -8.795e-7, -5.197e-7, 3.597e-7
0.332, -8.810e-7, -5.207e-7, 3.603e-7
0.331, -8.825e-7, -5.213e-7, 3.613e-7
0.330, -8.822e-7, -5.222e-7, 3.600e-7
0.329, -8.834e-7, -5.222e-7, 3.613e-7
0.328, -8.862e-7, -5.234e-7, 3.628e-7
0.327, -8.877e-7, -5.252e-7, 3.625e-7
0.326, -8.880e-7, -5.255e-7, 3.625e-7
0.325, -8.905e-7, -5.264e-7, 3.640e-7
0.324, -8.886e-7, -5.274e-7, 3.613e-7
0.323, -8.920e-7, -5.280e-7, 3.640e-7
0.322, -8.926e-7, -5.289e-7, 3.637e-7
0.321, -8.926e-7, -5.295e-7, 3.631e-7
0.320, -8.947e-7, -5.307e-7, 3.640e-7
0.319, -8.969e-7, -5.307e-7, 3.661e-7
0.318, -8.959e-7, -5.313e-7, 3.646e-7
0.317, -8.978e-7, -5.316e-7, 3.661e-7
0.316, -8.990e-7, -5.322e-7, 3.667e-7
0.315, -9.005e-7, -5.344e-7, 3.661e-7
0.314, -8.990e-7, -5.335e-7, 3.655e-7
0.313, -9.014e-7, -5.356e-7, 3.658e-7
0.312, -9.020e-7, -5.359e-7, 3.661e-7
0.311, -9.030e-7, -5.368e-7, 3.661e-7
0.310, -9.048e-7, -5.374e-7, 3.674e-7
0.309, -9.066e-7, -5.377e-7, 3.689e-7
0.308, -9.094e-7, -5.399e-7, 3.695e-7
0.307, -9.078e-7, -5.390e-7, 3.689e-7
0.306, -9.082e-7, -5.405e-7, 3.677e-7
0.305, -9.118e-7, -5.420e-7, 3.698e-7
0.304, -9.124e-7, -5.414e-7, 3.710e-7
0.303, -9.130e-7, -5.448e-7, 3.683e-7
0.302, -9.149e-7, -5.457e-7, 3.692e-7
0.301, -9.161e-7, -5.448e-7, 3.713e-7
0.300, -9.164e-7, -5.463e-7, 3.701e-7
0.299, -9.185e-7, -5.469e-7, 3.716e-7
0.298, -9.188e-7, -5.475e-7, 3.713e-7
0.297, -9.204e-7, -5.481e-7, 3.722e-7
0.296, -9.213e-7, -5.481e-7, 3.732e-7
0.295, -9.234e-7, -5.506e-7, 3.729e-7
0.294, -9.228e-7, -5.503e-7, 3.725e-7
0.293, -9.271e-7, -5.518e-7, 3.753e-7
0.292, -9.262e-7, -5.518e-7, 3.744e-7
0.291, -9.283e-7, -5.542e-7, 3.741e-7
0.290, -9.304e-7, -5.557e-7, 3.747e-7
0.289, -9.289e-7, -5.545e-7, 3.744e-7
0.288, -9.301e-7, -5.564e-7, 3.738e-7
0.287, -9.341e-7, -5.576e-7, 3.765e-7
0.286, -9.365e-7, -5.585e-7, 3.780e-7
0.285, -9.368e-7, -5.597e-7, 3.771e-7
0.284, -9.374e-7, -5.606e-7, 3.768e-7
0.283, -9.374e-7, -5.594e-7, 3.780e-7
0.282, -9.390e-7, -5.622e-7, 3.768e-7
0.281, -9.426e-7, -5.634e-7, 3.793e-7
0.280, -9.417e-7, -5.628e-7, 3.790e-7
0.279, -9.432e-7, -5.646e-7, 3.786e-7
0.278, -9.448e-7, -5.652e-7, 3.796e-7
0.277, -9.445e-7, -5.655e-7, 3.790e-7
0.276, -9.472e-7, -5.680e-7, 3.793e-7
0.275, -9.478e-7, -5.670e-7, 3.808e-7
0.274, -9.500e-7, -5.673e-7, 3.826e-7
0.273, -9.533e-7, -5.707e-7, 3.826e-7
0.272, -9.527e-7, -5.704e-7, 3.823e-7
0.271, -9.536e-7, -5.707e-7, 3.829e-7
0.270, -9.555e-7, -5.725e-7, 3.829e-7
0.269, -9.567e-7, -5.744e-7, 3.823e-7
0.268, -9.588e-7, -5.747e-7, 3.841e-7
0.267, -9.612e-7, -5.765e-7, 3.848e-7
0.266, -9.606e-7, -5.753e-7, 3.854e-7
0.265, -9.631e-7, -5.777e-7, 3.854e-7
0.264, -9.640e-7, -5.786e-7, 3.854e-7
0.263, -9.670e-7, -5.786e-7, 3.884e-7
0.262, -9.658e-7, -5.799e-7, 3.860e-7
0.261, -9.701e-7, -5.823e-7, 3.878e-7
0.260, -9.716e-7, -5.823e-7, 3.893e-7
0.259, -9.689e-7, -5.811e-7, 3.878e-7
0.258, -9.719e-7, -5.844e-7, 3.875e-7
0.257, -9.762e-7, -5.847e-7, 3.915e-7
0.256, -9.750e-7, -5.860e-7, 3.890e-7
0.255, -9.747e-7, -5.869e-7, 3.878e-7
0.254, -9.768e-7, -5.863e-7, 3.906e-7
0.253, -9.783e-7, -5.881e-7, 3.902e-7
0.252, -9.826e-7, -5.911e-7, 3.915e-7
0.251, -9.844e-7, -5.914e-7, 3.930e-7
0.250, -9.851e-7, -5.927e-7, 3.924e-7
0.249, -9.869e-7, -5.930e-7, 3.939e-7
0.248, -9.884e-7, -5.936e-7, 3.948e-7
0.247, -9.866e-7, -5.945e-7, 3.921e-7
0.246, -9.902e-7, -5.972e-7, 3.930e-7
0.245, -9.918e-7, -5.963e-7, 3.954e-7
0.244, -9.912e-7, -5.976e-7, 3.936e-7
0.243, -9.957e-7, -5.988e-7, 3.970e-7
0.242, -9.973e-7, -5.991e-7, 3.982e-7
0.241, -9.960e-7, -6.003e-7, 3.957e-7
0.240, -9.991e-7, -6.021e-7, 3.970e-7
0.239, -1.002e-6, -6.024e-7, 4.000e-7
0.238, -1.002e-6, -6.049e-7, 3.970e-7
0.237, -1.005e-6, -6.046e-7, 4.000e-7
0.236, -1.006e-6, -6.049e-7, 4.015e-7
0.235, -1.006e-6, -6.067e-7, 3.991e-7
0.234, -1.011e-6, -6.088e-7, 4.018e-7
0.233, -1.011e-6, -6.085e-7, 4.028e-7
0.232, -1.010e-6, -6.098e-7, 4.000e-7
0.231, -1.014e-6, -6.119e-7, 4.021e-7
0.230, -1.016e-6, -6.113e-7, 4.043e-7
0.229, -1.017e-6, -6.131e-7, 4.037e-7
0.228, -1.019e-6, -6.146e-7, 4.046e-7
0.227, -1.020e-6, -6.137e-7, 4.061e-7
0.226, -1.021e-6, -6.165e-7, 4.046e-7
0.225, -1.023e-6, -6.183e-7, 4.049e-7
0.224, -1.024e-6, -6.168e-7, 4.070e-7
0.223, -1.025e-6, -6.186e-7, 4.064e-7
0.222, -1.029e-6, -6.210e-7, 4.079e-7
0.221, -1.029e-6, -6.201e-7, 4.092e-7
0.220, -1.030e-6, -6.217e-7, 4.082e-7
0.219, -1.034e-6, -6.244e-7, 4.095e-7
0.218, -1.032e-6, -6.226e-7, 4.098e-7
0.217, -1.036e-6, -6.262e-7, 4.098e-7
0.216, -1.038e-6, -6.275e-7, 4.107e-7
0.215, -1.037e-6, -6.253e-7, 4.119e-7
0.214, -1.038e-6, -6.272e-7, 4.107e-7
0.213, -1.042e-6, -6.290e-7, 4.125e-7
0.212, -1.043e-6, -6.281e-7, 4.147e-7
0.211, -1.043e-6, -6.305e-7, 4.125e-7
0.210, -1.049e-6, -6.336e-7, 4.150e-7
0.209, -1.048e-6, -6.320e-7, 4.159e-7
0.208, -1.049e-6, -6.339e-7, 4.147e-7
0.207, -1.052e-6, -6.357e-7, 4.159e-7
0.206, -1.053e-6, -6.348e-7, 4.180e-7
0.205, -1.053e-6, -6.369e-7, 4.165e-7
0.204, -1.058e-6, -6.384e-7, 4.192e-7
0.203, -1.055e-6, -6.366e-7, 4.183e-7
0.202, -1.058e-6, -6.400e-7, 4.183e-7
0.201, -1.062e-6, -6.409e-7, 4.208e-7
0.200, -1.063e-6, -6.418e-7, 4.217e-7
0.199, -1.063e-6, -6.421e-7, 4.205e-7
0.198, -1.066e-6, -6.439e-7, 4.220e-7
0.197, -1.065e-6, -6.424e-7, 4.229e-7
0.196, -1.068e-6, -6.467e-7, 4.217e-7
0.195, -1.071e-6, -6.479e-7, 4.235e-7
0.194, -1.070e-6, -6.467e-7, 4.238e-7
0.193, -1.072e-6, -6.488e-7, 4.229e-7
0.192, -1.074e-6, -6.494e-7, 4.250e-7
0.191, -1.078e-6, -6.510e-7, 4.266e-7
0.190, -1.076e-6, -6.516e-7, 4.241e-7
0.189, -1.079e-6, -6.528e-7, 4.263e-7
0.188, -1.082e-6, -6.528e-7, 4.293e-7
0.187, -1.081e-6, -6.546e-7, 4.259e-7
0.186, -1.084e-6, -6.552e-7, 4.284e-7
0.185, -1.087e-6, -6.561e-7, 4.308e-7
0.184, -1.087e-6, -6.574e-7, 4.293e-7
0.183, -1.092e-6, -6.592e-7, 4.324e-7
0.182, -1.090e-6, -6.583e-7, 4.321e-7
0.181, -1.092e-6, -6.601e-7, 4.317e-7
0.180, -1.093e-6, -6.601e-7, 4.327e-7
0.179, -1.093e-6, -6.601e-7, 4.330e-7
0.178, -1.097e-6, -6.632e-7, 4.336e-7
0.177, -1.099e-6, -6.641e-7, 4.348e-7
0.176, -1.099e-6, -6.635e-7, 4.354e-7
0.175, -1.100e-6, -6.650e-7, 4.351e-7
0.174, -1.104e-6, -6.671e-7, 4.369e-7
0.173, -1.104e-6, -6.659e-7, 4.382e-7
0.172, -1.106e-6, -6.683e-7, 4.378e-7
0.171, -1.109e-6, -6.693e-7, 4.394e-7
0.170, -1.108e-6, -6.683e-7, 4.397e-7
0.169, -1.111e-6, -6.714e-7, 4.397e-7
0.168, -1.113e-6, -6.717e-7, 4.415e-7
0.167, -1.115e-6, -6.726e-7, 4.424e-7
0.166, -1.115e-6, -6.729e-7, 4.424e-7
0.165, -1.116e-6, -6.741e-7, 4.421e-7
0.164, -1.118e-6, -6.738e-7, 4.446e-7
0.163, -1.121e-6, -6.769e-7, 4.443e-7
0.162, -1.123e-6, -6.781e-7, 4.449e-7
0.161, -1.124e-6, -6.772e-7, 4.470e-7
0.160, -1.125e-6, -6.796e-7, 4.452e-7
0.159, -1.126e-6, -6.787e-7, 4.470e-7
0.158, -1.126e-6, -6.790e-7, 4.467e-7
0.157, -1.128e-6, -6.809e-7, 4.467e-7
0.156, -1.130e-6, -6.815e-7, 4.482e-7
0.155, -1.131e-6, -6.812e-7, 4.494e-7
0.154, -1.132e-6, -6.830e-7, 4.494e-7
0.153, -1.134e-6, -6.842e-7, 4.494e-7
0.152, -1.136e-6, -6.845e-7, 4.519e-7
0.151, -1.136e-6, -6.851e-7, 4.513e-7
0.150, -1.138e-6, -6.864e-7, 4.519e-7
0.149, -1.139e-6, -6.860e-7, 4.534e-7
0.148, -1.140e-6, -6.885e-7, 4.519e-7
0.147, -1.143e-6, -6.879e-7, 4.549e-7
0.146, -1.145e-6, -6.888e-7, 4.559e-7
0.145, -1.144e-6, -6.894e-7, 4.546e-7
0.144, -1.147e-6, -6.909e-7, 4.562e-7
0.143, -1.147e-6, -6.909e-7, 4.565e-7
0.142, -1.148e-6, -6.925e-7, 4.559e-7
0.141, -1.152e-6, -6.931e-7, 4.592e-7
0.140, -1.152e-6, -6.934e-7, 4.583e-7
0.139, -1.155e-6, -6.943e-7, 4.604e-7
0.138, -1.153e-6, -6.937e-7, 4.592e-7
0.137, -1.154e-6, -6.946e-7, 4.595e-7
0.136, -1.158e-6, -6.961e-7, 4.620e-7
0.135, -1.157e-6, -6.964e-7, 4.601e-7
0.134, -1.159e-6, -6.967e-7, 4.623e-7
0.133, -1.164e-6, -6.998e-7, 4.638e-7
0.132, -1.163e-6, -6.989e-7, 4.638e-7
0.131, -1.159e-6, -6.979e-7, 4.613e-7
0.130, -1.164e-6, -6.995e-7, 4.644e-7
0.129, -1.166e-6, -7.007e-7, 4.650e-7
0.128, -1.164e-6, -6.989e-7, 4.647e-7
0.127, -1.165e-6, -7.010e-7, 4.641e-7
0.126, -1.169e-6, -7.019e-7, 4.674e-7
0.125, -1.171e-6, -7.037e-7, 4.671e-7
0.124, -1.172e-6, -7.031e-7, 4.687e-7
0.123, -1.173e-6, -7.034e-7, 4.699e-7
0.122, -1.175e-6, -7.047e-7, 4.699e-7
0.121, -1.175e-6, -7.047e-7, 4.702e-7
0.120, -1.176e-6, -7.059e-7, 4.705e-7
0.119, -1.177e-6, -7.065e-7, 4.705e-7
0.118, -1.181e-6, -7.065e-7, 4.742e-7
0.117, -1.179e-6, -7.062e-7, 4.723e-7
0.116, -1.180e-6, -7.071e-7, 4.732e-7
0.115, -1.182e-6, -7.074e-7, 4.745e-7
0.114, -1.184e-6, -7.086e-7, 4.754e-7
0.113, -1.185e-6, -7.092e-7, 4.757e-7
0.112, -1.186e-6, -7.099e-7, 4.757e-7
0.111, -1.185e-6, -7.083e-7, 4.763e-7
0.110, -1.189e-6, -7.108e-7, 4.781e-7
0.109, -1.188e-6, -7.114e-7, 4.769e-7
0.108, -1.190e-6, -7.102e-7, 4.797e-7
0.107, -1.191e-6, -7.129e-7, 4.778e-7
0.106, -1.192e-6, -7.117e-7, 4.800e-7
0.105, -1.192e-6, -7.114e-7, 4.809e-7
0.104, -1.192e-6, -7.120e-7, 4.800e-7
0.103, -1.194e-6, -7.126e-7, 4.815e-7
0.102, -1.195e-6, -7.123e-7, 4.827e-7
0.101, -1.195e-6, -7.138e-7, 4.815e-7
0.100, -1.198e-6, -7.138e-7, 4.839e-7
0.099, -1.196e-6, -7.129e-7, 4.833e-7
0.098, -1.197e-6, -7.135e-7, 4.836e-7
0.097, -1.199e-6, -7.144e-7, 4.842e-7
0.096, -1.199e-6, -7.129e-7, 4.858e-7
0.095, -1.199e-6, -7.144e-7, 4.842e-7
0.094, -1.202e-6, -7.163e-7, 4.861e-7
0.093, -1.199e-6, -7.135e-7, 4.858e-7
0.092, -1.202e-6, -7.153e-7, 4.867e-7
0.091, -1.203e-6, -7.163e-7, 4.867e-7
0.090, -1.204e-6, -7.160e-7, 4.882e-7
0.089, -1.205e-6, -7.163e-7, 4.891e-7
0.088, -1.206e-6, -7.163e-7, 4.894e-7
0.087, -1.206e-6, -7.166e-7, 4.894e-7
0.086, -1.205e-6, -7.166e-7, 4.885e-7
0.085, -1.206e-6, -7.160e-7, 4.903e-7
0.084, -1.207e-6, -7.169e-7, 4.903e-7
0.083, -1.206e-6, -7.163e-7, 4.897e-7
0.082, -1.211e-6, -7.169e-7, 4.937e-7
0.081, -1.211e-6, -7.172e-7, 4.934e-7
0.080, -1.209e-6, -7.169e-7, 4.919e-7
0.079, -1.211e-6, -7.175e-7, 4.937e-7
0.078, -1.211e-6, -7.166e-7, 4.946e-7
0.077, -1.210e-6, -7.172e-7, 4.925e-7
0.076, -1.213e-6, -7.172e-7, 4.955e-7
0.075, -1.211e-6, -7.166e-7, 4.940e-7
0.074, -1.212e-6, -7.172e-7, 4.946e-7
0.073, -1.216e-6, -7.187e-7, 4.970e-7
0.072, -1.213e-6, -7.172e-7, 4.955e-7
0.071, -1.215e-6, -7.184e-7, 4.967e-7
0.070, -1.214e-6, -7.163e-7, 4.980e-7
0.069, -1.216e-6, -7.169e-7, 4.992e-7
0.068, -1.215e-6, -7.178e-7, 4.977e-7
0.067, -1.217e-6, -7.178e-7, 4.989e-7
0.066, -1.215e-6, -7.163e-7, 4.992e-7
0.065, -1.216e-6, -7.163e-7, 4.998e-7
0.064, -1.218e-6, -7.172e-7, 5.007e-7
0.063, -1.215e-6, -7.153e-7, 4.992e-7
0.062, -1.216e-6, -7.169e-7, 4.989e-7
0.061, -1.218e-6, -7.166e-7, 5.013e-7
0.060, -1.219e-6, -7.169e-7, 5.019e-7
0.059, -1.216e-6, -7.153e-7, 5.010e-7
0.058, -1.216e-6, -7.150e-7, 5.007e-7
0.057, -1.217e-6, -7.141e-7, 5.025e-7
0.056, -1.217e-6, -7.156e-7, 5.016e-7
0.055, -1.219e-6, -7.153e-7, 5.038e-7
0.054, -1.219e-6, -7.150e-7, 5.038e-7
0.053, -1.218e-6, -7.153e-7, 5.028e-7
0.052, -1.218e-6, -7.138e-7, 5.041e-7
0.051, -1.218e-6, -7.138e-7, 5.038e-7
0.050, -1.218e-6, -7.147e-7, 5.032e-7
0.049, -1.218e-6, -7.135e-7, 5.041e-7
0.048, -1.218e-6, -7.138e-7, 5.038e-7
0.047, -1.218e-6, -7.141e-7, 5.041e-7
0.046, -1.218e-6, -7.120e-7, 5.062e-7
0.045, -1.218e-6, -7.114e-7, 5.068e-7
0.044, -1.218e-6, -7.126e-7, 5.059e-7
0.043, -1.218e-6, -7.111e-7, 5.068e-7
0.042, -1.218e-6, -7.108e-7, 5.071e-7
0.041, -1.218e-6, -7.111e-7, 5.074e-7
0.040, -1.219e-6, -7.108e-7, 5.086e-7
0.039, -1.218e-6, -7.105e-7, 5.074e-7
0.038, -1.218e-6, -7.102e-7, 5.080e-7
0.037, -1.218e-6, -7.089e-7, 5.089e-7
0.036, -1.215e-6, -7.077e-7, 5.074e-7
0.035, -1.218e-6, -7.089e-7, 5.086e-7
0.034, -1.218e-6, -7.080e-7, 5.096e-7
0.033, -1.214e-6, -7.068e-7, 5.074e-7
0.032, -1.219e-6, -7.083e-7, 5.108e-7
0.031, -1.216e-6, -7.059e-7, 5.105e-7
0.030, -1.216e-6, -7.065e-7, 5.099e-7
0.029, -1.215e-6, -7.059e-7, 5.089e-7
0.028, -1.215e-6, -7.044e-7, 5.102e-7
0.027, -1.213e-6, -7.050e-7, 5.083e-7
0.026, -1.214e-6, -7.034e-7, 5.102e-7
0.025, -1.212e-6, -7.016e-7, 5.102e-7
0.024, -1.211e-6, -7.016e-7, 5.096e-7
0.023, -1.212e-6, -7.022e-7, 5.096e-7
0.022, -1.213e-6, -7.022e-7, 5.105e-7
0.021, -1.212e-6, -7.022e-7, 5.096e-7
0.020, -1.211e-6, -7.010e-7, 5.102e-7
0.019, -1.211e-6, -6.998e-7, 5.108e-7
0.018, -1.209e-6, -6.986e-7, 5.108e-7
0.017, -1.211e-6, -6.992e-7, 5.120e-7
0.016, -1.210e-6, -6.983e-7, 5.117e-7
0.015, -1.207e-6, -6.980e-7, 5.093e-7
0.014, -1.208e-6, -6.973e-7, 5.102e-7
0.013, -1.207e-6, -6.967e-7, 5.105e-7
