Mar. 20, 2018   15:45:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.077V
ip = 1.594e-7A
Ah = 1.984e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.407, -6.952e-7, -3.833e-7, 3.118e-7
0.406, -6.933e-7, -3.836e-7, 3.097e-7
0.405, -6.988e-7, -3.864e-7, 3.124e-7
0.404, -6.973e-7, -3.842e-7, 3.130e-7
0.403, -6.973e-7, -3.864e-7, 3.109e-7
0.402, -6.979e-7, -3.858e-7, 3.121e-7
0.401, -6.985e-7, -3.855e-7, 3.130e-7
0.400, -7.003e-7, -3.882e-7, 3.121e-7
0.399, -7.019e-7, -3.891e-7, 3.127e-7
0.398, -7.019e-7, -3.870e-7, 3.149e-7
0.397, -7.009e-7, -3.885e-7, 3.124e-7
0.396, -7.043e-7, -3.894e-7, 3.149e-7
0.395, -7.043e-7, -3.891e-7, 3.152e-7
0.394, -7.034e-7, -3.907e-7, 3.127e-7
0.393, -7.049e-7, -3.913e-7, 3.137e-7
0.392, -7.031e-7, -3.891e-7, 3.140e-7
0.391, -7.077e-7, -3.919e-7, 3.158e-7
0.390, -7.074e-7, -3.922e-7, 3.152e-7
0.389, -7.089e-7, -3.928e-7, 3.161e-7
0.388, -7.077e-7, -3.928e-7, 3.149e-7
0.387, -7.092e-7, -3.940e-7, 3.152e-7
0.386, -7.086e-7, -3.931e-7, 3.155e-7
0.385, -7.113e-7, -3.955e-7, 3.158e-7
0.384, -7.110e-7, -3.952e-7, 3.158e-7
0.383, -7.107e-7, -3.952e-7, 3.155e-7
0.382, -7.098e-7, -3.949e-7, 3.149e-7
0.381, -7.132e-7, -3.968e-7, 3.164e-7
0.380, -7.135e-7, -3.965e-7, 3.170e-7
0.379, -7.150e-7, -3.986e-7, 3.164e-7
0.378, -7.153e-7, -3.983e-7, 3.170e-7
0.377, -7.156e-7, -3.989e-7, 3.167e-7
0.376, -7.202e-7, -4.001e-7, 3.201e-7
0.375, -7.171e-7, -3.986e-7, 3.185e-7
0.374, -7.174e-7, -4.001e-7, 3.173e-7
0.373, -7.211e-7, -4.007e-7, 3.204e-7
0.372, -7.205e-7, -4.013e-7, 3.191e-7
0.371, -7.223e-7, -4.032e-7, 3.191e-7
0.370, -7.205e-7, -4.004e-7, 3.201e-7
0.369, -7.217e-7, -4.022e-7, 3.194e-7
0.368, -7.244e-7, -4.044e-7, 3.201e-7
0.367, -7.248e-7, -4.041e-7, 3.207e-7
0.366, -7.257e-7, -4.053e-7, 3.204e-7
0.365, -7.254e-7, -4.065e-7, 3.188e-7
0.364, -7.263e-7, -4.044e-7, 3.219e-7
0.363, -7.248e-7, -4.047e-7, 3.201e-7
0.362, -7.284e-7, -4.080e-7, 3.204e-7
0.361, -7.305e-7, -4.074e-7, 3.231e-7
0.360, -7.293e-7, -4.077e-7, 3.216e-7
0.359, -7.312e-7, -4.077e-7, 3.234e-7
0.358, -7.318e-7, -4.080e-7, 3.237e-7
0.357, -7.333e-7, -4.105e-7, 3.228e-7
0.356, -7.342e-7, -4.108e-7, 3.234e-7
0.355, -7.357e-7, -4.111e-7, 3.246e-7
0.354, -7.357e-7, -4.126e-7, 3.231e-7
0.353, -7.379e-7, -4.132e-7, 3.246e-7
0.352, -7.367e-7, -4.117e-7, 3.249e-7
0.351, -7.388e-7, -4.142e-7, 3.246e-7
0.350, -7.409e-7, -4.145e-7, 3.265e-7
0.349, -7.397e-7, -4.135e-7, 3.262e-7
0.348, -7.428e-7, -4.169e-7, 3.259e-7
0.347, -7.452e-7, -4.169e-7, 3.283e-7
0.346, -7.428e-7, -4.160e-7, 3.268e-7
0.345, -7.449e-7, -4.178e-7, 3.271e-7
0.344, -7.470e-7, -4.178e-7, 3.292e-7
0.343, -7.495e-7, -4.196e-7, 3.298e-7
0.342, -7.482e-7, -4.209e-7, 3.274e-7
0.341, -7.522e-7, -4.209e-7, 3.314e-7
0.340, -7.495e-7, -4.199e-7, 3.295e-7
0.339, -7.522e-7, -4.221e-7, 3.301e-7
0.338, -7.544e-7, -4.224e-7, 3.320e-7
0.337, -7.519e-7, -4.209e-7, 3.310e-7
0.336, -7.562e-7, -4.251e-7, 3.310e-7
0.335, -7.559e-7, -4.236e-7, 3.323e-7
0.334, -7.562e-7, -4.248e-7, 3.314e-7
0.333, -7.586e-7, -4.270e-7, 3.317e-7
0.332, -7.589e-7, -4.254e-7, 3.335e-7
0.331, -7.580e-7, -4.261e-7, 3.320e-7
0.330, -7.611e-7, -4.282e-7, 3.329e-7
0.329, -7.623e-7, -4.285e-7, 3.338e-7
0.328, -7.641e-7, -4.294e-7, 3.347e-7
0.327, -7.659e-7, -4.312e-7, 3.347e-7
0.326, -7.653e-7, -4.303e-7, 3.350e-7
0.325, -7.675e-7, -4.312e-7, 3.362e-7
0.324, -7.684e-7, -4.331e-7, 3.353e-7
0.323, -7.681e-7, -4.322e-7, 3.359e-7
0.322, -7.714e-7, -4.343e-7, 3.371e-7
0.321, -7.714e-7, -4.346e-7, 3.368e-7
0.320, -7.733e-7, -4.352e-7, 3.381e-7
0.319, -7.739e-7, -4.361e-7, 3.378e-7
0.318, -7.772e-7, -4.373e-7, 3.399e-7
0.317, -7.788e-7, -4.389e-7, 3.399e-7
0.316, -7.785e-7, -4.392e-7, 3.393e-7
0.315, -7.797e-7, -4.376e-7, 3.420e-7
0.314, -7.815e-7, -4.407e-7, 3.408e-7
0.313, -7.812e-7, -4.404e-7, 3.408e-7
0.312, -7.830e-7, -4.407e-7, 3.423e-7
0.311, -7.852e-7, -4.422e-7, 3.429e-7
0.310, -7.870e-7, -4.434e-7, 3.436e-7
0.309, -7.867e-7, -4.434e-7, 3.433e-7
0.308, -7.870e-7, -4.438e-7, 3.433e-7
0.307, -7.891e-7, -4.453e-7, 3.439e-7
0.306, -7.904e-7, -4.453e-7, 3.451e-7
0.305, -7.910e-7, -4.462e-7, 3.448e-7
0.304, -7.922e-7, -4.477e-7, 3.445e-7
0.303, -7.928e-7, -4.465e-7, 3.463e-7
0.302, -7.968e-7, -4.495e-7, 3.472e-7
0.301, -7.943e-7, -4.483e-7, 3.460e-7
0.300, -7.980e-7, -4.492e-7, 3.487e-7
0.299, -7.965e-7, -4.511e-7, 3.454e-7
0.298, -7.995e-7, -4.508e-7, 3.487e-7
0.297, -8.007e-7, -4.508e-7, 3.500e-7
0.296, -8.023e-7, -4.544e-7, 3.478e-7
0.295, -8.056e-7, -4.538e-7, 3.518e-7
0.294, -8.035e-7, -4.541e-7, 3.494e-7
0.293, -8.084e-7, -4.566e-7, 3.518e-7
0.292, -8.090e-7, -4.566e-7, 3.524e-7
0.291, -8.053e-7, -4.547e-7, 3.506e-7
0.290, -8.108e-7, -4.581e-7, 3.527e-7
0.289, -8.111e-7, -4.575e-7, 3.536e-7
0.288, -8.120e-7, -4.599e-7, 3.521e-7
0.287, -8.129e-7, -4.590e-7, 3.539e-7
0.286, -8.142e-7, -4.596e-7, 3.545e-7
0.285, -8.154e-7, -4.615e-7, 3.539e-7
0.284, -8.175e-7, -4.627e-7, 3.548e-7
0.283, -8.181e-7, -4.611e-7, 3.570e-7
0.282, -8.187e-7, -4.633e-7, 3.555e-7
0.281, -8.200e-7, -4.636e-7, 3.564e-7
0.280, -8.212e-7, -4.642e-7, 3.570e-7
0.279, -8.218e-7, -4.657e-7, 3.561e-7
0.278, -8.255e-7, -4.669e-7, 3.585e-7
0.277, -8.242e-7, -4.666e-7, 3.576e-7
0.276, -8.251e-7, -4.679e-7, 3.573e-7
0.275, -8.282e-7, -4.691e-7, 3.591e-7
0.274, -8.279e-7, -4.685e-7, 3.594e-7
0.273, -8.300e-7, -4.706e-7, 3.594e-7
0.272, -8.322e-7, -4.712e-7, 3.610e-7
0.271, -8.325e-7, -4.706e-7, 3.619e-7
0.270, -8.343e-7, -4.730e-7, 3.613e-7
0.269, -8.367e-7, -4.746e-7, 3.622e-7
0.268, -8.380e-7, -4.749e-7, 3.631e-7
0.267, -8.401e-7, -4.764e-7, 3.637e-7
0.266, -8.401e-7, -4.755e-7, 3.646e-7
0.265, -8.407e-7, -4.767e-7, 3.640e-7
0.264, -8.422e-7, -4.776e-7, 3.646e-7
0.263, -8.441e-7, -4.776e-7, 3.664e-7
0.262, -8.447e-7, -4.801e-7, 3.646e-7
0.261, -8.471e-7, -4.810e-7, 3.661e-7
0.260, -8.453e-7, -4.804e-7, 3.649e-7
0.259, -8.471e-7, -4.807e-7, 3.664e-7
0.258, -8.505e-7, -4.825e-7, 3.680e-7
0.257, -8.520e-7, -4.828e-7, 3.692e-7
0.256, -8.529e-7, -4.843e-7, 3.686e-7
0.255, -8.554e-7, -4.853e-7, 3.701e-7
0.254, -8.575e-7, -4.871e-7, 3.704e-7
0.253, -8.572e-7, -4.868e-7, 3.704e-7
0.252, -8.590e-7, -4.877e-7, 3.713e-7
0.251, -8.593e-7, -4.865e-7, 3.729e-7
0.250, -8.624e-7, -4.907e-7, 3.716e-7
0.249, -8.630e-7, -4.898e-7, 3.732e-7
0.248, -8.642e-7, -4.911e-7, 3.732e-7
0.247, -8.660e-7, -4.920e-7, 3.741e-7
0.246, -8.682e-7, -4.929e-7, 3.753e-7
0.245, -8.676e-7, -4.926e-7, 3.750e-7
0.244, -8.685e-7, -4.944e-7, 3.741e-7
0.243, -8.709e-7, -4.941e-7, 3.768e-7
0.242, -8.746e-7, -4.962e-7, 3.783e-7
0.241, -8.743e-7, -4.972e-7, 3.771e-7
0.240, -8.758e-7, -4.978e-7, 3.780e-7
0.239, -8.779e-7, -4.993e-7, 3.786e-7
0.238, -8.804e-7, -5.008e-7, 3.796e-7
0.237, -8.819e-7, -5.008e-7, 3.811e-7
0.236, -8.816e-7, -5.005e-7, 3.811e-7
0.235, -8.847e-7, -5.033e-7, 3.814e-7
0.234, -8.856e-7, -5.017e-7, 3.838e-7
0.233, -8.865e-7, -5.048e-7, 3.817e-7
0.232, -8.892e-7, -5.060e-7, 3.832e-7
0.231, -8.901e-7, -5.060e-7, 3.841e-7
0.230, -8.932e-7, -5.091e-7, 3.841e-7
0.229, -8.962e-7, -5.097e-7, 3.866e-7
0.228, -8.953e-7, -5.081e-7, 3.872e-7
0.227, -8.969e-7, -5.121e-7, 3.848e-7
0.226, -9.014e-7, -5.133e-7, 3.881e-7
0.225, -8.993e-7, -5.127e-7, 3.866e-7
0.224, -9.039e-7, -5.158e-7, 3.881e-7
0.223, -9.051e-7, -5.145e-7, 3.905e-7
0.222, -9.060e-7, -5.155e-7, 3.905e-7
0.221, -9.057e-7, -5.170e-7, 3.887e-7
