Mar. 20, 2018   15:40:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.636, -6.778e-7, -3.553e-7, 3.225e-7
0.635, -6.762e-7, -3.549e-7, 3.213e-7
0.634, -6.775e-7, -3.571e-7, 3.204e-7
0.633, -6.738e-7, -3.540e-7, 3.198e-7
0.632, -6.750e-7, -3.559e-7, 3.191e-7
0.631, -6.765e-7, -3.562e-7, 3.204e-7
0.630, -6.750e-7, -3.559e-7, 3.191e-7
0.629, -6.753e-7, -3.562e-7, 3.191e-7
0.628, -6.744e-7, -3.562e-7, 3.182e-7
0.627, -6.753e-7, -3.556e-7, 3.198e-7
0.626, -6.726e-7, -3.562e-7, 3.164e-7
0.625, -6.729e-7, -3.559e-7, 3.170e-7
0.624, -6.707e-7, -3.537e-7, 3.170e-7
0.623, -6.704e-7, -3.549e-7, 3.155e-7
0.622, -6.710e-7, -3.543e-7, 3.167e-7
0.621, -6.729e-7, -3.568e-7, 3.161e-7
0.620, -6.717e-7, -3.571e-7, 3.146e-7
0.619, -6.713e-7, -3.559e-7, 3.155e-7
0.618, -6.686e-7, -3.553e-7, 3.133e-7
0.617, -6.717e-7, -3.574e-7, 3.143e-7
0.616, -6.704e-7, -3.556e-7, 3.149e-7
0.615, -6.674e-7, -3.534e-7, 3.140e-7
0.614, -6.720e-7, -3.574e-7, 3.146e-7
0.613, -6.692e-7, -3.553e-7, 3.140e-7
0.612, -6.671e-7, -3.543e-7, 3.127e-7
0.611, -6.704e-7, -3.574e-7, 3.130e-7
0.610, -6.698e-7, -3.562e-7, 3.137e-7
0.609, -6.686e-7, -3.571e-7, 3.115e-7
0.608, -6.710e-7, -3.580e-7, 3.130e-7
0.607, -6.698e-7, -3.574e-7, 3.124e-7
0.606, -6.698e-7, -3.583e-7, 3.115e-7
0.605, -6.710e-7, -3.583e-7, 3.127e-7
0.604, -6.692e-7, -3.571e-7, 3.121e-7
0.603, -6.686e-7, -3.583e-7, 3.103e-7
0.602, -6.701e-7, -3.574e-7, 3.127e-7
0.601, -6.686e-7, -3.577e-7, 3.109e-7
0.600, -6.689e-7, -3.592e-7, 3.097e-7
0.599, -6.680e-7, -3.565e-7, 3.115e-7
0.598, -6.677e-7, -3.574e-7, 3.103e-7
0.597, -6.701e-7, -3.601e-7, 3.100e-7
0.596, -6.683e-7, -3.583e-7, 3.100e-7
0.595, -6.668e-7, -3.568e-7, 3.100e-7
0.594, -6.707e-7, -3.592e-7, 3.115e-7
0.593, -6.704e-7, -3.598e-7, 3.106e-7
0.592, -6.692e-7, -3.580e-7, 3.112e-7
0.591, -6.692e-7, -3.592e-7, 3.100e-7
0.590, -6.692e-7, -3.583e-7, 3.109e-7
0.589, -6.686e-7, -3.583e-7, 3.103e-7
0.588, -6.698e-7, -3.601e-7, 3.097e-7
0.587, -6.701e-7, -3.598e-7, 3.103e-7
0.586, -6.677e-7, -3.589e-7, 3.088e-7
0.585, -6.704e-7, -3.607e-7, 3.097e-7
0.584, -6.713e-7, -3.617e-7, 3.097e-7
0.583, -6.704e-7, -3.611e-7, 3.094e-7
0.582, -6.692e-7, -3.617e-7, 3.076e-7
0.581, -6.695e-7, -3.611e-7, 3.085e-7
0.580, -6.695e-7, -3.607e-7, 3.088e-7
0.579, -6.720e-7, -3.611e-7, 3.109e-7
0.578, -6.717e-7, -3.611e-7, 3.106e-7
0.577, -6.710e-7, -3.623e-7, 3.088e-7
0.576, -6.726e-7, -3.626e-7, 3.100e-7
0.575, -6.717e-7, -3.614e-7, 3.103e-7
0.574, -6.723e-7, -3.638e-7, 3.085e-7
0.573, -6.695e-7, -3.598e-7, 3.097e-7
0.572, -6.717e-7, -3.629e-7, 3.088e-7
0.571, -6.738e-7, -3.647e-7, 3.091e-7
0.570, -6.720e-7, -3.629e-7, 3.091e-7
0.569, -6.717e-7, -3.632e-7, 3.085e-7
0.568, -6.753e-7, -3.647e-7, 3.106e-7
0.567, -6.741e-7, -3.647e-7, 3.094e-7
0.566, -6.713e-7, -3.623e-7, 3.091e-7
0.565, -6.744e-7, -3.659e-7, 3.085e-7
0.564, -6.713e-7, -3.632e-7, 3.082e-7
0.563, -6.717e-7, -3.650e-7, 3.066e-7
0.562, -6.744e-7, -3.647e-7, 3.097e-7
0.561, -6.732e-7, -3.647e-7, 3.085e-7
0.560, -6.744e-7, -3.656e-7, 3.088e-7
0.559, -6.747e-7, -3.668e-7, 3.079e-7
0.558, -6.753e-7, -3.653e-7, 3.100e-7
0.557, -6.738e-7, -3.662e-7, 3.076e-7
0.556, -6.765e-7, -3.675e-7, 3.091e-7
0.555, -6.744e-7, -3.665e-7, 3.079e-7
0.554, -6.747e-7, -3.675e-7, 3.072e-7
0.553, -6.775e-7, -3.681e-7, 3.094e-7
0.552, -6.735e-7, -3.659e-7, 3.076e-7
0.551, -6.775e-7, -3.681e-7, 3.094e-7
0.550, -6.787e-7, -3.687e-7, 3.100e-7
0.549, -6.744e-7, -3.668e-7, 3.076e-7
0.548, -6.784e-7, -3.696e-7, 3.088e-7
0.547, -6.771e-7, -3.675e-7, 3.097e-7
0.546, -6.753e-7, -3.684e-7, 3.069e-7
0.545, -6.768e-7, -3.696e-7, 3.072e-7
0.544, -6.787e-7, -3.693e-7, 3.094e-7
0.543, -6.753e-7, -3.681e-7, 3.072e-7
0.542, -6.793e-7, -3.711e-7, 3.082e-7
0.541, -6.778e-7, -3.690e-7, 3.088e-7
0.540, -6.756e-7, -3.693e-7, 3.063e-7
0.539, -6.775e-7, -3.702e-7, 3.072e-7
0.538, -6.784e-7, -3.699e-7, 3.085e-7
0.537, -6.781e-7, -3.714e-7, 3.066e-7
0.536, -6.799e-7, -3.720e-7, 3.079e-7
0.535, -6.790e-7, -3.699e-7, 3.091e-7
0.534, -6.781e-7, -3.702e-7, 3.079e-7
0.533, -6.802e-7, -3.730e-7, 3.072e-7
0.532, -6.832e-7, -3.726e-7, 3.106e-7
0.531, -6.787e-7, -3.723e-7, 3.063e-7
0.530, -6.823e-7, -3.736e-7, 3.088e-7
0.529, -6.808e-7, -3.726e-7, 3.082e-7
0.528, -6.781e-7, -3.717e-7, 3.063e-7
0.527, -6.817e-7, -3.736e-7, 3.082e-7
0.526, -6.805e-7, -3.723e-7, 3.082e-7
0.525, -6.796e-7, -3.730e-7, 3.066e-7
0.524, -6.814e-7, -3.745e-7, 3.069e-7
0.523, -6.823e-7, -3.739e-7, 3.085e-7
0.522, -6.808e-7, -3.745e-7, 3.063e-7
0.521, -6.832e-7, -3.751e-7, 3.082e-7
0.520, -6.814e-7, -3.736e-7, 3.079e-7
0.519, -6.848e-7, -3.754e-7, 3.094e-7
0.518, -6.836e-7, -3.757e-7, 3.079e-7
0.517, -6.832e-7, -3.748e-7, 3.085e-7
0.516, -6.829e-7, -3.751e-7, 3.079e-7
0.515, -6.842e-7, -3.751e-7, 3.091e-7
0.514, -6.839e-7, -3.760e-7, 3.079e-7
0.513, -6.832e-7, -3.763e-7, 3.069e-7
0.512, -6.848e-7, -3.766e-7, 3.082e-7
0.511, -6.854e-7, -3.778e-7, 3.075e-7
0.510, -6.854e-7, -3.778e-7, 3.075e-7
0.509, -6.842e-7, -3.766e-7, 3.075e-7
0.508, -6.860e-7, -3.769e-7, 3.091e-7
0.507, -6.851e-7, -3.772e-7, 3.079e-7
0.506, -6.860e-7, -3.781e-7, 3.079e-7
0.505, -6.854e-7, -3.781e-7, 3.072e-7
0.504, -6.884e-7, -3.791e-7, 3.094e-7
0.503, -6.863e-7, -3.778e-7, 3.085e-7
0.502, -6.878e-7, -3.800e-7, 3.079e-7
0.501, -6.909e-7, -3.806e-7, 3.103e-7
0.500, -6.863e-7, -3.781e-7, 3.082e-7
0.499, -6.866e-7, -3.797e-7, 3.069e-7
0.498, -6.903e-7, -3.803e-7, 3.100e-7
0.497, -6.884e-7, -3.794e-7, 3.091e-7
0.496, -6.897e-7, -3.812e-7, 3.085e-7
0.495, -6.903e-7, -3.815e-7, 3.088e-7
0.494, -6.897e-7, -3.797e-7, 3.100e-7
0.493, -6.915e-7, -3.824e-7, 3.091e-7
0.492, -6.906e-7, -3.806e-7, 3.100e-7
0.491, -6.927e-7, -3.839e-7, 3.088e-7
0.490, -6.927e-7, -3.830e-7, 3.097e-7
0.489, -6.930e-7, -3.830e-7, 3.100e-7
0.488, -6.948e-7, -3.845e-7, 3.103e-7
0.487, -6.939e-7, -3.839e-7, 3.100e-7
0.486, -6.930e-7, -3.839e-7, 3.091e-7
0.485, -6.958e-7, -3.858e-7, 3.100e-7
0.484, -6.958e-7, -3.845e-7, 3.112e-7
0.483, -6.933e-7, -3.839e-7, 3.094e-7
0.482, -6.955e-7, -3.861e-7, 3.094e-7
0.481, -6.973e-7, -3.864e-7, 3.109e-7
0.480, -6.979e-7, -3.861e-7, 3.118e-7
0.479, -6.982e-7, -3.885e-7, 3.097e-7
0.478, -6.994e-7, -3.882e-7, 3.112e-7
0.477, -6.988e-7, -3.870e-7, 3.118e-7
0.476, -7.006e-7, -3.888e-7, 3.118e-7
0.475, -6.985e-7, -3.870e-7, 3.115e-7
0.474, -7.013e-7, -3.894e-7, 3.118e-7
0.473, -6.997e-7, -3.903e-7, 3.094e-7
0.472, -7.019e-7, -3.900e-7, 3.118e-7
0.471, -7.022e-7, -3.891e-7, 3.130e-7
0.470, -7.025e-7, -3.916e-7, 3.109e-7
0.469, -7.043e-7, -3.910e-7, 3.133e-7
0.468, -7.031e-7, -3.910e-7, 3.121e-7
0.467, -7.037e-7, -3.919e-7, 3.118e-7
0.466, -7.074e-7, -3.934e-7, 3.140e-7
0.465, -7.064e-7, -3.928e-7, 3.137e-7
0.464, -7.043e-7, -3.934e-7, 3.109e-7
0.463, -7.043e-7, -3.922e-7, 3.121e-7
0.462, -7.092e-7, -3.946e-7, 3.146e-7
0.461, -7.083e-7, -3.943e-7, 3.140e-7
0.460, -7.074e-7, -3.937e-7, 3.137e-7
0.459, -7.092e-7, -3.958e-7, 3.133e-7
0.458, -7.092e-7, -3.952e-7, 3.140e-7
0.457, -7.110e-7, -3.958e-7, 3.152e-7
0.456, -7.128e-7, -3.971e-7, 3.158e-7
0.455, -7.125e-7, -3.971e-7, 3.155e-7
0.454, -7.138e-7, -3.977e-7, 3.161e-7
0.453, -7.153e-7, -3.995e-7, 3.158e-7
0.452, -7.162e-7, -3.992e-7, 3.170e-7
0.451, -7.119e-7, -3.971e-7, 3.149e-7
0.450, -7.190e-7, -4.010e-7, 3.179e-7
0.449, -7.174e-7, -3.998e-7, 3.176e-7
0.448, -7.162e-7, -3.998e-7, 3.164e-7
0.447, -7.174e-7, -4.010e-7, 3.164e-7
0.446, -7.180e-7, -4.013e-7, 3.167e-7
0.445, -7.171e-7, -4.007e-7, 3.164e-7
0.444, -7.214e-7, -4.032e-7, 3.182e-7
0.443, -7.208e-7, -4.019e-7, 3.188e-7
0.442, -7.180e-7, -4.010e-7, 3.170e-7
0.441, -7.223e-7, -4.029e-7, 3.195e-7
0.440, -7.220e-7, -4.038e-7, 3.182e-7
0.439, -7.217e-7, -4.050e-7, 3.167e-7
0.438, -7.254e-7, -4.065e-7, 3.188e-7
0.437, -7.244e-7, -4.053e-7, 3.191e-7
0.436, -7.229e-7, -4.065e-7, 3.164e-7
0.435, -7.257e-7, -4.065e-7, 3.191e-7
0.434, -7.263e-7, -4.065e-7, 3.198e-7
0.433, -7.275e-7, -4.080e-7, 3.195e-7
0.432, -7.281e-7, -4.074e-7, 3.207e-7
0.431, -7.269e-7, -4.074e-7, 3.195e-7
0.430, -7.287e-7, -4.096e-7, 3.191e-7
0.429, -7.315e-7, -4.096e-7, 3.219e-7
0.428, -7.296e-7, -4.096e-7, 3.201e-7
0.427, -7.315e-7, -4.105e-7, 3.210e-7
0.426, -7.321e-7, -4.102e-7, 3.219e-7
0.425, -7.296e-7, -4.096e-7, 3.201e-7
0.424, -7.339e-7, -4.129e-7, 3.210e-7
0.423, -7.345e-7, -4.117e-7, 3.228e-7
0.422, -7.348e-7, -4.138e-7, 3.210e-7
0.421, -7.373e-7, -4.151e-7, 3.222e-7
0.420, -7.367e-7, -4.138e-7, 3.228e-7
0.419, -7.360e-7, -4.154e-7, 3.207e-7
0.418, -7.379e-7, -4.157e-7, 3.222e-7
0.417, -7.385e-7, -4.151e-7, 3.234e-7
0.416, -7.382e-7, -4.160e-7, 3.222e-7
0.415, -7.406e-7, -4.169e-7, 3.237e-7
0.414, -7.397e-7, -4.154e-7, 3.243e-7
0.413, -7.385e-7, -4.166e-7, 3.219e-7
0.412, -7.406e-7, -4.172e-7, 3.234e-7
0.411, -7.406e-7, -4.160e-7, 3.246e-7
0.410, -7.437e-7, -4.196e-7, 3.240e-7
0.409, -7.452e-7, -4.209e-7, 3.243e-7
0.408, -7.440e-7, -4.184e-7, 3.256e-7
0.407, -7.440e-7, -4.199e-7, 3.240e-7
0.406, -7.461e-7, -4.206e-7, 3.256e-7
0.405, -7.440e-7, -4.187e-7, 3.252e-7
0.404, -7.479e-7, -4.221e-7, 3.259e-7
0.403, -7.479e-7, -4.227e-7, 3.252e-7
0.402, -7.479e-7, -4.215e-7, 3.265e-7
0.401, -7.504e-7, -4.245e-7, 3.259e-7
0.400, -7.504e-7, -4.230e-7, 3.274e-7
0.399, -7.516e-7, -4.251e-7, 3.265e-7
0.398, -7.507e-7, -4.236e-7, 3.271e-7
0.397, -7.516e-7, -4.239e-7, 3.277e-7
0.396, -7.531e-7, -4.257e-7, 3.274e-7
0.395, -7.531e-7, -4.254e-7, 3.277e-7
0.394, -7.519e-7, -4.245e-7, 3.274e-7
0.393, -7.559e-7, -4.279e-7, 3.280e-7
0.392, -7.562e-7, -4.285e-7, 3.277e-7
0.391, -7.571e-7, -4.279e-7, 3.292e-7
0.390, -7.574e-7, -4.291e-7, 3.283e-7
0.389, -7.583e-7, -4.297e-7, 3.286e-7
0.388, -7.577e-7, -4.285e-7, 3.292e-7
0.387, -7.577e-7, -4.300e-7, 3.277e-7
0.386, -7.608e-7, -4.312e-7, 3.295e-7
0.385, -7.620e-7, -4.322e-7, 3.298e-7
0.384, -7.623e-7, -4.322e-7, 3.301e-7
0.383, -7.617e-7, -4.325e-7, 3.292e-7
0.382, -7.632e-7, -4.322e-7, 3.310e-7
0.381, -7.644e-7, -4.337e-7, 3.307e-7
0.380, -7.675e-7, -4.343e-7, 3.332e-7
0.379, -7.638e-7, -4.337e-7, 3.301e-7
0.378, -7.669e-7, -4.355e-7, 3.314e-7
0.377, -7.678e-7, -4.358e-7, 3.320e-7
0.376, -7.678e-7, -4.361e-7, 3.317e-7
0.375, -7.702e-7, -4.373e-7, 3.329e-7
0.374, -7.702e-7, -4.373e-7, 3.329e-7
0.373, -7.724e-7, -4.392e-7, 3.332e-7
0.372, -7.717e-7, -4.383e-7, 3.335e-7
0.371, -7.711e-7, -4.376e-7, 3.335e-7
0.370, -7.736e-7, -4.395e-7, 3.341e-7
0.369, -7.766e-7, -4.422e-7, 3.344e-7
0.368, -7.742e-7, -4.395e-7, 3.347e-7
0.367, -7.763e-7, -4.416e-7, 3.347e-7
0.366, -7.797e-7, -4.434e-7, 3.362e-7
0.365, -7.782e-7, -4.422e-7, 3.359e-7
0.364, -7.803e-7, -4.444e-7, 3.359e-7
0.363, -7.809e-7, -4.434e-7, 3.375e-7
0.362, -7.833e-7, -4.459e-7, 3.375e-7
0.361, -7.827e-7, -4.462e-7, 3.365e-7
0.360, -7.846e-7, -4.459e-7, 3.387e-7
0.359, -7.833e-7, -4.462e-7, 3.371e-7
0.358, -7.879e-7, -4.492e-7, 3.387e-7
0.357, -7.879e-7, -4.474e-7, 3.405e-7
0.356, -7.873e-7, -4.480e-7, 3.393e-7
0.355, -7.888e-7, -4.508e-7, 3.381e-7
0.354, -7.894e-7, -4.505e-7, 3.390e-7
0.353, -7.888e-7, -4.483e-7, 3.405e-7
0.352, -7.934e-7, -4.532e-7, 3.402e-7
0.351, -7.949e-7, -4.532e-7, 3.417e-7
0.350, -7.943e-7, -4.532e-7, 3.411e-7
0.349, -7.965e-7, -4.550e-7, 3.414e-7
0.348, -7.977e-7, -4.535e-7, 3.442e-7
0.347, -7.974e-7, -4.547e-7, 3.426e-7
0.346, -7.980e-7, -4.563e-7, 3.417e-7
0.345, -7.995e-7, -4.557e-7, 3.439e-7
0.344, -8.013e-7, -4.575e-7, 3.439e-7
0.343, -8.010e-7, -4.578e-7, 3.433e-7
0.342, -8.050e-7, -4.593e-7, 3.457e-7
0.341, -8.047e-7, -4.590e-7, 3.457e-7
0.340, -8.056e-7, -4.599e-7, 3.457e-7
0.339, -8.071e-7, -4.605e-7, 3.466e-7
0.338, -8.071e-7, -4.605e-7, 3.466e-7
0.337, -8.099e-7, -4.621e-7, 3.478e-7
0.336, -8.102e-7, -4.624e-7, 3.478e-7
0.335, -8.105e-7, -4.636e-7, 3.469e-7
0.334, -8.132e-7, -4.642e-7, 3.490e-7
0.333, -8.136e-7, -4.654e-7, 3.481e-7
0.332, -8.172e-7, -4.669e-7, 3.503e-7
0.331, -8.169e-7, -4.660e-7, 3.509e-7
0.330, -8.160e-7, -4.660e-7, 3.500e-7
0.329, -8.181e-7, -4.676e-7, 3.506e-7
0.328, -8.215e-7, -4.682e-7, 3.533e-7
0.327, -8.227e-7, -4.706e-7, 3.521e-7
0.326, -8.242e-7, -4.715e-7, 3.527e-7
0.325, -8.248e-7, -4.727e-7, 3.521e-7
0.324, -8.245e-7, -4.715e-7, 3.530e-7
0.323, -8.264e-7, -4.727e-7, 3.536e-7
0.322, -8.251e-7, -4.721e-7, 3.530e-7
0.321, -8.279e-7, -4.737e-7, 3.542e-7
0.320, -8.288e-7, -4.740e-7, 3.548e-7
0.319, -8.322e-7, -4.755e-7, 3.567e-7
0.318, -8.328e-7, -4.773e-7, 3.555e-7
0.317, -8.340e-7, -4.770e-7, 3.570e-7
0.316, -8.331e-7, -4.761e-7, 3.570e-7
0.315, -8.340e-7, -4.776e-7, 3.564e-7
0.314, -8.383e-7, -4.795e-7, 3.588e-7
0.313, -8.367e-7, -4.776e-7, 3.591e-7
0.312, -8.370e-7, -4.801e-7, 3.570e-7
0.311, -8.407e-7, -4.804e-7, 3.603e-7
0.310, -8.395e-7, -4.804e-7, 3.591e-7
0.309, -8.425e-7, -4.822e-7, 3.603e-7
0.308, -8.422e-7, -4.816e-7, 3.606e-7
0.307, -8.432e-7, -4.834e-7, 3.597e-7
0.306, -8.483e-7, -4.865e-7, 3.619e-7
0.305, -8.471e-7, -4.846e-7, 3.625e-7
0.304, -8.465e-7, -4.865e-7, 3.600e-7
0.303, -8.483e-7, -4.874e-7, 3.610e-7
0.302, -8.496e-7, -4.865e-7, 3.631e-7
0.301, -8.502e-7, -4.871e-7, 3.631e-7
0.300, -8.557e-7, -4.911e-7, 3.646e-7
0.299, -8.557e-7, -4.901e-7, 3.655e-7
0.298, -8.544e-7, -4.904e-7, 3.640e-7
0.297, -8.575e-7, -4.926e-7, 3.649e-7
0.296, -8.609e-7, -4.926e-7, 3.683e-7
0.295, -8.593e-7, -4.932e-7, 3.661e-7
0.294, -8.605e-7, -4.935e-7, 3.671e-7
0.293, -8.633e-7, -4.944e-7, 3.689e-7
0.292, -8.624e-7, -4.950e-7, 3.674e-7
0.291, -8.645e-7, -4.972e-7, 3.674e-7
0.290, -8.654e-7, -4.956e-7, 3.698e-7
0.289, -8.642e-7, -4.959e-7, 3.683e-7
0.288, -8.679e-7, -4.993e-7, 3.686e-7
0.287, -8.648e-7, -4.965e-7, 3.683e-7
0.286, -8.688e-7, -5.002e-7, 3.686e-7
0.285, -8.724e-7, -5.008e-7, 3.716e-7
0.284, -8.731e-7, -5.014e-7, 3.716e-7
0.283, -8.731e-7, -5.014e-7, 3.716e-7
0.282, -8.743e-7, -5.023e-7, 3.719e-7
0.281, -8.749e-7, -5.023e-7, 3.725e-7
0.280, -8.779e-7, -5.045e-7, 3.735e-7
0.279, -8.789e-7, -5.045e-7, 3.744e-7
0.278, -8.801e-7, -5.054e-7, 3.747e-7
0.277, -8.816e-7, -5.060e-7, 3.756e-7
0.276, -8.822e-7, -5.069e-7, 3.753e-7
0.275, -8.813e-7, -5.069e-7, 3.744e-7
0.274, -8.837e-7, -5.088e-7, 3.750e-7
0.273, -8.868e-7, -5.094e-7, 3.774e-7
0.272, -8.868e-7, -5.100e-7, 3.768e-7
0.271, -8.877e-7, -5.103e-7, 3.774e-7
0.270, -8.889e-7, -5.106e-7, 3.783e-7
0.269, -8.917e-7, -5.127e-7, 3.790e-7
0.268, -8.929e-7, -5.136e-7, 3.793e-7
0.267, -8.935e-7, -5.139e-7, 3.796e-7
0.266, -8.932e-7, -5.145e-7, 3.786e-7
0.265, -8.959e-7, -5.149e-7, 3.811e-7
0.264, -8.978e-7, -5.158e-7, 3.820e-7
0.263, -8.993e-7, -5.179e-7, 3.814e-7
0.262, -9.017e-7, -5.188e-7, 3.829e-7
0.261, -9.017e-7, -5.197e-7, 3.820e-7
0.260, -9.036e-7, -5.200e-7, 3.835e-7
0.259, -9.069e-7, -5.210e-7, 3.860e-7
0.258, -9.069e-7, -5.222e-7, 3.848e-7
0.257, -9.106e-7, -5.249e-7, 3.857e-7
0.256, -9.100e-7, -5.228e-7, 3.872e-7
0.255, -9.094e-7, -5.252e-7, 3.841e-7
0.254, -9.127e-7, -5.268e-7, 3.860e-7
0.253, -9.149e-7, -5.261e-7, 3.887e-7
0.252, -9.164e-7, -5.274e-7, 3.890e-7
0.251, -9.194e-7, -5.307e-7, 3.887e-7
0.250, -9.191e-7, -5.283e-7, 3.909e-7
0.249, -9.185e-7, -5.292e-7, 3.893e-7
0.248, -9.222e-7, -5.310e-7, 3.912e-7
0.247, -9.222e-7, -5.292e-7, 3.930e-7
0.246, -9.243e-7, -5.338e-7, 3.906e-7
0.245, -9.292e-7, -5.356e-7, 3.936e-7
0.244, -9.283e-7, -5.341e-7, 3.942e-7
0.243, -9.292e-7, -5.365e-7, 3.927e-7
0.242, -9.344e-7, -5.384e-7, 3.960e-7
0.241, -9.320e-7, -5.374e-7, 3.945e-7
0.240, -9.338e-7, -5.396e-7, 3.942e-7
0.239, -9.381e-7, -5.408e-7, 3.973e-7
0.238, -9.365e-7, -5.402e-7, 3.963e-7
0.237, -9.396e-7, -5.435e-7, 3.960e-7
0.236, -9.435e-7, -5.429e-7, 4.006e-7
0.235, -9.439e-7, -5.432e-7, 4.006e-7
0.234, -9.445e-7, -5.469e-7, 3.976e-7
0.233, -9.469e-7, -5.463e-7, 4.006e-7
0.232, -9.472e-7, -5.460e-7, 4.012e-7
0.231, -9.490e-7, -5.490e-7, 4.000e-7
0.230, -9.524e-7, -5.493e-7, 4.031e-7
0.229, -9.506e-7, -5.484e-7, 4.021e-7
0.228, -9.579e-7, -5.533e-7, 4.046e-7
0.227, -9.570e-7, -5.524e-7, 4.046e-7
0.226, -9.594e-7, -5.542e-7, 4.052e-7
0.225, -9.606e-7, -5.551e-7, 4.055e-7
0.224, -9.628e-7, -5.564e-7, 4.064e-7
0.223, -9.634e-7, -5.564e-7, 4.070e-7
0.222, -9.661e-7, -5.585e-7, 4.076e-7
0.221, -9.683e-7, -5.588e-7, 4.095e-7
0.220, -9.722e-7, -5.615e-7, 4.107e-7
0.219, -9.741e-7, -5.628e-7, 4.113e-7
