Mar. 20, 2018   14:59:55
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\40_g1_ph7,20_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.626, -8.151e-7, -4.190e-7, 3.960e-7
0.625, -8.160e-7, -4.218e-7, 3.942e-7
0.624, -8.172e-7, -4.203e-7, 3.970e-7
0.623, -8.139e-7, -4.190e-7, 3.948e-7
0.622, -8.160e-7, -4.209e-7, 3.951e-7
0.621, -8.129e-7, -4.178e-7, 3.951e-7
0.620, -8.111e-7, -4.181e-7, 3.930e-7
0.619, -8.160e-7, -4.218e-7, 3.942e-7
0.618, -8.166e-7, -4.196e-7, 3.970e-7
0.617, -8.108e-7, -4.199e-7, 3.909e-7
0.616, -8.142e-7, -4.215e-7, 3.927e-7
0.615, -8.126e-7, -4.187e-7, 3.939e-7
0.614, -8.099e-7, -4.196e-7, 3.902e-7
0.613, -8.139e-7, -4.209e-7, 3.930e-7
0.612, -8.111e-7, -4.190e-7, 3.921e-7
0.611, -8.087e-7, -4.184e-7, 3.902e-7
0.610, -8.123e-7, -4.221e-7, 3.902e-7
0.609, -8.105e-7, -4.184e-7, 3.921e-7
0.608, -8.105e-7, -4.203e-7, 3.902e-7
0.607, -8.120e-7, -4.212e-7, 3.909e-7
0.606, -8.117e-7, -4.199e-7, 3.918e-7
0.605, -8.102e-7, -4.209e-7, 3.893e-7
0.604, -8.108e-7, -4.206e-7, 3.902e-7
0.603, -8.105e-7, -4.206e-7, 3.899e-7
0.602, -8.071e-7, -4.190e-7, 3.881e-7
0.601, -8.090e-7, -4.199e-7, 3.890e-7
0.600, -8.071e-7, -4.193e-7, 3.878e-7
0.599, -8.084e-7, -4.209e-7, 3.875e-7
0.598, -8.093e-7, -4.190e-7, 3.902e-7
0.597, -8.071e-7, -4.209e-7, 3.863e-7
0.596, -8.090e-7, -4.203e-7, 3.887e-7
0.595, -8.059e-7, -4.187e-7, 3.872e-7
0.594, -8.074e-7, -4.215e-7, 3.860e-7
0.593, -8.062e-7, -4.199e-7, 3.863e-7
0.592, -8.062e-7, -4.193e-7, 3.869e-7
0.591, -8.078e-7, -4.206e-7, 3.872e-7
0.590, -8.090e-7, -4.215e-7, 3.875e-7
0.589, -8.029e-7, -4.184e-7, 3.845e-7
0.588, -8.071e-7, -4.203e-7, 3.869e-7
0.587, -8.071e-7, -4.203e-7, 3.869e-7
0.586, -8.050e-7, -4.196e-7, 3.854e-7
0.585, -8.074e-7, -4.218e-7, 3.857e-7
0.584, -8.071e-7, -4.215e-7, 3.857e-7
0.583, -8.050e-7, -4.218e-7, 3.832e-7
0.582, -8.062e-7, -4.224e-7, 3.838e-7
0.581, -8.065e-7, -4.199e-7, 3.866e-7
0.580, -8.044e-7, -4.206e-7, 3.838e-7
0.579, -8.068e-7, -4.236e-7, 3.832e-7
0.578, -8.056e-7, -4.203e-7, 3.854e-7
0.577, -8.038e-7, -4.212e-7, 3.826e-7
0.576, -8.062e-7, -4.230e-7, 3.832e-7
0.575, -8.050e-7, -4.212e-7, 3.838e-7
0.574, -8.038e-7, -4.221e-7, 3.817e-7
0.573, -8.093e-7, -4.239e-7, 3.854e-7
0.572, -8.044e-7, -4.209e-7, 3.835e-7
0.571, -8.065e-7, -4.239e-7, 3.826e-7
0.570, -8.087e-7, -4.245e-7, 3.841e-7
0.569, -8.044e-7, -4.218e-7, 3.826e-7
0.568, -8.065e-7, -4.239e-7, 3.826e-7
0.567, -8.081e-7, -4.227e-7, 3.854e-7
0.566, -8.050e-7, -4.224e-7, 3.826e-7
0.565, -8.074e-7, -4.251e-7, 3.823e-7
0.564, -8.059e-7, -4.224e-7, 3.835e-7
0.563, -8.059e-7, -4.233e-7, 3.826e-7
0.562, -8.062e-7, -4.251e-7, 3.811e-7
0.561, -8.087e-7, -4.245e-7, 3.841e-7
0.560, -8.059e-7, -4.236e-7, 3.823e-7
0.559, -8.065e-7, -4.257e-7, 3.808e-7
0.558, -8.074e-7, -4.242e-7, 3.832e-7
0.557, -8.047e-7, -4.230e-7, 3.817e-7
0.556, -8.071e-7, -4.257e-7, 3.814e-7
0.555, -8.099e-7, -4.261e-7, 3.838e-7
0.554, -8.084e-7, -4.242e-7, 3.841e-7
0.553, -8.078e-7, -4.261e-7, 3.817e-7
0.552, -8.102e-7, -4.273e-7, 3.829e-7
0.551, -8.081e-7, -4.261e-7, 3.820e-7
0.550, -8.087e-7, -4.270e-7, 3.817e-7
0.549, -8.093e-7, -4.257e-7, 3.835e-7
0.548, -8.090e-7, -4.267e-7, 3.823e-7
0.547, -8.093e-7, -4.273e-7, 3.820e-7
0.546, -8.096e-7, -4.276e-7, 3.820e-7
0.545, -8.111e-7, -4.288e-7, 3.823e-7
0.544, -8.087e-7, -4.267e-7, 3.820e-7
0.543, -8.084e-7, -4.270e-7, 3.814e-7
0.542, -8.105e-7, -4.291e-7, 3.814e-7
0.541, -8.105e-7, -4.285e-7, 3.820e-7
0.540, -8.132e-7, -4.297e-7, 3.835e-7
0.539, -8.132e-7, -4.297e-7, 3.835e-7
0.538, -8.123e-7, -4.285e-7, 3.838e-7
0.537, -8.099e-7, -4.285e-7, 3.814e-7
0.536, -8.132e-7, -4.309e-7, 3.823e-7
0.535, -8.126e-7, -4.300e-7, 3.826e-7
0.534, -8.117e-7, -4.291e-7, 3.826e-7
0.533, -8.136e-7, -4.312e-7, 3.823e-7
0.532, -8.117e-7, -4.288e-7, 3.829e-7
0.531, -8.120e-7, -4.300e-7, 3.820e-7
0.530, -8.139e-7, -4.306e-7, 3.832e-7
0.529, -8.136e-7, -4.294e-7, 3.841e-7
0.528, -8.126e-7, -4.303e-7, 3.823e-7
0.527, -8.160e-7, -4.325e-7, 3.835e-7
0.526, -8.157e-7, -4.309e-7, 3.848e-7
0.525, -8.151e-7, -4.322e-7, 3.829e-7
0.524, -8.169e-7, -4.331e-7, 3.838e-7
0.523, -8.142e-7, -4.315e-7, 3.826e-7
0.522, -8.148e-7, -4.337e-7, 3.811e-7
0.521, -8.190e-7, -4.331e-7, 3.860e-7
0.520, -8.139e-7, -4.322e-7, 3.817e-7
0.519, -8.160e-7, -4.340e-7, 3.820e-7
0.518, -8.151e-7, -4.322e-7, 3.829e-7
0.517, -8.139e-7, -4.331e-7, 3.808e-7
0.516, -8.175e-7, -4.349e-7, 3.826e-7
0.515, -8.166e-7, -4.337e-7, 3.829e-7
0.514, -8.148e-7, -4.343e-7, 3.805e-7
0.513, -8.169e-7, -4.358e-7, 3.811e-7
0.512, -8.178e-7, -4.334e-7, 3.844e-7
0.511, -8.166e-7, -4.355e-7, 3.811e-7
0.510, -8.175e-7, -4.349e-7, 3.826e-7
0.509, -8.175e-7, -4.340e-7, 3.835e-7
0.508, -8.145e-7, -4.334e-7, 3.811e-7
0.507, -8.175e-7, -4.367e-7, 3.808e-7
0.506, -8.184e-7, -4.349e-7, 3.835e-7
0.505, -8.160e-7, -4.352e-7, 3.808e-7
0.504, -8.197e-7, -4.373e-7, 3.823e-7
0.503, -8.175e-7, -4.349e-7, 3.826e-7
0.502, -8.154e-7, -4.352e-7, 3.802e-7
0.501, -8.184e-7, -4.364e-7, 3.820e-7
0.500, -8.187e-7, -4.367e-7, 3.820e-7
0.499, -8.187e-7, -4.373e-7, 3.814e-7
0.498, -8.200e-7, -4.373e-7, 3.826e-7
0.497, -8.154e-7, -4.349e-7, 3.805e-7
0.496, -8.169e-7, -4.355e-7, 3.814e-7
0.495, -8.203e-7, -4.373e-7, 3.829e-7
0.494, -8.169e-7, -4.364e-7, 3.805e-7
0.493, -8.172e-7, -4.373e-7, 3.799e-7
0.492, -8.193e-7, -4.364e-7, 3.829e-7
0.491, -8.187e-7, -4.389e-7, 3.799e-7
0.490, -8.215e-7, -4.398e-7, 3.817e-7
0.489, -8.169e-7, -4.367e-7, 3.802e-7
0.488, -8.181e-7, -4.389e-7, 3.793e-7
0.487, -8.212e-7, -4.395e-7, 3.817e-7
0.486, -8.187e-7, -4.376e-7, 3.811e-7
0.485, -8.193e-7, -4.389e-7, 3.805e-7
0.484, -8.212e-7, -4.386e-7, 3.826e-7
0.483, -8.197e-7, -4.383e-7, 3.814e-7
0.482, -8.200e-7, -4.404e-7, 3.796e-7
0.481, -8.200e-7, -4.392e-7, 3.808e-7
0.480, -8.190e-7, -4.392e-7, 3.799e-7
0.479, -8.212e-7, -4.416e-7, 3.796e-7
0.478, -8.227e-7, -4.395e-7, 3.832e-7
0.477, -8.203e-7, -4.407e-7, 3.796e-7
0.476, -8.224e-7, -4.422e-7, 3.802e-7
0.475, -8.224e-7, -4.410e-7, 3.814e-7
0.474, -8.203e-7, -4.404e-7, 3.799e-7
0.473, -8.224e-7, -4.419e-7, 3.805e-7
0.472, -8.224e-7, -4.401e-7, 3.823e-7
0.471, -8.215e-7, -4.416e-7, 3.799e-7
0.470, -8.239e-7, -4.425e-7, 3.814e-7
0.469, -8.209e-7, -4.401e-7, 3.808e-7
0.468, -8.230e-7, -4.431e-7, 3.799e-7
0.467, -8.248e-7, -4.434e-7, 3.814e-7
0.466, -8.242e-7, -4.416e-7, 3.826e-7
0.465, -8.239e-7, -4.441e-7, 3.799e-7
0.464, -8.258e-7, -4.438e-7, 3.820e-7
0.463, -8.239e-7, -4.422e-7, 3.817e-7
0.462, -8.242e-7, -4.456e-7, 3.787e-7
0.461, -8.261e-7, -4.447e-7, 3.814e-7
0.460, -8.258e-7, -4.447e-7, 3.811e-7
0.459, -8.276e-7, -4.471e-7, 3.805e-7
0.458, -8.267e-7, -4.438e-7, 3.829e-7
0.457, -8.264e-7, -4.441e-7, 3.823e-7
0.456, -8.288e-7, -4.471e-7, 3.817e-7
0.455, -8.294e-7, -4.465e-7, 3.829e-7
0.454, -8.294e-7, -4.465e-7, 3.829e-7
0.453, -8.279e-7, -4.480e-7, 3.799e-7
0.452, -8.294e-7, -4.468e-7, 3.826e-7
0.451, -8.276e-7, -4.459e-7, 3.817e-7
0.450, -8.313e-7, -4.492e-7, 3.820e-7
0.449, -8.322e-7, -4.489e-7, 3.832e-7
0.448, -8.294e-7, -4.480e-7, 3.814e-7
0.447, -8.331e-7, -4.489e-7, 3.841e-7
0.446, -8.325e-7, -4.492e-7, 3.832e-7
0.445, -8.349e-7, -4.502e-7, 3.848e-7
0.444, -8.316e-7, -4.495e-7, 3.820e-7
0.443, -8.325e-7, -4.492e-7, 3.832e-7
0.442, -8.346e-7, -4.520e-7, 3.826e-7
0.441, -8.364e-7, -4.520e-7, 3.844e-7
0.440, -8.349e-7, -4.505e-7, 3.844e-7
0.439, -8.367e-7, -4.526e-7, 3.841e-7
0.438, -8.377e-7, -4.523e-7, 3.854e-7
0.437, -8.352e-7, -4.523e-7, 3.829e-7
0.436, -8.395e-7, -4.550e-7, 3.844e-7
0.435, -8.380e-7, -4.529e-7, 3.851e-7
0.434, -8.389e-7, -4.541e-7, 3.848e-7
0.433, -8.392e-7, -4.557e-7, 3.835e-7
0.432, -8.413e-7, -4.544e-7, 3.869e-7
0.431, -8.386e-7, -4.538e-7, 3.848e-7
0.430, -8.401e-7, -4.557e-7, 3.844e-7
0.429, -8.404e-7, -4.544e-7, 3.860e-7
0.428, -8.389e-7, -4.553e-7, 3.835e-7
0.427, -8.428e-7, -4.569e-7, 3.860e-7
0.426, -8.428e-7, -4.563e-7, 3.866e-7
0.425, -8.419e-7, -4.569e-7, 3.851e-7
0.424, -8.450e-7, -4.587e-7, 3.863e-7
0.423, -8.435e-7, -4.572e-7, 3.863e-7
0.422, -8.410e-7, -4.563e-7, 3.848e-7
0.421, -8.428e-7, -4.569e-7, 3.860e-7
0.420, -8.428e-7, -4.584e-7, 3.844e-7
0.419, -8.450e-7, -4.599e-7, 3.851e-7
0.418, -8.468e-7, -4.593e-7, 3.875e-7
0.417, -8.456e-7, -4.596e-7, 3.860e-7
0.416, -8.459e-7, -4.608e-7, 3.851e-7
0.415, -8.462e-7, -4.593e-7, 3.869e-7
0.414, -8.444e-7, -4.593e-7, 3.851e-7
0.413, -8.496e-7, -4.624e-7, 3.872e-7
0.412, -8.486e-7, -4.605e-7, 3.881e-7
0.411, -8.468e-7, -4.614e-7, 3.854e-7
0.410, -8.490e-7, -4.630e-7, 3.860e-7
0.409, -8.486e-7, -4.611e-7, 3.875e-7
0.408, -8.471e-7, -4.624e-7, 3.848e-7
0.407, -8.499e-7, -4.639e-7, 3.860e-7
0.406, -8.511e-7, -4.621e-7, 3.890e-7
0.405, -8.508e-7, -4.648e-7, 3.860e-7
0.404, -8.511e-7, -4.639e-7, 3.872e-7
0.403, -8.520e-7, -4.633e-7, 3.887e-7
0.402, -8.508e-7, -4.633e-7, 3.875e-7
0.401, -8.523e-7, -4.651e-7, 3.872e-7
0.400, -8.514e-7, -4.645e-7, 3.869e-7
0.399, -8.526e-7, -4.663e-7, 3.863e-7
0.398, -8.538e-7, -4.660e-7, 3.878e-7
0.397, -8.523e-7, -4.654e-7, 3.869e-7
0.396, -8.523e-7, -4.663e-7, 3.860e-7
0.395, -8.554e-7, -4.672e-7, 3.881e-7
0.394, -8.547e-7, -4.669e-7, 3.878e-7
0.393, -8.532e-7, -4.669e-7, 3.863e-7
0.392, -8.547e-7, -4.679e-7, 3.869e-7
0.391, -8.575e-7, -4.685e-7, 3.890e-7
0.390, -8.560e-7, -4.688e-7, 3.872e-7
0.389, -8.569e-7, -4.679e-7, 3.890e-7
0.388, -8.551e-7, -4.688e-7, 3.863e-7
0.387, -8.547e-7, -4.688e-7, 3.860e-7
0.386, -8.587e-7, -4.694e-7, 3.893e-7
0.385, -8.566e-7, -4.703e-7, 3.863e-7
0.384, -8.569e-7, -4.703e-7, 3.866e-7
0.383, -8.575e-7, -4.694e-7, 3.881e-7
0.382, -8.572e-7, -4.712e-7, 3.860e-7
0.381, -8.590e-7, -4.703e-7, 3.887e-7
0.380, -8.578e-7, -4.703e-7, 3.875e-7
0.379, -8.602e-7, -4.730e-7, 3.872e-7
0.378, -8.605e-7, -4.712e-7, 3.893e-7
0.377, -8.599e-7, -4.712e-7, 3.887e-7
0.376, -8.612e-7, -4.730e-7, 3.881e-7
0.375, -8.621e-7, -4.718e-7, 3.902e-7
0.374, -8.602e-7, -4.737e-7, 3.866e-7
0.373, -8.642e-7, -4.755e-7, 3.887e-7
0.372, -8.639e-7, -4.743e-7, 3.896e-7
0.371, -8.605e-7, -4.737e-7, 3.869e-7
0.370, -8.651e-7, -4.758e-7, 3.893e-7
0.369, -8.645e-7, -4.740e-7, 3.906e-7
0.368, -8.639e-7, -4.761e-7, 3.878e-7
0.367, -8.688e-7, -4.773e-7, 3.915e-7
0.366, -8.666e-7, -4.761e-7, 3.906e-7
0.365, -8.645e-7, -4.761e-7, 3.884e-7
0.364, -8.691e-7, -4.782e-7, 3.909e-7
0.363, -8.685e-7, -4.779e-7, 3.906e-7
0.362, -8.679e-7, -4.795e-7, 3.884e-7
0.361, -8.706e-7, -4.788e-7, 3.918e-7
0.360, -8.712e-7, -4.798e-7, 3.915e-7
0.359, -8.676e-7, -4.785e-7, 3.890e-7
0.358, -8.724e-7, -4.807e-7, 3.918e-7
0.357, -8.706e-7, -4.798e-7, 3.909e-7
0.356, -8.743e-7, -4.831e-7, 3.912e-7
0.355, -8.743e-7, -4.822e-7, 3.921e-7
0.354, -8.737e-7, -4.813e-7, 3.924e-7
0.353, -8.779e-7, -4.853e-7, 3.927e-7
0.352, -8.755e-7, -4.834e-7, 3.921e-7
0.351, -8.746e-7, -4.831e-7, 3.915e-7
0.350, -8.764e-7, -4.846e-7, 3.918e-7
0.349, -8.770e-7, -4.846e-7, 3.924e-7
0.348, -8.779e-7, -4.840e-7, 3.939e-7
0.347, -8.798e-7, -4.871e-7, 3.927e-7
0.346, -8.819e-7, -4.856e-7, 3.963e-7
0.345, -8.807e-7, -4.865e-7, 3.942e-7
0.344, -8.816e-7, -4.880e-7, 3.936e-7
0.343, -8.822e-7, -4.880e-7, 3.942e-7
0.342, -8.834e-7, -4.889e-7, 3.945e-7
0.341, -8.865e-7, -4.898e-7, 3.967e-7
0.340, -8.837e-7, -4.892e-7, 3.945e-7
0.339, -8.856e-7, -4.904e-7, 3.951e-7
0.338, -8.871e-7, -4.914e-7, 3.957e-7
0.337, -8.868e-7, -4.914e-7, 3.954e-7
0.336, -8.874e-7, -4.929e-7, 3.945e-7
0.335, -8.892e-7, -4.932e-7, 3.960e-7
0.334, -8.892e-7, -4.920e-7, 3.973e-7
0.333, -8.901e-7, -4.953e-7, 3.948e-7
0.332, -8.923e-7, -4.941e-7, 3.982e-7
0.331, -8.901e-7, -4.941e-7, 3.960e-7
0.330, -8.929e-7, -4.962e-7, 3.967e-7
0.329, -8.935e-7, -4.950e-7, 3.985e-7
0.328, -8.929e-7, -4.959e-7, 3.970e-7
0.327, -8.972e-7, -4.993e-7, 3.979e-7
0.326, -8.972e-7, -4.984e-7, 3.988e-7
0.325, -8.947e-7, -4.978e-7, 3.970e-7
0.324, -8.978e-7, -4.996e-7, 3.982e-7
0.323, -8.972e-7, -4.978e-7, 3.994e-7
0.322, -8.993e-7, -5.011e-7, 3.982e-7
0.321, -9.008e-7, -5.014e-7, 3.994e-7
0.320, -9.008e-7, -5.008e-7, 4.000e-7
0.319, -8.993e-7, -5.017e-7, 3.976e-7
0.318, -9.048e-7, -5.033e-7, 4.015e-7
0.317, -9.039e-7, -5.026e-7, 4.012e-7
0.316, -9.051e-7, -5.057e-7, 3.994e-7
0.315, -9.069e-7, -5.054e-7, 4.015e-7
0.314, -9.054e-7, -5.042e-7, 4.012e-7
0.313, -9.088e-7, -5.072e-7, 4.015e-7
0.312, -9.091e-7, -5.063e-7, 4.028e-7
0.311, -9.072e-7, -5.063e-7, 4.009e-7
0.310, -9.115e-7, -5.094e-7, 4.021e-7
0.309, -9.124e-7, -5.084e-7, 4.040e-7
0.308, -9.097e-7, -5.078e-7, 4.018e-7
0.307, -9.149e-7, -5.118e-7, 4.031e-7
0.306, -9.124e-7, -5.084e-7, 4.040e-7
0.305, -9.127e-7, -5.106e-7, 4.021e-7
0.304, -9.155e-7, -5.115e-7, 4.040e-7
0.303, -9.167e-7, -5.112e-7, 4.055e-7
0.302, -9.149e-7, -5.127e-7, 4.021e-7
0.301, -9.176e-7, -5.142e-7, 4.034e-7
0.300, -9.185e-7, -5.130e-7, 4.055e-7
0.299, -9.176e-7, -5.133e-7, 4.043e-7
0.298, -9.207e-7, -5.164e-7, 4.043e-7
0.297, -9.234e-7, -5.170e-7, 4.064e-7
0.296, -9.213e-7, -5.167e-7, 4.046e-7
0.295, -9.231e-7, -5.170e-7, 4.061e-7
0.294, -9.216e-7, -5.170e-7, 4.046e-7
0.293, -9.237e-7, -5.191e-7, 4.046e-7
0.292, -9.249e-7, -5.185e-7, 4.064e-7
0.291, -9.258e-7, -5.194e-7, 4.064e-7
0.290, -9.268e-7, -5.203e-7, 4.064e-7
0.289, -9.280e-7, -5.207e-7, 4.073e-7
0.288, -9.283e-7, -5.207e-7, 4.076e-7
0.287, -9.289e-7, -5.234e-7, 4.055e-7
0.286, -9.304e-7, -5.234e-7, 4.070e-7
0.285, -9.310e-7, -5.237e-7, 4.073e-7
0.284, -9.338e-7, -5.261e-7, 4.076e-7
0.283, -9.310e-7, -5.240e-7, 4.070e-7
0.282, -9.323e-7, -5.252e-7, 4.070e-7
0.281, -9.365e-7, -5.268e-7, 4.098e-7
0.280, -9.368e-7, -5.271e-7, 4.098e-7
0.279, -9.350e-7, -5.274e-7, 4.076e-7
0.278, -9.378e-7, -5.292e-7, 4.086e-7
0.277, -9.390e-7, -5.286e-7, 4.104e-7
0.276, -9.393e-7, -5.304e-7, 4.089e-7
0.275, -9.414e-7, -5.307e-7, 4.107e-7
0.274, -9.426e-7, -5.313e-7, 4.113e-7
0.273, -9.435e-7, -5.332e-7, 4.104e-7
0.272, -9.460e-7, -5.341e-7, 4.119e-7
0.271, -9.435e-7, -5.326e-7, 4.110e-7
0.270, -9.463e-7, -5.356e-7, 4.107e-7
0.269, -9.490e-7, -5.362e-7, 4.128e-7
0.268, -9.481e-7, -5.353e-7, 4.128e-7
0.267, -9.481e-7, -5.380e-7, 4.101e-7
0.266, -9.515e-7, -5.374e-7, 4.140e-7
0.265, -9.530e-7, -5.399e-7, 4.131e-7
0.264, -9.527e-7, -5.402e-7, 4.125e-7
0.263, -9.533e-7, -5.399e-7, 4.134e-7
0.262, -9.539e-7, -5.420e-7, 4.119e-7
0.261, -9.573e-7, -5.420e-7, 4.153e-7
0.260, -9.588e-7, -5.435e-7, 4.153e-7
0.259, -9.597e-7, -5.457e-7, 4.140e-7
0.258, -9.616e-7, -5.454e-7, 4.162e-7
0.257, -9.606e-7, -5.454e-7, 4.153e-7
0.256, -9.609e-7, -5.472e-7, 4.137e-7
0.255, -9.658e-7, -5.484e-7, 4.174e-7
0.254, -9.667e-7, -5.481e-7, 4.186e-7
0.253, -9.661e-7, -5.512e-7, 4.150e-7
0.252, -9.698e-7, -5.512e-7, 4.186e-7
0.251, -9.686e-7, -5.499e-7, 4.186e-7
0.250, -9.701e-7, -5.542e-7, 4.159e-7
0.249, -9.741e-7, -5.527e-7, 4.214e-7
0.248, -9.713e-7, -5.530e-7, 4.183e-7
0.247, -9.759e-7, -5.567e-7, 4.192e-7
0.246, -9.762e-7, -5.561e-7, 4.202e-7
0.245, -9.765e-7, -5.564e-7, 4.202e-7
0.244, -9.802e-7, -5.600e-7, 4.202e-7
0.243, -9.811e-7, -5.582e-7, 4.229e-7
0.242, -9.823e-7, -5.597e-7, 4.226e-7
0.241, -9.835e-7, -5.618e-7, 4.217e-7
0.240, -9.875e-7, -5.628e-7, 4.247e-7
0.239, -9.866e-7, -5.637e-7, 4.229e-7
0.238, -9.884e-7, -5.640e-7, 4.244e-7
0.237, -9.912e-7, -5.658e-7, 4.253e-7
0.236, -9.924e-7, -5.680e-7, 4.244e-7
0.235, -9.942e-7, -5.698e-7, 4.244e-7
0.234, -9.957e-7, -5.689e-7, 4.269e-7
0.233, -9.960e-7, -5.710e-7, 4.250e-7
0.232, -9.997e-7, -5.719e-7, 4.278e-7
0.231, -1.000e-6, -5.719e-7, 4.284e-7
0.230, -1.001e-6, -5.734e-7, 4.278e-7
0.229, -1.003e-6, -5.728e-7, 4.299e-7
0.228, -1.005e-6, -5.753e-7, 4.302e-7
0.227, -1.006e-6, -5.765e-7, 4.299e-7
0.226, -1.009e-6, -5.774e-7, 4.317e-7
0.225, -1.010e-6, -5.799e-7, 4.299e-7
0.224, -1.012e-6, -5.799e-7, 4.321e-7
0.223, -1.014e-6, -5.811e-7, 4.330e-7
0.222, -1.015e-6, -5.826e-7, 4.327e-7
0.221, -1.018e-6, -5.850e-7, 4.330e-7
0.220, -1.018e-6, -5.841e-7, 4.336e-7
0.219, -1.020e-6, -5.863e-7, 4.336e-7
