Mar. 20, 2018   15:15:54
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\44_g4_ph7,46_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.053V
ip = -2.258e-7A
Ap = -4.796e-8VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.572, -8.068e-7, -4.239e-7, 3.829e-7
0.571, -8.099e-7, -4.245e-7, 3.854e-7
0.570, -8.068e-7, -4.221e-7, 3.848e-7
0.569, -8.084e-7, -4.248e-7, 3.835e-7
0.568, -8.093e-7, -4.254e-7, 3.838e-7
0.567, -8.102e-7, -4.257e-7, 3.845e-7
0.566, -8.074e-7, -4.248e-7, 3.826e-7
0.565, -8.090e-7, -4.248e-7, 3.841e-7
0.564, -8.056e-7, -4.227e-7, 3.829e-7
0.563, -8.065e-7, -4.242e-7, 3.823e-7
0.562, -8.099e-7, -4.245e-7, 3.854e-7
0.561, -8.065e-7, -4.236e-7, 3.829e-7
0.560, -8.078e-7, -4.270e-7, 3.808e-7
0.559, -8.071e-7, -4.254e-7, 3.817e-7
0.558, -8.059e-7, -4.251e-7, 3.808e-7
0.557, -8.074e-7, -4.254e-7, 3.820e-7
0.556, -8.090e-7, -4.254e-7, 3.835e-7
0.555, -8.062e-7, -4.248e-7, 3.814e-7
0.554, -8.078e-7, -4.264e-7, 3.814e-7
0.553, -8.084e-7, -4.239e-7, 3.845e-7
0.552, -8.068e-7, -4.267e-7, 3.802e-7
0.551, -8.096e-7, -4.251e-7, 3.845e-7
0.550, -8.065e-7, -4.248e-7, 3.817e-7
0.549, -8.087e-7, -4.270e-7, 3.817e-7
0.548, -8.074e-7, -4.257e-7, 3.817e-7
0.547, -8.074e-7, -4.248e-7, 3.826e-7
0.546, -8.074e-7, -4.270e-7, 3.805e-7
0.545, -8.105e-7, -4.276e-7, 3.829e-7
0.544, -8.071e-7, -4.261e-7, 3.811e-7
0.543, -8.096e-7, -4.285e-7, 3.811e-7
0.542, -8.105e-7, -4.273e-7, 3.832e-7
0.541, -8.087e-7, -4.270e-7, 3.817e-7
0.540, -8.087e-7, -4.288e-7, 3.799e-7
0.539, -8.084e-7, -4.264e-7, 3.820e-7
0.538, -8.084e-7, -4.273e-7, 3.811e-7
0.537, -8.111e-7, -4.306e-7, 3.805e-7
0.536, -8.105e-7, -4.285e-7, 3.820e-7
0.535, -8.096e-7, -4.291e-7, 3.805e-7
0.534, -8.111e-7, -4.300e-7, 3.811e-7
0.533, -8.117e-7, -4.294e-7, 3.823e-7
0.532, -8.114e-7, -4.297e-7, 3.817e-7
0.531, -8.126e-7, -4.297e-7, 3.829e-7
0.530, -8.108e-7, -4.294e-7, 3.814e-7
0.529, -8.120e-7, -4.306e-7, 3.814e-7
0.528, -8.129e-7, -4.306e-7, 3.823e-7
0.527, -8.123e-7, -4.300e-7, 3.823e-7
0.526, -8.132e-7, -4.315e-7, 3.817e-7
0.525, -8.142e-7, -4.312e-7, 3.829e-7
0.524, -8.139e-7, -4.318e-7, 3.820e-7
0.523, -8.139e-7, -4.331e-7, 3.808e-7
0.522, -8.157e-7, -4.331e-7, 3.826e-7
0.521, -8.136e-7, -4.337e-7, 3.799e-7
0.520, -8.160e-7, -4.328e-7, 3.832e-7
0.519, -8.166e-7, -4.322e-7, 3.844e-7
0.518, -8.184e-7, -4.355e-7, 3.829e-7
0.517, -8.151e-7, -4.334e-7, 3.817e-7
0.516, -8.136e-7, -4.325e-7, 3.811e-7
0.515, -8.139e-7, -4.334e-7, 3.805e-7
0.514, -8.181e-7, -4.355e-7, 3.826e-7
0.513, -8.169e-7, -4.340e-7, 3.829e-7
0.512, -8.157e-7, -4.343e-7, 3.814e-7
0.511, -8.178e-7, -4.346e-7, 3.832e-7
0.510, -8.160e-7, -4.337e-7, 3.823e-7
0.509, -8.175e-7, -4.367e-7, 3.808e-7
0.508, -8.169e-7, -4.346e-7, 3.823e-7
0.507, -8.157e-7, -4.328e-7, 3.829e-7
0.506, -8.181e-7, -4.373e-7, 3.808e-7
0.505, -8.200e-7, -4.367e-7, 3.832e-7
0.504, -8.166e-7, -4.352e-7, 3.814e-7
0.503, -8.187e-7, -4.386e-7, 3.802e-7
0.502, -8.163e-7, -4.346e-7, 3.817e-7
0.501, -8.166e-7, -4.361e-7, 3.805e-7
0.500, -8.193e-7, -4.367e-7, 3.826e-7
0.499, -8.181e-7, -4.346e-7, 3.835e-7
0.498, -8.181e-7, -4.380e-7, 3.802e-7
0.497, -8.230e-7, -4.401e-7, 3.829e-7
0.496, -8.190e-7, -4.361e-7, 3.829e-7
0.495, -8.197e-7, -4.383e-7, 3.814e-7
0.494, -8.193e-7, -4.383e-7, 3.811e-7
0.493, -8.200e-7, -4.364e-7, 3.835e-7
0.492, -8.187e-7, -4.389e-7, 3.799e-7
0.491, -8.203e-7, -4.386e-7, 3.817e-7
0.490, -8.206e-7, -4.389e-7, 3.817e-7
0.489, -8.215e-7, -4.383e-7, 3.832e-7
0.488, -8.203e-7, -4.395e-7, 3.808e-7
0.487, -8.200e-7, -4.383e-7, 3.817e-7
0.486, -8.215e-7, -4.398e-7, 3.817e-7
0.485, -8.193e-7, -4.392e-7, 3.802e-7
0.484, -8.218e-7, -4.392e-7, 3.826e-7
0.483, -8.200e-7, -4.398e-7, 3.802e-7
0.482, -8.206e-7, -4.404e-7, 3.802e-7
0.481, -8.209e-7, -4.410e-7, 3.799e-7
0.480, -8.193e-7, -4.395e-7, 3.799e-7
0.479, -8.221e-7, -4.395e-7, 3.826e-7
0.478, -8.239e-7, -4.419e-7, 3.820e-7
0.477, -8.218e-7, -4.404e-7, 3.814e-7
0.476, -8.206e-7, -4.398e-7, 3.808e-7
0.475, -8.212e-7, -4.410e-7, 3.802e-7
0.474, -8.212e-7, -4.404e-7, 3.808e-7
0.473, -8.221e-7, -4.413e-7, 3.808e-7
0.472, -8.197e-7, -4.401e-7, 3.796e-7
0.471, -8.224e-7, -4.410e-7, 3.814e-7
0.470, -8.242e-7, -4.419e-7, 3.823e-7
0.469, -8.221e-7, -4.434e-7, 3.787e-7
0.468, -8.212e-7, -4.413e-7, 3.799e-7
0.467, -8.215e-7, -4.419e-7, 3.796e-7
0.466, -8.233e-7, -4.425e-7, 3.808e-7
0.465, -8.236e-7, -4.422e-7, 3.814e-7
0.464, -8.221e-7, -4.416e-7, 3.805e-7
0.463, -8.242e-7, -4.438e-7, 3.805e-7
0.462, -8.233e-7, -4.422e-7, 3.811e-7
0.461, -8.248e-7, -4.444e-7, 3.805e-7
0.460, -8.282e-7, -4.453e-7, 3.829e-7
0.459, -8.242e-7, -4.422e-7, 3.820e-7
0.458, -8.258e-7, -4.459e-7, 3.799e-7
0.457, -8.251e-7, -4.438e-7, 3.814e-7
0.456, -8.273e-7, -4.447e-7, 3.826e-7
0.455, -8.282e-7, -4.477e-7, 3.805e-7
0.454, -8.282e-7, -4.465e-7, 3.817e-7
0.453, -8.245e-7, -4.444e-7, 3.802e-7
0.452, -8.276e-7, -4.468e-7, 3.808e-7
0.451, -8.306e-7, -4.471e-7, 3.835e-7
0.450, -8.285e-7, -4.459e-7, 3.826e-7
0.449, -8.300e-7, -4.495e-7, 3.805e-7
0.448, -8.303e-7, -4.468e-7, 3.835e-7
0.447, -8.294e-7, -4.471e-7, 3.823e-7
0.446, -8.294e-7, -4.489e-7, 3.805e-7
0.445, -8.325e-7, -4.486e-7, 3.838e-7
0.444, -8.316e-7, -4.492e-7, 3.823e-7
0.443, -8.325e-7, -4.495e-7, 3.829e-7
0.442, -8.322e-7, -4.492e-7, 3.829e-7
0.441, -8.328e-7, -4.502e-7, 3.826e-7
0.440, -8.331e-7, -4.508e-7, 3.823e-7
0.439, -8.337e-7, -4.499e-7, 3.838e-7
0.438, -8.325e-7, -4.495e-7, 3.829e-7
0.437, -8.364e-7, -4.520e-7, 3.844e-7
0.436, -8.346e-7, -4.505e-7, 3.841e-7
0.435, -8.364e-7, -4.526e-7, 3.838e-7
0.434, -8.374e-7, -4.526e-7, 3.848e-7
0.433, -8.370e-7, -4.526e-7, 3.844e-7
0.432, -8.374e-7, -4.526e-7, 3.848e-7
0.431, -8.377e-7, -4.520e-7, 3.857e-7
0.430, -8.389e-7, -4.544e-7, 3.844e-7
0.429, -8.398e-7, -4.550e-7, 3.848e-7
0.428, -8.404e-7, -4.547e-7, 3.857e-7
0.427, -8.398e-7, -4.560e-7, 3.838e-7
0.426, -8.398e-7, -4.553e-7, 3.844e-7
0.425, -8.395e-7, -4.544e-7, 3.851e-7
0.424, -8.410e-7, -4.563e-7, 3.848e-7
0.423, -8.422e-7, -4.557e-7, 3.866e-7
0.422, -8.432e-7, -4.569e-7, 3.863e-7
0.421, -8.419e-7, -4.566e-7, 3.854e-7
0.420, -8.444e-7, -4.569e-7, 3.875e-7
0.419, -8.441e-7, -4.569e-7, 3.872e-7
0.418, -8.428e-7, -4.581e-7, 3.848e-7
0.417, -8.432e-7, -4.566e-7, 3.866e-7
0.416, -8.444e-7, -4.578e-7, 3.866e-7
0.415, -8.447e-7, -4.593e-7, 3.854e-7
0.414, -8.465e-7, -4.593e-7, 3.872e-7
0.413, -8.419e-7, -4.581e-7, 3.838e-7
0.412, -8.453e-7, -4.602e-7, 3.851e-7
0.411, -8.465e-7, -4.584e-7, 3.881e-7
0.410, -8.456e-7, -4.584e-7, 3.872e-7
0.409, -8.465e-7, -4.602e-7, 3.863e-7
0.408, -8.486e-7, -4.590e-7, 3.896e-7
0.407, -8.425e-7, -4.578e-7, 3.848e-7
0.406, -8.486e-7, -4.639e-7, 3.848e-7
0.405, -8.493e-7, -4.611e-7, 3.881e-7
0.404, -8.468e-7, -4.608e-7, 3.860e-7
0.403, -8.511e-7, -4.642e-7, 3.869e-7
0.402, -8.486e-7, -4.621e-7, 3.866e-7
0.401, -8.480e-7, -4.624e-7, 3.857e-7
0.400, -8.514e-7, -4.645e-7, 3.869e-7
0.399, -8.468e-7, -4.621e-7, 3.848e-7
0.398, -8.505e-7, -4.642e-7, 3.863e-7
0.397, -8.532e-7, -4.648e-7, 3.884e-7
0.396, -8.514e-7, -4.642e-7, 3.872e-7
0.395, -8.486e-7, -4.639e-7, 3.848e-7
0.394, -8.505e-7, -4.639e-7, 3.866e-7
0.393, -8.496e-7, -4.651e-7, 3.844e-7
0.392, -8.517e-7, -4.645e-7, 3.872e-7
0.391, -8.535e-7, -4.657e-7, 3.878e-7
0.390, -8.520e-7, -4.654e-7, 3.866e-7
0.389, -8.538e-7, -4.651e-7, 3.887e-7
0.388, -8.544e-7, -4.654e-7, 3.890e-7
0.387, -8.517e-7, -4.660e-7, 3.857e-7
0.386, -8.538e-7, -4.660e-7, 3.878e-7
0.385, -8.538e-7, -4.663e-7, 3.875e-7
0.384, -8.569e-7, -4.688e-7, 3.881e-7
0.383, -8.541e-7, -4.672e-7, 3.869e-7
0.382, -8.523e-7, -4.660e-7, 3.863e-7
0.381, -8.566e-7, -4.694e-7, 3.872e-7
0.380, -8.563e-7, -4.679e-7, 3.884e-7
0.379, -8.560e-7, -4.697e-7, 3.863e-7
0.378, -8.566e-7, -4.703e-7, 3.863e-7
0.377, -8.587e-7, -4.688e-7, 3.899e-7
0.376, -8.575e-7, -4.697e-7, 3.878e-7
0.375, -8.551e-7, -4.688e-7, 3.863e-7
0.374, -8.590e-7, -4.697e-7, 3.893e-7
0.373, -8.590e-7, -4.712e-7, 3.878e-7
0.372, -8.633e-7, -4.718e-7, 3.915e-7
0.371, -8.575e-7, -4.700e-7, 3.875e-7
0.370, -8.593e-7, -4.721e-7, 3.872e-7
0.369, -8.639e-7, -4.730e-7, 3.909e-7
0.368, -8.636e-7, -4.724e-7, 3.912e-7
0.367, -8.630e-7, -4.749e-7, 3.881e-7
0.366, -8.642e-7, -4.743e-7, 3.899e-7
0.365, -8.639e-7, -4.737e-7, 3.902e-7
0.364, -8.654e-7, -4.764e-7, 3.890e-7
0.363, -8.654e-7, -4.755e-7, 3.899e-7
0.362, -8.645e-7, -4.743e-7, 3.902e-7
0.361, -8.651e-7, -4.761e-7, 3.890e-7
0.360, -8.663e-7, -4.770e-7, 3.893e-7
0.359, -8.670e-7, -4.764e-7, 3.906e-7
0.358, -8.676e-7, -4.776e-7, 3.899e-7
0.357, -8.721e-7, -4.788e-7, 3.933e-7
0.356, -8.691e-7, -4.782e-7, 3.909e-7
0.355, -8.709e-7, -4.791e-7, 3.918e-7
0.354, -8.728e-7, -4.795e-7, 3.933e-7
0.353, -8.721e-7, -4.795e-7, 3.927e-7
0.352, -8.703e-7, -4.807e-7, 3.896e-7
0.351, -8.728e-7, -4.801e-7, 3.927e-7
0.350, -8.728e-7, -4.807e-7, 3.921e-7
0.349, -8.721e-7, -4.807e-7, 3.915e-7
0.348, -8.755e-7, -4.816e-7, 3.939e-7
0.347, -8.770e-7, -4.831e-7, 3.939e-7
0.346, -8.776e-7, -4.834e-7, 3.942e-7
0.345, -8.770e-7, -4.831e-7, 3.939e-7
0.344, -8.779e-7, -4.846e-7, 3.933e-7
0.343, -8.801e-7, -4.856e-7, 3.945e-7
0.342, -8.776e-7, -4.843e-7, 3.933e-7
0.341, -8.789e-7, -4.859e-7, 3.930e-7
0.340, -8.810e-7, -4.849e-7, 3.960e-7
0.339, -8.828e-7, -4.868e-7, 3.960e-7
0.338, -8.831e-7, -4.883e-7, 3.948e-7
0.337, -8.831e-7, -4.859e-7, 3.973e-7
0.336, -8.813e-7, -4.871e-7, 3.942e-7
0.335, -8.843e-7, -4.886e-7, 3.957e-7
0.334, -8.853e-7, -4.883e-7, 3.970e-7
0.333, -8.859e-7, -4.895e-7, 3.963e-7
0.332, -8.895e-7, -4.911e-7, 3.985e-7
0.331, -8.865e-7, -4.898e-7, 3.967e-7
0.330, -8.889e-7, -4.920e-7, 3.970e-7
0.329, -8.874e-7, -4.911e-7, 3.963e-7
0.328, -8.883e-7, -4.904e-7, 3.979e-7
0.327, -8.895e-7, -4.923e-7, 3.973e-7
0.326, -8.923e-7, -4.929e-7, 3.994e-7
0.325, -8.905e-7, -4.935e-7, 3.970e-7
0.324, -8.911e-7, -4.953e-7, 3.957e-7
0.323, -8.944e-7, -4.947e-7, 3.997e-7
0.322, -8.932e-7, -4.959e-7, 3.973e-7
0.321, -8.959e-7, -4.972e-7, 3.988e-7
0.320, -8.938e-7, -4.950e-7, 3.988e-7
0.319, -8.947e-7, -4.972e-7, 3.976e-7
0.318, -8.975e-7, -4.981e-7, 3.994e-7
0.317, -8.969e-7, -4.959e-7, 4.009e-7
0.316, -8.956e-7, -4.975e-7, 3.982e-7
0.315, -8.996e-7, -4.990e-7, 4.006e-7
0.314, -8.996e-7, -4.987e-7, 4.009e-7
0.313, -8.972e-7, -4.990e-7, 3.982e-7
0.312, -8.978e-7, -4.984e-7, 3.994e-7
0.311, -8.990e-7, -4.978e-7, 4.012e-7
0.310, -9.011e-7, -5.017e-7, 3.994e-7
0.309, -9.020e-7, -5.020e-7, 4.000e-7
0.308, -9.030e-7, -5.017e-7, 4.012e-7
0.307, -9.027e-7, -5.026e-7, 4.000e-7
0.306, -9.054e-7, -5.026e-7, 4.028e-7
0.305, -9.060e-7, -5.045e-7, 4.015e-7
0.304, -9.048e-7, -5.039e-7, 4.009e-7
0.303, -9.039e-7, -5.036e-7, 4.003e-7
0.302, -9.069e-7, -5.051e-7, 4.018e-7
0.301, -9.091e-7, -5.072e-7, 4.018e-7
0.300, -9.091e-7, -5.060e-7, 4.031e-7
0.299, -9.075e-7, -5.069e-7, 4.006e-7
0.298, -9.094e-7, -5.066e-7, 4.028e-7
0.297, -9.088e-7, -5.081e-7, 4.006e-7
0.296, -9.094e-7, -5.081e-7, 4.012e-7
0.295, -9.106e-7, -5.081e-7, 4.025e-7
0.294, -9.109e-7, -5.072e-7, 4.037e-7
0.293, -9.124e-7, -5.103e-7, 4.021e-7
0.292, -9.136e-7, -5.112e-7, 4.025e-7
0.291, -9.124e-7, -5.097e-7, 4.028e-7
0.290, -9.136e-7, -5.112e-7, 4.025e-7
0.289, -9.173e-7, -5.127e-7, 4.046e-7
0.288, -9.146e-7, -5.112e-7, 4.034e-7
0.287, -9.182e-7, -5.139e-7, 4.043e-7
0.286, -9.194e-7, -5.130e-7, 4.064e-7
0.285, -9.170e-7, -5.133e-7, 4.037e-7
0.284, -9.201e-7, -5.155e-7, 4.046e-7
0.283, -9.213e-7, -5.152e-7, 4.061e-7
0.282, -9.243e-7, -5.185e-7, 4.058e-7
0.281, -9.228e-7, -5.185e-7, 4.043e-7
0.280, -9.231e-7, -5.170e-7, 4.061e-7
0.279, -9.225e-7, -5.176e-7, 4.049e-7
0.278, -9.262e-7, -5.197e-7, 4.064e-7
0.277, -9.258e-7, -5.176e-7, 4.082e-7
0.276, -9.280e-7, -5.210e-7, 4.070e-7
0.275, -9.301e-7, -5.210e-7, 4.092e-7
0.274, -9.301e-7, -5.213e-7, 4.089e-7
0.273, -9.304e-7, -5.237e-7, 4.067e-7
0.272, -9.332e-7, -5.240e-7, 4.092e-7
0.271, -9.323e-7, -5.228e-7, 4.095e-7
0.270, -9.338e-7, -5.264e-7, 4.073e-7
0.269, -9.368e-7, -5.261e-7, 4.107e-7
0.268, -9.356e-7, -5.243e-7, 4.113e-7
0.267, -9.378e-7, -5.277e-7, 4.101e-7
0.266, -9.402e-7, -5.286e-7, 4.116e-7
0.265, -9.381e-7, -5.268e-7, 4.113e-7
0.264, -9.411e-7, -5.310e-7, 4.101e-7
0.263, -9.414e-7, -5.289e-7, 4.125e-7
0.262, -9.411e-7, -5.298e-7, 4.113e-7
0.261, -9.429e-7, -5.316e-7, 4.113e-7
0.260, -9.448e-7, -5.316e-7, 4.131e-7
0.259, -9.457e-7, -5.335e-7, 4.122e-7
0.258, -9.469e-7, -5.344e-7, 4.125e-7
0.257, -9.500e-7, -5.344e-7, 4.156e-7
0.256, -9.500e-7, -5.362e-7, 4.137e-7
0.255, -9.521e-7, -5.365e-7, 4.156e-7
0.254, -9.527e-7, -5.368e-7, 4.159e-7
0.253, -9.564e-7, -5.399e-7, 4.165e-7
0.252, -9.564e-7, -5.396e-7, 4.168e-7
0.251, -9.573e-7, -5.411e-7, 4.162e-7
0.250, -9.582e-7, -5.414e-7, 4.168e-7
0.249, -9.591e-7, -5.411e-7, 4.180e-7
0.248, -9.603e-7, -5.435e-7, 4.168e-7
0.247, -9.634e-7, -5.457e-7, 4.177e-7
0.246, -9.655e-7, -5.454e-7, 4.202e-7
0.245, -9.643e-7, -5.460e-7, 4.183e-7
0.244, -9.674e-7, -5.481e-7, 4.192e-7
0.243, -9.683e-7, -5.475e-7, 4.208e-7
0.242, -9.680e-7, -5.469e-7, 4.211e-7
0.241, -9.704e-7, -5.493e-7, 4.211e-7
0.240, -9.695e-7, -5.487e-7, 4.208e-7
0.239, -9.725e-7, -5.512e-7, 4.214e-7
0.238, -9.753e-7, -5.524e-7, 4.229e-7
0.237, -9.756e-7, -5.533e-7, 4.223e-7
0.236, -9.780e-7, -5.557e-7, 4.223e-7
0.235, -9.786e-7, -5.554e-7, 4.232e-7
0.234, -9.799e-7, -5.554e-7, 4.244e-7
0.233, -9.829e-7, -5.594e-7, 4.235e-7
0.232, -9.832e-7, -5.582e-7, 4.250e-7
0.231, -9.829e-7, -5.585e-7, 4.244e-7
0.230, -9.866e-7, -5.615e-7, 4.250e-7
0.229, -9.869e-7, -5.603e-7, 4.266e-7
0.228, -9.860e-7, -5.618e-7, 4.241e-7
0.227, -9.918e-7, -5.655e-7, 4.263e-7
0.226, -9.893e-7, -5.631e-7, 4.263e-7
0.225, -9.918e-7, -5.643e-7, 4.275e-7
0.224, -9.936e-7, -5.661e-7, 4.275e-7
0.223, -9.942e-7, -5.652e-7, 4.290e-7
0.222, -9.957e-7, -5.683e-7, 4.275e-7
0.221, -9.994e-7, -5.707e-7, 4.287e-7
