Mar. 20, 2018   16:01:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.119V
ip = 7.202e-8A
Ah = 8.187e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.622, -5.996e-7, -3.028e-7, 2.969e-7
0.621, -5.996e-7, -3.049e-7, 2.947e-7
0.620, -5.999e-7, -3.025e-7, 2.975e-7
0.619, -5.957e-7, -3.022e-7, 2.935e-7
0.618, -5.969e-7, -3.040e-7, 2.929e-7
0.617, -5.999e-7, -3.046e-7, 2.953e-7
0.616, -5.960e-7, -3.012e-7, 2.947e-7
0.615, -5.960e-7, -3.034e-7, 2.926e-7
0.614, -5.972e-7, -3.031e-7, 2.941e-7
0.613, -5.938e-7, -3.022e-7, 2.917e-7
0.612, -5.987e-7, -3.046e-7, 2.941e-7
0.611, -5.935e-7, -3.015e-7, 2.920e-7
0.610, -5.957e-7, -3.037e-7, 2.920e-7
0.609, -5.960e-7, -3.028e-7, 2.932e-7
0.608, -5.929e-7, -3.015e-7, 2.914e-7
0.607, -5.941e-7, -3.037e-7, 2.905e-7
0.606, -5.969e-7, -3.031e-7, 2.938e-7
0.605, -5.926e-7, -3.025e-7, 2.902e-7
0.604, -5.957e-7, -3.052e-7, 2.905e-7
0.603, -5.920e-7, -3.037e-7, 2.883e-7
0.602, -5.917e-7, -3.015e-7, 2.902e-7
0.601, -5.914e-7, -3.049e-7, 2.865e-7
0.600, -5.929e-7, -3.028e-7, 2.902e-7
0.599, -5.899e-7, -3.012e-7, 2.886e-7
0.598, -5.917e-7, -3.037e-7, 2.880e-7
0.597, -5.929e-7, -3.046e-7, 2.883e-7
0.596, -5.914e-7, -3.025e-7, 2.889e-7
0.595, -5.905e-7, -3.055e-7, 2.850e-7
0.594, -5.929e-7, -3.025e-7, 2.905e-7
0.593, -5.911e-7, -3.028e-7, 2.883e-7
0.592, -5.935e-7, -3.055e-7, 2.880e-7
0.591, -5.914e-7, -3.049e-7, 2.865e-7
0.590, -5.911e-7, -3.025e-7, 2.886e-7
0.589, -5.920e-7, -3.052e-7, 2.868e-7
0.588, -5.908e-7, -3.034e-7, 2.874e-7
0.587, -5.905e-7, -3.040e-7, 2.865e-7
0.586, -5.923e-7, -3.043e-7, 2.880e-7
0.585, -5.911e-7, -3.043e-7, 2.868e-7
0.584, -5.929e-7, -3.058e-7, 2.871e-7
0.583, -5.929e-7, -3.055e-7, 2.874e-7
0.582, -5.923e-7, -3.049e-7, 2.874e-7
0.581, -5.908e-7, -3.040e-7, 2.868e-7
0.580, -5.911e-7, -3.049e-7, 2.862e-7
0.579, -5.899e-7, -3.058e-7, 2.841e-7
0.578, -5.932e-7, -3.073e-7, 2.859e-7
0.577, -5.923e-7, -3.052e-7, 2.871e-7
0.576, -5.908e-7, -3.052e-7, 2.856e-7
0.575, -5.914e-7, -3.067e-7, 2.847e-7
0.574, -5.914e-7, -3.055e-7, 2.859e-7
0.573, -5.902e-7, -3.055e-7, 2.847e-7
0.572, -5.914e-7, -3.061e-7, 2.853e-7
0.571, -5.917e-7, -3.052e-7, 2.865e-7
0.570, -5.923e-7, -3.055e-7, 2.868e-7
0.569, -5.935e-7, -3.076e-7, 2.859e-7
0.568, -5.920e-7, -3.055e-7, 2.865e-7
0.567, -5.908e-7, -3.070e-7, 2.837e-7
0.566, -5.938e-7, -3.086e-7, 2.853e-7
0.565, -5.932e-7, -3.073e-7, 2.859e-7
0.564, -5.920e-7, -3.070e-7, 2.850e-7
0.563, -5.932e-7, -3.089e-7, 2.844e-7
0.562, -5.944e-7, -3.070e-7, 2.874e-7
0.561, -5.908e-7, -3.086e-7, 2.822e-7
0.560, -5.923e-7, -3.083e-7, 2.841e-7
0.559, -5.923e-7, -3.064e-7, 2.859e-7
0.558, -5.908e-7, -3.092e-7, 2.816e-7
0.557, -5.923e-7, -3.080e-7, 2.844e-7
0.556, -5.914e-7, -3.070e-7, 2.844e-7
0.555, -5.929e-7, -3.083e-7, 2.847e-7
0.554, -5.941e-7, -3.092e-7, 2.850e-7
0.553, -5.883e-7, -3.064e-7, 2.819e-7
0.552, -5.935e-7, -3.095e-7, 2.841e-7
0.551, -5.954e-7, -3.080e-7, 2.874e-7
0.550, -5.908e-7, -3.076e-7, 2.831e-7
0.549, -5.935e-7, -3.095e-7, 2.841e-7
0.548, -5.929e-7, -3.086e-7, 2.844e-7
0.547, -5.905e-7, -3.083e-7, 2.822e-7
0.546, -5.951e-7, -3.107e-7, 2.844e-7
0.545, -5.908e-7, -3.070e-7, 2.837e-7
0.544, -5.917e-7, -3.092e-7, 2.825e-7
0.543, -5.948e-7, -3.101e-7, 2.847e-7
0.542, -5.917e-7, -3.080e-7, 2.837e-7
0.541, -5.923e-7, -3.104e-7, 2.819e-7
0.540, -5.926e-7, -3.098e-7, 2.828e-7
0.539, -5.926e-7, -3.098e-7, 2.828e-7
0.538, -5.893e-7, -3.089e-7, 2.804e-7
0.537, -5.923e-7, -3.101e-7, 2.822e-7
0.536, -5.926e-7, -3.092e-7, 2.834e-7
0.535, -5.911e-7, -3.089e-7, 2.822e-7
0.534, -5.923e-7, -3.092e-7, 2.831e-7
0.533, -5.896e-7, -3.073e-7, 2.822e-7
0.532, -5.899e-7, -3.101e-7, 2.798e-7
0.531, -5.920e-7, -3.092e-7, 2.828e-7
0.530, -5.917e-7, -3.098e-7, 2.819e-7
0.529, -5.914e-7, -3.104e-7, 2.810e-7
0.528, -5.932e-7, -3.104e-7, 2.828e-7
0.527, -5.911e-7, -3.095e-7, 2.816e-7
0.526, -5.923e-7, -3.113e-7, 2.810e-7
0.525, -5.908e-7, -3.101e-7, 2.807e-7
0.524, -5.905e-7, -3.086e-7, 2.819e-7
0.523, -5.920e-7, -3.104e-7, 2.816e-7
0.522, -5.914e-7, -3.104e-7, 2.810e-7
0.521, -5.917e-7, -3.110e-7, 2.807e-7
0.520, -5.902e-7, -3.098e-7, 2.804e-7
0.519, -5.893e-7, -3.098e-7, 2.795e-7
0.518, -5.932e-7, -3.125e-7, 2.807e-7
0.517, -5.917e-7, -3.104e-7, 2.813e-7
0.516, -5.887e-7, -3.089e-7, 2.798e-7
0.515, -5.899e-7, -3.125e-7, 2.773e-7
0.514, -5.914e-7, -3.113e-7, 2.801e-7
0.513, -5.899e-7, -3.101e-7, 2.798e-7
0.512, -5.908e-7, -3.122e-7, 2.786e-7
0.511, -5.917e-7, -3.113e-7, 2.804e-7
0.510, -5.902e-7, -3.107e-7, 2.795e-7
0.509, -5.911e-7, -3.122e-7, 2.789e-7
0.508, -5.935e-7, -3.128e-7, 2.807e-7
0.507, -5.887e-7, -3.101e-7, 2.786e-7
0.506, -5.908e-7, -3.122e-7, 2.786e-7
0.505, -5.920e-7, -3.107e-7, 2.813e-7
0.504, -5.890e-7, -3.104e-7, 2.786e-7
0.503, -5.926e-7, -3.141e-7, 2.786e-7
0.502, -5.929e-7, -3.125e-7, 2.804e-7
0.501, -5.905e-7, -3.113e-7, 2.792e-7
0.500, -5.951e-7, -3.144e-7, 2.807e-7
0.499, -5.926e-7, -3.125e-7, 2.801e-7
0.498, -5.923e-7, -3.141e-7, 2.783e-7
0.497, -5.935e-7, -3.138e-7, 2.798e-7
0.496, -5.929e-7, -3.125e-7, 2.804e-7
0.495, -5.908e-7, -3.156e-7, 2.752e-7
0.494, -5.951e-7, -3.147e-7, 2.804e-7
0.493, -5.926e-7, -3.134e-7, 2.792e-7
0.492, -5.972e-7, -3.171e-7, 2.801e-7
0.491, -5.948e-7, -3.162e-7, 2.786e-7
0.490, -5.966e-7, -3.168e-7, 2.798e-7
0.489, -5.951e-7, -3.165e-7, 2.786e-7
0.488, -5.969e-7, -3.165e-7, 2.804e-7
0.487, -5.960e-7, -3.156e-7, 2.804e-7
0.486, -5.957e-7, -3.174e-7, 2.783e-7
0.485, -5.969e-7, -3.159e-7, 2.810e-7
0.484, -5.954e-7, -3.153e-7, 2.801e-7
0.483, -5.966e-7, -3.171e-7, 2.795e-7
0.482, -5.996e-7, -3.171e-7, 2.825e-7
0.481, -5.966e-7, -3.156e-7, 2.810e-7
0.480, -5.987e-7, -3.186e-7, 2.801e-7
0.479, -5.981e-7, -3.168e-7, 2.813e-7
0.478, -5.969e-7, -3.171e-7, 2.798e-7
0.477, -5.984e-7, -3.186e-7, 2.798e-7
0.476, -5.990e-7, -3.177e-7, 2.813e-7
0.475, -5.984e-7, -3.177e-7, 2.807e-7
0.474, -6.002e-7, -3.192e-7, 2.810e-7
0.473, -5.984e-7, -3.174e-7, 2.810e-7
0.472, -5.990e-7, -3.199e-7, 2.792e-7
0.471, -6.021e-7, -3.208e-7, 2.813e-7
0.470, -6.024e-7, -3.202e-7, 2.822e-7
0.469, -6.021e-7, -3.211e-7, 2.810e-7
0.468, -6.021e-7, -3.205e-7, 2.816e-7
0.467, -6.021e-7, -3.202e-7, 2.819e-7
0.466, -6.021e-7, -3.214e-7, 2.807e-7
0.465, -6.054e-7, -3.217e-7, 2.837e-7
0.464, -6.045e-7, -3.226e-7, 2.819e-7
0.463, -6.048e-7, -3.229e-7, 2.819e-7
0.462, -6.063e-7, -3.244e-7, 2.819e-7
0.461, -6.045e-7, -3.232e-7, 2.813e-7
0.460, -6.073e-7, -3.250e-7, 2.822e-7
0.459, -6.048e-7, -3.226e-7, 2.822e-7
0.458, -6.063e-7, -3.244e-7, 2.819e-7
0.457, -6.091e-7, -3.272e-7, 2.819e-7
0.456, -6.091e-7, -3.250e-7, 2.841e-7
0.455, -6.088e-7, -3.266e-7, 2.822e-7
0.454, -6.097e-7, -3.260e-7, 2.837e-7
0.453, -6.082e-7, -3.241e-7, 2.841e-7
0.452, -6.088e-7, -3.272e-7, 2.816e-7
0.451, -6.106e-7, -3.269e-7, 2.837e-7
0.450, -6.106e-7, -3.263e-7, 2.844e-7
0.449, -6.076e-7, -3.260e-7, 2.816e-7
0.448, -6.109e-7, -3.278e-7, 2.831e-7
0.447, -6.100e-7, -3.263e-7, 2.837e-7
0.446, -6.109e-7, -3.278e-7, 2.831e-7
0.445, -6.103e-7, -3.272e-7, 2.831e-7
0.444, -6.109e-7, -3.278e-7, 2.831e-7
0.443, -6.118e-7, -3.293e-7, 2.825e-7
0.442, -6.118e-7, -3.275e-7, 2.844e-7
0.441, -6.131e-7, -3.287e-7, 2.844e-7
0.440, -6.121e-7, -3.293e-7, 2.828e-7
0.439, -6.149e-7, -3.296e-7, 2.853e-7
0.438, -6.134e-7, -3.302e-7, 2.831e-7
0.437, -6.158e-7, -3.315e-7, 2.844e-7
0.436, -6.152e-7, -3.293e-7, 2.859e-7
0.435, -6.158e-7, -3.318e-7, 2.841e-7
0.434, -6.158e-7, -3.327e-7, 2.831e-7
0.433, -6.158e-7, -3.302e-7, 2.856e-7
0.432, -6.128e-7, -3.321e-7, 2.807e-7
0.431, -6.186e-7, -3.345e-7, 2.841e-7
0.430, -6.173e-7, -3.311e-7, 2.862e-7
0.429, -6.137e-7, -3.327e-7, 2.810e-7
0.428, -6.183e-7, -3.348e-7, 2.834e-7
0.427, -6.183e-7, -3.327e-7, 2.856e-7
0.426, -6.164e-7, -3.339e-7, 2.825e-7
0.425, -6.213e-7, -3.360e-7, 2.853e-7
0.424, -6.207e-7, -3.339e-7, 2.868e-7
0.423, -6.176e-7, -3.345e-7, 2.831e-7
0.422, -6.216e-7, -3.363e-7, 2.853e-7
0.421, -6.222e-7, -3.351e-7, 2.871e-7
0.420, -6.186e-7, -3.348e-7, 2.837e-7
0.419, -6.240e-7, -3.382e-7, 2.859e-7
0.418, -6.234e-7, -3.363e-7, 2.871e-7
0.417, -6.231e-7, -3.376e-7, 2.856e-7
0.416, -6.234e-7, -3.388e-7, 2.847e-7
0.415, -6.237e-7, -3.366e-7, 2.871e-7
0.414, -6.247e-7, -3.394e-7, 2.853e-7
0.413, -6.228e-7, -3.376e-7, 2.853e-7
0.412, -6.225e-7, -3.376e-7, 2.850e-7
0.411, -6.244e-7, -3.388e-7, 2.856e-7
0.410, -6.250e-7, -3.385e-7, 2.865e-7
0.409, -6.250e-7, -3.391e-7, 2.859e-7
0.408, -6.250e-7, -3.391e-7, 2.859e-7
0.407, -6.262e-7, -3.391e-7, 2.871e-7
0.406, -6.256e-7, -3.406e-7, 2.850e-7
0.405, -6.277e-7, -3.409e-7, 2.868e-7
0.404, -6.247e-7, -3.394e-7, 2.853e-7
0.403, -6.289e-7, -3.415e-7, 2.874e-7
0.402, -6.292e-7, -3.412e-7, 2.880e-7
0.401, -6.289e-7, -3.421e-7, 2.868e-7
0.400, -6.277e-7, -3.424e-7, 2.853e-7
0.399, -6.302e-7, -3.427e-7, 2.874e-7
0.398, -6.311e-7, -3.443e-7, 2.868e-7
0.397, -6.298e-7, -3.434e-7, 2.865e-7
0.396, -6.298e-7, -3.430e-7, 2.868e-7
0.395, -6.302e-7, -3.430e-7, 2.871e-7
0.394, -6.320e-7, -3.446e-7, 2.874e-7
0.393, -6.329e-7, -3.446e-7, 2.883e-7
0.392, -6.323e-7, -3.449e-7, 2.874e-7
0.391, -6.329e-7, -3.464e-7, 2.865e-7
0.390, -6.366e-7, -3.458e-7, 2.908e-7
0.389, -6.341e-7, -3.470e-7, 2.871e-7
0.388, -6.363e-7, -3.470e-7, 2.892e-7
0.387, -6.369e-7, -3.467e-7, 2.902e-7
0.386, -6.356e-7, -3.476e-7, 2.880e-7
0.385, -6.378e-7, -3.485e-7, 2.892e-7
0.384, -6.384e-7, -3.485e-7, 2.898e-7
0.383, -6.381e-7, -3.495e-7, 2.886e-7
0.382, -6.381e-7, -3.501e-7, 2.880e-7
0.381, -6.399e-7, -3.488e-7, 2.911e-7
0.380, -6.393e-7, -3.510e-7, 2.883e-7
0.379, -6.430e-7, -3.522e-7, 2.908e-7
0.378, -6.421e-7, -3.498e-7, 2.923e-7
0.377, -6.421e-7, -3.516e-7, 2.905e-7
0.376, -6.460e-7, -3.531e-7, 2.929e-7
0.375, -6.442e-7, -3.516e-7, 2.926e-7
0.374, -6.463e-7, -3.562e-7, 2.902e-7
0.373, -6.491e-7, -3.543e-7, 2.947e-7
0.372, -6.460e-7, -3.534e-7, 2.926e-7
0.371, -6.485e-7, -3.577e-7, 2.908e-7
0.370, -6.506e-7, -3.553e-7, 2.953e-7
0.369, -6.475e-7, -3.550e-7, 2.926e-7
0.368, -6.488e-7, -3.562e-7, 2.926e-7
0.367, -6.515e-7, -3.568e-7, 2.947e-7
0.366, -6.503e-7, -3.559e-7, 2.944e-7
0.365, -6.512e-7, -3.583e-7, 2.929e-7
0.364, -6.543e-7, -3.589e-7, 2.953e-7
0.363, -6.530e-7, -3.586e-7, 2.944e-7
0.362, -6.555e-7, -3.614e-7, 2.941e-7
0.361, -6.567e-7, -3.607e-7, 2.960e-7
0.360, -6.567e-7, -3.604e-7, 2.963e-7
0.359, -6.588e-7, -3.620e-7, 2.969e-7
0.358, -6.591e-7, -3.626e-7, 2.966e-7
0.357, -6.567e-7, -3.620e-7, 2.947e-7
0.356, -6.610e-7, -3.629e-7, 2.981e-7
0.355, -6.601e-7, -3.635e-7, 2.966e-7
0.354, -6.616e-7, -3.644e-7, 2.972e-7
0.353, -6.659e-7, -3.665e-7, 2.993e-7
0.352, -6.613e-7, -3.635e-7, 2.978e-7
0.351, -6.662e-7, -3.672e-7, 2.990e-7
0.350, -6.680e-7, -3.678e-7, 3.002e-7
0.349, -6.659e-7, -3.672e-7, 2.987e-7
0.348, -6.698e-7, -3.702e-7, 2.996e-7
0.347, -6.686e-7, -3.681e-7, 3.005e-7
0.346, -6.677e-7, -3.678e-7, 2.999e-7
0.345, -6.704e-7, -3.702e-7, 3.002e-7
0.344, -6.707e-7, -3.696e-7, 3.011e-7
0.343, -6.710e-7, -3.708e-7, 3.002e-7
0.342, -6.747e-7, -3.726e-7, 3.021e-7
0.341, -6.747e-7, -3.720e-7, 3.027e-7
0.340, -6.741e-7, -3.730e-7, 3.011e-7
0.339, -6.753e-7, -3.739e-7, 3.014e-7
0.338, -6.799e-7, -3.739e-7, 3.060e-7
0.337, -6.781e-7, -3.754e-7, 3.027e-7
0.336, -6.805e-7, -3.766e-7, 3.039e-7
0.335, -6.793e-7, -3.742e-7, 3.051e-7
0.334, -6.805e-7, -3.775e-7, 3.030e-7
0.333, -6.817e-7, -3.772e-7, 3.045e-7
0.332, -6.817e-7, -3.763e-7, 3.054e-7
0.331, -6.829e-7, -3.788e-7, 3.042e-7
0.330, -6.869e-7, -3.800e-7, 3.069e-7
0.329, -6.854e-7, -3.794e-7, 3.060e-7
0.328, -6.845e-7, -3.803e-7, 3.042e-7
0.327, -6.881e-7, -3.824e-7, 3.057e-7
0.326, -6.863e-7, -3.806e-7, 3.057e-7
0.325, -6.884e-7, -3.815e-7, 3.069e-7
0.324, -6.921e-7, -3.824e-7, 3.097e-7
0.323, -6.897e-7, -3.821e-7, 3.075e-7
0.322, -6.906e-7, -3.839e-7, 3.066e-7
0.321, -6.933e-7, -3.833e-7, 3.100e-7
0.320, -6.915e-7, -3.846e-7, 3.069e-7
0.319, -6.948e-7, -3.855e-7, 3.094e-7
0.318, -6.967e-7, -3.855e-7, 3.112e-7
0.317, -6.967e-7, -3.867e-7, 3.100e-7
0.316, -6.985e-7, -3.885e-7, 3.100e-7
0.315, -6.985e-7, -3.867e-7, 3.118e-7
0.314, -6.991e-7, -3.891e-7, 3.100e-7
0.313, -7.019e-7, -3.910e-7, 3.109e-7
0.312, -7.025e-7, -3.907e-7, 3.118e-7
0.311, -7.003e-7, -3.910e-7, 3.094e-7
0.310, -7.031e-7, -3.907e-7, 3.124e-7
0.309, -7.028e-7, -3.910e-7, 3.118e-7
0.308, -7.031e-7, -3.916e-7, 3.115e-7
0.307, -7.071e-7, -3.943e-7, 3.127e-7
0.306, -7.089e-7, -3.928e-7, 3.161e-7
0.305, -7.077e-7, -3.943e-7, 3.133e-7
0.304, -7.104e-7, -3.955e-7, 3.149e-7
0.303, -7.104e-7, -3.952e-7, 3.152e-7
0.302, -7.095e-7, -3.955e-7, 3.140e-7
0.301, -7.122e-7, -3.965e-7, 3.158e-7
0.300, -7.132e-7, -3.965e-7, 3.167e-7
0.299, -7.119e-7, -3.968e-7, 3.152e-7
0.298, -7.138e-7, -3.977e-7, 3.161e-7
0.297, -7.147e-7, -3.989e-7, 3.158e-7
0.296, -7.150e-7, -3.992e-7, 3.158e-7
0.295, -7.174e-7, -3.995e-7, 3.179e-7
0.294, -7.183e-7, -4.013e-7, 3.170e-7
0.293, -7.205e-7, -4.019e-7, 3.185e-7
0.292, -7.162e-7, -3.995e-7, 3.167e-7
0.291, -7.196e-7, -4.029e-7, 3.167e-7
0.290, -7.229e-7, -4.035e-7, 3.194e-7
0.289, -7.211e-7, -4.029e-7, 3.182e-7
0.288, -7.235e-7, -4.053e-7, 3.182e-7
0.287, -7.275e-7, -4.059e-7, 3.216e-7
0.286, -7.244e-7, -4.044e-7, 3.201e-7
0.285, -7.254e-7, -4.059e-7, 3.194e-7
0.284, -7.272e-7, -4.068e-7, 3.204e-7
0.283, -7.254e-7, -4.053e-7, 3.201e-7
0.282, -7.305e-7, -4.096e-7, 3.210e-7
0.281, -7.305e-7, -4.084e-7, 3.222e-7
0.280, -7.290e-7, -4.074e-7, 3.216e-7
0.279, -7.324e-7, -4.108e-7, 3.216e-7
0.278, -7.348e-7, -4.120e-7, 3.228e-7
0.277, -7.345e-7, -4.120e-7, 3.225e-7
0.276, -7.388e-7, -4.148e-7, 3.240e-7
0.275, -7.367e-7, -4.108e-7, 3.259e-7
0.274, -7.376e-7, -4.132e-7, 3.243e-7
0.273, -7.382e-7, -4.138e-7, 3.243e-7
0.272, -7.412e-7, -4.148e-7, 3.265e-7
0.271, -7.425e-7, -4.157e-7, 3.268e-7
0.270, -7.449e-7, -4.172e-7, 3.277e-7
0.269, -7.440e-7, -4.160e-7, 3.280e-7
0.268, -7.464e-7, -4.184e-7, 3.280e-7
0.267, -7.482e-7, -4.193e-7, 3.289e-7
0.266, -7.476e-7, -4.181e-7, 3.295e-7
0.265, -7.473e-7, -4.203e-7, 3.271e-7
0.264, -7.519e-7, -4.218e-7, 3.301e-7
0.263, -7.525e-7, -4.221e-7, 3.304e-7
0.262, -7.528e-7, -4.236e-7, 3.292e-7
0.261, -7.556e-7, -4.242e-7, 3.313e-7
0.260, -7.540e-7, -4.227e-7, 3.313e-7
0.259, -7.580e-7, -4.264e-7, 3.317e-7
0.258, -7.595e-7, -4.254e-7, 3.341e-7
0.257, -7.605e-7, -4.264e-7, 3.341e-7
0.256, -7.629e-7, -4.300e-7, 3.329e-7
0.255, -7.635e-7, -4.285e-7, 3.350e-7
0.254, -7.626e-7, -4.279e-7, 3.347e-7
0.253, -7.653e-7, -4.322e-7, 3.332e-7
0.252, -7.678e-7, -4.303e-7, 3.375e-7
0.251, -7.644e-7, -4.276e-7, 3.368e-7
0.250, -7.702e-7, -4.343e-7, 3.359e-7
0.249, -7.724e-7, -4.331e-7, 3.393e-7
0.248, -7.705e-7, -4.334e-7, 3.371e-7
0.247, -7.724e-7, -4.367e-7, 3.356e-7
0.246, -7.757e-7, -4.358e-7, 3.399e-7
0.245, -7.751e-7, -4.352e-7, 3.399e-7
0.244, -7.775e-7, -4.380e-7, 3.396e-7
0.243, -7.794e-7, -4.383e-7, 3.411e-7
0.242, -7.803e-7, -4.383e-7, 3.420e-7
0.241, -7.818e-7, -4.404e-7, 3.414e-7
0.240, -7.824e-7, -4.404e-7, 3.420e-7
0.239, -7.855e-7, -4.422e-7, 3.433e-7
0.238, -7.879e-7, -4.428e-7, 3.451e-7
0.237, -7.852e-7, -4.422e-7, 3.429e-7
0.236, -7.916e-7, -4.459e-7, 3.457e-7
0.235, -7.928e-7, -4.459e-7, 3.469e-7
0.234, -7.922e-7, -4.459e-7, 3.463e-7
0.233, -7.959e-7, -4.492e-7, 3.466e-7
0.232, -7.974e-7, -4.486e-7, 3.487e-7
0.231, -7.980e-7, -4.508e-7, 3.472e-7
0.230, -7.968e-7, -4.499e-7, 3.469e-7
0.229, -7.998e-7, -4.511e-7, 3.487e-7
0.228, -8.029e-7, -4.535e-7, 3.494e-7
0.227, -8.053e-7, -4.541e-7, 3.512e-7
0.226, -8.050e-7, -4.538e-7, 3.512e-7
0.225, -8.062e-7, -4.557e-7, 3.506e-7
0.224, -8.096e-7, -4.566e-7, 3.530e-7
0.223, -8.093e-7, -4.566e-7, 3.527e-7
0.222, -8.114e-7, -4.581e-7, 3.533e-7
0.221, -8.139e-7, -4.602e-7, 3.536e-7
