Feb. 28, 2018   13:59:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\39_e5_9,2_0118_ph7,29_3.txt
0.342, -7.562e-7, -4.300e-7, 3.262e-7
0.341, -7.568e-7, -4.303e-7, 3.265e-7
0.340, -7.583e-7, -4.309e-7, 3.274e-7
0.339, -7.592e-7, -4.328e-7, 3.265e-7
0.338, -7.580e-7, -4.312e-7, 3.268e-7
0.337, -7.605e-7, -4.325e-7, 3.280e-7
0.336, -7.601e-7, -4.334e-7, 3.268e-7
0.335, -7.611e-7, -4.343e-7, 3.268e-7
0.334, -7.605e-7, -4.331e-7, 3.274e-7
0.333, -7.605e-7, -4.340e-7, 3.265e-7
0.332, -7.647e-7, -4.367e-7, 3.280e-7
0.331, -7.626e-7, -4.343e-7, 3.283e-7
0.330, -7.623e-7, -4.355e-7, 3.268e-7
0.329, -7.641e-7, -4.364e-7, 3.277e-7
0.328, -7.650e-7, -4.367e-7, 3.283e-7
0.327, -7.635e-7, -4.370e-7, 3.265e-7
0.326, -7.647e-7, -4.370e-7, 3.277e-7
0.325, -7.653e-7, -4.370e-7, 3.283e-7
0.324, -7.644e-7, -4.373e-7, 3.271e-7
0.323, -7.663e-7, -4.380e-7, 3.283e-7
0.322, -7.666e-7, -4.383e-7, 3.283e-7
0.321, -7.678e-7, -4.395e-7, 3.283e-7
0.320, -7.693e-7, -4.407e-7, 3.286e-7
0.319, -7.684e-7, -4.398e-7, 3.286e-7
0.318, -7.699e-7, -4.419e-7, 3.280e-7
0.317, -7.711e-7, -4.419e-7, 3.292e-7
0.316, -7.693e-7, -4.413e-7, 3.280e-7
0.315, -7.714e-7, -4.431e-7, 3.283e-7
0.314, -7.724e-7, -4.431e-7, 3.292e-7
0.313, -7.727e-7, -4.428e-7, 3.298e-7
0.312, -7.711e-7, -4.434e-7, 3.277e-7
0.311, -7.733e-7, -4.431e-7, 3.301e-7
0.310, -7.751e-7, -4.453e-7, 3.298e-7
0.309, -7.748e-7, -4.456e-7, 3.292e-7
0.308, -7.757e-7, -4.462e-7, 3.295e-7
0.307, -7.757e-7, -4.459e-7, 3.298e-7
0.306, -7.785e-7, -4.477e-7, 3.307e-7
0.305, -7.785e-7, -4.480e-7, 3.304e-7
0.304, -7.769e-7, -4.471e-7, 3.298e-7
0.303, -7.775e-7, -4.471e-7, 3.304e-7
0.302, -7.797e-7, -4.489e-7, 3.307e-7
0.301, -7.806e-7, -4.489e-7, 3.317e-7
0.300, -7.821e-7, -4.508e-7, 3.314e-7
0.299, -7.818e-7, -4.508e-7, 3.310e-7
0.298, -7.821e-7, -4.499e-7, 3.323e-7
0.297, -7.827e-7, -4.517e-7, 3.310e-7
0.296, -7.849e-7, -4.520e-7, 3.329e-7
0.295, -7.843e-7, -4.526e-7, 3.317e-7
0.294, -7.852e-7, -4.532e-7, 3.320e-7
0.293, -7.855e-7, -4.529e-7, 3.326e-7
0.292, -7.861e-7, -4.541e-7, 3.320e-7
0.291, -7.888e-7, -4.553e-7, 3.335e-7
0.290, -7.882e-7, -4.550e-7, 3.332e-7
0.289, -7.888e-7, -4.563e-7, 3.326e-7
0.288, -7.916e-7, -4.578e-7, 3.338e-7
0.287, -7.907e-7, -4.569e-7, 3.338e-7
0.286, -7.922e-7, -4.587e-7, 3.335e-7
0.285, -7.925e-7, -4.584e-7, 3.341e-7
0.284, -7.928e-7, -4.581e-7, 3.347e-7
0.283, -7.937e-7, -4.599e-7, 3.338e-7
0.282, -7.940e-7, -4.602e-7, 3.338e-7
0.281, -7.952e-7, -4.605e-7, 3.347e-7
0.280, -7.952e-7, -4.608e-7, 3.344e-7
0.279, -7.965e-7, -4.624e-7, 3.341e-7
0.278, -7.980e-7, -4.624e-7, 3.356e-7
0.277, -7.959e-7, -4.627e-7, 3.332e-7
0.276, -8.010e-7, -4.645e-7, 3.365e-7
0.275, -7.998e-7, -4.651e-7, 3.347e-7
0.274, -7.998e-7, -4.648e-7, 3.350e-7
0.273, -8.023e-7, -4.657e-7, 3.365e-7
0.272, -8.017e-7, -4.657e-7, 3.359e-7
0.271, -8.020e-7, -4.663e-7, 3.356e-7
0.270, -8.050e-7, -4.682e-7, 3.368e-7
0.269, -8.032e-7, -4.676e-7, 3.356e-7
0.268, -8.047e-7, -4.685e-7, 3.362e-7
0.267, -8.071e-7, -4.691e-7, 3.381e-7
0.266, -8.087e-7, -4.703e-7, 3.384e-7
0.265, -8.093e-7, -4.712e-7, 3.381e-7
0.264, -8.090e-7, -4.721e-7, 3.368e-7
0.263, -8.096e-7, -4.718e-7, 3.378e-7
0.262, -8.114e-7, -4.724e-7, 3.390e-7
0.261, -8.129e-7, -4.746e-7, 3.384e-7
0.260, -8.120e-7, -4.737e-7, 3.384e-7
0.259, -8.132e-7, -4.752e-7, 3.381e-7
0.258, -8.142e-7, -4.752e-7, 3.390e-7
0.257, -8.154e-7, -4.749e-7, 3.405e-7
0.256, -8.166e-7, -4.773e-7, 3.393e-7
0.255, -8.178e-7, -4.767e-7, 3.411e-7
0.254, -8.190e-7, -4.779e-7, 3.411e-7
0.253, -8.212e-7, -4.801e-7, 3.411e-7
0.252, -8.230e-7, -4.813e-7, 3.417e-7
0.251, -8.230e-7, -4.810e-7, 3.420e-7
0.250, -8.224e-7, -4.807e-7, 3.417e-7
0.249, -8.236e-7, -4.813e-7, 3.423e-7
0.248, -8.248e-7, -4.828e-7, 3.420e-7
0.247, -8.261e-7, -4.834e-7, 3.426e-7
0.246, -8.294e-7, -4.853e-7, 3.442e-7
0.245, -8.279e-7, -4.846e-7, 3.433e-7
0.244, -8.291e-7, -4.859e-7, 3.433e-7
0.243, -8.300e-7, -4.859e-7, 3.442e-7
0.242, -8.313e-7, -4.874e-7, 3.439e-7
0.241, -8.328e-7, -4.889e-7, 3.439e-7
0.240, -8.349e-7, -4.895e-7, 3.454e-7
0.239, -8.346e-7, -4.895e-7, 3.451e-7
0.238, -8.370e-7, -4.917e-7, 3.454e-7
0.237, -8.367e-7, -4.917e-7, 3.451e-7
0.236, -8.380e-7, -4.920e-7, 3.460e-7
0.235, -8.377e-7, -4.923e-7, 3.454e-7
0.234, -8.422e-7, -4.935e-7, 3.487e-7
0.233, -8.410e-7, -4.941e-7, 3.469e-7
0.232, -8.407e-7, -4.944e-7, 3.463e-7
0.231, -8.444e-7, -4.959e-7, 3.484e-7
0.230, -8.438e-7, -4.965e-7, 3.472e-7
0.229, -8.456e-7, -4.978e-7, 3.478e-7
0.228, -8.474e-7, -4.978e-7, 3.497e-7
0.227, -8.471e-7, -4.981e-7, 3.490e-7
0.226, -8.480e-7, -4.990e-7, 3.490e-7
0.225, -8.502e-7, -5.008e-7, 3.494e-7
0.224, -8.511e-7, -5.011e-7, 3.500e-7
0.223, -8.532e-7, -5.030e-7, 3.503e-7
0.222, -8.554e-7, -5.033e-7, 3.521e-7
0.221, -8.551e-7, -5.036e-7, 3.515e-7
0.220, -8.554e-7, -5.042e-7, 3.512e-7
0.219, -8.578e-7, -5.048e-7, 3.530e-7
0.218, -8.584e-7, -5.060e-7, 3.524e-7
0.217, -8.612e-7, -5.088e-7, 3.524e-7
0.216, -8.605e-7, -5.078e-7, 3.527e-7
0.215, -8.624e-7, -5.091e-7, 3.533e-7
0.214, -8.636e-7, -5.100e-7, 3.536e-7
0.213, -8.654e-7, -5.106e-7, 3.548e-7
0.212, -8.657e-7, -5.112e-7, 3.545e-7
0.211, -8.682e-7, -5.133e-7, 3.548e-7
0.210, -8.670e-7, -5.118e-7, 3.552e-7
0.209, -8.697e-7, -5.139e-7, 3.558e-7
0.208, -8.709e-7, -5.158e-7, 3.552e-7
0.207, -8.709e-7, -5.145e-7, 3.564e-7
0.206, -8.728e-7, -5.161e-7, 3.567e-7
0.205, -8.752e-7, -5.176e-7, 3.576e-7
0.204, -8.752e-7, -5.173e-7, 3.579e-7
0.203, -8.752e-7, -5.176e-7, 3.576e-7
0.202, -8.798e-7, -5.197e-7, 3.600e-7
0.201, -8.801e-7, -5.197e-7, 3.603e-7
0.200, -8.810e-7, -5.216e-7, 3.594e-7
0.199, -8.828e-7, -5.216e-7, 3.613e-7
0.198, -8.822e-7, -5.216e-7, 3.606e-7
0.197, -8.831e-7, -5.225e-7, 3.606e-7
0.196, -8.856e-7, -5.237e-7, 3.619e-7
0.195, -8.868e-7, -5.240e-7, 3.628e-7
0.194, -8.874e-7, -5.268e-7, 3.606e-7
0.193, -8.917e-7, -5.280e-7, 3.637e-7
0.192, -8.923e-7, -5.286e-7, 3.637e-7
0.191, -8.889e-7, -5.277e-7, 3.613e-7
0.190, -8.944e-7, -5.298e-7, 3.646e-7
0.189, -8.956e-7, -5.304e-7, 3.652e-7
0.188, -8.969e-7, -5.316e-7, 3.652e-7
0.187, -8.987e-7, -5.326e-7, 3.661e-7
0.186, -8.993e-7, -5.319e-7, 3.674e-7
0.185, -9.002e-7, -5.341e-7, 3.661e-7
0.184, -9.036e-7, -5.350e-7, 3.686e-7
0.183, -9.030e-7, -5.353e-7, 3.677e-7
0.182, -9.036e-7, -5.359e-7, 3.677e-7
0.181, -9.066e-7, -5.374e-7, 3.692e-7
0.180, -9.063e-7, -5.368e-7, 3.695e-7
0.179, -9.082e-7, -5.390e-7, 3.692e-7
0.178, -9.115e-7, -5.402e-7, 3.713e-7
0.177, -9.118e-7, -5.405e-7, 3.713e-7
0.176, -9.124e-7, -5.411e-7, 3.713e-7
0.175, -9.149e-7, -5.423e-7, 3.725e-7
0.174, -9.152e-7, -5.423e-7, 3.729e-7
0.173, -9.170e-7, -5.441e-7, 3.729e-7
0.172, -9.170e-7, -5.432e-7, 3.738e-7
0.171, -9.191e-7, -5.441e-7, 3.750e-7
0.170, -9.197e-7, -5.469e-7, 3.729e-7
0.169, -9.243e-7, -5.472e-7, 3.771e-7
0.168, -9.222e-7, -5.469e-7, 3.753e-7
0.167, -9.240e-7, -5.490e-7, 3.750e-7
0.166, -9.249e-7, -5.490e-7, 3.759e-7
0.165, -9.277e-7, -5.503e-7, 3.774e-7
0.164, -9.292e-7, -5.521e-7, 3.771e-7
0.163, -9.307e-7, -5.521e-7, 3.786e-7
0.162, -9.298e-7, -5.509e-7, 3.790e-7
0.161, -9.332e-7, -5.545e-7, 3.786e-7
0.160, -9.353e-7, -5.533e-7, 3.820e-7
0.159, -9.350e-7, -5.542e-7, 3.808e-7
0.158, -9.347e-7, -5.551e-7, 3.796e-7
0.157, -9.378e-7, -5.557e-7, 3.820e-7
0.156, -9.390e-7, -5.567e-7, 3.823e-7
0.155, -9.408e-7, -5.579e-7, 3.829e-7
0.154, -9.435e-7, -5.582e-7, 3.854e-7
0.153, -9.448e-7, -5.585e-7, 3.863e-7
0.152, -9.432e-7, -5.606e-7, 3.826e-7
0.151, -9.475e-7, -5.603e-7, 3.872e-7
0.150, -9.463e-7, -5.606e-7, 3.857e-7
0.149, -9.481e-7, -5.631e-7, 3.851e-7
0.148, -9.515e-7, -5.628e-7, 3.887e-7
0.147, -9.497e-7, -5.637e-7, 3.860e-7
0.146, -9.524e-7, -5.649e-7, 3.875e-7
0.145, -9.545e-7, -5.658e-7, 3.887e-7
0.144, -9.554e-7, -5.649e-7, 3.905e-7
0.143, -9.564e-7, -5.670e-7, 3.893e-7
0.142, -9.591e-7, -5.683e-7, 3.909e-7
0.141, -9.597e-7, -5.680e-7, 3.918e-7
0.140, -9.622e-7, -5.704e-7, 3.918e-7
0.139, -9.616e-7, -5.695e-7, 3.921e-7
0.138, -9.628e-7, -5.698e-7, 3.930e-7
0.137, -9.652e-7, -5.722e-7, 3.930e-7
0.136, -9.664e-7, -5.725e-7, 3.939e-7
0.135, -9.667e-7, -5.719e-7, 3.948e-7
0.134, -9.683e-7, -5.744e-7, 3.939e-7
0.133, -9.707e-7, -5.744e-7, 3.963e-7
0.132, -9.710e-7, -5.744e-7, 3.967e-7
0.131, -9.725e-7, -5.768e-7, 3.957e-7
0.130, -9.728e-7, -5.762e-7, 3.967e-7
0.129, -9.747e-7, -5.759e-7, 3.988e-7
0.128, -9.741e-7, -5.762e-7, 3.979e-7
0.127, -9.783e-7, -5.783e-7, 4.000e-7
0.126, -9.768e-7, -5.777e-7, 3.991e-7
0.125, -9.789e-7, -5.789e-7, 4.000e-7
0.124, -9.808e-7, -5.789e-7, 4.018e-7
0.123, -9.832e-7, -5.805e-7, 4.028e-7
0.122, -9.847e-7, -5.820e-7, 4.028e-7
0.121, -9.851e-7, -5.817e-7, 4.034e-7
0.120, -9.863e-7, -5.823e-7, 4.040e-7
0.119, -9.884e-7, -5.835e-7, 4.049e-7
0.118, -9.899e-7, -5.838e-7, 4.061e-7
0.117, -9.905e-7, -5.850e-7, 4.055e-7
0.116, -9.921e-7, -5.853e-7, 4.067e-7
0.115, -9.927e-7, -5.850e-7, 4.076e-7
0.114, -9.918e-7, -5.853e-7, 4.064e-7
0.113, -9.963e-7, -5.875e-7, 4.089e-7
0.112, -9.951e-7, -5.863e-7, 4.089e-7
0.111, -9.951e-7, -5.857e-7, 4.095e-7
0.110, -9.976e-7, -5.884e-7, 4.092e-7
0.109, -9.994e-7, -5.887e-7, 4.107e-7
0.108, -9.976e-7, -5.872e-7, 4.104e-7
0.107, -1.003e-6, -5.908e-7, 4.122e-7
0.106, -1.003e-6, -5.899e-7, 4.128e-7
0.105, -1.004e-6, -5.896e-7, 4.140e-7
0.104, -1.004e-6, -5.915e-7, 4.128e-7
0.103, -1.006e-6, -5.911e-7, 4.150e-7
0.102, -1.007e-6, -5.918e-7, 4.150e-7
0.101, -1.008e-6, -5.924e-7, 4.159e-7
0.100, -1.010e-6, -5.936e-7, 4.162e-7
0.099, -1.009e-6, -5.930e-7, 4.159e-7
0.098, -1.011e-6, -5.945e-7, 4.162e-7
0.097, -1.013e-6, -5.948e-7, 4.177e-7
0.096, -1.012e-6, -5.939e-7, 4.183e-7
0.095, -1.015e-6, -5.957e-7, 4.195e-7
0.094, -1.014e-6, -5.945e-7, 4.198e-7
0.093, -1.014e-6, -5.942e-7, 4.198e-7
0.092, -1.017e-6, -5.963e-7, 4.208e-7
0.091, -1.018e-6, -5.963e-7, 4.220e-7
0.090, -1.020e-6, -5.969e-7, 4.226e-7
0.089, -1.019e-6, -5.969e-7, 4.220e-7
0.088, -1.021e-6, -5.969e-7, 4.238e-7
0.087, -1.021e-6, -5.972e-7, 4.241e-7
0.086, -1.024e-6, -5.988e-7, 4.250e-7
0.085, -1.022e-6, -5.976e-7, 4.247e-7
0.084, -1.024e-6, -5.988e-7, 4.253e-7
0.083, -1.026e-6, -5.994e-7, 4.269e-7
0.082, -1.027e-6, -5.988e-7, 4.281e-7
0.081, -1.027e-6, -5.994e-7, 4.272e-7
0.080, -1.028e-6, -6.003e-7, 4.281e-7
0.079, -1.029e-6, -6.009e-7, 4.281e-7
0.078, -1.029e-6, -6.009e-7, 4.281e-7
0.077, -1.030e-6, -6.012e-7, 4.290e-7
0.076, -1.030e-6, -6.003e-7, 4.299e-7
0.075, -1.030e-6, -6.000e-7, 4.296e-7
0.074, -1.032e-6, -6.006e-7, 4.314e-7
0.073, -1.034e-6, -6.015e-7, 4.320e-7
0.072, -1.034e-6, -6.015e-7, 4.320e-7
0.071, -1.035e-6, -6.018e-7, 4.330e-7
0.070, -1.035e-6, -6.018e-7, 4.333e-7
0.069, -1.037e-6, -6.030e-7, 4.336e-7
0.068, -1.037e-6, -6.024e-7, 4.345e-7
0.067, -1.037e-6, -6.024e-7, 4.342e-7
0.066, -1.038e-6, -6.027e-7, 4.351e-7
0.065, -1.037e-6, -6.024e-7, 4.348e-7
0.064, -1.039e-6, -6.034e-7, 4.360e-7
0.063, -1.042e-6, -6.049e-7, 4.369e-7
0.062, -1.042e-6, -6.046e-7, 4.375e-7
0.061, -1.042e-6, -6.030e-7, 4.391e-7
0.060, -1.040e-6, -6.030e-7, 4.372e-7
0.059, -1.042e-6, -6.040e-7, 4.385e-7
0.058, -1.041e-6, -6.024e-7, 4.388e-7
0.057, -1.043e-6, -6.040e-7, 4.391e-7
0.056, -1.043e-6, -6.030e-7, 4.397e-7
0.055, -1.044e-6, -6.043e-7, 4.400e-7
0.054, -1.044e-6, -6.027e-7, 4.409e-7
0.053, -1.044e-6, -6.027e-7, 4.415e-7
0.052, -1.044e-6, -6.037e-7, 4.400e-7
0.051, -1.045e-6, -6.037e-7, 4.409e-7
0.050, -1.045e-6, -6.027e-7, 4.424e-7
0.049, -1.045e-6, -6.034e-7, 4.418e-7
0.048, -1.047e-6, -6.040e-7, 4.433e-7
0.047, -1.046e-6, -6.030e-7, 4.430e-7
0.046, -1.046e-6, -6.021e-7, 4.443e-7
0.045, -1.046e-6, -6.037e-7, 4.427e-7
0.044, -1.049e-6, -6.034e-7, 4.452e-7
0.043, -1.049e-6, -6.037e-7, 4.455e-7
0.042, -1.050e-6, -6.043e-7, 4.461e-7
0.041, -1.049e-6, -6.030e-7, 4.464e-7
0.040, -1.049e-6, -6.030e-7, 4.461e-7
0.039, -1.049e-6, -6.021e-7, 4.464e-7
0.038, -1.050e-6, -6.024e-7, 4.476e-7
0.037, -1.050e-6, -6.030e-7, 4.470e-7
0.036, -1.049e-6, -6.021e-7, 4.470e-7
0.035, -1.050e-6, -6.012e-7, 4.491e-7
0.034, -1.050e-6, -6.021e-7, 4.476e-7
0.033, -1.051e-6, -6.021e-7, 4.485e-7
0.032, -1.051e-6, -6.018e-7, 4.488e-7
0.031, -1.050e-6, -6.018e-7, 4.482e-7
0.030, -1.051e-6, -6.015e-7, 4.497e-7
0.029, -1.050e-6, -6.003e-7, 4.497e-7
0.028, -1.051e-6, -6.009e-7, 4.497e-7
0.027, -1.053e-6, -6.024e-7, 4.504e-7
0.026, -1.051e-6, -6.006e-7, 4.501e-7
0.025, -1.050e-6, -6.000e-7, 4.504e-7
0.024, -1.052e-6, -6.012e-7, 4.513e-7
0.023, -1.053e-6, -6.003e-7, 4.528e-7
0.022, -1.050e-6, -5.991e-7, 4.513e-7
0.021, -1.051e-6, -6.003e-7, 4.510e-7
0.020, -1.050e-6, -5.979e-7, 4.522e-7
0.019, -1.052e-6, -5.994e-7, 4.525e-7
0.018, -1.052e-6, -5.991e-7, 4.534e-7
0.017, -1.050e-6, -5.972e-7, 4.531e-7
0.016, -1.050e-6, -5.979e-7, 4.522e-7
0.015, -1.052e-6, -5.982e-7, 4.534e-7
0.014, -1.051e-6, -5.969e-7, 4.540e-7
0.013, -1.051e-6, -5.972e-7, 4.534e-7
