Mar. 20, 2018   15:45:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.083V
ip = 1.373e-7A
Ah = 1.556e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.658, -6.601e-7, -3.278e-7, 3.323e-7
0.657, -6.582e-7, -3.284e-7, 3.298e-7
0.656, -6.564e-7, -3.284e-7, 3.280e-7
0.655, -6.564e-7, -3.281e-7, 3.283e-7
0.654, -6.546e-7, -3.284e-7, 3.262e-7
0.653, -6.540e-7, -3.272e-7, 3.268e-7
0.652, -6.546e-7, -3.278e-7, 3.268e-7
0.651, -6.515e-7, -3.278e-7, 3.237e-7
0.650, -6.536e-7, -3.290e-7, 3.246e-7
0.649, -6.521e-7, -3.287e-7, 3.234e-7
0.648, -6.503e-7, -3.287e-7, 3.216e-7
0.647, -6.536e-7, -3.296e-7, 3.240e-7
0.646, -6.485e-7, -3.263e-7, 3.222e-7
0.645, -6.500e-7, -3.287e-7, 3.213e-7
0.644, -6.518e-7, -3.296e-7, 3.222e-7
0.643, -6.485e-7, -3.278e-7, 3.207e-7
0.642, -6.479e-7, -3.290e-7, 3.188e-7
0.641, -6.469e-7, -3.266e-7, 3.204e-7
0.640, -6.454e-7, -3.266e-7, 3.188e-7
0.639, -6.466e-7, -3.293e-7, 3.173e-7
0.638, -6.457e-7, -3.275e-7, 3.182e-7
0.637, -6.421e-7, -3.266e-7, 3.155e-7
0.636, -6.448e-7, -3.299e-7, 3.149e-7
0.635, -6.430e-7, -3.266e-7, 3.164e-7
0.634, -6.414e-7, -3.263e-7, 3.152e-7
0.633, -6.430e-7, -3.305e-7, 3.124e-7
0.632, -6.427e-7, -3.260e-7, 3.167e-7
0.631, -6.430e-7, -3.287e-7, 3.143e-7
0.630, -6.417e-7, -3.290e-7, 3.127e-7
0.629, -6.421e-7, -3.272e-7, 3.149e-7
0.628, -6.417e-7, -3.287e-7, 3.130e-7
0.627, -6.393e-7, -3.278e-7, 3.115e-7
0.626, -6.417e-7, -3.284e-7, 3.133e-7
0.625, -6.414e-7, -3.284e-7, 3.130e-7
0.624, -6.402e-7, -3.302e-7, 3.100e-7
0.623, -6.372e-7, -3.269e-7, 3.103e-7
0.622, -6.384e-7, -3.281e-7, 3.103e-7
0.621, -6.396e-7, -3.287e-7, 3.109e-7
0.620, -6.399e-7, -3.302e-7, 3.097e-7
0.619, -6.384e-7, -3.296e-7, 3.088e-7
0.618, -6.369e-7, -3.281e-7, 3.088e-7
0.617, -6.372e-7, -3.281e-7, 3.091e-7
0.616, -6.375e-7, -3.284e-7, 3.091e-7
0.615, -6.384e-7, -3.296e-7, 3.088e-7
0.614, -6.372e-7, -3.287e-7, 3.085e-7
0.613, -6.384e-7, -3.305e-7, 3.079e-7
0.612, -6.369e-7, -3.287e-7, 3.082e-7
0.611, -6.390e-7, -3.305e-7, 3.085e-7
0.610, -6.369e-7, -3.299e-7, 3.069e-7
0.609, -6.366e-7, -3.296e-7, 3.069e-7
0.608, -6.372e-7, -3.305e-7, 3.066e-7
0.607, -6.338e-7, -3.284e-7, 3.054e-7
0.606, -6.360e-7, -3.293e-7, 3.066e-7
0.605, -6.366e-7, -3.315e-7, 3.051e-7
0.604, -6.408e-7, -3.321e-7, 3.088e-7
0.603, -6.375e-7, -3.305e-7, 3.069e-7
0.602, -6.326e-7, -3.299e-7, 3.027e-7
0.601, -6.344e-7, -3.296e-7, 3.048e-7
0.600, -6.353e-7, -3.302e-7, 3.051e-7
0.599, -6.344e-7, -3.302e-7, 3.042e-7
0.598, -6.347e-7, -3.302e-7, 3.045e-7
0.597, -6.366e-7, -3.308e-7, 3.057e-7
0.596, -6.350e-7, -3.321e-7, 3.030e-7
0.595, -6.363e-7, -3.315e-7, 3.048e-7
0.594, -6.381e-7, -3.327e-7, 3.054e-7
0.593, -6.369e-7, -3.324e-7, 3.045e-7
0.592, -6.347e-7, -3.311e-7, 3.036e-7
0.591, -6.320e-7, -3.299e-7, 3.021e-7
0.590, -6.347e-7, -3.318e-7, 3.030e-7
0.589, -6.363e-7, -3.324e-7, 3.039e-7
0.588, -6.320e-7, -3.311e-7, 3.008e-7
0.587, -6.363e-7, -3.333e-7, 3.030e-7
0.586, -6.335e-7, -3.324e-7, 3.011e-7
0.585, -6.329e-7, -3.321e-7, 3.008e-7
0.584, -6.341e-7, -3.330e-7, 3.011e-7
0.583, -6.347e-7, -3.318e-7, 3.030e-7
0.582, -6.347e-7, -3.333e-7, 3.014e-7
0.581, -6.344e-7, -3.327e-7, 3.018e-7
0.580, -6.341e-7, -3.315e-7, 3.027e-7
0.579, -6.329e-7, -3.330e-7, 2.999e-7
0.578, -6.360e-7, -3.351e-7, 3.008e-7
0.577, -6.341e-7, -3.321e-7, 3.021e-7
0.576, -6.302e-7, -3.330e-7, 2.972e-7
0.575, -6.335e-7, -3.333e-7, 3.002e-7
0.574, -6.350e-7, -3.324e-7, 3.027e-7
0.573, -6.320e-7, -3.336e-7, 2.984e-7
0.572, -6.335e-7, -3.345e-7, 2.990e-7
0.571, -6.338e-7, -3.339e-7, 2.999e-7
0.570, -6.356e-7, -3.351e-7, 3.005e-7
0.569, -6.344e-7, -3.342e-7, 3.002e-7
0.568, -6.332e-7, -3.339e-7, 2.993e-7
0.567, -6.308e-7, -3.324e-7, 2.984e-7
0.566, -6.350e-7, -3.354e-7, 2.996e-7
0.565, -6.308e-7, -3.321e-7, 2.987e-7
0.564, -6.344e-7, -3.348e-7, 2.996e-7
0.563, -6.350e-7, -3.354e-7, 2.996e-7
0.562, -6.320e-7, -3.330e-7, 2.990e-7
0.561, -6.332e-7, -3.351e-7, 2.981e-7
0.560, -6.326e-7, -3.333e-7, 2.993e-7
0.559, -6.320e-7, -3.345e-7, 2.975e-7
0.558, -6.335e-7, -3.354e-7, 2.981e-7
0.557, -6.326e-7, -3.345e-7, 2.981e-7
0.556, -6.332e-7, -3.348e-7, 2.984e-7
0.555, -6.332e-7, -3.357e-7, 2.975e-7
0.554, -6.314e-7, -3.345e-7, 2.969e-7
0.553, -6.308e-7, -3.354e-7, 2.953e-7
0.552, -6.329e-7, -3.357e-7, 2.972e-7
0.551, -6.326e-7, -3.351e-7, 2.975e-7
0.550, -6.326e-7, -3.348e-7, 2.978e-7
0.549, -6.341e-7, -3.369e-7, 2.972e-7
0.548, -6.317e-7, -3.348e-7, 2.969e-7
0.547, -6.323e-7, -3.369e-7, 2.953e-7
0.546, -6.347e-7, -3.376e-7, 2.972e-7
0.545, -6.329e-7, -3.354e-7, 2.975e-7
0.544, -6.335e-7, -3.379e-7, 2.956e-7
0.543, -6.335e-7, -3.379e-7, 2.956e-7
0.542, -6.326e-7, -3.354e-7, 2.972e-7
0.541, -6.326e-7, -3.382e-7, 2.944e-7
0.540, -6.335e-7, -3.363e-7, 2.972e-7
0.539, -6.335e-7, -3.366e-7, 2.969e-7
0.538, -6.350e-7, -3.385e-7, 2.966e-7
0.537, -6.332e-7, -3.379e-7, 2.953e-7
0.536, -6.353e-7, -3.379e-7, 2.975e-7
0.535, -6.311e-7, -3.385e-7, 2.926e-7
0.534, -6.347e-7, -3.388e-7, 2.960e-7
0.533, -6.347e-7, -3.385e-7, 2.963e-7
0.532, -6.332e-7, -3.391e-7, 2.941e-7
0.531, -6.356e-7, -3.388e-7, 2.969e-7
0.530, -6.317e-7, -3.391e-7, 2.926e-7
0.529, -6.387e-7, -3.430e-7, 2.956e-7
0.528, -6.356e-7, -3.385e-7, 2.972e-7
0.527, -6.326e-7, -3.394e-7, 2.932e-7
0.526, -6.381e-7, -3.409e-7, 2.972e-7
0.525, -6.356e-7, -3.391e-7, 2.966e-7
0.524, -6.366e-7, -3.418e-7, 2.947e-7
0.523, -6.396e-7, -3.418e-7, 2.978e-7
0.522, -6.372e-7, -3.400e-7, 2.972e-7
0.521, -6.378e-7, -3.427e-7, 2.950e-7
0.520, -6.372e-7, -3.409e-7, 2.963e-7
0.519, -6.372e-7, -3.406e-7, 2.966e-7
0.518, -6.393e-7, -3.437e-7, 2.956e-7
0.517, -6.390e-7, -3.421e-7, 2.969e-7
0.516, -6.384e-7, -3.418e-7, 2.966e-7
0.515, -6.414e-7, -3.443e-7, 2.972e-7
0.514, -6.390e-7, -3.427e-7, 2.963e-7
0.513, -6.393e-7, -3.430e-7, 2.963e-7
0.512, -6.408e-7, -3.449e-7, 2.960e-7
0.511, -6.430e-7, -3.449e-7, 2.981e-7
0.510, -6.405e-7, -3.443e-7, 2.963e-7
0.509, -6.430e-7, -3.470e-7, 2.960e-7
0.508, -6.417e-7, -3.440e-7, 2.978e-7
0.507, -6.421e-7, -3.443e-7, 2.978e-7
0.506, -6.448e-7, -3.470e-7, 2.978e-7
0.505, -6.448e-7, -3.449e-7, 2.999e-7
0.504, -6.424e-7, -3.467e-7, 2.956e-7
0.503, -6.430e-7, -3.470e-7, 2.960e-7
0.502, -6.436e-7, -3.476e-7, 2.960e-7
0.501, -6.445e-7, -3.467e-7, 2.978e-7
0.500, -6.439e-7, -3.467e-7, 2.972e-7
0.499, -6.451e-7, -3.464e-7, 2.987e-7
0.498, -6.457e-7, -3.485e-7, 2.972e-7
0.497, -6.472e-7, -3.492e-7, 2.981e-7
0.496, -6.475e-7, -3.485e-7, 2.990e-7
0.495, -6.457e-7, -3.488e-7, 2.969e-7
0.494, -6.466e-7, -3.488e-7, 2.978e-7
0.493, -6.472e-7, -3.495e-7, 2.978e-7
0.492, -6.500e-7, -3.507e-7, 2.993e-7
0.491, -6.494e-7, -3.495e-7, 2.999e-7
0.490, -6.491e-7, -3.495e-7, 2.996e-7
0.489, -6.488e-7, -3.513e-7, 2.975e-7
0.488, -6.515e-7, -3.513e-7, 3.002e-7
0.487, -6.497e-7, -3.513e-7, 2.984e-7
0.486, -6.509e-7, -3.528e-7, 2.981e-7
0.485, -6.518e-7, -3.525e-7, 2.993e-7
0.484, -6.515e-7, -3.522e-7, 2.993e-7
0.483, -6.530e-7, -3.546e-7, 2.984e-7
0.482, -6.555e-7, -3.546e-7, 3.008e-7
0.481, -6.530e-7, -3.546e-7, 2.984e-7
0.480, -6.576e-7, -3.562e-7, 3.014e-7
0.479, -6.549e-7, -3.537e-7, 3.011e-7
0.478, -6.549e-7, -3.546e-7, 3.002e-7
0.477, -6.567e-7, -3.565e-7, 3.002e-7
0.476, -6.540e-7, -3.543e-7, 2.996e-7
0.475, -6.567e-7, -3.559e-7, 3.008e-7
0.474, -6.561e-7, -3.562e-7, 2.999e-7
0.473, -6.576e-7, -3.562e-7, 3.014e-7
0.472, -6.591e-7, -3.574e-7, 3.018e-7
0.471, -6.582e-7, -3.574e-7, 3.008e-7
0.470, -6.604e-7, -3.571e-7, 3.033e-7
0.469, -6.604e-7, -3.592e-7, 3.011e-7
0.468, -6.598e-7, -3.580e-7, 3.018e-7
0.467, -6.594e-7, -3.571e-7, 3.024e-7
0.466, -6.604e-7, -3.592e-7, 3.011e-7
0.465, -6.625e-7, -3.598e-7, 3.027e-7
0.464, -6.613e-7, -3.595e-7, 3.018e-7
0.463, -6.616e-7, -3.601e-7, 3.014e-7
0.462, -6.631e-7, -3.601e-7, 3.030e-7
0.461, -6.616e-7, -3.595e-7, 3.021e-7
0.460, -6.674e-7, -3.638e-7, 3.036e-7
0.459, -6.637e-7, -3.604e-7, 3.033e-7
0.458, -6.622e-7, -3.623e-7, 2.999e-7
0.457, -6.649e-7, -3.623e-7, 3.027e-7
0.456, -6.665e-7, -3.623e-7, 3.042e-7
0.455, -6.659e-7, -3.641e-7, 3.018e-7
0.454, -6.640e-7, -3.617e-7, 3.024e-7
0.453, -6.671e-7, -3.623e-7, 3.048e-7
0.452, -6.662e-7, -3.635e-7, 3.027e-7
0.451, -6.701e-7, -3.659e-7, 3.042e-7
0.450, -6.668e-7, -3.635e-7, 3.033e-7
0.449, -6.671e-7, -3.647e-7, 3.024e-7
0.448, -6.677e-7, -3.650e-7, 3.027e-7
0.447, -6.680e-7, -3.632e-7, 3.048e-7
0.446, -6.689e-7, -3.669e-7, 3.021e-7
0.445, -6.710e-7, -3.669e-7, 3.042e-7
0.444, -6.723e-7, -3.665e-7, 3.057e-7
0.443, -6.701e-7, -3.675e-7, 3.027e-7
0.442, -6.729e-7, -3.669e-7, 3.060e-7
0.441, -6.738e-7, -3.672e-7, 3.066e-7
0.440, -6.729e-7, -3.693e-7, 3.036e-7
0.439, -6.744e-7, -3.687e-7, 3.057e-7
0.438, -6.750e-7, -3.696e-7, 3.054e-7
0.437, -6.747e-7, -3.699e-7, 3.048e-7
0.436, -6.750e-7, -3.702e-7, 3.048e-7
0.435, -6.738e-7, -3.687e-7, 3.051e-7
0.434, -6.744e-7, -3.708e-7, 3.036e-7
0.433, -6.765e-7, -3.708e-7, 3.057e-7
0.432, -6.762e-7, -3.708e-7, 3.054e-7
0.431, -6.768e-7, -3.711e-7, 3.057e-7
0.430, -6.796e-7, -3.730e-7, 3.066e-7
0.429, -6.787e-7, -3.736e-7, 3.051e-7
0.428, -6.799e-7, -3.730e-7, 3.069e-7
0.427, -6.771e-7, -3.720e-7, 3.051e-7
0.426, -6.793e-7, -3.733e-7, 3.060e-7
0.425, -6.808e-7, -3.745e-7, 3.063e-7
0.424, -6.820e-7, -3.739e-7, 3.082e-7
0.423, -6.817e-7, -3.760e-7, 3.057e-7
0.422, -6.836e-7, -3.763e-7, 3.072e-7
0.421, -6.839e-7, -3.754e-7, 3.085e-7
0.420, -6.836e-7, -3.763e-7, 3.072e-7
0.419, -6.860e-7, -3.769e-7, 3.091e-7
0.418, -6.848e-7, -3.760e-7, 3.088e-7
0.417, -6.866e-7, -3.791e-7, 3.075e-7
0.416, -6.875e-7, -3.772e-7, 3.103e-7
0.415, -6.881e-7, -3.778e-7, 3.103e-7
0.414, -6.884e-7, -3.794e-7, 3.091e-7
0.413, -6.890e-7, -3.797e-7, 3.094e-7
0.412, -6.894e-7, -3.803e-7, 3.091e-7
0.411, -6.881e-7, -3.803e-7, 3.079e-7
0.410, -6.906e-7, -3.797e-7, 3.109e-7
0.409, -6.884e-7, -3.803e-7, 3.082e-7
0.408, -6.927e-7, -3.824e-7, 3.103e-7
0.407, -6.915e-7, -3.809e-7, 3.106e-7
0.406, -6.909e-7, -3.815e-7, 3.094e-7
0.405, -6.933e-7, -3.839e-7, 3.094e-7
0.404, -6.933e-7, -3.830e-7, 3.103e-7
0.403, -6.942e-7, -3.842e-7, 3.100e-7
0.402, -6.964e-7, -3.852e-7, 3.112e-7
0.401, -6.952e-7, -3.830e-7, 3.121e-7
0.400, -6.967e-7, -3.858e-7, 3.109e-7
0.399, -6.982e-7, -3.867e-7, 3.115e-7
0.398, -6.988e-7, -3.867e-7, 3.121e-7
0.397, -6.991e-7, -3.882e-7, 3.109e-7
0.396, -7.022e-7, -3.891e-7, 3.130e-7
0.395, -6.997e-7, -3.873e-7, 3.124e-7
0.394, -7.016e-7, -3.894e-7, 3.121e-7
0.393, -7.034e-7, -3.900e-7, 3.133e-7
0.392, -7.013e-7, -3.891e-7, 3.121e-7
0.391, -7.034e-7, -3.900e-7, 3.133e-7
0.390, -7.052e-7, -3.903e-7, 3.149e-7
0.389, -7.031e-7, -3.897e-7, 3.133e-7
0.388, -7.064e-7, -3.931e-7, 3.133e-7
0.387, -7.080e-7, -3.922e-7, 3.158e-7
0.386, -7.089e-7, -3.934e-7, 3.155e-7
0.385, -7.077e-7, -3.943e-7, 3.133e-7
0.384, -7.119e-7, -3.955e-7, 3.164e-7
0.383, -7.083e-7, -3.928e-7, 3.155e-7
0.382, -7.116e-7, -3.965e-7, 3.152e-7
0.381, -7.141e-7, -3.965e-7, 3.176e-7
0.380, -7.132e-7, -3.968e-7, 3.164e-7
0.379, -7.162e-7, -3.986e-7, 3.176e-7
0.378, -7.153e-7, -3.965e-7, 3.188e-7
0.377, -7.144e-7, -3.977e-7, 3.167e-7
0.376, -7.174e-7, -3.995e-7, 3.179e-7
0.375, -7.186e-7, -3.995e-7, 3.191e-7
0.374, -7.177e-7, -3.992e-7, 3.185e-7
0.373, -7.217e-7, -4.016e-7, 3.201e-7
0.372, -7.211e-7, -4.010e-7, 3.201e-7
0.371, -7.193e-7, -4.010e-7, 3.182e-7
0.370, -7.248e-7, -4.038e-7, 3.210e-7
0.369, -7.254e-7, -4.041e-7, 3.213e-7
0.368, -7.257e-7, -4.044e-7, 3.213e-7
0.367, -7.248e-7, -4.041e-7, 3.207e-7
0.366, -7.260e-7, -4.053e-7, 3.207e-7
0.365, -7.275e-7, -4.062e-7, 3.213e-7
0.364, -7.309e-7, -4.065e-7, 3.243e-7
0.363, -7.299e-7, -4.077e-7, 3.222e-7
0.362, -7.302e-7, -4.077e-7, 3.225e-7
0.361, -7.324e-7, -4.087e-7, 3.237e-7
0.360, -7.318e-7, -4.084e-7, 3.234e-7
0.359, -7.351e-7, -4.099e-7, 3.252e-7
0.358, -7.333e-7, -4.087e-7, 3.246e-7
0.357, -7.354e-7, -4.114e-7, 3.240e-7
0.356, -7.373e-7, -4.120e-7, 3.252e-7
0.355, -7.388e-7, -4.123e-7, 3.265e-7
0.354, -7.370e-7, -4.129e-7, 3.240e-7
0.353, -7.403e-7, -4.142e-7, 3.262e-7
0.352, -7.421e-7, -4.145e-7, 3.277e-7
0.351, -7.418e-7, -4.163e-7, 3.256e-7
0.350, -7.425e-7, -4.160e-7, 3.265e-7
0.349, -7.449e-7, -4.154e-7, 3.295e-7
0.348, -7.437e-7, -4.166e-7, 3.271e-7
0.347, -7.464e-7, -4.178e-7, 3.286e-7
0.346, -7.473e-7, -4.190e-7, 3.283e-7
0.345, -7.476e-7, -4.190e-7, 3.286e-7
0.344, -7.498e-7, -4.203e-7, 3.295e-7
0.343, -7.479e-7, -4.178e-7, 3.301e-7
0.342, -7.522e-7, -4.221e-7, 3.301e-7
0.341, -7.531e-7, -4.221e-7, 3.310e-7
0.340, -7.516e-7, -4.206e-7, 3.310e-7
0.339, -7.534e-7, -4.236e-7, 3.298e-7
0.338, -7.556e-7, -4.233e-7, 3.323e-7
0.337, -7.550e-7, -4.242e-7, 3.307e-7
0.336, -7.577e-7, -4.261e-7, 3.317e-7
0.335, -7.562e-7, -4.245e-7, 3.317e-7
0.334, -7.583e-7, -4.251e-7, 3.332e-7
0.333, -7.614e-7, -4.279e-7, 3.335e-7
0.332, -7.617e-7, -4.267e-7, 3.350e-7
0.331, -7.620e-7, -4.276e-7, 3.344e-7
0.330, -7.650e-7, -4.297e-7, 3.353e-7
0.329, -7.641e-7, -4.288e-7, 3.353e-7
0.328, -7.635e-7, -4.294e-7, 3.341e-7
0.327, -7.663e-7, -4.315e-7, 3.347e-7
0.326, -7.672e-7, -4.300e-7, 3.371e-7
0.325, -7.675e-7, -4.322e-7, 3.353e-7
0.324, -7.708e-7, -4.346e-7, 3.362e-7
0.323, -7.693e-7, -4.315e-7, 3.378e-7
0.322, -7.711e-7, -4.349e-7, 3.362e-7
0.321, -7.721e-7, -4.343e-7, 3.378e-7
0.320, -7.724e-7, -4.340e-7, 3.384e-7
0.319, -7.717e-7, -4.346e-7, 3.371e-7
0.318, -7.772e-7, -4.383e-7, 3.390e-7
0.317, -7.785e-7, -4.373e-7, 3.411e-7
0.316, -7.769e-7, -4.373e-7, 3.396e-7
0.315, -7.788e-7, -4.389e-7, 3.399e-7
0.314, -7.788e-7, -4.383e-7, 3.405e-7
0.313, -7.812e-7, -4.410e-7, 3.402e-7
0.312, -7.815e-7, -4.407e-7, 3.408e-7
0.311, -7.821e-7, -4.407e-7, 3.414e-7
0.310, -7.849e-7, -4.434e-7, 3.414e-7
0.309, -7.846e-7, -4.422e-7, 3.423e-7
0.308, -7.873e-7, -4.441e-7, 3.433e-7
0.307, -7.897e-7, -4.453e-7, 3.445e-7
0.306, -7.885e-7, -4.444e-7, 3.442e-7
0.305, -7.907e-7, -4.462e-7, 3.445e-7
0.304, -7.925e-7, -4.477e-7, 3.448e-7
0.303, -7.913e-7, -4.465e-7, 3.448e-7
0.302, -7.940e-7, -4.486e-7, 3.454e-7
0.301, -7.931e-7, -4.471e-7, 3.460e-7
0.300, -7.962e-7, -4.489e-7, 3.472e-7
0.299, -7.940e-7, -4.486e-7, 3.454e-7
0.298, -7.989e-7, -4.499e-7, 3.490e-7
0.297, -7.962e-7, -4.492e-7, 3.469e-7
0.296, -7.989e-7, -4.517e-7, 3.472e-7
0.295, -8.010e-7, -4.523e-7, 3.487e-7
0.294, -8.017e-7, -4.520e-7, 3.497e-7
0.293, -8.062e-7, -4.560e-7, 3.503e-7
0.292, -8.032e-7, -4.544e-7, 3.487e-7
0.291, -8.032e-7, -4.535e-7, 3.497e-7
0.290, -8.062e-7, -4.557e-7, 3.506e-7
0.289, -8.096e-7, -4.581e-7, 3.515e-7
0.288, -8.093e-7, -4.575e-7, 3.518e-7
0.287, -8.102e-7, -4.587e-7, 3.515e-7
0.286, -8.129e-7, -4.596e-7, 3.533e-7
0.285, -8.114e-7, -4.599e-7, 3.515e-7
0.284, -8.136e-7, -4.615e-7, 3.521e-7
0.283, -8.178e-7, -4.618e-7, 3.561e-7
0.282, -8.166e-7, -4.621e-7, 3.545e-7
0.281, -8.178e-7, -4.633e-7, 3.545e-7
0.280, -8.178e-7, -4.627e-7, 3.552e-7
0.279, -8.203e-7, -4.645e-7, 3.558e-7
0.278, -8.224e-7, -4.663e-7, 3.561e-7
0.277, -8.230e-7, -4.663e-7, 3.567e-7
0.276, -8.248e-7, -4.679e-7, 3.570e-7
0.275, -8.267e-7, -4.685e-7, 3.582e-7
0.274, -8.267e-7, -4.676e-7, 3.591e-7
0.273, -8.300e-7, -4.706e-7, 3.594e-7
0.272, -8.325e-7, -4.706e-7, 3.619e-7
0.271, -8.300e-7, -4.694e-7, 3.606e-7
0.270, -8.340e-7, -4.730e-7, 3.610e-7
0.269, -8.334e-7, -4.715e-7, 3.619e-7
0.268, -8.361e-7, -4.737e-7, 3.625e-7
0.267, -8.383e-7, -4.767e-7, 3.616e-7
0.266, -8.410e-7, -4.761e-7, 3.649e-7
0.265, -8.389e-7, -4.749e-7, 3.640e-7
0.264, -8.438e-7, -4.785e-7, 3.652e-7
0.263, -8.459e-7, -4.782e-7, 3.677e-7
0.262, -8.453e-7, -4.801e-7, 3.652e-7
0.261, -8.468e-7, -4.804e-7, 3.664e-7
0.260, -8.477e-7, -4.795e-7, 3.683e-7
0.259, -8.486e-7, -4.804e-7, 3.683e-7
0.258, -8.505e-7, -4.831e-7, 3.674e-7
0.257, -8.520e-7, -4.837e-7, 3.683e-7
0.256, -8.517e-7, -4.831e-7, 3.686e-7
0.255, -8.547e-7, -4.862e-7, 3.686e-7
0.254, -8.575e-7, -4.865e-7, 3.710e-7
0.253, -8.569e-7, -4.865e-7, 3.704e-7
0.252, -8.602e-7, -4.889e-7, 3.713e-7
0.251, -8.609e-7, -4.874e-7, 3.735e-7
0.250, -8.615e-7, -4.895e-7, 3.719e-7
0.249, -8.651e-7, -4.917e-7, 3.735e-7
0.248, -8.660e-7, -4.911e-7, 3.750e-7
0.247, -8.666e-7, -4.923e-7, 3.744e-7
0.246, -8.682e-7, -4.938e-7, 3.744e-7
0.245, -8.703e-7, -4.941e-7, 3.762e-7
0.244, -8.737e-7, -4.959e-7, 3.777e-7
0.243, -8.752e-7, -4.975e-7, 3.777e-7
0.242, -8.770e-7, -4.987e-7, 3.783e-7
0.241, -8.767e-7, -4.984e-7, 3.783e-7
0.240, -8.792e-7, -4.996e-7, 3.796e-7
0.239, -8.813e-7, -5.005e-7, 3.808e-7
0.238, -8.840e-7, -5.023e-7, 3.817e-7
0.237, -8.840e-7, -5.023e-7, 3.817e-7
0.236, -8.856e-7, -5.033e-7, 3.823e-7
0.235, -8.877e-7, -5.051e-7, 3.826e-7
0.234, -8.886e-7, -5.051e-7, 3.835e-7
0.233, -8.898e-7, -5.063e-7, 3.835e-7
0.232, -8.932e-7, -5.084e-7, 3.848e-7
0.231, -8.941e-7, -5.081e-7, 3.860e-7
0.230, -8.941e-7, -5.091e-7, 3.851e-7
0.229, -8.981e-7, -5.118e-7, 3.863e-7
0.228, -8.990e-7, -5.106e-7, 3.884e-7
0.227, -9.002e-7, -5.130e-7, 3.872e-7
0.226, -9.048e-7, -5.142e-7, 3.905e-7
0.225, -9.036e-7, -5.142e-7, 3.893e-7
0.224, -9.060e-7, -5.155e-7, 3.905e-7
0.223, -9.097e-7, -5.170e-7, 3.927e-7
0.222, -9.091e-7, -5.170e-7, 3.921e-7
0.221, -9.112e-7, -5.188e-7, 3.924e-7
