Mar. 20, 2018   11:36:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\4_g4_ph4,04_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.615, -9.686e-7, -5.005e-7, 4.681e-7
0.614, -9.661e-7, -4.984e-7, 4.678e-7
0.613, -9.692e-7, -5.020e-7, 4.671e-7
0.612, -9.683e-7, -5.014e-7, 4.668e-7
0.611, -9.692e-7, -4.999e-7, 4.693e-7
0.610, -9.655e-7, -5.005e-7, 4.650e-7
0.609, -9.725e-7, -5.033e-7, 4.693e-7
0.608, -9.713e-7, -5.026e-7, 4.687e-7
0.607, -9.674e-7, -5.017e-7, 4.656e-7
0.606, -9.698e-7, -5.017e-7, 4.681e-7
0.605, -9.716e-7, -5.033e-7, 4.684e-7
0.604, -9.707e-7, -5.026e-7, 4.681e-7
0.603, -9.741e-7, -5.051e-7, 4.690e-7
0.602, -9.750e-7, -5.048e-7, 4.702e-7
0.601, -9.713e-7, -5.029e-7, 4.684e-7
0.600, -9.762e-7, -5.060e-7, 4.702e-7
0.599, -9.735e-7, -5.054e-7, 4.681e-7
0.598, -9.741e-7, -5.066e-7, 4.675e-7
0.597, -9.759e-7, -5.054e-7, 4.705e-7
0.596, -9.756e-7, -5.078e-7, 4.678e-7
0.595, -9.777e-7, -5.091e-7, 4.687e-7
0.594, -9.774e-7, -5.069e-7, 4.705e-7
0.593, -9.774e-7, -5.091e-7, 4.684e-7
0.592, -9.786e-7, -5.091e-7, 4.696e-7
0.591, -9.780e-7, -5.078e-7, 4.702e-7
0.590, -9.728e-7, -5.066e-7, 4.662e-7
0.589, -9.777e-7, -5.094e-7, 4.684e-7
0.588, -9.793e-7, -5.087e-7, 4.705e-7
0.587, -9.756e-7, -5.094e-7, 4.662e-7
0.586, -9.832e-7, -5.136e-7, 4.696e-7
0.585, -9.793e-7, -5.097e-7, 4.696e-7
0.584, -9.793e-7, -5.115e-7, 4.678e-7
0.583, -9.796e-7, -5.106e-7, 4.690e-7
0.582, -9.814e-7, -5.106e-7, 4.708e-7
0.581, -9.796e-7, -5.112e-7, 4.684e-7
0.580, -9.829e-7, -5.136e-7, 4.693e-7
0.579, -9.835e-7, -5.121e-7, 4.714e-7
0.578, -9.832e-7, -5.142e-7, 4.690e-7
0.577, -9.863e-7, -5.145e-7, 4.717e-7
0.576, -9.841e-7, -5.133e-7, 4.708e-7
0.575, -9.838e-7, -5.145e-7, 4.693e-7
0.574, -9.851e-7, -5.149e-7, 4.702e-7
0.573, -9.829e-7, -5.133e-7, 4.696e-7
0.572, -9.863e-7, -5.149e-7, 4.714e-7
0.571, -9.893e-7, -5.170e-7, 4.723e-7
0.570, -9.875e-7, -5.167e-7, 4.708e-7
0.569, -9.884e-7, -5.164e-7, 4.720e-7
0.568, -9.863e-7, -5.164e-7, 4.699e-7
0.567, -9.884e-7, -5.191e-7, 4.693e-7
0.566, -9.884e-7, -5.179e-7, 4.705e-7
0.565, -9.875e-7, -5.170e-7, 4.705e-7
0.564, -9.884e-7, -5.182e-7, 4.702e-7
0.563, -9.924e-7, -5.200e-7, 4.723e-7
0.562, -9.881e-7, -5.179e-7, 4.702e-7
0.561, -9.902e-7, -5.200e-7, 4.702e-7
0.560, -9.918e-7, -5.194e-7, 4.723e-7
0.559, -9.930e-7, -5.206e-7, 4.723e-7
0.558, -9.951e-7, -5.210e-7, 4.742e-7
0.557, -9.942e-7, -5.210e-7, 4.733e-7
0.556, -9.921e-7, -5.219e-7, 4.702e-7
0.555, -9.979e-7, -5.255e-7, 4.723e-7
0.554, -9.982e-7, -5.246e-7, 4.736e-7
0.553, -9.979e-7, -5.243e-7, 4.736e-7
0.552, -1.001e-6, -5.271e-7, 4.736e-7
0.551, -9.997e-7, -5.246e-7, 4.751e-7
0.550, -9.976e-7, -5.246e-7, 4.729e-7
0.549, -1.003e-6, -5.280e-7, 4.748e-7
0.548, -1.001e-6, -5.249e-7, 4.763e-7
0.547, -1.002e-6, -5.283e-7, 4.733e-7
0.546, -1.006e-6, -5.286e-7, 4.772e-7
0.545, -1.002e-6, -5.264e-7, 4.751e-7
0.544, -1.006e-6, -5.304e-7, 4.754e-7
0.543, -1.007e-6, -5.292e-7, 4.778e-7
0.542, -1.006e-6, -5.295e-7, 4.766e-7
0.541, -1.008e-6, -5.329e-7, 4.754e-7
0.540, -1.008e-6, -5.319e-7, 4.760e-7
0.539, -1.004e-6, -5.298e-7, 4.745e-7
0.538, -1.010e-6, -5.350e-7, 4.751e-7
0.537, -1.010e-6, -5.316e-7, 4.781e-7
0.536, -1.011e-6, -5.326e-7, 4.784e-7
0.535, -1.014e-6, -5.371e-7, 4.769e-7
0.534, -1.015e-6, -5.353e-7, 4.797e-7
0.533, -1.012e-6, -5.341e-7, 4.781e-7
0.532, -1.016e-6, -5.383e-7, 4.775e-7
0.531, -1.017e-6, -5.368e-7, 4.806e-7
0.530, -1.019e-6, -5.387e-7, 4.800e-7
0.529, -1.020e-6, -5.399e-7, 4.806e-7
0.528, -1.019e-6, -5.396e-7, 4.794e-7
0.527, -1.019e-6, -5.396e-7, 4.797e-7
0.526, -1.025e-6, -5.432e-7, 4.821e-7
0.525, -1.022e-6, -5.408e-7, 4.812e-7
0.524, -1.025e-6, -5.429e-7, 4.824e-7
0.523, -1.027e-6, -5.451e-7, 4.818e-7
0.522, -1.024e-6, -5.429e-7, 4.815e-7
0.521, -1.029e-6, -5.466e-7, 4.821e-7
0.520, -1.030e-6, -5.454e-7, 4.842e-7
0.519, -1.029e-6, -5.460e-7, 4.827e-7
0.518, -1.034e-6, -5.490e-7, 4.855e-7
0.517, -1.034e-6, -5.493e-7, 4.848e-7
0.516, -1.034e-6, -5.490e-7, 4.852e-7
0.515, -1.036e-6, -5.515e-7, 4.842e-7
0.514, -1.038e-6, -5.506e-7, 4.876e-7
0.513, -1.036e-6, -5.512e-7, 4.845e-7
0.512, -1.040e-6, -5.545e-7, 4.858e-7
0.511, -1.041e-6, -5.536e-7, 4.876e-7
0.510, -1.041e-6, -5.551e-7, 4.861e-7
0.509, -1.046e-6, -5.560e-7, 4.897e-7
0.508, -1.045e-6, -5.557e-7, 4.888e-7
0.507, -1.043e-6, -5.548e-7, 4.882e-7
0.506, -1.047e-6, -5.567e-7, 4.903e-7
0.505, -1.047e-6, -5.573e-7, 4.897e-7
0.504, -1.052e-6, -5.631e-7, 4.888e-7
0.503, -1.051e-6, -5.600e-7, 4.909e-7
0.502, -1.054e-6, -5.618e-7, 4.919e-7
0.501, -1.053e-6, -5.637e-7, 4.897e-7
0.500, -1.055e-6, -5.615e-7, 4.934e-7
0.499, -1.052e-6, -5.640e-7, 4.876e-7
0.498, -1.059e-6, -5.661e-7, 4.931e-7
0.497, -1.057e-6, -5.640e-7, 4.931e-7
0.496, -1.057e-6, -5.652e-7, 4.916e-7
0.495, -1.060e-6, -5.689e-7, 4.909e-7
0.494, -1.059e-6, -5.664e-7, 4.928e-7
0.493, -1.061e-6, -5.686e-7, 4.922e-7
0.492, -1.066e-6, -5.722e-7, 4.940e-7
0.491, -1.066e-6, -5.710e-7, 4.952e-7
0.490, -1.065e-6, -5.716e-7, 4.934e-7
0.489, -1.070e-6, -5.747e-7, 4.955e-7
0.488, -1.067e-6, -5.713e-7, 4.961e-7
0.487, -1.068e-6, -5.737e-7, 4.943e-7
0.486, -1.073e-6, -5.765e-7, 4.961e-7
0.485, -1.072e-6, -5.744e-7, 4.980e-7
0.484, -1.074e-6, -5.771e-7, 4.964e-7
0.483, -1.077e-6, -5.792e-7, 4.977e-7
0.482, -1.077e-6, -5.783e-7, 4.989e-7
0.481, -1.076e-6, -5.780e-7, 4.977e-7
0.480, -1.081e-6, -5.814e-7, 5.001e-7
0.479, -1.079e-6, -5.808e-7, 4.980e-7
0.478, -1.083e-6, -5.823e-7, 5.004e-7
0.477, -1.083e-6, -5.832e-7, 4.998e-7
0.476, -1.082e-6, -5.829e-7, 4.995e-7
0.475, -1.088e-6, -5.866e-7, 5.016e-7
0.474, -1.088e-6, -5.869e-7, 5.010e-7
0.473, -1.088e-6, -5.866e-7, 5.013e-7
0.472, -1.092e-6, -5.890e-7, 5.032e-7
0.471, -1.091e-6, -5.887e-7, 5.025e-7
0.470, -1.093e-6, -5.911e-7, 5.016e-7
0.469, -1.095e-6, -5.918e-7, 5.032e-7
0.468, -1.095e-6, -5.924e-7, 5.029e-7
0.467, -1.098e-6, -5.939e-7, 5.041e-7
0.466, -1.100e-6, -5.936e-7, 5.062e-7
0.465, -1.102e-6, -5.960e-7, 5.056e-7
0.464, -1.102e-6, -5.982e-7, 5.041e-7
0.463, -1.105e-6, -5.975e-7, 5.074e-7
0.462, -1.100e-6, -5.963e-7, 5.041e-7
0.461, -1.106e-6, -6.003e-7, 5.053e-7
0.460, -1.109e-6, -6.006e-7, 5.086e-7
0.459, -1.110e-6, -6.027e-7, 5.068e-7
0.458, -1.116e-6, -6.073e-7, 5.083e-7
0.457, -1.115e-6, -6.052e-7, 5.099e-7
0.456, -1.114e-6, -6.058e-7, 5.083e-7
0.455, -1.118e-6, -6.098e-7, 5.083e-7
0.454, -1.121e-6, -6.095e-7, 5.111e-7
0.453, -1.121e-6, -6.122e-7, 5.090e-7
0.452, -1.125e-6, -6.134e-7, 5.111e-7
0.451, -1.125e-6, -6.116e-7, 5.132e-7
0.450, -1.127e-6, -6.152e-7, 5.114e-7
0.449, -1.131e-6, -6.171e-7, 5.138e-7
0.448, -1.130e-6, -6.165e-7, 5.132e-7
0.447, -1.134e-6, -6.201e-7, 5.141e-7
0.446, -1.135e-6, -6.186e-7, 5.169e-7
0.445, -1.135e-6, -6.189e-7, 5.160e-7
0.444, -1.138e-6, -6.238e-7, 5.144e-7
0.443, -1.143e-6, -6.235e-7, 5.190e-7
0.442, -1.138e-6, -6.223e-7, 5.160e-7
0.441, -1.145e-6, -6.281e-7, 5.172e-7
0.440, -1.150e-6, -6.287e-7, 5.212e-7
0.439, -1.148e-6, -6.284e-7, 5.196e-7
0.438, -1.151e-6, -6.311e-7, 5.199e-7
0.437, -1.154e-6, -6.323e-7, 5.221e-7
0.436, -1.154e-6, -6.323e-7, 5.221e-7
0.435, -1.158e-6, -6.363e-7, 5.215e-7
0.434, -1.159e-6, -6.351e-7, 5.236e-7
0.433, -1.162e-6, -6.381e-7, 5.236e-7
0.432, -1.166e-6, -6.409e-7, 5.248e-7
0.431, -1.165e-6, -6.400e-7, 5.248e-7
0.430, -1.170e-6, -6.433e-7, 5.270e-7
0.429, -1.170e-6, -6.427e-7, 5.273e-7
0.428, -1.174e-6, -6.458e-7, 5.279e-7
0.427, -1.175e-6, -6.485e-7, 5.270e-7
0.426, -1.179e-6, -6.491e-7, 5.294e-7
0.425, -1.180e-6, -6.503e-7, 5.294e-7
0.424, -1.185e-6, -6.537e-7, 5.312e-7
0.423, -1.186e-6, -6.543e-7, 5.318e-7
0.422, -1.187e-6, -6.552e-7, 5.315e-7
0.421, -1.191e-6, -6.577e-7, 5.331e-7
0.420, -1.193e-6, -6.586e-7, 5.346e-7
0.419, -1.195e-6, -6.607e-7, 5.340e-7
0.418, -1.197e-6, -6.619e-7, 5.349e-7
0.417, -1.200e-6, -6.635e-7, 5.370e-7
0.416, -1.201e-6, -6.650e-7, 5.361e-7
0.415, -1.204e-6, -6.668e-7, 5.376e-7
0.414, -1.205e-6, -6.668e-7, 5.386e-7
0.413, -1.210e-6, -6.711e-7, 5.386e-7
0.412, -1.213e-6, -6.726e-7, 5.407e-7
0.411, -1.213e-6, -6.723e-7, 5.404e-7
0.410, -1.214e-6, -6.754e-7, 5.389e-7
0.409, -1.220e-6, -6.775e-7, 5.425e-7
0.408, -1.219e-6, -6.763e-7, 5.428e-7
0.407, -1.221e-6, -6.802e-7, 5.407e-7
0.406, -1.224e-6, -6.793e-7, 5.450e-7
0.405, -1.226e-6, -6.824e-7, 5.437e-7
0.404, -1.230e-6, -6.857e-7, 5.440e-7
0.403, -1.231e-6, -6.839e-7, 5.474e-7
0.402, -1.233e-6, -6.864e-7, 5.462e-7
0.401, -1.237e-6, -6.888e-7, 5.486e-7
0.400, -1.239e-6, -6.882e-7, 5.508e-7
0.399, -1.240e-6, -6.925e-7, 5.474e-7
0.398, -1.245e-6, -6.940e-7, 5.511e-7
0.397, -1.246e-6, -6.937e-7, 5.526e-7
0.396, -1.247e-6, -6.955e-7, 5.511e-7
0.395, -1.251e-6, -6.989e-7, 5.526e-7
0.394, -1.252e-6, -6.976e-7, 5.544e-7
0.393, -1.254e-6, -7.007e-7, 5.529e-7
0.392, -1.256e-6, -7.019e-7, 5.544e-7
0.391, -1.259e-6, -7.028e-7, 5.559e-7
0.390, -1.262e-6, -7.050e-7, 5.569e-7
0.389, -1.265e-6, -7.065e-7, 5.590e-7
0.388, -1.265e-6, -7.068e-7, 5.587e-7
0.387, -1.270e-6, -7.111e-7, 5.587e-7
0.386, -1.271e-6, -7.114e-7, 5.593e-7
0.385, -1.274e-6, -7.123e-7, 5.617e-7
0.384, -1.276e-6, -7.144e-7, 5.614e-7
0.383, -1.275e-6, -7.138e-7, 5.614e-7
0.382, -1.278e-6, -7.160e-7, 5.617e-7
0.381, -1.281e-6, -7.187e-7, 5.620e-7
0.380, -1.284e-6, -7.187e-7, 5.657e-7
0.379, -1.284e-6, -7.202e-7, 5.636e-7
0.378, -1.289e-6, -7.224e-7, 5.666e-7
0.377, -1.291e-6, -7.236e-7, 5.675e-7
0.376, -1.293e-6, -7.260e-7, 5.669e-7
0.375, -1.294e-6, -7.257e-7, 5.685e-7
0.374, -1.298e-6, -7.279e-7, 5.697e-7
0.373, -1.298e-6, -7.297e-7, 5.682e-7
0.372, -1.301e-6, -7.303e-7, 5.709e-7
0.371, -1.301e-6, -7.297e-7, 5.718e-7
0.370, -1.306e-6, -7.340e-7, 5.721e-7
0.369, -1.309e-6, -7.349e-7, 5.743e-7
0.368, -1.307e-6, -7.343e-7, 5.727e-7
0.367, -1.314e-6, -7.394e-7, 5.743e-7
0.366, -1.313e-6, -7.361e-7, 5.767e-7
0.365, -1.314e-6, -7.379e-7, 5.764e-7
0.364, -1.319e-6, -7.425e-7, 5.767e-7
0.363, -1.323e-6, -7.422e-7, 5.807e-7
0.362, -1.324e-6, -7.440e-7, 5.797e-7
0.361, -1.327e-6, -7.465e-7, 5.810e-7
0.360, -1.327e-6, -7.449e-7, 5.822e-7
0.359, -1.328e-6, -7.483e-7, 5.801e-7
0.358, -1.333e-6, -7.492e-7, 5.834e-7
0.357, -1.333e-6, -7.483e-7, 5.843e-7
0.356, -1.335e-6, -7.510e-7, 5.837e-7
0.355, -1.340e-6, -7.535e-7, 5.868e-7
0.354, -1.339e-6, -7.520e-7, 5.871e-7
0.353, -1.344e-6, -7.556e-7, 5.883e-7
0.352, -1.345e-6, -7.550e-7, 5.901e-7
0.351, -1.345e-6, -7.541e-7, 5.904e-7
0.350, -1.349e-6, -7.599e-7, 5.889e-7
0.349, -1.354e-6, -7.599e-7, 5.938e-7
0.348, -1.352e-6, -7.584e-7, 5.932e-7
0.347, -1.358e-6, -7.639e-7, 5.941e-7
0.346, -1.358e-6, -7.608e-7, 5.971e-7
0.345, -1.356e-6, -7.611e-7, 5.950e-7
0.344, -1.363e-6, -7.663e-7, 5.971e-7
0.343, -1.362e-6, -7.633e-7, 5.990e-7
0.342, -1.364e-6, -7.648e-7, 5.993e-7
0.341, -1.367e-6, -7.690e-7, 5.978e-7
0.340, -1.369e-6, -7.675e-7, 6.017e-7
0.339, -1.370e-6, -7.694e-7, 6.011e-7
0.338, -1.373e-6, -7.706e-7, 6.020e-7
0.337, -1.375e-6, -7.712e-7, 6.039e-7
0.336, -1.373e-6, -7.709e-7, 6.023e-7
0.335, -1.379e-6, -7.724e-7, 6.063e-7
0.334, -1.380e-6, -7.733e-7, 6.066e-7
0.333, -1.383e-6, -7.745e-7, 6.081e-7
0.332, -1.384e-6, -7.745e-7, 6.097e-7
0.331, -1.384e-6, -7.742e-7, 6.097e-7
0.330, -1.386e-6, -7.767e-7, 6.090e-7
0.329, -1.389e-6, -7.770e-7, 6.124e-7
0.328, -1.388e-6, -7.773e-7, 6.109e-7
0.327, -1.391e-6, -7.785e-7, 6.124e-7
0.326, -1.395e-6, -7.788e-7, 6.158e-7
0.325, -1.388e-6, -7.758e-7, 6.121e-7
0.324, -1.399e-6, -7.816e-7, 6.170e-7
0.323, -1.399e-6, -7.800e-7, 6.185e-7
0.322, -1.398e-6, -7.806e-7, 6.173e-7
0.321, -1.401e-6, -7.810e-7, 6.203e-7
0.320, -1.401e-6, -7.810e-7, 6.203e-7
0.319, -1.403e-6, -7.837e-7, 6.197e-7
0.318, -1.405e-6, -7.831e-7, 6.219e-7
0.317, -1.405e-6, -7.813e-7, 6.234e-7
0.316, -1.405e-6, -7.837e-7, 6.212e-7
0.315, -1.408e-6, -7.846e-7, 6.234e-7
0.314, -1.408e-6, -7.822e-7, 6.258e-7
0.313, -1.410e-6, -7.846e-7, 6.252e-7
0.312, -1.412e-6, -7.837e-7, 6.283e-7
0.311, -1.409e-6, -7.831e-7, 6.261e-7
0.310, -1.413e-6, -7.867e-7, 6.267e-7
0.309, -1.415e-6, -7.843e-7, 6.304e-7
0.308, -1.412e-6, -7.837e-7, 6.286e-7
0.307, -1.416e-6, -7.852e-7, 6.307e-7
0.306, -1.419e-6, -7.855e-7, 6.332e-7
0.305, -1.416e-6, -7.840e-7, 6.319e-7
0.304, -1.420e-6, -7.867e-7, 6.332e-7
0.303, -1.418e-6, -7.834e-7, 6.347e-7
0.302, -1.417e-6, -7.843e-7, 6.322e-7
0.301, -1.420e-6, -7.855e-7, 6.341e-7
0.300, -1.419e-6, -7.828e-7, 6.362e-7
0.299, -1.420e-6, -7.840e-7, 6.356e-7
0.298, -1.420e-6, -7.834e-7, 6.368e-7
0.297, -1.420e-6, -7.810e-7, 6.389e-7
0.296, -1.420e-6, -7.840e-7, 6.359e-7
0.295, -1.424e-6, -7.843e-7, 6.393e-7
0.294, -1.422e-6, -7.813e-7, 6.405e-7
0.293, -1.424e-6, -7.837e-7, 6.399e-7
0.292, -1.422e-6, -7.822e-7, 6.402e-7
0.291, -1.422e-6, -7.813e-7, 6.408e-7
0.290, -1.423e-6, -7.822e-7, 6.408e-7
0.289, -1.422e-6, -7.813e-7, 6.411e-7
0.288, -1.424e-6, -7.810e-7, 6.426e-7
0.287, -1.424e-6, -7.810e-7, 6.426e-7
0.286, -1.424e-6, -7.791e-7, 6.444e-7
0.285, -1.424e-6, -7.797e-7, 6.441e-7
0.284, -1.424e-6, -7.788e-7, 6.451e-7
0.283, -1.422e-6, -7.773e-7, 6.451e-7
0.282, -1.424e-6, -7.782e-7, 6.454e-7
0.281, -1.424e-6, -7.767e-7, 6.475e-7
0.280, -1.423e-6, -7.761e-7, 6.469e-7
0.279, -1.422e-6, -7.761e-7, 6.463e-7
0.278, -1.425e-6, -7.758e-7, 6.493e-7
0.277, -1.422e-6, -7.745e-7, 6.478e-7
0.276, -1.423e-6, -7.745e-7, 6.487e-7
0.275, -1.422e-6, -7.727e-7, 6.496e-7
0.274, -1.422e-6, -7.718e-7, 6.502e-7
0.273, -1.424e-6, -7.739e-7, 6.496e-7
0.272, -1.423e-6, -7.715e-7, 6.518e-7
0.271, -1.421e-6, -7.706e-7, 6.499e-7
0.270, -1.421e-6, -7.703e-7, 6.505e-7
0.269, -1.422e-6, -7.697e-7, 6.527e-7
0.268, -1.422e-6, -7.703e-7, 6.518e-7
0.267, -1.421e-6, -7.687e-7, 6.521e-7
0.266, -1.422e-6, -7.675e-7, 6.542e-7
0.265, -1.419e-6, -7.669e-7, 6.521e-7
0.264, -1.423e-6, -7.687e-7, 6.545e-7
0.263, -1.421e-6, -7.663e-7, 6.551e-7
0.262, -1.418e-6, -7.648e-7, 6.536e-7
0.261, -1.419e-6, -7.645e-7, 6.548e-7
0.260, -1.415e-6, -7.605e-7, 6.548e-7
0.259, -1.417e-6, -7.623e-7, 6.542e-7
0.258, -1.418e-6, -7.617e-7, 6.560e-7
0.257, -1.417e-6, -7.602e-7, 6.563e-7
0.256, -1.417e-6, -7.614e-7, 6.557e-7
0.255, -1.417e-6, -7.590e-7, 6.582e-7
0.254, -1.412e-6, -7.565e-7, 6.557e-7
0.253, -1.413e-6, -7.578e-7, 6.554e-7
0.252, -1.415e-6, -7.575e-7, 6.573e-7
0.251, -1.410e-6, -7.538e-7, 6.563e-7
0.250, -1.411e-6, -7.562e-7, 6.551e-7
0.249, -1.411e-6, -7.526e-7, 6.588e-7
0.248, -1.408e-6, -7.504e-7, 6.579e-7
0.247, -1.409e-6, -7.520e-7, 6.573e-7
0.246, -1.411e-6, -7.504e-7, 6.609e-7
0.245, -1.407e-6, -7.492e-7, 6.576e-7
0.244, -1.408e-6, -7.489e-7, 6.588e-7
0.243, -1.407e-6, -7.483e-7, 6.585e-7
0.242, -1.404e-6, -7.468e-7, 6.576e-7
0.241, -1.405e-6, -7.462e-7, 6.591e-7
0.240, -1.403e-6, -7.443e-7, 6.591e-7
0.239, -1.403e-6, -7.446e-7, 6.588e-7
0.238, -1.403e-6, -7.431e-7, 6.594e-7
0.237, -1.402e-6, -7.428e-7, 6.591e-7
0.236, -1.402e-6, -7.425e-7, 6.597e-7
0.235, -1.398e-6, -7.395e-7, 6.588e-7
0.234, -1.397e-6, -7.379e-7, 6.591e-7
0.233, -1.396e-6, -7.379e-7, 6.579e-7
0.232, -1.395e-6, -7.364e-7, 6.588e-7
0.231, -1.392e-6, -7.361e-7, 6.563e-7
0.230, -1.394e-6, -7.349e-7, 6.588e-7
0.229, -1.391e-6, -7.330e-7, 6.582e-7
0.228, -1.388e-6, -7.330e-7, 6.551e-7
0.227, -1.392e-6, -7.330e-7, 6.585e-7
0.226, -1.390e-6, -7.318e-7, 6.579e-7
0.225, -1.388e-6, -7.303e-7, 6.573e-7
0.224, -1.388e-6, -7.291e-7, 6.585e-7
0.223, -1.385e-6, -7.257e-7, 6.588e-7
0.222, -1.382e-6, -7.285e-7, 6.539e-7
0.221, -1.384e-6, -7.269e-7, 6.573e-7
0.220, -1.378e-6, -7.236e-7, 6.545e-7
0.219, -1.378e-6, -7.239e-7, 6.542e-7
