Feb. 28, 2018   14:57:34
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\60_e6_9,2_0118_ph9,05_2.txt
0.342, -7.864e-7, -4.303e-7, 3.561e-7
0.341, -7.882e-7, -4.337e-7, 3.545e-7
0.340, -7.891e-7, -4.343e-7, 3.548e-7
0.339, -7.888e-7, -4.328e-7, 3.561e-7
0.338, -7.901e-7, -4.346e-7, 3.555e-7
0.337, -7.910e-7, -4.358e-7, 3.552e-7
0.336, -7.928e-7, -4.349e-7, 3.579e-7
0.335, -7.916e-7, -4.361e-7, 3.555e-7
0.334, -7.949e-7, -4.395e-7, 3.555e-7
0.333, -7.955e-7, -4.367e-7, 3.588e-7
0.332, -7.940e-7, -4.383e-7, 3.558e-7
0.331, -7.965e-7, -4.389e-7, 3.576e-7
0.330, -7.974e-7, -4.392e-7, 3.582e-7
0.329, -7.959e-7, -4.386e-7, 3.573e-7
0.328, -7.992e-7, -4.407e-7, 3.585e-7
0.327, -8.004e-7, -4.398e-7, 3.606e-7
0.326, -8.001e-7, -4.416e-7, 3.585e-7
0.325, -8.020e-7, -4.431e-7, 3.588e-7
0.324, -8.029e-7, -4.419e-7, 3.610e-7
0.323, -8.013e-7, -4.422e-7, 3.591e-7
0.322, -8.071e-7, -4.459e-7, 3.613e-7
0.321, -8.050e-7, -4.438e-7, 3.613e-7
0.320, -8.044e-7, -4.447e-7, 3.597e-7
0.319, -8.078e-7, -4.468e-7, 3.610e-7
0.318, -8.084e-7, -4.459e-7, 3.625e-7
0.317, -8.056e-7, -4.462e-7, 3.594e-7
0.316, -8.087e-7, -4.483e-7, 3.603e-7
0.315, -8.114e-7, -4.477e-7, 3.637e-7
0.314, -8.099e-7, -4.492e-7, 3.606e-7
0.313, -8.136e-7, -4.514e-7, 3.622e-7
0.312, -8.132e-7, -4.502e-7, 3.631e-7
0.311, -8.123e-7, -4.508e-7, 3.616e-7
0.310, -8.181e-7, -4.532e-7, 3.649e-7
0.309, -8.169e-7, -4.526e-7, 3.643e-7
0.308, -8.154e-7, -4.526e-7, 3.628e-7
0.307, -8.184e-7, -4.550e-7, 3.634e-7
0.306, -8.200e-7, -4.532e-7, 3.667e-7
0.305, -8.190e-7, -4.544e-7, 3.646e-7
0.304, -8.209e-7, -4.563e-7, 3.646e-7
0.303, -8.224e-7, -4.550e-7, 3.674e-7
0.302, -8.233e-7, -4.566e-7, 3.667e-7
0.301, -8.248e-7, -4.587e-7, 3.661e-7
0.300, -8.258e-7, -4.581e-7, 3.677e-7
0.299, -8.255e-7, -4.590e-7, 3.664e-7
0.298, -8.300e-7, -4.611e-7, 3.689e-7
0.297, -8.288e-7, -4.590e-7, 3.698e-7
0.296, -8.282e-7, -4.615e-7, 3.667e-7
0.295, -8.297e-7, -4.618e-7, 3.680e-7
0.294, -8.313e-7, -4.615e-7, 3.698e-7
0.293, -8.313e-7, -4.630e-7, 3.683e-7
0.292, -8.346e-7, -4.648e-7, 3.698e-7
0.291, -8.364e-7, -4.651e-7, 3.713e-7
0.290, -8.346e-7, -4.651e-7, 3.695e-7
0.289, -8.389e-7, -4.672e-7, 3.716e-7
0.288, -8.404e-7, -4.669e-7, 3.735e-7
0.287, -8.367e-7, -4.669e-7, 3.698e-7
0.286, -8.416e-7, -4.694e-7, 3.722e-7
0.285, -8.422e-7, -4.679e-7, 3.744e-7
0.284, -8.419e-7, -4.700e-7, 3.719e-7
0.283, -8.456e-7, -4.718e-7, 3.738e-7
0.282, -8.462e-7, -4.697e-7, 3.765e-7
0.281, -8.453e-7, -4.724e-7, 3.729e-7
0.280, -8.483e-7, -4.734e-7, 3.750e-7
0.279, -8.502e-7, -4.746e-7, 3.756e-7
0.278, -8.493e-7, -4.749e-7, 3.744e-7
0.277, -8.511e-7, -4.746e-7, 3.765e-7
0.276, -8.529e-7, -4.749e-7, 3.780e-7
0.275, -8.511e-7, -4.758e-7, 3.753e-7
0.274, -8.557e-7, -4.779e-7, 3.777e-7
0.273, -8.547e-7, -4.770e-7, 3.777e-7
0.272, -8.544e-7, -4.767e-7, 3.777e-7
0.271, -8.575e-7, -4.788e-7, 3.786e-7
0.270, -8.605e-7, -4.804e-7, 3.802e-7
0.269, -8.612e-7, -4.810e-7, 3.802e-7
0.268, -8.633e-7, -4.828e-7, 3.805e-7
0.267, -8.624e-7, -4.816e-7, 3.808e-7
0.266, -8.624e-7, -4.822e-7, 3.802e-7
0.265, -8.651e-7, -4.834e-7, 3.817e-7
0.264, -8.688e-7, -4.849e-7, 3.838e-7
0.263, -8.676e-7, -4.846e-7, 3.829e-7
0.262, -8.706e-7, -4.871e-7, 3.835e-7
0.261, -8.724e-7, -4.877e-7, 3.848e-7
0.260, -8.715e-7, -4.877e-7, 3.838e-7
0.259, -8.755e-7, -4.895e-7, 3.860e-7
0.258, -8.749e-7, -4.889e-7, 3.860e-7
0.257, -8.758e-7, -4.895e-7, 3.863e-7
0.256, -8.782e-7, -4.920e-7, 3.863e-7
0.255, -8.804e-7, -4.904e-7, 3.899e-7
0.254, -8.801e-7, -4.929e-7, 3.872e-7
0.253, -8.828e-7, -4.929e-7, 3.899e-7
0.252, -8.822e-7, -4.929e-7, 3.893e-7
0.251, -8.853e-7, -4.965e-7, 3.887e-7
0.250, -8.859e-7, -4.968e-7, 3.890e-7
0.249, -8.877e-7, -4.965e-7, 3.912e-7
0.248, -8.880e-7, -4.968e-7, 3.912e-7
0.247, -8.908e-7, -4.996e-7, 3.912e-7
0.246, -8.929e-7, -4.993e-7, 3.936e-7
0.245, -8.926e-7, -5.005e-7, 3.921e-7
0.244, -8.950e-7, -5.011e-7, 3.939e-7
0.243, -8.959e-7, -5.014e-7, 3.945e-7
0.242, -8.966e-7, -5.039e-7, 3.927e-7
0.241, -8.984e-7, -5.042e-7, 3.942e-7
0.240, -8.999e-7, -5.039e-7, 3.960e-7
0.239, -8.993e-7, -5.051e-7, 3.942e-7
0.238, -9.030e-7, -5.069e-7, 3.960e-7
0.237, -9.039e-7, -5.060e-7, 3.979e-7
0.236, -9.051e-7, -5.078e-7, 3.973e-7
0.235, -9.075e-7, -5.097e-7, 3.979e-7
0.234, -9.054e-7, -5.078e-7, 3.976e-7
0.233, -9.097e-7, -5.106e-7, 3.991e-7
0.232, -9.124e-7, -5.121e-7, 4.003e-7
0.231, -9.130e-7, -5.115e-7, 4.015e-7
0.230, -9.143e-7, -5.136e-7, 4.006e-7
0.229, -9.179e-7, -5.149e-7, 4.031e-7
0.228, -9.185e-7, -5.145e-7, 4.040e-7
0.227, -9.185e-7, -5.176e-7, 4.009e-7
0.226, -9.207e-7, -5.170e-7, 4.037e-7
0.225, -9.219e-7, -5.161e-7, 4.058e-7
0.224, -9.210e-7, -5.176e-7, 4.034e-7
0.223, -9.243e-7, -5.194e-7, 4.049e-7
0.222, -9.265e-7, -5.191e-7, 4.073e-7
0.221, -9.304e-7, -5.237e-7, 4.067e-7
0.220, -9.307e-7, -5.225e-7, 4.082e-7
0.219, -9.320e-7, -5.228e-7, 4.092e-7
0.218, -9.316e-7, -5.234e-7, 4.082e-7
0.217, -9.344e-7, -5.249e-7, 4.095e-7
0.216, -9.341e-7, -5.237e-7, 4.104e-7
0.215, -9.378e-7, -5.280e-7, 4.098e-7
0.214, -9.393e-7, -5.286e-7, 4.107e-7
0.213, -9.414e-7, -5.286e-7, 4.128e-7
0.212, -9.439e-7, -5.304e-7, 4.134e-7
0.211, -9.460e-7, -5.316e-7, 4.144e-7
0.210, -9.445e-7, -5.304e-7, 4.140e-7
0.209, -9.448e-7, -5.326e-7, 4.122e-7
0.208, -9.475e-7, -5.319e-7, 4.156e-7
0.207, -9.506e-7, -5.347e-7, 4.159e-7
0.206, -9.521e-7, -5.368e-7, 4.153e-7
0.205, -9.545e-7, -5.384e-7, 4.162e-7
0.204, -9.561e-7, -5.374e-7, 4.186e-7
0.203, -9.585e-7, -5.393e-7, 4.192e-7
0.202, -9.600e-7, -5.399e-7, 4.202e-7
0.201, -9.597e-7, -5.399e-7, 4.198e-7
0.200, -9.603e-7, -5.408e-7, 4.195e-7
0.199, -9.646e-7, -5.435e-7, 4.211e-7
0.198, -9.640e-7, -5.417e-7, 4.223e-7
0.197, -9.661e-7, -5.438e-7, 4.223e-7
0.196, -9.695e-7, -5.457e-7, 4.238e-7
0.195, -9.701e-7, -5.460e-7, 4.241e-7
0.194, -9.695e-7, -5.469e-7, 4.226e-7
0.193, -9.744e-7, -5.484e-7, 4.259e-7
0.192, -9.750e-7, -5.478e-7, 4.272e-7
0.191, -9.768e-7, -5.503e-7, 4.266e-7
0.190, -9.811e-7, -5.518e-7, 4.293e-7
0.189, -9.814e-7, -5.521e-7, 4.293e-7
0.188, -9.820e-7, -5.536e-7, 4.284e-7
0.187, -9.854e-7, -5.551e-7, 4.302e-7
0.186, -9.878e-7, -5.561e-7, 4.317e-7
0.185, -9.884e-7, -5.570e-7, 4.314e-7
0.184, -9.896e-7, -5.585e-7, 4.311e-7
0.183, -9.924e-7, -5.591e-7, 4.333e-7
0.182, -9.945e-7, -5.606e-7, 4.339e-7
0.181, -9.979e-7, -5.631e-7, 4.348e-7
0.180, -9.994e-7, -5.618e-7, 4.375e-7
0.179, -1.000e-6, -5.652e-7, 4.351e-7
0.178, -1.002e-6, -5.649e-7, 4.372e-7
0.177, -1.003e-6, -5.655e-7, 4.378e-7
0.176, -1.003e-6, -5.667e-7, 4.366e-7
0.175, -1.009e-6, -5.701e-7, 4.385e-7
0.174, -1.008e-6, -5.686e-7, 4.391e-7
0.173, -1.011e-6, -5.710e-7, 4.400e-7
0.172, -1.013e-6, -5.713e-7, 4.412e-7
0.171, -1.014e-6, -5.716e-7, 4.427e-7
0.170, -1.017e-6, -5.738e-7, 4.433e-7
0.169, -1.021e-6, -5.756e-7, 4.452e-7
0.168, -1.020e-6, -5.753e-7, 4.449e-7
0.167, -1.022e-6, -5.774e-7, 4.449e-7
0.166, -1.024e-6, -5.783e-7, 4.461e-7
0.165, -1.025e-6, -5.783e-7, 4.470e-7
0.164, -1.029e-6, -5.820e-7, 4.473e-7
0.163, -1.032e-6, -5.826e-7, 4.494e-7
0.162, -1.032e-6, -5.826e-7, 4.494e-7
0.161, -1.034e-6, -5.841e-7, 4.504e-7
0.160, -1.036e-6, -5.860e-7, 4.501e-7
0.159, -1.040e-6, -5.872e-7, 4.528e-7
0.158, -1.042e-6, -5.890e-7, 4.531e-7
0.157, -1.044e-6, -5.896e-7, 4.543e-7
0.156, -1.047e-6, -5.911e-7, 4.562e-7
0.155, -1.045e-6, -5.911e-7, 4.537e-7
0.154, -1.050e-6, -5.936e-7, 4.568e-7
0.153, -1.051e-6, -5.933e-7, 4.577e-7
0.152, -1.052e-6, -5.945e-7, 4.577e-7
0.151, -1.055e-6, -5.963e-7, 4.583e-7
0.150, -1.059e-6, -5.988e-7, 4.601e-7
0.149, -1.059e-6, -5.988e-7, 4.601e-7
0.148, -1.062e-6, -6.009e-7, 4.613e-7
0.147, -1.065e-6, -6.018e-7, 4.629e-7
0.146, -1.068e-6, -6.043e-7, 4.635e-7
0.145, -1.069e-6, -6.040e-7, 4.647e-7
0.144, -1.071e-6, -6.049e-7, 4.662e-7
0.143, -1.074e-6, -6.070e-7, 4.668e-7
0.142, -1.074e-6, -6.079e-7, 4.662e-7
0.141, -1.074e-6, -6.079e-7, 4.665e-7
0.140, -1.081e-6, -6.119e-7, 4.690e-7
0.139, -1.082e-6, -6.119e-7, 4.699e-7
0.138, -1.083e-6, -6.137e-7, 4.696e-7
0.137, -1.087e-6, -6.146e-7, 4.723e-7
0.136, -1.087e-6, -6.156e-7, 4.717e-7
0.135, -1.092e-6, -6.174e-7, 4.742e-7
0.134, -1.092e-6, -6.189e-7, 4.736e-7
0.133, -1.096e-6, -6.204e-7, 4.760e-7
0.132, -1.098e-6, -6.210e-7, 4.769e-7
0.131, -1.099e-6, -6.220e-7, 4.769e-7
0.130, -1.102e-6, -6.238e-7, 4.784e-7
0.129, -1.104e-6, -6.259e-7, 4.781e-7
0.128, -1.107e-6, -6.265e-7, 4.809e-7
0.127, -1.110e-6, -6.275e-7, 4.824e-7
0.126, -1.111e-6, -6.290e-7, 4.821e-7
0.125, -1.112e-6, -6.296e-7, 4.827e-7
0.124, -1.117e-6, -6.320e-7, 4.848e-7
0.123, -1.120e-6, -6.336e-7, 4.861e-7
0.122, -1.123e-6, -6.357e-7, 4.873e-7
0.121, -1.122e-6, -6.348e-7, 4.873e-7
0.120, -1.128e-6, -6.394e-7, 4.888e-7
0.119, -1.129e-6, -6.394e-7, 4.900e-7
0.118, -1.131e-6, -6.406e-7, 4.906e-7
0.117, -1.134e-6, -6.412e-7, 4.925e-7
0.116, -1.135e-6, -6.424e-7, 4.931e-7
0.115, -1.138e-6, -6.445e-7, 4.934e-7
0.114, -1.142e-6, -6.467e-7, 4.955e-7
0.113, -1.143e-6, -6.470e-7, 4.958e-7
0.112, -1.147e-6, -6.494e-7, 4.974e-7
0.111, -1.147e-6, -6.497e-7, 4.970e-7
0.110, -1.151e-6, -6.513e-7, 4.995e-7
0.109, -1.152e-6, -6.516e-7, 5.004e-7
0.108, -1.154e-6, -6.525e-7, 5.019e-7
0.107, -1.157e-6, -6.558e-7, 5.013e-7
0.106, -1.161e-6, -6.577e-7, 5.032e-7
0.105, -1.164e-6, -6.589e-7, 5.050e-7
0.104, -1.167e-6, -6.601e-7, 5.068e-7
0.103, -1.167e-6, -6.607e-7, 5.065e-7
0.102, -1.171e-6, -6.629e-7, 5.080e-7
0.101, -1.173e-6, -6.635e-7, 5.096e-7
0.100, -1.175e-6, -6.650e-7, 5.105e-7
0.099, -1.179e-6, -6.665e-7, 5.120e-7
0.098, -1.180e-6, -6.668e-7, 5.129e-7
0.097, -1.183e-6, -6.690e-7, 5.141e-7
0.096, -1.184e-6, -6.699e-7, 5.141e-7
0.095, -1.188e-6, -6.720e-7, 5.160e-7
0.094, -1.189e-6, -6.720e-7, 5.172e-7
0.093, -1.194e-6, -6.741e-7, 5.196e-7
0.092, -1.196e-6, -6.766e-7, 5.196e-7
0.091, -1.200e-6, -6.766e-7, 5.230e-7
0.090, -1.200e-6, -6.793e-7, 5.205e-7
0.089, -1.204e-6, -6.803e-7, 5.239e-7
0.088, -1.206e-6, -6.806e-7, 5.251e-7
0.087, -1.209e-6, -6.836e-7, 5.254e-7
0.086, -1.212e-6, -6.851e-7, 5.266e-7
0.085, -1.213e-6, -6.851e-7, 5.276e-7
0.084, -1.218e-6, -6.882e-7, 5.294e-7
0.083, -1.219e-6, -6.888e-7, 5.303e-7
0.082, -1.222e-6, -6.903e-7, 5.312e-7
0.081, -1.225e-6, -6.909e-7, 5.340e-7
0.080, -1.226e-6, -6.918e-7, 5.340e-7
0.079, -1.229e-6, -6.940e-7, 5.346e-7
0.078, -1.230e-6, -6.946e-7, 5.352e-7
0.077, -1.236e-6, -6.970e-7, 5.392e-7
0.076, -1.238e-6, -6.989e-7, 5.392e-7
0.075, -1.239e-6, -6.998e-7, 5.392e-7
0.074, -1.242e-6, -7.013e-7, 5.410e-7
0.073, -1.246e-6, -7.025e-7, 5.431e-7
0.072, -1.245e-6, -7.022e-7, 5.425e-7
0.071, -1.250e-6, -7.053e-7, 5.447e-7
0.070, -1.253e-6, -7.062e-7, 5.465e-7
0.069, -1.255e-6, -7.080e-7, 5.474e-7
0.068, -1.259e-6, -7.089e-7, 5.498e-7
0.067, -1.262e-6, -7.105e-7, 5.517e-7
0.066, -1.261e-6, -7.108e-7, 5.501e-7
0.065, -1.266e-6, -7.129e-7, 5.529e-7
0.064, -1.267e-6, -7.120e-7, 5.547e-7
0.063, -1.271e-6, -7.160e-7, 5.547e-7
0.062, -1.273e-6, -7.166e-7, 5.559e-7
0.061, -1.275e-6, -7.178e-7, 5.572e-7
0.060, -1.277e-6, -7.196e-7, 5.578e-7
0.059, -1.282e-6, -7.202e-7, 5.614e-7
0.058, -1.283e-6, -7.208e-7, 5.620e-7
0.057, -1.287e-6, -7.233e-7, 5.636e-7
0.056, -1.288e-6, -7.239e-7, 5.642e-7
0.055, -1.290e-6, -7.251e-7, 5.651e-7
0.054, -1.294e-6, -7.276e-7, 5.666e-7
0.053, -1.295e-6, -7.269e-7, 5.678e-7
0.052, -1.295e-6, -7.269e-7, 5.681e-7
0.051, -1.301e-6, -7.309e-7, 5.703e-7
0.050, -1.304e-6, -7.312e-7, 5.727e-7
0.049, -1.306e-6, -7.333e-7, 5.724e-7
0.048, -1.309e-6, -7.340e-7, 5.746e-7
0.047, -1.312e-6, -7.361e-7, 5.761e-7
0.046, -1.314e-6, -7.364e-7, 5.773e-7
0.045, -1.316e-6, -7.370e-7, 5.788e-7
0.044, -1.318e-6, -7.385e-7, 5.791e-7
0.043, -1.320e-6, -7.395e-7, 5.807e-7
0.042, -1.324e-6, -7.419e-7, 5.825e-7
0.041, -1.327e-6, -7.437e-7, 5.837e-7
0.040, -1.329e-6, -7.431e-7, 5.855e-7
0.039, -1.329e-6, -7.434e-7, 5.852e-7
0.038, -1.333e-6, -7.462e-7, 5.871e-7
0.037, -1.335e-6, -7.465e-7, 5.889e-7
0.036, -1.339e-6, -7.495e-7, 5.898e-7
0.035, -1.340e-6, -7.474e-7, 5.923e-7
0.034, -1.342e-6, -7.504e-7, 5.916e-7
0.033, -1.346e-6, -7.520e-7, 5.944e-7
0.032, -1.347e-6, -7.510e-7, 5.959e-7
0.031, -1.350e-6, -7.526e-7, 5.974e-7
0.030, -1.351e-6, -7.526e-7, 5.981e-7
0.029, -1.356e-6, -7.562e-7, 5.996e-7
0.028, -1.356e-6, -7.550e-7, 6.011e-7
0.027, -1.358e-6, -7.565e-7, 6.011e-7
0.026, -1.363e-6, -7.575e-7, 6.051e-7
0.025, -1.362e-6, -7.575e-7, 6.045e-7
0.024, -1.367e-6, -7.602e-7, 6.066e-7
0.023, -1.368e-6, -7.605e-7, 6.072e-7
0.022, -1.369e-6, -7.611e-7, 6.078e-7
0.021, -1.371e-6, -7.623e-7, 6.087e-7
0.020, -1.374e-6, -7.623e-7, 6.118e-7
0.019, -1.377e-6, -7.642e-7, 6.130e-7
0.018, -1.377e-6, -7.645e-7, 6.121e-7
0.017, -1.381e-6, -7.669e-7, 6.145e-7
0.016, -1.385e-6, -7.672e-7, 6.176e-7
0.015, -1.387e-6, -7.691e-7, 6.179e-7
0.014, -1.388e-6, -7.691e-7, 6.188e-7
0.013, -1.388e-6, -7.691e-7, 6.194e-7
