Feb. 28, 2018   13:49:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\36_e6_9,2_0118_ph7,08_2.txt
0.342, -8.718e-7, -5.124e-7, 3.594e-7
0.341, -8.728e-7, -5.133e-7, 3.594e-7
0.340, -8.734e-7, -5.136e-7, 3.597e-7
0.339, -8.728e-7, -5.139e-7, 3.588e-7
0.338, -8.737e-7, -5.142e-7, 3.594e-7
0.337, -8.752e-7, -5.155e-7, 3.597e-7
0.336, -8.746e-7, -5.152e-7, 3.594e-7
0.335, -8.782e-7, -5.179e-7, 3.603e-7
0.334, -8.786e-7, -5.170e-7, 3.616e-7
0.333, -8.798e-7, -5.182e-7, 3.616e-7
0.332, -8.822e-7, -5.210e-7, 3.613e-7
0.331, -8.804e-7, -5.194e-7, 3.610e-7
0.330, -8.822e-7, -5.203e-7, 3.619e-7
0.329, -8.840e-7, -5.216e-7, 3.625e-7
0.328, -8.850e-7, -5.231e-7, 3.619e-7
0.327, -8.862e-7, -5.225e-7, 3.637e-7
0.326, -8.862e-7, -5.237e-7, 3.625e-7
0.325, -8.901e-7, -5.255e-7, 3.646e-7
0.324, -8.895e-7, -5.252e-7, 3.643e-7
0.323, -8.898e-7, -5.258e-7, 3.640e-7
0.322, -8.926e-7, -5.271e-7, 3.655e-7
0.321, -8.895e-7, -5.268e-7, 3.628e-7
0.320, -8.938e-7, -5.280e-7, 3.658e-7
0.319, -8.926e-7, -5.283e-7, 3.643e-7
0.318, -8.941e-7, -5.289e-7, 3.652e-7
0.317, -8.962e-7, -5.304e-7, 3.658e-7
0.316, -8.975e-7, -5.307e-7, 3.667e-7
0.315, -8.984e-7, -5.319e-7, 3.664e-7
0.314, -8.999e-7, -5.335e-7, 3.664e-7
0.313, -9.011e-7, -5.322e-7, 3.689e-7
0.312, -9.008e-7, -5.338e-7, 3.671e-7
0.311, -9.030e-7, -5.350e-7, 3.680e-7
0.310, -9.042e-7, -5.359e-7, 3.683e-7
0.309, -9.027e-7, -5.350e-7, 3.677e-7
0.308, -9.072e-7, -5.380e-7, 3.692e-7
0.307, -9.048e-7, -5.371e-7, 3.677e-7
0.306, -9.085e-7, -5.393e-7, 3.692e-7
0.305, -9.094e-7, -5.405e-7, 3.689e-7
0.304, -9.082e-7, -5.387e-7, 3.695e-7
0.303, -9.097e-7, -5.405e-7, 3.692e-7
0.302, -9.106e-7, -5.402e-7, 3.704e-7
0.301, -9.124e-7, -5.417e-7, 3.707e-7
0.300, -9.143e-7, -5.429e-7, 3.713e-7
0.299, -9.164e-7, -5.441e-7, 3.722e-7
0.298, -9.167e-7, -5.441e-7, 3.725e-7
0.297, -9.185e-7, -5.466e-7, 3.719e-7
0.296, -9.194e-7, -5.475e-7, 3.719e-7
0.295, -9.182e-7, -5.469e-7, 3.713e-7
0.294, -9.204e-7, -5.487e-7, 3.716e-7
0.293, -9.228e-7, -5.496e-7, 3.732e-7
0.292, -9.237e-7, -5.503e-7, 3.735e-7
0.291, -9.243e-7, -5.509e-7, 3.735e-7
0.290, -9.252e-7, -5.518e-7, 3.735e-7
0.289, -9.268e-7, -5.521e-7, 3.747e-7
0.288, -9.271e-7, -5.536e-7, 3.735e-7
0.287, -9.310e-7, -5.545e-7, 3.765e-7
0.286, -9.301e-7, -5.554e-7, 3.747e-7
0.285, -9.332e-7, -5.573e-7, 3.759e-7
0.284, -9.329e-7, -5.564e-7, 3.765e-7
0.283, -9.347e-7, -5.582e-7, 3.765e-7
0.282, -9.356e-7, -5.594e-7, 3.762e-7
0.281, -9.368e-7, -5.588e-7, 3.780e-7
0.280, -9.402e-7, -5.609e-7, 3.793e-7
0.279, -9.384e-7, -5.615e-7, 3.768e-7
0.278, -9.396e-7, -5.615e-7, 3.780e-7
0.277, -9.417e-7, -5.628e-7, 3.790e-7
0.276, -9.417e-7, -5.637e-7, 3.780e-7
0.275, -9.423e-7, -5.634e-7, 3.790e-7
0.274, -9.435e-7, -5.640e-7, 3.796e-7
0.273, -9.487e-7, -5.673e-7, 3.814e-7
0.272, -9.475e-7, -5.670e-7, 3.805e-7
0.271, -9.506e-7, -5.686e-7, 3.820e-7
0.270, -9.509e-7, -5.701e-7, 3.808e-7
0.269, -9.509e-7, -5.680e-7, 3.829e-7
0.268, -9.536e-7, -5.710e-7, 3.826e-7
0.267, -9.545e-7, -5.722e-7, 3.823e-7
0.266, -9.582e-7, -5.737e-7, 3.844e-7
0.265, -9.573e-7, -5.728e-7, 3.844e-7
0.264, -9.609e-7, -5.753e-7, 3.857e-7
0.263, -9.609e-7, -5.756e-7, 3.854e-7
0.262, -9.637e-7, -5.774e-7, 3.863e-7
0.261, -9.652e-7, -5.789e-7, 3.863e-7
0.260, -9.652e-7, -5.789e-7, 3.863e-7
0.259, -9.667e-7, -5.789e-7, 3.878e-7
0.258, -9.680e-7, -5.811e-7, 3.869e-7
0.257, -9.704e-7, -5.817e-7, 3.887e-7
0.256, -9.689e-7, -5.811e-7, 3.878e-7
0.255, -9.735e-7, -5.838e-7, 3.896e-7
0.254, -9.738e-7, -5.838e-7, 3.899e-7
0.253, -9.744e-7, -5.850e-7, 3.893e-7
0.252, -9.747e-7, -5.860e-7, 3.887e-7
0.251, -9.765e-7, -5.860e-7, 3.906e-7
0.250, -9.789e-7, -5.872e-7, 3.918e-7
0.249, -9.796e-7, -5.896e-7, 3.899e-7
0.248, -9.817e-7, -5.896e-7, 3.921e-7
0.247, -9.826e-7, -5.911e-7, 3.915e-7
0.246, -9.835e-7, -5.921e-7, 3.915e-7
0.245, -9.857e-7, -5.921e-7, 3.936e-7
0.244, -9.875e-7, -5.945e-7, 3.930e-7
0.243, -9.887e-7, -5.957e-7, 3.930e-7
0.242, -9.899e-7, -5.948e-7, 3.951e-7
0.241, -9.915e-7, -5.960e-7, 3.954e-7
0.240, -9.939e-7, -5.988e-7, 3.951e-7
0.239, -9.939e-7, -5.976e-7, 3.963e-7
0.238, -9.954e-7, -5.988e-7, 3.967e-7
0.237, -9.976e-7, -6.009e-7, 3.967e-7
0.236, -1.000e-6, -6.006e-7, 3.994e-7
0.235, -9.991e-7, -6.018e-7, 3.973e-7
0.234, -1.004e-6, -6.049e-7, 3.988e-7
0.233, -1.004e-6, -6.043e-7, 3.997e-7
0.232, -1.004e-6, -6.043e-7, 3.997e-7
0.231, -1.007e-6, -6.070e-7, 4.003e-7
0.230, -1.008e-6, -6.064e-7, 4.015e-7
0.229, -1.011e-6, -6.101e-7, 4.009e-7
0.228, -1.009e-6, -6.091e-7, 3.997e-7
0.227, -1.012e-6, -6.101e-7, 4.015e-7
0.226, -1.014e-6, -6.113e-7, 4.025e-7
0.225, -1.016e-6, -6.125e-7, 4.034e-7
0.224, -1.017e-6, -6.128e-7, 4.043e-7
0.223, -1.019e-6, -6.143e-7, 4.043e-7
0.222, -1.021e-6, -6.159e-7, 4.049e-7
0.221, -1.020e-6, -6.149e-7, 4.049e-7
0.220, -1.023e-6, -6.171e-7, 4.061e-7
0.219, -1.024e-6, -6.183e-7, 4.055e-7
0.218, -1.026e-6, -6.195e-7, 4.067e-7
0.217, -1.026e-6, -6.192e-7, 4.070e-7
0.216, -1.027e-6, -6.201e-7, 4.073e-7
0.215, -1.032e-6, -6.217e-7, 4.107e-7
0.214, -1.031e-6, -6.232e-7, 4.076e-7
0.213, -1.035e-6, -6.253e-7, 4.095e-7
0.212, -1.034e-6, -6.229e-7, 4.107e-7
0.211, -1.035e-6, -6.253e-7, 4.098e-7
0.210, -1.037e-6, -6.259e-7, 4.113e-7
0.209, -1.038e-6, -6.268e-7, 4.116e-7
0.208, -1.042e-6, -6.284e-7, 4.137e-7
0.207, -1.044e-6, -6.305e-7, 4.134e-7
0.206, -1.044e-6, -6.299e-7, 4.140e-7
0.205, -1.045e-6, -6.314e-7, 4.134e-7
0.204, -1.048e-6, -6.326e-7, 4.153e-7
0.203, -1.051e-6, -6.342e-7, 4.165e-7
0.202, -1.048e-6, -6.333e-7, 4.150e-7
0.201, -1.052e-6, -6.351e-7, 4.168e-7
0.200, -1.051e-6, -6.348e-7, 4.159e-7
0.199, -1.053e-6, -6.369e-7, 4.162e-7
0.198, -1.057e-6, -6.381e-7, 4.186e-7
0.197, -1.058e-6, -6.384e-7, 4.192e-7
0.196, -1.057e-6, -6.394e-7, 4.177e-7
0.195, -1.061e-6, -6.412e-7, 4.195e-7
0.194, -1.062e-6, -6.397e-7, 4.220e-7
0.193, -1.063e-6, -6.424e-7, 4.205e-7
0.192, -1.066e-6, -6.439e-7, 4.223e-7
0.191, -1.067e-6, -6.439e-7, 4.226e-7
0.190, -1.067e-6, -6.445e-7, 4.223e-7
0.189, -1.070e-6, -6.470e-7, 4.235e-7
0.188, -1.070e-6, -6.455e-7, 4.244e-7
0.187, -1.073e-6, -6.482e-7, 4.247e-7
0.186, -1.076e-6, -6.494e-7, 4.263e-7
0.185, -1.076e-6, -6.491e-7, 4.269e-7
0.184, -1.077e-6, -6.506e-7, 4.259e-7
0.183, -1.079e-6, -6.513e-7, 4.275e-7
0.182, -1.080e-6, -6.522e-7, 4.281e-7
0.181, -1.081e-6, -6.534e-7, 4.278e-7
0.180, -1.084e-6, -6.546e-7, 4.296e-7
0.179, -1.085e-6, -6.540e-7, 4.308e-7
0.178, -1.085e-6, -6.558e-7, 4.293e-7
0.177, -1.089e-6, -6.580e-7, 4.308e-7
0.176, -1.089e-6, -6.580e-7, 4.314e-7
0.175, -1.093e-6, -6.610e-7, 4.321e-7
0.174, -1.093e-6, -6.601e-7, 4.327e-7
0.173, -1.094e-6, -6.595e-7, 4.348e-7
0.172, -1.096e-6, -6.626e-7, 4.333e-7
0.171, -1.098e-6, -6.635e-7, 4.348e-7
0.170, -1.100e-6, -6.622e-7, 4.378e-7
0.169, -1.101e-6, -6.650e-7, 4.357e-7
0.168, -1.103e-6, -6.653e-7, 4.372e-7
0.167, -1.103e-6, -6.653e-7, 4.375e-7
0.166, -1.105e-6, -6.677e-7, 4.375e-7
0.165, -1.107e-6, -6.677e-7, 4.394e-7
0.164, -1.107e-6, -6.683e-7, 4.391e-7
0.163, -1.108e-6, -6.693e-7, 4.391e-7
0.162, -1.111e-6, -6.702e-7, 4.409e-7
0.161, -1.111e-6, -6.705e-7, 4.406e-7
0.160, -1.113e-6, -6.723e-7, 4.403e-7
0.159, -1.116e-6, -6.732e-7, 4.430e-7
0.158, -1.115e-6, -6.717e-7, 4.430e-7
0.157, -1.117e-6, -6.748e-7, 4.427e-7
0.156, -1.120e-6, -6.745e-7, 4.458e-7
0.155, -1.120e-6, -6.754e-7, 4.449e-7
0.154, -1.121e-6, -6.775e-7, 4.436e-7
0.153, -1.123e-6, -6.763e-7, 4.467e-7
0.152, -1.123e-6, -6.769e-7, 4.464e-7
0.151, -1.125e-6, -6.796e-7, 4.458e-7
0.150, -1.130e-6, -6.809e-7, 4.488e-7
0.149, -1.128e-6, -6.790e-7, 4.491e-7
0.148, -1.130e-6, -6.818e-7, 4.479e-7
0.147, -1.132e-6, -6.815e-7, 4.501e-7
0.146, -1.133e-6, -6.827e-7, 4.507e-7
0.145, -1.135e-6, -6.833e-7, 4.519e-7
0.144, -1.136e-6, -6.842e-7, 4.516e-7
0.143, -1.136e-6, -6.836e-7, 4.525e-7
0.142, -1.136e-6, -6.860e-7, 4.504e-7
0.141, -1.140e-6, -6.860e-7, 4.540e-7
0.140, -1.139e-6, -6.848e-7, 4.537e-7
0.139, -1.138e-6, -6.864e-7, 4.513e-7
0.138, -1.143e-6, -6.870e-7, 4.562e-7
0.137, -1.143e-6, -6.870e-7, 4.565e-7
0.136, -1.144e-6, -6.894e-7, 4.546e-7
0.135, -1.148e-6, -6.885e-7, 4.592e-7
0.134, -1.147e-6, -6.897e-7, 4.577e-7
0.133, -1.148e-6, -6.912e-7, 4.571e-7
0.132, -1.150e-6, -6.909e-7, 4.595e-7
0.131, -1.149e-6, -6.909e-7, 4.583e-7
0.130, -1.154e-6, -6.937e-7, 4.607e-7
0.129, -1.153e-6, -6.925e-7, 4.604e-7
0.128, -1.154e-6, -6.931e-7, 4.610e-7
0.127, -1.155e-6, -6.946e-7, 4.601e-7
0.126, -1.159e-6, -6.952e-7, 4.635e-7
0.125, -1.157e-6, -6.949e-7, 4.620e-7
0.124, -1.160e-6, -6.970e-7, 4.626e-7
0.123, -1.163e-6, -6.973e-7, 4.653e-7
0.122, -1.160e-6, -6.955e-7, 4.644e-7
0.121, -1.163e-6, -6.983e-7, 4.650e-7
0.120, -1.166e-6, -6.983e-7, 4.674e-7
0.119, -1.164e-6, -6.970e-7, 4.671e-7
0.118, -1.167e-6, -7.007e-7, 4.665e-7
0.117, -1.168e-6, -6.998e-7, 4.681e-7
0.116, -1.168e-6, -7.001e-7, 4.678e-7
0.115, -1.170e-6, -7.019e-7, 4.678e-7
0.114, -1.172e-6, -7.007e-7, 4.708e-7
0.113, -1.171e-6, -7.019e-7, 4.693e-7
0.112, -1.173e-6, -7.028e-7, 4.702e-7
0.111, -1.175e-6, -7.034e-7, 4.717e-7
0.110, -1.173e-6, -7.025e-7, 4.705e-7
0.109, -1.175e-6, -7.028e-7, 4.717e-7
0.108, -1.178e-6, -7.047e-7, 4.736e-7
0.107, -1.176e-6, -7.031e-7, 4.732e-7
0.106, -1.178e-6, -7.050e-7, 4.729e-7
0.105, -1.179e-6, -7.044e-7, 4.751e-7
0.104, -1.180e-6, -7.053e-7, 4.748e-7
0.103, -1.181e-6, -7.062e-7, 4.748e-7
0.102, -1.182e-6, -7.056e-7, 4.766e-7
0.101, -1.184e-6, -7.062e-7, 4.781e-7
0.100, -1.184e-6, -7.071e-7, 4.772e-7
0.099, -1.185e-6, -7.071e-7, 4.778e-7
0.098, -1.185e-6, -7.074e-7, 4.775e-7
0.097, -1.187e-6, -7.074e-7, 4.797e-7
0.096, -1.188e-6, -7.077e-7, 4.800e-7
0.095, -1.186e-6, -7.071e-7, 4.793e-7
0.094, -1.189e-6, -7.083e-7, 4.806e-7
0.093, -1.190e-6, -7.095e-7, 4.800e-7
0.092, -1.192e-6, -7.102e-7, 4.815e-7
0.091, -1.192e-6, -7.092e-7, 4.824e-7
0.090, -1.193e-6, -7.099e-7, 4.833e-7
0.089, -1.194e-6, -7.095e-7, 4.848e-7
0.088, -1.194e-6, -7.105e-7, 4.836e-7
0.087, -1.193e-6, -7.099e-7, 4.833e-7
0.086, -1.193e-6, -7.092e-7, 4.842e-7
0.085, -1.197e-6, -7.114e-7, 4.851e-7
0.084, -1.198e-6, -7.105e-7, 4.873e-7
0.083, -1.196e-6, -7.102e-7, 4.855e-7
0.082, -1.198e-6, -7.126e-7, 4.855e-7
0.081, -1.199e-6, -7.114e-7, 4.876e-7
0.080, -1.199e-6, -7.120e-7, 4.873e-7
0.079, -1.199e-6, -7.123e-7, 4.870e-7
0.078, -1.201e-6, -7.120e-7, 4.888e-7
0.077, -1.200e-6, -7.114e-7, 4.882e-7
0.076, -1.201e-6, -7.120e-7, 4.891e-7
0.075, -1.201e-6, -7.114e-7, 4.897e-7
0.074, -1.202e-6, -7.117e-7, 4.903e-7
0.073, -1.203e-6, -7.117e-7, 4.909e-7
0.072, -1.202e-6, -7.114e-7, 4.906e-7
0.071, -1.203e-6, -7.120e-7, 4.913e-7
0.070, -1.203e-6, -7.114e-7, 4.916e-7
0.069, -1.203e-6, -7.111e-7, 4.922e-7
0.068, -1.204e-6, -7.108e-7, 4.928e-7
0.067, -1.205e-6, -7.117e-7, 4.937e-7
0.066, -1.204e-6, -7.102e-7, 4.943e-7
0.065, -1.205e-6, -7.111e-7, 4.943e-7
0.064, -1.207e-6, -7.126e-7, 4.943e-7
0.063, -1.205e-6, -7.105e-7, 4.946e-7
0.062, -1.208e-6, -7.123e-7, 4.952e-7
0.061, -1.206e-6, -7.111e-7, 4.952e-7
0.060, -1.207e-6, -7.102e-7, 4.964e-7
0.059, -1.207e-6, -7.102e-7, 4.964e-7
0.058, -1.209e-6, -7.111e-7, 4.977e-7
0.057, -1.211e-6, -7.126e-7, 4.986e-7
0.056, -1.208e-6, -7.105e-7, 4.980e-7
0.055, -1.208e-6, -7.105e-7, 4.977e-7
0.054, -1.208e-6, -7.095e-7, 4.989e-7
0.053, -1.210e-6, -7.111e-7, 4.989e-7
0.052, -1.207e-6, -7.089e-7, 4.980e-7
0.051, -1.208e-6, -7.092e-7, 4.986e-7
0.050, -1.208e-6, -7.089e-7, 4.992e-7
0.049, -1.210e-6, -7.095e-7, 5.004e-7
0.048, -1.210e-6, -7.086e-7, 5.013e-7
0.047, -1.208e-6, -7.083e-7, 5.001e-7
0.046, -1.210e-6, -7.086e-7, 5.016e-7
0.045, -1.210e-6, -7.089e-7, 5.013e-7
0.044, -1.210e-6, -7.083e-7, 5.019e-7
0.043, -1.209e-6, -7.074e-7, 5.016e-7
0.042, -1.208e-6, -7.065e-7, 5.019e-7
0.041, -1.210e-6, -7.074e-7, 5.028e-7
0.040, -1.208e-6, -7.068e-7, 5.016e-7
0.039, -1.210e-6, -7.071e-7, 5.032e-7
0.038, -1.210e-6, -7.065e-7, 5.035e-7
0.037, -1.209e-6, -7.050e-7, 5.044e-7
0.036, -1.210e-6, -7.053e-7, 5.044e-7
0.035, -1.208e-6, -7.037e-7, 5.047e-7
0.034, -1.209e-6, -7.041e-7, 5.050e-7
0.033, -1.208e-6, -7.044e-7, 5.038e-7
0.032, -1.208e-6, -7.031e-7, 5.053e-7
0.031, -1.208e-6, -7.031e-7, 5.047e-7
0.030, -1.208e-6, -7.028e-7, 5.047e-7
0.029, -1.207e-6, -7.025e-7, 5.044e-7
0.028, -1.206e-6, -7.010e-7, 5.053e-7
0.027, -1.206e-6, -7.010e-7, 5.053e-7
0.026, -1.207e-6, -7.007e-7, 5.062e-7
0.025, -1.205e-6, -6.998e-7, 5.056e-7
0.024, -1.205e-6, -7.001e-7, 5.047e-7
0.023, -1.206e-6, -7.001e-7, 5.062e-7
0.022, -1.207e-6, -6.986e-7, 5.080e-7
0.021, -1.205e-6, -6.983e-7, 5.068e-7
0.020, -1.204e-6, -6.983e-7, 5.059e-7
0.019, -1.204e-6, -6.976e-7, 5.059e-7
0.018, -1.201e-6, -6.955e-7, 5.056e-7
0.017, -1.203e-6, -6.970e-7, 5.059e-7
0.016, -1.202e-6, -6.958e-7, 5.062e-7
0.015, -1.203e-6, -6.958e-7, 5.068e-7
0.014, -1.201e-6, -6.946e-7, 5.062e-7
0.013, -1.202e-6, -6.943e-7, 5.074e-7
