Feb. 28, 2018   14:46:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\56_e6_9,2_0118_ph8,46_2.txt
0.342, -8.581e-7, -4.831e-7, 3.750e-7
0.341, -8.593e-7, -4.822e-7, 3.771e-7
0.340, -8.593e-7, -4.816e-7, 3.777e-7
0.339, -8.605e-7, -4.840e-7, 3.765e-7
0.338, -8.621e-7, -4.837e-7, 3.783e-7
0.337, -8.621e-7, -4.843e-7, 3.777e-7
0.336, -8.636e-7, -4.859e-7, 3.777e-7
0.335, -8.648e-7, -4.865e-7, 3.783e-7
0.334, -8.651e-7, -4.865e-7, 3.786e-7
0.333, -8.666e-7, -4.874e-7, 3.793e-7
0.332, -8.673e-7, -4.880e-7, 3.793e-7
0.331, -8.688e-7, -4.889e-7, 3.799e-7
0.330, -8.676e-7, -4.895e-7, 3.780e-7
0.329, -8.682e-7, -4.898e-7, 3.783e-7
0.328, -8.712e-7, -4.898e-7, 3.814e-7
0.327, -8.715e-7, -4.914e-7, 3.802e-7
0.326, -8.737e-7, -4.920e-7, 3.817e-7
0.325, -8.715e-7, -4.901e-7, 3.814e-7
0.324, -8.737e-7, -4.923e-7, 3.814e-7
0.323, -8.758e-7, -4.938e-7, 3.820e-7
0.322, -8.743e-7, -4.923e-7, 3.820e-7
0.321, -8.801e-7, -4.968e-7, 3.832e-7
0.320, -8.807e-7, -4.972e-7, 3.835e-7
0.319, -8.795e-7, -4.947e-7, 3.848e-7
0.318, -8.807e-7, -4.975e-7, 3.832e-7
0.317, -8.819e-7, -4.984e-7, 3.835e-7
0.316, -8.819e-7, -4.962e-7, 3.857e-7
0.315, -8.825e-7, -4.993e-7, 3.832e-7
0.314, -8.847e-7, -4.993e-7, 3.854e-7
0.313, -8.859e-7, -4.996e-7, 3.863e-7
0.312, -8.868e-7, -4.999e-7, 3.869e-7
0.311, -8.868e-7, -5.011e-7, 3.857e-7
0.310, -8.871e-7, -5.008e-7, 3.863e-7
0.309, -8.892e-7, -5.023e-7, 3.869e-7
0.308, -8.898e-7, -5.026e-7, 3.872e-7
0.307, -8.905e-7, -5.020e-7, 3.884e-7
0.306, -8.935e-7, -5.048e-7, 3.887e-7
0.305, -8.956e-7, -5.066e-7, 3.890e-7
0.304, -8.944e-7, -5.054e-7, 3.890e-7
0.303, -8.947e-7, -5.054e-7, 3.893e-7
0.302, -8.984e-7, -5.078e-7, 3.906e-7
0.301, -8.962e-7, -5.057e-7, 3.906e-7
0.300, -8.990e-7, -5.091e-7, 3.899e-7
0.299, -8.987e-7, -5.091e-7, 3.896e-7
0.298, -9.024e-7, -5.100e-7, 3.924e-7
0.297, -9.027e-7, -5.109e-7, 3.918e-7
0.296, -9.042e-7, -5.124e-7, 3.918e-7
0.295, -9.048e-7, -5.109e-7, 3.939e-7
0.294, -9.057e-7, -5.130e-7, 3.927e-7
0.293, -9.069e-7, -5.130e-7, 3.939e-7
0.292, -9.088e-7, -5.139e-7, 3.948e-7
0.291, -9.085e-7, -5.155e-7, 3.930e-7
0.290, -9.112e-7, -5.167e-7, 3.945e-7
0.289, -9.124e-7, -5.158e-7, 3.967e-7
0.288, -9.112e-7, -5.167e-7, 3.945e-7
0.287, -9.139e-7, -5.173e-7, 3.967e-7
0.286, -9.149e-7, -5.164e-7, 3.985e-7
0.285, -9.161e-7, -5.197e-7, 3.963e-7
0.284, -9.158e-7, -5.176e-7, 3.982e-7
0.283, -9.167e-7, -5.188e-7, 3.979e-7
0.282, -9.146e-7, -5.191e-7, 3.954e-7
0.281, -9.213e-7, -5.222e-7, 3.991e-7
0.280, -9.207e-7, -5.210e-7, 3.997e-7
0.279, -9.213e-7, -5.222e-7, 3.991e-7
0.278, -9.240e-7, -5.234e-7, 4.006e-7
0.277, -9.265e-7, -5.249e-7, 4.015e-7
0.276, -9.283e-7, -5.264e-7, 4.018e-7
0.275, -9.283e-7, -5.258e-7, 4.025e-7
0.274, -9.289e-7, -5.261e-7, 4.028e-7
0.273, -9.289e-7, -5.280e-7, 4.009e-7
0.272, -9.316e-7, -5.292e-7, 4.025e-7
0.271, -9.316e-7, -5.271e-7, 4.046e-7
0.270, -9.335e-7, -5.289e-7, 4.046e-7
0.269, -9.353e-7, -5.301e-7, 4.052e-7
0.268, -9.347e-7, -5.295e-7, 4.052e-7
0.267, -9.378e-7, -5.329e-7, 4.049e-7
0.266, -9.396e-7, -5.322e-7, 4.073e-7
0.265, -9.374e-7, -5.316e-7, 4.058e-7
0.264, -9.414e-7, -5.341e-7, 4.073e-7
0.263, -9.414e-7, -5.344e-7, 4.070e-7
0.262, -9.426e-7, -5.341e-7, 4.086e-7
0.261, -9.445e-7, -5.368e-7, 4.076e-7
0.260, -9.469e-7, -5.371e-7, 4.098e-7
0.259, -9.487e-7, -5.380e-7, 4.107e-7
0.258, -9.478e-7, -5.390e-7, 4.089e-7
0.257, -9.481e-7, -5.377e-7, 4.104e-7
0.256, -9.503e-7, -5.399e-7, 4.104e-7
0.255, -9.500e-7, -5.408e-7, 4.092e-7
0.254, -9.548e-7, -5.411e-7, 4.137e-7
0.253, -9.545e-7, -5.408e-7, 4.137e-7
0.252, -9.548e-7, -5.429e-7, 4.119e-7
0.251, -9.579e-7, -5.441e-7, 4.137e-7
0.250, -9.585e-7, -5.448e-7, 4.137e-7
0.249, -9.612e-7, -5.469e-7, 4.144e-7
0.248, -9.631e-7, -5.475e-7, 4.156e-7
0.247, -9.646e-7, -5.481e-7, 4.165e-7
0.246, -9.643e-7, -5.484e-7, 4.159e-7
0.245, -9.667e-7, -5.496e-7, 4.171e-7
0.244, -9.643e-7, -5.478e-7, 4.165e-7
0.243, -9.680e-7, -5.518e-7, 4.162e-7
0.242, -9.707e-7, -5.521e-7, 4.186e-7
0.241, -9.689e-7, -5.509e-7, 4.180e-7
0.240, -9.725e-7, -5.533e-7, 4.192e-7
0.239, -9.738e-7, -5.539e-7, 4.198e-7
0.238, -9.759e-7, -5.542e-7, 4.217e-7
0.237, -9.768e-7, -5.557e-7, 4.211e-7
0.236, -9.826e-7, -5.582e-7, 4.244e-7
0.235, -9.796e-7, -5.573e-7, 4.223e-7
0.234, -9.811e-7, -5.591e-7, 4.220e-7
0.233, -9.835e-7, -5.603e-7, 4.232e-7
0.232, -9.829e-7, -5.591e-7, 4.238e-7
0.231, -9.847e-7, -5.615e-7, 4.232e-7
0.230, -9.863e-7, -5.622e-7, 4.241e-7
0.229, -9.890e-7, -5.631e-7, 4.259e-7
0.228, -9.902e-7, -5.649e-7, 4.253e-7
0.227, -9.942e-7, -5.661e-7, 4.281e-7
0.226, -9.933e-7, -5.649e-7, 4.284e-7
0.225, -9.948e-7, -5.670e-7, 4.278e-7
0.224, -9.966e-7, -5.673e-7, 4.293e-7
0.223, -9.982e-7, -5.683e-7, 4.299e-7
0.222, -1.000e-6, -5.698e-7, 4.305e-7
0.221, -1.002e-6, -5.698e-7, 4.321e-7
0.220, -1.004e-6, -5.716e-7, 4.324e-7
0.219, -1.002e-6, -5.719e-7, 4.299e-7
0.218, -1.007e-6, -5.734e-7, 4.333e-7
0.217, -1.006e-6, -5.734e-7, 4.330e-7
0.216, -1.009e-6, -5.756e-7, 4.333e-7
0.215, -1.012e-6, -5.768e-7, 4.351e-7
0.214, -1.011e-6, -5.756e-7, 4.357e-7
0.213, -1.013e-6, -5.777e-7, 4.351e-7
0.212, -1.014e-6, -5.805e-7, 4.339e-7
0.211, -1.016e-6, -5.789e-7, 4.369e-7
0.210, -1.016e-6, -5.795e-7, 4.360e-7
0.209, -1.020e-6, -5.820e-7, 4.385e-7
0.208, -1.023e-6, -5.817e-7, 4.409e-7
0.207, -1.022e-6, -5.829e-7, 4.388e-7
0.206, -1.024e-6, -5.838e-7, 4.400e-7
0.205, -1.025e-6, -5.850e-7, 4.397e-7
0.204, -1.027e-6, -5.866e-7, 4.403e-7
0.203, -1.031e-6, -5.875e-7, 4.436e-7
0.202, -1.031e-6, -5.875e-7, 4.440e-7
0.201, -1.032e-6, -5.893e-7, 4.427e-7
0.200, -1.033e-6, -5.896e-7, 4.436e-7
0.199, -1.035e-6, -5.908e-7, 4.443e-7
0.198, -1.035e-6, -5.921e-7, 4.430e-7
0.197, -1.038e-6, -5.918e-7, 4.464e-7
0.196, -1.041e-6, -5.930e-7, 4.479e-7
0.195, -1.043e-6, -5.957e-7, 4.476e-7
0.194, -1.044e-6, -5.960e-7, 4.479e-7
0.193, -1.047e-6, -5.976e-7, 4.494e-7
0.192, -1.048e-6, -5.985e-7, 4.498e-7
0.191, -1.049e-6, -5.991e-7, 4.501e-7
0.190, -1.052e-6, -5.994e-7, 4.522e-7
0.189, -1.053e-6, -6.024e-7, 4.507e-7
0.188, -1.056e-6, -6.030e-7, 4.525e-7
0.187, -1.056e-6, -6.030e-7, 4.525e-7
0.186, -1.057e-6, -6.052e-7, 4.519e-7
0.185, -1.060e-6, -6.055e-7, 4.540e-7
0.184, -1.058e-6, -6.046e-7, 4.534e-7
0.183, -1.063e-6, -6.073e-7, 4.559e-7
0.182, -1.064e-6, -6.082e-7, 4.562e-7
0.181, -1.065e-6, -6.082e-7, 4.571e-7
0.180, -1.068e-6, -6.104e-7, 4.580e-7
0.179, -1.069e-6, -6.110e-7, 4.580e-7
0.178, -1.071e-6, -6.116e-7, 4.592e-7
0.177, -1.074e-6, -6.143e-7, 4.601e-7
0.176, -1.077e-6, -6.165e-7, 4.604e-7
0.175, -1.077e-6, -6.159e-7, 4.610e-7
0.174, -1.078e-6, -6.165e-7, 4.613e-7
0.173, -1.082e-6, -6.186e-7, 4.632e-7
0.172, -1.081e-6, -6.180e-7, 4.626e-7
0.171, -1.084e-6, -6.207e-7, 4.635e-7
0.170, -1.088e-6, -6.210e-7, 4.668e-7
0.169, -1.090e-6, -6.232e-7, 4.668e-7
0.168, -1.090e-6, -6.244e-7, 4.659e-7
0.167, -1.094e-6, -6.253e-7, 4.687e-7
0.166, -1.095e-6, -6.275e-7, 4.678e-7
0.165, -1.096e-6, -6.284e-7, 4.674e-7
0.164, -1.099e-6, -6.290e-7, 4.696e-7
0.163, -1.098e-6, -6.284e-7, 4.699e-7
0.162, -1.102e-6, -6.311e-7, 4.708e-7
0.161, -1.105e-6, -6.320e-7, 4.726e-7
0.160, -1.104e-6, -6.314e-7, 4.729e-7
0.159, -1.108e-6, -6.348e-7, 4.732e-7
0.158, -1.111e-6, -6.354e-7, 4.754e-7
0.157, -1.112e-6, -6.357e-7, 4.760e-7
0.156, -1.113e-6, -6.378e-7, 4.751e-7
0.155, -1.116e-6, -6.391e-7, 4.772e-7
0.154, -1.117e-6, -6.394e-7, 4.775e-7
0.153, -1.121e-6, -6.424e-7, 4.781e-7
0.152, -1.121e-6, -6.418e-7, 4.787e-7
0.151, -1.124e-6, -6.430e-7, 4.812e-7
0.150, -1.125e-6, -6.449e-7, 4.803e-7
0.149, -1.128e-6, -6.455e-7, 4.824e-7
0.148, -1.130e-6, -6.467e-7, 4.836e-7
0.147, -1.132e-6, -6.476e-7, 4.839e-7
0.146, -1.134e-6, -6.491e-7, 4.848e-7
0.145, -1.136e-6, -6.503e-7, 4.855e-7
0.144, -1.138e-6, -6.516e-7, 4.861e-7
0.143, -1.141e-6, -6.534e-7, 4.876e-7
0.142, -1.141e-6, -6.534e-7, 4.876e-7
0.141, -1.143e-6, -6.546e-7, 4.882e-7
0.140, -1.147e-6, -6.571e-7, 4.897e-7
0.139, -1.148e-6, -6.571e-7, 4.909e-7
0.138, -1.148e-6, -6.592e-7, 4.888e-7
0.137, -1.153e-6, -6.604e-7, 4.931e-7
0.136, -1.154e-6, -6.616e-7, 4.925e-7
0.135, -1.157e-6, -6.632e-7, 4.937e-7
0.134, -1.159e-6, -6.638e-7, 4.952e-7
0.133, -1.161e-6, -6.650e-7, 4.958e-7
0.132, -1.163e-6, -6.668e-7, 4.964e-7
0.131, -1.164e-6, -6.668e-7, 4.977e-7
0.130, -1.165e-6, -6.671e-7, 4.983e-7
0.129, -1.170e-6, -6.699e-7, 4.998e-7
0.128, -1.172e-6, -6.711e-7, 5.007e-7
0.127, -1.174e-6, -6.717e-7, 5.025e-7
0.126, -1.176e-6, -6.745e-7, 5.016e-7
0.125, -1.177e-6, -6.745e-7, 5.022e-7
0.124, -1.178e-6, -6.751e-7, 5.032e-7
0.123, -1.182e-6, -6.769e-7, 5.056e-7
0.122, -1.184e-6, -6.778e-7, 5.062e-7
0.121, -1.184e-6, -6.787e-7, 5.056e-7
0.120, -1.187e-6, -6.790e-7, 5.083e-7
0.119, -1.192e-6, -6.821e-7, 5.102e-7
0.118, -1.191e-6, -6.818e-7, 5.096e-7
0.117, -1.196e-6, -6.851e-7, 5.108e-7
0.116, -1.199e-6, -6.857e-7, 5.129e-7
0.115, -1.197e-6, -6.851e-7, 5.117e-7
0.114, -1.200e-6, -6.876e-7, 5.120e-7
0.113, -1.203e-6, -6.894e-7, 5.135e-7
0.112, -1.204e-6, -6.897e-7, 5.147e-7
0.111, -1.206e-6, -6.915e-7, 5.144e-7
0.110, -1.210e-6, -6.922e-7, 5.178e-7
0.109, -1.210e-6, -6.931e-7, 5.172e-7
0.108, -1.213e-6, -6.949e-7, 5.181e-7
0.107, -1.215e-6, -6.955e-7, 5.199e-7
0.106, -1.218e-6, -6.967e-7, 5.209e-7
0.105, -1.221e-6, -6.979e-7, 5.227e-7
0.104, -1.221e-6, -6.989e-7, 5.221e-7
0.103, -1.224e-6, -6.998e-7, 5.239e-7
0.102, -1.227e-6, -7.025e-7, 5.242e-7
0.101, -1.228e-6, -7.025e-7, 5.254e-7
0.100, -1.230e-6, -7.028e-7, 5.276e-7
0.099, -1.231e-6, -7.047e-7, 5.266e-7
0.098, -1.235e-6, -7.059e-7, 5.291e-7
0.097, -1.237e-6, -7.065e-7, 5.300e-7
0.096, -1.239e-6, -7.083e-7, 5.303e-7
0.095, -1.241e-6, -7.099e-7, 5.315e-7
0.094, -1.244e-6, -7.092e-7, 5.343e-7
0.093, -1.247e-6, -7.126e-7, 5.343e-7
0.092, -1.247e-6, -7.126e-7, 5.349e-7
0.091, -1.249e-6, -7.132e-7, 5.361e-7
0.090, -1.250e-6, -7.144e-7, 5.358e-7
0.089, -1.253e-6, -7.160e-7, 5.373e-7
0.088, -1.256e-6, -7.172e-7, 5.389e-7
0.087, -1.257e-6, -7.178e-7, 5.389e-7
0.086, -1.260e-6, -7.187e-7, 5.413e-7
0.085, -1.262e-6, -7.199e-7, 5.425e-7
0.084, -1.265e-6, -7.218e-7, 5.428e-7
0.083, -1.267e-6, -7.221e-7, 5.453e-7
0.082, -1.268e-6, -7.214e-7, 5.462e-7
0.081, -1.270e-6, -7.248e-7, 5.453e-7
0.080, -1.272e-6, -7.245e-7, 5.471e-7
0.079, -1.273e-6, -7.257e-7, 5.474e-7
0.078, -1.275e-6, -7.269e-7, 5.480e-7
0.077, -1.279e-6, -7.285e-7, 5.501e-7
0.076, -1.280e-6, -7.282e-7, 5.514e-7
0.075, -1.281e-6, -7.300e-7, 5.514e-7
0.074, -1.284e-6, -7.318e-7, 5.523e-7
0.073, -1.287e-6, -7.318e-7, 5.547e-7
0.072, -1.287e-6, -7.324e-7, 5.544e-7
0.071, -1.291e-6, -7.337e-7, 5.569e-7
0.070, -1.292e-6, -7.333e-7, 5.584e-7
0.069, -1.292e-6, -7.352e-7, 5.572e-7
0.068, -1.297e-6, -7.376e-7, 5.590e-7
0.067, -1.299e-6, -7.376e-7, 5.614e-7
0.066, -1.299e-6, -7.376e-7, 5.611e-7
0.065, -1.301e-6, -7.395e-7, 5.620e-7
0.064, -1.304e-6, -7.395e-7, 5.645e-7
0.063, -1.306e-6, -7.416e-7, 5.642e-7
0.062, -1.307e-6, -7.413e-7, 5.660e-7
0.061, -1.308e-6, -7.422e-7, 5.660e-7
0.060, -1.311e-6, -7.440e-7, 5.672e-7
0.059, -1.314e-6, -7.459e-7, 5.685e-7
0.058, -1.316e-6, -7.456e-7, 5.703e-7
0.057, -1.315e-6, -7.468e-7, 5.685e-7
0.056, -1.319e-6, -7.474e-7, 5.718e-7
0.055, -1.319e-6, -7.462e-7, 5.730e-7
0.054, -1.323e-6, -7.495e-7, 5.733e-7
0.053, -1.325e-6, -7.489e-7, 5.758e-7
0.052, -1.323e-6, -7.486e-7, 5.739e-7
0.051, -1.326e-6, -7.507e-7, 5.749e-7
0.050, -1.329e-6, -7.514e-7, 5.779e-7
0.049, -1.329e-6, -7.504e-7, 5.788e-7
0.048, -1.334e-6, -7.544e-7, 5.791e-7
0.047, -1.332e-6, -7.523e-7, 5.797e-7
0.046, -1.337e-6, -7.535e-7, 5.837e-7
0.045, -1.336e-6, -7.547e-7, 5.816e-7
0.044, -1.339e-6, -7.556e-7, 5.837e-7
0.043, -1.341e-6, -7.550e-7, 5.855e-7
0.042, -1.341e-6, -7.550e-7, 5.865e-7
0.041, -1.343e-6, -7.565e-7, 5.868e-7
0.040, -1.345e-6, -7.572e-7, 5.874e-7
0.039, -1.347e-6, -7.587e-7, 5.883e-7
0.038, -1.349e-6, -7.587e-7, 5.901e-7
0.037, -1.350e-6, -7.590e-7, 5.910e-7
0.036, -1.351e-6, -7.599e-7, 5.907e-7
0.035, -1.353e-6, -7.614e-7, 5.916e-7
0.034, -1.355e-6, -7.599e-7, 5.947e-7
0.033, -1.355e-6, -7.614e-7, 5.938e-7
0.032, -1.357e-6, -7.617e-7, 5.956e-7
0.031, -1.359e-6, -7.620e-7, 5.965e-7
0.030, -1.359e-6, -7.626e-7, 5.968e-7
0.029, -1.363e-6, -7.639e-7, 5.990e-7
0.028, -1.362e-6, -7.629e-7, 5.987e-7
0.027, -1.364e-6, -7.642e-7, 5.999e-7
0.026, -1.364e-6, -7.633e-7, 6.011e-7
0.025, -1.366e-6, -7.642e-7, 6.023e-7
0.024, -1.366e-6, -7.642e-7, 6.017e-7
0.023, -1.366e-6, -7.639e-7, 6.020e-7
0.022, -1.370e-6, -7.651e-7, 6.048e-7
0.021, -1.371e-6, -7.654e-7, 6.054e-7
0.020, -1.373e-6, -7.663e-7, 6.066e-7
0.019, -1.371e-6, -7.651e-7, 6.057e-7
0.018, -1.375e-6, -7.669e-7, 6.078e-7
0.017, -1.374e-6, -7.654e-7, 6.084e-7
0.016, -1.375e-6, -7.657e-7, 6.093e-7
0.015, -1.377e-6, -7.666e-7, 6.103e-7
0.014, -1.380e-6, -7.675e-7, 6.121e-7
0.013, -1.380e-6, -7.672e-7, 6.124e-7
