Feb. 28, 2018   15:03:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\64_e6_9,2_0118_ph9,54_3.txt
0.342, -7.116e-7, -3.858e-7, 3.259e-7
0.341, -7.095e-7, -3.830e-7, 3.265e-7
0.340, -7.113e-7, -3.836e-7, 3.277e-7
0.339, -7.128e-7, -3.876e-7, 3.252e-7
0.338, -7.138e-7, -3.846e-7, 3.292e-7
0.337, -7.116e-7, -3.849e-7, 3.268e-7
0.336, -7.119e-7, -3.849e-7, 3.271e-7
0.335, -7.141e-7, -3.852e-7, 3.289e-7
0.334, -7.138e-7, -3.858e-7, 3.280e-7
0.333, -7.162e-7, -3.870e-7, 3.292e-7
0.332, -7.177e-7, -3.876e-7, 3.301e-7
0.331, -7.138e-7, -3.873e-7, 3.265e-7
0.330, -7.183e-7, -3.879e-7, 3.304e-7
0.329, -7.196e-7, -3.888e-7, 3.307e-7
0.328, -7.168e-7, -3.882e-7, 3.286e-7
0.327, -7.196e-7, -3.907e-7, 3.289e-7
0.326, -7.211e-7, -3.913e-7, 3.298e-7
0.325, -7.220e-7, -3.916e-7, 3.304e-7
0.324, -7.214e-7, -3.925e-7, 3.289e-7
0.323, -7.235e-7, -3.928e-7, 3.307e-7
0.322, -7.241e-7, -3.928e-7, 3.314e-7
0.321, -7.272e-7, -3.949e-7, 3.323e-7
0.320, -7.257e-7, -3.943e-7, 3.314e-7
0.319, -7.260e-7, -3.949e-7, 3.310e-7
0.318, -7.266e-7, -3.958e-7, 3.307e-7
0.317, -7.278e-7, -3.955e-7, 3.323e-7
0.316, -7.296e-7, -3.965e-7, 3.332e-7
0.315, -7.287e-7, -3.968e-7, 3.320e-7
0.314, -7.321e-7, -3.989e-7, 3.332e-7
0.313, -7.318e-7, -3.971e-7, 3.347e-7
0.312, -7.336e-7, -4.001e-7, 3.335e-7
0.311, -7.315e-7, -3.983e-7, 3.332e-7
0.310, -7.327e-7, -4.001e-7, 3.326e-7
0.309, -7.345e-7, -4.010e-7, 3.335e-7
0.308, -7.360e-7, -4.019e-7, 3.341e-7
0.307, -7.376e-7, -4.013e-7, 3.362e-7
0.306, -7.373e-7, -4.038e-7, 3.335e-7
0.305, -7.370e-7, -4.032e-7, 3.338e-7
0.304, -7.403e-7, -4.041e-7, 3.362e-7
0.303, -7.403e-7, -4.041e-7, 3.362e-7
0.302, -7.421e-7, -4.044e-7, 3.378e-7
0.301, -7.437e-7, -4.059e-7, 3.378e-7
0.300, -7.418e-7, -4.056e-7, 3.362e-7
0.299, -7.428e-7, -4.059e-7, 3.368e-7
0.298, -7.418e-7, -4.059e-7, 3.359e-7
0.297, -7.467e-7, -4.087e-7, 3.381e-7
0.296, -7.461e-7, -4.090e-7, 3.371e-7
0.295, -7.473e-7, -4.096e-7, 3.378e-7
0.294, -7.440e-7, -4.077e-7, 3.362e-7
0.293, -7.498e-7, -4.105e-7, 3.393e-7
0.292, -7.446e-7, -4.077e-7, 3.368e-7
0.291, -7.498e-7, -4.123e-7, 3.375e-7
0.290, -7.498e-7, -4.105e-7, 3.393e-7
0.289, -7.534e-7, -4.120e-7, 3.414e-7
0.288, -7.540e-7, -4.135e-7, 3.405e-7
0.287, -7.528e-7, -4.120e-7, 3.408e-7
0.286, -7.540e-7, -4.154e-7, 3.387e-7
0.285, -7.580e-7, -4.157e-7, 3.423e-7
0.284, -7.553e-7, -4.142e-7, 3.411e-7
0.283, -7.577e-7, -4.169e-7, 3.408e-7
0.282, -7.605e-7, -4.172e-7, 3.433e-7
0.281, -7.620e-7, -4.184e-7, 3.436e-7
0.280, -7.626e-7, -4.184e-7, 3.442e-7
0.279, -7.629e-7, -4.187e-7, 3.442e-7
0.278, -7.650e-7, -4.212e-7, 3.439e-7
0.277, -7.632e-7, -4.206e-7, 3.426e-7
0.276, -7.659e-7, -4.218e-7, 3.442e-7
0.275, -7.650e-7, -4.218e-7, 3.433e-7
0.274, -7.675e-7, -4.233e-7, 3.442e-7
0.273, -7.681e-7, -4.230e-7, 3.451e-7
0.272, -7.708e-7, -4.242e-7, 3.466e-7
0.271, -7.696e-7, -4.242e-7, 3.454e-7
0.270, -7.714e-7, -4.245e-7, 3.469e-7
0.269, -7.730e-7, -4.267e-7, 3.463e-7
0.268, -7.748e-7, -4.279e-7, 3.469e-7
0.267, -7.742e-7, -4.276e-7, 3.466e-7
0.266, -7.754e-7, -4.273e-7, 3.481e-7
0.265, -7.785e-7, -4.297e-7, 3.487e-7
0.264, -7.800e-7, -4.297e-7, 3.503e-7
0.263, -7.791e-7, -4.297e-7, 3.494e-7
0.262, -7.818e-7, -4.319e-7, 3.500e-7
0.261, -7.803e-7, -4.309e-7, 3.494e-7
0.260, -7.824e-7, -4.315e-7, 3.509e-7
0.259, -7.840e-7, -4.340e-7, 3.500e-7
0.258, -7.852e-7, -4.331e-7, 3.521e-7
0.257, -7.836e-7, -4.337e-7, 3.500e-7
0.256, -7.901e-7, -4.364e-7, 3.536e-7
0.255, -7.873e-7, -4.349e-7, 3.524e-7
0.254, -7.888e-7, -4.373e-7, 3.515e-7
0.253, -7.913e-7, -4.376e-7, 3.536e-7
0.252, -7.919e-7, -4.386e-7, 3.533e-7
0.251, -7.919e-7, -4.392e-7, 3.527e-7
0.250, -7.946e-7, -4.404e-7, 3.542e-7
0.249, -7.959e-7, -4.398e-7, 3.561e-7
0.248, -7.989e-7, -4.425e-7, 3.564e-7
0.247, -7.992e-7, -4.431e-7, 3.561e-7
0.246, -8.017e-7, -4.428e-7, 3.588e-7
0.245, -7.992e-7, -4.434e-7, 3.558e-7
0.244, -8.038e-7, -4.456e-7, 3.582e-7
0.243, -8.050e-7, -4.462e-7, 3.588e-7
0.242, -8.026e-7, -4.459e-7, 3.567e-7
0.241, -8.053e-7, -4.453e-7, 3.600e-7
0.240, -8.065e-7, -4.474e-7, 3.591e-7
0.239, -8.084e-7, -4.468e-7, 3.616e-7
0.238, -8.099e-7, -4.489e-7, 3.609e-7
0.237, -8.108e-7, -4.492e-7, 3.616e-7
0.236, -8.123e-7, -4.505e-7, 3.619e-7
0.235, -8.139e-7, -4.520e-7, 3.619e-7
0.234, -8.132e-7, -4.508e-7, 3.625e-7
0.233, -8.157e-7, -4.535e-7, 3.622e-7
0.232, -8.184e-7, -4.535e-7, 3.649e-7
0.231, -8.200e-7, -4.547e-7, 3.652e-7
0.230, -8.200e-7, -4.557e-7, 3.643e-7
0.229, -8.215e-7, -4.553e-7, 3.661e-7
0.228, -8.245e-7, -4.572e-7, 3.674e-7
0.227, -8.236e-7, -4.575e-7, 3.661e-7
0.226, -8.251e-7, -4.587e-7, 3.664e-7
0.225, -8.273e-7, -4.587e-7, 3.686e-7
0.224, -8.251e-7, -4.608e-7, 3.643e-7
0.223, -8.282e-7, -4.608e-7, 3.674e-7
0.222, -8.291e-7, -4.611e-7, 3.680e-7
0.221, -8.319e-7, -4.630e-7, 3.689e-7
0.220, -8.361e-7, -4.642e-7, 3.719e-7
0.219, -8.358e-7, -4.633e-7, 3.725e-7
0.218, -8.346e-7, -4.651e-7, 3.695e-7
0.217, -8.374e-7, -4.660e-7, 3.713e-7
0.216, -8.383e-7, -4.663e-7, 3.719e-7
0.215, -8.413e-7, -4.685e-7, 3.729e-7
0.214, -8.432e-7, -4.682e-7, 3.750e-7
0.213, -8.447e-7, -4.688e-7, 3.759e-7
0.212, -8.444e-7, -4.706e-7, 3.738e-7
0.211, -8.477e-7, -4.712e-7, 3.765e-7
0.210, -8.480e-7, -4.727e-7, 3.753e-7
0.209, -8.499e-7, -4.737e-7, 3.762e-7
0.208, -8.499e-7, -4.730e-7, 3.768e-7
0.207, -8.520e-7, -4.749e-7, 3.771e-7
0.206, -8.554e-7, -4.764e-7, 3.790e-7
0.205, -8.566e-7, -4.770e-7, 3.796e-7
0.204, -8.575e-7, -4.776e-7, 3.799e-7
0.203, -8.587e-7, -4.792e-7, 3.796e-7
0.202, -8.612e-7, -4.788e-7, 3.823e-7
0.201, -8.612e-7, -4.801e-7, 3.811e-7
0.200, -8.618e-7, -4.822e-7, 3.796e-7
0.199, -8.645e-7, -4.819e-7, 3.826e-7
0.198, -8.645e-7, -4.825e-7, 3.820e-7
0.197, -8.657e-7, -4.846e-7, 3.811e-7
0.196, -8.670e-7, -4.834e-7, 3.835e-7
0.195, -8.688e-7, -4.849e-7, 3.838e-7
0.194, -8.697e-7, -4.871e-7, 3.826e-7
0.193, -8.731e-7, -4.856e-7, 3.875e-7
0.192, -8.743e-7, -4.889e-7, 3.854e-7
0.191, -8.773e-7, -4.911e-7, 3.863e-7
0.190, -8.795e-7, -4.898e-7, 3.896e-7
0.189, -8.752e-7, -4.892e-7, 3.860e-7
0.188, -8.840e-7, -4.947e-7, 3.893e-7
0.187, -8.816e-7, -4.920e-7, 3.896e-7
0.186, -8.856e-7, -4.941e-7, 3.915e-7
0.185, -8.865e-7, -4.962e-7, 3.902e-7
0.184, -8.880e-7, -4.956e-7, 3.924e-7
0.183, -8.868e-7, -4.962e-7, 3.905e-7
0.182, -8.935e-7, -4.990e-7, 3.945e-7
0.181, -8.969e-7, -5.008e-7, 3.960e-7
0.180, -8.932e-7, -5.017e-7, 3.915e-7
0.179, -8.947e-7, -5.014e-7, 3.933e-7
0.178, -8.966e-7, -4.996e-7, 3.970e-7
0.177, -8.972e-7, -5.039e-7, 3.933e-7
0.176, -9.045e-7, -5.075e-7, 3.970e-7
0.175, -9.020e-7, -5.036e-7, 3.985e-7
0.174, -9.057e-7, -5.060e-7, 3.997e-7
0.173, -9.057e-7, -5.075e-7, 3.982e-7
0.172, -9.091e-7, -5.081e-7, 4.009e-7
0.171, -9.078e-7, -5.084e-7, 3.994e-7
0.170, -9.118e-7, -5.112e-7, 4.006e-7
0.169, -9.127e-7, -5.106e-7, 4.021e-7
0.168, -9.136e-7, -5.115e-7, 4.021e-7
0.167, -9.161e-7, -5.121e-7, 4.040e-7
0.166, -9.201e-7, -5.145e-7, 4.055e-7
0.165, -9.201e-7, -5.176e-7, 4.025e-7
0.164, -9.225e-7, -5.167e-7, 4.058e-7
0.163, -9.255e-7, -5.185e-7, 4.070e-7
0.162, -9.246e-7, -5.188e-7, 4.058e-7
0.161, -9.274e-7, -5.210e-7, 4.064e-7
0.160, -9.298e-7, -5.200e-7, 4.098e-7
0.159, -9.301e-7, -5.213e-7, 4.089e-7
0.158, -9.347e-7, -5.252e-7, 4.095e-7
0.157, -9.350e-7, -5.243e-7, 4.107e-7
0.156, -9.359e-7, -5.252e-7, 4.107e-7
0.155, -9.378e-7, -5.258e-7, 4.119e-7
0.154, -9.426e-7, -5.277e-7, 4.150e-7
0.153, -9.432e-7, -5.289e-7, 4.144e-7
0.152, -9.451e-7, -5.316e-7, 4.134e-7
0.151, -9.454e-7, -5.301e-7, 4.153e-7
0.150, -9.487e-7, -5.326e-7, 4.162e-7
0.149, -9.509e-7, -5.350e-7, 4.159e-7
0.148, -9.524e-7, -5.338e-7, 4.186e-7
0.147, -9.521e-7, -5.344e-7, 4.177e-7
0.146, -9.564e-7, -5.374e-7, 4.189e-7
0.145, -9.582e-7, -5.374e-7, 4.208e-7
0.144, -9.606e-7, -5.405e-7, 4.201e-7
0.143, -9.646e-7, -5.411e-7, 4.235e-7
0.142, -9.658e-7, -5.429e-7, 4.229e-7
0.141, -9.658e-7, -5.432e-7, 4.226e-7
0.140, -9.710e-7, -5.457e-7, 4.253e-7
0.139, -9.701e-7, -5.460e-7, 4.241e-7
0.138, -9.735e-7, -5.484e-7, 4.250e-7
0.137, -9.756e-7, -5.484e-7, 4.272e-7
0.136, -9.759e-7, -5.478e-7, 4.281e-7
0.135, -9.765e-7, -5.503e-7, 4.263e-7
0.134, -9.835e-7, -5.518e-7, 4.317e-7
0.133, -9.844e-7, -5.536e-7, 4.308e-7
0.132, -9.854e-7, -5.554e-7, 4.299e-7
0.131, -9.838e-7, -5.533e-7, 4.305e-7
0.130, -9.896e-7, -5.561e-7, 4.336e-7
0.129, -9.896e-7, -5.585e-7, 4.311e-7
0.128, -9.954e-7, -5.597e-7, 4.357e-7
0.127, -9.951e-7, -5.597e-7, 4.354e-7
0.126, -9.994e-7, -5.631e-7, 4.363e-7
0.125, -1.002e-6, -5.646e-7, 4.372e-7
0.124, -1.003e-6, -5.634e-7, 4.394e-7
0.123, -1.005e-6, -5.661e-7, 4.388e-7
0.122, -1.008e-6, -5.670e-7, 4.406e-7
0.121, -1.009e-6, -5.680e-7, 4.415e-7
0.120, -1.010e-6, -5.701e-7, 4.400e-7
0.119, -1.015e-6, -5.707e-7, 4.443e-7
0.118, -1.015e-6, -5.713e-7, 4.433e-7
0.117, -1.019e-6, -5.741e-7, 4.449e-7
0.116, -1.021e-6, -5.744e-7, 4.464e-7
0.115, -1.021e-6, -5.750e-7, 4.458e-7
0.114, -1.026e-6, -5.783e-7, 4.476e-7
0.113, -1.029e-6, -5.789e-7, 4.501e-7
0.112, -1.031e-6, -5.817e-7, 4.494e-7
0.111, -1.032e-6, -5.829e-7, 4.488e-7
0.110, -1.034e-6, -5.820e-7, 4.522e-7
0.109, -1.035e-6, -5.838e-7, 4.516e-7
0.108, -1.039e-6, -5.860e-7, 4.528e-7
0.107, -1.041e-6, -5.869e-7, 4.540e-7
0.106, -1.044e-6, -5.887e-7, 4.549e-7
0.105, -1.045e-6, -5.890e-7, 4.562e-7
0.104, -1.049e-6, -5.911e-7, 4.583e-7
0.103, -1.051e-6, -5.927e-7, 4.580e-7
0.102, -1.052e-6, -5.936e-7, 4.583e-7
0.101, -1.057e-6, -5.957e-7, 4.617e-7
0.100, -1.057e-6, -5.957e-7, 4.610e-7
0.099, -1.061e-6, -5.982e-7, 4.626e-7
0.098, -1.063e-6, -6.009e-7, 4.623e-7
0.097, -1.065e-6, -6.006e-7, 4.644e-7
0.096, -1.069e-6, -6.046e-7, 4.644e-7
0.095, -1.070e-6, -6.040e-7, 4.665e-7
0.094, -1.072e-6, -6.049e-7, 4.671e-7
0.093, -1.075e-6, -6.064e-7, 4.690e-7
0.092, -1.078e-6, -6.088e-7, 4.693e-7
0.091, -1.079e-6, -6.088e-7, 4.705e-7
0.090, -1.082e-6, -6.113e-7, 4.711e-7
0.089, -1.086e-6, -6.134e-7, 4.729e-7
0.088, -1.090e-6, -6.149e-7, 4.751e-7
0.087, -1.090e-6, -6.156e-7, 4.742e-7
0.086, -1.092e-6, -6.174e-7, 4.751e-7
0.085, -1.095e-6, -6.180e-7, 4.766e-7
0.084, -1.099e-6, -6.211e-7, 4.778e-7
0.083, -1.101e-6, -6.217e-7, 4.797e-7
0.082, -1.103e-6, -6.235e-7, 4.800e-7
0.081, -1.106e-6, -6.244e-7, 4.818e-7
0.080, -1.108e-6, -6.253e-7, 4.830e-7
0.079, -1.110e-6, -6.278e-7, 4.818e-7
0.078, -1.115e-6, -6.290e-7, 4.864e-7
0.077, -1.115e-6, -6.290e-7, 4.858e-7
0.076, -1.120e-6, -6.333e-7, 4.867e-7
0.075, -1.121e-6, -6.326e-7, 4.888e-7
0.074, -1.125e-6, -6.348e-7, 4.903e-7
0.073, -1.125e-6, -6.354e-7, 4.897e-7
0.072, -1.131e-6, -6.381e-7, 4.928e-7
0.071, -1.131e-6, -6.378e-7, 4.928e-7
0.070, -1.137e-6, -6.427e-7, 4.940e-7
0.069, -1.139e-6, -6.430e-7, 4.958e-7
0.068, -1.140e-6, -6.427e-7, 4.974e-7
0.067, -1.144e-6, -6.455e-7, 4.983e-7
0.066, -1.148e-6, -6.473e-7, 5.004e-7
0.065, -1.150e-6, -6.491e-7, 5.013e-7
0.064, -1.151e-6, -6.503e-7, 5.007e-7
0.063, -1.154e-6, -6.513e-7, 5.032e-7
0.062, -1.158e-6, -6.531e-7, 5.047e-7
0.061, -1.161e-6, -6.549e-7, 5.062e-7
0.060, -1.164e-6, -6.555e-7, 5.089e-7
0.059, -1.167e-6, -6.580e-7, 5.086e-7
0.058, -1.168e-6, -6.595e-7, 5.083e-7
0.057, -1.169e-6, -6.580e-7, 5.111e-7
0.056, -1.173e-6, -6.607e-7, 5.120e-7
0.055, -1.175e-6, -6.626e-7, 5.126e-7
0.054, -1.179e-6, -6.641e-7, 5.147e-7
0.053, -1.182e-6, -6.668e-7, 5.157e-7
0.052, -1.186e-6, -6.690e-7, 5.172e-7
0.051, -1.189e-6, -6.690e-7, 5.199e-7
0.050, -1.190e-6, -6.717e-7, 5.187e-7
0.049, -1.194e-6, -6.726e-7, 5.218e-7
0.048, -1.196e-6, -6.745e-7, 5.218e-7
0.047, -1.200e-6, -6.757e-7, 5.242e-7
0.046, -1.204e-6, -6.781e-7, 5.257e-7
0.045, -1.206e-6, -6.784e-7, 5.273e-7
0.044, -1.210e-6, -6.821e-7, 5.279e-7
0.043, -1.209e-6, -6.812e-7, 5.282e-7
0.042, -1.217e-6, -6.851e-7, 5.315e-7
0.041, -1.215e-6, -6.842e-7, 5.312e-7
0.040, -1.220e-6, -6.876e-7, 5.328e-7
0.039, -1.222e-6, -6.864e-7, 5.358e-7
0.038, -1.224e-6, -6.894e-7, 5.346e-7
0.037, -1.228e-6, -6.912e-7, 5.364e-7
0.036, -1.232e-6, -6.931e-7, 5.392e-7
0.035, -1.233e-6, -6.934e-7, 5.395e-7
0.034, -1.237e-6, -6.946e-7, 5.419e-7
0.033, -1.238e-6, -6.940e-7, 5.437e-7
0.032, -1.243e-6, -6.976e-7, 5.450e-7
0.031, -1.243e-6, -6.983e-7, 5.447e-7
0.030, -1.247e-6, -7.010e-7, 5.456e-7
0.029, -1.249e-6, -7.010e-7, 5.480e-7
0.028, -1.255e-6, -7.037e-7, 5.508e-7
0.027, -1.256e-6, -7.044e-7, 5.517e-7
0.026, -1.258e-6, -7.062e-7, 5.520e-7
0.025, -1.263e-6, -7.089e-7, 5.544e-7
0.024, -1.264e-6, -7.080e-7, 5.556e-7
0.023, -1.267e-6, -7.111e-7, 5.559e-7
0.022, -1.271e-6, -7.120e-7, 5.593e-7
0.021, -1.273e-6, -7.129e-7, 5.599e-7
0.020, -1.276e-6, -7.156e-7, 5.608e-7
0.019, -1.279e-6, -7.153e-7, 5.633e-7
0.018, -1.279e-6, -7.153e-7, 5.639e-7
0.017, -1.285e-6, -7.202e-7, 5.648e-7
0.016, -1.287e-6, -7.202e-7, 5.672e-7
0.015, -1.287e-6, -7.199e-7, 5.672e-7
0.014, -1.291e-6, -7.218e-7, 5.691e-7
0.013, -1.297e-6, -7.254e-7, 5.712e-7
