Mar. 20, 2018   15:32:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.631, -6.720e-7, -3.635e-7, 3.085e-7
0.630, -6.713e-7, -3.614e-7, 3.100e-7
0.629, -6.701e-7, -3.632e-7, 3.069e-7
0.628, -6.720e-7, -3.632e-7, 3.088e-7
0.627, -6.665e-7, -3.601e-7, 3.063e-7
0.626, -6.698e-7, -3.644e-7, 3.054e-7
0.625, -6.692e-7, -3.617e-7, 3.076e-7
0.624, -6.674e-7, -3.623e-7, 3.051e-7
0.623, -6.686e-7, -3.647e-7, 3.039e-7
0.622, -6.701e-7, -3.632e-7, 3.069e-7
0.621, -6.683e-7, -3.626e-7, 3.057e-7
0.620, -6.707e-7, -3.662e-7, 3.045e-7
0.619, -6.689e-7, -3.647e-7, 3.042e-7
0.618, -6.656e-7, -3.617e-7, 3.039e-7
0.617, -6.674e-7, -3.638e-7, 3.036e-7
0.616, -6.713e-7, -3.653e-7, 3.060e-7
0.615, -6.692e-7, -3.650e-7, 3.042e-7
0.614, -6.707e-7, -3.678e-7, 3.030e-7
0.613, -6.723e-7, -3.659e-7, 3.063e-7
0.612, -6.701e-7, -3.665e-7, 3.036e-7
0.611, -6.695e-7, -3.668e-7, 3.027e-7
0.610, -6.683e-7, -3.659e-7, 3.024e-7
0.609, -6.704e-7, -3.659e-7, 3.045e-7
0.608, -6.707e-7, -3.678e-7, 3.030e-7
0.607, -6.707e-7, -3.659e-7, 3.048e-7
0.606, -6.698e-7, -3.678e-7, 3.021e-7
0.605, -6.692e-7, -3.675e-7, 3.018e-7
0.604, -6.720e-7, -3.681e-7, 3.039e-7
0.603, -6.720e-7, -3.690e-7, 3.030e-7
0.602, -6.695e-7, -3.675e-7, 3.021e-7
0.601, -6.707e-7, -3.687e-7, 3.021e-7
0.600, -6.726e-7, -3.693e-7, 3.033e-7
0.599, -6.677e-7, -3.653e-7, 3.024e-7
0.598, -6.729e-7, -3.699e-7, 3.030e-7
0.597, -6.720e-7, -3.696e-7, 3.024e-7
0.596, -6.713e-7, -3.696e-7, 3.018e-7
0.595, -6.707e-7, -3.705e-7, 3.002e-7
0.594, -6.741e-7, -3.726e-7, 3.014e-7
0.593, -6.738e-7, -3.714e-7, 3.024e-7
0.592, -6.713e-7, -3.714e-7, 2.999e-7
0.591, -6.732e-7, -3.717e-7, 3.014e-7
0.590, -6.729e-7, -3.711e-7, 3.018e-7
0.589, -6.729e-7, -3.720e-7, 3.008e-7
0.588, -6.726e-7, -3.714e-7, 3.011e-7
0.587, -6.756e-7, -3.723e-7, 3.033e-7
0.586, -6.726e-7, -3.723e-7, 3.002e-7
0.585, -6.713e-7, -3.717e-7, 2.996e-7
0.584, -6.744e-7, -3.717e-7, 3.027e-7
0.583, -6.738e-7, -3.739e-7, 2.999e-7
0.582, -6.753e-7, -3.742e-7, 3.011e-7
0.581, -6.750e-7, -3.726e-7, 3.024e-7
0.580, -6.753e-7, -3.751e-7, 3.002e-7
0.579, -6.762e-7, -3.751e-7, 3.011e-7
0.578, -6.756e-7, -3.745e-7, 3.011e-7
0.577, -6.741e-7, -3.754e-7, 2.987e-7
0.576, -6.762e-7, -3.748e-7, 3.014e-7
0.575, -6.735e-7, -3.736e-7, 2.999e-7
0.574, -6.775e-7, -3.769e-7, 3.005e-7
0.573, -6.771e-7, -3.754e-7, 3.018e-7
0.572, -6.741e-7, -3.763e-7, 2.978e-7
0.571, -6.756e-7, -3.775e-7, 2.981e-7
0.570, -6.750e-7, -3.745e-7, 3.005e-7
0.569, -6.759e-7, -3.769e-7, 2.990e-7
0.568, -6.796e-7, -3.788e-7, 3.008e-7
0.567, -6.781e-7, -3.778e-7, 3.002e-7
0.566, -6.741e-7, -3.772e-7, 2.969e-7
0.565, -6.771e-7, -3.781e-7, 2.990e-7
0.564, -6.781e-7, -3.781e-7, 2.999e-7
0.563, -6.771e-7, -3.791e-7, 2.981e-7
0.562, -6.775e-7, -3.788e-7, 2.987e-7
0.561, -6.784e-7, -3.772e-7, 3.011e-7
0.560, -6.768e-7, -3.794e-7, 2.975e-7
0.559, -6.805e-7, -3.812e-7, 2.993e-7
0.558, -6.805e-7, -3.803e-7, 3.002e-7
0.557, -6.784e-7, -3.800e-7, 2.984e-7
0.556, -6.796e-7, -3.815e-7, 2.981e-7
0.555, -6.793e-7, -3.803e-7, 2.990e-7
0.554, -6.796e-7, -3.815e-7, 2.981e-7
0.553, -6.808e-7, -3.830e-7, 2.978e-7
0.552, -6.805e-7, -3.815e-7, 2.990e-7
0.551, -6.805e-7, -3.830e-7, 2.975e-7
0.550, -6.811e-7, -3.815e-7, 2.996e-7
0.549, -6.787e-7, -3.809e-7, 2.978e-7
0.548, -6.811e-7, -3.842e-7, 2.969e-7
0.547, -6.817e-7, -3.833e-7, 2.984e-7
0.546, -6.805e-7, -3.830e-7, 2.975e-7
0.545, -6.836e-7, -3.839e-7, 2.996e-7
0.544, -6.817e-7, -3.830e-7, 2.987e-7
0.543, -6.823e-7, -3.849e-7, 2.975e-7
0.542, -6.826e-7, -3.842e-7, 2.984e-7
0.541, -6.832e-7, -3.849e-7, 2.984e-7
0.540, -6.823e-7, -3.861e-7, 2.963e-7
0.539, -6.811e-7, -3.836e-7, 2.975e-7
0.538, -6.820e-7, -3.839e-7, 2.981e-7
0.537, -6.832e-7, -3.858e-7, 2.975e-7
0.536, -6.836e-7, -3.858e-7, 2.978e-7
0.535, -6.842e-7, -3.864e-7, 2.978e-7
0.534, -6.857e-7, -3.876e-7, 2.981e-7
0.533, -6.848e-7, -3.873e-7, 2.975e-7
0.532, -6.848e-7, -3.858e-7, 2.990e-7
0.531, -6.872e-7, -3.894e-7, 2.978e-7
0.530, -6.869e-7, -3.876e-7, 2.993e-7
0.529, -6.848e-7, -3.870e-7, 2.978e-7
0.528, -6.872e-7, -3.894e-7, 2.978e-7
0.527, -6.884e-7, -3.888e-7, 2.996e-7
0.526, -6.866e-7, -3.888e-7, 2.978e-7
0.525, -6.857e-7, -3.894e-7, 2.963e-7
0.524, -6.878e-7, -3.885e-7, 2.993e-7
0.523, -6.875e-7, -3.897e-7, 2.978e-7
0.522, -6.869e-7, -3.916e-7, 2.953e-7
0.521, -6.897e-7, -3.916e-7, 2.981e-7
0.520, -6.890e-7, -3.910e-7, 2.981e-7
0.519, -6.930e-7, -3.937e-7, 2.993e-7
0.518, -6.897e-7, -3.925e-7, 2.972e-7
0.517, -6.906e-7, -3.937e-7, 2.969e-7
0.516, -6.918e-7, -3.925e-7, 2.993e-7
0.515, -6.915e-7, -3.919e-7, 2.996e-7
0.514, -6.955e-7, -3.968e-7, 2.987e-7
0.513, -6.952e-7, -3.940e-7, 3.011e-7
0.512, -6.918e-7, -3.934e-7, 2.984e-7
0.511, -6.970e-7, -3.980e-7, 2.990e-7
0.510, -6.958e-7, -3.949e-7, 3.008e-7
0.509, -6.964e-7, -3.961e-7, 3.002e-7
0.508, -6.945e-7, -3.965e-7, 2.981e-7
0.507, -6.982e-7, -3.968e-7, 3.014e-7
0.506, -6.948e-7, -3.955e-7, 2.993e-7
0.505, -6.979e-7, -3.992e-7, 2.987e-7
0.504, -6.970e-7, -3.977e-7, 2.993e-7
0.503, -6.967e-7, -3.977e-7, 2.990e-7
0.502, -6.991e-7, -3.986e-7, 3.005e-7
0.501, -7.013e-7, -3.986e-7, 3.027e-7
0.500, -6.994e-7, -3.983e-7, 3.011e-7
0.499, -6.988e-7, -3.992e-7, 2.996e-7
0.498, -7.003e-7, -4.001e-7, 3.002e-7
0.497, -6.994e-7, -3.998e-7, 2.996e-7
0.496, -7.028e-7, -4.019e-7, 3.008e-7
0.495, -7.034e-7, -4.022e-7, 3.011e-7
0.494, -7.009e-7, -4.013e-7, 2.996e-7
0.493, -7.028e-7, -4.026e-7, 3.002e-7
0.492, -7.061e-7, -4.032e-7, 3.030e-7
0.491, -7.028e-7, -4.026e-7, 3.002e-7
0.490, -7.067e-7, -4.041e-7, 3.027e-7
0.489, -7.058e-7, -4.047e-7, 3.011e-7
0.488, -7.083e-7, -4.059e-7, 3.024e-7
0.487, -7.092e-7, -4.050e-7, 3.042e-7
0.486, -7.071e-7, -4.050e-7, 3.021e-7
0.485, -7.095e-7, -4.065e-7, 3.030e-7
0.484, -7.113e-7, -4.074e-7, 3.039e-7
0.483, -7.083e-7, -4.068e-7, 3.014e-7
0.482, -7.113e-7, -4.077e-7, 3.036e-7
0.481, -7.107e-7, -4.065e-7, 3.042e-7
0.480, -7.125e-7, -4.096e-7, 3.030e-7
0.479, -7.150e-7, -4.123e-7, 3.027e-7
0.478, -7.119e-7, -4.084e-7, 3.036e-7
0.477, -7.144e-7, -4.117e-7, 3.027e-7
0.476, -7.141e-7, -4.111e-7, 3.030e-7
0.475, -7.156e-7, -4.105e-7, 3.051e-7
0.474, -7.165e-7, -4.120e-7, 3.045e-7
0.473, -7.208e-7, -4.151e-7, 3.057e-7
0.472, -7.196e-7, -4.126e-7, 3.069e-7
0.471, -7.180e-7, -4.135e-7, 3.045e-7
0.470, -7.186e-7, -4.141e-7, 3.045e-7
0.469, -7.186e-7, -4.135e-7, 3.051e-7
0.468, -7.196e-7, -4.148e-7, 3.048e-7
0.467, -7.205e-7, -4.154e-7, 3.051e-7
0.466, -7.211e-7, -4.160e-7, 3.051e-7
0.465, -7.202e-7, -4.148e-7, 3.054e-7
0.464, -7.214e-7, -4.148e-7, 3.066e-7
0.463, -7.226e-7, -4.166e-7, 3.060e-7
0.462, -7.229e-7, -4.172e-7, 3.057e-7
0.461, -7.238e-7, -4.175e-7, 3.063e-7
0.460, -7.229e-7, -4.175e-7, 3.054e-7
0.459, -7.263e-7, -4.199e-7, 3.063e-7
0.458, -7.278e-7, -4.196e-7, 3.082e-7
0.457, -7.251e-7, -4.193e-7, 3.057e-7
0.456, -7.275e-7, -4.209e-7, 3.066e-7
0.455, -7.281e-7, -4.187e-7, 3.094e-7
0.454, -7.251e-7, -4.206e-7, 3.045e-7
0.453, -7.287e-7, -4.218e-7, 3.069e-7
0.452, -7.293e-7, -4.215e-7, 3.079e-7
0.451, -7.299e-7, -4.221e-7, 3.079e-7
0.450, -7.327e-7, -4.242e-7, 3.085e-7
0.449, -7.318e-7, -4.218e-7, 3.100e-7
0.448, -7.345e-7, -4.248e-7, 3.097e-7
0.447, -7.351e-7, -4.257e-7, 3.094e-7
0.446, -7.348e-7, -4.251e-7, 3.097e-7
0.445, -7.333e-7, -4.251e-7, 3.082e-7
0.444, -7.348e-7, -4.273e-7, 3.075e-7
0.443, -7.360e-7, -4.261e-7, 3.100e-7
0.442, -7.348e-7, -4.261e-7, 3.088e-7
0.441, -7.373e-7, -4.285e-7, 3.088e-7
0.440, -7.363e-7, -4.276e-7, 3.088e-7
0.439, -7.373e-7, -4.276e-7, 3.097e-7
0.438, -7.391e-7, -4.291e-7, 3.100e-7
0.437, -7.391e-7, -4.294e-7, 3.097e-7
0.436, -7.394e-7, -4.300e-7, 3.094e-7
0.435, -7.400e-7, -4.297e-7, 3.103e-7
0.434, -7.403e-7, -4.309e-7, 3.094e-7
0.433, -7.415e-7, -4.318e-7, 3.097e-7
0.432, -7.428e-7, -4.315e-7, 3.112e-7
0.431, -7.428e-7, -4.325e-7, 3.103e-7
0.430, -7.434e-7, -4.322e-7, 3.112e-7
0.429, -7.434e-7, -4.318e-7, 3.115e-7
0.428, -7.461e-7, -4.340e-7, 3.121e-7
0.427, -7.455e-7, -4.334e-7, 3.121e-7
0.426, -7.458e-7, -4.340e-7, 3.118e-7
0.425, -7.461e-7, -4.352e-7, 3.109e-7
0.424, -7.482e-7, -4.358e-7, 3.124e-7
0.423, -7.464e-7, -4.349e-7, 3.115e-7
0.422, -7.482e-7, -4.380e-7, 3.103e-7
0.421, -7.504e-7, -4.380e-7, 3.124e-7
0.420, -7.486e-7, -4.364e-7, 3.121e-7
0.419, -7.516e-7, -4.389e-7, 3.127e-7
0.418, -7.531e-7, -4.392e-7, 3.140e-7
0.417, -7.534e-7, -4.383e-7, 3.152e-7
0.416, -7.540e-7, -4.407e-7, 3.133e-7
0.415, -7.550e-7, -4.401e-7, 3.149e-7
0.414, -7.540e-7, -4.407e-7, 3.133e-7
0.413, -7.565e-7, -4.416e-7, 3.149e-7
0.412, -7.571e-7, -4.410e-7, 3.161e-7
0.411, -7.534e-7, -4.410e-7, 3.124e-7
0.410, -7.574e-7, -4.425e-7, 3.149e-7
0.409, -7.586e-7, -4.428e-7, 3.158e-7
0.408, -7.586e-7, -4.434e-7, 3.152e-7
0.407, -7.601e-7, -4.444e-7, 3.158e-7
0.406, -7.620e-7, -4.462e-7, 3.158e-7
0.405, -7.629e-7, -4.471e-7, 3.158e-7
0.404, -7.672e-7, -4.483e-7, 3.188e-7
0.403, -7.623e-7, -4.462e-7, 3.161e-7
0.402, -7.653e-7, -4.489e-7, 3.164e-7
0.401, -7.666e-7, -4.489e-7, 3.176e-7
0.400, -7.647e-7, -4.489e-7, 3.158e-7
0.399, -7.659e-7, -4.499e-7, 3.161e-7
0.398, -7.684e-7, -4.495e-7, 3.188e-7
0.397, -7.684e-7, -4.499e-7, 3.185e-7
0.396, -7.699e-7, -4.517e-7, 3.182e-7
0.395, -7.708e-7, -4.517e-7, 3.191e-7
0.394, -7.711e-7, -4.523e-7, 3.188e-7
0.393, -7.748e-7, -4.560e-7, 3.188e-7
0.392, -7.721e-7, -4.535e-7, 3.185e-7
0.391, -7.736e-7, -4.535e-7, 3.201e-7
0.390, -7.763e-7, -4.553e-7, 3.210e-7
0.389, -7.760e-7, -4.560e-7, 3.201e-7
0.388, -7.772e-7, -4.563e-7, 3.210e-7
0.387, -7.769e-7, -4.572e-7, 3.198e-7
0.386, -7.812e-7, -4.575e-7, 3.237e-7
0.385, -7.794e-7, -4.584e-7, 3.210e-7
0.384, -7.821e-7, -4.605e-7, 3.216e-7
0.383, -7.827e-7, -4.593e-7, 3.234e-7
0.382, -7.818e-7, -4.599e-7, 3.219e-7
0.381, -7.843e-7, -4.602e-7, 3.240e-7
0.380, -7.858e-7, -4.608e-7, 3.249e-7
0.379, -7.876e-7, -4.642e-7, 3.234e-7
0.378, -7.894e-7, -4.645e-7, 3.249e-7
0.377, -7.864e-7, -4.621e-7, 3.243e-7
0.376, -7.910e-7, -4.645e-7, 3.265e-7
0.375, -7.916e-7, -4.651e-7, 3.265e-7
0.374, -7.931e-7, -4.663e-7, 3.268e-7
0.373, -7.940e-7, -4.691e-7, 3.249e-7
0.372, -7.940e-7, -4.669e-7, 3.271e-7
0.371, -7.943e-7, -4.672e-7, 3.271e-7
0.370, -7.955e-7, -4.694e-7, 3.262e-7
0.369, -7.971e-7, -4.685e-7, 3.286e-7
0.368, -7.986e-7, -4.703e-7, 3.283e-7
0.367, -7.992e-7, -4.709e-7, 3.283e-7
0.366, -8.007e-7, -4.712e-7, 3.295e-7
0.365, -8.007e-7, -4.718e-7, 3.289e-7
0.364, -8.035e-7, -4.746e-7, 3.289e-7
0.363, -8.023e-7, -4.712e-7, 3.310e-7
0.362, -8.047e-7, -4.752e-7, 3.295e-7
0.361, -8.062e-7, -4.755e-7, 3.307e-7
0.360, -8.056e-7, -4.743e-7, 3.314e-7
0.359, -8.059e-7, -4.755e-7, 3.304e-7
0.358, -8.081e-7, -4.767e-7, 3.314e-7
0.357, -8.074e-7, -4.746e-7, 3.329e-7
0.356, -8.096e-7, -4.776e-7, 3.320e-7
0.355, -8.123e-7, -4.785e-7, 3.338e-7
0.354, -8.111e-7, -4.788e-7, 3.323e-7
0.353, -8.129e-7, -4.795e-7, 3.335e-7
0.352, -8.126e-7, -4.798e-7, 3.329e-7
0.351, -8.129e-7, -4.807e-7, 3.323e-7
0.350, -8.145e-7, -4.819e-7, 3.326e-7
0.349, -8.157e-7, -4.798e-7, 3.359e-7
0.348, -8.172e-7, -4.822e-7, 3.350e-7
0.347, -8.193e-7, -4.843e-7, 3.350e-7
0.346, -8.203e-7, -4.840e-7, 3.362e-7
0.345, -8.212e-7, -4.853e-7, 3.359e-7
0.344, -8.212e-7, -4.862e-7, 3.350e-7
0.343, -8.227e-7, -4.846e-7, 3.381e-7
0.342, -8.221e-7, -4.880e-7, 3.341e-7
0.341, -8.251e-7, -4.898e-7, 3.353e-7
0.340, -8.267e-7, -4.868e-7, 3.399e-7
0.339, -8.267e-7, -4.898e-7, 3.368e-7
0.338, -8.282e-7, -4.898e-7, 3.384e-7
0.337, -8.309e-7, -4.911e-7, 3.399e-7
0.336, -8.303e-7, -4.911e-7, 3.393e-7
0.335, -8.331e-7, -4.926e-7, 3.405e-7
0.334, -8.325e-7, -4.920e-7, 3.405e-7
0.333, -8.316e-7, -4.926e-7, 3.390e-7
0.332, -8.352e-7, -4.953e-7, 3.399e-7
0.331, -8.343e-7, -4.941e-7, 3.402e-7
0.330, -8.370e-7, -4.962e-7, 3.408e-7
0.329, -8.398e-7, -4.975e-7, 3.423e-7
0.328, -8.367e-7, -4.953e-7, 3.414e-7
0.327, -8.392e-7, -4.978e-7, 3.414e-7
0.326, -8.395e-7, -4.975e-7, 3.420e-7
0.325, -8.419e-7, -4.984e-7, 3.436e-7
0.324, -8.428e-7, -4.999e-7, 3.429e-7
0.323, -8.432e-7, -4.993e-7, 3.439e-7
0.322, -8.428e-7, -4.999e-7, 3.429e-7
0.321, -8.462e-7, -5.017e-7, 3.445e-7
0.320, -8.462e-7, -5.014e-7, 3.448e-7
0.319, -8.480e-7, -5.026e-7, 3.454e-7
0.318, -8.502e-7, -5.042e-7, 3.460e-7
0.317, -8.499e-7, -5.036e-7, 3.463e-7
0.316, -8.490e-7, -5.042e-7, 3.448e-7
0.315, -8.511e-7, -5.048e-7, 3.463e-7
0.314, -8.520e-7, -5.054e-7, 3.466e-7
0.313, -8.547e-7, -5.078e-7, 3.469e-7
0.312, -8.572e-7, -5.081e-7, 3.490e-7
0.311, -8.554e-7, -5.069e-7, 3.484e-7
0.310, -8.566e-7, -5.100e-7, 3.466e-7
0.309, -8.581e-7, -5.094e-7, 3.487e-7
0.308, -8.596e-7, -5.103e-7, 3.494e-7
0.307, -8.605e-7, -5.121e-7, 3.484e-7
0.306, -8.615e-7, -5.112e-7, 3.503e-7
0.305, -8.618e-7, -5.124e-7, 3.494e-7
0.304, -8.651e-7, -5.139e-7, 3.512e-7
0.303, -8.654e-7, -5.136e-7, 3.518e-7
0.302, -8.645e-7, -5.155e-7, 3.490e-7
0.301, -8.694e-7, -5.173e-7, 3.521e-7
0.300, -8.700e-7, -5.158e-7, 3.542e-7
0.299, -8.694e-7, -5.173e-7, 3.521e-7
0.298, -8.743e-7, -5.200e-7, 3.542e-7
0.297, -8.737e-7, -5.185e-7, 3.552e-7
0.296, -8.743e-7, -5.207e-7, 3.536e-7
0.295, -8.770e-7, -5.219e-7, 3.552e-7
0.294, -8.752e-7, -5.200e-7, 3.552e-7
0.293, -8.782e-7, -5.240e-7, 3.542e-7
0.292, -8.807e-7, -5.234e-7, 3.573e-7
0.291, -8.786e-7, -5.222e-7, 3.564e-7
0.290, -8.828e-7, -5.261e-7, 3.567e-7
0.289, -8.837e-7, -5.249e-7, 3.588e-7
0.288, -8.831e-7, -5.255e-7, 3.576e-7
0.287, -8.871e-7, -5.292e-7, 3.579e-7
0.286, -8.880e-7, -5.277e-7, 3.603e-7
0.285, -8.883e-7, -5.292e-7, 3.591e-7
0.284, -8.926e-7, -5.326e-7, 3.600e-7
0.283, -8.929e-7, -5.304e-7, 3.625e-7
0.282, -8.944e-7, -5.326e-7, 3.619e-7
0.281, -8.950e-7, -5.341e-7, 3.610e-7
0.280, -8.978e-7, -5.332e-7, 3.646e-7
0.279, -8.959e-7, -5.335e-7, 3.625e-7
0.278, -8.996e-7, -5.371e-7, 3.625e-7
0.277, -9.024e-7, -5.368e-7, 3.655e-7
0.276, -9.027e-7, -5.380e-7, 3.646e-7
0.275, -9.039e-7, -5.393e-7, 3.646e-7
0.274, -9.057e-7, -5.399e-7, 3.658e-7
0.273, -9.072e-7, -5.405e-7, 3.667e-7
0.272, -9.103e-7, -5.426e-7, 3.677e-7
0.271, -9.112e-7, -5.432e-7, 3.680e-7
0.270, -9.112e-7, -5.432e-7, 3.680e-7
0.269, -9.124e-7, -5.438e-7, 3.686e-7
0.268, -9.152e-7, -5.460e-7, 3.692e-7
0.267, -9.191e-7, -5.481e-7, 3.710e-7
0.266, -9.216e-7, -5.503e-7, 3.713e-7
0.265, -9.210e-7, -5.493e-7, 3.716e-7
0.264, -9.204e-7, -5.499e-7, 3.704e-7
0.263, -9.231e-7, -5.503e-7, 3.729e-7
0.262, -9.243e-7, -5.506e-7, 3.738e-7
0.261, -9.268e-7, -5.518e-7, 3.750e-7
0.260, -9.274e-7, -5.527e-7, 3.747e-7
0.259, -9.289e-7, -5.545e-7, 3.744e-7
0.258, -9.323e-7, -5.564e-7, 3.759e-7
0.257, -9.335e-7, -5.564e-7, 3.771e-7
0.256, -9.335e-7, -5.582e-7, 3.753e-7
0.255, -9.365e-7, -5.597e-7, 3.768e-7
0.254, -9.374e-7, -5.591e-7, 3.783e-7
0.253, -9.396e-7, -5.615e-7, 3.780e-7
0.252, -9.420e-7, -5.622e-7, 3.799e-7
0.251, -9.432e-7, -5.618e-7, 3.814e-7
0.250, -9.457e-7, -5.655e-7, 3.802e-7
0.249, -9.481e-7, -5.664e-7, 3.817e-7
0.248, -9.457e-7, -5.631e-7, 3.826e-7
0.247, -9.497e-7, -5.689e-7, 3.808e-7
0.246, -9.518e-7, -5.692e-7, 3.826e-7
0.245, -9.515e-7, -5.670e-7, 3.844e-7
0.244, -9.539e-7, -5.713e-7, 3.826e-7
0.243, -9.579e-7, -5.719e-7, 3.860e-7
0.242, -9.573e-7, -5.725e-7, 3.848e-7
0.241, -9.616e-7, -5.756e-7, 3.860e-7
0.240, -9.625e-7, -5.741e-7, 3.884e-7
0.239, -9.609e-7, -5.747e-7, 3.863e-7
0.238, -9.637e-7, -5.768e-7, 3.869e-7
0.237, -9.683e-7, -5.777e-7, 3.906e-7
0.236, -9.692e-7, -5.795e-7, 3.896e-7
0.235, -9.707e-7, -5.814e-7, 3.893e-7
0.234, -9.753e-7, -5.832e-7, 3.921e-7
0.233, -9.725e-7, -5.826e-7, 3.899e-7
0.232, -9.771e-7, -5.853e-7, 3.918e-7
0.231, -9.796e-7, -5.857e-7, 3.939e-7
0.230, -9.835e-7, -5.887e-7, 3.948e-7
0.229, -9.826e-7, -5.884e-7, 3.942e-7
0.228, -9.817e-7, -5.872e-7, 3.945e-7
0.227, -9.844e-7, -5.899e-7, 3.945e-7
0.226, -9.863e-7, -5.908e-7, 3.954e-7
0.225, -9.869e-7, -5.890e-7, 3.979e-7
0.224, -9.878e-7, -5.924e-7, 3.954e-7
0.223, -9.921e-7, -5.942e-7, 3.979e-7
0.222, -9.939e-7, -5.942e-7, 3.997e-7
0.221, -9.933e-7, -5.960e-7, 3.973e-7
0.220, -9.957e-7, -5.969e-7, 3.988e-7
0.219, -9.994e-7, -5.988e-7, 4.006e-7
