Mar. 20, 2018   15:10:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.657, -1.040e-6, -5.579e-7, 4.818e-7
0.656, -1.037e-6, -5.582e-7, 4.790e-7
0.655, -1.041e-6, -5.621e-7, 4.790e-7
0.654, -1.038e-6, -5.609e-7, 4.769e-7
0.653, -1.039e-6, -5.603e-7, 4.787e-7
0.652, -1.038e-6, -5.615e-7, 4.766e-7
0.651, -1.039e-6, -5.597e-7, 4.794e-7
0.650, -1.036e-6, -5.606e-7, 4.757e-7
0.649, -1.038e-6, -5.615e-7, 4.766e-7
0.648, -1.038e-6, -5.594e-7, 4.781e-7
0.647, -1.037e-6, -5.637e-7, 4.729e-7
0.646, -1.042e-6, -5.637e-7, 4.781e-7
0.645, -1.035e-6, -5.615e-7, 4.736e-7
0.644, -1.034e-6, -5.628e-7, 4.717e-7
0.643, -1.038e-6, -5.640e-7, 4.742e-7
0.642, -1.035e-6, -5.618e-7, 4.729e-7
0.641, -1.038e-6, -5.664e-7, 4.720e-7
0.640, -1.038e-6, -5.637e-7, 4.742e-7
0.639, -1.037e-6, -5.646e-7, 4.723e-7
0.638, -1.036e-6, -5.667e-7, 4.693e-7
0.637, -1.040e-6, -5.661e-7, 4.736e-7
0.636, -1.036e-6, -5.637e-7, 4.726e-7
0.635, -1.038e-6, -5.679e-7, 4.696e-7
0.634, -1.041e-6, -5.676e-7, 4.733e-7
0.633, -1.038e-6, -5.667e-7, 4.708e-7
0.632, -1.038e-6, -5.689e-7, 4.687e-7
0.631, -1.035e-6, -5.649e-7, 4.702e-7
0.630, -1.036e-6, -5.679e-7, 4.684e-7
0.629, -1.039e-6, -5.692e-7, 4.702e-7
0.628, -1.035e-6, -5.664e-7, 4.690e-7
0.627, -1.034e-6, -5.664e-7, 4.678e-7
0.626, -1.040e-6, -5.695e-7, 4.702e-7
0.625, -1.039e-6, -5.695e-7, 4.693e-7
0.624, -1.038e-6, -5.695e-7, 4.687e-7
0.623, -1.040e-6, -5.710e-7, 4.687e-7
0.622, -1.040e-6, -5.707e-7, 4.690e-7
0.621, -1.040e-6, -5.710e-7, 4.687e-7
0.620, -1.041e-6, -5.707e-7, 4.699e-7
0.619, -1.038e-6, -5.713e-7, 4.668e-7
0.618, -1.041e-6, -5.741e-7, 4.671e-7
0.617, -1.039e-6, -5.716e-7, 4.678e-7
0.616, -1.039e-6, -5.731e-7, 4.659e-7
0.615, -1.045e-6, -5.759e-7, 4.690e-7
0.614, -1.042e-6, -5.728e-7, 4.687e-7
0.613, -1.040e-6, -5.756e-7, 4.647e-7
0.612, -1.043e-6, -5.756e-7, 4.671e-7
0.611, -1.045e-6, -5.756e-7, 4.699e-7
0.610, -1.041e-6, -5.744e-7, 4.662e-7
0.609, -1.044e-6, -5.774e-7, 4.662e-7
0.608, -1.042e-6, -5.747e-7, 4.678e-7
0.607, -1.042e-6, -5.759e-7, 4.659e-7
0.606, -1.047e-6, -5.786e-7, 4.684e-7
0.605, -1.045e-6, -5.762e-7, 4.690e-7
0.604, -1.045e-6, -5.792e-7, 4.653e-7
0.603, -1.046e-6, -5.802e-7, 4.662e-7
0.602, -1.043e-6, -5.780e-7, 4.647e-7
0.601, -1.045e-6, -5.805e-7, 4.647e-7
0.600, -1.046e-6, -5.805e-7, 4.659e-7
0.599, -1.044e-6, -5.795e-7, 4.641e-7
0.598, -1.045e-6, -5.820e-7, 4.632e-7
0.597, -1.049e-6, -5.820e-7, 4.665e-7
0.596, -1.044e-6, -5.805e-7, 4.635e-7
0.595, -1.046e-6, -5.823e-7, 4.635e-7
0.594, -1.048e-6, -5.811e-7, 4.668e-7
0.593, -1.046e-6, -5.817e-7, 4.644e-7
0.592, -1.048e-6, -5.847e-7, 4.632e-7
0.591, -1.049e-6, -5.841e-7, 4.650e-7
0.590, -1.045e-6, -5.847e-7, 4.607e-7
0.589, -1.050e-6, -5.872e-7, 4.632e-7
0.588, -1.050e-6, -5.841e-7, 4.656e-7
0.587, -1.047e-6, -5.850e-7, 4.620e-7
0.586, -1.052e-6, -5.881e-7, 4.641e-7
0.585, -1.049e-6, -5.850e-7, 4.638e-7
0.584, -1.048e-6, -5.863e-7, 4.617e-7
0.583, -1.052e-6, -5.884e-7, 4.635e-7
0.582, -1.051e-6, -5.856e-7, 4.653e-7
0.581, -1.047e-6, -5.869e-7, 4.604e-7
0.580, -1.052e-6, -5.896e-7, 4.626e-7
0.579, -1.053e-6, -5.887e-7, 4.647e-7
0.578, -1.053e-6, -5.902e-7, 4.626e-7
0.577, -1.055e-6, -5.905e-7, 4.641e-7
0.576, -1.054e-6, -5.899e-7, 4.638e-7
0.575, -1.052e-6, -5.911e-7, 4.613e-7
0.574, -1.054e-6, -5.911e-7, 4.632e-7
0.573, -1.055e-6, -5.911e-7, 4.641e-7
0.572, -1.055e-6, -5.930e-7, 4.620e-7
0.571, -1.054e-6, -5.911e-7, 4.629e-7
0.570, -1.055e-6, -5.921e-7, 4.626e-7
0.569, -1.057e-6, -5.936e-7, 4.632e-7
0.568, -1.056e-6, -5.930e-7, 4.626e-7
0.567, -1.055e-6, -5.936e-7, 4.613e-7
0.566, -1.057e-6, -5.948e-7, 4.620e-7
0.565, -1.058e-6, -5.948e-7, 4.635e-7
0.564, -1.056e-6, -5.963e-7, 4.601e-7
0.563, -1.055e-6, -5.936e-7, 4.617e-7
0.562, -1.060e-6, -5.975e-7, 4.629e-7
0.561, -1.057e-6, -5.969e-7, 4.601e-7
0.560, -1.062e-6, -5.982e-7, 4.641e-7
0.559, -1.060e-6, -5.972e-7, 4.629e-7
0.558, -1.060e-6, -5.997e-7, 4.607e-7
0.557, -1.060e-6, -5.979e-7, 4.620e-7
0.556, -1.062e-6, -5.982e-7, 4.635e-7
0.555, -1.058e-6, -5.988e-7, 4.595e-7
0.554, -1.064e-6, -6.003e-7, 4.641e-7
0.553, -1.063e-6, -6.009e-7, 4.626e-7
0.552, -1.064e-6, -6.015e-7, 4.629e-7
0.551, -1.070e-6, -6.033e-7, 4.662e-7
0.550, -1.063e-6, -6.015e-7, 4.613e-7
0.549, -1.066e-6, -6.043e-7, 4.617e-7
0.548, -1.067e-6, -6.024e-7, 4.641e-7
0.547, -1.065e-6, -6.024e-7, 4.623e-7
0.546, -1.069e-6, -6.058e-7, 4.635e-7
0.545, -1.067e-6, -6.027e-7, 4.641e-7
0.544, -1.073e-6, -6.070e-7, 4.659e-7
0.543, -1.073e-6, -6.076e-7, 4.650e-7
0.542, -1.070e-6, -6.061e-7, 4.644e-7
0.541, -1.071e-6, -6.085e-7, 4.623e-7
0.540, -1.075e-6, -6.091e-7, 4.656e-7
0.539, -1.071e-6, -6.076e-7, 4.632e-7
0.538, -1.071e-6, -6.101e-7, 4.613e-7
0.537, -1.077e-6, -6.104e-7, 4.668e-7
0.536, -1.073e-6, -6.095e-7, 4.638e-7
0.535, -1.076e-6, -6.131e-7, 4.632e-7
0.534, -1.079e-6, -6.116e-7, 4.671e-7
0.533, -1.078e-6, -6.116e-7, 4.662e-7
0.532, -1.078e-6, -6.137e-7, 4.638e-7
0.531, -1.080e-6, -6.125e-7, 4.671e-7
0.530, -1.078e-6, -6.125e-7, 4.659e-7
0.529, -1.082e-6, -6.177e-7, 4.644e-7
0.528, -1.083e-6, -6.159e-7, 4.675e-7
0.527, -1.084e-6, -6.168e-7, 4.675e-7
0.526, -1.084e-6, -6.195e-7, 4.644e-7
0.525, -1.087e-6, -6.177e-7, 4.696e-7
0.524, -1.083e-6, -6.165e-7, 4.665e-7
0.523, -1.087e-6, -6.198e-7, 4.671e-7
0.522, -1.087e-6, -6.189e-7, 4.681e-7
0.521, -1.086e-6, -6.189e-7, 4.671e-7
0.520, -1.088e-6, -6.207e-7, 4.678e-7
0.519, -1.090e-6, -6.204e-7, 4.696e-7
0.518, -1.089e-6, -6.217e-7, 4.678e-7
0.517, -1.094e-6, -6.241e-7, 4.696e-7
0.516, -1.093e-6, -6.223e-7, 4.708e-7
0.515, -1.092e-6, -6.244e-7, 4.675e-7
0.514, -1.096e-6, -6.247e-7, 4.711e-7
0.513, -1.097e-6, -6.265e-7, 4.702e-7
0.512, -1.099e-6, -6.278e-7, 4.711e-7
0.511, -1.098e-6, -6.275e-7, 4.705e-7
0.510, -1.097e-6, -6.268e-7, 4.699e-7
0.509, -1.101e-6, -6.311e-7, 4.699e-7
0.508, -1.102e-6, -6.293e-7, 4.723e-7
0.507, -1.101e-6, -6.293e-7, 4.714e-7
0.506, -1.103e-6, -6.320e-7, 4.711e-7
0.505, -1.106e-6, -6.317e-7, 4.739e-7
0.504, -1.103e-6, -6.329e-7, 4.705e-7
0.503, -1.104e-6, -6.329e-7, 4.711e-7
0.502, -1.107e-6, -6.320e-7, 4.745e-7
0.501, -1.108e-6, -6.342e-7, 4.736e-7
0.500, -1.110e-6, -6.357e-7, 4.742e-7
0.499, -1.110e-6, -6.348e-7, 4.748e-7
0.498, -1.111e-6, -6.360e-7, 4.748e-7
0.497, -1.114e-6, -6.384e-7, 4.751e-7
0.496, -1.116e-6, -6.387e-7, 4.772e-7
0.495, -1.114e-6, -6.400e-7, 4.736e-7
0.494, -1.117e-6, -6.403e-7, 4.769e-7
0.493, -1.114e-6, -6.378e-7, 4.763e-7
0.492, -1.119e-6, -6.445e-7, 4.742e-7
0.491, -1.120e-6, -6.430e-7, 4.766e-7
0.490, -1.119e-6, -6.418e-7, 4.769e-7
0.489, -1.118e-6, -6.430e-7, 4.751e-7
0.488, -1.123e-6, -6.442e-7, 4.787e-7
0.487, -1.118e-6, -6.439e-7, 4.739e-7
0.486, -1.122e-6, -6.473e-7, 4.751e-7
0.485, -1.125e-6, -6.448e-7, 4.803e-7
0.484, -1.122e-6, -6.455e-7, 4.769e-7
0.483, -1.126e-6, -6.494e-7, 4.763e-7
0.482, -1.128e-6, -6.467e-7, 4.809e-7
0.481, -1.126e-6, -6.482e-7, 4.781e-7
0.480, -1.130e-6, -6.522e-7, 4.775e-7
0.479, -1.128e-6, -6.491e-7, 4.787e-7
0.478, -1.130e-6, -6.516e-7, 4.784e-7
0.477, -1.132e-6, -6.534e-7, 4.787e-7
0.476, -1.134e-6, -6.522e-7, 4.815e-7
0.475, -1.131e-6, -6.528e-7, 4.781e-7
0.474, -1.135e-6, -6.558e-7, 4.794e-7
0.473, -1.133e-6, -6.525e-7, 4.809e-7
0.472, -1.136e-6, -6.577e-7, 4.787e-7
0.471, -1.139e-6, -6.568e-7, 4.818e-7
0.470, -1.139e-6, -6.558e-7, 4.833e-7
0.469, -1.137e-6, -6.568e-7, 4.800e-7
0.468, -1.140e-6, -6.586e-7, 4.815e-7
0.467, -1.139e-6, -6.580e-7, 4.809e-7
0.466, -1.144e-6, -6.625e-7, 4.812e-7
0.465, -1.145e-6, -6.607e-7, 4.842e-7
0.464, -1.145e-6, -6.619e-7, 4.830e-7
0.463, -1.143e-6, -6.632e-7, 4.800e-7
0.462, -1.144e-6, -6.629e-7, 4.815e-7
0.461, -1.146e-6, -6.632e-7, 4.833e-7
0.460, -1.147e-6, -6.650e-7, 4.818e-7
0.459, -1.146e-6, -6.647e-7, 4.818e-7
0.458, -1.153e-6, -6.668e-7, 4.867e-7
0.457, -1.151e-6, -6.677e-7, 4.833e-7
0.456, -1.149e-6, -6.659e-7, 4.830e-7
0.455, -1.154e-6, -6.693e-7, 4.845e-7
0.454, -1.156e-6, -6.693e-7, 4.867e-7
0.453, -1.155e-6, -6.687e-7, 4.864e-7
0.452, -1.157e-6, -6.717e-7, 4.858e-7
0.451, -1.159e-6, -6.726e-7, 4.864e-7
0.450, -1.156e-6, -6.714e-7, 4.842e-7
0.449, -1.157e-6, -6.729e-7, 4.842e-7
0.448, -1.161e-6, -6.732e-7, 4.879e-7
0.447, -1.161e-6, -6.729e-7, 4.876e-7
0.446, -1.163e-6, -6.754e-7, 4.879e-7
0.445, -1.167e-6, -6.766e-7, 4.903e-7
0.444, -1.160e-6, -6.738e-7, 4.864e-7
0.443, -1.166e-6, -6.784e-7, 4.879e-7
0.442, -1.169e-6, -6.784e-7, 4.903e-7
0.441, -1.167e-6, -6.784e-7, 4.885e-7
0.440, -1.169e-6, -6.787e-7, 4.906e-7
0.439, -1.169e-6, -6.793e-7, 4.894e-7
0.438, -1.168e-6, -6.802e-7, 4.873e-7
0.437, -1.173e-6, -6.839e-7, 4.891e-7
0.436, -1.170e-6, -6.799e-7, 4.903e-7
0.435, -1.175e-6, -6.854e-7, 4.900e-7
0.434, -1.182e-6, -6.870e-7, 4.949e-7
0.433, -1.179e-6, -6.848e-7, 4.937e-7
0.432, -1.179e-6, -6.879e-7, 4.906e-7
0.431, -1.181e-6, -6.870e-7, 4.943e-7
0.430, -1.183e-6, -6.879e-7, 4.949e-7
0.429, -1.183e-6, -6.918e-7, 4.913e-7
0.428, -1.187e-6, -6.909e-7, 4.961e-7
0.427, -1.182e-6, -6.879e-7, 4.943e-7
0.426, -1.190e-6, -6.949e-7, 4.952e-7
0.425, -1.193e-6, -6.928e-7, 5.004e-7
0.424, -1.187e-6, -6.925e-7, 4.949e-7
0.423, -1.189e-6, -6.955e-7, 4.931e-7
0.422, -1.194e-6, -6.961e-7, 4.983e-7
0.421, -1.193e-6, -6.955e-7, 4.971e-7
0.420, -1.195e-6, -6.983e-7, 4.964e-7
0.419, -1.198e-6, -6.973e-7, 5.004e-7
0.418, -1.196e-6, -6.979e-7, 4.977e-7
0.417, -1.198e-6, -7.004e-7, 4.977e-7
0.416, -1.202e-6, -7.016e-7, 5.001e-7
0.415, -1.202e-6, -7.028e-7, 4.995e-7
0.414, -1.204e-6, -7.028e-7, 5.013e-7
0.413, -1.205e-6, -7.028e-7, 5.019e-7
0.412, -1.208e-6, -7.053e-7, 5.028e-7
0.411, -1.211e-6, -7.074e-7, 5.035e-7
0.410, -1.209e-6, -7.065e-7, 5.028e-7
0.409, -1.210e-6, -7.068e-7, 5.032e-7
0.408, -1.214e-6, -7.105e-7, 5.038e-7
0.407, -1.215e-6, -7.095e-7, 5.053e-7
0.406, -1.215e-6, -7.108e-7, 5.041e-7
0.405, -1.218e-6, -7.120e-7, 5.059e-7
0.404, -1.219e-6, -7.129e-7, 5.059e-7
0.403, -1.217e-6, -7.123e-7, 5.044e-7
0.402, -1.225e-6, -7.153e-7, 5.099e-7
0.401, -1.228e-6, -7.178e-7, 5.099e-7
0.400, -1.226e-6, -7.178e-7, 5.080e-7
0.399, -1.229e-6, -7.175e-7, 5.111e-7
0.398, -1.226e-6, -7.190e-7, 5.068e-7
0.397, -1.228e-6, -7.205e-7, 5.077e-7
0.396, -1.233e-6, -7.208e-7, 5.117e-7
0.395, -1.231e-6, -7.236e-7, 5.071e-7
0.394, -1.233e-6, -7.214e-7, 5.117e-7
0.393, -1.237e-6, -7.230e-7, 5.135e-7
0.392, -1.235e-6, -7.236e-7, 5.111e-7
0.391, -1.243e-6, -7.272e-7, 5.157e-7
0.390, -1.240e-6, -7.248e-7, 5.157e-7
0.389, -1.242e-6, -7.279e-7, 5.141e-7
0.388, -1.242e-6, -7.288e-7, 5.129e-7
0.387, -1.244e-6, -7.285e-7, 5.157e-7
0.386, -1.243e-6, -7.294e-7, 5.132e-7
0.385, -1.250e-6, -7.330e-7, 5.166e-7
0.384, -1.248e-6, -7.327e-7, 5.157e-7
0.383, -1.251e-6, -7.352e-7, 5.163e-7
0.382, -1.251e-6, -7.327e-7, 5.187e-7
0.381, -1.251e-6, -7.340e-7, 5.175e-7
0.380, -1.256e-6, -7.388e-7, 5.175e-7
0.379, -1.257e-6, -7.367e-7, 5.199e-7
0.378, -1.255e-6, -7.373e-7, 5.181e-7
0.377, -1.262e-6, -7.410e-7, 5.215e-7
0.376, -1.262e-6, -7.388e-7, 5.227e-7
0.375, -1.262e-6, -7.416e-7, 5.199e-7
0.374, -1.264e-6, -7.434e-7, 5.205e-7
0.373, -1.266e-6, -7.422e-7, 5.242e-7
0.372, -1.263e-6, -7.428e-7, 5.205e-7
0.371, -1.269e-6, -7.465e-7, 5.224e-7
0.370, -1.271e-6, -7.456e-7, 5.257e-7
0.369, -1.270e-6, -7.468e-7, 5.236e-7
0.368, -1.275e-6, -7.504e-7, 5.245e-7
0.367, -1.275e-6, -7.480e-7, 5.273e-7
0.366, -1.274e-6, -7.504e-7, 5.236e-7
0.365, -1.276e-6, -7.523e-7, 5.239e-7
0.364, -1.280e-6, -7.501e-7, 5.294e-7
0.363, -1.277e-6, -7.520e-7, 5.254e-7
0.362, -1.281e-6, -7.529e-7, 5.279e-7
0.361, -1.285e-6, -7.556e-7, 5.291e-7
0.360, -1.284e-6, -7.556e-7, 5.282e-7
0.359, -1.286e-6, -7.571e-7, 5.291e-7
0.358, -1.287e-6, -7.571e-7, 5.303e-7
0.357, -1.287e-6, -7.575e-7, 5.300e-7
0.356, -1.291e-6, -7.605e-7, 5.303e-7
0.355, -1.291e-6, -7.590e-7, 5.321e-7
0.354, -1.293e-6, -7.620e-7, 5.312e-7
0.353, -1.297e-6, -7.629e-7, 5.337e-7
0.352, -1.295e-6, -7.633e-7, 5.321e-7
0.351, -1.299e-6, -7.639e-7, 5.349e-7
0.350, -1.299e-6, -7.645e-7, 5.346e-7
0.349, -1.301e-6, -7.666e-7, 5.346e-7
0.348, -1.302e-6, -7.672e-7, 5.349e-7
0.347, -1.305e-6, -7.678e-7, 5.376e-7
0.346, -1.305e-6, -7.709e-7, 5.343e-7
0.345, -1.306e-6, -7.706e-7, 5.355e-7
0.344, -1.308e-6, -7.718e-7, 5.364e-7
0.343, -1.310e-6, -7.724e-7, 5.373e-7
0.342, -1.314e-6, -7.736e-7, 5.407e-7
0.341, -1.315e-6, -7.752e-7, 5.401e-7
0.340, -1.316e-6, -7.779e-7, 5.386e-7
0.339, -1.317e-6, -7.764e-7, 5.410e-7
0.338, -1.317e-6, -7.773e-7, 5.401e-7
0.337, -1.320e-6, -7.788e-7, 5.416e-7
0.336, -1.322e-6, -7.788e-7, 5.428e-7
0.335, -1.321e-6, -7.797e-7, 5.413e-7
0.334, -1.323e-6, -7.825e-7, 5.410e-7
0.333, -1.327e-6, -7.825e-7, 5.444e-7
0.332, -1.326e-6, -7.837e-7, 5.422e-7
0.331, -1.330e-6, -7.861e-7, 5.434e-7
0.330, -1.333e-6, -7.861e-7, 5.468e-7
0.329, -1.331e-6, -7.864e-7, 5.450e-7
0.328, -1.336e-6, -7.892e-7, 5.465e-7
0.327, -1.339e-6, -7.898e-7, 5.489e-7
0.326, -1.337e-6, -7.916e-7, 5.456e-7
0.325, -1.342e-6, -7.932e-7, 5.486e-7
0.324, -1.341e-6, -7.916e-7, 5.498e-7
0.323, -1.345e-6, -7.965e-7, 5.486e-7
0.322, -1.349e-6, -7.974e-7, 5.517e-7
0.321, -1.346e-6, -7.953e-7, 5.511e-7
0.320, -1.350e-6, -8.014e-7, 5.486e-7
0.319, -1.349e-6, -7.968e-7, 5.526e-7
0.318, -1.353e-6, -7.996e-7, 5.535e-7
0.317, -1.357e-6, -8.041e-7, 5.529e-7
0.316, -1.357e-6, -8.017e-7, 5.553e-7
0.315, -1.357e-6, -8.017e-7, 5.556e-7
0.314, -1.362e-6, -8.078e-7, 5.541e-7
0.313, -1.364e-6, -8.063e-7, 5.581e-7
0.312, -1.363e-6, -8.057e-7, 5.569e-7
0.311, -1.366e-6, -8.090e-7, 5.569e-7
0.310, -1.369e-6, -8.099e-7, 5.593e-7
0.309, -1.371e-6, -8.115e-7, 5.593e-7
0.308, -1.375e-6, -8.145e-7, 5.608e-7
0.307, -1.375e-6, -8.130e-7, 5.620e-7
0.306, -1.376e-6, -8.151e-7, 5.605e-7
0.305, -1.381e-6, -8.182e-7, 5.627e-7
0.304, -1.380e-6, -8.163e-7, 5.636e-7
0.303, -1.383e-6, -8.197e-7, 5.633e-7
0.302, -1.386e-6, -8.206e-7, 5.657e-7
0.301, -1.389e-6, -8.218e-7, 5.669e-7
0.300, -1.392e-6, -8.249e-7, 5.666e-7
0.299, -1.394e-6, -8.252e-7, 5.691e-7
0.298, -1.396e-6, -8.270e-7, 5.694e-7
0.297, -1.395e-6, -8.270e-7, 5.685e-7
0.296, -1.398e-6, -8.273e-7, 5.709e-7
0.295, -1.401e-6, -8.292e-7, 5.715e-7
0.294, -1.401e-6, -8.301e-7, 5.709e-7
0.293, -1.406e-6, -8.319e-7, 5.743e-7
0.292, -1.406e-6, -8.334e-7, 5.724e-7
0.291, -1.409e-6, -8.362e-7, 5.724e-7
0.290, -1.411e-6, -8.362e-7, 5.749e-7
0.289, -1.414e-6, -8.389e-7, 5.749e-7
0.288, -1.419e-6, -8.405e-7, 5.782e-7
0.287, -1.419e-6, -8.408e-7, 5.779e-7
0.286, -1.420e-6, -8.417e-7, 5.779e-7
0.285, -1.423e-6, -8.444e-7, 5.788e-7
0.284, -1.426e-6, -8.447e-7, 5.813e-7
0.283, -1.426e-6, -8.469e-7, 5.791e-7
0.282, -1.430e-6, -8.487e-7, 5.816e-7
0.281, -1.431e-6, -8.463e-7, 5.852e-7
0.280, -1.434e-6, -8.524e-7, 5.816e-7
0.279, -1.436e-6, -8.533e-7, 5.831e-7
0.278, -1.438e-6, -8.524e-7, 5.852e-7
0.277, -1.439e-6, -8.542e-7, 5.852e-7
0.276, -1.445e-6, -8.572e-7, 5.874e-7
0.275, -1.446e-6, -8.560e-7, 5.898e-7
0.274, -1.447e-6, -8.609e-7, 5.859e-7
0.273, -1.453e-6, -8.609e-7, 5.916e-7
0.272, -1.448e-6, -8.594e-7, 5.886e-7
0.271, -1.452e-6, -8.633e-7, 5.889e-7
0.270, -1.457e-6, -8.640e-7, 5.926e-7
0.269, -1.461e-6, -8.682e-7, 5.926e-7
0.268, -1.460e-6, -8.688e-7, 5.913e-7
0.267, -1.463e-6, -8.685e-7, 5.947e-7
0.266, -1.464e-6, -8.701e-7, 5.935e-7
0.265, -1.470e-6, -8.734e-7, 5.965e-7
0.264, -1.469e-6, -8.698e-7, 5.990e-7
0.263, -1.468e-6, -8.737e-7, 5.947e-7
0.262, -1.477e-6, -8.783e-7, 5.984e-7
0.261, -1.475e-6, -8.752e-7, 5.996e-7
0.260, -1.477e-6, -8.780e-7, 5.990e-7
0.259, -1.483e-6, -8.823e-7, 6.005e-7
0.258, -1.485e-6, -8.823e-7, 6.026e-7
0.257, -1.483e-6, -8.829e-7, 6.005e-7
0.256, -1.488e-6, -8.862e-7, 6.017e-7
0.255, -1.491e-6, -8.875e-7, 6.036e-7
0.254, -1.490e-6, -8.875e-7, 6.026e-7
0.253, -1.497e-6, -8.911e-7, 6.057e-7
0.252, -1.499e-6, -8.908e-7, 6.084e-7
0.251, -1.499e-6, -8.932e-7, 6.057e-7
0.250, -1.507e-6, -8.960e-7, 6.106e-7
0.249, -1.503e-6, -8.942e-7, 6.084e-7
0.248, -1.508e-6, -8.981e-7, 6.100e-7
0.247, -1.510e-6, -8.978e-7, 6.124e-7
0.246, -1.511e-6, -8.994e-7, 6.121e-7
0.245, -1.517e-6, -9.042e-7, 6.130e-7
0.244, -1.517e-6, -9.042e-7, 6.124e-7
0.243, -1.520e-6, -9.052e-7, 6.148e-7
0.242, -1.523e-6, -9.070e-7, 6.164e-7
0.241, -1.523e-6, -9.073e-7, 6.161e-7
0.240, -1.525e-6, -9.094e-7, 6.151e-7
0.239, -1.534e-6, -9.134e-7, 6.206e-7
0.238, -1.530e-6, -9.113e-7, 6.191e-7
0.237, -1.535e-6, -9.152e-7, 6.194e-7
0.236, -1.539e-6, -9.167e-7, 6.219e-7
0.235, -1.541e-6, -9.180e-7, 6.234e-7
0.234, -1.545e-6, -9.216e-7, 6.234e-7
0.233, -1.545e-6, -9.213e-7, 6.240e-7
0.232, -1.547e-6, -9.235e-7, 6.237e-7
0.231, -1.549e-6, -9.265e-7, 6.228e-7
0.230, -1.554e-6, -9.262e-7, 6.277e-7
0.229, -1.556e-6, -9.290e-7, 6.267e-7
0.228, -1.559e-6, -9.305e-7, 6.283e-7
0.227, -1.564e-6, -9.317e-7, 6.322e-7
0.226, -1.561e-6, -9.317e-7, 6.298e-7
0.225, -1.567e-6, -9.366e-7, 6.301e-7
0.224, -1.570e-6, -9.363e-7, 6.335e-7
0.223, -1.572e-6, -9.396e-7, 6.328e-7
0.222, -1.577e-6, -9.415e-7, 6.356e-7
0.221, -1.581e-6, -9.409e-7, 6.402e-7
0.220, -1.581e-6, -9.445e-7, 6.362e-7
0.219, -1.587e-6, -9.479e-7, 6.389e-7
