Feb. 28, 2018   11:11:27
Square Wave Voltammetry
File: 1_e1_9,2_0118_ph4,07_.bin
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.466, -8.029e-7, -4.431e-7, 3.597e-7
0.465, -8.038e-7, -4.447e-7, 3.591e-7
0.464, -8.041e-7, -4.453e-7, 3.588e-7
0.463, -8.059e-7, -4.465e-7, 3.594e-7
0.462, -8.065e-7, -4.480e-7, 3.585e-7
0.461, -8.090e-7, -4.480e-7, 3.610e-7
0.460, -8.096e-7, -4.495e-7, 3.600e-7
0.459, -8.081e-7, -4.495e-7, 3.585e-7
0.458, -8.129e-7, -4.511e-7, 3.619e-7
0.457, -8.123e-7, -4.526e-7, 3.597e-7
0.456, -8.132e-7, -4.526e-7, 3.606e-7
0.455, -8.151e-7, -4.535e-7, 3.616e-7
0.454, -8.166e-7, -4.560e-7, 3.606e-7
0.453, -8.178e-7, -4.560e-7, 3.619e-7
0.452, -8.184e-7, -4.560e-7, 3.625e-7
0.451, -8.200e-7, -4.581e-7, 3.619e-7
0.450, -8.230e-7, -4.614e-7, 3.616e-7
0.449, -8.218e-7, -4.590e-7, 3.628e-7
0.448, -8.239e-7, -4.621e-7, 3.619e-7
0.447, -8.242e-7, -4.624e-7, 3.619e-7
0.446, -8.279e-7, -4.627e-7, 3.652e-7
0.445, -8.285e-7, -4.639e-7, 3.646e-7
0.444, -8.273e-7, -4.651e-7, 3.622e-7
0.443, -8.309e-7, -4.669e-7, 3.640e-7
0.442, -8.316e-7, -4.672e-7, 3.643e-7
0.441, -8.349e-7, -4.691e-7, 3.658e-7
0.440, -8.346e-7, -4.688e-7, 3.658e-7
0.439, -8.367e-7, -4.718e-7, 3.649e-7
0.438, -8.389e-7, -4.727e-7, 3.661e-7
0.437, -8.407e-7, -4.730e-7, 3.677e-7
0.436, -8.407e-7, -4.746e-7, 3.661e-7
0.435, -8.432e-7, -4.755e-7, 3.677e-7
0.434, -8.432e-7, -4.761e-7, 3.671e-7
0.433, -8.456e-7, -4.782e-7, 3.674e-7
0.432, -8.480e-7, -4.798e-7, 3.683e-7
0.431, -8.483e-7, -4.788e-7, 3.695e-7
0.430, -8.496e-7, -4.807e-7, 3.689e-7
0.429, -8.517e-7, -4.816e-7, 3.701e-7
0.428, -8.529e-7, -4.831e-7, 3.698e-7
0.427, -8.551e-7, -4.853e-7, 3.698e-7
0.426, -8.563e-7, -4.853e-7, 3.710e-7
0.425, -8.575e-7, -4.865e-7, 3.710e-7
0.424, -8.605e-7, -4.880e-7, 3.725e-7
0.423, -8.612e-7, -4.892e-7, 3.719e-7
0.422, -8.627e-7, -4.892e-7, 3.735e-7
0.421, -8.636e-7, -4.914e-7, 3.722e-7
0.420, -8.657e-7, -4.932e-7, 3.725e-7
0.419, -8.673e-7, -4.926e-7, 3.747e-7
0.418, -8.676e-7, -4.941e-7, 3.735e-7
0.417, -8.721e-7, -4.959e-7, 3.762e-7
0.416, -8.706e-7, -4.950e-7, 3.756e-7
0.415, -8.737e-7, -4.972e-7, 3.765e-7
0.414, -8.773e-7, -4.996e-7, 3.777e-7
0.413, -8.770e-7, -4.999e-7, 3.771e-7
0.412, -8.773e-7, -5.017e-7, 3.756e-7
0.411, -8.801e-7, -5.026e-7, 3.774e-7
0.410, -8.804e-7, -5.017e-7, 3.787e-7
0.409, -8.840e-7, -5.051e-7, 3.790e-7
0.408, -8.853e-7, -5.063e-7, 3.790e-7
0.407, -8.880e-7, -5.078e-7, 3.802e-7
0.406, -8.895e-7, -5.094e-7, 3.802e-7
0.405, -8.901e-7, -5.103e-7, 3.799e-7
0.404, -8.926e-7, -5.112e-7, 3.814e-7
0.403, -8.953e-7, -5.127e-7, 3.826e-7
0.402, -8.966e-7, -5.136e-7, 3.829e-7
0.401, -8.984e-7, -5.133e-7, 3.851e-7
0.400, -8.999e-7, -5.158e-7, 3.841e-7
0.399, -9.002e-7, -5.173e-7, 3.829e-7
0.398, -9.011e-7, -5.170e-7, 3.841e-7
0.397, -9.024e-7, -5.179e-7, 3.844e-7
0.396, -9.069e-7, -5.200e-7, 3.869e-7
0.395, -9.063e-7, -5.200e-7, 3.863e-7
0.394, -9.072e-7, -5.222e-7, 3.851e-7
0.393, -9.103e-7, -5.231e-7, 3.872e-7
0.392, -9.136e-7, -5.243e-7, 3.893e-7
0.391, -9.124e-7, -5.243e-7, 3.881e-7
0.390, -9.176e-7, -5.286e-7, 3.890e-7
0.389, -9.191e-7, -5.280e-7, 3.912e-7
0.388, -9.191e-7, -5.289e-7, 3.902e-7
0.387, -9.194e-7, -5.286e-7, 3.909e-7
0.386, -9.213e-7, -5.292e-7, 3.921e-7
0.385, -9.234e-7, -5.319e-7, 3.915e-7
0.384, -9.255e-7, -5.322e-7, 3.933e-7
0.383, -9.268e-7, -5.335e-7, 3.933e-7
0.382, -9.274e-7, -5.347e-7, 3.927e-7
0.381, -9.310e-7, -5.350e-7, 3.960e-7
0.380, -9.329e-7, -5.356e-7, 3.973e-7
0.379, -9.329e-7, -5.374e-7, 3.954e-7
0.378, -9.353e-7, -5.380e-7, 3.973e-7
0.377, -9.356e-7, -5.390e-7, 3.967e-7
0.376, -9.396e-7, -5.423e-7, 3.973e-7
0.375, -9.399e-7, -5.411e-7, 3.988e-7
0.374, -9.405e-7, -5.411e-7, 3.994e-7
0.373, -9.448e-7, -5.441e-7, 4.006e-7
0.372, -9.454e-7, -5.457e-7, 3.997e-7
0.371, -9.460e-7, -5.448e-7, 4.012e-7
0.370, -9.503e-7, -5.484e-7, 4.018e-7
0.369, -9.512e-7, -5.472e-7, 4.040e-7
0.368, -9.506e-7, -5.463e-7, 4.043e-7
0.367, -9.524e-7, -5.487e-7, 4.037e-7
0.366, -9.548e-7, -5.512e-7, 4.037e-7
0.365, -9.567e-7, -5.503e-7, 4.064e-7
0.364, -9.579e-7, -5.527e-7, 4.052e-7
0.363, -9.573e-7, -5.521e-7, 4.052e-7
0.362, -9.585e-7, -5.524e-7, 4.061e-7
0.361, -9.606e-7, -5.536e-7, 4.070e-7
0.360, -9.619e-7, -5.548e-7, 4.070e-7
0.359, -9.643e-7, -5.557e-7, 4.086e-7
0.358, -9.667e-7, -5.570e-7, 4.098e-7
0.357, -9.695e-7, -5.585e-7, 4.110e-7
0.356, -9.680e-7, -5.576e-7, 4.104e-7
0.355, -9.698e-7, -5.582e-7, 4.116e-7
0.354, -9.728e-7, -5.600e-7, 4.128e-7
0.353, -9.738e-7, -5.603e-7, 4.134e-7
0.352, -9.747e-7, -5.618e-7, 4.128e-7
0.351, -9.774e-7, -5.634e-7, 4.140e-7
0.350, -9.771e-7, -5.615e-7, 4.156e-7
0.349, -9.786e-7, -5.634e-7, 4.153e-7
0.348, -9.805e-7, -5.643e-7, 4.162e-7
0.347, -9.808e-7, -5.643e-7, 4.165e-7
0.346, -9.838e-7, -5.661e-7, 4.177e-7
0.345, -9.835e-7, -5.658e-7, 4.177e-7
0.344, -9.847e-7, -5.658e-7, 4.189e-7
0.343, -9.881e-7, -5.683e-7, 4.198e-7
0.342, -9.884e-7, -5.683e-7, 4.202e-7
0.341, -9.881e-7, -5.676e-7, 4.205e-7
0.340, -9.896e-7, -5.680e-7, 4.217e-7
0.339, -9.918e-7, -5.692e-7, 4.226e-7
0.338, -9.915e-7, -5.695e-7, 4.220e-7
0.337, -9.933e-7, -5.695e-7, 4.238e-7
0.336, -9.948e-7, -5.704e-7, 4.244e-7
0.335, -9.960e-7, -5.707e-7, 4.253e-7
0.334, -9.960e-7, -5.713e-7, 4.247e-7
0.333, -9.982e-7, -5.725e-7, 4.256e-7
0.332, -9.994e-7, -5.716e-7, 4.278e-7
0.331, -1.000e-6, -5.716e-7, 4.284e-7
0.330, -1.002e-6, -5.728e-7, 4.293e-7
0.329, -1.002e-6, -5.722e-7, 4.302e-7
0.328, -1.004e-6, -5.744e-7, 4.293e-7
0.327, -1.005e-6, -5.737e-7, 4.308e-7
0.326, -1.004e-6, -5.741e-7, 4.299e-7
0.325, -1.006e-6, -5.750e-7, 4.308e-7
0.324, -1.008e-6, -5.744e-7, 4.336e-7
0.323, -1.006e-6, -5.750e-7, 4.314e-7
0.322, -1.009e-6, -5.765e-7, 4.324e-7
0.321, -1.009e-6, -5.750e-7, 4.342e-7
0.320, -1.011e-6, -5.750e-7, 4.357e-7
0.319, -1.012e-6, -5.765e-7, 4.351e-7
0.318, -1.013e-6, -5.768e-7, 4.357e-7
0.317, -1.010e-6, -5.756e-7, 4.348e-7
0.316, -1.014e-6, -5.768e-7, 4.372e-7
0.315, -1.013e-6, -5.756e-7, 4.369e-7
0.314, -1.014e-6, -5.756e-7, 4.382e-7
0.313, -1.015e-6, -5.768e-7, 4.382e-7
0.312, -1.017e-6, -5.777e-7, 4.397e-7
0.311, -1.016e-6, -5.762e-7, 4.397e-7
0.310, -1.016e-6, -5.759e-7, 4.397e-7
0.309, -1.017e-6, -5.753e-7, 4.415e-7
0.308, -1.014e-6, -5.741e-7, 4.403e-7
0.307, -1.018e-6, -5.756e-7, 4.424e-7
0.306, -1.019e-6, -5.756e-7, 4.436e-7
0.305, -1.017e-6, -5.741e-7, 4.427e-7
0.304, -1.019e-6, -5.768e-7, 4.424e-7
0.303, -1.019e-6, -5.756e-7, 4.430e-7
0.302, -1.019e-6, -5.747e-7, 4.443e-7
0.301, -1.019e-6, -5.753e-7, 4.436e-7
0.300, -1.021e-6, -5.747e-7, 4.467e-7
0.299, -1.020e-6, -5.737e-7, 4.461e-7
0.298, -1.021e-6, -5.747e-7, 4.464e-7
0.297, -1.021e-6, -5.737e-7, 4.476e-7
0.296, -1.022e-6, -5.744e-7, 4.473e-7
0.295, -1.022e-6, -5.741e-7, 4.482e-7
0.294, -1.020e-6, -5.731e-7, 4.473e-7
0.293, -1.023e-6, -5.725e-7, 4.504e-7
0.292, -1.021e-6, -5.728e-7, 4.479e-7
0.291, -1.022e-6, -5.728e-7, 4.494e-7
0.290, -1.023e-6, -5.725e-7, 4.507e-7
0.289, -1.021e-6, -5.725e-7, 4.488e-7
0.288, -1.023e-6, -5.710e-7, 4.522e-7
0.287, -1.021e-6, -5.698e-7, 4.516e-7
0.286, -1.024e-6, -5.716e-7, 4.522e-7
0.285, -1.023e-6, -5.701e-7, 4.528e-7
0.284, -1.023e-6, -5.698e-7, 4.534e-7
0.283, -1.022e-6, -5.695e-7, 4.525e-7
0.282, -1.024e-6, -5.692e-7, 4.543e-7
0.281, -1.023e-6, -5.680e-7, 4.546e-7
0.280, -1.024e-6, -5.689e-7, 4.552e-7
0.279, -1.022e-6, -5.673e-7, 4.549e-7
0.278, -1.022e-6, -5.667e-7, 4.552e-7
0.277, -1.023e-6, -5.664e-7, 4.565e-7
0.276, -1.024e-6, -5.670e-7, 4.568e-7
0.275, -1.023e-6, -5.661e-7, 4.565e-7
0.274, -1.022e-6, -5.643e-7, 4.580e-7
0.273, -1.022e-6, -5.640e-7, 4.580e-7
0.272, -1.021e-6, -5.637e-7, 4.577e-7
0.271, -1.020e-6, -5.628e-7, 4.574e-7
0.270, -1.020e-6, -5.628e-7, 4.571e-7
0.269, -1.019e-6, -5.625e-7, 4.568e-7
0.268, -1.019e-6, -5.609e-7, 4.580e-7
0.267, -1.020e-6, -5.603e-7, 4.598e-7
0.266, -1.020e-6, -5.612e-7, 4.589e-7
0.265, -1.019e-6, -5.591e-7, 4.598e-7
0.264, -1.020e-6, -5.603e-7, 4.592e-7
0.263, -1.018e-6, -5.576e-7, 4.607e-7
0.262, -1.015e-6, -5.570e-7, 4.583e-7
0.261, -1.016e-6, -5.561e-7, 4.604e-7
0.260, -1.015e-6, -5.548e-7, 4.604e-7
0.259, -1.014e-6, -5.551e-7, 4.592e-7
0.258, -1.013e-6, -5.530e-7, 4.595e-7
0.257, -1.012e-6, -5.521e-7, 4.601e-7
0.256, -1.013e-6, -5.521e-7, 4.610e-7
0.255, -1.013e-6, -5.512e-7, 4.617e-7
0.254, -1.013e-6, -5.515e-7, 4.613e-7
0.253, -1.013e-6, -5.521e-7, 4.613e-7
0.252, -1.013e-6, -5.503e-7, 4.626e-7
0.251, -1.011e-6, -5.490e-7, 4.617e-7
0.250, -1.008e-6, -5.481e-7, 4.601e-7
0.249, -1.011e-6, -5.478e-7, 4.635e-7
0.248, -1.008e-6, -5.451e-7, 4.629e-7
0.247, -1.008e-6, -5.460e-7, 4.623e-7
0.246, -1.007e-6, -5.451e-7, 4.617e-7
0.245, -1.005e-6, -5.438e-7, 4.610e-7
0.244, -1.004e-6, -5.426e-7, 4.617e-7
0.243, -1.005e-6, -5.423e-7, 4.629e-7
0.242, -1.003e-6, -5.411e-7, 4.617e-7
0.241, -1.002e-6, -5.408e-7, 4.607e-7
0.240, -1.002e-6, -5.396e-7, 4.629e-7
0.239, -1.002e-6, -5.396e-7, 4.620e-7
0.238, -9.997e-7, -5.390e-7, 4.607e-7
0.237, -1.000e-6, -5.377e-7, 4.623e-7
0.236, -9.973e-7, -5.362e-7, 4.610e-7
0.235, -9.994e-7, -5.368e-7, 4.626e-7
0.234, -9.973e-7, -5.347e-7, 4.626e-7
0.233, -9.945e-7, -5.338e-7, 4.607e-7
0.232, -9.942e-7, -5.329e-7, 4.613e-7
0.231, -9.930e-7, -5.316e-7, 4.613e-7
0.230, -9.908e-7, -5.298e-7, 4.610e-7
0.229, -9.893e-7, -5.298e-7, 4.595e-7
0.228, -9.905e-7, -5.295e-7, 4.610e-7
0.227, -9.902e-7, -5.286e-7, 4.617e-7
0.226, -9.878e-7, -5.286e-7, 4.592e-7
0.225, -9.857e-7, -5.255e-7, 4.601e-7
0.224, -9.851e-7, -5.252e-7, 4.598e-7
0.223, -9.854e-7, -5.258e-7, 4.595e-7
0.222, -9.857e-7, -5.240e-7, 4.617e-7
0.221, -9.835e-7, -5.240e-7, 4.595e-7
0.220, -9.808e-7, -5.228e-7, 4.580e-7
0.219, -9.802e-7, -5.213e-7, 4.589e-7
0.218, -9.786e-7, -5.200e-7, 4.586e-7
0.217, -9.777e-7, -5.203e-7, 4.574e-7
0.216, -9.759e-7, -5.176e-7, 4.583e-7
0.215, -9.750e-7, -5.170e-7, 4.580e-7
0.214, -9.725e-7, -5.173e-7, 4.552e-7
0.213, -9.722e-7, -5.155e-7, 4.568e-7
0.212, -9.725e-7, -5.149e-7, 4.577e-7
0.211, -9.710e-7, -5.155e-7, 4.555e-7
0.210, -9.698e-7, -5.133e-7, 4.565e-7
0.209, -9.677e-7, -5.124e-7, 4.552e-7
0.208, -9.661e-7, -5.103e-7, 4.559e-7
0.207, -9.677e-7, -5.115e-7, 4.562e-7
0.206, -9.628e-7, -5.100e-7, 4.528e-7
0.205, -9.616e-7, -5.097e-7, 4.519e-7
0.204, -9.625e-7, -5.091e-7, 4.534e-7
0.203, -9.576e-7, -5.063e-7, 4.513e-7
0.202, -9.606e-7, -5.072e-7, 4.534e-7
0.201, -9.582e-7, -5.060e-7, 4.522e-7
0.200, -9.564e-7, -5.054e-7, 4.510e-7
0.199, -9.551e-7, -5.036e-7, 4.516e-7
0.198, -9.542e-7, -5.039e-7, 4.504e-7
0.197, -9.487e-7, -5.002e-7, 4.485e-7
0.196, -9.527e-7, -5.020e-7, 4.507e-7
0.195, -9.503e-7, -4.993e-7, 4.510e-7
0.194, -9.497e-7, -5.005e-7, 4.491e-7
0.193, -9.463e-7, -4.987e-7, 4.476e-7
0.192, -9.460e-7, -4.972e-7, 4.488e-7
0.191, -9.442e-7, -4.959e-7, 4.482e-7
0.190, -9.423e-7, -4.965e-7, 4.458e-7
0.189, -9.414e-7, -4.950e-7, 4.464e-7
0.188, -9.411e-7, -4.944e-7, 4.467e-7
0.187, -9.390e-7, -4.944e-7, 4.446e-7
0.186, -9.381e-7, -4.920e-7, 4.461e-7
0.185, -9.341e-7, -4.911e-7, 4.430e-7
0.184, -9.347e-7, -4.914e-7, 4.433e-7
0.183, -9.338e-7, -4.907e-7, 4.430e-7
0.182, -9.301e-7, -4.889e-7, 4.412e-7
0.181, -9.329e-7, -4.898e-7, 4.430e-7
0.180, -9.298e-7, -4.880e-7, 4.418e-7
0.179, -9.255e-7, -4.859e-7, 4.397e-7
0.178, -9.265e-7, -4.865e-7, 4.400e-7
0.177, -9.228e-7, -4.856e-7, 4.372e-7
0.176, -9.240e-7, -4.853e-7, 4.388e-7
0.175, -9.210e-7, -4.840e-7, 4.369e-7
0.174, -9.188e-7, -4.831e-7, 4.357e-7
0.173, -9.176e-7, -4.816e-7, 4.360e-7
0.172, -9.176e-7, -4.816e-7, 4.360e-7
0.171, -9.152e-7, -4.804e-7, 4.348e-7
0.170, -9.133e-7, -4.801e-7, 4.333e-7
0.169, -9.136e-7, -4.801e-7, 4.336e-7
0.168, -9.121e-7, -4.788e-7, 4.333e-7
0.167, -9.103e-7, -4.788e-7, 4.314e-7
0.166, -9.078e-7, -4.776e-7, 4.302e-7
0.165, -9.060e-7, -4.752e-7, 4.308e-7
0.164, -9.042e-7, -4.752e-7, 4.290e-7
0.163, -9.036e-7, -4.752e-7, 4.284e-7
0.162, -9.020e-7, -4.727e-7, 4.293e-7
0.161, -9.008e-7, -4.727e-7, 4.281e-7
0.160, -8.993e-7, -4.730e-7, 4.263e-7
0.159, -8.969e-7, -4.712e-7, 4.256e-7
0.158, -8.956e-7, -4.718e-7, 4.238e-7
0.157, -8.947e-7, -4.697e-7, 4.250e-7
0.156, -8.956e-7, -4.703e-7, 4.253e-7
0.155, -8.892e-7, -4.676e-7, 4.217e-7
0.154, -8.901e-7, -4.676e-7, 4.226e-7
0.153, -8.905e-7, -4.679e-7, 4.226e-7
0.152, -8.880e-7, -4.663e-7, 4.217e-7
0.151, -8.880e-7, -4.669e-7, 4.211e-7
0.150, -8.853e-7, -4.651e-7, 4.201e-7
0.149, -8.834e-7, -4.660e-7, 4.174e-7
0.148, -8.834e-7, -4.645e-7, 4.189e-7
0.147, -8.801e-7, -4.630e-7, 4.171e-7
0.146, -8.804e-7, -4.639e-7, 4.165e-7
0.145, -8.798e-7, -4.630e-7, 4.168e-7
0.144, -8.767e-7, -4.611e-7, 4.156e-7
0.143, -8.746e-7, -4.602e-7, 4.144e-7
0.142, -8.749e-7, -4.605e-7, 4.144e-7
0.141, -8.731e-7, -4.596e-7, 4.134e-7
0.140, -8.715e-7, -4.590e-7, 4.125e-7
0.139, -8.700e-7, -4.581e-7, 4.119e-7
0.138, -8.697e-7, -4.581e-7, 4.116e-7
0.137, -8.660e-7, -4.566e-7, 4.095e-7
0.136, -8.654e-7, -4.557e-7, 4.098e-7
0.135, -8.645e-7, -4.535e-7, 4.110e-7
0.134, -8.618e-7, -4.550e-7, 4.067e-7
0.133, -8.615e-7, -4.547e-7, 4.067e-7
0.132, -8.599e-7, -4.538e-7, 4.061e-7
0.131, -8.596e-7, -4.541e-7, 4.055e-7
0.130, -8.593e-7, -4.529e-7, 4.064e-7
0.129, -8.547e-7, -4.496e-7, 4.052e-7
0.128, -8.538e-7, -4.505e-7, 4.034e-7
0.127, -8.560e-7, -4.514e-7, 4.046e-7
0.126, -8.526e-7, -4.499e-7, 4.028e-7
0.125, -8.499e-7, -4.486e-7, 4.012e-7
0.124, -8.483e-7, -4.480e-7, 4.003e-7
0.123, -8.490e-7, -4.480e-7, 4.009e-7
0.122, -8.465e-7, -4.471e-7, 3.994e-7
0.121, -8.468e-7, -4.468e-7, 4.000e-7
0.120, -8.465e-7, -4.450e-7, 4.015e-7
0.119, -8.419e-7, -4.456e-7, 3.963e-7
0.118, -8.416e-7, -4.450e-7, 3.967e-7
0.117, -8.407e-7, -4.431e-7, 3.976e-7
0.116, -8.386e-7, -4.441e-7, 3.945e-7
0.115, -8.374e-7, -4.425e-7, 3.948e-7
0.114, -8.392e-7, -4.428e-7, 3.963e-7
0.113, -8.349e-7, -4.413e-7, 3.936e-7
0.112, -8.367e-7, -4.425e-7, 3.942e-7
0.111, -8.325e-7, -4.398e-7, 3.927e-7
0.110, -8.291e-7, -4.383e-7, 3.909e-7
0.109, -8.316e-7, -4.398e-7, 3.918e-7
0.108, -8.282e-7, -4.377e-7, 3.905e-7
0.107, -8.270e-7, -4.373e-7, 3.896e-7
0.106, -8.273e-7, -4.377e-7, 3.896e-7
0.105, -8.255e-7, -4.361e-7, 3.893e-7
0.104, -8.239e-7, -4.358e-7, 3.881e-7
0.103, -8.230e-7, -4.364e-7, 3.866e-7
0.102, -8.215e-7, -4.343e-7, 3.872e-7
0.101, -8.203e-7, -4.349e-7, 3.854e-7
0.100, -8.200e-7, -4.334e-7, 3.866e-7
0.099, -8.181e-7, -4.328e-7, 3.854e-7
0.098, -8.163e-7, -4.328e-7, 3.835e-7
0.097, -8.169e-7, -4.322e-7, 3.848e-7
0.096, -8.148e-7, -4.306e-7, 3.841e-7
0.095, -8.136e-7, -4.306e-7, 3.829e-7
0.094, -8.136e-7, -4.309e-7, 3.826e-7
0.093, -8.108e-7, -4.291e-7, 3.817e-7
0.092, -8.093e-7, -4.294e-7, 3.799e-7
0.091, -8.105e-7, -4.282e-7, 3.823e-7
0.090, -8.087e-7, -4.273e-7, 3.814e-7
0.089, -8.056e-7, -4.267e-7, 3.790e-7
0.088, -8.071e-7, -4.279e-7, 3.793e-7
0.087, -8.023e-7, -4.251e-7, 3.771e-7
0.086, -8.038e-7, -4.267e-7, 3.771e-7
0.085, -8.023e-7, -4.248e-7, 3.774e-7
0.084, -7.995e-7, -4.224e-7, 3.771e-7
0.083, -7.998e-7, -4.245e-7, 3.753e-7
0.082, -8.017e-7, -4.239e-7, 3.777e-7
0.081, -7.968e-7, -4.215e-7, 3.753e-7
0.080, -7.949e-7, -4.218e-7, 3.732e-7
0.079, -7.962e-7, -4.221e-7, 3.741e-7
0.078, -7.928e-7, -4.196e-7, 3.732e-7
0.077, -7.922e-7, -4.212e-7, 3.710e-7
0.076, -7.919e-7, -4.196e-7, 3.722e-7
0.075, -7.916e-7, -4.184e-7, 3.732e-7
0.074, -7.897e-7, -4.184e-7, 3.713e-7
0.073, -7.901e-7, -4.187e-7, 3.713e-7
0.072, -7.882e-7, -4.166e-7, 3.716e-7
0.071, -7.861e-7, -4.169e-7, 3.692e-7
0.070, -7.858e-7, -4.160e-7, 3.698e-7
0.069, -7.849e-7, -4.163e-7, 3.686e-7
0.068, -7.840e-7, -4.157e-7, 3.683e-7
0.067, -7.843e-7, -4.138e-7, 3.704e-7
0.066, -7.824e-7, -4.142e-7, 3.683e-7
0.065, -7.800e-7, -4.142e-7, 3.658e-7
0.064, -7.797e-7, -4.132e-7, 3.664e-7
0.063, -7.772e-7, -4.120e-7, 3.652e-7
0.062, -7.769e-7, -4.111e-7, 3.658e-7
0.061, -7.791e-7, -4.117e-7, 3.674e-7
0.060, -7.757e-7, -4.096e-7, 3.661e-7
0.059, -7.745e-7, -4.105e-7, 3.640e-7
0.058, -7.742e-7, -4.093e-7, 3.649e-7
0.057, -7.711e-7, -4.081e-7, 3.631e-7
0.056, -7.724e-7, -4.099e-7, 3.625e-7
0.055, -7.717e-7, -4.071e-7, 3.646e-7
0.054, -7.690e-7, -4.065e-7, 3.625e-7
0.053, -7.687e-7, -4.074e-7, 3.613e-7
0.052, -7.681e-7, -4.062e-7, 3.619e-7
0.051, -7.672e-7, -4.053e-7, 3.619e-7
0.050, -7.647e-7, -4.053e-7, 3.594e-7
0.049, -7.653e-7, -4.053e-7, 3.600e-7
0.048, -7.647e-7, -4.038e-7, 3.609e-7
0.047, -7.614e-7, -4.035e-7, 3.579e-7
0.046, -7.635e-7, -4.035e-7, 3.600e-7
0.045, -7.601e-7, -4.013e-7, 3.588e-7
0.044, -7.592e-7, -4.016e-7, 3.576e-7
0.043, -7.614e-7, -4.016e-7, 3.597e-7
0.042, -7.571e-7, -3.998e-7, 3.573e-7
0.041, -7.565e-7, -4.001e-7, 3.564e-7
0.040, -7.580e-7, -3.995e-7, 3.585e-7
0.039, -7.553e-7, -3.986e-7, 3.567e-7
0.038, -7.528e-7, -3.983e-7, 3.545e-7
0.037, -7.562e-7, -4.001e-7, 3.561e-7
0.036, -7.528e-7, -3.968e-7, 3.561e-7
0.035, -7.504e-7, -3.977e-7, 3.527e-7
0.034, -7.498e-7, -3.952e-7, 3.545e-7
0.033, -7.486e-7, -3.952e-7, 3.533e-7
0.032, -7.495e-7, -3.955e-7, 3.539e-7
0.031, -7.486e-7, -3.940e-7, 3.545e-7
0.030, -7.470e-7, -3.931e-7, 3.539e-7
0.029, -7.446e-7, -3.928e-7, 3.518e-7
0.028, -7.461e-7, -3.922e-7, 3.539e-7
0.027, -7.425e-7, -3.904e-7, 3.521e-7
0.026, -7.437e-7, -3.925e-7, 3.512e-7
0.025, -7.428e-7, -3.913e-7, 3.515e-7
0.024, -7.403e-7, -3.894e-7, 3.509e-7
0.023, -7.403e-7, -3.913e-7, 3.490e-7
0.022, -7.406e-7, -3.894e-7, 3.512e-7
0.021, -7.382e-7, -3.888e-7, 3.494e-7
0.020, -7.367e-7, -3.882e-7, 3.484e-7
0.019, -7.376e-7, -3.882e-7, 3.494e-7
0.018, -7.345e-7, -3.870e-7, 3.475e-7
0.017, -7.345e-7, -3.876e-7, 3.469e-7
