Feb. 28, 2018   13:56:56
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\37_e1_9,2_0118_ph7,29_1.txt
0.342, -6.588e-7, -3.794e-7, 2.795e-7
0.341, -6.594e-7, -3.800e-7, 2.795e-7
0.340, -6.604e-7, -3.806e-7, 2.798e-7
0.339, -6.607e-7, -3.800e-7, 2.807e-7
0.338, -6.613e-7, -3.815e-7, 2.798e-7
0.337, -6.625e-7, -3.827e-7, 2.798e-7
0.336, -6.619e-7, -3.821e-7, 2.798e-7
0.335, -6.628e-7, -3.839e-7, 2.789e-7
0.334, -6.640e-7, -3.836e-7, 2.804e-7
0.333, -6.622e-7, -3.821e-7, 2.801e-7
0.332, -6.640e-7, -3.846e-7, 2.795e-7
0.331, -6.652e-7, -3.849e-7, 2.804e-7
0.330, -6.640e-7, -3.842e-7, 2.798e-7
0.329, -6.668e-7, -3.861e-7, 2.807e-7
0.328, -6.689e-7, -3.870e-7, 2.819e-7
0.327, -6.662e-7, -3.861e-7, 2.801e-7
0.326, -6.674e-7, -3.873e-7, 2.801e-7
0.325, -6.668e-7, -3.867e-7, 2.801e-7
0.324, -6.665e-7, -3.864e-7, 2.801e-7
0.323, -6.689e-7, -3.888e-7, 2.801e-7
0.322, -6.695e-7, -3.888e-7, 2.807e-7
0.321, -6.698e-7, -3.882e-7, 2.816e-7
0.320, -6.710e-7, -3.903e-7, 2.807e-7
0.319, -6.720e-7, -3.888e-7, 2.831e-7
0.318, -6.701e-7, -3.891e-7, 2.810e-7
0.317, -6.723e-7, -3.916e-7, 2.807e-7
0.316, -6.726e-7, -3.907e-7, 2.819e-7
0.315, -6.741e-7, -3.925e-7, 2.816e-7
0.314, -6.741e-7, -3.922e-7, 2.819e-7
0.313, -6.768e-7, -3.937e-7, 2.831e-7
0.312, -6.747e-7, -3.934e-7, 2.813e-7
0.311, -6.753e-7, -3.937e-7, 2.816e-7
0.310, -6.771e-7, -3.946e-7, 2.825e-7
0.309, -6.771e-7, -3.949e-7, 2.822e-7
0.308, -6.799e-7, -3.968e-7, 2.831e-7
0.307, -6.787e-7, -3.952e-7, 2.834e-7
0.306, -6.790e-7, -3.955e-7, 2.834e-7
0.305, -6.796e-7, -3.971e-7, 2.825e-7
0.304, -6.802e-7, -3.958e-7, 2.844e-7
0.303, -6.802e-7, -3.965e-7, 2.837e-7
0.302, -6.808e-7, -3.986e-7, 2.822e-7
0.301, -6.839e-7, -3.992e-7, 2.847e-7
0.300, -6.817e-7, -3.983e-7, 2.834e-7
0.299, -6.832e-7, -4.001e-7, 2.831e-7
0.298, -6.851e-7, -3.998e-7, 2.853e-7
0.297, -6.845e-7, -4.004e-7, 2.841e-7
0.296, -6.860e-7, -4.016e-7, 2.844e-7
0.295, -6.875e-7, -4.023e-7, 2.853e-7
0.294, -6.857e-7, -4.007e-7, 2.850e-7
0.293, -6.878e-7, -4.038e-7, 2.841e-7
0.292, -6.894e-7, -4.032e-7, 2.862e-7
0.291, -6.894e-7, -4.038e-7, 2.856e-7
0.290, -6.909e-7, -4.056e-7, 2.853e-7
0.289, -6.918e-7, -4.056e-7, 2.862e-7
0.288, -6.927e-7, -4.065e-7, 2.862e-7
0.287, -6.933e-7, -4.074e-7, 2.859e-7
0.286, -6.948e-7, -4.074e-7, 2.874e-7
0.285, -6.936e-7, -4.068e-7, 2.868e-7
0.284, -6.961e-7, -4.087e-7, 2.874e-7
0.283, -6.955e-7, -4.080e-7, 2.874e-7
0.282, -6.955e-7, -4.093e-7, 2.862e-7
0.281, -6.976e-7, -4.099e-7, 2.877e-7
0.280, -6.979e-7, -4.099e-7, 2.880e-7
0.279, -6.979e-7, -4.111e-7, 2.868e-7
0.278, -6.985e-7, -4.108e-7, 2.877e-7
0.277, -7.016e-7, -4.114e-7, 2.902e-7
0.276, -7.003e-7, -4.123e-7, 2.880e-7
0.275, -7.022e-7, -4.135e-7, 2.886e-7
0.274, -7.034e-7, -4.132e-7, 2.902e-7
0.273, -7.022e-7, -4.129e-7, 2.892e-7
0.272, -7.031e-7, -4.138e-7, 2.892e-7
0.271, -7.055e-7, -4.151e-7, 2.905e-7
0.270, -7.052e-7, -4.148e-7, 2.905e-7
0.269, -7.071e-7, -4.169e-7, 2.902e-7
0.268, -7.067e-7, -4.154e-7, 2.914e-7
0.267, -7.071e-7, -4.175e-7, 2.895e-7
0.266, -7.101e-7, -4.187e-7, 2.914e-7
0.265, -7.098e-7, -4.184e-7, 2.914e-7
0.264, -7.095e-7, -4.181e-7, 2.914e-7
0.263, -7.101e-7, -4.190e-7, 2.911e-7
0.262, -7.116e-7, -4.199e-7, 2.917e-7
0.261, -7.125e-7, -4.206e-7, 2.920e-7
0.260, -7.138e-7, -4.218e-7, 2.920e-7
0.259, -7.141e-7, -4.215e-7, 2.926e-7
0.258, -7.150e-7, -4.227e-7, 2.923e-7
0.257, -7.165e-7, -4.230e-7, 2.935e-7
0.256, -7.165e-7, -4.227e-7, 2.938e-7
0.255, -7.168e-7, -4.239e-7, 2.929e-7
0.254, -7.177e-7, -4.242e-7, 2.935e-7
0.253, -7.180e-7, -4.248e-7, 2.932e-7
0.252, -7.208e-7, -4.257e-7, 2.950e-7
0.251, -7.214e-7, -4.264e-7, 2.950e-7
0.250, -7.220e-7, -4.273e-7, 2.947e-7
0.249, -7.232e-7, -4.288e-7, 2.944e-7
0.248, -7.226e-7, -4.276e-7, 2.950e-7
0.247, -7.254e-7, -4.294e-7, 2.960e-7
0.246, -7.260e-7, -4.303e-7, 2.956e-7
0.245, -7.269e-7, -4.303e-7, 2.966e-7
0.244, -7.269e-7, -4.306e-7, 2.963e-7
0.243, -7.281e-7, -4.309e-7, 2.972e-7
0.242, -7.290e-7, -4.315e-7, 2.975e-7
0.241, -7.296e-7, -4.325e-7, 2.972e-7
0.240, -7.315e-7, -4.337e-7, 2.978e-7
0.239, -7.324e-7, -4.343e-7, 2.981e-7
0.238, -7.333e-7, -4.346e-7, 2.987e-7
0.237, -7.342e-7, -4.358e-7, 2.984e-7
0.236, -7.342e-7, -4.358e-7, 2.984e-7
0.235, -7.354e-7, -4.364e-7, 2.990e-7
0.234, -7.367e-7, -4.373e-7, 2.993e-7
0.233, -7.376e-7, -4.367e-7, 3.008e-7
0.232, -7.397e-7, -4.389e-7, 3.008e-7
0.231, -7.379e-7, -4.367e-7, 3.011e-7
0.230, -7.409e-7, -4.395e-7, 3.014e-7
0.229, -7.421e-7, -4.407e-7, 3.014e-7
0.228, -7.425e-7, -4.407e-7, 3.017e-7
0.227, -7.425e-7, -4.407e-7, 3.017e-7
0.226, -7.440e-7, -4.422e-7, 3.017e-7
0.225, -7.443e-7, -4.425e-7, 3.017e-7
0.224, -7.458e-7, -4.422e-7, 3.036e-7
0.223, -7.461e-7, -4.438e-7, 3.024e-7
0.222, -7.495e-7, -4.453e-7, 3.042e-7
0.221, -7.492e-7, -4.447e-7, 3.045e-7
0.220, -7.507e-7, -4.453e-7, 3.054e-7
0.219, -7.522e-7, -4.471e-7, 3.051e-7
0.218, -7.522e-7, -4.468e-7, 3.054e-7
0.217, -7.513e-7, -4.468e-7, 3.045e-7
0.216, -7.531e-7, -4.477e-7, 3.054e-7
0.215, -7.550e-7, -4.489e-7, 3.060e-7
0.214, -7.550e-7, -4.492e-7, 3.057e-7
0.213, -7.574e-7, -4.508e-7, 3.066e-7
0.212, -7.580e-7, -4.505e-7, 3.075e-7
0.211, -7.571e-7, -4.508e-7, 3.063e-7
0.210, -7.595e-7, -4.517e-7, 3.079e-7
0.209, -7.605e-7, -4.514e-7, 3.091e-7
0.208, -7.605e-7, -4.523e-7, 3.082e-7
0.207, -7.614e-7, -4.532e-7, 3.082e-7
0.206, -7.629e-7, -4.535e-7, 3.094e-7
0.205, -7.626e-7, -4.541e-7, 3.085e-7
0.204, -7.650e-7, -4.560e-7, 3.091e-7
0.203, -7.663e-7, -4.560e-7, 3.103e-7
0.202, -7.669e-7, -4.569e-7, 3.100e-7
0.201, -7.678e-7, -4.575e-7, 3.103e-7
0.200, -7.678e-7, -4.569e-7, 3.109e-7
0.199, -7.702e-7, -4.593e-7, 3.109e-7
0.198, -7.705e-7, -4.587e-7, 3.118e-7
0.197, -7.702e-7, -4.584e-7, 3.118e-7
0.196, -7.721e-7, -4.599e-7, 3.121e-7
0.195, -7.745e-7, -4.615e-7, 3.130e-7
0.194, -7.736e-7, -4.608e-7, 3.127e-7
0.193, -7.733e-7, -4.611e-7, 3.121e-7
0.192, -7.751e-7, -4.627e-7, 3.124e-7
0.191, -7.782e-7, -4.630e-7, 3.152e-7
0.190, -7.769e-7, -4.633e-7, 3.136e-7
0.189, -7.785e-7, -4.639e-7, 3.146e-7
0.188, -7.809e-7, -4.651e-7, 3.158e-7
0.187, -7.797e-7, -4.651e-7, 3.146e-7
0.186, -7.815e-7, -4.660e-7, 3.155e-7
0.185, -7.833e-7, -4.663e-7, 3.170e-7
0.184, -7.836e-7, -4.669e-7, 3.167e-7
0.183, -7.840e-7, -4.676e-7, 3.164e-7
0.182, -7.855e-7, -4.682e-7, 3.173e-7
0.181, -7.870e-7, -4.694e-7, 3.176e-7
0.180, -7.876e-7, -4.700e-7, 3.176e-7
0.179, -7.870e-7, -4.688e-7, 3.182e-7
0.178, -7.885e-7, -4.703e-7, 3.182e-7
0.177, -7.894e-7, -4.706e-7, 3.188e-7
0.176, -7.897e-7, -4.712e-7, 3.185e-7
0.175, -7.916e-7, -4.724e-7, 3.191e-7
0.174, -7.928e-7, -4.727e-7, 3.201e-7
0.173, -7.916e-7, -4.715e-7, 3.201e-7
0.172, -7.943e-7, -4.737e-7, 3.207e-7
0.171, -7.971e-7, -4.755e-7, 3.216e-7
0.170, -7.955e-7, -4.743e-7, 3.213e-7
0.169, -7.974e-7, -4.758e-7, 3.216e-7
0.168, -7.992e-7, -4.770e-7, 3.222e-7
0.167, -7.986e-7, -4.758e-7, 3.228e-7
0.166, -7.992e-7, -4.770e-7, 3.222e-7
0.165, -8.004e-7, -4.779e-7, 3.225e-7
0.164, -8.007e-7, -4.776e-7, 3.231e-7
0.163, -8.020e-7, -4.782e-7, 3.237e-7
0.162, -8.035e-7, -4.785e-7, 3.249e-7
0.161, -8.035e-7, -4.785e-7, 3.249e-7
0.160, -8.035e-7, -4.798e-7, 3.237e-7
0.159, -8.071e-7, -4.810e-7, 3.262e-7
0.158, -8.062e-7, -4.813e-7, 3.249e-7
0.157, -8.078e-7, -4.819e-7, 3.259e-7
0.156, -8.074e-7, -4.816e-7, 3.259e-7
0.155, -8.081e-7, -4.819e-7, 3.262e-7
0.154, -8.090e-7, -4.825e-7, 3.265e-7
0.153, -8.111e-7, -4.834e-7, 3.277e-7
0.152, -8.111e-7, -4.837e-7, 3.274e-7
0.151, -8.129e-7, -4.856e-7, 3.274e-7
0.150, -8.139e-7, -4.849e-7, 3.289e-7
0.149, -8.142e-7, -4.853e-7, 3.289e-7
0.148, -8.151e-7, -4.865e-7, 3.286e-7
0.147, -8.166e-7, -4.859e-7, 3.307e-7
0.146, -8.172e-7, -4.871e-7, 3.301e-7
0.145, -8.190e-7, -4.889e-7, 3.301e-7
0.144, -8.178e-7, -4.871e-7, 3.307e-7
0.143, -8.184e-7, -4.880e-7, 3.304e-7
0.142, -8.197e-7, -4.886e-7, 3.310e-7
0.141, -8.215e-7, -4.889e-7, 3.326e-7
0.140, -8.206e-7, -4.889e-7, 3.317e-7
0.139, -8.233e-7, -4.907e-7, 3.326e-7
0.138, -8.236e-7, -4.898e-7, 3.338e-7
0.137, -8.227e-7, -4.901e-7, 3.326e-7
0.136, -8.258e-7, -4.923e-7, 3.335e-7
0.135, -8.255e-7, -4.911e-7, 3.344e-7
0.134, -8.248e-7, -4.914e-7, 3.335e-7
0.133, -8.267e-7, -4.923e-7, 3.344e-7
0.132, -8.291e-7, -4.926e-7, 3.365e-7
0.131, -8.279e-7, -4.923e-7, 3.356e-7
0.130, -8.300e-7, -4.953e-7, 3.347e-7
0.129, -8.300e-7, -4.929e-7, 3.371e-7
0.128, -8.291e-7, -4.935e-7, 3.356e-7
0.127, -8.316e-7, -4.950e-7, 3.365e-7
0.126, -8.322e-7, -4.947e-7, 3.375e-7
0.125, -8.325e-7, -4.956e-7, 3.368e-7
0.124, -8.358e-7, -4.972e-7, 3.387e-7
0.123, -8.343e-7, -4.959e-7, 3.384e-7
0.122, -8.334e-7, -4.953e-7, 3.381e-7
0.121, -8.370e-7, -4.984e-7, 3.387e-7
0.120, -8.380e-7, -4.978e-7, 3.402e-7
0.119, -8.370e-7, -4.965e-7, 3.405e-7
0.118, -8.380e-7, -4.987e-7, 3.393e-7
0.117, -8.395e-7, -4.987e-7, 3.408e-7
0.116, -8.389e-7, -4.984e-7, 3.405e-7
0.115, -8.413e-7, -5.008e-7, 3.405e-7
0.114, -8.416e-7, -4.987e-7, 3.429e-7
0.113, -8.404e-7, -4.990e-7, 3.414e-7
0.112, -8.413e-7, -4.996e-7, 3.417e-7
0.111, -8.444e-7, -4.999e-7, 3.445e-7
0.110, -8.410e-7, -4.996e-7, 3.414e-7
0.109, -8.444e-7, -5.008e-7, 3.436e-7
0.108, -8.456e-7, -5.008e-7, 3.448e-7
0.107, -8.447e-7, -5.008e-7, 3.439e-7
0.106, -8.456e-7, -5.020e-7, 3.436e-7
0.105, -8.468e-7, -5.017e-7, 3.451e-7
0.104, -8.471e-7, -5.023e-7, 3.448e-7
0.103, -8.480e-7, -5.030e-7, 3.451e-7
0.102, -8.493e-7, -5.030e-7, 3.463e-7
0.101, -8.486e-7, -5.026e-7, 3.460e-7
0.100, -8.508e-7, -5.042e-7, 3.466e-7
0.099, -8.496e-7, -5.033e-7, 3.463e-7
0.098, -8.523e-7, -5.042e-7, 3.481e-7
0.097, -8.526e-7, -5.048e-7, 3.478e-7
0.096, -8.514e-7, -5.030e-7, 3.484e-7
0.095, -8.508e-7, -5.042e-7, 3.466e-7
0.094, -8.529e-7, -5.048e-7, 3.481e-7
0.093, -8.538e-7, -5.045e-7, 3.494e-7
0.092, -8.535e-7, -5.045e-7, 3.490e-7
0.091, -8.557e-7, -5.054e-7, 3.503e-7
0.090, -8.532e-7, -5.030e-7, 3.503e-7
0.089, -8.551e-7, -5.045e-7, 3.506e-7
0.088, -8.557e-7, -5.051e-7, 3.506e-7
0.087, -8.557e-7, -5.051e-7, 3.506e-7
0.086, -8.578e-7, -5.066e-7, 3.512e-7
0.085, -8.596e-7, -5.072e-7, 3.524e-7
0.084, -8.587e-7, -5.060e-7, 3.527e-7
0.083, -8.575e-7, -5.060e-7, 3.515e-7
0.082, -8.602e-7, -5.072e-7, 3.530e-7
0.081, -8.590e-7, -5.057e-7, 3.533e-7
0.080, -8.593e-7, -5.072e-7, 3.521e-7
0.079, -8.612e-7, -5.069e-7, 3.542e-7
0.078, -8.612e-7, -5.060e-7, 3.552e-7
0.077, -8.618e-7, -5.075e-7, 3.542e-7
0.076, -8.599e-7, -5.063e-7, 3.536e-7
0.075, -8.609e-7, -5.063e-7, 3.545e-7
0.074, -8.615e-7, -5.069e-7, 3.545e-7
0.073, -8.618e-7, -5.069e-7, 3.548e-7
0.072, -8.621e-7, -5.069e-7, 3.552e-7
0.071, -8.639e-7, -5.081e-7, 3.558e-7
0.070, -8.648e-7, -5.078e-7, 3.570e-7
0.069, -8.642e-7, -5.072e-7, 3.570e-7
0.068, -8.627e-7, -5.069e-7, 3.558e-7
0.067, -8.654e-7, -5.081e-7, 3.573e-7
0.066, -8.642e-7, -5.069e-7, 3.573e-7
0.065, -8.645e-7, -5.075e-7, 3.570e-7
0.064, -8.657e-7, -5.081e-7, 3.576e-7
0.063, -8.654e-7, -5.078e-7, 3.576e-7
0.062, -8.663e-7, -5.078e-7, 3.585e-7
0.061, -8.657e-7, -5.069e-7, 3.588e-7
0.060, -8.654e-7, -5.066e-7, 3.588e-7
0.059, -8.657e-7, -5.075e-7, 3.582e-7
0.058, -8.670e-7, -5.078e-7, 3.591e-7
0.057, -8.666e-7, -5.069e-7, 3.597e-7
0.056, -8.663e-7, -5.069e-7, 3.594e-7
0.055, -8.666e-7, -5.066e-7, 3.600e-7
0.054, -8.673e-7, -5.078e-7, 3.594e-7
0.053, -8.676e-7, -5.069e-7, 3.606e-7
0.052, -8.688e-7, -5.066e-7, 3.622e-7
0.051, -8.691e-7, -5.069e-7, 3.622e-7
0.050, -8.691e-7, -5.069e-7, 3.622e-7
0.049, -8.685e-7, -5.075e-7, 3.609e-7
0.048, -8.682e-7, -5.063e-7, 3.619e-7
0.047, -8.691e-7, -5.063e-7, 3.628e-7
0.046, -8.688e-7, -5.063e-7, 3.625e-7
0.045, -8.685e-7, -5.060e-7, 3.625e-7
0.044, -8.694e-7, -5.057e-7, 3.637e-7
0.043, -8.697e-7, -5.057e-7, 3.640e-7
0.042, -8.688e-7, -5.054e-7, 3.634e-7
0.041, -8.682e-7, -5.051e-7, 3.631e-7
0.040, -8.688e-7, -5.045e-7, 3.643e-7
0.039, -8.697e-7, -5.051e-7, 3.646e-7
0.038, -8.688e-7, -5.045e-7, 3.643e-7
0.037, -8.688e-7, -5.048e-7, 3.640e-7
0.036, -8.688e-7, -5.051e-7, 3.637e-7
0.035, -8.688e-7, -5.045e-7, 3.643e-7
0.034, -8.673e-7, -5.039e-7, 3.634e-7
0.033, -8.694e-7, -5.039e-7, 3.655e-7
0.032, -8.694e-7, -5.042e-7, 3.652e-7
0.031, -8.700e-7, -5.033e-7, 3.667e-7
0.030, -8.688e-7, -5.030e-7, 3.658e-7
0.029, -8.685e-7, -5.026e-7, 3.658e-7
0.028, -8.688e-7, -5.026e-7, 3.661e-7
0.027, -8.676e-7, -5.023e-7, 3.652e-7
0.026, -8.682e-7, -5.020e-7, 3.661e-7
0.025, -8.676e-7, -5.008e-7, 3.667e-7
0.024, -8.685e-7, -5.020e-7, 3.664e-7
0.023, -8.682e-7, -5.011e-7, 3.671e-7
0.022, -8.676e-7, -4.999e-7, 3.677e-7
0.021, -8.682e-7, -5.014e-7, 3.667e-7
0.020, -8.676e-7, -5.002e-7, 3.674e-7
0.019, -8.688e-7, -5.005e-7, 3.683e-7
0.018, -8.666e-7, -4.999e-7, 3.667e-7
0.017, -8.673e-7, -4.993e-7, 3.680e-7
0.016, -8.670e-7, -4.990e-7, 3.680e-7
0.015, -8.654e-7, -4.990e-7, 3.664e-7
0.014, -8.663e-7, -4.984e-7, 3.680e-7
0.013, -8.666e-7, -4.981e-7, 3.686e-7
